"000:00:55.018","Info","Arena",1,"Enter_Zone",4
"000:00:55.422","Info","Arena",1,"Exit_Zone",4
"000:00:55.422","Info","Arena",1,"Enter_Zone",3
"000:00:55.452","Info","Arena",2,"Exit_Zone",3
"000:00:55.452","Info","Arena",2,"Enter_Zone",4
"000:00:55.885","Info","Arena",2,"Exit_Zone",4
"000:00:55.885","Info","Arena",2,"Enter_Zone",2
"000:00:58.422","Info","Arena",1,"Exit_Zone",3
"000:00:58.422","Info","Arena",1,"Enter_Zone",4
"000:00:58.818","Info","Arena",1,"Exit_Zone",4
"000:00:58.818","Info","Arena",1,"Enter_Zone",2
"000:00:59.684","Info","Arena",2,"Exit_Zone",2
"000:00:59.684","Info","Arena",2,"Enter_Zone",4
"000:00:59.884","Info","Arena",2,"Exit_Zone",4
"000:00:59.884","Info","Arena",2,"Enter_Zone",3
"000:01:01.550","Info","Arena",1,"Exit_Zone",2
"000:01:01.550","Info","Arena",1,"Enter_Zone",4
"000:01:02.088","Info","Arena",1,"Exit_Zone",4
"000:01:02.088","Info","Arena",1,"Enter_Zone",1
"000:01:03.923","Info","Arena",1,"Exit_Zone",1
"000:01:03.923","Info","Arena",1,"Enter_Zone",4
"000:01:04.421","Info","Arena",1,"Exit_Zone",4
"000:01:04.421","Info","Arena",1,"Enter_Zone",3
"000:01:06.384","Info","Arena",1,"Exit_Zone",3
"000:01:06.384","Info","Arena",1,"Enter_Zone",4
"000:01:06.849","Info","Arena",1,"Exit_Zone",4
"000:01:06.849","Info","Arena",1,"Enter_Zone",2
"000:01:09.682","Info","Arena",1,"Exit_Zone",2
"000:01:09.682","Info","Arena",1,"Enter_Zone",4
"000:01:10.183","Info","Arena",1,"Exit_Zone",4
"000:01:10.183","Info","Arena",1,"Enter_Zone",1
"000:01:12.482","Info","Arena",2,"Exit_Zone",3
"000:01:12.482","Info","Arena",2,"Enter_Zone",4
"000:01:12.648","Info","Arena",2,"Exit_Zone",4
"000:01:12.648","Info","Arena",2,"Enter_Zone",2
"000:01:13.383","Info","Arena",1,"Exit_Zone",1
"000:01:13.383","Info","Arena",1,"Enter_Zone",4
"000:01:13.815","Info","Arena",1,"Exit_Zone",4
"000:01:13.815","Info","Arena",1,"Enter_Zone",3
"000:01:16.448","Info","Arena",1,"Exit_Zone",3
"000:01:16.448","Info","Arena",1,"Enter_Zone",4
"000:01:16.918","Info","Arena",1,"Exit_Zone",4
"000:01:16.918","Info","Arena",1,"Enter_Zone",1
"000:01:17.847","Info","Arena",1,"Exit_Zone",1
"000:01:17.847","Info","Arena",1,"Enter_Zone",4
"000:01:18.614","Info","Arena",1,"Exit_Zone",4
"000:01:18.614","Info","Arena",1,"Enter_Zone",2
"000:01:20.084","Info","Arena",1,"Exit_Zone",2
"000:01:20.084","Info","Arena",1,"Enter_Zone",4
"000:01:20.513","Info","Arena",1,"Exit_Zone",4
"000:01:20.513","Info","Arena",1,"Enter_Zone",3
"000:01:21.646","Info","Arena",1,"Exit_Zone",3
"000:01:21.646","Info","Arena",1,"Enter_Zone",4
"000:01:21.646","Info","Arena",2,"Exit_Zone",2
"000:01:21.646","Info","Arena",2,"Enter_Zone",4
"000:01:21.680","Info","Arena",1,"Exit_Zone",4
"000:01:21.680","Info","Arena",1,"Enter_Zone",3
"000:01:21.713","Info","Arena",1,"Exit_Zone",3
"000:01:21.713","Info","Arena",1,"Enter_Zone",4
"000:01:22.113","Info","Arena",1,"Exit_Zone",4
"000:01:22.113","Info","Arena",1,"Enter_Zone",3
"000:01:22.113","Info","Arena",2,"Exit_Zone",4
"000:01:22.113","Info","Arena",2,"Enter_Zone",1
"000:01:22.181","Info","Arena",2,"Exit_Zone",1
"000:01:22.181","Info","Arena",2,"Enter_Zone",4
"000:01:22.250","Info","Arena",2,"Exit_Zone",4
"000:01:22.250","Info","Arena",2,"Enter_Zone",1
"000:01:22.381","Info","Arena",2,"Exit_Zone",1
"000:01:22.381","Info","Arena",2,"Enter_Zone",4
"000:01:22.585","Info","Arena",2,"Exit_Zone",4
"000:01:22.585","Info","Arena",2,"Enter_Zone",3
"000:01:22.781","Info","Arena",1,"Exit_Zone",3
"000:01:22.781","Info","Arena",1,"Enter_Zone",4
"000:01:23.480","Info","Arena",1,"Exit_Zone",4
"000:01:23.480","Info","Arena",1,"Enter_Zone",2
"000:01:26.446","Info","Arena",2,"Exit_Zone",3
"000:01:26.446","Info","Arena",2,"Enter_Zone",4
"000:01:26.584","Info","Arena",1,"Exit_Zone",2
"000:01:26.584","Info","Arena",1,"Enter_Zone",4
"000:01:26.780","Info","Arena",2,"Exit_Zone",4
"000:01:26.780","Info","Arena",2,"Enter_Zone",1
"000:01:26.916","Info","Arena",1,"Exit_Zone",4
"000:01:26.916","Info","Arena",1,"Enter_Zone",1
"000:01:29.812","Info","Arena",2,"Exit_Zone",1
"000:01:29.812","Info","Arena",2,"Enter_Zone",4
"000:01:30.112","Info","Arena",2,"Exit_Zone",4
"000:01:30.112","Info","Arena",2,"Enter_Zone",2
"000:01:30.445","Info","Arena",1,"Exit_Zone",1
"000:01:30.445","Info","Arena",1,"Enter_Zone",4
"000:01:30.645","Info","Arena",1,"Exit_Zone",4
"000:01:30.645","Info","Arena",1,"Enter_Zone",3
"000:01:32.878","Info","Arena",2,"Exit_Zone",2
"000:01:32.878","Info","Arena",2,"Enter_Zone",4
"000:01:33.144","Info","Arena",2,"Exit_Zone",4
"000:01:33.144","Info","Arena",2,"Enter_Zone",3
"000:01:33.544","Info","Arena",1,"Exit_Zone",3
"000:01:33.544","Info","Arena",1,"Enter_Zone",4
"000:01:33.918","Info","Arena",1,"Exit_Zone",4
"000:01:33.918","Info","Arena",1,"Enter_Zone",2
"000:01:36.344","Info","Arena",1,"Exit_Zone",2
"000:01:36.344","Info","Arena",1,"Enter_Zone",4
"000:01:36.778","Info","Arena",1,"Exit_Zone",4
"000:01:36.778","Info","Arena",1,"Enter_Zone",1
"000:01:40.643","Info","Arena",2,"Exit_Zone",3
"000:01:40.643","Info","Arena",2,"Enter_Zone",4
"000:01:40.676","Info","Arena",1,"Exit_Zone",1
"000:01:40.676","Info","Arena",1,"Enter_Zone",4
"000:01:40.747","Info","Arena",2,"Exit_Zone",4
"000:01:40.747","Info","Arena",2,"Enter_Zone",3
"000:01:40.810","Info","Arena",2,"Exit_Zone",3
"000:01:40.810","Info","Arena",2,"Enter_Zone",4
"000:01:40.913","Info","Arena",2,"Exit_Zone",4
"000:01:40.913","Info","Arena",2,"Enter_Zone",3
"000:01:40.977","Info","Arena",1,"Exit_Zone",4
"000:01:40.977","Info","Arena",1,"Enter_Zone",3
"000:01:43.509","Info","Arena",1,"Exit_Zone",3
"000:01:43.509","Info","Arena",1,"Enter_Zone",4
"000:01:43.945","Info","Arena",1,"Exit_Zone",4
"000:01:43.945","Info","Arena",1,"Enter_Zone",1
"000:01:47.245","Info","Arena",1,"Exit_Zone",1
"000:01:47.245","Info","Arena",1,"Enter_Zone",4
"000:01:47.808","Info","Arena",1,"Exit_Zone",4
"000:01:47.808","Info","Arena",1,"Enter_Zone",3
"000:01:47.875","Info","Arena",1,"Exit_Zone",3
"000:01:47.875","Info","Arena",1,"Enter_Zone",4
"000:01:48.308","Info","Arena",1,"Exit_Zone",4
"000:01:48.308","Info","Arena",1,"Enter_Zone",2
"000:01:51.745","Info","Arena",1,"Exit_Zone",2
"000:01:51.745","Info","Arena",1,"Enter_Zone",4
"000:01:52.107","Info","Arena",2,"Exit_Zone",3
"000:01:52.107","Info","Arena",2,"Enter_Zone",4
"000:01:52.141","Info","Arena",1,"Exit_Zone",4
"000:01:52.141","Info","Arena",1,"Enter_Zone",1
"000:01:52.375","Info","Arena",2,"Exit_Zone",4
"000:01:52.375","Info","Arena",2,"Enter_Zone",1
"000:01:52.474","Info","Arena",1,"Exit_Zone",1
"000:01:52.474","Info","Arena",1,"Enter_Zone",4
"000:01:53.274","Info","Arena",1,"Exit_Zone",4
"000:01:53.274","Info","Arena",1,"Enter_Zone",3
"000:01:55.578","Info","Arena",1,"Exit_Zone",3
"000:01:55.578","Info","Arena",1,"Enter_Zone",4
"000:01:55.974","Info","Arena",1,"Exit_Zone",4
"000:01:55.974","Info","Arena",1,"Enter_Zone",2
"000:01:56.910","Info","Arena",2,"Exit_Zone",1
"000:01:56.910","Info","Arena",2,"Enter_Zone",4
"000:01:57.174","Info","Arena",2,"Exit_Zone",4
"000:01:57.174","Info","Arena",2,"Enter_Zone",3
"000:01:58.506","Info","Arena",1,"Exit_Zone",2
"000:01:58.506","Info","Arena",1,"Enter_Zone",4
"000:01:58.839","Info","Arena",1,"Exit_Zone",4
"000:01:58.839","Info","Arena",1,"Enter_Zone",1
"000:01:59.639","Info","Arena",1,"Exit_Zone",1
"000:01:59.639","Info","Arena",1,"Enter_Zone",4
"000:02:00.039","Info","Arena",1,"Exit_Zone",4
"000:02:00.039","Info","Arena",1,"Enter_Zone",3
"000:02:01.973","Info","Arena",2,"Exit_Zone",3
"000:02:01.973","Info","Arena",2,"Enter_Zone",4
"000:02:02.205","Info","Arena",2,"Exit_Zone",4
"000:02:02.205","Info","Arena",2,"Enter_Zone",1
"000:02:04.242","Info","Arena",1,"Exit_Zone",3
"000:02:04.242","Info","Arena",1,"Enter_Zone",4
"000:02:04.576","Info","Arena",2,"Exit_Zone",1
"000:02:04.576","Info","Arena",2,"Enter_Zone",4
"000:02:04.605","Info","Arena",1,"Exit_Zone",4
"000:02:04.605","Info","Arena",1,"Enter_Zone",2
"000:02:05.038","Info","Arena",2,"Exit_Zone",4
"000:02:05.038","Info","Arena",2,"Enter_Zone",3
"000:02:08.104","Info","Arena",1,"Exit_Zone",2
"000:02:08.104","Info","Arena",1,"Enter_Zone",4
"000:02:08.372","Info","Arena",1,"Exit_Zone",4
"000:02:08.372","Info","Arena",1,"Enter_Zone",3
"000:02:09.972","Info","Arena",2,"Exit_Zone",3
"000:02:09.972","Info","Arena",2,"Enter_Zone",4
"000:02:10.171","Info","Arena",2,"Exit_Zone",4
"000:02:10.171","Info","Arena",2,"Enter_Zone",1
"000:02:10.537","Info","Arena",1,"Exit_Zone",3
"000:02:10.537","Info","Arena",1,"Enter_Zone",4
"000:02:11.771","Info","Arena",1,"Exit_Zone",4
"000:02:11.771","Info","Arena",1,"Enter_Zone",1
"000:02:12.407","Info","Arena",2,"Exit_Zone",1
"000:02:12.407","Info","Arena",2,"Enter_Zone",4
"000:02:12.740","Info","Arena",2,"Exit_Zone",4
"000:02:12.740","Info","Arena",2,"Enter_Zone",2
"000:02:12.907","Info","Arena",1,"Exit_Zone",1
"000:02:12.907","Info","Arena",1,"Enter_Zone",4
"000:02:13.536","Info","Arena",2,"Exit_Zone",2
"000:02:13.536","Info","Arena",2,"Enter_Zone",4
"000:02:13.670","Info","Arena",1,"Exit_Zone",4
"000:02:13.670","Info","Arena",1,"Enter_Zone",3
"000:02:13.972","Info","Arena",2,"Exit_Zone",4
"000:02:13.972","Info","Arena",2,"Enter_Zone",3
"000:02:15.171","Info","Arena",1,"Exit_Zone",3
"000:02:15.171","Info","Arena",1,"Enter_Zone",4
"000:02:15.669","Info","Arena",1,"Exit_Zone",4
"000:02:15.669","Info","Arena",1,"Enter_Zone",1
"000:02:17.770","Info","Arena",1,"Exit_Zone",1
"000:02:17.770","Info","Arena",1,"Enter_Zone",4
"000:02:17.869","Info","Arena",2,"Exit_Zone",3
"000:02:17.869","Info","Arena",2,"Enter_Zone",4
"000:02:18.302","Info","Arena",1,"Exit_Zone",4
"000:02:18.302","Info","Arena",1,"Enter_Zone",2
"000:02:18.406","Info","Arena",2,"Exit_Zone",4
"000:02:18.406","Info","Arena",2,"Enter_Zone",1
"000:02:21.135","Info","Arena",1,"Exit_Zone",2
"000:02:21.135","Info","Arena",1,"Enter_Zone",4
"000:02:21.535","Info","Arena",1,"Exit_Zone",4
"000:02:21.535","Info","Arena",1,"Enter_Zone",1
"000:02:22.072","Info","Arena",2,"Exit_Zone",1
"000:02:22.072","Info","Arena",2,"Enter_Zone",4
"000:02:22.668","Info","Arena",2,"Exit_Zone",4
"000:02:22.668","Info","Arena",2,"Enter_Zone",2
"000:02:24.001","Info","Arena",1,"Exit_Zone",1
"000:02:24.001","Info","Arena",1,"Enter_Zone",4
"000:02:24.334","Info","Arena",1,"Exit_Zone",4
"000:02:24.334","Info","Arena",1,"Enter_Zone",2
"000:02:25.238","Info","Arena",2,"Exit_Zone",2
"000:02:25.238","Info","Arena",2,"Enter_Zone",4
"000:02:25.801","Info","Arena",2,"Exit_Zone",4
"000:02:25.801","Info","Arena",2,"Enter_Zone",1
"000:02:25.904","Info","Arena",1,"Exit_Zone",2
"000:02:25.904","Info","Arena",1,"Enter_Zone",4
"000:02:26.134","Info","Arena",1,"Exit_Zone",4
"000:02:26.134","Info","Arena",1,"Enter_Zone",1
"000:02:28.168","Info","Arena",2,"Exit_Zone",1
"000:02:28.168","Info","Arena",2,"Enter_Zone",4
"000:02:28.600","Info","Arena",1,"Exit_Zone",1
"000:02:28.600","Info","Arena",1,"Enter_Zone",4
"000:02:28.600","Info","Arena",2,"Exit_Zone",4
"000:02:28.600","Info","Arena",2,"Enter_Zone",2
"000:02:28.906","Info","Arena",1,"Exit_Zone",4
"000:02:28.906","Info","Arena",1,"Enter_Zone",3
"000:02:31.000","Info","Arena",2,"Exit_Zone",2
"000:02:31.000","Info","Arena",2,"Enter_Zone",4
"000:02:31.403","Info","Arena",2,"Exit_Zone",4
"000:02:31.403","Info","Arena",2,"Enter_Zone",1
"000:02:33.736","Info","Arena",2,"Exit_Zone",1
"000:02:33.736","Info","Arena",2,"Enter_Zone",4
"000:02:34.069","Info","Arena",1,"Exit_Zone",3
"000:02:34.069","Info","Arena",1,"Enter_Zone",4
"000:02:34.266","Info","Arena",2,"Exit_Zone",4
"000:02:34.266","Info","Arena",2,"Enter_Zone",2
"000:02:34.533","Info","Arena",1,"Exit_Zone",4
"000:02:34.533","Info","Arena",1,"Enter_Zone",1
"000:02:36.736","Info","Arena",1,"Exit_Zone",1
"000:02:36.736","Info","Arena",1,"Enter_Zone",4
"000:02:37.166","Info","Arena",2,"Exit_Zone",2
"000:02:37.166","Info","Arena",2,"Enter_Zone",4
"000:02:37.265","Info","Arena",1,"Exit_Zone",4
"000:02:37.265","Info","Arena",1,"Enter_Zone",2
"000:02:37.432","Info","Arena",2,"Exit_Zone",4
"000:02:37.432","Info","Arena",2,"Enter_Zone",1
"000:02:39.631","Info","Arena",1,"Exit_Zone",2
"000:02:39.631","Info","Arena",1,"Enter_Zone",4
"000:02:40.068","Info","Arena",1,"Exit_Zone",4
"000:02:40.068","Info","Arena",1,"Enter_Zone",1
"000:02:41.298","Info","Arena",1,"Exit_Zone",1
"000:02:41.298","Info","Arena",1,"Enter_Zone",4
"000:02:41.464","Info","Arena",2,"Exit_Zone",1
"000:02:41.464","Info","Arena",2,"Enter_Zone",4
"000:02:41.735","Info","Arena",2,"Exit_Zone",4
"000:02:41.735","Info","Arena",2,"Enter_Zone",3
"000:02:42.165","Info","Arena",1,"Exit_Zone",4
"000:02:42.165","Info","Arena",1,"Enter_Zone",3
"000:02:46.263","Info","Arena",2,"Exit_Zone",3
"000:02:46.263","Info","Arena",2,"Enter_Zone",4
"000:02:46.900","Info","Arena",2,"Exit_Zone",4
"000:02:46.900","Info","Arena",2,"Enter_Zone",1
"000:02:49.364","Info","Arena",2,"Exit_Zone",1
"000:02:49.364","Info","Arena",2,"Enter_Zone",4
"000:02:49.496","Info","Arena",2,"Exit_Zone",4
"000:02:49.496","Info","Arena",2,"Enter_Zone",3
"000:02:50.263","Info","Arena",1,"Exit_Zone",3
"000:02:50.263","Info","Arena",1,"Enter_Zone",4
"000:02:50.829","Info","Arena",1,"Exit_Zone",4
"000:02:50.829","Info","Arena",1,"Enter_Zone",1
"000:02:52.795","Info","Arena",2,"Exit_Zone",3
"000:02:52.795","Info","Arena",2,"Enter_Zone",4
"000:02:53.163","Info","Arena",2,"Exit_Zone",4
"000:02:53.163","Info","Arena",2,"Enter_Zone",2
"000:02:53.963","Info","Arena",1,"Exit_Zone",1
"000:02:53.963","Info","Arena",1,"Enter_Zone",4
"000:02:54.163","Info","Arena",1,"Exit_Zone",4
"000:02:54.163","Info","Arena",1,"Enter_Zone",2
"000:02:56.028","Info","Arena",1,"Exit_Zone",2
"000:02:56.028","Info","Arena",1,"Enter_Zone",4
"000:02:56.461","Info","Arena",1,"Exit_Zone",4
"000:02:56.461","Info","Arena",1,"Enter_Zone",1
"000:02:57.732","Info","Arena",2,"Exit_Zone",2
"000:02:57.732","Info","Arena",2,"Enter_Zone",4
"000:02:58.028","Info","Arena",2,"Exit_Zone",4
"000:02:58.028","Info","Arena",2,"Enter_Zone",3
"000:02:58.065","Info","Arena",2,"Exit_Zone",3
"000:02:58.065","Info","Arena",2,"Enter_Zone",4
"000:02:58.094","Info","Arena",2,"Exit_Zone",4
"000:02:58.094","Info","Arena",2,"Enter_Zone",3
"000:02:59.962","Info","Arena",1,"Exit_Zone",1
"000:02:59.962","Info","Arena",1,"Enter_Zone",4
"000:03:00.694","Info","Arena",1,"Exit_Zone",4
"000:03:00.694","Info","Arena",1,"Enter_Zone",2
"000:03:02.127","Info","Arena",1,"Exit_Zone",2
"000:03:02.127","Info","Arena",1,"Enter_Zone",4
"000:03:03.064","Info","Arena",2,"Exit_Zone",3
"000:03:03.064","Info","Arena",2,"Enter_Zone",4
"000:03:03.193","Info","Arena",1,"Exit_Zone",4
"000:03:03.193","Info","Arena",1,"Enter_Zone",2
"000:03:03.460","Info","Arena",2,"Exit_Zone",4
"000:03:03.460","Info","Arena",2,"Enter_Zone",2
"000:03:04.897","Info","Arena",1,"Exit_Zone",2
"000:03:04.897","Info","Arena",1,"Enter_Zone",4
"000:03:05.293","Info","Arena",1,"Exit_Zone",4
"000:03:05.293","Info","Arena",1,"Enter_Zone",3
"000:03:06.926","Info","Arena",2,"Exit_Zone",2
"000:03:06.926","Info","Arena",2,"Enter_Zone",4
"000:03:07.259","Info","Arena",2,"Exit_Zone",4
"000:03:07.259","Info","Arena",2,"Enter_Zone",1
"000:03:08.659","Info","Arena",2,"Exit_Zone",1
"000:03:08.659","Info","Arena",2,"Enter_Zone",4
"000:03:08.898","Info","Arena",2,"Exit_Zone",4
"000:03:08.898","Info","Arena",2,"Enter_Zone",3
"000:03:09.659","Info","Arena",1,"Exit_Zone",3
"000:03:09.659","Info","Arena",1,"Enter_Zone",4
"000:03:10.063","Info","Arena",1,"Exit_Zone",4
"000:03:10.063","Info","Arena",1,"Enter_Zone",1
"000:03:12.792","Info","Arena",2,"Exit_Zone",3
"000:03:12.792","Info","Arena",2,"Enter_Zone",4
"000:03:13.125","Info","Arena",2,"Exit_Zone",4
"000:03:13.125","Info","Arena",2,"Enter_Zone",2
"000:03:13.159","Info","Arena",1,"Exit_Zone",1
"000:03:13.159","Info","Arena",1,"Enter_Zone",4
"000:03:13.791","Info","Arena",1,"Exit_Zone",4
"000:03:13.791","Info","Arena",1,"Enter_Zone",3
"000:03:15.159","Info","Arena",2,"Exit_Zone",2
"000:03:15.159","Info","Arena",2,"Enter_Zone",4
"000:03:15.563","Info","Arena",2,"Exit_Zone",4
"000:03:15.563","Info","Arena",2,"Enter_Zone",3
"000:03:17.024","Info","Arena",1,"Exit_Zone",3
"000:03:17.024","Info","Arena",1,"Enter_Zone",4
"000:03:17.228","Info","Arena",1,"Exit_Zone",4
"000:03:17.228","Info","Arena",1,"Enter_Zone",2
"000:03:18.457","Info","Arena",2,"Exit_Zone",3
"000:03:18.457","Info","Arena",2,"Enter_Zone",4
"000:03:18.790","Info","Arena",2,"Exit_Zone",4
"000:03:18.790","Info","Arena",2,"Enter_Zone",2
"000:03:21.523","Info","Arena",2,"Exit_Zone",2
"000:03:21.523","Info","Arena",2,"Enter_Zone",4
"000:03:21.690","Info","Arena",2,"Exit_Zone",4
"000:03:21.690","Info","Arena",2,"Enter_Zone",3
"000:03:22.689","Info","Arena",1,"Exit_Zone",2
"000:03:22.689","Info","Arena",1,"Enter_Zone",4
"000:03:23.157","Info","Arena",1,"Exit_Zone",4
"000:03:23.157","Info","Arena",1,"Enter_Zone",3
"000:03:23.989","Info","Arena",2,"Exit_Zone",3
"000:03:23.989","Info","Arena",2,"Enter_Zone",4
"000:03:24.357","Info","Arena",2,"Exit_Zone",4
"000:03:24.357","Info","Arena",2,"Enter_Zone",2
"000:03:25.157","Info","Arena",1,"Exit_Zone",3
"000:03:25.157","Info","Arena",1,"Enter_Zone",4
"000:03:25.726","Info","Arena",1,"Exit_Zone",4
"000:03:25.726","Info","Arena",1,"Enter_Zone",1
"000:03:26.289","Info","Arena",2,"Exit_Zone",2
"000:03:26.289","Info","Arena",2,"Enter_Zone",4
"000:03:26.589","Info","Arena",2,"Exit_Zone",4
"000:03:26.589","Info","Arena",2,"Enter_Zone",1
"000:03:27.255","Info","Arena",2,"Exit_Zone",1
"000:03:27.255","Info","Arena",2,"Enter_Zone",4
"000:03:27.560","Info","Arena",2,"Exit_Zone",4
"000:03:27.560","Info","Arena",2,"Enter_Zone",2
"000:03:28.821","Info","Arena",2,"Exit_Zone",2
"000:03:28.821","Info","Arena",2,"Enter_Zone",4
"000:03:29.156","Info","Arena",2,"Exit_Zone",4
"000:03:29.156","Info","Arena",2,"Enter_Zone",3
"000:03:31.355","Info","Arena",1,"Exit_Zone",1
"000:03:31.355","Info","Arena",1,"Enter_Zone",4
"000:03:32.121","Info","Arena",1,"Exit_Zone",4
"000:03:32.121","Info","Arena",1,"Enter_Zone",2
"000:03:36.420","Info","Arena",1,"Exit_Zone",2
"000:03:36.420","Info","Arena",1,"Enter_Zone",4
"000:03:36.620","Info","Arena",1,"Exit_Zone",4
"000:03:36.620","Info","Arena",1,"Enter_Zone",1
"000:03:38.057","Info","Arena",2,"Exit_Zone",3
"000:03:38.057","Info","Arena",2,"Enter_Zone",4
"000:03:38.786","Info","Arena",2,"Exit_Zone",4
"000:03:38.786","Info","Arena",2,"Enter_Zone",1
"000:03:39.057","Info","Arena",1,"Exit_Zone",1
"000:03:39.057","Info","Arena",1,"Enter_Zone",4
"000:03:39.986","Info","Arena",1,"Exit_Zone",4
"000:03:39.986","Info","Arena",1,"Enter_Zone",3
"000:03:41.586","Info","Arena",2,"Exit_Zone",1
"000:03:41.586","Info","Arena",2,"Enter_Zone",4
"000:03:41.986","Info","Arena",2,"Exit_Zone",4
"000:03:41.986","Info","Arena",2,"Enter_Zone",3
"000:03:44.085","Info","Arena",2,"Exit_Zone",3
"000:03:44.085","Info","Arena",2,"Enter_Zone",4
"000:03:44.353","Info","Arena",2,"Exit_Zone",4
"000:03:44.353","Info","Arena",2,"Enter_Zone",1
"000:03:45.557","Info","Arena",2,"Exit_Zone",1
"000:03:45.557","Info","Arena",2,"Enter_Zone",4
"000:03:45.652","Info","Arena",2,"Exit_Zone",4
"000:03:45.652","Info","Arena",2,"Enter_Zone",3
"000:03:48.618","Info","Arena",2,"Exit_Zone",3
"000:03:48.618","Info","Arena",2,"Enter_Zone",4
"000:03:48.954","Info","Arena",2,"Exit_Zone",4
"000:03:48.954","Info","Arena",2,"Enter_Zone",2
"000:03:49.318","Info","Arena",1,"Exit_Zone",3
"000:03:49.318","Info","Arena",1,"Enter_Zone",4
"000:03:50.084","Info","Arena",1,"Exit_Zone",4
"000:03:50.084","Info","Arena",1,"Enter_Zone",1
"000:03:50.517","Info","Arena",1,"Exit_Zone",1
"000:03:50.517","Info","Arena",1,"Enter_Zone",4
"000:03:51.184","Info","Arena",1,"Exit_Zone",4
"000:03:51.184","Info","Arena",1,"Enter_Zone",1
"000:03:54.117","Info","Arena",2,"Exit_Zone",2
"000:03:54.117","Info","Arena",2,"Enter_Zone",4
"000:03:54.450","Info","Arena",2,"Exit_Zone",4
"000:03:54.450","Info","Arena",2,"Enter_Zone",1
