"000:01:35.114","Info","Arena",1,"Exit_Zone",1
"000:01:35.114","Info","Arena",1,"Enter_Zone",4
"000:01:35.652","Info","Arena",2,"Exit_Zone",4
"000:01:35.652","Info","Arena",2,"Enter_Zone",3
"000:01:36.448","Info","Arena",1,"Exit_Zone",4
"000:01:36.448","Info","Arena",1,"Enter_Zone",1
"000:01:36.484","Info","Arena",1,"Exit_Zone",1
"000:01:36.484","Info","Arena",1,"Enter_Zone",4
"000:01:36.514","Info","Arena",1,"Exit_Zone",4
"000:01:36.514","Info","Arena",1,"Enter_Zone",1
"000:01:36.580","Info","Arena",1,"Exit_Zone",1
"000:01:36.580","Info","Arena",1,"Enter_Zone",4
"000:01:36.817","Info","Arena",1,"Exit_Zone",4
"000:01:36.817","Info","Arena",1,"Enter_Zone",1
"000:01:37.547","Info","Arena",1,"Exit_Zone",1
"000:01:37.547","Info","Arena",1,"Enter_Zone",4
"000:01:37.613","Info","Arena",1,"Exit_Zone",4
"000:01:37.613","Info","Arena",1,"Enter_Zone",1
"000:01:37.652","Info","Arena",1,"Exit_Zone",1
"000:01:37.652","Info","Arena",1,"Enter_Zone",4
"000:01:38.280","Info","Arena",1,"Exit_Zone",4
"000:01:38.280","Info","Arena",1,"Enter_Zone",3
"000:01:39.780","Info","Arena",2,"Exit_Zone",3
"000:01:39.780","Info","Arena",2,"Enter_Zone",4
"000:01:40.180","Info","Arena",2,"Exit_Zone",4
"000:01:40.180","Info","Arena",2,"Enter_Zone",2
"000:01:40.379","Info","Arena",1,"Exit_Zone",3
"000:01:40.379","Info","Arena",1,"Enter_Zone",4
"000:01:41.279","Info","Arena",2,"Exit_Zone",2
"000:01:41.279","Info","Arena",2,"Enter_Zone",4
"000:01:41.746","Info","Arena",2,"Exit_Zone",4
"000:01:41.746","Info","Arena",2,"Enter_Zone",2
"000:01:41.847","Info","Arena",2,"Exit_Zone",2
"000:01:41.847","Info","Arena",2,"Enter_Zone",4
"000:01:41.983","Info","Arena",2,"Exit_Zone",4
"000:01:41.983","Info","Arena",2,"Enter_Zone",2
"000:01:42.013","Info","Arena",2,"Exit_Zone",2
"000:01:42.013","Info","Arena",2,"Enter_Zone",4
"000:01:42.047","Info","Arena",2,"Exit_Zone",4
"000:01:42.047","Info","Arena",2,"Enter_Zone",2
"000:01:42.279","Info","Arena",1,"Exit_Zone",4
"000:01:42.279","Info","Arena",1,"Enter_Zone",1
"000:01:44.247","Info","Arena",2,"Exit_Zone",2
"000:01:44.247","Info","Arena",2,"Enter_Zone",4
"000:01:44.846","Info","Arena",1,"Exit_Zone",1
"000:01:44.846","Info","Arena",1,"Enter_Zone",4
"000:01:44.846","Info","Arena",2,"Exit_Zone",4
"000:01:44.846","Info","Arena",2,"Enter_Zone",3
"000:01:46.279","Info","Arena",1,"Exit_Zone",4
"000:01:46.279","Info","Arena",1,"Enter_Zone",2
"000:01:50.315","Info","Arena",1,"Exit_Zone",2
"000:01:50.315","Info","Arena",1,"Enter_Zone",4
"000:01:51.148","Info","Arena",1,"Exit_Zone",4
"000:01:51.148","Info","Arena",1,"Enter_Zone",3
"000:01:53.610","Info","Arena",1,"Exit_Zone",3
"000:01:53.610","Info","Arena",1,"Enter_Zone",4
"000:01:54.943","Info","Arena",1,"Exit_Zone",4
"000:01:54.943","Info","Arena",1,"Enter_Zone",1
"000:01:56.482","Info","Arena",2,"Exit_Zone",3
"000:01:56.482","Info","Arena",2,"Enter_Zone",4
"000:01:56.943","Info","Arena",2,"Exit_Zone",4
"000:01:56.943","Info","Arena",2,"Enter_Zone",2
"000:01:58.844","Info","Arena",1,"Exit_Zone",1
"000:01:58.844","Info","Arena",1,"Enter_Zone",4
"000:01:59.480","Info","Arena",2,"Exit_Zone",2
"000:01:59.480","Info","Arena",2,"Enter_Zone",4
"000:02:00.276","Info","Arena",2,"Exit_Zone",4
"000:02:00.276","Info","Arena",2,"Enter_Zone",1
"000:02:01.942","Info","Arena",1,"Exit_Zone",4
"000:02:01.942","Info","Arena",1,"Enter_Zone",3
"000:02:03.408","Info","Arena",2,"Exit_Zone",1
"000:02:03.408","Info","Arena",2,"Enter_Zone",4
"000:02:03.742","Info","Arena",2,"Exit_Zone",4
"000:02:03.742","Info","Arena",2,"Enter_Zone",2
"000:02:04.742","Info","Arena",2,"Exit_Zone",2
"000:02:04.742","Info","Arena",2,"Enter_Zone",4
"000:02:04.978","Info","Arena",2,"Exit_Zone",4
"000:02:04.978","Info","Arena",2,"Enter_Zone",1
"000:02:05.542","Info","Arena",1,"Exit_Zone",3
"000:02:05.542","Info","Arena",1,"Enter_Zone",4
"000:02:06.274","Info","Arena",1,"Exit_Zone",4
"000:02:06.274","Info","Arena",1,"Enter_Zone",1
"000:02:07.707","Info","Arena",2,"Exit_Zone",1
"000:02:07.707","Info","Arena",2,"Enter_Zone",4
"000:02:08.042","Info","Arena",2,"Exit_Zone",4
"000:02:08.042","Info","Arena",2,"Enter_Zone",3
"000:02:10.075","Info","Arena",1,"Exit_Zone",1
"000:02:10.075","Info","Arena",1,"Enter_Zone",4
"000:02:10.107","Info","Arena",1,"Exit_Zone",4
"000:02:10.107","Info","Arena",1,"Enter_Zone",1
"000:02:10.144","Info","Arena",1,"Exit_Zone",1
"000:02:10.144","Info","Arena",1,"Enter_Zone",4
"000:02:11.241","Info","Arena",2,"Exit_Zone",3
"000:02:11.241","Info","Arena",2,"Enter_Zone",4
"000:02:11.310","Info","Arena",1,"Exit_Zone",4
"000:02:11.310","Info","Arena",1,"Enter_Zone",3
"000:02:11.573","Info","Arena",2,"Exit_Zone",4
"000:02:11.573","Info","Arena",2,"Enter_Zone",1
"000:02:14.506","Info","Arena",1,"Exit_Zone",3
"000:02:14.506","Info","Arena",1,"Enter_Zone",4
"000:02:15.339","Info","Arena",2,"Exit_Zone",1
"000:02:15.339","Info","Arena",2,"Enter_Zone",4
"000:02:15.644","Info","Arena",2,"Exit_Zone",4
"000:02:15.644","Info","Arena",2,"Enter_Zone",2
"000:02:15.739","Info","Arena",1,"Exit_Zone",4
"000:02:15.739","Info","Arena",1,"Enter_Zone",1
"000:02:16.143","Info","Arena",2,"Exit_Zone",2
"000:02:16.143","Info","Arena",2,"Enter_Zone",4
"000:02:16.539","Info","Arena",2,"Exit_Zone",4
"000:02:16.539","Info","Arena",2,"Enter_Zone",1
"000:02:17.272","Info","Arena",2,"Exit_Zone",1
"000:02:17.272","Info","Arena",2,"Enter_Zone",4
"000:02:17.705","Info","Arena",2,"Exit_Zone",4
"000:02:17.705","Info","Arena",2,"Enter_Zone",3
"000:02:18.172","Info","Arena",1,"Exit_Zone",1
"000:02:18.172","Info","Arena",1,"Enter_Zone",4
"000:02:18.206","Info","Arena",1,"Exit_Zone",4
"000:02:18.206","Info","Arena",1,"Enter_Zone",1
"000:02:18.272","Info","Arena",1,"Exit_Zone",1
"000:02:18.272","Info","Arena",1,"Enter_Zone",4
"000:02:19.738","Info","Arena",1,"Exit_Zone",4
"000:02:19.738","Info","Arena",1,"Enter_Zone",3
"000:02:21.872","Info","Arena",2,"Exit_Zone",3
"000:02:21.872","Info","Arena",2,"Enter_Zone",4
"000:02:22.239","Info","Arena",2,"Exit_Zone",4
"000:02:22.239","Info","Arena",2,"Enter_Zone",1
"000:02:23.104","Info","Arena",1,"Exit_Zone",3
"000:02:23.104","Info","Arena",1,"Enter_Zone",4
"000:02:24.404","Info","Arena",1,"Exit_Zone",4
"000:02:24.404","Info","Arena",1,"Enter_Zone",1
"000:02:26.937","Info","Arena",1,"Exit_Zone",1
"000:02:26.937","Info","Arena",1,"Enter_Zone",4
"000:02:28.537","Info","Arena",2,"Exit_Zone",1
"000:02:28.537","Info","Arena",2,"Enter_Zone",4
"000:02:28.570","Info","Arena",2,"Exit_Zone",4
"000:02:28.570","Info","Arena",2,"Enter_Zone",1
"000:02:29.370","Info","Arena",1,"Exit_Zone",4
"000:02:29.370","Info","Arena",1,"Enter_Zone",3
"000:02:32.703","Info","Arena",1,"Exit_Zone",3
"000:02:32.703","Info","Arena",1,"Enter_Zone",4
"000:02:33.204","Info","Arena",2,"Exit_Zone",1
"000:02:33.204","Info","Arena",2,"Enter_Zone",4
"000:02:33.437","Info","Arena",1,"Exit_Zone",4
"000:02:33.437","Info","Arena",1,"Enter_Zone",1
"000:02:33.536","Info","Arena",2,"Exit_Zone",4
"000:02:33.536","Info","Arena",2,"Enter_Zone",3
"000:02:37.702","Info","Arena",2,"Exit_Zone",3
"000:02:37.702","Info","Arena",2,"Enter_Zone",4
"000:02:37.935","Info","Arena",2,"Exit_Zone",4
"000:02:37.935","Info","Arena",2,"Enter_Zone",1
"000:02:38.735","Info","Arena",1,"Exit_Zone",1
"000:02:38.735","Info","Arena",1,"Enter_Zone",4
"000:02:38.868","Info","Arena",1,"Exit_Zone",4
"000:02:38.868","Info","Arena",1,"Enter_Zone",1
"000:02:38.901","Info","Arena",1,"Exit_Zone",1
"000:02:38.901","Info","Arena",1,"Enter_Zone",4
"000:02:40.601","Info","Arena",2,"Exit_Zone",1
"000:02:40.601","Info","Arena",2,"Enter_Zone",4
"000:02:41.138","Info","Arena",2,"Exit_Zone",4
"000:02:41.138","Info","Arena",2,"Enter_Zone",3
"000:02:41.471","Info","Arena",1,"Exit_Zone",4
"000:02:41.471","Info","Arena",1,"Enter_Zone",2
"000:02:44.639","Info","Arena",1,"Exit_Zone",2
"000:02:44.639","Info","Arena",1,"Enter_Zone",4
"000:02:44.700","Info","Arena",2,"Exit_Zone",3
"000:02:44.700","Info","Arena",2,"Enter_Zone",4
"000:02:45.067","Info","Arena",2,"Exit_Zone",4
"000:02:45.067","Info","Arena",2,"Enter_Zone",1
"000:02:45.400","Info","Arena",1,"Exit_Zone",4
"000:02:45.400","Info","Arena",1,"Enter_Zone",1
"000:02:50.099","Info","Arena",1,"Exit_Zone",1
"000:02:50.099","Info","Arena",1,"Enter_Zone",4
"000:02:50.136","Info","Arena",1,"Exit_Zone",4
"000:02:50.136","Info","Arena",1,"Enter_Zone",1
"000:02:50.233","Info","Arena",1,"Exit_Zone",1
"000:02:50.233","Info","Arena",1,"Enter_Zone",4
"000:02:51.469","Info","Arena",1,"Exit_Zone",4
"000:02:51.469","Info","Arena",1,"Enter_Zone",3
"000:02:53.065","Info","Arena",1,"Exit_Zone",3
"000:02:53.065","Info","Arena",1,"Enter_Zone",4
"000:02:53.802","Info","Arena",1,"Exit_Zone",4
"000:02:53.802","Info","Arena",1,"Enter_Zone",2
"000:02:56.066","Info","Arena",2,"Exit_Zone",1
"000:02:56.066","Info","Arena",2,"Enter_Zone",4
"000:02:56.531","Info","Arena",2,"Exit_Zone",4
"000:02:56.531","Info","Arena",2,"Enter_Zone",3
"000:02:59.135","Info","Arena",1,"Exit_Zone",2
"000:02:59.135","Info","Arena",1,"Enter_Zone",4
"000:02:59.164","Info","Arena",1,"Exit_Zone",4
"000:02:59.164","Info","Arena",1,"Enter_Zone",2
"000:02:59.197","Info","Arena",1,"Exit_Zone",2
"000:02:59.197","Info","Arena",1,"Enter_Zone",4
"000:02:59.597","Info","Arena",2,"Exit_Zone",3
"000:02:59.597","Info","Arena",2,"Enter_Zone",4
"000:02:59.730","Info","Arena",1,"Exit_Zone",4
"000:02:59.730","Info","Arena",1,"Enter_Zone",3
"000:03:00.264","Info","Arena",2,"Exit_Zone",4
"000:03:00.264","Info","Arena",2,"Enter_Zone",2
"000:03:01.064","Info","Arena",2,"Exit_Zone",2
"000:03:01.064","Info","Arena",2,"Enter_Zone",4
"000:03:01.164","Info","Arena",2,"Exit_Zone",4
"000:03:01.164","Info","Arena",2,"Enter_Zone",2
"000:03:01.264","Info","Arena",2,"Exit_Zone",2
"000:03:01.264","Info","Arena",2,"Enter_Zone",4
"000:03:01.864","Info","Arena",2,"Exit_Zone",4
"000:03:01.864","Info","Arena",2,"Enter_Zone",1
"000:03:02.097","Info","Arena",1,"Exit_Zone",3
"000:03:02.097","Info","Arena",1,"Enter_Zone",4
"000:03:03.197","Info","Arena",1,"Exit_Zone",4
"000:03:03.197","Info","Arena",1,"Enter_Zone",1
"000:03:05.300","Info","Arena",2,"Exit_Zone",1
"000:03:05.300","Info","Arena",2,"Enter_Zone",4
"000:03:05.830","Info","Arena",2,"Exit_Zone",4
"000:03:05.830","Info","Arena",2,"Enter_Zone",2
"000:03:06.966","Info","Arena",1,"Exit_Zone",1
"000:03:06.966","Info","Arena",1,"Enter_Zone",4
"000:03:06.966","Info","Arena",2,"Exit_Zone",2
"000:03:06.966","Info","Arena",2,"Enter_Zone",4
"000:03:07.196","Info","Arena",2,"Exit_Zone",4
"000:03:07.196","Info","Arena",2,"Enter_Zone",1
"000:03:08.095","Info","Arena",1,"Exit_Zone",4
"000:03:08.095","Info","Arena",1,"Enter_Zone",3
"000:03:10.062","Info","Arena",1,"Exit_Zone",3
"000:03:10.062","Info","Arena",1,"Enter_Zone",4
"000:03:12.230","Info","Arena",1,"Exit_Zone",4
"000:03:12.230","Info","Arena",1,"Enter_Zone",2
"000:03:13.229","Info","Arena",2,"Exit_Zone",1
"000:03:13.229","Info","Arena",2,"Enter_Zone",4
"000:03:14.928","Info","Arena",2,"Exit_Zone",4
"000:03:14.928","Info","Arena",2,"Enter_Zone",1
"000:03:16.861","Info","Arena",1,"Exit_Zone",2
"000:03:16.861","Info","Arena",1,"Enter_Zone",4
"000:03:17.594","Info","Arena",1,"Exit_Zone",4
"000:03:17.594","Info","Arena",1,"Enter_Zone",1
"000:03:19.360","Info","Arena",1,"Exit_Zone",1
"000:03:19.360","Info","Arena",1,"Enter_Zone",4
"000:03:20.393","Info","Arena",2,"Exit_Zone",1
"000:03:20.393","Info","Arena",2,"Enter_Zone",4
"000:03:20.493","Info","Arena",1,"Exit_Zone",4
"000:03:20.493","Info","Arena",1,"Enter_Zone",3
"000:03:20.560","Info","Arena",2,"Exit_Zone",4
"000:03:20.560","Info","Arena",2,"Enter_Zone",1
"000:03:20.693","Info","Arena",2,"Exit_Zone",1
"000:03:20.693","Info","Arena",2,"Enter_Zone",4
"000:03:21.760","Info","Arena",2,"Exit_Zone",4
"000:03:21.760","Info","Arena",2,"Enter_Zone",1
"000:03:25.859","Info","Arena",1,"Exit_Zone",3
"000:03:25.859","Info","Arena",1,"Enter_Zone",4
"000:03:27.129","Info","Arena",1,"Exit_Zone",4
"000:03:27.129","Info","Arena",1,"Enter_Zone",1
"000:03:28.658","Info","Arena",2,"Exit_Zone",1
"000:03:28.658","Info","Arena",2,"Enter_Zone",4
"000:03:29.795","Info","Arena",2,"Exit_Zone",4
"000:03:29.795","Info","Arena",2,"Enter_Zone",2
"000:03:33.557","Info","Arena",2,"Exit_Zone",2
"000:03:33.557","Info","Arena",2,"Enter_Zone",4
"000:03:34.629","Info","Arena",2,"Exit_Zone",4
"000:03:34.629","Info","Arena",2,"Enter_Zone",1
"000:03:34.857","Info","Arena",1,"Exit_Zone",1
"000:03:34.857","Info","Arena",1,"Enter_Zone",4
"000:03:36.490","Info","Arena",1,"Exit_Zone",4
"000:03:36.490","Info","Arena",1,"Enter_Zone",3
"000:03:38.024","Info","Arena",2,"Exit_Zone",1
"000:03:38.024","Info","Arena",2,"Enter_Zone",4
"000:03:38.923","Info","Arena",2,"Exit_Zone",4
"000:03:38.923","Info","Arena",2,"Enter_Zone",2
"000:03:38.992","Info","Arena",1,"Exit_Zone",3
"000:03:38.992","Info","Arena",1,"Enter_Zone",4
"000:03:40.323","Info","Arena",1,"Exit_Zone",4
"000:03:40.323","Info","Arena",1,"Enter_Zone",1
"000:03:42.459","Info","Arena",2,"Exit_Zone",2
"000:03:42.459","Info","Arena",2,"Enter_Zone",4
"000:03:44.589","Info","Arena",2,"Exit_Zone",4
"000:03:44.589","Info","Arena",2,"Enter_Zone",1
"000:03:46.655","Info","Arena",1,"Exit_Zone",1
"000:03:46.655","Info","Arena",1,"Enter_Zone",4
"000:03:46.792","Info","Arena",1,"Exit_Zone",4
"000:03:46.792","Info","Arena",1,"Enter_Zone",1
"000:03:46.855","Info","Arena",1,"Exit_Zone",1
"000:03:46.855","Info","Arena",1,"Enter_Zone",4
"000:03:46.888","Info","Arena",1,"Exit_Zone",4
"000:03:46.888","Info","Arena",1,"Enter_Zone",1
"000:03:48.054","Info","Arena",2,"Exit_Zone",1
"000:03:48.054","Info","Arena",2,"Enter_Zone",4
"000:03:48.990","Info","Arena",2,"Exit_Zone",4
"000:03:48.990","Info","Arena",2,"Enter_Zone",2
"000:03:49.388","Info","Arena",1,"Exit_Zone",1
"000:03:49.388","Info","Arena",1,"Enter_Zone",4
"000:03:50.254","Info","Arena",1,"Exit_Zone",4
"000:03:50.254","Info","Arena",1,"Enter_Zone",3
"000:03:52.221","Info","Arena",1,"Exit_Zone",3
"000:03:52.221","Info","Arena",1,"Enter_Zone",4
"000:03:52.291","Info","Arena",1,"Exit_Zone",4
"000:03:52.291","Info","Arena",1,"Enter_Zone",3
"000:03:52.322","Info","Arena",1,"Exit_Zone",3
"000:03:52.322","Info","Arena",1,"Enter_Zone",4
"000:03:53.187","Info","Arena",2,"Exit_Zone",2
"000:03:53.187","Info","Arena",2,"Enter_Zone",4
"000:03:53.625","Info","Arena",1,"Exit_Zone",4
"000:03:53.625","Info","Arena",1,"Enter_Zone",1
"000:03:53.853","Info","Arena",2,"Exit_Zone",4
"000:03:53.853","Info","Arena",2,"Enter_Zone",1
"000:03:57.853","Info","Arena",1,"Exit_Zone",1
"000:03:57.853","Info","Arena",1,"Enter_Zone",4
"000:03:58.552","Info","Arena",2,"Exit_Zone",1
"000:03:58.552","Info","Arena",2,"Enter_Zone",4
"000:03:58.956","Info","Arena",1,"Exit_Zone",4
"000:03:58.956","Info","Arena",1,"Enter_Zone",3
"000:03:59.319","Info","Arena",2,"Exit_Zone",4
"000:03:59.319","Info","Arena",2,"Enter_Zone",2
"000:04:02.352","Info","Arena",2,"Exit_Zone",2
"000:04:02.352","Info","Arena",2,"Enter_Zone",4
"000:04:02.455","Info","Arena",1,"Exit_Zone",3
"000:04:02.455","Info","Arena",1,"Enter_Zone",4
"000:04:03.551","Info","Arena",1,"Exit_Zone",4
"000:04:03.551","Info","Arena",1,"Enter_Zone",1
"000:04:04.455","Info","Arena",2,"Exit_Zone",4
"000:04:04.455","Info","Arena",2,"Enter_Zone",1
"000:04:07.384","Info","Arena",1,"Exit_Zone",1
"000:04:07.384","Info","Arena",1,"Enter_Zone",4
"000:04:07.418","Info","Arena",1,"Exit_Zone",4
"000:04:07.418","Info","Arena",1,"Enter_Zone",1
"000:04:07.486","Info","Arena",1,"Exit_Zone",1
"000:04:07.486","Info","Arena",1,"Enter_Zone",4
"000:04:07.517","Info","Arena",1,"Exit_Zone",4
"000:04:07.517","Info","Arena",1,"Enter_Zone",1
"000:04:07.551","Info","Arena",1,"Exit_Zone",1
"000:04:07.551","Info","Arena",1,"Enter_Zone",4
"000:04:09.650","Info","Arena",2,"Exit_Zone",1
"000:04:09.650","Info","Arena",2,"Enter_Zone",4
"000:04:10.717","Info","Arena",2,"Exit_Zone",4
"000:04:10.717","Info","Arena",2,"Enter_Zone",2
