"000:01:03.466","Info","Arena",2,"Enter_Zone",1
"000:01:03.599","Info","Arena",2,"Exit_Zone",1
"000:01:03.599","Info","Arena",2,"Enter_Zone",4
"000:01:04.003","Info","Arena",2,"Exit_Zone",4
"000:01:04.003","Info","Arena",2,"Enter_Zone",3
"000:01:04.632","Info","Arena",2,"Exit_Zone",3
"000:01:04.632","Info","Arena",2,"Enter_Zone",4
"000:01:05.099","Info","Arena",2,"Exit_Zone",4
"000:01:05.099","Info","Arena",2,"Enter_Zone",1
"000:01:06.336","Info","Arena",1,"Exit_Zone",1
"000:01:06.336","Info","Arena",1,"Enter_Zone",4
"000:01:06.431","Info","Arena",2,"Exit_Zone",1
"000:01:06.431","Info","Arena",2,"Enter_Zone",4
"000:01:06.732","Info","Arena",1,"Exit_Zone",4
"000:01:06.732","Info","Arena",1,"Enter_Zone",2
"000:01:06.965","Info","Arena",2,"Exit_Zone",4
"000:01:06.965","Info","Arena",2,"Enter_Zone",2
"000:01:07.899","Info","Arena",2,"Exit_Zone",2
"000:01:07.899","Info","Arena",2,"Enter_Zone",4
"000:01:08.198","Info","Arena",2,"Exit_Zone",4
"000:01:08.198","Info","Arena",2,"Enter_Zone",1
"000:01:08.231","Info","Arena",1,"Exit_Zone",2
"000:01:08.231","Info","Arena",1,"Enter_Zone",4
"000:01:08.531","Info","Arena",1,"Exit_Zone",4
"000:01:08.531","Info","Arena",1,"Enter_Zone",3
"000:01:10.264","Info","Arena",1,"Exit_Zone",3
"000:01:10.264","Info","Arena",1,"Enter_Zone",4
"000:01:10.464","Info","Arena",1,"Exit_Zone",4
"000:01:10.464","Info","Arena",1,"Enter_Zone",1
"000:01:12.630","Info","Arena",2,"Exit_Zone",1
"000:01:12.630","Info","Arena",2,"Enter_Zone",4
"000:01:12.797","Info","Arena",2,"Exit_Zone",4
"000:01:12.797","Info","Arena",2,"Enter_Zone",3
"000:01:13.230","Info","Arena",1,"Exit_Zone",1
"000:01:13.230","Info","Arena",1,"Enter_Zone",4
"000:01:13.763","Info","Arena",1,"Exit_Zone",4
"000:01:13.763","Info","Arena",1,"Enter_Zone",2
"000:01:14.197","Info","Arena",2,"Exit_Zone",3
"000:01:14.197","Info","Arena",2,"Enter_Zone",1
"000:01:14.430","Info","Arena",2,"Exit_Zone",1
"000:01:14.430","Info","Arena",2,"Enter_Zone",3
"000:01:14.463","Info","Arena",2,"Exit_Zone",3
"000:01:14.463","Info","Arena",2,"Enter_Zone",4
"000:01:14.563","Info","Arena",2,"Exit_Zone",4
"000:01:14.563","Info","Arena",2,"Enter_Zone",1
"000:01:14.597","Info","Arena",2,"Exit_Zone",1
"000:01:14.597","Info","Arena",2,"Enter_Zone",4
"000:01:15.334","Info","Arena",1,"Exit_Zone",2
"000:01:15.334","Info","Arena",1,"Enter_Zone",4
"000:01:15.530","Info","Arena",2,"Exit_Zone",4
"000:01:15.530","Info","Arena",2,"Enter_Zone",3
"000:01:15.763","Info","Arena",1,"Exit_Zone",4
"000:01:15.763","Info","Arena",1,"Enter_Zone",3
"000:01:16.833","Info","Arena",2,"Exit_Zone",3
"000:01:16.833","Info","Arena",2,"Enter_Zone",1
"000:01:16.929","Info","Arena",2,"Exit_Zone",1
"000:01:16.929","Info","Arena",2,"Enter_Zone",4
"000:01:17.263","Info","Arena",2,"Exit_Zone",4
"000:01:17.263","Info","Arena",2,"Enter_Zone",1
"000:01:18.963","Info","Arena",1,"Exit_Zone",3
"000:01:18.963","Info","Arena",1,"Enter_Zone",4
"000:01:19.262","Info","Arena",1,"Exit_Zone",4
"000:01:19.262","Info","Arena",1,"Enter_Zone",1
"000:01:22.166","Info","Arena",1,"Exit_Zone",1
"000:01:22.166","Info","Arena",1,"Enter_Zone",4
"000:01:22.562","Info","Arena",1,"Exit_Zone",4
"000:01:22.562","Info","Arena",1,"Enter_Zone",3
"000:01:24.628","Info","Arena",1,"Exit_Zone",3
"000:01:24.628","Info","Arena",1,"Enter_Zone",4
"000:01:24.862","Info","Arena",2,"Exit_Zone",1
"000:01:24.862","Info","Arena",2,"Enter_Zone",4
"000:01:24.961","Info","Arena",1,"Exit_Zone",4
"000:01:24.961","Info","Arena",1,"Enter_Zone",2
"000:01:25.128","Info","Arena",2,"Exit_Zone",4
"000:01:25.128","Info","Arena",2,"Enter_Zone",1
"000:01:25.165","Info","Arena",2,"Exit_Zone",1
"000:01:25.165","Info","Arena",2,"Enter_Zone",4
"000:01:25.228","Info","Arena",2,"Exit_Zone",4
"000:01:25.228","Info","Arena",2,"Enter_Zone",1
"000:01:25.296","Info","Arena",2,"Exit_Zone",1
"000:01:25.296","Info","Arena",2,"Enter_Zone",3
"000:01:25.332","Info","Arena",2,"Exit_Zone",3
"000:01:25.332","Info","Arena",2,"Enter_Zone",1
"000:01:25.361","Info","Arena",2,"Exit_Zone",1
"000:01:25.361","Info","Arena",2,"Enter_Zone",4
"000:01:26.001","Info","Arena",2,"Exit_Zone",4
"000:01:26.001","Info","Arena",2,"Enter_Zone",1
"000:01:27.727","Info","Arena",1,"Exit_Zone",2
"000:01:27.727","Info","Arena",1,"Enter_Zone",4
"000:01:28.027","Info","Arena",1,"Exit_Zone",4
"000:01:28.027","Info","Arena",1,"Enter_Zone",1
"000:01:29.997","Info","Arena",2,"Exit_Zone",1
"000:01:29.997","Info","Arena",2,"Enter_Zone",4
"000:01:30.095","Info","Arena",1,"Exit_Zone",1
"000:01:30.095","Info","Arena",1,"Enter_Zone",4
"000:01:30.295","Info","Arena",2,"Exit_Zone",4
"000:01:30.295","Info","Arena",2,"Enter_Zone",2
"000:01:30.894","Info","Arena",1,"Exit_Zone",4
"000:01:30.894","Info","Arena",1,"Enter_Zone",3
"000:01:30.927","Info","Arena",2,"Exit_Zone",2
"000:01:30.927","Info","Arena",2,"Enter_Zone",4
"000:01:31.127","Info","Arena",2,"Exit_Zone",4
"000:01:31.127","Info","Arena",2,"Enter_Zone",3
"000:01:32.526","Info","Arena",2,"Exit_Zone",3
"000:01:32.526","Info","Arena",2,"Enter_Zone",1
"000:01:32.560","Info","Arena",2,"Exit_Zone",1
"000:01:32.560","Info","Arena",2,"Enter_Zone",3
"000:01:32.860","Info","Arena",2,"Exit_Zone",3
"000:01:32.860","Info","Arena",2,"Enter_Zone",1
"000:01:32.894","Info","Arena",2,"Exit_Zone",1
"000:01:32.894","Info","Arena",2,"Enter_Zone",3
"000:01:33.664","Info","Arena",2,"Exit_Zone",3
"000:01:33.664","Info","Arena",2,"Enter_Zone",4
"000:01:33.793","Info","Arena",1,"Exit_Zone",3
"000:01:33.793","Info","Arena",1,"Enter_Zone",4
"000:01:33.926","Info","Arena",1,"Exit_Zone",4
"000:01:33.926","Info","Arena",1,"Enter_Zone",1
"000:01:34.026","Info","Arena",2,"Exit_Zone",4
"000:01:34.026","Info","Arena",2,"Enter_Zone",1
"000:01:34.193","Info","Arena",2,"Exit_Zone",1
"000:01:34.193","Info","Arena",2,"Enter_Zone",4
"000:01:34.226","Info","Arena",2,"Exit_Zone",4
"000:01:34.226","Info","Arena",2,"Enter_Zone",1
"000:01:35.961","Info","Arena",2,"Exit_Zone",1
"000:01:35.961","Info","Arena",2,"Enter_Zone",4
"000:01:36.059","Info","Arena",1,"Exit_Zone",1
"000:01:36.059","Info","Arena",1,"Enter_Zone",4
"000:01:36.093","Info","Arena",1,"Exit_Zone",4
"000:01:36.093","Info","Arena",1,"Enter_Zone",1
"000:01:36.126","Info","Arena",1,"Exit_Zone",1
"000:01:36.126","Info","Arena",1,"Enter_Zone",4
"000:01:36.293","Info","Arena",2,"Exit_Zone",4
"000:01:36.293","Info","Arena",2,"Enter_Zone",1
"000:01:36.330","Info","Arena",2,"Exit_Zone",1
"000:01:36.330","Info","Arena",2,"Enter_Zone",3
"000:01:36.426","Info","Arena",2,"Exit_Zone",3
"000:01:36.426","Info","Arena",2,"Enter_Zone",1
"000:01:36.459","Info","Arena",1,"Exit_Zone",4
"000:01:36.459","Info","Arena",1,"Enter_Zone",2
"000:01:36.497","Info","Arena",2,"Exit_Zone",1
"000:01:36.497","Info","Arena",2,"Enter_Zone",3
"000:01:38.192","Info","Arena",1,"Exit_Zone",2
"000:01:38.192","Info","Arena",1,"Enter_Zone",4
"000:01:38.459","Info","Arena",1,"Exit_Zone",4
"000:01:38.459","Info","Arena",1,"Enter_Zone",1
"000:01:39.663","Info","Arena",2,"Exit_Zone",3
"000:01:39.663","Info","Arena",2,"Enter_Zone",4
"000:01:40.192","Info","Arena",2,"Exit_Zone",4
"000:01:40.192","Info","Arena",2,"Enter_Zone",1
"000:01:40.425","Info","Arena",1,"Exit_Zone",1
"000:01:40.425","Info","Arena",1,"Enter_Zone",4
"000:01:40.829","Info","Arena",1,"Exit_Zone",4
"000:01:40.829","Info","Arena",1,"Enter_Zone",3
"000:01:42.828","Info","Arena",1,"Exit_Zone",3
"000:01:42.828","Info","Arena",1,"Enter_Zone",4
"000:01:43.125","Info","Arena",1,"Exit_Zone",4
"000:01:43.125","Info","Arena",1,"Enter_Zone",1
"000:01:43.496","Info","Arena",2,"Exit_Zone",1
"000:01:43.496","Info","Arena",2,"Enter_Zone",4
"000:01:43.957","Info","Arena",2,"Exit_Zone",4
"000:01:43.957","Info","Arena",2,"Enter_Zone",3
"000:01:45.024","Info","Arena",1,"Exit_Zone",1
"000:01:45.024","Info","Arena",1,"Enter_Zone",4
"000:01:45.496","Info","Arena",1,"Exit_Zone",4
"000:01:45.496","Info","Arena",1,"Enter_Zone",2
"000:01:46.260","Info","Arena",2,"Exit_Zone",3
"000:01:46.260","Info","Arena",2,"Enter_Zone",4
"000:01:46.392","Info","Arena",2,"Exit_Zone",4
"000:01:46.392","Info","Arena",2,"Enter_Zone",2
"000:01:47.124","Info","Arena",2,"Exit_Zone",2
"000:01:47.124","Info","Arena",2,"Enter_Zone",1
"000:01:47.161","Info","Arena",2,"Exit_Zone",1
"000:01:47.161","Info","Arena",2,"Enter_Zone",2
"000:01:47.557","Info","Arena",1,"Exit_Zone",2
"000:01:47.557","Info","Arena",1,"Enter_Zone",4
"000:01:47.827","Info","Arena",1,"Exit_Zone",4
"000:01:47.827","Info","Arena",1,"Enter_Zone",3
"000:01:49.423","Info","Arena",1,"Exit_Zone",3
"000:01:49.423","Info","Arena",1,"Enter_Zone",4
"000:01:49.556","Info","Arena",1,"Exit_Zone",4
"000:01:49.556","Info","Arena",1,"Enter_Zone",1
"000:01:50.996","Info","Arena",2,"Exit_Zone",2
"000:01:50.996","Info","Arena",2,"Enter_Zone",1
"000:01:51.056","Info","Arena",2,"Exit_Zone",1
"000:01:51.056","Info","Arena",2,"Enter_Zone",2
"000:01:51.091","Info","Arena",2,"Exit_Zone",2
"000:01:51.091","Info","Arena",2,"Enter_Zone",1
"000:01:51.123","Info","Arena",2,"Exit_Zone",1
"000:01:51.123","Info","Arena",2,"Enter_Zone",2
"000:01:51.826","Info","Arena",1,"Exit_Zone",1
"000:01:51.826","Info","Arena",1,"Enter_Zone",4
"000:01:52.123","Info","Arena",2,"Exit_Zone",2
"000:01:52.123","Info","Arena",2,"Enter_Zone",4
"000:01:52.290","Info","Arena",1,"Exit_Zone",4
"000:01:52.290","Info","Arena",1,"Enter_Zone",3
"000:01:52.290","Info","Arena",2,"Exit_Zone",4
"000:01:52.290","Info","Arena",2,"Enter_Zone",3
"000:01:52.723","Info","Arena",2,"Exit_Zone",3
"000:01:52.723","Info","Arena",2,"Enter_Zone",4
"000:01:53.057","Info","Arena",2,"Exit_Zone",4
"000:01:53.057","Info","Arena",2,"Enter_Zone",1
"000:01:54.122","Info","Arena",1,"Exit_Zone",3
"000:01:54.122","Info","Arena",1,"Enter_Zone",4
"000:01:54.494","Info","Arena",1,"Exit_Zone",4
"000:01:54.494","Info","Arena",1,"Enter_Zone",1
"000:01:56.422","Info","Arena",1,"Exit_Zone",1
"000:01:56.422","Info","Arena",1,"Enter_Zone",4
"000:01:56.755","Info","Arena",1,"Exit_Zone",4
"000:01:56.755","Info","Arena",1,"Enter_Zone",2
"000:01:57.555","Info","Arena",2,"Exit_Zone",1
"000:01:57.555","Info","Arena",2,"Enter_Zone",4
"000:01:58.255","Info","Arena",2,"Exit_Zone",4
"000:01:58.255","Info","Arena",2,"Enter_Zone",1
"000:01:58.325","Info","Arena",2,"Exit_Zone",1
"000:01:58.325","Info","Arena",2,"Enter_Zone",4
"000:01:58.455","Info","Arena",2,"Exit_Zone",4
"000:01:58.455","Info","Arena",2,"Enter_Zone",1
"000:01:58.493","Info","Arena",2,"Exit_Zone",1
"000:01:58.493","Info","Arena",2,"Enter_Zone",4
"000:01:58.555","Info","Arena",2,"Exit_Zone",4
"000:01:58.555","Info","Arena",2,"Enter_Zone",1
"000:01:59.021","Info","Arena",1,"Exit_Zone",2
"000:01:59.021","Info","Arena",1,"Enter_Zone",4
"000:01:59.188","Info","Arena",2,"Exit_Zone",1
"000:01:59.188","Info","Arena",2,"Enter_Zone",4
"000:01:59.554","Info","Arena",1,"Exit_Zone",4
"000:01:59.554","Info","Arena",1,"Enter_Zone",3
"000:01:59.658","Info","Arena",2,"Exit_Zone",4
"000:01:59.658","Info","Arena",2,"Enter_Zone",3
"000:02:01.658","Info","Arena",2,"Exit_Zone",3
"000:02:01.658","Info","Arena",2,"Enter_Zone",1
"000:02:01.688","Info","Arena",2,"Exit_Zone",1
"000:02:01.688","Info","Arena",2,"Enter_Zone",3
"000:02:01.954","Info","Arena",1,"Exit_Zone",3
"000:02:01.954","Info","Arena",1,"Enter_Zone",4
"000:02:02.187","Info","Arena",1,"Exit_Zone",4
"000:02:02.187","Info","Arena",1,"Enter_Zone",1
"000:02:02.421","Info","Arena",2,"Exit_Zone",3
"000:02:02.421","Info","Arena",2,"Enter_Zone",1
"000:02:02.521","Info","Arena",2,"Exit_Zone",1
"000:02:02.521","Info","Arena",2,"Enter_Zone",3
"000:02:02.554","Info","Arena",2,"Exit_Zone",3
"000:02:02.554","Info","Arena",2,"Enter_Zone",1
"000:02:02.587","Info","Arena",2,"Exit_Zone",1
"000:02:02.587","Info","Arena",2,"Enter_Zone",3
"000:02:04.753","Info","Arena",1,"Exit_Zone",1
"000:02:04.753","Info","Arena",1,"Enter_Zone",4
"000:02:05.187","Info","Arena",2,"Exit_Zone",3
"000:02:05.187","Info","Arena",2,"Enter_Zone",1
"000:02:05.253","Info","Arena",2,"Exit_Zone",1
"000:02:05.253","Info","Arena",2,"Enter_Zone",3
"000:02:05.453","Info","Arena",2,"Exit_Zone",3
"000:02:05.453","Info","Arena",2,"Enter_Zone",1
"000:02:05.492","Info","Arena",2,"Exit_Zone",1
"000:02:05.492","Info","Arena",2,"Enter_Zone",3
"000:02:05.620","Info","Arena",1,"Exit_Zone",4
"000:02:05.620","Info","Arena",1,"Enter_Zone",3
"000:02:06.920","Info","Arena",2,"Exit_Zone",3
"000:02:06.920","Info","Arena",2,"Enter_Zone",1
"000:02:06.953","Info","Arena",2,"Exit_Zone",1
"000:02:06.953","Info","Arena",2,"Enter_Zone",3
"000:02:06.990","Info","Arena",2,"Exit_Zone",3
"000:02:06.990","Info","Arena",2,"Enter_Zone",1
"000:02:07.020","Info","Arena",2,"Exit_Zone",1
"000:02:07.020","Info","Arena",2,"Enter_Zone",3
"000:02:07.453","Info","Arena",1,"Exit_Zone",3
"000:02:07.453","Info","Arena",1,"Enter_Zone",4
"000:02:07.687","Info","Arena",1,"Exit_Zone",4
"000:02:07.687","Info","Arena",1,"Enter_Zone",1
"000:02:09.990","Info","Arena",2,"Exit_Zone",3
"000:02:09.990","Info","Arena",2,"Enter_Zone",1
"000:02:10.019","Info","Arena",2,"Exit_Zone",1
"000:02:10.019","Info","Arena",2,"Enter_Zone",3
"000:02:10.119","Info","Arena",2,"Exit_Zone",3
"000:02:10.119","Info","Arena",2,"Enter_Zone",4
"000:02:10.219","Info","Arena",2,"Exit_Zone",4
"000:02:10.219","Info","Arena",2,"Enter_Zone",1
"000:02:10.323","Info","Arena",1,"Exit_Zone",1
"000:02:10.323","Info","Arena",1,"Enter_Zone",4
"000:02:10.323","Info","Arena",2,"Exit_Zone",1
"000:02:10.323","Info","Arena",2,"Enter_Zone",4
"000:02:10.687","Info","Arena",2,"Exit_Zone",4
"000:02:10.687","Info","Arena",2,"Enter_Zone",2
"000:02:10.719","Info","Arena",2,"Exit_Zone",2
"000:02:10.719","Info","Arena",2,"Enter_Zone",4
"000:02:10.786","Info","Arena",2,"Exit_Zone",4
"000:02:10.786","Info","Arena",2,"Enter_Zone",2
"000:02:10.887","Info","Arena",1,"Exit_Zone",4
"000:02:10.887","Info","Arena",1,"Enter_Zone",1
"000:02:11.785","Info","Arena",2,"Exit_Zone",2
"000:02:11.785","Info","Arena",2,"Enter_Zone",4
"000:02:12.185","Info","Arena",2,"Exit_Zone",4
"000:02:12.185","Info","Arena",2,"Enter_Zone",1
"000:02:12.286","Info","Arena",1,"Exit_Zone",1
"000:02:12.286","Info","Arena",1,"Enter_Zone",4
"000:02:12.656","Info","Arena",1,"Exit_Zone",4
"000:02:12.656","Info","Arena",1,"Enter_Zone",2
"000:02:12.719","Info","Arena",2,"Exit_Zone",1
"000:02:12.719","Info","Arena",2,"Enter_Zone",4
"000:02:13.052","Info","Arena",2,"Exit_Zone",4
"000:02:13.052","Info","Arena",2,"Enter_Zone",3
"000:02:13.686","Info","Arena",2,"Exit_Zone",3
"000:02:13.686","Info","Arena",2,"Enter_Zone",1
"000:02:13.718","Info","Arena",2,"Exit_Zone",1
"000:02:13.718","Info","Arena",2,"Enter_Zone",3
"000:02:15.822","Info","Arena",1,"Exit_Zone",2
"000:02:15.822","Info","Arena",1,"Enter_Zone",4
"000:02:16.091","Info","Arena",2,"Exit_Zone",3
"000:02:16.091","Info","Arena",2,"Enter_Zone",4
"000:02:16.155","Info","Arena",1,"Exit_Zone",4
"000:02:16.155","Info","Arena",1,"Enter_Zone",1
"000:02:16.418","Info","Arena",2,"Exit_Zone",4
"000:02:16.418","Info","Arena",2,"Enter_Zone",1
"000:02:18.155","Info","Arena",1,"Exit_Zone",1
"000:02:18.155","Info","Arena",1,"Enter_Zone",4
"000:02:18.584","Info","Arena",1,"Exit_Zone",4
"000:02:18.584","Info","Arena",1,"Enter_Zone",2
"000:02:19.285","Info","Arena",2,"Exit_Zone",1
"000:02:19.285","Info","Arena",2,"Enter_Zone",4
"000:02:19.451","Info","Arena",2,"Exit_Zone",4
"000:02:19.451","Info","Arena",2,"Enter_Zone",3
"000:02:20.821","Info","Arena",1,"Exit_Zone",2
"000:02:20.821","Info","Arena",1,"Enter_Zone",4
"000:02:21.154","Info","Arena",1,"Exit_Zone",4
"000:02:21.154","Info","Arena",1,"Enter_Zone",3
"000:02:21.450","Info","Arena",2,"Exit_Zone",3
"000:02:21.450","Info","Arena",2,"Enter_Zone",4
"000:02:21.685","Info","Arena",2,"Exit_Zone",4
"000:02:21.685","Info","Arena",2,"Enter_Zone",1
"000:02:22.183","Info","Arena",1,"Exit_Zone",3
"000:02:22.183","Info","Arena",1,"Enter_Zone",4
"000:02:22.284","Info","Arena",1,"Exit_Zone",4
"000:02:22.284","Info","Arena",1,"Enter_Zone",1
"000:02:24.616","Info","Arena",1,"Exit_Zone",1
"000:02:24.616","Info","Arena",1,"Enter_Zone",4
"000:02:24.949","Info","Arena",2,"Exit_Zone",1
"000:02:24.949","Info","Arena",2,"Enter_Zone",4
"000:02:25.183","Info","Arena",1,"Exit_Zone",4
"000:02:25.183","Info","Arena",1,"Enter_Zone",3
"000:02:25.217","Info","Arena",2,"Exit_Zone",4
"000:02:25.217","Info","Arena",2,"Enter_Zone",3
"000:02:25.516","Info","Arena",2,"Exit_Zone",3
"000:02:25.516","Info","Arena",2,"Enter_Zone",1
"000:02:25.549","Info","Arena",2,"Exit_Zone",1
"000:02:25.549","Info","Arena",2,"Enter_Zone",3
"000:02:26.284","Info","Arena",1,"Exit_Zone",3
"000:02:26.284","Info","Arena",1,"Enter_Zone",4
"000:02:26.716","Info","Arena",1,"Exit_Zone",4
"000:02:26.716","Info","Arena",1,"Enter_Zone",2
"000:02:27.016","Info","Arena",2,"Exit_Zone",3
"000:02:27.016","Info","Arena",2,"Enter_Zone",4
"000:02:27.349","Info","Arena",2,"Exit_Zone",4
"000:02:27.349","Info","Arena",2,"Enter_Zone",1
"000:02:29.349","Info","Arena",1,"Exit_Zone",2
"000:02:29.349","Info","Arena",1,"Enter_Zone",4
"000:02:29.748","Info","Arena",1,"Exit_Zone",4
"000:02:29.748","Info","Arena",1,"Enter_Zone",1
"000:02:30.819","Info","Arena",1,"Exit_Zone",1
"000:02:30.819","Info","Arena",1,"Enter_Zone",4
"000:02:31.581","Info","Arena",1,"Exit_Zone",4
"000:02:31.581","Info","Arena",1,"Enter_Zone",3
