"000:01:55.165","Info","Arena",2,"Exit_Zone",4
"000:01:55.165","Info","Arena",2,"Enter_Zone",3
"000:01:57.902","Info","Arena",2,"Exit_Zone",3
"000:01:57.902","Info","Arena",2,"Enter_Zone",4
"000:01:58.331","Info","Arena",2,"Exit_Zone",4
"000:01:58.331","Info","Arena",2,"Enter_Zone",1
"000:01:58.698","Info","Arena",1,"Exit_Zone",1
"000:01:58.698","Info","Arena",1,"Enter_Zone",4
"000:01:59.131","Info","Arena",1,"Exit_Zone",4
"000:01:59.131","Info","Arena",1,"Enter_Zone",2
"000:01:59.997","Info","Arena",2,"Exit_Zone",1
"000:01:59.997","Info","Arena",2,"Enter_Zone",4
"000:02:00.431","Info","Arena",2,"Exit_Zone",4
"000:02:00.431","Info","Arena",2,"Enter_Zone",1
"000:02:01.430","Info","Arena",2,"Exit_Zone",1
"000:02:01.430","Info","Arena",2,"Enter_Zone",4
"000:02:01.665","Info","Arena",2,"Exit_Zone",4
"000:02:01.665","Info","Arena",2,"Enter_Zone",3
"000:02:02.734","Info","Arena",1,"Exit_Zone",2
"000:02:02.734","Info","Arena",1,"Enter_Zone",4
"000:02:03.265","Info","Arena",1,"Exit_Zone",4
"000:02:03.265","Info","Arena",1,"Enter_Zone",3
"000:02:05.496","Info","Arena",2,"Exit_Zone",3
"000:02:05.496","Info","Arena",2,"Enter_Zone",4
"000:02:05.930","Info","Arena",2,"Exit_Zone",4
"000:02:05.930","Info","Arena",2,"Enter_Zone",1
"000:02:06.864","Info","Arena",1,"Exit_Zone",3
"000:02:06.864","Info","Arena",1,"Enter_Zone",4
"000:02:07.464","Info","Arena",1,"Exit_Zone",4
"000:02:07.464","Info","Arena",1,"Enter_Zone",1
"000:02:09.429","Info","Arena",1,"Exit_Zone",1
"000:02:09.429","Info","Arena",1,"Enter_Zone",4
"000:02:09.796","Info","Arena",2,"Exit_Zone",1
"000:02:09.796","Info","Arena",2,"Enter_Zone",4
"000:02:10.162","Info","Arena",2,"Exit_Zone",4
"000:02:10.162","Info","Arena",2,"Enter_Zone",2
"000:02:10.663","Info","Arena",1,"Exit_Zone",4
"000:02:10.663","Info","Arena",1,"Enter_Zone",1
"000:02:11.595","Info","Arena",1,"Exit_Zone",1
"000:02:11.595","Info","Arena",1,"Enter_Zone",4
"000:02:11.795","Info","Arena",2,"Exit_Zone",2
"000:02:11.795","Info","Arena",2,"Enter_Zone",4
"000:02:11.899","Info","Arena",1,"Exit_Zone",4
"000:02:11.899","Info","Arena",1,"Enter_Zone",3
"000:02:12.295","Info","Arena",2,"Exit_Zone",4
"000:02:12.295","Info","Arena",2,"Enter_Zone",1
"000:02:17.398","Info","Arena",2,"Exit_Zone",1
"000:02:17.398","Info","Arena",2,"Enter_Zone",4
"000:02:17.898","Info","Arena",2,"Exit_Zone",4
"000:02:17.898","Info","Arena",2,"Enter_Zone",3
"000:02:18.397","Info","Arena",1,"Exit_Zone",3
"000:02:18.397","Info","Arena",1,"Enter_Zone",4
"000:02:18.594","Info","Arena",1,"Exit_Zone",4
"000:02:18.594","Info","Arena",1,"Enter_Zone",3
"000:02:20.861","Info","Arena",2,"Exit_Zone",3
"000:02:20.861","Info","Arena",2,"Enter_Zone",4
"000:02:21.127","Info","Arena",2,"Exit_Zone",4
"000:02:21.127","Info","Arena",2,"Enter_Zone",1
"000:02:24.359","Info","Arena",2,"Exit_Zone",1
"000:02:24.359","Info","Arena",2,"Enter_Zone",4
"000:02:24.692","Info","Arena",2,"Exit_Zone",4
"000:02:24.692","Info","Arena",2,"Enter_Zone",2
"000:02:24.926","Info","Arena",2,"Exit_Zone",2
"000:02:24.926","Info","Arena",2,"Enter_Zone",4
"000:02:25.229","Info","Arena",2,"Exit_Zone",4
"000:02:25.229","Info","Arena",2,"Enter_Zone",1
"000:02:29.358","Info","Arena",2,"Exit_Zone",1
"000:02:29.358","Info","Arena",2,"Enter_Zone",4
"000:02:29.729","Info","Arena",2,"Exit_Zone",4
"000:02:29.729","Info","Arena",2,"Enter_Zone",3
"000:02:29.895","Info","Arena",1,"Exit_Zone",3
"000:02:29.895","Info","Arena",1,"Enter_Zone",4
"000:02:30.591","Info","Arena",1,"Exit_Zone",4
"000:02:30.591","Info","Arena",1,"Enter_Zone",2
"000:02:33.357","Info","Arena",2,"Exit_Zone",3
"000:02:33.357","Info","Arena",2,"Enter_Zone",4
"000:02:33.924","Info","Arena",2,"Exit_Zone",4
"000:02:33.924","Info","Arena",2,"Enter_Zone",1
"000:02:34.658","Info","Arena",1,"Exit_Zone",2
"000:02:34.658","Info","Arena",1,"Enter_Zone",4
"000:02:34.957","Info","Arena",1,"Exit_Zone",4
"000:02:34.957","Info","Arena",1,"Enter_Zone",2
"000:02:37.023","Info","Arena",1,"Exit_Zone",2
"000:02:37.023","Info","Arena",1,"Enter_Zone",4
"000:02:37.458","Info","Arena",2,"Exit_Zone",1
"000:02:37.458","Info","Arena",2,"Enter_Zone",4
"000:02:37.790","Info","Arena",1,"Exit_Zone",4
"000:02:37.790","Info","Arena",1,"Enter_Zone",1
"000:02:37.957","Info","Arena",2,"Exit_Zone",4
"000:02:37.957","Info","Arena",2,"Enter_Zone",2
"000:02:42.122","Info","Arena",1,"Exit_Zone",1
"000:02:42.122","Info","Arena",1,"Enter_Zone",4
"000:02:42.922","Info","Arena",1,"Exit_Zone",4
"000:02:42.922","Info","Arena",1,"Enter_Zone",3
"000:02:44.089","Info","Arena",2,"Exit_Zone",2
"000:02:44.089","Info","Arena",2,"Enter_Zone",4
"000:02:44.522","Info","Arena",2,"Exit_Zone",4
"000:02:44.522","Info","Arena",2,"Enter_Zone",1
"000:02:45.688","Info","Arena",1,"Exit_Zone",3
"000:02:45.688","Info","Arena",1,"Enter_Zone",4
"000:02:46.355","Info","Arena",1,"Exit_Zone",4
"000:02:46.355","Info","Arena",1,"Enter_Zone",1
"000:02:47.988","Info","Arena",2,"Exit_Zone",1
"000:02:47.988","Info","Arena",2,"Enter_Zone",4
"000:02:48.488","Info","Arena",2,"Exit_Zone",4
"000:02:48.488","Info","Arena",2,"Enter_Zone",3
"000:02:50.121","Info","Arena",1,"Exit_Zone",1
"000:02:50.121","Info","Arena",1,"Enter_Zone",4
"000:02:50.891","Info","Arena",1,"Exit_Zone",4
"000:02:50.891","Info","Arena",1,"Enter_Zone",3
"000:02:51.255","Info","Arena",2,"Exit_Zone",3
"000:02:51.255","Info","Arena",2,"Enter_Zone",4
"000:02:51.724","Info","Arena",2,"Exit_Zone",4
"000:02:51.724","Info","Arena",2,"Enter_Zone",1
"000:02:52.087","Info","Arena",1,"Exit_Zone",3
"000:02:52.087","Info","Arena",1,"Enter_Zone",4
"000:02:52.391","Info","Arena",1,"Exit_Zone",4
"000:02:52.391","Info","Arena",1,"Enter_Zone",2
"000:02:57.723","Info","Arena",1,"Exit_Zone",2
"000:02:57.723","Info","Arena",1,"Enter_Zone",4
"000:02:58.058","Info","Arena",1,"Exit_Zone",4
"000:02:58.058","Info","Arena",1,"Enter_Zone",1
"000:02:58.119","Info","Arena",2,"Exit_Zone",1
"000:02:58.119","Info","Arena",2,"Enter_Zone",4
"000:02:58.653","Info","Arena",2,"Exit_Zone",4
"000:02:58.653","Info","Arena",2,"Enter_Zone",2
"000:03:00.653","Info","Arena",1,"Exit_Zone",1
"000:03:00.653","Info","Arena",1,"Enter_Zone",4
"000:03:01.019","Info","Arena",2,"Exit_Zone",2
"000:03:01.019","Info","Arena",2,"Enter_Zone",4
"000:03:01.057","Info","Arena",1,"Exit_Zone",4
"000:03:01.057","Info","Arena",1,"Enter_Zone",3
"000:03:01.653","Info","Arena",2,"Exit_Zone",4
"000:03:01.653","Info","Arena",2,"Enter_Zone",1
"000:03:02.085","Info","Arena",2,"Exit_Zone",1
"000:03:02.085","Info","Arena",2,"Enter_Zone",4
"000:03:02.853","Info","Arena",2,"Exit_Zone",4
"000:03:02.853","Info","Arena",2,"Enter_Zone",3
"000:03:03.152","Info","Arena",1,"Exit_Zone",3
"000:03:03.152","Info","Arena",1,"Enter_Zone",4
"000:03:03.585","Info","Arena",1,"Exit_Zone",4
"000:03:03.585","Info","Arena",1,"Enter_Zone",1
"000:03:05.818","Info","Arena",2,"Exit_Zone",3
"000:03:05.818","Info","Arena",2,"Enter_Zone",4
"000:03:06.184","Info","Arena",2,"Exit_Zone",4
"000:03:06.184","Info","Arena",2,"Enter_Zone",1
"000:03:07.684","Info","Arena",1,"Exit_Zone",1
"000:03:07.684","Info","Arena",1,"Enter_Zone",4
"000:03:08.184","Info","Arena",1,"Exit_Zone",4
"000:03:08.184","Info","Arena",1,"Enter_Zone",3
"000:03:09.721","Info","Arena",2,"Exit_Zone",1
"000:03:09.721","Info","Arena",2,"Enter_Zone",4
"000:03:10.387","Info","Arena",2,"Exit_Zone",4
"000:03:10.387","Info","Arena",2,"Enter_Zone",2
"000:03:12.516","Info","Arena",1,"Exit_Zone",3
"000:03:12.516","Info","Arena",1,"Enter_Zone",4
"000:03:13.116","Info","Arena",1,"Exit_Zone",4
"000:03:13.116","Info","Arena",1,"Enter_Zone",1
"000:03:13.720","Info","Arena",2,"Exit_Zone",2
"000:03:13.720","Info","Arena",2,"Enter_Zone",4
"000:03:14.183","Info","Arena",2,"Exit_Zone",4
"000:03:14.183","Info","Arena",2,"Enter_Zone",3
"000:03:17.182","Info","Arena",1,"Exit_Zone",1
"000:03:17.182","Info","Arena",1,"Enter_Zone",4
"000:03:17.719","Info","Arena",1,"Exit_Zone",4
"000:03:17.719","Info","Arena",1,"Enter_Zone",3
"000:03:18.315","Info","Arena",2,"Exit_Zone",3
"000:03:18.315","Info","Arena",2,"Enter_Zone",4
"000:03:18.749","Info","Arena",2,"Exit_Zone",4
"000:03:18.749","Info","Arena",2,"Enter_Zone",1
"000:03:21.885","Info","Arena",2,"Exit_Zone",1
"000:03:21.885","Info","Arena",2,"Enter_Zone",4
"000:03:22.348","Info","Arena",2,"Exit_Zone",4
"000:03:22.348","Info","Arena",2,"Enter_Zone",3
"000:03:25.551","Info","Arena",1,"Exit_Zone",3
"000:03:25.551","Info","Arena",1,"Enter_Zone",4
"000:03:26.248","Info","Arena",1,"Exit_Zone",4
"000:03:26.248","Info","Arena",1,"Enter_Zone",1
"000:03:29.180","Info","Arena",1,"Exit_Zone",1
"000:03:29.180","Info","Arena",1,"Enter_Zone",4
"000:03:29.648","Info","Arena",1,"Exit_Zone",4
"000:03:29.648","Info","Arena",1,"Enter_Zone",3
"000:03:29.780","Info","Arena",2,"Exit_Zone",3
"000:03:29.780","Info","Arena",2,"Enter_Zone",4
"000:03:30.313","Info","Arena",2,"Exit_Zone",4
"000:03:30.313","Info","Arena",2,"Enter_Zone",1
"000:03:30.413","Info","Arena",1,"Exit_Zone",3
"000:03:30.413","Info","Arena",1,"Enter_Zone",4
"000:03:30.647","Info","Arena",1,"Exit_Zone",4
"000:03:30.647","Info","Arena",1,"Enter_Zone",1
"000:03:34.612","Info","Arena",2,"Exit_Zone",1
"000:03:34.612","Info","Arena",2,"Enter_Zone",4
"000:03:35.112","Info","Arena",2,"Exit_Zone",4
"000:03:35.112","Info","Arena",2,"Enter_Zone",3
"000:03:38.846","Info","Arena",2,"Exit_Zone",3
"000:03:38.846","Info","Arena",2,"Enter_Zone",4
"000:03:39.382","Info","Arena",2,"Exit_Zone",4
"000:03:39.382","Info","Arena",2,"Enter_Zone",1
"000:03:39.678","Info","Arena",1,"Exit_Zone",1
"000:03:39.678","Info","Arena",1,"Enter_Zone",4
"000:03:40.111","Info","Arena",1,"Exit_Zone",4
"000:03:40.111","Info","Arena",1,"Enter_Zone",3
"000:03:42.677","Info","Arena",2,"Exit_Zone",1
"000:03:42.677","Info","Arena",2,"Enter_Zone",4
"000:03:43.077","Info","Arena",2,"Exit_Zone",4
"000:03:43.077","Info","Arena",2,"Enter_Zone",3
"000:03:46.176","Info","Arena",1,"Exit_Zone",3
"000:03:46.176","Info","Arena",1,"Enter_Zone",4
"000:03:46.476","Info","Arena",1,"Exit_Zone",4
"000:03:46.476","Info","Arena",1,"Enter_Zone",2
"000:03:54.215","Info","Arena",2,"Exit_Zone",3
"000:03:54.215","Info","Arena",2,"Enter_Zone",4
"000:03:54.608","Info","Arena",2,"Exit_Zone",4
"000:03:54.608","Info","Arena",2,"Enter_Zone",1
"000:03:54.675","Info","Arena",1,"Exit_Zone",2
"000:03:54.675","Info","Arena",1,"Enter_Zone",4
"000:03:55.108","Info","Arena",1,"Exit_Zone",4
"000:03:55.108","Info","Arena",1,"Enter_Zone",3
"000:04:00.140","Info","Arena",2,"Exit_Zone",1
"000:04:00.140","Info","Arena",2,"Enter_Zone",4
"000:04:00.474","Info","Arena",2,"Exit_Zone",4
"000:04:00.474","Info","Arena",2,"Enter_Zone",3
"000:04:01.573","Info","Arena",1,"Exit_Zone",3
"000:04:01.573","Info","Arena",1,"Enter_Zone",4
"000:04:02.773","Info","Arena",1,"Exit_Zone",4
"000:04:02.773","Info","Arena",1,"Enter_Zone",3
"000:04:03.506","Info","Arena",2,"Exit_Zone",3
"000:04:03.506","Info","Arena",2,"Enter_Zone",4
"000:04:04.106","Info","Arena",2,"Exit_Zone",4
"000:04:04.106","Info","Arena",2,"Enter_Zone",2
"000:04:06.906","Info","Arena",1,"Exit_Zone",3
"000:04:06.906","Info","Arena",1,"Enter_Zone",4
"000:04:07.406","Info","Arena",1,"Exit_Zone",4
"000:04:07.406","Info","Arena",1,"Enter_Zone",1
"000:04:07.440","Info","Arena",2,"Exit_Zone",2
"000:04:07.440","Info","Arena",2,"Enter_Zone",4
"000:04:08.209","Info","Arena",2,"Exit_Zone",4
"000:04:08.209","Info","Arena",2,"Enter_Zone",1
"000:04:09.105","Info","Arena",1,"Exit_Zone",1
"000:04:09.105","Info","Arena",1,"Enter_Zone",4
"000:04:09.542","Info","Arena",1,"Exit_Zone",4
"000:04:09.542","Info","Arena",1,"Enter_Zone",3
"000:04:10.105","Info","Arena",2,"Exit_Zone",1
"000:04:10.105","Info","Arena",2,"Enter_Zone",4
"000:04:10.439","Info","Arena",2,"Exit_Zone",4
"000:04:10.439","Info","Arena",2,"Enter_Zone",3
"000:04:11.138","Info","Arena",2,"Exit_Zone",3
"000:04:11.138","Info","Arena",2,"Enter_Zone",4
"000:04:11.542","Info","Arena",2,"Exit_Zone",4
"000:04:11.542","Info","Arena",2,"Enter_Zone",1
"000:04:12.571","Info","Arena",2,"Exit_Zone",1
"000:04:12.571","Info","Arena",2,"Enter_Zone",4
"000:04:12.671","Info","Arena",2,"Exit_Zone",4
"000:04:12.671","Info","Arena",2,"Enter_Zone",1
"000:04:13.504","Info","Arena",1,"Exit_Zone",3
"000:04:13.504","Info","Arena",1,"Enter_Zone",4
"000:04:13.738","Info","Arena",1,"Exit_Zone",4
"000:04:13.738","Info","Arena",1,"Enter_Zone",2
"000:04:14.804","Info","Arena",2,"Exit_Zone",1
"000:04:14.804","Info","Arena",2,"Enter_Zone",4
"000:04:15.238","Info","Arena",1,"Exit_Zone",2
"000:04:15.238","Info","Arena",1,"Enter_Zone",4
"000:04:15.238","Info","Arena",2,"Exit_Zone",4
"000:04:15.238","Info","Arena",2,"Enter_Zone",2
"000:04:16.071","Info","Arena",1,"Exit_Zone",4
"000:04:16.071","Info","Arena",1,"Enter_Zone",2
"000:04:19.903","Info","Arena",1,"Exit_Zone",2
"000:04:19.903","Info","Arena",1,"Enter_Zone",4
"000:04:20.540","Info","Arena",1,"Exit_Zone",4
"000:04:20.540","Info","Arena",1,"Enter_Zone",2
"000:04:20.707","Info","Arena",2,"Exit_Zone",2
"000:04:20.707","Info","Arena",2,"Enter_Zone",4
"000:04:20.903","Info","Arena",1,"Exit_Zone",2
"000:04:20.903","Info","Arena",1,"Enter_Zone",4
"000:04:21.136","Info","Arena",1,"Exit_Zone",4
"000:04:21.136","Info","Arena",1,"Enter_Zone",3
"000:04:21.207","Info","Arena",2,"Exit_Zone",4
"000:04:21.207","Info","Arena",2,"Enter_Zone",1
"000:04:24.902","Info","Arena",1,"Exit_Zone",3
"000:04:24.902","Info","Arena",1,"Enter_Zone",4
"000:04:25.269","Info","Arena",1,"Exit_Zone",4
"000:04:25.269","Info","Arena",1,"Enter_Zone",1
"000:04:26.135","Info","Arena",2,"Exit_Zone",1
"000:04:26.135","Info","Arena",2,"Enter_Zone",4
"000:04:26.402","Info","Arena",2,"Exit_Zone",4
"000:04:26.402","Info","Arena",2,"Enter_Zone",3
"000:04:26.768","Info","Arena",1,"Exit_Zone",1
"000:04:26.768","Info","Arena",1,"Enter_Zone",4
"000:04:27.002","Info","Arena",1,"Exit_Zone",4
"000:04:27.002","Info","Arena",1,"Enter_Zone",2
"000:04:27.768","Info","Arena",2,"Exit_Zone",3
"000:04:27.768","Info","Arena",2,"Enter_Zone",4
"000:04:28.040","Info","Arena",2,"Exit_Zone",4
"000:04:28.040","Info","Arena",2,"Enter_Zone",1
"000:04:30.001","Info","Arena",2,"Exit_Zone",1
"000:04:30.001","Info","Arena",2,"Enter_Zone",4
"000:04:30.205","Info","Arena",1,"Exit_Zone",2
"000:04:30.205","Info","Arena",1,"Enter_Zone",4
"000:04:30.301","Info","Arena",2,"Exit_Zone",4
"000:04:30.301","Info","Arena",2,"Enter_Zone",3
"000:04:30.668","Info","Arena",1,"Exit_Zone",4
"000:04:30.668","Info","Arena",1,"Enter_Zone",3
"000:04:34.767","Info","Arena",2,"Exit_Zone",3
"000:04:34.767","Info","Arena",2,"Enter_Zone",4
"000:04:34.934","Info","Arena",1,"Exit_Zone",3
"000:04:34.934","Info","Arena",1,"Enter_Zone",4
"000:04:35.235","Info","Arena",2,"Exit_Zone",4
"000:04:35.235","Info","Arena",2,"Enter_Zone",2
"000:04:35.300","Info","Arena",1,"Exit_Zone",4
"000:04:35.300","Info","Arena",1,"Enter_Zone",3
