000:00:00.000,Info,9/10/19 3:23,Service 'qwer' : Execution start,,
000:01:12.244,Info,Arena,1,Enter_Zone,3
000:01:18.606,Info,Arena,1,Exit_Zone,3
000:01:18.606,Info,Arena,1,Enter_Zone,4
000:01:18.841,Info,Arena,1,Exit_Zone,4
000:01:18.841,Info,Arena,1,Enter_Zone,3
000:01:19.673,Info,Arena,1,Exit_Zone,3
000:01:19.673,Info,Arena,1,Enter_Zone,4
000:01:20.976,Info,Arena,1,Exit_Zone,4
000:01:20.976,Info,Arena,1,Enter_Zone,2
000:01:28.643,Info,Arena,1,Exit_Zone,2
000:01:28.643,Info,Arena,1,Enter_Zone,4
000:01:28.839,Info,Arena,1,Exit_Zone,4
000:01:28.839,Info,Arena,1,Enter_Zone,1
000:01:30.737,Info,Arena,1,Exit_Zone,1
000:01:30.737,Info,Arena,1,Enter_Zone,4
000:01:31.071,Info,Arena,1,Exit_Zone,4
000:01:31.071,Info,Arena,1,Enter_Zone,3
000:01:33.571,Info,Arena,1,Exit_Zone,3
000:01:33.571,Info,Arena,1,Enter_Zone,4
000:01:34.103,Info,Arena,1,Exit_Zone,4
000:01:34.103,Info,Arena,1,Enter_Zone,1
000:01:35.438,Info,Arena,1,Exit_Zone,1
000:01:35.438,Info,Arena,1,Enter_Zone,4
000:01:35.837,Info,Arena,1,Exit_Zone,4
000:01:35.837,Info,Arena,1,Enter_Zone,3
000:01:51.638,Info,Arena,1,Exit_Zone,3
000:01:51.638,Info,Arena,1,Enter_Zone,4
000:01:52.666,Info,Arena,1,Exit_Zone,4
000:01:52.666,Info,Arena,1,Enter_Zone,1
000:01:54.434,Info,Arena,1,Exit_Zone,1
000:01:54.434,Info,Arena,1,Enter_Zone,4
000:01:55.435,Info,Arena,1,Exit_Zone,4
000:01:55.435,Info,Arena,1,Enter_Zone,2
000:01:57.999,Info,Arena,1,Exit_Zone,2
000:01:57.999,Info,Arena,1,Enter_Zone,4
000:01:58.165,Info,Arena,1,Exit_Zone,4
000:01:58.165,Info,Arena,1,Enter_Zone,1
000:02:00.165,Info,Arena,1,Exit_Zone,1
000:02:00.165,Info,Arena,1,Enter_Zone,4
000:02:00.665,Info,Arena,1,Exit_Zone,4
000:02:00.665,Info,Arena,1,Enter_Zone,2
000:02:02.468,Info,Arena,1,Exit_Zone,2
000:02:02.468,Info,Arena,1,Enter_Zone,4
000:02:02.802,Info,Arena,1,Exit_Zone,4
000:02:02.802,Info,Arena,1,Enter_Zone,3
000:02:05.301,Info,Arena,1,Exit_Zone,3
000:02:05.301,Info,Arena,1,Enter_Zone,4
000:02:05.801,Info,Arena,1,Exit_Zone,4
000:02:05.801,Info,Arena,1,Enter_Zone,2
000:02:07.064,Info,Arena,1,Exit_Zone,2
000:02:07.064,Info,Arena,1,Enter_Zone,4
000:02:07.497,Info,Arena,1,Exit_Zone,4
000:02:07.497,Info,Arena,1,Enter_Zone,3
000:02:08.897,Info,Arena,1,Exit_Zone,3
000:02:08.897,Info,Arena,1,Enter_Zone,4
000:02:09.467,Info,Arena,1,Exit_Zone,4
000:02:09.467,Info,Arena,1,Enter_Zone,1
000:02:10.996,Info,Arena,1,Exit_Zone,1
000:02:10.996,Info,Arena,1,Enter_Zone,4
000:02:11.496,Info,Arena,1,Exit_Zone,4
000:02:11.496,Info,Arena,1,Enter_Zone,3
000:02:13.529,Info,Arena,1,Exit_Zone,3
000:02:13.529,Info,Arena,1,Enter_Zone,4
000:02:13.929,Info,Arena,1,Exit_Zone,4
000:02:13.929,Info,Arena,1,Enter_Zone,1
000:02:15.495,Info,Arena,1,Exit_Zone,1
000:02:15.495,Info,Arena,1,Enter_Zone,4
000:02:15.928,Info,Arena,1,Exit_Zone,4
000:02:15.928,Info,Arena,1,Enter_Zone,3
000:02:18.895,Info,Arena,1,Exit_Zone,3
000:02:18.895,Info,Arena,1,Enter_Zone,4
000:02:19.095,Info,Arena,1,Exit_Zone,4
000:02:19.095,Info,Arena,1,Enter_Zone,1
000:02:23.327,Info,Arena,1,Exit_Zone,1
000:02:23.327,Info,Arena,1,Enter_Zone,4
000:02:23.694,Info,Arena,1,Exit_Zone,4
000:02:23.694,Info,Arena,1,Enter_Zone,3
000:02:25.797,Info,Arena,1,Exit_Zone,3
000:02:25.797,Info,Arena,1,Enter_Zone,4
000:02:26.360,Info,Arena,1,Exit_Zone,4
000:02:26.360,Info,Arena,1,Enter_Zone,1
000:02:28.493,Info,Arena,1,Exit_Zone,1
000:02:28.493,Info,Arena,1,Enter_Zone,4
000:02:29.059,Info,Arena,1,Exit_Zone,4
000:02:29.059,Info,Arena,1,Enter_Zone,3
000:02:31.092,Info,Arena,1,Exit_Zone,3
000:02:31.092,Info,Arena,1,Enter_Zone,4
000:02:31.427,Info,Arena,1,Exit_Zone,4
000:02:31.427,Info,Arena,1,Enter_Zone,1
000:02:33.259,Info,Arena,1,Exit_Zone,1
000:02:33.259,Info,Arena,1,Enter_Zone,4
000:02:33.796,Info,Arena,1,Exit_Zone,4
000:02:33.796,Info,Arena,1,Enter_Zone,3
000:02:35.525,Info,Arena,1,Exit_Zone,3
000:02:35.525,Info,Arena,1,Enter_Zone,4
000:02:35.925,Info,Arena,1,Exit_Zone,4
000:02:35.925,Info,Arena,1,Enter_Zone,1
000:02:37.629,Info,Arena,1,Exit_Zone,1
000:02:37.629,Info,Arena,1,Enter_Zone,4
000:02:38.091,Info,Arena,1,Exit_Zone,4
000:02:38.091,Info,Arena,1,Enter_Zone,3
000:02:40.357,Info,Arena,1,Exit_Zone,3
000:02:40.357,Info,Arena,1,Enter_Zone,4
000:02:40.757,Info,Arena,1,Exit_Zone,4
000:02:40.757,Info,Arena,1,Enter_Zone,1
000:02:42.257,Info,Arena,1,Exit_Zone,1
000:02:42.257,Info,Arena,1,Enter_Zone,4
000:02:42.557,Info,Arena,1,Exit_Zone,4
000:02:42.557,Info,Arena,1,Enter_Zone,2
000:02:46.525,Info,Arena,1,Exit_Zone,2
000:02:46.525,Info,Arena,1,Enter_Zone,4
000:02:46.756,Info,Arena,1,Exit_Zone,4
000:02:46.756,Info,Arena,1,Enter_Zone,3
000:02:48.155,Info,Arena,1,Exit_Zone,3
000:02:48.155,Info,Arena,1,Enter_Zone,4
000:02:48.423,Info,Arena,1,Exit_Zone,4
000:02:48.423,Info,Arena,1,Enter_Zone,1
000:02:49.855,Info,Arena,1,Exit_Zone,1
000:02:49.855,Info,Arena,1,Enter_Zone,4
000:02:50.522,Info,Arena,1,Exit_Zone,4
000:02:50.522,Info,Arena,1,Enter_Zone,3
000:02:52.958,Info,Arena,1,Exit_Zone,3
000:02:52.958,Info,Arena,1,Enter_Zone,4
000:02:53.354,Info,Arena,1,Exit_Zone,4
000:02:53.354,Info,Arena,1,Enter_Zone,1
000:02:54.588,Info,Arena,1,Exit_Zone,1
000:02:54.588,Info,Arena,1,Enter_Zone,4
000:02:55.125,Info,Arena,1,Exit_Zone,4
000:02:55.125,Info,Arena,1,Enter_Zone,2
000:02:56.458,Info,Arena,1,Exit_Zone,2
000:02:56.458,Info,Arena,1,Enter_Zone,4
000:02:56.687,Info,Arena,1,Exit_Zone,4
000:02:56.687,Info,Arena,1,Enter_Zone,3
000:02:57.791,Info,Arena,1,Exit_Zone,3
000:02:57.791,Info,Arena,1,Enter_Zone,4
000:02:58.221,Info,Arena,1,Exit_Zone,4
000:02:58.221,Info,Arena,1,Enter_Zone,2
000:03:00.486,Info,Arena,1,Exit_Zone,2
000:03:00.486,Info,Arena,1,Enter_Zone,4
000:03:00.920,Info,Arena,1,Exit_Zone,4
000:03:00.920,Info,Arena,1,Enter_Zone,1
000:03:02.586,Info,Arena,1,Exit_Zone,1
000:03:02.586,Info,Arena,1,Enter_Zone,4
000:03:03.053,Info,Arena,1,Exit_Zone,4
000:03:03.053,Info,Arena,1,Enter_Zone,3
000:03:05.220,Info,Arena,1,Exit_Zone,3
000:03:05.220,Info,Arena,1,Enter_Zone,4
000:03:05.652,Info,Arena,1,Exit_Zone,4
000:03:05.652,Info,Arena,1,Enter_Zone,1
000:03:06.956,Info,Arena,1,Exit_Zone,1
000:03:06.956,Info,Arena,1,Enter_Zone,4
000:03:07.819,Info,Arena,1,Exit_Zone,4
000:03:07.819,Info,Arena,1,Enter_Zone,3
000:03:10.484,Info,Arena,1,Exit_Zone,3
000:03:10.484,Info,Arena,1,Enter_Zone,4
000:03:10.651,Info,Arena,1,Exit_Zone,4
000:03:10.651,Info,Arena,1,Enter_Zone,1
000:03:13.218,Info,Arena,1,Exit_Zone,1
000:03:13.218,Info,Arena,1,Enter_Zone,4
000:03:13.718,Info,Arena,1,Exit_Zone,4
000:03:13.718,Info,Arena,1,Enter_Zone,3
000:03:15.584,Info,Arena,1,Exit_Zone,3
000:03:15.584,Info,Arena,1,Enter_Zone,4
000:03:15.750,Info,Arena,1,Exit_Zone,4
000:03:15.750,Info,Arena,1,Enter_Zone,1
000:03:17.583,Info,Arena,1,Exit_Zone,1
000:03:17.583,Info,Arena,1,Enter_Zone,4
000:03:18.150,Info,Arena,1,Exit_Zone,4
000:03:18.150,Info,Arena,1,Enter_Zone,3
000:03:20.149,Info,Arena,1,Exit_Zone,3
000:03:20.149,Info,Arena,1,Enter_Zone,4
000:03:20.621,Info,Arena,1,Exit_Zone,4
000:03:20.621,Info,Arena,1,Enter_Zone,1
000:03:23.288,Info,Arena,1,Exit_Zone,1
000:03:23.288,Info,Arena,1,Enter_Zone,4
000:03:23.682,Info,Arena,1,Exit_Zone,4
000:03:23.682,Info,Arena,1,Enter_Zone,3
000:03:25.785,Info,Arena,1,Exit_Zone,3
000:03:25.785,Info,Arena,1,Enter_Zone,4
000:03:26.452,Info,Arena,1,Exit_Zone,4
000:03:26.452,Info,Arena,1,Enter_Zone,1
000:03:28.451,Info,Arena,1,Exit_Zone,1
000:03:28.451,Info,Arena,1,Enter_Zone,4
000:03:28.581,Info,Arena,1,Exit_Zone,4
000:03:28.581,Info,Arena,1,Enter_Zone,2
000:03:39.379,Info,Arena,1,Exit_Zone,2
000:03:39.379,Info,Arena,1,Enter_Zone,4
000:03:39.745,Info,Arena,1,Exit_Zone,4
000:03:39.745,Info,Arena,1,Enter_Zone,1
000:03:43.645,Info,Arena,1,Exit_Zone,1
000:03:43.645,Info,Arena,1,Enter_Zone,4
000:03:43.948,Info,Arena,1,Exit_Zone,4
000:03:43.948,Info,Arena,1,Enter_Zone,2
000:03:48.012,Info,Arena,1,Exit_Zone,2
000:03:48.012,Info,Arena,1,Enter_Zone,4
000:03:48.310,Info,Arena,1,Exit_Zone,4
000:03:48.310,Info,Arena,1,Enter_Zone,1
000:03:50.447,Info,Arena,1,Exit_Zone,1
000:03:50.447,Info,Arena,1,Enter_Zone,4
000:03:51.310,Info,Arena,1,Exit_Zone,4
000:03:51.310,Info,Arena,1,Enter_Zone,2
000:03:54.077,Info,Arena,1,Exit_Zone,2
000:03:54.077,Info,Arena,1,Enter_Zone,4
000:03:54.614,Info,Arena,1,Exit_Zone,4
000:03:54.614,Info,Arena,1,Enter_Zone,1
000:03:55.642,Info,Arena,1,Exit_Zone,1
000:03:55.642,Info,Arena,1,Enter_Zone,4
000:03:55.909,Info,Arena,1,Exit_Zone,4
000:03:55.909,Info,Arena,1,Enter_Zone,2
000:03:57.375,Info,Arena,1,Exit_Zone,2
000:03:57.375,Info,Arena,1,Enter_Zone,4
000:03:57.709,Info,Arena,1,Exit_Zone,4
000:03:57.709,Info,Arena,1,Enter_Zone,3
000:04:00.541,Info,Arena,1,Exit_Zone,3
000:04:00.541,Info,Arena,1,Enter_Zone,4
000:04:00.975,Info,Arena,1,Exit_Zone,4
000:04:00.975,Info,Arena,1,Enter_Zone,1
000:04:02.707,Info,Arena,1,Exit_Zone,1
000:04:02.707,Info,Arena,1,Enter_Zone,4
000:04:03.374,Info,Arena,1,Exit_Zone,4
000:04:03.374,Info,Arena,1,Enter_Zone,3
000:04:06.540,Info,Arena,1,Exit_Zone,3
000:04:06.540,Info,Arena,1,Enter_Zone,4
000:04:07.307,Info,Arena,1,Exit_Zone,4
000:04:07.307,Info,Arena,1,Enter_Zone,1
000:04:09.506,Info,Arena,1,Exit_Zone,1
000:04:09.506,Info,Arena,1,Enter_Zone,4
000:04:09.943,Info,Arena,1,Exit_Zone,4
000:04:09.943,Info,Arena,1,Enter_Zone,3
000:04:19.471,Info,Arena,1,Exit_Zone,3
000:04:19.471,Info,Arena,1,Enter_Zone,4
000:04:19.704,Info,Arena,1,Exit_Zone,4
000:04:19.704,Info,Arena,1,Enter_Zone,2
000:04:22.370,Info,Arena,1,Exit_Zone,2
000:04:22.370,Info,Arena,1,Enter_Zone,4
000:04:22.670,Info,Arena,1,Exit_Zone,4
000:04:22.670,Info,Arena,1,Enter_Zone,1
000:04:26.869,Info,Arena,1,Exit_Zone,1
000:04:26.869,Info,Arena,1,Enter_Zone,4
000:04:27.869,Info,Arena,1,Exit_Zone,4
000:04:27.869,Info,Arena,1,Enter_Zone,3
000:04:30.273,Info,Arena,1,Exit_Zone,3
000:04:30.273,Info,Arena,1,Enter_Zone,4
000:04:31.106,Info,Arena,1,Exit_Zone,4
000:04:31.106,Info,Arena,1,Enter_Zone,3
000:04:34.035,Info,Arena,1,Exit_Zone,3
000:04:34.035,Info,Arena,1,Enter_Zone,4
000:04:34.701,Info,Arena,1,Exit_Zone,4
000:04:34.701,Info,Arena,1,Enter_Zone,2
000:04:38.937,Info,Arena,1,Exit_Zone,2
000:04:38.937,Info,Arena,1,Enter_Zone,4
000:04:39.271,Info,Arena,1,Exit_Zone,4
000:04:39.271,Info,Arena,1,Enter_Zone,1
000:04:41.771,Info,Arena,1,Exit_Zone,1
000:04:41.771,Info,Arena,1,Enter_Zone,4
000:04:42.133,Info,Arena,1,Exit_Zone,4
000:04:42.133,Info,Arena,1,Enter_Zone,2
000:04:53.602,Info,Arena,1,Exit_Zone,2
000:04:53.602,Info,Arena,1,Enter_Zone,4
000:04:53.965,Info,Arena,1,Exit_Zone,4
000:04:53.965,Info,Arena,1,Enter_Zone,3
000:04:57.031,Info,Arena,1,Exit_Zone,3
000:04:57.031,Info,Arena,1,Enter_Zone,4
000:04:57.198,Info,Arena,1,Exit_Zone,4
000:04:57.198,Info,Arena,1,Enter_Zone,2
000:04:59.933,Info,Arena,1,Exit_Zone,2
000:04:59.933,Info,Arena,1,Enter_Zone,4
000:05:00.329,Info,Arena,1,Exit_Zone,4
000:05:00.329,Info,Arena,1,Enter_Zone,1
000:05:03.330,Info,Arena,1,Exit_Zone,1
000:05:03.330,Info,Arena,1,Enter_Zone,4
000:05:04.062,Info,Arena,1,Exit_Zone,4
000:05:04.062,Info,Arena,1,Enter_Zone,1
000:05:05.628,Info,Arena,1,Exit_Zone,1
000:05:05.628,Info,Arena,1,Enter_Zone,4
000:05:06.028,Info,Arena,1,Exit_Zone,4
000:05:06.028,Info,Arena,1,Enter_Zone,2
000:05:08.528,Info,Arena,1,Exit_Zone,2
000:05:08.528,Info,Arena,1,Enter_Zone,4
000:05:08.961,Info,Arena,1,Exit_Zone,4
000:05:08.961,Info,Arena,1,Enter_Zone,3
000:05:11.161,Info,Arena,1,Exit_Zone,3
000:05:11.161,Info,Arena,1,Enter_Zone,4
000:05:11.494,Info,Arena,1,Exit_Zone,4
000:05:11.494,Info,Arena,1,Enter_Zone,2
000:05:14.097,Info,Arena,1,Exit_Zone,2
000:05:14.097,Info,Arena,1,Enter_Zone,4
000:05:14.560,Info,Arena,1,Exit_Zone,4
000:05:14.560,Info,Arena,1,Enter_Zone,1
000:05:17.226,Info,Arena,1,Exit_Zone,1
000:05:17.226,Info,Arena,1,Enter_Zone,4
000:05:17.493,Info,Arena,1,Exit_Zone,4
000:05:17.493,Info,Arena,1,Enter_Zone,2
000:05:22.393,Info,Arena,1,Exit_Zone,2
000:05:22.393,Info,Arena,1,Enter_Zone,4
000:05:22.692,Info,Arena,1,Exit_Zone,4
000:05:22.692,Info,Arena,1,Enter_Zone,3
000:05:24.725,Info,Arena,1,Exit_Zone,3
000:05:24.725,Info,Arena,1,Enter_Zone,4
000:05:25.125,Info,Arena,1,Exit_Zone,4
000:05:25.125,Info,Arena,1,Enter_Zone,1
000:05:27.524,Info,Arena,1,Exit_Zone,1
000:05:27.524,Info,Arena,1,Enter_Zone,4
000:05:28.095,Info,Arena,1,Exit_Zone,4
000:05:28.095,Info,Arena,1,Enter_Zone,3
000:05:31.223,Info,Arena,1,Exit_Zone,3
000:05:31.223,Info,Arena,1,Enter_Zone,4
000:05:31.657,Info,Arena,1,Exit_Zone,4
000:05:31.657,Info,Arena,1,Enter_Zone,1
000:05:35.656,Info,Arena,1,Exit_Zone,1
000:05:35.656,Info,Arena,1,Enter_Zone,4
000:05:36.289,Info,Arena,1,Exit_Zone,4
000:05:36.289,Info,Arena,1,Enter_Zone,2
000:05:38.889,Info,Arena,1,Exit_Zone,2
000:05:38.889,Info,Arena,1,Enter_Zone,4
000:05:39.122,Info,Arena,1,Exit_Zone,4
000:05:39.122,Info,Arena,1,Enter_Zone,1
000:05:40.925,Info,Arena,1,Exit_Zone,1
000:05:40.925,Info,Arena,1,Enter_Zone,4
000:05:41.555,Info,Arena,1,Exit_Zone,4
000:05:41.555,Info,Arena,1,Enter_Zone,3
000:05:44.354,Info,Arena,1,Exit_Zone,3
000:05:44.354,Info,Arena,1,Enter_Zone,4
000:05:44.758,Info,Arena,1,Exit_Zone,4
000:05:44.758,Info,Arena,1,Enter_Zone,2
000:05:48.620,Info,Arena,1,Exit_Zone,2
000:05:48.620,Info,Arena,1,Enter_Zone,4
000:05:48.924,Info,Arena,1,Exit_Zone,4
000:05:48.924,Info,Arena,1,Enter_Zone,3
000:05:51.987,Info,Arena,1,Exit_Zone,3
000:05:51.987,Info,Arena,1,Enter_Zone,4
000:05:52.353,Info,Arena,1,Exit_Zone,4
000:05:52.353,Info,Arena,1,Enter_Zone,2
000:05:54.989,Info,Arena,1,Exit_Zone,2
000:05:54.989,Info,Arena,1,Enter_Zone,4
000:05:55.386,Info,Arena,1,Exit_Zone,4
000:05:55.386,Info,Arena,1,Enter_Zone,3
000:05:58.386,Info,Arena,1,Exit_Zone,3
000:05:58.386,Info,Arena,1,Enter_Zone,4
000:05:58.718,Info,Arena,1,Exit_Zone,4
000:05:58.718,Info,Arena,1,Enter_Zone,1
000:06:01.117,Info,Arena,1,Exit_Zone,1
000:06:01.117,Info,Arena,1,Enter_Zone,4
000:06:02.017,Info,Arena,1,Exit_Zone,4
000:06:02.017,Info,Arena,1,Enter_Zone,2
000:06:04.817,Info,Arena,1,Exit_Zone,2
000:06:04.817,Info,Arena,1,Enter_Zone,4
000:06:05.019,Info,Arena,1,Exit_Zone,4
000:06:05.019,Info,Arena,1,Enter_Zone,3
000:06:06.784,Info,Arena,1,Exit_Zone,3
000:06:06.784,Info,Arena,1,Enter_Zone,4
000:06:07.150,Info,Arena,1,Exit_Zone,4
000:06:07.150,Info,Arena,1,Enter_Zone,1
000:06:10.587,Info,Arena,1,Exit_Zone,1
000:06:10.587,Info,Arena,1,Enter_Zone,4
000:06:11.149,Info,Arena,1,Exit_Zone,4
000:06:11.149,Info,Arena,1,Enter_Zone,3
000:06:17.681,Info,Arena,1,Exit_Zone,3
000:06:17.681,Info,Arena,1,Enter_Zone,4
000:06:17.918,Info,Arena,1,Exit_Zone,4
000:06:17.918,Info,Arena,1,Enter_Zone,1
000:06:20.016,Info,Arena,1,Exit_Zone,1
000:06:20.016,Info,Arena,1,Enter_Zone,4
000:06:20.547,Info,Arena,1,Exit_Zone,4
000:06:20.547,Info,Arena,1,Enter_Zone,3
000:06:23.713,Info,Arena,1,Exit_Zone,3
000:06:23.713,Info,Arena,1,Enter_Zone,4
000:06:24.250,Info,Arena,1,Exit_Zone,4
000:06:24.250,Info,Arena,1,Enter_Zone,1
000:06:25.646,Info,Arena,1,Exit_Zone,1
000:06:25.646,Info,Arena,1,Enter_Zone,4
000:06:25.846,Info,Arena,1,Exit_Zone,4
000:06:25.846,Info,Arena,1,Enter_Zone,2
000:06:27.512,Info,Arena,1,Exit_Zone,2
000:06:27.512,Info,Arena,1,Enter_Zone,4
000:06:27.780,Info,Arena,1,Exit_Zone,4
000:06:27.780,Info,Arena,1,Enter_Zone,3
000:06:30.878,Info,Arena,1,Exit_Zone,3
000:06:30.878,Info,Arena,1,Enter_Zone,4
000:06:31.249,Info,Arena,1,Exit_Zone,4
000:06:31.249,Info,Arena,1,Enter_Zone,1
000:06:31.478,Info,Arena,1,Exit_Zone,1
000:06:31.478,Info,Arena,1,Enter_Zone,4
000:06:31.611,Info,Arena,1,Exit_Zone,4
000:06:31.611,Info,Arena,1,Enter_Zone,1
000:06:33.045,Info,Arena,1,Exit_Zone,1
000:06:33.045,Info,Arena,1,Enter_Zone,4
000:06:33.379,Info,Arena,1,Exit_Zone,4
000:06:33.379,Info,Arena,1,Enter_Zone,3
000:06:36.111,Info,Arena,1,Exit_Zone,3
000:06:36.111,Info,Arena,1,Enter_Zone,4
000:06:36.414,Info,Arena,1,Exit_Zone,4
000:06:36.414,Info,Arena,1,Enter_Zone,1
000:06:38.643,Info,Arena,1,Exit_Zone,1
000:06:38.643,Info,Arena,1,Enter_Zone,4
000:06:38.914,Info,Arena,1,Exit_Zone,4
000:06:38.914,Info,Arena,1,Enter_Zone,2
000:06:42.643,Info,Arena,1,Exit_Zone,2
000:06:42.643,Info,Arena,1,Enter_Zone,4
000:06:42.943,Info,Arena,1,Exit_Zone,4
000:06:42.943,Info,Arena,1,Enter_Zone,1
000:06:44.709,Info,Arena,1,Exit_Zone,1
000:06:44.709,Info,Arena,1,Enter_Zone,4
000:06:45.082,Info,Arena,1,Exit_Zone,4
000:06:45.082,Info,Arena,1,Enter_Zone,2
000:06:48.008,Info,Arena,1,Exit_Zone,2
000:06:48.008,Info,Arena,1,Enter_Zone,4
000:06:48.342,Info,Arena,1,Exit_Zone,4
000:06:48.342,Info,Arena,1,Enter_Zone,1
000:06:49.608,Info,Arena,1,Exit_Zone,1
000:06:49.608,Info,Arena,1,Enter_Zone,4
000:06:49.941,Info,Arena,1,Exit_Zone,4
000:06:49.941,Info,Arena,1,Enter_Zone,3
000:06:53.274,Info,Arena,1,Exit_Zone,3
000:06:53.274,Info,Arena,1,Enter_Zone,4
000:06:53.411,Info,Arena,1,Exit_Zone,4
000:06:53.411,Info,Arena,1,Enter_Zone,1
000:06:56.077,Info,Arena,1,Exit_Zone,1
000:06:56.077,Info,Arena,1,Enter_Zone,4
000:06:57.106,Info,Arena,1,Exit_Zone,4
000:06:57.106,Info,Arena,1,Enter_Zone,3
000:06:57.911,Info,Arena,1,Exit_Zone,3
000:06:57.911,Info,Arena,1,Enter_Zone,4
000:06:58.374,Info,Arena,1,Exit_Zone,4
000:06:58.374,Info,Arena,1,Enter_Zone,1
000:07:01.243,Info,Arena,1,Exit_Zone,1
000:07:01.243,Info,Arena,1,Enter_Zone,4
000:07:01.839,Info,Arena,1,Exit_Zone,4
000:07:01.839,Info,Arena,1,Enter_Zone,3
000:07:02.409,Info,Arena,1,Exit_Zone,3
000:07:02.409,Info,Arena,1,Enter_Zone,4
000:07:02.973,Info,Arena,1,Exit_Zone,4
000:07:02.973,Info,Arena,1,Enter_Zone,1
000:07:04.005,Info,Arena,1,Exit_Zone,1
000:07:04.005,Info,Arena,1,Enter_Zone,4
000:07:04.705,Info,Arena,1,Exit_Zone,4
000:07:04.705,Info,Arena,1,Enter_Zone,3
000:07:05.742,Info,Arena,1,Exit_Zone,3
000:07:05.742,Info,Arena,1,Enter_Zone,4
000:07:06.138,Info,Arena,1,Exit_Zone,4
000:07:06.138,Info,Arena,1,Enter_Zone,1
000:07:08.038,Info,Arena,1,Exit_Zone,1
000:07:08.038,Info,Arena,1,Enter_Zone,4
000:07:08.704,Info,Arena,1,Exit_Zone,4
000:07:08.704,Info,Arena,1,Enter_Zone,3
000:07:15.336,Info,Arena,1,Exit_Zone,3
000:07:15.336,Info,Arena,1,Enter_Zone,4
000:07:15.536,Info,Arena,1,Exit_Zone,4
000:07:15.536,Info,Arena,1,Enter_Zone,3
000:07:19.302,Info,Arena,1,Exit_Zone,3
000:07:19.302,Info,Arena,1,Enter_Zone,4
000:07:19.502,Info,Arena,1,Exit_Zone,4
000:07:19.502,Info,Arena,1,Enter_Zone,1
000:07:21.739,Info,Arena,1,Exit_Zone,1
000:07:21.739,Info,Arena,1,Enter_Zone,4
000:07:22.135,Info,Arena,1,Exit_Zone,4
000:07:22.135,Info,Arena,1,Enter_Zone,2
000:07:23.801,Info,Arena,1,Exit_Zone,2
000:07:23.801,Info,Arena,1,Enter_Zone,4
000:07:24.102,Info,Arena,1,Exit_Zone,4
