"000:00:48.774","Info","Arena",2,"Enter_Zone",2
"000:00:49.038","Info","Arena",1,"Exit_Zone",3
"000:00:49.038","Info","Arena",1,"Enter_Zone",4
"000:00:49.570","Info","Arena",1,"Exit_Zone",4
"000:00:49.570","Info","Arena",1,"Enter_Zone",1
"000:00:50.403","Info","Arena",2,"Exit_Zone",2
"000:00:50.403","Info","Arena",2,"Enter_Zone",4
"000:00:50.870","Info","Arena",2,"Exit_Zone",4
"000:00:50.870","Info","Arena",2,"Enter_Zone",1
"000:00:52.303","Info","Arena",1,"Exit_Zone",1
"000:00:52.303","Info","Arena",1,"Enter_Zone",4
"000:00:52.773","Info","Arena",1,"Exit_Zone",4
"000:00:52.773","Info","Arena",1,"Enter_Zone",3
"000:00:53.137","Info","Arena",2,"Exit_Zone",1
"000:00:53.137","Info","Arena",2,"Enter_Zone",4
"000:00:53.738","Info","Arena",2,"Exit_Zone",4
"000:00:53.738","Info","Arena",2,"Enter_Zone",3
"000:00:55.836","Info","Arena",2,"Exit_Zone",3
"000:00:55.836","Info","Arena",2,"Enter_Zone",4
"000:00:56.109","Info","Arena",2,"Exit_Zone",4
"000:00:56.109","Info","Arena",2,"Enter_Zone",1
"000:00:57.137","Info","Arena",1,"Exit_Zone",3
"000:00:57.137","Info","Arena",1,"Enter_Zone",4
"000:00:57.606","Info","Arena",1,"Exit_Zone",4
"000:00:57.606","Info","Arena",1,"Enter_Zone",1
"000:00:58.202","Info","Arena",2,"Exit_Zone",1
"000:00:58.202","Info","Arena",2,"Enter_Zone",4
"000:00:58.536","Info","Arena",2,"Exit_Zone",4
"000:00:58.536","Info","Arena",2,"Enter_Zone",2
"000:01:00.168","Info","Arena",1,"Exit_Zone",1
"000:01:00.168","Info","Arena",1,"Enter_Zone",4
"000:01:00.568","Info","Arena",1,"Exit_Zone",4
"000:01:00.568","Info","Arena",1,"Enter_Zone",2
"000:01:01.035","Info","Arena",2,"Exit_Zone",2
"000:01:01.035","Info","Arena",2,"Enter_Zone",4
"000:01:01.501","Info","Arena",2,"Exit_Zone",4
"000:01:01.501","Info","Arena",2,"Enter_Zone",1
"000:01:02.968","Info","Arena",1,"Exit_Zone",2
"000:01:02.968","Info","Arena",1,"Enter_Zone",4
"000:01:03.535","Info","Arena",1,"Exit_Zone",4
"000:01:03.535","Info","Arena",1,"Enter_Zone",1
"000:01:03.901","Info","Arena",2,"Exit_Zone",1
"000:01:03.901","Info","Arena",2,"Enter_Zone",4
"000:01:04.271","Info","Arena",2,"Exit_Zone",4
"000:01:04.271","Info","Arena",2,"Enter_Zone",2
"000:01:08.939","Info","Arena",1,"Exit_Zone",1
"000:01:08.939","Info","Arena",1,"Enter_Zone",4
"000:01:08.966","Info","Arena",2,"Exit_Zone",2
"000:01:08.966","Info","Arena",2,"Enter_Zone",4
"000:01:09.136","Info","Arena",2,"Exit_Zone",4
"000:01:09.136","Info","Arena",2,"Enter_Zone",3
"000:01:09.500","Info","Arena",1,"Exit_Zone",4
"000:01:09.500","Info","Arena",1,"Enter_Zone",3
"000:01:12.032","Info","Arena",1,"Exit_Zone",3
"000:01:12.032","Info","Arena",1,"Enter_Zone",4
"000:01:12.533","Info","Arena",1,"Exit_Zone",4
"000:01:12.533","Info","Arena",1,"Enter_Zone",3
"000:01:14.899","Info","Arena",1,"Exit_Zone",3
"000:01:14.899","Info","Arena",1,"Enter_Zone",4
"000:01:15.399","Info","Arena",1,"Exit_Zone",4
"000:01:15.399","Info","Arena",1,"Enter_Zone",1
"000:01:16.865","Info","Arena",2,"Exit_Zone",3
"000:01:16.865","Info","Arena",2,"Enter_Zone",4
"000:01:17.165","Info","Arena",2,"Exit_Zone",4
"000:01:17.165","Info","Arena",2,"Enter_Zone",2
"000:01:19.132","Info","Arena",1,"Exit_Zone",1
"000:01:19.132","Info","Arena",1,"Enter_Zone",4
"000:01:19.699","Info","Arena",2,"Exit_Zone",2
"000:01:19.699","Info","Arena",2,"Enter_Zone",4
"000:01:19.732","Info","Arena",1,"Exit_Zone",4
"000:01:19.732","Info","Arena",1,"Enter_Zone",3
"000:01:20.198","Info","Arena",2,"Exit_Zone",4
"000:01:20.198","Info","Arena",2,"Enter_Zone",1
"000:01:22.434","Info","Arena",2,"Exit_Zone",1
"000:01:22.434","Info","Arena",2,"Enter_Zone",4
"000:01:22.731","Info","Arena",2,"Exit_Zone",4
"000:01:22.731","Info","Arena",2,"Enter_Zone",3
"000:01:24.497","Info","Arena",1,"Exit_Zone",3
"000:01:24.497","Info","Arena",1,"Enter_Zone",4
"000:01:24.897","Info","Arena",1,"Exit_Zone",4
"000:01:24.897","Info","Arena",1,"Enter_Zone",1
"000:01:25.331","Info","Arena",2,"Exit_Zone",3
"000:01:25.331","Info","Arena",2,"Enter_Zone",4
"000:01:25.697","Info","Arena",2,"Exit_Zone",4
"000:01:25.697","Info","Arena",2,"Enter_Zone",1
"000:01:27.063","Info","Arena",1,"Exit_Zone",1
"000:01:27.063","Info","Arena",1,"Enter_Zone",4
"000:01:27.463","Info","Arena",1,"Exit_Zone",4
"000:01:27.463","Info","Arena",1,"Enter_Zone",3
"000:01:27.697","Info","Arena",2,"Exit_Zone",1
"000:01:27.697","Info","Arena",2,"Enter_Zone",4
"000:01:28.063","Info","Arena",2,"Exit_Zone",4
"000:01:28.063","Info","Arena",2,"Enter_Zone",2
"000:01:29.766","Info","Arena",1,"Exit_Zone",3
"000:01:29.766","Info","Arena",1,"Enter_Zone",4
"000:01:30.062","Info","Arena",1,"Exit_Zone",4
"000:01:30.062","Info","Arena",1,"Enter_Zone",1
"000:01:30.862","Info","Arena",2,"Exit_Zone",2
"000:01:30.862","Info","Arena",2,"Enter_Zone",4
"000:01:31.133","Info","Arena",2,"Exit_Zone",4
"000:01:31.133","Info","Arena",2,"Enter_Zone",1
"000:01:32.495","Info","Arena",1,"Exit_Zone",1
"000:01:32.495","Info","Arena",1,"Enter_Zone",4
"000:01:33.028","Info","Arena",1,"Exit_Zone",4
"000:01:33.028","Info","Arena",1,"Enter_Zone",2
"000:01:33.765","Info","Arena",2,"Exit_Zone",1
"000:01:33.765","Info","Arena",2,"Enter_Zone",4
"000:01:33.995","Info","Arena",2,"Exit_Zone",4
"000:01:33.995","Info","Arena",2,"Enter_Zone",3
"000:01:35.495","Info","Arena",1,"Exit_Zone",2
"000:01:35.495","Info","Arena",1,"Enter_Zone",4
"000:01:35.895","Info","Arena",1,"Exit_Zone",4
"000:01:35.895","Info","Arena",1,"Enter_Zone",3
"000:01:37.028","Info","Arena",2,"Exit_Zone",3
"000:01:37.028","Info","Arena",2,"Enter_Zone",4
"000:01:37.461","Info","Arena",2,"Exit_Zone",4
"000:01:37.461","Info","Arena",2,"Enter_Zone",1
"000:01:37.994","Info","Arena",1,"Exit_Zone",3
"000:01:37.994","Info","Arena",1,"Enter_Zone",4
"000:01:38.431","Info","Arena",1,"Exit_Zone",4
"000:01:38.431","Info","Arena",1,"Enter_Zone",1
"000:01:39.528","Info","Arena",2,"Exit_Zone",1
"000:01:39.528","Info","Arena",2,"Enter_Zone",4
"000:01:39.894","Info","Arena",1,"Exit_Zone",1
"000:01:39.894","Info","Arena",1,"Enter_Zone",4
"000:01:39.960","Info","Arena",2,"Exit_Zone",4
"000:01:39.960","Info","Arena",2,"Enter_Zone",3
"000:01:40.494","Info","Arena",1,"Exit_Zone",4
"000:01:40.494","Info","Arena",1,"Enter_Zone",2
"000:01:42.293","Info","Arena",2,"Exit_Zone",3
"000:01:42.293","Info","Arena",2,"Enter_Zone",4
"000:01:42.794","Info","Arena",2,"Exit_Zone",4
"000:01:42.794","Info","Arena",2,"Enter_Zone",2
"000:01:42.960","Info","Arena",1,"Exit_Zone",2
"000:01:42.960","Info","Arena",1,"Enter_Zone",4
"000:01:43.360","Info","Arena",1,"Exit_Zone",4
"000:01:43.360","Info","Arena",1,"Enter_Zone",1
"000:01:44.527","Info","Arena",1,"Exit_Zone",1
"000:01:44.527","Info","Arena",1,"Enter_Zone",4
"000:01:45.393","Info","Arena",1,"Exit_Zone",4
"000:01:45.393","Info","Arena",1,"Enter_Zone",3
"000:01:45.659","Info","Arena",2,"Exit_Zone",2
"000:01:45.659","Info","Arena",2,"Enter_Zone",4
"000:01:45.826","Info","Arena",1,"Exit_Zone",3
"000:01:45.826","Info","Arena",1,"Enter_Zone",4
"000:01:46.026","Info","Arena",2,"Exit_Zone",4
"000:01:46.026","Info","Arena",2,"Enter_Zone",1
"000:01:46.264","Info","Arena",1,"Exit_Zone",4
"000:01:46.264","Info","Arena",1,"Enter_Zone",2
"000:01:48.392","Info","Arena",2,"Exit_Zone",1
"000:01:48.392","Info","Arena",2,"Enter_Zone",4
"000:01:48.792","Info","Arena",2,"Exit_Zone",4
"000:01:48.792","Info","Arena",2,"Enter_Zone",3
"000:01:48.892","Info","Arena",1,"Exit_Zone",2
"000:01:48.892","Info","Arena",1,"Enter_Zone",4
"000:01:49.127","Info","Arena",1,"Exit_Zone",4
"000:01:49.127","Info","Arena",1,"Enter_Zone",3
"000:01:50.792","Info","Arena",1,"Exit_Zone",3
"000:01:50.792","Info","Arena",1,"Enter_Zone",4
"000:01:51.429","Info","Arena",1,"Exit_Zone",4
"000:01:51.429","Info","Arena",1,"Enter_Zone",2
"000:01:53.491","Info","Arena",1,"Exit_Zone",2
"000:01:53.491","Info","Arena",1,"Enter_Zone",4
"000:01:53.725","Info","Arena",1,"Exit_Zone",4
"000:01:53.725","Info","Arena",1,"Enter_Zone",3
"000:01:54.595","Info","Arena",1,"Exit_Zone",3
"000:01:54.595","Info","Arena",1,"Enter_Zone",4
"000:01:55.126","Info","Arena",1,"Exit_Zone",4
"000:01:55.126","Info","Arena",1,"Enter_Zone",2
"000:01:55.791","Info","Arena",2,"Exit_Zone",3
"000:01:55.791","Info","Arena",2,"Enter_Zone",4
"000:01:56.390","Info","Arena",2,"Exit_Zone",4
"000:01:56.390","Info","Arena",2,"Enter_Zone",2
"000:01:56.957","Info","Arena",1,"Exit_Zone",2
"000:01:56.957","Info","Arena",1,"Enter_Zone",4
"000:01:57.390","Info","Arena",1,"Exit_Zone",4
"000:01:57.390","Info","Arena",1,"Enter_Zone",3
"000:01:58.690","Info","Arena",2,"Exit_Zone",2
"000:01:58.690","Info","Arena",2,"Enter_Zone",4
"000:01:58.790","Info","Arena",1,"Exit_Zone",3
"000:01:58.790","Info","Arena",1,"Enter_Zone",4
"000:01:59.157","Info","Arena",1,"Exit_Zone",4
"000:01:59.157","Info","Arena",1,"Enter_Zone",1
"000:01:59.356","Info","Arena",2,"Exit_Zone",4
"000:01:59.356","Info","Arena",2,"Enter_Zone",1
"000:02:00.623","Info","Arena",1,"Exit_Zone",1
"000:02:00.623","Info","Arena",1,"Enter_Zone",4
"000:02:01.192","Info","Arena",1,"Exit_Zone",4
"000:02:01.192","Info","Arena",1,"Enter_Zone",2
"000:02:02.556","Info","Arena",2,"Exit_Zone",1
"000:02:02.556","Info","Arena",2,"Enter_Zone",4
"000:02:03.124","Info","Arena",2,"Exit_Zone",4
"000:02:03.124","Info","Arena",2,"Enter_Zone",1
"000:02:03.523","Info","Arena",1,"Exit_Zone",2
"000:02:03.523","Info","Arena",1,"Enter_Zone",4
"000:02:04.723","Info","Arena",1,"Exit_Zone",4
"000:02:04.723","Info","Arena",1,"Enter_Zone",1
"000:02:05.822","Info","Arena",2,"Exit_Zone",1
"000:02:05.822","Info","Arena",2,"Enter_Zone",4
"000:02:06.222","Info","Arena",2,"Exit_Zone",4
"000:02:06.222","Info","Arena",2,"Enter_Zone",3
"000:02:08.021","Info","Arena",1,"Exit_Zone",1
"000:02:08.021","Info","Arena",1,"Enter_Zone",4
"000:02:12.091","Info","Arena",1,"Exit_Zone",4
"000:02:12.091","Info","Arena",1,"Enter_Zone",3
"000:02:12.354","Info","Arena",2,"Exit_Zone",3
"000:02:12.354","Info","Arena",2,"Enter_Zone",4
"000:02:12.654","Info","Arena",2,"Exit_Zone",4
"000:02:12.654","Info","Arena",2,"Enter_Zone",2
"000:02:16.686","Info","Arena",2,"Exit_Zone",2
"000:02:16.686","Info","Arena",2,"Enter_Zone",4
"000:02:16.886","Info","Arena",2,"Exit_Zone",4
"000:02:16.886","Info","Arena",2,"Enter_Zone",3
"000:02:18.590","Info","Arena",2,"Exit_Zone",3
"000:02:18.590","Info","Arena",2,"Enter_Zone",4
"000:02:18.953","Info","Arena",2,"Exit_Zone",4
"000:02:18.953","Info","Arena",2,"Enter_Zone",1
"000:02:21.924","Info","Arena",2,"Exit_Zone",1
"000:02:21.924","Info","Arena",2,"Enter_Zone",4
"000:02:22.589","Info","Arena",2,"Exit_Zone",4
"000:02:22.589","Info","Arena",2,"Enter_Zone",2
"000:02:26.551","Info","Arena",1,"Exit_Zone",3
"000:02:26.551","Info","Arena",1,"Enter_Zone",4
"000:02:27.319","Info","Arena",2,"Exit_Zone",2
"000:02:27.319","Info","Arena",2,"Enter_Zone",4
"000:02:27.519","Info","Arena",2,"Exit_Zone",4
"000:02:27.519","Info","Arena",2,"Enter_Zone",3
"000:02:27.784","Info","Arena",1,"Exit_Zone",4
"000:02:27.784","Info","Arena",1,"Enter_Zone",1
"000:02:29.884","Info","Arena",2,"Exit_Zone",3
"000:02:29.884","Info","Arena",2,"Enter_Zone",4
"000:02:30.450","Info","Arena",2,"Exit_Zone",4
"000:02:30.450","Info","Arena",2,"Enter_Zone",1
"000:02:31.923","Info","Arena",1,"Exit_Zone",1
"000:02:31.923","Info","Arena",1,"Enter_Zone",4
"000:02:32.350","Info","Arena",2,"Exit_Zone",1
"000:02:32.350","Info","Arena",2,"Enter_Zone",4
"000:02:32.650","Info","Arena",2,"Exit_Zone",4
"000:02:32.650","Info","Arena",2,"Enter_Zone",3
"000:02:32.850","Info","Arena",1,"Exit_Zone",4
"000:02:32.850","Info","Arena",1,"Enter_Zone",2
"000:02:34.921","Info","Arena",1,"Exit_Zone",2
"000:02:34.921","Info","Arena",1,"Enter_Zone",4
"000:02:36.349","Info","Arena",1,"Exit_Zone",4
"000:02:36.349","Info","Arena",1,"Enter_Zone",1
"000:02:37.649","Info","Arena",2,"Exit_Zone",3
"000:02:37.649","Info","Arena",2,"Enter_Zone",4
"000:02:38.049","Info","Arena",2,"Exit_Zone",4
"000:02:38.049","Info","Arena",2,"Enter_Zone",2
"000:02:38.920","Info","Arena",1,"Exit_Zone",1
"000:02:38.920","Info","Arena",1,"Enter_Zone",4
"000:02:39.615","Info","Arena",1,"Exit_Zone",4
"000:02:39.615","Info","Arena",1,"Enter_Zone",1
"000:02:41.015","Info","Arena",1,"Exit_Zone",1
"000:02:41.015","Info","Arena",1,"Enter_Zone",4
"000:02:41.815","Info","Arena",1,"Exit_Zone",4
"000:02:41.815","Info","Arena",1,"Enter_Zone",3
"000:02:41.948","Info","Arena",2,"Exit_Zone",2
"000:02:41.948","Info","Arena",2,"Enter_Zone",4
"000:02:42.148","Info","Arena",2,"Exit_Zone",4
"000:02:42.148","Info","Arena",2,"Enter_Zone",3
"000:02:43.348","Info","Arena",1,"Exit_Zone",3
"000:02:43.348","Info","Arena",1,"Enter_Zone",4
"000:02:43.381","Info","Arena",2,"Exit_Zone",3
"000:02:43.381","Info","Arena",2,"Enter_Zone",4
"000:02:43.614","Info","Arena",2,"Exit_Zone",4
"000:02:43.614","Info","Arena",2,"Enter_Zone",3
"000:02:44.648","Info","Arena",1,"Exit_Zone",4
"000:02:44.648","Info","Arena",1,"Enter_Zone",1
"000:02:46.251","Info","Arena",2,"Exit_Zone",3
"000:02:46.251","Info","Arena",2,"Enter_Zone",4
"000:02:46.515","Info","Arena",2,"Exit_Zone",4
"000:02:46.515","Info","Arena",2,"Enter_Zone",2
"000:02:49.417","Info","Arena",1,"Exit_Zone",1
"000:02:49.417","Info","Arena",1,"Enter_Zone",4
"000:02:50.814","Info","Arena",2,"Exit_Zone",2
"000:02:50.814","Info","Arena",2,"Enter_Zone",4
"000:02:51.180","Info","Arena",2,"Exit_Zone",4
"000:02:51.180","Info","Arena",2,"Enter_Zone",1
"000:02:52.750","Info","Arena",2,"Exit_Zone",1
"000:02:52.750","Info","Arena",2,"Enter_Zone",4
"000:02:52.813","Info","Arena",2,"Exit_Zone",4
"000:02:52.813","Info","Arena",2,"Enter_Zone",3
"000:02:53.114","Info","Arena",2,"Exit_Zone",3
"000:02:53.114","Info","Arena",2,"Enter_Zone",4
"000:02:53.379","Info","Arena",2,"Exit_Zone",4
"000:02:53.379","Info","Arena",2,"Enter_Zone",1
"000:02:54.279","Info","Arena",1,"Exit_Zone",4
"000:02:54.279","Info","Arena",1,"Enter_Zone",3
"000:02:54.979","Info","Arena",2,"Exit_Zone",1
"000:02:54.979","Info","Arena",2,"Enter_Zone",4
"000:02:55.749","Info","Arena",2,"Exit_Zone",4
"000:02:55.749","Info","Arena",2,"Enter_Zone",1
"000:02:56.179","Info","Arena",2,"Exit_Zone",1
"000:02:56.179","Info","Arena",2,"Enter_Zone",4
"000:02:56.249","Info","Arena",1,"Exit_Zone",3
"000:02:56.249","Info","Arena",1,"Enter_Zone",4
"000:02:56.279","Info","Arena",1,"Exit_Zone",4
"000:02:56.279","Info","Arena",1,"Enter_Zone",3
"000:02:56.416","Info","Arena",1,"Exit_Zone",3
"000:02:56.416","Info","Arena",1,"Enter_Zone",4
"000:02:56.445","Info","Arena",1,"Exit_Zone",4
"000:02:56.445","Info","Arena",1,"Enter_Zone",3
"000:02:56.917","Info","Arena",2,"Exit_Zone",4
"000:02:56.917","Info","Arena",2,"Enter_Zone",1
"000:02:58.749","Info","Arena",2,"Exit_Zone",1
"000:02:58.749","Info","Arena",2,"Enter_Zone",4
"000:02:59.178","Info","Arena",2,"Exit_Zone",4
"000:02:59.178","Info","Arena",2,"Enter_Zone",3
"000:03:03.377","Info","Arena",1,"Exit_Zone",3
"000:03:03.377","Info","Arena",1,"Enter_Zone",4
"000:03:05.643","Info","Arena",1,"Exit_Zone",4
"000:03:05.643","Info","Arena",1,"Enter_Zone",1
"000:03:07.376","Info","Arena",2,"Exit_Zone",3
"000:03:07.376","Info","Arena",2,"Enter_Zone",4
"000:03:07.747","Info","Arena",2,"Exit_Zone",4
"000:03:07.747","Info","Arena",2,"Enter_Zone",2
"000:03:08.976","Info","Arena",2,"Exit_Zone",2
"000:03:08.976","Info","Arena",2,"Enter_Zone",4
"000:03:09.143","Info","Arena",2,"Exit_Zone",4
"000:03:09.143","Info","Arena",2,"Enter_Zone",3
"000:03:09.843","Info","Arena",2,"Exit_Zone",3
"000:03:09.843","Info","Arena",2,"Enter_Zone",4
"000:03:10.276","Info","Arena",2,"Exit_Zone",4
"000:03:10.276","Info","Arena",2,"Enter_Zone",2
"000:03:10.809","Info","Arena",1,"Exit_Zone",1
"000:03:10.809","Info","Arena",1,"Enter_Zone",4
"000:03:11.642","Info","Arena",2,"Exit_Zone",2
"000:03:11.642","Info","Arena",2,"Enter_Zone",4
"000:03:12.042","Info","Arena",2,"Exit_Zone",4
"000:03:12.042","Info","Arena",2,"Enter_Zone",1
"000:03:12.110","Info","Arena",1,"Exit_Zone",4
"000:03:12.110","Info","Arena",1,"Enter_Zone",3
"000:03:16.641","Info","Arena",2,"Exit_Zone",1
"000:03:16.641","Info","Arena",2,"Enter_Zone",4
"000:03:18.141","Info","Arena",2,"Exit_Zone",4
"000:03:18.141","Info","Arena",2,"Enter_Zone",2
"000:03:20.007","Info","Arena",2,"Exit_Zone",2
"000:03:20.007","Info","Arena",2,"Enter_Zone",4
"000:03:20.411","Info","Arena",2,"Exit_Zone",4
"000:03:20.411","Info","Arena",2,"Enter_Zone",2
"000:03:23.673","Info","Arena",2,"Exit_Zone",2
"000:03:23.673","Info","Arena",2,"Enter_Zone",4
"000:03:24.077","Info","Arena",1,"Exit_Zone",3
"000:03:24.077","Info","Arena",1,"Enter_Zone",4
"000:03:24.108","Info","Arena",2,"Exit_Zone",4
"000:03:24.108","Info","Arena",2,"Enter_Zone",1
"000:03:26.244","Info","Arena",1,"Exit_Zone",4
"000:03:26.244","Info","Arena",1,"Enter_Zone",3
"000:03:26.410","Info","Arena",2,"Exit_Zone",1
"000:03:26.410","Info","Arena",2,"Enter_Zone",4
"000:03:26.539","Info","Arena",1,"Exit_Zone",3
"000:03:26.539","Info","Arena",1,"Enter_Zone",4
"000:03:26.639","Info","Arena",2,"Exit_Zone",4
"000:03:26.639","Info","Arena",2,"Enter_Zone",1
"000:03:28.243","Info","Arena",2,"Exit_Zone",1
"000:03:28.243","Info","Arena",2,"Enter_Zone",4
"000:03:28.576","Info","Arena",2,"Exit_Zone",4
"000:03:28.576","Info","Arena",2,"Enter_Zone",3
"000:03:34.106","Info","Arena",1,"Exit_Zone",4
"000:03:34.106","Info","Arena",1,"Enter_Zone",1
"000:03:38.271","Info","Arena",2,"Exit_Zone",3
"000:03:38.271","Info","Arena",2,"Enter_Zone",4
"000:03:38.537","Info","Arena",1,"Exit_Zone",1
"000:03:38.537","Info","Arena",1,"Enter_Zone",4
"000:03:38.537","Info","Arena",2,"Exit_Zone",4
"000:03:38.537","Info","Arena",2,"Enter_Zone",1
"000:03:40.740","Info","Arena",2,"Exit_Zone",1
"000:03:40.740","Info","Arena",2,"Enter_Zone",4
"000:03:40.936","Info","Arena",2,"Exit_Zone",4
"000:03:40.936","Info","Arena",2,"Enter_Zone",3
"000:03:43.536","Info","Arena",1,"Exit_Zone",4
"000:03:43.536","Info","Arena",1,"Enter_Zone",2
"000:03:44.837","Info","Arena",1,"Exit_Zone",2
"000:03:44.837","Info","Arena",1,"Enter_Zone",4
"000:03:45.573","Info","Arena",1,"Exit_Zone",4
"000:03:45.573","Info","Arena",1,"Enter_Zone",1
"000:03:48.572","Info","Arena",2,"Exit_Zone",3
"000:03:48.572","Info","Arena",2,"Enter_Zone",4
"000:03:48.868","Info","Arena",2,"Exit_Zone",4
"000:03:48.868","Info","Arena",2,"Enter_Zone",1
"000:03:50.572","Info","Arena",1,"Exit_Zone",1
"000:03:50.572","Info","Arena",1,"Enter_Zone",4
"000:03:51.201","Info","Arena",1,"Exit_Zone",4
"000:03:51.201","Info","Arena",1,"Enter_Zone",3
"000:03:51.201","Info","Arena",2,"Exit_Zone",1
"000:03:51.201","Info","Arena",2,"Enter_Zone",4
"000:03:51.601","Info","Arena",2,"Exit_Zone",4
"000:03:51.601","Info","Arena",2,"Enter_Zone",1
"000:03:52.268","Info","Arena",1,"Exit_Zone",3
"000:03:52.268","Info","Arena",1,"Enter_Zone",4
"000:03:56.533","Info","Arena",2,"Exit_Zone",1
"000:03:56.533","Info","Arena",2,"Enter_Zone",4
"000:03:56.701","Info","Arena",2,"Exit_Zone",4
"000:03:56.701","Info","Arena",2,"Enter_Zone",3
"000:04:00.904","Info","Arena",2,"Exit_Zone",3
"000:04:00.904","Info","Arena",2,"Enter_Zone",4
"000:04:01.200","Info","Arena",2,"Exit_Zone",4
"000:04:01.200","Info","Arena",2,"Enter_Zone",3
"000:04:04.500","Info","Arena",1,"Exit_Zone",4
"000:04:04.500","Info","Arena",1,"Enter_Zone",1
"000:04:06.300","Info","Arena",2,"Exit_Zone",3
"000:04:06.300","Info","Arena",2,"Enter_Zone",4
"000:04:06.631","Info","Arena",1,"Exit_Zone",1
"000:04:06.631","Info","Arena",1,"Enter_Zone",4
"000:04:06.831","Info","Arena",2,"Exit_Zone",4
"000:04:06.831","Info","Arena",2,"Enter_Zone",2
"000:04:07.402","Info","Arena",1,"Exit_Zone",4
"000:04:07.402","Info","Arena",1,"Enter_Zone",2
"000:04:10.431","Info","Arena",1,"Exit_Zone",2
"000:04:10.431","Info","Arena",1,"Enter_Zone",4
"000:04:11.568","Info","Arena",2,"Exit_Zone",2
"000:04:11.568","Info","Arena",2,"Enter_Zone",4
"000:04:12.264","Info","Arena",2,"Exit_Zone",4
"000:04:12.264","Info","Arena",2,"Enter_Zone",1
"000:04:13.098","Info","Arena",1,"Exit_Zone",4
"000:04:13.098","Info","Arena",1,"Enter_Zone",1
"000:04:14.030","Info","Arena",2,"Exit_Zone",1
"000:04:14.030","Info","Arena",2,"Enter_Zone",4
"000:04:14.363","Info","Arena",2,"Exit_Zone",4
"000:04:14.363","Info","Arena",2,"Enter_Zone",3
"000:04:17.233","Info","Arena",2,"Exit_Zone",3
"000:04:17.233","Info","Arena",2,"Enter_Zone",4
"000:04:17.566","Info","Arena",2,"Exit_Zone",4
"000:04:17.566","Info","Arena",2,"Enter_Zone",2
"000:04:20.929","Info","Arena",2,"Exit_Zone",2
"000:04:20.929","Info","Arena",2,"Enter_Zone",4
"000:04:21.068","Info","Arena",2,"Exit_Zone",4
"000:04:21.068","Info","Arena",2,"Enter_Zone",3
