"000:01:18.976","Info","Arena",2,"Enter_Zone",4
"000:01:19.339","Info","Arena",1,"Exit_Zone",4
"000:01:19.339","Info","Arena",1,"Enter_Zone",1
"000:01:19.538","Info","Arena",2,"Exit_Zone",4
"000:01:19.538","Info","Arena",2,"Enter_Zone",2
"000:01:22.142","Info","Arena",1,"Exit_Zone",1
"000:01:22.142","Info","Arena",1,"Enter_Zone",4
"000:01:22.571","Info","Arena",2,"Exit_Zone",2
"000:01:22.571","Info","Arena",2,"Enter_Zone",4
"000:01:22.604","Info","Arena",1,"Exit_Zone",4
"000:01:22.604","Info","Arena",1,"Enter_Zone",2
"000:01:23.571","Info","Arena",2,"Exit_Zone",4
"000:01:23.571","Info","Arena",2,"Enter_Zone",1
"000:01:25.340","Info","Arena",2,"Exit_Zone",1
"000:01:25.340","Info","Arena",2,"Enter_Zone",4
"000:01:25.771","Info","Arena",2,"Exit_Zone",4
"000:01:25.771","Info","Arena",2,"Enter_Zone",3
"000:01:25.974","Info","Arena",1,"Exit_Zone",2
"000:01:25.974","Info","Arena",1,"Enter_Zone",4
"000:01:26.504","Info","Arena",1,"Exit_Zone",4
"000:01:26.504","Info","Arena",1,"Enter_Zone",1
"000:01:27.504","Info","Arena",1,"Exit_Zone",1
"000:01:27.504","Info","Arena",1,"Enter_Zone",4
"000:01:28.038","Info","Arena",1,"Exit_Zone",4
"000:01:28.038","Info","Arena",1,"Enter_Zone",3
"000:01:28.038","Info","Arena",2,"Exit_Zone",3
"000:01:28.038","Info","Arena",2,"Enter_Zone",4
"000:01:28.807","Info","Arena",2,"Exit_Zone",4
"000:01:28.807","Info","Arena",2,"Enter_Zone",2
"000:01:30.670","Info","Arena",2,"Exit_Zone",2
"000:01:30.670","Info","Arena",2,"Enter_Zone",4
"000:01:30.936","Info","Arena",2,"Exit_Zone",4
"000:01:30.936","Info","Arena",2,"Enter_Zone",3
"000:01:32.336","Info","Arena",1,"Exit_Zone",3
"000:01:32.336","Info","Arena",1,"Enter_Zone",4
"000:01:33.037","Info","Arena",1,"Exit_Zone",4
"000:01:33.037","Info","Arena",1,"Enter_Zone",1
"000:01:33.103","Info","Arena",2,"Exit_Zone",3
"000:01:33.103","Info","Arena",2,"Enter_Zone",4
"000:01:33.169","Info","Arena",2,"Exit_Zone",4
"000:01:33.169","Info","Arena",2,"Enter_Zone",3
"000:01:33.203","Info","Arena",2,"Exit_Zone",3
"000:01:33.203","Info","Arena",2,"Enter_Zone",4
"000:01:34.102","Info","Arena",2,"Exit_Zone",4
"000:01:34.102","Info","Arena",2,"Enter_Zone",2
"000:01:36.402","Info","Arena",2,"Exit_Zone",2
"000:01:36.402","Info","Arena",2,"Enter_Zone",4
"000:01:36.806","Info","Arena",2,"Exit_Zone",4
"000:01:36.806","Info","Arena",2,"Enter_Zone",3
"000:01:36.868","Info","Arena",2,"Exit_Zone",3
"000:01:36.868","Info","Arena",2,"Enter_Zone",4
"000:01:36.902","Info","Arena",2,"Exit_Zone",4
"000:01:36.902","Info","Arena",2,"Enter_Zone",3
"000:01:37.768","Info","Arena",1,"Exit_Zone",1
"000:01:37.768","Info","Arena",1,"Enter_Zone",4
"000:01:38.735","Info","Arena",1,"Exit_Zone",4
"000:01:38.735","Info","Arena",1,"Enter_Zone",3
"000:01:40.001","Info","Arena",2,"Exit_Zone",3
"000:01:40.001","Info","Arena",2,"Enter_Zone",4
"000:01:41.368","Info","Arena",2,"Exit_Zone",4
"000:01:41.368","Info","Arena",2,"Enter_Zone",2
"000:01:41.835","Info","Arena",1,"Exit_Zone",3
"000:01:41.835","Info","Arena",1,"Enter_Zone",4
"000:01:42.167","Info","Arena",1,"Exit_Zone",4
"000:01:42.167","Info","Arena",1,"Enter_Zone",2
"000:01:43.367","Info","Arena",2,"Exit_Zone",2
"000:01:43.367","Info","Arena",2,"Enter_Zone",4
"000:01:43.900","Info","Arena",2,"Exit_Zone",4
"000:01:43.900","Info","Arena",2,"Enter_Zone",3
"000:01:45.306","Info","Arena",1,"Exit_Zone",2
"000:01:45.306","Info","Arena",1,"Enter_Zone",4
"000:01:45.834","Info","Arena",1,"Exit_Zone",4
"000:01:45.834","Info","Arena",1,"Enter_Zone",1
"000:01:47.638","Info","Arena",2,"Exit_Zone",3
"000:01:47.638","Info","Arena",2,"Enter_Zone",4
"000:01:48.034","Info","Arena",2,"Exit_Zone",4
"000:01:48.034","Info","Arena",2,"Enter_Zone",1
"000:01:48.399","Info","Arena",1,"Exit_Zone",1
"000:01:48.399","Info","Arena",1,"Enter_Zone",4
"000:01:49.166","Info","Arena",1,"Exit_Zone",4
"000:01:49.166","Info","Arena",1,"Enter_Zone",3
"000:01:49.399","Info","Arena",2,"Exit_Zone",1
"000:01:49.399","Info","Arena",2,"Enter_Zone",4
"000:01:49.999","Info","Arena",2,"Exit_Zone",4
"000:01:49.999","Info","Arena",2,"Enter_Zone",2
"000:01:51.136","Info","Arena",1,"Exit_Zone",3
"000:01:51.136","Info","Arena",1,"Enter_Zone",4
"000:01:51.803","Info","Arena",1,"Exit_Zone",4
"000:01:51.803","Info","Arena",1,"Enter_Zone",2
"000:01:52.899","Info","Arena",2,"Exit_Zone",2
"000:01:52.899","Info","Arena",2,"Enter_Zone",4
"000:01:53.565","Info","Arena",2,"Exit_Zone",4
"000:01:53.565","Info","Arena",2,"Enter_Zone",1
"000:01:55.665","Info","Arena",2,"Exit_Zone",1
"000:01:55.665","Info","Arena",2,"Enter_Zone",4
"000:01:55.765","Info","Arena",1,"Exit_Zone",2
"000:01:55.765","Info","Arena",1,"Enter_Zone",4
"000:01:56.064","Info","Arena",2,"Exit_Zone",4
"000:01:56.064","Info","Arena",2,"Enter_Zone",2
"000:01:56.265","Info","Arena",1,"Exit_Zone",4
"000:01:56.265","Info","Arena",1,"Enter_Zone",1
"000:01:59.032","Info","Arena",1,"Exit_Zone",1
"000:01:59.032","Info","Arena",1,"Enter_Zone",4
"000:01:59.032","Info","Arena",2,"Exit_Zone",2
"000:01:59.032","Info","Arena",2,"Enter_Zone",4
"000:01:59.064","Info","Arena",2,"Exit_Zone",4
"000:01:59.064","Info","Arena",2,"Enter_Zone",2
"000:01:59.164","Info","Arena",2,"Exit_Zone",2
"000:01:59.164","Info","Arena",2,"Enter_Zone",4
"000:01:59.636","Info","Arena",1,"Exit_Zone",4
"000:01:59.636","Info","Arena",1,"Enter_Zone",2
"000:01:59.801","Info","Arena",2,"Exit_Zone",4
"000:01:59.801","Info","Arena",2,"Enter_Zone",1
"000:02:01.967","Info","Arena",2,"Exit_Zone",1
"000:02:01.967","Info","Arena",2,"Enter_Zone",4
"000:02:02.134","Info","Arena",1,"Exit_Zone",2
"000:02:02.134","Info","Arena",1,"Enter_Zone",4
"000:02:02.467","Info","Arena",2,"Exit_Zone",4
"000:02:02.467","Info","Arena",2,"Enter_Zone",2
"000:02:02.697","Info","Arena",1,"Exit_Zone",4
"000:02:02.697","Info","Arena",1,"Enter_Zone",3
"000:02:04.031","Info","Arena",2,"Exit_Zone",2
"000:02:04.031","Info","Arena",2,"Enter_Zone",4
"000:02:04.635","Info","Arena",2,"Exit_Zone",4
"000:02:04.635","Info","Arena",2,"Enter_Zone",1
"000:02:06.466","Info","Arena",1,"Exit_Zone",3
"000:02:06.466","Info","Arena",1,"Enter_Zone",4
"000:02:06.862","Info","Arena",1,"Exit_Zone",4
"000:02:06.862","Info","Arena",1,"Enter_Zone",2
"000:02:09.132","Info","Arena",2,"Exit_Zone",1
"000:02:09.132","Info","Arena",2,"Enter_Zone",4
"000:02:09.430","Info","Arena",2,"Exit_Zone",4
"000:02:09.430","Info","Arena",2,"Enter_Zone",2
"000:02:09.729","Info","Arena",1,"Exit_Zone",2
"000:02:09.729","Info","Arena",1,"Enter_Zone",4
"000:02:10.162","Info","Arena",1,"Exit_Zone",4
"000:02:10.162","Info","Arena",1,"Enter_Zone",1
"000:02:12.229","Info","Arena",2,"Exit_Zone",2
"000:02:12.229","Info","Arena",2,"Enter_Zone",4
"000:02:12.261","Info","Arena",2,"Exit_Zone",4
"000:02:12.261","Info","Arena",2,"Enter_Zone",2
"000:02:12.299","Info","Arena",2,"Exit_Zone",2
"000:02:12.299","Info","Arena",2,"Enter_Zone",4
"000:02:12.728","Info","Arena",2,"Exit_Zone",4
"000:02:12.728","Info","Arena",2,"Enter_Zone",3
"000:02:12.965","Info","Arena",1,"Exit_Zone",1
"000:02:12.965","Info","Arena",1,"Enter_Zone",4
"000:02:13.261","Info","Arena",1,"Exit_Zone",4
"000:02:13.261","Info","Arena",1,"Enter_Zone",3
"000:02:14.132","Info","Arena",1,"Exit_Zone",3
"000:02:14.132","Info","Arena",1,"Enter_Zone",4
"000:02:14.761","Info","Arena",1,"Exit_Zone",4
"000:02:14.761","Info","Arena",1,"Enter_Zone",2
"000:02:16.298","Info","Arena",2,"Exit_Zone",3
"000:02:16.298","Info","Arena",2,"Enter_Zone",4
"000:02:16.927","Info","Arena",2,"Exit_Zone",4
"000:02:16.927","Info","Arena",2,"Enter_Zone",2
"000:02:18.028","Info","Arena",1,"Exit_Zone",2
"000:02:18.028","Info","Arena",1,"Enter_Zone",4
"000:02:18.131","Info","Arena",2,"Exit_Zone",2
"000:02:18.131","Info","Arena",2,"Enter_Zone",4
"000:02:18.494","Info","Arena",1,"Exit_Zone",4
"000:02:18.494","Info","Arena",1,"Enter_Zone",3
"000:02:18.894","Info","Arena",2,"Exit_Zone",4
"000:02:18.894","Info","Arena",2,"Enter_Zone",1
"000:02:21.297","Info","Arena",1,"Exit_Zone",3
"000:02:21.297","Info","Arena",1,"Enter_Zone",4
"000:02:21.693","Info","Arena",1,"Exit_Zone",4
"000:02:21.693","Info","Arena",1,"Enter_Zone",1
"000:02:21.726","Info","Arena",2,"Exit_Zone",1
"000:02:21.726","Info","Arena",2,"Enter_Zone",4
"000:02:22.493","Info","Arena",2,"Exit_Zone",4
"000:02:22.493","Info","Arena",2,"Enter_Zone",2
"000:02:23.963","Info","Arena",1,"Exit_Zone",1
"000:02:23.963","Info","Arena",1,"Enter_Zone",4
"000:02:24.259","Info","Arena",1,"Exit_Zone",4
"000:02:24.259","Info","Arena",1,"Enter_Zone",3
"000:02:24.859","Info","Arena",2,"Exit_Zone",2
"000:02:24.859","Info","Arena",2,"Enter_Zone",4
"000:02:25.392","Info","Arena",2,"Exit_Zone",4
"000:02:25.392","Info","Arena",2,"Enter_Zone",3
"000:02:25.463","Info","Arena",2,"Exit_Zone",3
"000:02:25.463","Info","Arena",2,"Enter_Zone",4
"000:02:25.492","Info","Arena",2,"Exit_Zone",4
"000:02:25.492","Info","Arena",2,"Enter_Zone",3
"000:02:28.658","Info","Arena",2,"Exit_Zone",3
"000:02:28.658","Info","Arena",2,"Enter_Zone",4
"000:02:29.092","Info","Arena",1,"Exit_Zone",3
"000:02:29.092","Info","Arena",1,"Enter_Zone",4
"000:02:29.092","Info","Arena",2,"Exit_Zone",4
"000:02:29.092","Info","Arena",2,"Enter_Zone",1
"000:02:29.525","Info","Arena",1,"Exit_Zone",4
"000:02:29.525","Info","Arena",1,"Enter_Zone",1
"000:02:31.461","Info","Arena",2,"Exit_Zone",1
"000:02:31.461","Info","Arena",2,"Enter_Zone",4
"000:02:31.991","Info","Arena",2,"Exit_Zone",4
"000:02:31.991","Info","Arena",2,"Enter_Zone",3
"000:02:33.491","Info","Arena",1,"Exit_Zone",1
"000:02:33.491","Info","Arena",1,"Enter_Zone",4
"000:02:34.557","Info","Arena",2,"Exit_Zone",3
"000:02:34.557","Info","Arena",2,"Enter_Zone",4
"000:02:34.961","Info","Arena",1,"Exit_Zone",4
"000:02:34.961","Info","Arena",1,"Enter_Zone",2
"000:02:35.357","Info","Arena",2,"Exit_Zone",4
"000:02:35.357","Info","Arena",2,"Enter_Zone",2
"000:02:36.990","Info","Arena",1,"Exit_Zone",2
"000:02:36.990","Info","Arena",1,"Enter_Zone",4
"000:02:37.656","Info","Arena",1,"Exit_Zone",4
"000:02:37.656","Info","Arena",1,"Enter_Zone",1
"000:02:37.757","Info","Arena",2,"Exit_Zone",2
"000:02:37.757","Info","Arena",2,"Enter_Zone",4
"000:02:38.628","Info","Arena",2,"Exit_Zone",4
"000:02:38.628","Info","Arena",2,"Enter_Zone",1
"000:02:39.190","Info","Arena",1,"Exit_Zone",1
"000:02:39.190","Info","Arena",1,"Enter_Zone",4
"000:02:39.656","Info","Arena",1,"Exit_Zone",4
"000:02:39.656","Info","Arena",1,"Enter_Zone",3
"000:02:41.424","Info","Arena",2,"Exit_Zone",1
"000:02:41.424","Info","Arena",2,"Enter_Zone",4
"000:02:41.823","Info","Arena",1,"Exit_Zone",3
"000:02:41.823","Info","Arena",1,"Enter_Zone",4
"000:02:41.959","Info","Arena",2,"Exit_Zone",4
"000:02:41.959","Info","Arena",2,"Enter_Zone",2
"000:02:42.322","Info","Arena",1,"Exit_Zone",4
"000:02:42.322","Info","Arena",1,"Enter_Zone",2
"000:02:45.324","Info","Arena",2,"Exit_Zone",2
"000:02:45.324","Info","Arena",2,"Enter_Zone",4
"000:02:45.855","Info","Arena",2,"Exit_Zone",4
"000:02:45.855","Info","Arena",2,"Enter_Zone",1
"000:02:46.255","Info","Arena",1,"Exit_Zone",2
"000:02:46.255","Info","Arena",1,"Enter_Zone",4
"000:02:46.521","Info","Arena",1,"Exit_Zone",4
"000:02:46.521","Info","Arena",1,"Enter_Zone",1
"000:02:47.854","Info","Arena",1,"Exit_Zone",1
"000:02:47.854","Info","Arena",1,"Enter_Zone",4
"000:02:48.254","Info","Arena",1,"Exit_Zone",4
"000:02:48.254","Info","Arena",1,"Enter_Zone",2
"000:02:48.388","Info","Arena",2,"Exit_Zone",1
"000:02:48.388","Info","Arena",2,"Enter_Zone",4
"000:02:48.854","Info","Arena",2,"Exit_Zone",4
"000:02:48.854","Info","Arena",2,"Enter_Zone",2
"000:02:49.587","Info","Arena",1,"Exit_Zone",2
"000:02:49.587","Info","Arena",1,"Enter_Zone",4
"000:02:50.155","Info","Arena",1,"Exit_Zone",4
"000:02:50.155","Info","Arena",1,"Enter_Zone",3
"000:02:50.687","Info","Arena",2,"Exit_Zone",2
"000:02:50.687","Info","Arena",2,"Enter_Zone",4
"000:02:51.222","Info","Arena",1,"Exit_Zone",3
"000:02:51.222","Info","Arena",1,"Enter_Zone",4
"000:02:51.291","Info","Arena",2,"Exit_Zone",4
"000:02:51.291","Info","Arena",2,"Enter_Zone",1
"000:02:51.821","Info","Arena",1,"Exit_Zone",4
"000:02:51.821","Info","Arena",1,"Enter_Zone",2
"000:02:53.553","Info","Arena",1,"Exit_Zone",2
"000:02:53.553","Info","Arena",1,"Enter_Zone",4
"000:02:54.021","Info","Arena",2,"Exit_Zone",1
"000:02:54.021","Info","Arena",2,"Enter_Zone",4
"000:02:54.421","Info","Arena",1,"Exit_Zone",4
"000:02:54.421","Info","Arena",1,"Enter_Zone",3
"000:02:54.457","Info","Arena",2,"Exit_Zone",4
"000:02:54.457","Info","Arena",2,"Enter_Zone",3
"000:02:57.386","Info","Arena",2,"Exit_Zone",3
"000:02:57.386","Info","Arena",2,"Enter_Zone",4
"000:02:57.519","Info","Arena",1,"Exit_Zone",3
"000:02:57.519","Info","Arena",1,"Enter_Zone",4
"000:02:58.020","Info","Arena",1,"Exit_Zone",4
"000:02:58.020","Info","Arena",1,"Enter_Zone",1
"000:02:58.123","Info","Arena",2,"Exit_Zone",4
"000:02:58.123","Info","Arena",2,"Enter_Zone",1
"000:02:59.020","Info","Arena",2,"Exit_Zone",1
"000:02:59.020","Info","Arena",2,"Enter_Zone",4
"000:02:59.719","Info","Arena",2,"Exit_Zone",4
"000:02:59.719","Info","Arena",2,"Enter_Zone",2
"000:03:01.885","Info","Arena",1,"Exit_Zone",1
"000:03:01.885","Info","Arena",1,"Enter_Zone",4
"000:03:01.919","Info","Arena",2,"Exit_Zone",2
"000:03:01.919","Info","Arena",2,"Enter_Zone",4
"000:03:02.455","Info","Arena",2,"Exit_Zone",4
"000:03:02.455","Info","Arena",2,"Enter_Zone",3
"000:03:02.485","Info","Arena",1,"Exit_Zone",4
"000:03:02.485","Info","Arena",1,"Enter_Zone",3
"000:03:04.455","Info","Arena",1,"Exit_Zone",3
"000:03:04.455","Info","Arena",1,"Enter_Zone",4
"000:03:05.219","Info","Arena",1,"Exit_Zone",4
"000:03:05.219","Info","Arena",1,"Enter_Zone",2
"000:03:05.884","Info","Arena",2,"Exit_Zone",3
"000:03:05.884","Info","Arena",2,"Enter_Zone",4
"000:03:06.622","Info","Arena",2,"Exit_Zone",4
"000:03:06.622","Info","Arena",2,"Enter_Zone",2
"000:03:07.151","Info","Arena",1,"Exit_Zone",2
"000:03:07.151","Info","Arena",1,"Enter_Zone",4
"000:03:07.717","Info","Arena",1,"Exit_Zone",4
"000:03:07.717","Info","Arena",1,"Enter_Zone",1
"000:03:09.084","Info","Arena",2,"Exit_Zone",2
"000:03:09.084","Info","Arena",2,"Enter_Zone",4
"000:03:09.484","Info","Arena",2,"Exit_Zone",4
"000:03:09.484","Info","Arena",2,"Enter_Zone",1
"000:03:10.954","Info","Arena",1,"Exit_Zone",1
"000:03:10.954","Info","Arena",1,"Enter_Zone",4
"000:03:11.350","Info","Arena",1,"Exit_Zone",4
"000:03:11.350","Info","Arena",1,"Enter_Zone",3
"000:03:11.622","Info","Arena",2,"Exit_Zone",1
"000:03:11.622","Info","Arena",2,"Enter_Zone",4
"000:03:12.250","Info","Arena",2,"Exit_Zone",4
"000:03:12.250","Info","Arena",2,"Enter_Zone",2
"000:03:13.916","Info","Arena",1,"Exit_Zone",3
"000:03:13.916","Info","Arena",1,"Enter_Zone",4
"000:03:14.286","Info","Arena",1,"Exit_Zone",4
"000:03:14.286","Info","Arena",1,"Enter_Zone",1
"000:03:14.516","Info","Arena",2,"Exit_Zone",2
"000:03:14.516","Info","Arena",2,"Enter_Zone",4
"000:03:15.483","Info","Arena",2,"Exit_Zone",4
"000:03:15.483","Info","Arena",2,"Enter_Zone",3
"000:03:16.453","Info","Arena",1,"Exit_Zone",1
"000:03:16.453","Info","Arena",1,"Enter_Zone",4
"000:03:16.882","Info","Arena",1,"Exit_Zone",4
"000:03:16.882","Info","Arena",1,"Enter_Zone",2
"000:03:18.348","Info","Arena",2,"Exit_Zone",3
"000:03:18.348","Info","Arena",2,"Enter_Zone",4
"000:03:19.216","Info","Arena",2,"Exit_Zone",4
"000:03:19.216","Info","Arena",2,"Enter_Zone",1
"000:03:19.715","Info","Arena",1,"Exit_Zone",2
"000:03:19.715","Info","Arena",1,"Enter_Zone",4
"000:03:19.982","Info","Arena",2,"Exit_Zone",1
"000:03:19.982","Info","Arena",2,"Enter_Zone",4
"000:03:20.288","Info","Arena",2,"Exit_Zone",4
"000:03:20.288","Info","Arena",2,"Enter_Zone",3
"000:03:20.452","Info","Arena",1,"Exit_Zone",4
"000:03:20.452","Info","Arena",1,"Enter_Zone",1
"000:03:22.285","Info","Arena",1,"Exit_Zone",1
"000:03:22.285","Info","Arena",1,"Enter_Zone",4
"000:03:22.815","Info","Arena",2,"Exit_Zone",3
"000:03:22.815","Info","Arena",2,"Enter_Zone",4
"000:03:22.951","Info","Arena",1,"Exit_Zone",4
"000:03:22.951","Info","Arena",1,"Enter_Zone",3
"000:03:23.681","Info","Arena",2,"Exit_Zone",4
"000:03:23.681","Info","Arena",2,"Enter_Zone",2
"000:03:26.415","Info","Arena",2,"Exit_Zone",2
"000:03:26.415","Info","Arena",2,"Enter_Zone",4
"000:03:26.815","Info","Arena",2,"Exit_Zone",4
"000:03:26.815","Info","Arena",2,"Enter_Zone",2
