"000:00:51.538","Info","Arena",2,"Enter_Zone",1
"000:00:53.471","Info","Arena",1,"Exit_Zone",1
"000:00:53.471","Info","Arena",1,"Enter_Zone",4
"000:00:54.107","Info","Arena",1,"Exit_Zone",4
"000:00:54.107","Info","Arena",1,"Enter_Zone",2
"000:00:55.037","Info","Arena",2,"Exit_Zone",1
"000:00:55.037","Info","Arena",2,"Enter_Zone",4
"000:00:55.504","Info","Arena",2,"Exit_Zone",4
"000:00:55.504","Info","Arena",2,"Enter_Zone",3
"000:00:59.069","Info","Arena",2,"Exit_Zone",3
"000:00:59.069","Info","Arena",2,"Enter_Zone",4
"000:00:59.169","Info","Arena",1,"Exit_Zone",2
"000:00:59.169","Info","Arena",1,"Enter_Zone",4
"000:00:59.536","Info","Arena",2,"Exit_Zone",4
"000:00:59.536","Info","Arena",2,"Enter_Zone",1
"000:01:01.607","Info","Arena",1,"Exit_Zone",4
"000:01:01.607","Info","Arena",1,"Enter_Zone",3
"000:01:02.569","Info","Arena",2,"Exit_Zone",1
"000:01:02.569","Info","Arena",2,"Enter_Zone",4
"000:01:03.272","Info","Arena",2,"Exit_Zone",4
"000:01:03.272","Info","Arena",2,"Enter_Zone",2
"000:01:03.469","Info","Arena",1,"Exit_Zone",3
"000:01:03.469","Info","Arena",1,"Enter_Zone",4
"000:01:03.940","Info","Arena",1,"Exit_Zone",4
"000:01:03.940","Info","Arena",1,"Enter_Zone",1
"000:01:06.568","Info","Arena",2,"Exit_Zone",2
"000:01:06.568","Info","Arena",2,"Enter_Zone",4
"000:01:07.068","Info","Arena",2,"Exit_Zone",4
"000:01:07.068","Info","Arena",2,"Enter_Zone",1
"000:01:07.402","Info","Arena",1,"Exit_Zone",1
"000:01:07.402","Info","Arena",1,"Enter_Zone",4
"000:01:08.068","Info","Arena",1,"Exit_Zone",4
"000:01:08.068","Info","Arena",1,"Enter_Zone",2
"000:01:10.334","Info","Arena",2,"Exit_Zone",1
"000:01:10.334","Info","Arena",2,"Enter_Zone",4
"000:01:10.834","Info","Arena",2,"Exit_Zone",4
"000:01:10.834","Info","Arena",2,"Enter_Zone",3
"000:01:12.533","Info","Arena",1,"Exit_Zone",2
"000:01:12.533","Info","Arena",1,"Enter_Zone",4
"000:01:13.333","Info","Arena",1,"Exit_Zone",4
"000:01:13.333","Info","Arena",1,"Enter_Zone",3
"000:01:14.833","Info","Arena",1,"Exit_Zone",3
"000:01:14.833","Info","Arena",1,"Enter_Zone",4
"000:01:14.866","Info","Arena",1,"Exit_Zone",4
"000:01:14.866","Info","Arena",1,"Enter_Zone",3
"000:01:14.937","Info","Arena",1,"Exit_Zone",3
"000:01:14.937","Info","Arena",1,"Enter_Zone",4
"000:01:15.466","Info","Arena",2,"Exit_Zone",3
"000:01:15.466","Info","Arena",2,"Enter_Zone",4
"000:01:15.733","Info","Arena",1,"Exit_Zone",4
"000:01:15.733","Info","Arena",1,"Enter_Zone",1
"000:01:16.103","Info","Arena",2,"Exit_Zone",4
"000:01:16.103","Info","Arena",2,"Enter_Zone",1
"000:01:18.499","Info","Arena",2,"Exit_Zone",1
"000:01:18.499","Info","Arena",2,"Enter_Zone",4
"000:01:18.866","Info","Arena",1,"Exit_Zone",1
"000:01:18.866","Info","Arena",1,"Enter_Zone",4
"000:01:19.103","Info","Arena",2,"Exit_Zone",4
"000:01:19.103","Info","Arena",2,"Enter_Zone",3
"000:01:19.366","Info","Arena",1,"Exit_Zone",4
"000:01:19.366","Info","Arena",1,"Enter_Zone",2
"000:01:20.000","Info","Arena",2,"Exit_Zone",3
"000:01:20.000","Info","Arena",2,"Enter_Zone",4
"000:01:20.299","Info","Arena",2,"Exit_Zone",4
"000:01:20.299","Info","Arena",2,"Enter_Zone",1
"000:01:22.332","Info","Arena",2,"Exit_Zone",1
"000:01:22.332","Info","Arena",2,"Enter_Zone",4
"000:01:22.565","Info","Arena",1,"Exit_Zone",2
"000:01:22.565","Info","Arena",1,"Enter_Zone",4
"000:01:23.131","Info","Arena",1,"Exit_Zone",4
"000:01:23.131","Info","Arena",1,"Enter_Zone",1
"000:01:23.199","Info","Arena",2,"Exit_Zone",4
"000:01:23.199","Info","Arena",2,"Enter_Zone",2
"000:01:24.769","Info","Arena",2,"Exit_Zone",2
"000:01:24.769","Info","Arena",2,"Enter_Zone",4
"000:01:25.331","Info","Arena",2,"Exit_Zone",4
"000:01:25.331","Info","Arena",2,"Enter_Zone",3
"000:01:25.399","Info","Arena",1,"Exit_Zone",1
"000:01:25.399","Info","Arena",1,"Enter_Zone",4
"000:01:26.231","Info","Arena",1,"Exit_Zone",4
"000:01:26.231","Info","Arena",1,"Enter_Zone",3
"000:01:27.664","Info","Arena",1,"Exit_Zone",3
"000:01:27.664","Info","Arena",1,"Enter_Zone",4
"000:01:28.230","Info","Arena",1,"Exit_Zone",4
"000:01:28.230","Info","Arena",1,"Enter_Zone",1
"000:01:31.163","Info","Arena",2,"Exit_Zone",3
"000:01:31.163","Info","Arena",2,"Enter_Zone",4
"000:01:31.433","Info","Arena",1,"Exit_Zone",1
"000:01:31.433","Info","Arena",1,"Enter_Zone",4
"000:01:32.130","Info","Arena",1,"Exit_Zone",4
"000:01:32.130","Info","Arena",1,"Enter_Zone",2
"000:01:32.496","Info","Arena",2,"Exit_Zone",4
"000:01:32.496","Info","Arena",2,"Enter_Zone",1
"000:01:33.296","Info","Arena",1,"Exit_Zone",2
"000:01:33.296","Info","Arena",1,"Enter_Zone",4
"000:01:33.963","Info","Arena",1,"Exit_Zone",4
"000:01:33.963","Info","Arena",1,"Enter_Zone",1
"000:01:34.362","Info","Arena",2,"Exit_Zone",1
"000:01:34.362","Info","Arena",2,"Enter_Zone",4
"000:01:35.229","Info","Arena",2,"Exit_Zone",4
"000:01:35.229","Info","Arena",2,"Enter_Zone",2
"000:01:35.933","Info","Arena",1,"Exit_Zone",1
"000:01:35.933","Info","Arena",1,"Enter_Zone",4
"000:01:36.629","Info","Arena",1,"Exit_Zone",4
"000:01:36.629","Info","Arena",1,"Enter_Zone",2
"000:01:38.528","Info","Arena",2,"Exit_Zone",2
"000:01:38.528","Info","Arena",2,"Enter_Zone",4
"000:01:39.128","Info","Arena",2,"Exit_Zone",4
"000:01:39.128","Info","Arena",2,"Enter_Zone",1
"000:01:41.894","Info","Arena",2,"Exit_Zone",1
"000:01:41.894","Info","Arena",2,"Enter_Zone",4
"000:01:42.828","Info","Arena",2,"Exit_Zone",4
"000:01:42.828","Info","Arena",2,"Enter_Zone",2
"000:01:48.097","Info","Arena",1,"Exit_Zone",2
"000:01:48.097","Info","Arena",1,"Enter_Zone",4
"000:01:48.598","Info","Arena",1,"Exit_Zone",4
"000:01:48.598","Info","Arena",1,"Enter_Zone",3
"000:01:49.126","Info","Arena",2,"Exit_Zone",2
"000:01:49.126","Info","Arena",2,"Enter_Zone",4
"000:01:49.763","Info","Arena",2,"Exit_Zone",4
"000:01:49.763","Info","Arena",2,"Enter_Zone",1
"000:01:50.326","Info","Arena",1,"Exit_Zone",3
"000:01:50.326","Info","Arena",1,"Enter_Zone",4
"000:01:51.263","Info","Arena",1,"Exit_Zone",4
"000:01:51.263","Info","Arena",1,"Enter_Zone",1
"000:01:52.826","Info","Arena",1,"Exit_Zone",1
"000:01:52.826","Info","Arena",1,"Enter_Zone",4
"000:01:53.459","Info","Arena",1,"Exit_Zone",4
"000:01:53.459","Info","Arena",1,"Enter_Zone",2
"000:01:53.929","Info","Arena",2,"Exit_Zone",1
"000:01:53.929","Info","Arena",2,"Enter_Zone",4
"000:01:54.793","Info","Arena",2,"Exit_Zone",4
"000:01:54.793","Info","Arena",2,"Enter_Zone",3
"000:01:56.725","Info","Arena",1,"Exit_Zone",2
"000:01:56.725","Info","Arena",1,"Enter_Zone",4
"000:01:57.225","Info","Arena",1,"Exit_Zone",4
"000:01:57.225","Info","Arena",1,"Enter_Zone",1
"000:01:58.025","Info","Arena",1,"Exit_Zone",1
"000:01:58.025","Info","Arena",1,"Enter_Zone",4
"000:01:58.458","Info","Arena",1,"Exit_Zone",4
"000:01:58.458","Info","Arena",1,"Enter_Zone",2
"000:02:00.657","Info","Arena",2,"Exit_Zone",3
"000:02:00.657","Info","Arena",2,"Enter_Zone",4
"000:02:01.192","Info","Arena",2,"Exit_Zone",4
"000:02:01.192","Info","Arena",2,"Enter_Zone",1
"000:02:01.392","Info","Arena",1,"Exit_Zone",2
"000:02:01.392","Info","Arena",1,"Enter_Zone",4
"000:02:02.324","Info","Arena",1,"Exit_Zone",4
"000:02:02.324","Info","Arena",1,"Enter_Zone",1
"000:02:02.761","Info","Arena",2,"Exit_Zone",1
"000:02:02.761","Info","Arena",2,"Enter_Zone",4
"000:02:03.657","Info","Arena",2,"Exit_Zone",4
"000:02:03.657","Info","Arena",2,"Enter_Zone",3
"000:02:05.456","Info","Arena",1,"Exit_Zone",1
"000:02:05.456","Info","Arena",1,"Enter_Zone",4
"000:02:06.456","Info","Arena",1,"Exit_Zone",4
"000:02:06.456","Info","Arena",1,"Enter_Zone",3
"000:02:09.759","Info","Arena",1,"Exit_Zone",3
"000:02:09.759","Info","Arena",1,"Enter_Zone",4
"000:02:10.426","Info","Arena",1,"Exit_Zone",4
"000:02:10.426","Info","Arena",1,"Enter_Zone",1
"000:02:10.889","Info","Arena",2,"Exit_Zone",3
"000:02:10.889","Info","Arena",2,"Enter_Zone",4
"000:02:11.322","Info","Arena",2,"Exit_Zone",4
"000:02:11.322","Info","Arena",2,"Enter_Zone",2
"000:02:13.759","Info","Arena",1,"Exit_Zone",1
"000:02:13.759","Info","Arena",1,"Enter_Zone",4
"000:02:14.490","Info","Arena",1,"Exit_Zone",4
"000:02:14.490","Info","Arena",1,"Enter_Zone",3
"000:02:16.092","Info","Arena",1,"Exit_Zone",3
"000:02:16.092","Info","Arena",1,"Enter_Zone",4
"000:02:16.621","Info","Arena",1,"Exit_Zone",4
"000:02:16.621","Info","Arena",1,"Enter_Zone",2
"000:02:16.654","Info","Arena",2,"Exit_Zone",2
"000:02:16.654","Info","Arena",2,"Enter_Zone",4
"000:02:17.389","Info","Arena",2,"Exit_Zone",4
"000:02:17.389","Info","Arena",2,"Enter_Zone",1
"000:02:19.988","Info","Arena",1,"Exit_Zone",2
"000:02:19.988","Info","Arena",1,"Enter_Zone",4
"000:02:20.757","Info","Arena",1,"Exit_Zone",4
"000:02:20.757","Info","Arena",1,"Enter_Zone",1
"000:02:20.887","Info","Arena",2,"Exit_Zone",1
"000:02:20.887","Info","Arena",2,"Enter_Zone",4
"000:02:21.320","Info","Arena",2,"Exit_Zone",4
"000:02:21.320","Info","Arena",2,"Enter_Zone",3
"000:02:27.485","Info","Arena",1,"Exit_Zone",1
"000:02:27.485","Info","Arena",1,"Enter_Zone",4
"000:02:28.186","Info","Arena",1,"Exit_Zone",4
"000:02:28.186","Info","Arena",1,"Enter_Zone",2
"000:02:34.951","Info","Arena",2,"Exit_Zone",3
"000:02:34.951","Info","Arena",2,"Enter_Zone",4
"000:02:35.484","Info","Arena",2,"Exit_Zone",4
"000:02:35.484","Info","Arena",2,"Enter_Zone",1
"000:02:36.217","Info","Arena",1,"Exit_Zone",2
"000:02:36.217","Info","Arena",1,"Enter_Zone",4
"000:02:36.950","Info","Arena",1,"Exit_Zone",4
"000:02:36.950","Info","Arena",1,"Enter_Zone",1
"000:02:38.617","Info","Arena",2,"Exit_Zone",1
"000:02:38.617","Info","Arena",2,"Enter_Zone",4
"000:02:39.117","Info","Arena",2,"Exit_Zone",4
"000:02:39.117","Info","Arena",2,"Enter_Zone",3
"000:02:40.087","Info","Arena",1,"Exit_Zone",1
"000:02:40.087","Info","Arena",1,"Enter_Zone",4
"000:02:40.883","Info","Arena",1,"Exit_Zone",4
"000:02:40.883","Info","Arena",1,"Enter_Zone",2
"000:02:41.650","Info","Arena",2,"Exit_Zone",3
"000:02:41.650","Info","Arena",2,"Enter_Zone",4
"000:02:42.049","Info","Arena",2,"Exit_Zone",4
"000:02:42.049","Info","Arena",2,"Enter_Zone",1
"000:02:45.015","Info","Arena",2,"Exit_Zone",1
"000:02:45.015","Info","Arena",2,"Enter_Zone",4
"000:02:45.315","Info","Arena",2,"Exit_Zone",4
"000:02:45.315","Info","Arena",2,"Enter_Zone",3
"000:02:46.215","Info","Arena",1,"Exit_Zone",2
"000:02:46.215","Info","Arena",1,"Enter_Zone",4
"000:02:46.815","Info","Arena",1,"Exit_Zone",4
"000:02:46.815","Info","Arena",1,"Enter_Zone",1
"000:02:50.214","Info","Arena",1,"Exit_Zone",1
"000:02:50.214","Info","Arena",1,"Enter_Zone",4
"000:02:50.814","Info","Arena",1,"Exit_Zone",4
"000:02:50.814","Info","Arena",1,"Enter_Zone",3
"000:02:50.814","Info","Arena",2,"Exit_Zone",3
"000:02:50.814","Info","Arena",2,"Enter_Zone",4
"000:02:51.182","Info","Arena",2,"Exit_Zone",4
"000:02:51.182","Info","Arena",2,"Enter_Zone",1
"000:02:53.547","Info","Arena",2,"Exit_Zone",1
"000:02:53.547","Info","Arena",2,"Enter_Zone",4
"000:02:53.947","Info","Arena",2,"Exit_Zone",4
"000:02:53.947","Info","Arena",2,"Enter_Zone",2
"000:02:54.547","Info","Arena",1,"Exit_Zone",3
"000:02:54.547","Info","Arena",1,"Enter_Zone",4
"000:02:55.313","Info","Arena",1,"Exit_Zone",4
"000:02:55.313","Info","Arena",1,"Enter_Zone",1
"000:02:57.446","Info","Arena",2,"Exit_Zone",2
"000:02:57.446","Info","Arena",2,"Enter_Zone",4
"000:02:58.113","Info","Arena",2,"Exit_Zone",4
"000:02:58.113","Info","Arena",2,"Enter_Zone",1
"000:02:58.213","Info","Arena",1,"Exit_Zone",1
"000:02:58.213","Info","Arena",1,"Enter_Zone",4
"000:02:58.916","Info","Arena",1,"Exit_Zone",4
"000:02:58.916","Info","Arena",1,"Enter_Zone",3
"000:03:01.512","Info","Arena",2,"Exit_Zone",1
"000:03:01.512","Info","Arena",2,"Enter_Zone",4
"000:03:01.780","Info","Arena",2,"Exit_Zone",4
"000:03:01.780","Info","Arena",2,"Enter_Zone",2
"000:03:03.845","Info","Arena",2,"Exit_Zone",2
"000:03:03.845","Info","Arena",2,"Enter_Zone",4
"000:03:03.879","Info","Arena",1,"Exit_Zone",3
"000:03:03.879","Info","Arena",1,"Enter_Zone",4
"000:03:04.249","Info","Arena",1,"Exit_Zone",4
"000:03:04.249","Info","Arena",1,"Enter_Zone",1
"000:03:04.583","Info","Arena",2,"Exit_Zone",4
"000:03:04.583","Info","Arena",2,"Enter_Zone",3
"000:03:07.444","Info","Arena",2,"Exit_Zone",3
"000:03:07.444","Info","Arena",2,"Enter_Zone",4
"000:03:08.211","Info","Arena",2,"Exit_Zone",4
"000:03:08.211","Info","Arena",2,"Enter_Zone",2
"000:03:08.644","Info","Arena",1,"Exit_Zone",1
"000:03:08.644","Info","Arena",1,"Enter_Zone",4
"000:03:09.646","Info","Arena",1,"Exit_Zone",4
"000:03:09.646","Info","Arena",1,"Enter_Zone",3
"000:03:11.543","Info","Arena",2,"Exit_Zone",2
"000:03:11.543","Info","Arena",2,"Enter_Zone",4
"000:03:11.978","Info","Arena",2,"Exit_Zone",4
"000:03:11.978","Info","Arena",2,"Enter_Zone",3
"000:03:14.210","Info","Arena",2,"Exit_Zone",3
"000:03:14.210","Info","Arena",2,"Enter_Zone",4
"000:03:14.843","Info","Arena",1,"Exit_Zone",3
"000:03:14.843","Info","Arena",1,"Enter_Zone",4
"000:03:14.977","Info","Arena",2,"Exit_Zone",4
"000:03:14.977","Info","Arena",2,"Enter_Zone",2
"000:03:15.842","Info","Arena",1,"Exit_Zone",4
"000:03:15.842","Info","Arena",1,"Enter_Zone",1
"000:03:18.542","Info","Arena",2,"Exit_Zone",2
"000:03:18.542","Info","Arena",2,"Enter_Zone",4
"000:03:19.079","Info","Arena",2,"Exit_Zone",4
"000:03:19.079","Info","Arena",2,"Enter_Zone",3
"000:03:20.108","Info","Arena",1,"Exit_Zone",1
"000:03:20.108","Info","Arena",1,"Enter_Zone",4
"000:03:21.141","Info","Arena",1,"Exit_Zone",4
"000:03:21.141","Info","Arena",1,"Enter_Zone",3
"000:03:22.275","Info","Arena",2,"Exit_Zone",3
"000:03:22.275","Info","Arena",2,"Enter_Zone",4
"000:03:23.141","Info","Arena",2,"Exit_Zone",4
"000:03:23.141","Info","Arena",2,"Enter_Zone",1
"000:03:23.541","Info","Arena",1,"Exit_Zone",3
"000:03:23.541","Info","Arena",1,"Enter_Zone",4
"000:03:24.245","Info","Arena",1,"Exit_Zone",4
"000:03:24.245","Info","Arena",1,"Enter_Zone",1
"000:03:26.107","Info","Arena",1,"Exit_Zone",1
"000:03:26.107","Info","Arena",1,"Enter_Zone",4
"000:03:26.440","Info","Arena",2,"Exit_Zone",1
"000:03:26.440","Info","Arena",2,"Enter_Zone",4
"000:03:27.007","Info","Arena",1,"Exit_Zone",4
"000:03:27.007","Info","Arena",1,"Enter_Zone",3
"000:03:27.307","Info","Arena",2,"Exit_Zone",4
"000:03:27.307","Info","Arena",2,"Enter_Zone",2
"000:03:30.206","Info","Arena",1,"Exit_Zone",3
"000:03:30.206","Info","Arena",1,"Enter_Zone",4
"000:03:30.473","Info","Arena",2,"Exit_Zone",2
"000:03:30.473","Info","Arena",2,"Enter_Zone",4
"000:03:31.077","Info","Arena",2,"Exit_Zone",4
"000:03:31.077","Info","Arena",2,"Enter_Zone",1
"000:03:31.106","Info","Arena",1,"Exit_Zone",4
"000:03:31.106","Info","Arena",1,"Enter_Zone",1
"000:03:33.743","Info","Arena",1,"Exit_Zone",1
"000:03:33.743","Info","Arena",1,"Enter_Zone",4
"000:03:33.974","Info","Arena",2,"Exit_Zone",1
"000:03:33.974","Info","Arena",2,"Enter_Zone",4
"000:03:34.706","Info","Arena",1,"Exit_Zone",4
"000:03:34.706","Info","Arena",1,"Enter_Zone",2
"000:03:34.806","Info","Arena",2,"Exit_Zone",4
"000:03:34.806","Info","Arena",2,"Enter_Zone",2
"000:03:37.076","Info","Arena",2,"Exit_Zone",2
"000:03:37.076","Info","Arena",2,"Enter_Zone",4
"000:03:38.038","Info","Arena",2,"Exit_Zone",4
"000:03:38.038","Info","Arena",2,"Enter_Zone",1
"000:03:38.909","Info","Arena",1,"Exit_Zone",2
"000:03:38.909","Info","Arena",1,"Enter_Zone",4
"000:03:39.638","Info","Arena",2,"Exit_Zone",1
"000:03:39.638","Info","Arena",2,"Enter_Zone",4
"000:03:39.671","Info","Arena",1,"Exit_Zone",4
"000:03:39.671","Info","Arena",1,"Enter_Zone",1
"000:03:40.576","Info","Arena",2,"Exit_Zone",4
"000:03:40.576","Info","Arena",2,"Enter_Zone",2
"000:03:40.704","Info","Arena",1,"Exit_Zone",1
"000:03:40.704","Info","Arena",1,"Enter_Zone",4
"000:03:41.471","Info","Arena",1,"Exit_Zone",4
"000:03:41.471","Info","Arena",1,"Enter_Zone",3
"000:03:43.772","Info","Arena",2,"Exit_Zone",2
"000:03:43.772","Info","Arena",2,"Enter_Zone",4
"000:03:44.537","Info","Arena",2,"Exit_Zone",4
"000:03:44.537","Info","Arena",2,"Enter_Zone",3
"000:03:44.907","Info","Arena",1,"Exit_Zone",3
"000:03:44.907","Info","Arena",1,"Enter_Zone",4
"000:03:45.670","Info","Arena",1,"Exit_Zone",4
"000:03:45.670","Info","Arena",1,"Enter_Zone",1
"000:03:47.603","Info","Arena",2,"Exit_Zone",3
"000:03:47.603","Info","Arena",2,"Enter_Zone",4
"000:03:48.171","Info","Arena",2,"Exit_Zone",4
"000:03:48.171","Info","Arena",2,"Enter_Zone",1
"000:03:49.836","Info","Arena",1,"Exit_Zone",1
"000:03:49.836","Info","Arena",1,"Enter_Zone",4
"000:03:50.536","Info","Arena",1,"Exit_Zone",4
"000:03:50.536","Info","Arena",1,"Enter_Zone",2
"000:03:51.002","Info","Arena",2,"Exit_Zone",1
"000:03:51.002","Info","Arena",2,"Enter_Zone",4
"000:03:51.636","Info","Arena",2,"Exit_Zone",4
"000:03:51.636","Info","Arena",2,"Enter_Zone",2
"000:03:53.635","Info","Arena",1,"Exit_Zone",2
"000:03:53.635","Info","Arena",1,"Enter_Zone",4
"000:03:54.202","Info","Arena",1,"Exit_Zone",4
"000:03:54.202","Info","Arena",1,"Enter_Zone",3
"000:03:54.468","Info","Arena",2,"Exit_Zone",2
"000:03:54.468","Info","Arena",2,"Enter_Zone",4
"000:03:55.102","Info","Arena",2,"Exit_Zone",4
"000:03:55.102","Info","Arena",2,"Enter_Zone",1
"000:03:56.202","Info","Arena",2,"Exit_Zone",1
"000:03:56.202","Info","Arena",2,"Enter_Zone",4
"000:03:56.769","Info","Arena",1,"Exit_Zone",3
"000:03:56.769","Info","Arena",1,"Enter_Zone",4
"000:03:56.769","Info","Arena",2,"Exit_Zone",4
"000:03:56.769","Info","Arena",2,"Enter_Zone",2
"000:03:57.369","Info","Arena",1,"Exit_Zone",4
"000:03:57.369","Info","Arena",1,"Enter_Zone",1
"000:03:58.701","Info","Arena",1,"Exit_Zone",1
"000:03:58.701","Info","Arena",1,"Enter_Zone",4
"000:03:59.369","Info","Arena",1,"Exit_Zone",4
"000:03:59.369","Info","Arena",1,"Enter_Zone",2
"000:04:00.034","Info","Arena",2,"Exit_Zone",2
"000:04:00.034","Info","Arena",2,"Enter_Zone",4
"000:04:00.572","Info","Arena",2,"Exit_Zone",4
"000:04:00.572","Info","Arena",2,"Enter_Zone",3
"000:04:02.000","Info","Arena",1,"Exit_Zone",2
"000:04:02.000","Info","Arena",1,"Enter_Zone",4
"000:04:02.904","Info","Arena",1,"Exit_Zone",4
"000:04:02.904","Info","Arena",1,"Enter_Zone",1
"000:04:03.700","Info","Arena",2,"Exit_Zone",3
"000:04:03.700","Info","Arena",2,"Enter_Zone",4
"000:04:04.266","Info","Arena",2,"Exit_Zone",4
"000:04:04.266","Info","Arena",2,"Enter_Zone",2
"000:04:05.466","Info","Arena",1,"Exit_Zone",1
"000:04:05.466","Info","Arena",1,"Enter_Zone",4
"000:04:06.033","Info","Arena",1,"Exit_Zone",4
"000:04:06.033","Info","Arena",1,"Enter_Zone",2
"000:04:06.299","Info","Arena",1,"Exit_Zone",2
"000:04:06.299","Info","Arena",1,"Enter_Zone",4
"000:04:07.799","Info","Arena",2,"Exit_Zone",2
"000:04:07.799","Info","Arena",2,"Enter_Zone",4
"000:04:08.366","Info","Arena",1,"Exit_Zone",4
"000:04:08.366","Info","Arena",1,"Enter_Zone",3
"000:04:08.499","Info","Arena",2,"Exit_Zone",4
"000:04:08.499","Info","Arena",2,"Enter_Zone",3
"000:04:10.465","Info","Arena",1,"Exit_Zone",3
"000:04:10.465","Info","Arena",1,"Enter_Zone",4
"000:04:11.166","Info","Arena",1,"Exit_Zone",4
"000:04:11.166","Info","Arena",1,"Enter_Zone",1
"000:04:12.498","Info","Arena",2,"Exit_Zone",3
"000:04:12.498","Info","Arena",2,"Enter_Zone",4
"000:04:12.966","Info","Arena",1,"Exit_Zone",1
"000:04:12.966","Info","Arena",1,"Enter_Zone",4
"000:04:13.031","Info","Arena",2,"Exit_Zone",4
"000:04:13.031","Info","Arena",2,"Enter_Zone",1
"000:04:14.235","Info","Arena",1,"Exit_Zone",4
"000:04:14.235","Info","Arena",1,"Enter_Zone",3
"000:04:15.931","Info","Arena",2,"Exit_Zone",1
"000:04:15.931","Info","Arena",2,"Enter_Zone",4
"000:04:16.531","Info","Arena",2,"Exit_Zone",4
"000:04:16.531","Info","Arena",2,"Enter_Zone",3
"000:04:17.765","Info","Arena",1,"Exit_Zone",3
"000:04:17.765","Info","Arena",1,"Enter_Zone",4
"000:04:18.797","Info","Arena",1,"Exit_Zone",4
"000:04:18.797","Info","Arena",1,"Enter_Zone",2
"000:04:20.263","Info","Arena",2,"Exit_Zone",3
"000:04:20.263","Info","Arena",2,"Enter_Zone",4
"000:04:20.863","Info","Arena",2,"Exit_Zone",4
"000:04:20.863","Info","Arena",2,"Enter_Zone",2
"000:04:22.964","Info","Arena",1,"Exit_Zone",2
"000:04:22.964","Info","Arena",1,"Enter_Zone",4
"000:04:23.429","Info","Arena",1,"Exit_Zone",4
"000:04:23.429","Info","Arena",1,"Enter_Zone",3
"000:04:24.096","Info","Arena",2,"Exit_Zone",2
"000:04:24.096","Info","Arena",2,"Enter_Zone",4
"000:04:24.629","Info","Arena",2,"Exit_Zone",4
"000:04:24.629","Info","Arena",2,"Enter_Zone",1
"000:04:26.363","Info","Arena",2,"Exit_Zone",1
"000:04:26.363","Info","Arena",2,"Enter_Zone",4
"000:04:27.329","Info","Arena",2,"Exit_Zone",4
"000:04:27.329","Info","Arena",2,"Enter_Zone",2
