"000:01:31.768","Info","Arena",2,"Enter_Zone",1
"000:01:32.071","Info","Arena",1,"Exit_Zone",3
"000:01:32.071","Info","Arena",1,"Enter_Zone",4
"000:01:32.500","Info","Arena",1,"Exit_Zone",4
"000:01:32.500","Info","Arena",1,"Enter_Zone",1
"000:01:34.300","Info","Arena",2,"Exit_Zone",1
"000:01:34.300","Info","Arena",2,"Enter_Zone",4
"000:01:34.666","Info","Arena",2,"Exit_Zone",4
"000:01:34.666","Info","Arena",2,"Enter_Zone",2
"000:01:35.799","Info","Arena",1,"Exit_Zone",1
"000:01:35.799","Info","Arena",1,"Enter_Zone",4
"000:01:36.070","Info","Arena",1,"Exit_Zone",4
"000:01:36.070","Info","Arena",1,"Enter_Zone",3
"000:01:36.833","Info","Arena",2,"Exit_Zone",2
"000:01:36.833","Info","Arena",2,"Enter_Zone",4
"000:01:37.432","Info","Arena",2,"Exit_Zone",4
"000:01:37.432","Info","Arena",2,"Enter_Zone",1
"000:01:38.132","Info","Arena",1,"Exit_Zone",3
"000:01:38.132","Info","Arena",1,"Enter_Zone",4
"000:01:38.571","Info","Arena",1,"Exit_Zone",4
"000:01:38.571","Info","Arena",1,"Enter_Zone",1
"000:01:40.532","Info","Arena",1,"Exit_Zone",1
"000:01:40.532","Info","Arena",1,"Enter_Zone",4
"000:01:40.798","Info","Arena",1,"Exit_Zone",4
"000:01:40.798","Info","Arena",1,"Enter_Zone",3
"000:01:42.431","Info","Arena",1,"Exit_Zone",3
"000:01:42.431","Info","Arena",1,"Enter_Zone",4
"000:01:42.698","Info","Arena",1,"Exit_Zone",4
"000:01:42.698","Info","Arena",1,"Enter_Zone",2
"000:01:43.902","Info","Arena",2,"Exit_Zone",1
"000:01:43.902","Info","Arena",2,"Enter_Zone",4
"000:01:44.798","Info","Arena",2,"Exit_Zone",4
"000:01:44.798","Info","Arena",2,"Enter_Zone",2
"000:01:45.331","Info","Arena",1,"Exit_Zone",2
"000:01:45.331","Info","Arena",1,"Enter_Zone",4
"000:01:45.831","Info","Arena",1,"Exit_Zone",4
"000:01:45.831","Info","Arena",1,"Enter_Zone",1
"000:01:48.097","Info","Arena",1,"Exit_Zone",1
"000:01:48.097","Info","Arena",1,"Enter_Zone",4
"000:01:48.465","Info","Arena",1,"Exit_Zone",4
"000:01:48.465","Info","Arena",1,"Enter_Zone",2
"000:01:50.364","Info","Arena",1,"Exit_Zone",2
"000:01:50.364","Info","Arena",1,"Enter_Zone",4
"000:01:50.663","Info","Arena",1,"Exit_Zone",4
"000:01:50.663","Info","Arena",1,"Enter_Zone",3
"000:01:51.996","Info","Arena",2,"Exit_Zone",2
"000:01:51.996","Info","Arena",2,"Enter_Zone",4
"000:01:52.696","Info","Arena",2,"Exit_Zone",4
"000:01:52.696","Info","Arena",2,"Enter_Zone",1
"000:01:52.900","Info","Arena",1,"Exit_Zone",3
"000:01:52.900","Info","Arena",1,"Enter_Zone",4
"000:01:53.400","Info","Arena",1,"Exit_Zone",4
"000:01:53.400","Info","Arena",1,"Enter_Zone",2
"000:01:54.662","Info","Arena",1,"Exit_Zone",2
"000:01:54.662","Info","Arena",1,"Enter_Zone",4
"000:01:54.963","Info","Arena",1,"Exit_Zone",4
"000:01:54.963","Info","Arena",1,"Enter_Zone",1
"000:01:56.262","Info","Arena",1,"Exit_Zone",1
"000:01:56.262","Info","Arena",1,"Enter_Zone",4
"000:01:56.629","Info","Arena",2,"Exit_Zone",1
"000:01:56.629","Info","Arena",2,"Enter_Zone",4
"000:01:56.662","Info","Arena",1,"Exit_Zone",4
"000:01:56.662","Info","Arena",1,"Enter_Zone",2
"000:01:57.128","Info","Arena",2,"Exit_Zone",4
"000:01:57.128","Info","Arena",2,"Enter_Zone",2
"000:01:58.861","Info","Arena",1,"Exit_Zone",2
"000:01:58.861","Info","Arena",1,"Enter_Zone",4
"000:01:59.095","Info","Arena",1,"Exit_Zone",4
"000:01:59.095","Info","Arena",1,"Enter_Zone",3
"000:01:59.163","Info","Arena",2,"Exit_Zone",2
"000:01:59.163","Info","Arena",2,"Enter_Zone",4
"000:01:59.795","Info","Arena",2,"Exit_Zone",4
"000:01:59.795","Info","Arena",2,"Enter_Zone",1
"000:02:01.862","Info","Arena",1,"Exit_Zone",3
"000:02:01.862","Info","Arena",1,"Enter_Zone",4
"000:02:02.162","Info","Arena",1,"Exit_Zone",4
"000:02:02.162","Info","Arena",1,"Enter_Zone",2
"000:02:02.428","Info","Arena",2,"Exit_Zone",1
"000:02:02.428","Info","Arena",2,"Enter_Zone",4
"000:02:03.028","Info","Arena",2,"Exit_Zone",4
"000:02:03.028","Info","Arena",2,"Enter_Zone",2
"000:02:04.030","Info","Arena",1,"Exit_Zone",2
"000:02:04.030","Info","Arena",1,"Enter_Zone",4
"000:02:04.294","Info","Arena",1,"Exit_Zone",4
"000:02:04.294","Info","Arena",1,"Enter_Zone",3
"000:02:05.961","Info","Arena",2,"Exit_Zone",2
"000:02:05.961","Info","Arena",2,"Enter_Zone",4
"000:02:06.327","Info","Arena",2,"Exit_Zone",4
"000:02:06.327","Info","Arena",2,"Enter_Zone",1
"000:02:07.293","Info","Arena",1,"Exit_Zone",3
"000:02:07.293","Info","Arena",1,"Enter_Zone",4
"000:02:07.626","Info","Arena",1,"Exit_Zone",4
"000:02:07.626","Info","Arena",1,"Enter_Zone",1
"000:02:08.593","Info","Arena",2,"Exit_Zone",1
"000:02:08.593","Info","Arena",2,"Enter_Zone",4
"000:02:09.029","Info","Arena",2,"Exit_Zone",4
"000:02:09.029","Info","Arena",2,"Enter_Zone",2
"000:02:09.093","Info","Arena",1,"Exit_Zone",1
"000:02:09.093","Info","Arena",1,"Enter_Zone",4
"000:02:09.126","Info","Arena",1,"Exit_Zone",4
"000:02:09.126","Info","Arena",1,"Enter_Zone",1
"000:02:09.193","Info","Arena",1,"Exit_Zone",1
"000:02:09.193","Info","Arena",1,"Enter_Zone",4
"000:02:09.361","Info","Arena",1,"Exit_Zone",4
"000:02:09.361","Info","Arena",1,"Enter_Zone",2
"000:02:11.564","Info","Arena",1,"Exit_Zone",2
"000:02:11.564","Info","Arena",1,"Enter_Zone",4
"000:02:11.826","Info","Arena",1,"Exit_Zone",4
"000:02:11.826","Info","Arena",1,"Enter_Zone",3
"000:02:11.926","Info","Arena",2,"Exit_Zone",2
"000:02:11.926","Info","Arena",2,"Enter_Zone",4
"000:02:12.525","Info","Arena",2,"Exit_Zone",4
"000:02:12.525","Info","Arena",2,"Enter_Zone",1
"000:02:15.025","Info","Arena",2,"Exit_Zone",1
"000:02:15.025","Info","Arena",2,"Enter_Zone",4
"000:02:15.325","Info","Arena",1,"Exit_Zone",3
"000:02:15.325","Info","Arena",1,"Enter_Zone",4
"000:02:15.692","Info","Arena",2,"Exit_Zone",4
"000:02:15.692","Info","Arena",2,"Enter_Zone",2
"000:02:15.960","Info","Arena",1,"Exit_Zone",4
"000:02:15.960","Info","Arena",1,"Enter_Zone",1
"000:02:16.858","Info","Arena",1,"Exit_Zone",1
"000:02:16.858","Info","Arena",1,"Enter_Zone",4
"000:02:17.062","Info","Arena",1,"Exit_Zone",4
"000:02:17.062","Info","Arena",1,"Enter_Zone",2
"000:02:18.563","Info","Arena",1,"Exit_Zone",2
"000:02:18.563","Info","Arena",1,"Enter_Zone",4
"000:02:18.728","Info","Arena",2,"Exit_Zone",2
"000:02:18.728","Info","Arena",2,"Enter_Zone",4
"000:02:18.824","Info","Arena",1,"Exit_Zone",4
"000:02:18.824","Info","Arena",1,"Enter_Zone",3
"000:02:19.359","Info","Arena",2,"Exit_Zone",4
"000:02:19.359","Info","Arena",2,"Enter_Zone",1
"000:02:20.257","Info","Arena",1,"Exit_Zone",3
"000:02:20.257","Info","Arena",1,"Enter_Zone",4
"000:02:21.091","Info","Arena",1,"Exit_Zone",4
"000:02:21.091","Info","Arena",1,"Enter_Zone",3
"000:02:21.524","Info","Arena",2,"Exit_Zone",1
"000:02:21.524","Info","Arena",2,"Enter_Zone",4
"000:02:22.424","Info","Arena",2,"Exit_Zone",4
"000:02:22.424","Info","Arena",2,"Enter_Zone",2
"000:02:24.090","Info","Arena",1,"Exit_Zone",3
"000:02:24.090","Info","Arena",1,"Enter_Zone",4
"000:02:24.358","Info","Arena",1,"Exit_Zone",4
"000:02:24.358","Info","Arena",1,"Enter_Zone",2
"000:02:25.190","Info","Arena",2,"Exit_Zone",2
"000:02:25.190","Info","Arena",2,"Enter_Zone",4
"000:02:25.757","Info","Arena",2,"Exit_Zone",4
"000:02:25.757","Info","Arena",2,"Enter_Zone",1
"000:02:26.123","Info","Arena",1,"Exit_Zone",2
"000:02:26.123","Info","Arena",1,"Enter_Zone",4
"000:02:26.323","Info","Arena",1,"Exit_Zone",4
"000:02:26.323","Info","Arena",1,"Enter_Zone",3
"000:02:28.489","Info","Arena",2,"Exit_Zone",1
"000:02:28.489","Info","Arena",2,"Enter_Zone",4
"000:02:28.893","Info","Arena",2,"Exit_Zone",4
"000:02:28.893","Info","Arena",2,"Enter_Zone",2
"000:02:29.357","Info","Arena",1,"Exit_Zone",3
"000:02:29.357","Info","Arena",1,"Enter_Zone",4
"000:02:29.822","Info","Arena",1,"Exit_Zone",4
"000:02:29.822","Info","Arena",1,"Enter_Zone",1
"000:02:31.788","Info","Arena",2,"Exit_Zone",2
"000:02:31.788","Info","Arena",2,"Enter_Zone",4
"000:02:32.255","Info","Arena",2,"Exit_Zone",4
"000:02:32.255","Info","Arena",2,"Enter_Zone",1
"000:02:32.921","Info","Arena",1,"Exit_Zone",1
"000:02:32.921","Info","Arena",1,"Enter_Zone",4
"000:02:33.321","Info","Arena",1,"Exit_Zone",4
"000:02:33.321","Info","Arena",1,"Enter_Zone",3
"000:02:33.588","Info","Arena",2,"Exit_Zone",1
"000:02:33.588","Info","Arena",2,"Enter_Zone",4
"000:02:34.121","Info","Arena",2,"Exit_Zone",4
"000:02:34.121","Info","Arena",2,"Enter_Zone",3
"000:02:35.356","Info","Arena",1,"Exit_Zone",3
"000:02:35.356","Info","Arena",1,"Enter_Zone",4
"000:02:35.655","Info","Arena",1,"Exit_Zone",4
"000:02:35.655","Info","Arena",1,"Enter_Zone",2
"000:02:36.254","Info","Arena",1,"Exit_Zone",2
"000:02:36.254","Info","Arena",1,"Enter_Zone",4
"000:02:36.621","Info","Arena",1,"Exit_Zone",4
"000:02:36.621","Info","Arena",1,"Enter_Zone",3
"000:02:38.187","Info","Arena",2,"Exit_Zone",3
"000:02:38.187","Info","Arena",2,"Enter_Zone",4
"000:02:38.559","Info","Arena",2,"Exit_Zone",4
"000:02:38.559","Info","Arena",2,"Enter_Zone",1
"000:02:39.654","Info","Arena",1,"Exit_Zone",3
"000:02:39.654","Info","Arena",1,"Enter_Zone",4
"000:02:39.955","Info","Arena",1,"Exit_Zone",4
"000:02:39.955","Info","Arena",1,"Enter_Zone",1
"000:02:40.561","Info","Arena",2,"Exit_Zone",1
"000:02:40.561","Info","Arena",2,"Enter_Zone",4
"000:02:41.287","Info","Arena",1,"Exit_Zone",1
"000:02:41.287","Info","Arena",1,"Enter_Zone",4
"000:02:41.587","Info","Arena",1,"Exit_Zone",4
"000:02:41.587","Info","Arena",1,"Enter_Zone",3
"000:02:42.020","Info","Arena",2,"Exit_Zone",4
"000:02:42.020","Info","Arena",2,"Enter_Zone",1
"000:02:44.890","Info","Arena",1,"Exit_Zone",3
"000:02:44.890","Info","Arena",1,"Enter_Zone",4
"000:02:44.890","Info","Arena",2,"Exit_Zone",1
"000:02:44.890","Info","Arena",2,"Enter_Zone",4
"000:02:45.252","Info","Arena",1,"Exit_Zone",4
"000:02:45.252","Info","Arena",1,"Enter_Zone",2
"000:02:45.319","Info","Arena",2,"Exit_Zone",4
"000:02:45.319","Info","Arena",2,"Enter_Zone",3
"000:02:46.919","Info","Arena",1,"Exit_Zone",2
"000:02:46.919","Info","Arena",1,"Enter_Zone",4
"000:02:47.353","Info","Arena",1,"Exit_Zone",4
"000:02:47.353","Info","Arena",1,"Enter_Zone",1
"000:02:49.085","Info","Arena",1,"Exit_Zone",1
"000:02:49.085","Info","Arena",1,"Enter_Zone",4
"000:02:49.618","Info","Arena",1,"Exit_Zone",4
"000:02:49.618","Info","Arena",1,"Enter_Zone",3
"000:02:49.985","Info","Arena",1,"Exit_Zone",3
"000:02:49.985","Info","Arena",1,"Enter_Zone",4
"000:02:50.251","Info","Arena",2,"Exit_Zone",3
"000:02:50.251","Info","Arena",2,"Enter_Zone",4
"000:02:50.451","Info","Arena",1,"Exit_Zone",4
"000:02:50.451","Info","Arena",1,"Enter_Zone",1
"000:02:50.652","Info","Arena",2,"Exit_Zone",4
"000:02:50.652","Info","Arena",2,"Enter_Zone",1
"000:02:53.418","Info","Arena",1,"Exit_Zone",1
"000:02:53.418","Info","Arena",1,"Enter_Zone",4
"000:02:53.752","Info","Arena",1,"Exit_Zone",4
"000:02:53.752","Info","Arena",1,"Enter_Zone",2
"000:02:53.784","Info","Arena",2,"Exit_Zone",1
"000:02:53.784","Info","Arena",2,"Enter_Zone",4
"000:02:54.251","Info","Arena",2,"Exit_Zone",4
"000:02:54.251","Info","Arena",2,"Enter_Zone",2
"000:02:57.183","Info","Arena",2,"Exit_Zone",2
"000:02:57.183","Info","Arena",2,"Enter_Zone",4
"000:02:57.583","Info","Arena",1,"Exit_Zone",2
"000:02:57.583","Info","Arena",1,"Enter_Zone",4
"000:02:57.850","Info","Arena",2,"Exit_Zone",4
"000:02:57.850","Info","Arena",2,"Enter_Zone",1
"000:02:57.951","Info","Arena",1,"Exit_Zone",4
"000:02:57.951","Info","Arena",1,"Enter_Zone",1
"000:03:00.083","Info","Arena",1,"Exit_Zone",1
"000:03:00.083","Info","Arena",1,"Enter_Zone",4
"000:03:00.516","Info","Arena",1,"Exit_Zone",4
"000:03:00.516","Info","Arena",1,"Enter_Zone",2
"000:03:00.683","Info","Arena",2,"Exit_Zone",1
"000:03:00.683","Info","Arena",2,"Enter_Zone",4
"000:03:01.220","Info","Arena",2,"Exit_Zone",4
"000:03:01.220","Info","Arena",2,"Enter_Zone",3
"000:03:02.816","Info","Arena",1,"Exit_Zone",2
"000:03:02.816","Info","Arena",1,"Enter_Zone",4
"000:03:03.053","Info","Arena",1,"Exit_Zone",4
"000:03:03.053","Info","Arena",1,"Enter_Zone",3
"000:03:03.219","Info","Arena",2,"Exit_Zone",3
"000:03:03.219","Info","Arena",2,"Enter_Zone",4
"000:03:03.782","Info","Arena",2,"Exit_Zone",4
"000:03:03.782","Info","Arena",2,"Enter_Zone",1
"000:03:05.182","Info","Arena",1,"Exit_Zone",3
"000:03:05.182","Info","Arena",1,"Enter_Zone",4
"000:03:05.350","Info","Arena",1,"Exit_Zone",4
"000:03:05.350","Info","Arena",1,"Enter_Zone",1
"000:03:06.386","Info","Arena",2,"Exit_Zone",1
"000:03:06.386","Info","Arena",2,"Enter_Zone",4
"000:03:06.781","Info","Arena",2,"Exit_Zone",4
"000:03:06.781","Info","Arena",2,"Enter_Zone",2
"000:03:06.982","Info","Arena",1,"Exit_Zone",1
"000:03:06.982","Info","Arena",1,"Enter_Zone",4
"000:03:07.282","Info","Arena",1,"Exit_Zone",4
"000:03:07.282","Info","Arena",1,"Enter_Zone",3
"000:03:08.681","Info","Arena",1,"Exit_Zone",3
"000:03:08.681","Info","Arena",1,"Enter_Zone",4
"000:03:08.952","Info","Arena",1,"Exit_Zone",4
"000:03:08.952","Info","Arena",1,"Enter_Zone",1
"000:03:09.248","Info","Arena",2,"Exit_Zone",2
"000:03:09.248","Info","Arena",2,"Enter_Zone",4
"000:03:09.648","Info","Arena",2,"Exit_Zone",4
"000:03:09.648","Info","Arena",2,"Enter_Zone",1
"000:03:10.247","Info","Arena",1,"Exit_Zone",1
"000:03:10.247","Info","Arena",1,"Enter_Zone",4
"000:03:10.552","Info","Arena",1,"Exit_Zone",4
"000:03:10.552","Info","Arena",1,"Enter_Zone",3
"000:03:13.447","Info","Arena",1,"Exit_Zone",3
"000:03:13.447","Info","Arena",1,"Enter_Zone",4
"000:03:13.814","Info","Arena",1,"Exit_Zone",4
"000:03:13.814","Info","Arena",1,"Enter_Zone",2
"000:03:15.780","Info","Arena",1,"Exit_Zone",2
"000:03:15.780","Info","Arena",1,"Enter_Zone",4
"000:03:16.080","Info","Arena",1,"Exit_Zone",4
"000:03:16.080","Info","Arena",1,"Enter_Zone",3
"000:03:17.513","Info","Arena",2,"Exit_Zone",1
"000:03:17.513","Info","Arena",2,"Enter_Zone",4
"000:03:17.913","Info","Arena",2,"Exit_Zone",4
"000:03:17.913","Info","Arena",2,"Enter_Zone",2
"000:03:18.446","Info","Arena",1,"Exit_Zone",3
"000:03:18.446","Info","Arena",1,"Enter_Zone",4
"000:03:18.679","Info","Arena",1,"Exit_Zone",4
"000:03:18.679","Info","Arena",1,"Enter_Zone",1
"000:03:20.012","Info","Arena",1,"Exit_Zone",1
"000:03:20.012","Info","Arena",1,"Enter_Zone",4
"000:03:20.347","Info","Arena",1,"Exit_Zone",4
"000:03:20.347","Info","Arena",1,"Enter_Zone",2
"000:03:20.884","Info","Arena",2,"Exit_Zone",2
"000:03:20.884","Info","Arena",2,"Enter_Zone",4
"000:03:21.346","Info","Arena",2,"Exit_Zone",4
"000:03:21.346","Info","Arena",2,"Enter_Zone",3
"000:03:21.978","Info","Arena",1,"Exit_Zone",2
"000:03:21.978","Info","Arena",1,"Enter_Zone",4
"000:03:22.245","Info","Arena",1,"Exit_Zone",4
"000:03:22.245","Info","Arena",1,"Enter_Zone",1
"000:03:23.445","Info","Arena",1,"Exit_Zone",1
"000:03:23.445","Info","Arena",1,"Enter_Zone",4
"000:03:23.578","Info","Arena",1,"Exit_Zone",4
"000:03:23.578","Info","Arena",1,"Enter_Zone",3
"000:03:24.746","Info","Arena",2,"Exit_Zone",3
"000:03:24.746","Info","Arena",2,"Enter_Zone",4
"000:03:24.946","Info","Arena",1,"Exit_Zone",3
"000:03:24.946","Info","Arena",1,"Enter_Zone",4
"000:03:25.215","Info","Arena",2,"Exit_Zone",4
"000:03:25.215","Info","Arena",2,"Enter_Zone",1
"000:03:25.311","Info","Arena",1,"Exit_Zone",4
"000:03:25.311","Info","Arena",1,"Enter_Zone",1
"000:03:27.177","Info","Arena",1,"Exit_Zone",1
"000:03:27.177","Info","Arena",1,"Enter_Zone",4
"000:03:27.511","Info","Arena",1,"Exit_Zone",4
"000:03:27.511","Info","Arena",1,"Enter_Zone",3
"000:03:29.945","Info","Arena",1,"Exit_Zone",3
"000:03:29.945","Info","Arena",1,"Enter_Zone",4
"000:03:30.078","Info","Arena",1,"Exit_Zone",4
"000:03:30.078","Info","Arena",1,"Enter_Zone",1
"000:03:31.510","Info","Arena",1,"Exit_Zone",1
"000:03:31.510","Info","Arena",1,"Enter_Zone",4
"000:03:31.845","Info","Arena",1,"Exit_Zone",4
"000:03:31.845","Info","Arena",1,"Enter_Zone",2
"000:03:32.610","Info","Arena",2,"Exit_Zone",1
"000:03:32.610","Info","Arena",2,"Enter_Zone",4
"000:03:32.910","Info","Arena",2,"Exit_Zone",4
"000:03:32.910","Info","Arena",2,"Enter_Zone",2
"000:03:34.548","Info","Arena",1,"Exit_Zone",2
"000:03:34.548","Info","Arena",1,"Enter_Zone",4
"000:03:34.744","Info","Arena",1,"Exit_Zone",4
"000:03:34.744","Info","Arena",1,"Enter_Zone",3
"000:03:35.409","Info","Arena",2,"Exit_Zone",2
"000:03:35.409","Info","Arena",2,"Enter_Zone",4
"000:03:36.144","Info","Arena",2,"Exit_Zone",4
"000:03:36.144","Info","Arena",2,"Enter_Zone",1
"000:03:38.109","Info","Arena",1,"Exit_Zone",3
"000:03:38.109","Info","Arena",1,"Enter_Zone",4
