"000:00:46.491","Info","Arena",1,"Enter_Zone",1
"000:00:48.387","Info","Arena",1,"Exit_Zone",1
"000:00:48.387","Info","Arena",1,"Enter_Zone",4
"000:00:49.087","Info","Arena",2,"Exit_Zone",3
"000:00:49.087","Info","Arena",2,"Enter_Zone",4
"000:00:49.159","Info","Arena",1,"Exit_Zone",4
"000:00:49.159","Info","Arena",1,"Enter_Zone",3
"000:00:49.287","Info","Arena",2,"Exit_Zone",4
"000:00:49.287","Info","Arena",2,"Enter_Zone",1
"000:00:51.490","Info","Arena",2,"Exit_Zone",1
"000:00:51.490","Info","Arena",2,"Enter_Zone",4
"000:00:51.687","Info","Arena",2,"Exit_Zone",4
"000:00:51.687","Info","Arena",2,"Enter_Zone",2
"000:00:52.053","Info","Arena",1,"Exit_Zone",3
"000:00:52.053","Info","Arena",1,"Enter_Zone",4
"000:00:52.386","Info","Arena",1,"Exit_Zone",4
"000:00:52.386","Info","Arena",1,"Enter_Zone",2
"000:00:52.620","Info","Arena",1,"Exit_Zone",2
"000:00:52.620","Info","Arena",1,"Enter_Zone",4
"000:00:53.086","Info","Arena",1,"Exit_Zone",4
"000:00:53.086","Info","Arena",1,"Enter_Zone",1
"000:00:53.754","Info","Arena",2,"Exit_Zone",2
"000:00:53.754","Info","Arena",2,"Enter_Zone",4
"000:00:54.219","Info","Arena",2,"Exit_Zone",4
"000:00:54.219","Info","Arena",2,"Enter_Zone",1
"000:00:56.519","Info","Arena",2,"Exit_Zone",1
"000:00:56.519","Info","Arena",2,"Enter_Zone",4
"000:00:56.753","Info","Arena",2,"Exit_Zone",4
"000:00:56.753","Info","Arena",2,"Enter_Zone",2
"000:00:57.119","Info","Arena",1,"Exit_Zone",1
"000:00:57.119","Info","Arena",1,"Enter_Zone",4
"000:00:57.452","Info","Arena",1,"Exit_Zone",4
"000:00:57.452","Info","Arena",1,"Enter_Zone",1
"000:00:57.990","Info","Arena",1,"Exit_Zone",1
"000:00:57.990","Info","Arena",1,"Enter_Zone",4
"000:00:58.419","Info","Arena",2,"Exit_Zone",2
"000:00:58.419","Info","Arena",2,"Enter_Zone",4
"000:00:58.619","Info","Arena",2,"Exit_Zone",4
"000:00:58.619","Info","Arena",2,"Enter_Zone",1
"000:00:59.052","Info","Arena",1,"Exit_Zone",4
"000:00:59.052","Info","Arena",1,"Enter_Zone",3
"000:01:02.156","Info","Arena",1,"Exit_Zone",3
"000:01:02.156","Info","Arena",1,"Enter_Zone",4
"000:01:02.284","Info","Arena",2,"Exit_Zone",1
"000:01:02.284","Info","Arena",2,"Enter_Zone",4
"000:01:02.518","Info","Arena",2,"Exit_Zone",4
"000:01:02.518","Info","Arena",2,"Enter_Zone",2
"000:01:02.584","Info","Arena",1,"Exit_Zone",4
"000:01:02.584","Info","Arena",1,"Enter_Zone",2
"000:01:04.156","Info","Arena",1,"Exit_Zone",2
"000:01:04.156","Info","Arena",1,"Enter_Zone",4
"000:01:04.321","Info","Arena",2,"Exit_Zone",2
"000:01:04.321","Info","Arena",2,"Enter_Zone",4
"000:01:04.352","Info","Arena",2,"Exit_Zone",4
"000:01:04.352","Info","Arena",2,"Enter_Zone",2
"000:01:04.384","Info","Arena",2,"Exit_Zone",2
"000:01:04.384","Info","Arena",2,"Enter_Zone",4
"000:01:04.617","Info","Arena",2,"Exit_Zone",4
"000:01:04.617","Info","Arena",2,"Enter_Zone",1
"000:01:04.952","Info","Arena",1,"Exit_Zone",4
"000:01:04.952","Info","Arena",1,"Enter_Zone",1
"000:01:05.951","Info","Arena",2,"Exit_Zone",1
"000:01:05.951","Info","Arena",2,"Enter_Zone",4
"000:01:06.155","Info","Arena",2,"Exit_Zone",4
"000:01:06.155","Info","Arena",2,"Enter_Zone",3
"000:01:07.883","Info","Arena",1,"Exit_Zone",1
"000:01:07.883","Info","Arena",1,"Enter_Zone",4
"000:01:08.383","Info","Arena",2,"Exit_Zone",3
"000:01:08.383","Info","Arena",2,"Enter_Zone",4
"000:01:08.417","Info","Arena",1,"Exit_Zone",4
"000:01:08.417","Info","Arena",1,"Enter_Zone",3
"000:01:08.783","Info","Arena",2,"Exit_Zone",4
"000:01:08.783","Info","Arena",2,"Enter_Zone",1
"000:01:09.987","Info","Arena",2,"Exit_Zone",1
"000:01:09.987","Info","Arena",2,"Enter_Zone",4
"000:01:10.283","Info","Arena",2,"Exit_Zone",4
"000:01:10.283","Info","Arena",2,"Enter_Zone",2
"000:01:10.383","Info","Arena",1,"Exit_Zone",3
"000:01:10.383","Info","Arena",1,"Enter_Zone",4
"000:01:10.716","Info","Arena",1,"Exit_Zone",4
"000:01:10.716","Info","Arena",1,"Enter_Zone",2
"000:01:11.986","Info","Arena",2,"Exit_Zone",2
"000:01:11.986","Info","Arena",2,"Enter_Zone",4
"000:01:12.582","Info","Arena",2,"Exit_Zone",4
"000:01:12.582","Info","Arena",2,"Enter_Zone",2
"000:01:13.416","Info","Arena",1,"Exit_Zone",2
"000:01:13.416","Info","Arena",1,"Enter_Zone",4
"000:01:13.819","Info","Arena",1,"Exit_Zone",4
"000:01:13.819","Info","Arena",1,"Enter_Zone",1
"000:01:18.215","Info","Arena",2,"Exit_Zone",2
"000:01:18.215","Info","Arena",2,"Enter_Zone",4
"000:01:18.248","Info","Arena",2,"Exit_Zone",4
"000:01:18.248","Info","Arena",2,"Enter_Zone",2
"000:01:18.281","Info","Arena",2,"Exit_Zone",2
"000:01:18.281","Info","Arena",2,"Enter_Zone",4
"000:01:18.549","Info","Arena",1,"Exit_Zone",1
"000:01:18.549","Info","Arena",1,"Enter_Zone",4
"000:01:18.549","Info","Arena",2,"Exit_Zone",4
"000:01:18.549","Info","Arena",2,"Enter_Zone",1
"000:01:19.248","Info","Arena",1,"Exit_Zone",4
"000:01:19.248","Info","Arena",1,"Enter_Zone",3
"000:01:21.181","Info","Arena",1,"Exit_Zone",3
"000:01:21.181","Info","Arena",1,"Enter_Zone",4
"000:01:21.283","Info","Arena",2,"Exit_Zone",1
"000:01:21.283","Info","Arena",2,"Enter_Zone",4
"000:01:21.447","Info","Arena",2,"Exit_Zone",4
"000:01:21.447","Info","Arena",2,"Enter_Zone",2
"000:01:21.614","Info","Arena",1,"Exit_Zone",4
"000:01:21.614","Info","Arena",1,"Enter_Zone",2
"000:01:24.713","Info","Arena",2,"Exit_Zone",2
"000:01:24.713","Info","Arena",2,"Enter_Zone",4
"000:01:24.913","Info","Arena",2,"Exit_Zone",4
"000:01:24.913","Info","Arena",2,"Enter_Zone",3
"000:01:26.580","Info","Arena",1,"Exit_Zone",2
"000:01:26.580","Info","Arena",1,"Enter_Zone",4
"000:01:27.179","Info","Arena",1,"Exit_Zone",4
"000:01:27.179","Info","Arena",1,"Enter_Zone",3
"000:01:28.180","Info","Arena",2,"Exit_Zone",3
"000:01:28.180","Info","Arena",2,"Enter_Zone",4
"000:01:28.579","Info","Arena",2,"Exit_Zone",4
"000:01:28.579","Info","Arena",2,"Enter_Zone",2
"000:01:29.747","Info","Arena",1,"Exit_Zone",3
"000:01:29.747","Info","Arena",1,"Enter_Zone",4
"000:01:30.279","Info","Arena",1,"Exit_Zone",4
"000:01:30.279","Info","Arena",1,"Enter_Zone",2
"000:01:31.012","Info","Arena",2,"Exit_Zone",2
"000:01:31.012","Info","Arena",2,"Enter_Zone",4
"000:01:31.214","Info","Arena",2,"Exit_Zone",4
"000:01:31.214","Info","Arena",2,"Enter_Zone",2
"000:01:34.212","Info","Arena",2,"Exit_Zone",2
"000:01:34.212","Info","Arena",2,"Enter_Zone",4
"000:01:34.445","Info","Arena",2,"Exit_Zone",4
"000:01:34.445","Info","Arena",2,"Enter_Zone",3
"000:01:34.578","Info","Arena",1,"Exit_Zone",2
"000:01:34.578","Info","Arena",1,"Enter_Zone",4
"000:01:35.011","Info","Arena",1,"Exit_Zone",4
"000:01:35.011","Info","Arena",1,"Enter_Zone",3
"000:01:40.545","Info","Arena",2,"Exit_Zone",3
"000:01:40.545","Info","Arena",2,"Enter_Zone",4
"000:01:40.814","Info","Arena",2,"Exit_Zone",4
"000:01:40.814","Info","Arena",2,"Enter_Zone",1
"000:01:42.010","Info","Arena",1,"Exit_Zone",3
"000:01:42.010","Info","Arena",1,"Enter_Zone",4
"000:01:42.277","Info","Arena",1,"Exit_Zone",4
"000:01:42.277","Info","Arena",1,"Enter_Zone",2
"000:01:43.510","Info","Arena",2,"Exit_Zone",1
"000:01:43.510","Info","Arena",2,"Enter_Zone",4
"000:01:44.344","Info","Arena",2,"Exit_Zone",4
"000:01:44.344","Info","Arena",2,"Enter_Zone",2
"000:01:45.109","Info","Arena",1,"Exit_Zone",2
"000:01:45.109","Info","Arena",1,"Enter_Zone",4
"000:01:45.544","Info","Arena",1,"Exit_Zone",4
"000:01:45.544","Info","Arena",1,"Enter_Zone",3
"000:01:46.813","Info","Arena",2,"Exit_Zone",2
"000:01:46.813","Info","Arena",2,"Enter_Zone",4
"000:01:47.009","Info","Arena",2,"Exit_Zone",4
"000:01:47.009","Info","Arena",2,"Enter_Zone",3
"000:01:48.509","Info","Arena",1,"Exit_Zone",3
"000:01:48.509","Info","Arena",1,"Enter_Zone",4
"000:01:48.842","Info","Arena",1,"Exit_Zone",4
"000:01:48.842","Info","Arena",1,"Enter_Zone",2
"000:01:50.442","Info","Arena",1,"Exit_Zone",2
"000:01:50.442","Info","Arena",1,"Enter_Zone",4
"000:01:50.675","Info","Arena",1,"Exit_Zone",4
"000:01:50.675","Info","Arena",1,"Enter_Zone",3
"000:01:51.008","Info","Arena",2,"Exit_Zone",3
"000:01:51.008","Info","Arena",2,"Enter_Zone",4
"000:01:51.278","Info","Arena",2,"Exit_Zone",4
"000:01:51.278","Info","Arena",2,"Enter_Zone",1
"000:01:53.146","Info","Arena",1,"Exit_Zone",3
"000:01:53.146","Info","Arena",1,"Enter_Zone",4
"000:01:53.542","Info","Arena",1,"Exit_Zone",4
"000:01:53.542","Info","Arena",1,"Enter_Zone",1
"000:01:53.542","Info","Arena",2,"Exit_Zone",1
"000:01:53.542","Info","Arena",2,"Enter_Zone",4
"000:01:53.942","Info","Arena",2,"Exit_Zone",4
"000:01:53.942","Info","Arena",2,"Enter_Zone",3
"000:01:57.774","Info","Arena",1,"Exit_Zone",1
"000:01:57.774","Info","Arena",1,"Enter_Zone",4
"000:01:58.341","Info","Arena",1,"Exit_Zone",4
"000:01:58.341","Info","Arena",1,"Enter_Zone",2
"000:01:59.341","Info","Arena",2,"Exit_Zone",3
"000:01:59.341","Info","Arena",2,"Enter_Zone",4
"000:01:59.573","Info","Arena",2,"Exit_Zone",4
"000:01:59.573","Info","Arena",2,"Enter_Zone",2
"000:02:00.840","Info","Arena",2,"Exit_Zone",2
"000:02:00.840","Info","Arena",2,"Enter_Zone",4
"000:02:01.341","Info","Arena",2,"Exit_Zone",4
"000:02:01.341","Info","Arena",2,"Enter_Zone",1
"000:02:01.643","Info","Arena",1,"Exit_Zone",2
"000:02:01.643","Info","Arena",1,"Enter_Zone",4
"000:02:01.977","Info","Arena",1,"Exit_Zone",4
"000:02:01.977","Info","Arena",1,"Enter_Zone",3
"000:02:04.372","Info","Arena",1,"Exit_Zone",3
"000:02:04.372","Info","Arena",1,"Enter_Zone",4
"000:02:04.810","Info","Arena",1,"Exit_Zone",4
"000:02:04.810","Info","Arena",1,"Enter_Zone",2
"000:02:05.072","Info","Arena",2,"Exit_Zone",1
"000:02:05.072","Info","Arena",2,"Enter_Zone",4
"000:02:05.439","Info","Arena",2,"Exit_Zone",4
"000:02:05.439","Info","Arena",2,"Enter_Zone",3
"000:02:07.975","Info","Arena",1,"Exit_Zone",2
"000:02:07.975","Info","Arena",1,"Enter_Zone",4
"000:02:08.238","Info","Arena",2,"Exit_Zone",3
"000:02:08.238","Info","Arena",2,"Enter_Zone",4
"000:02:08.309","Info","Arena",1,"Exit_Zone",4
"000:02:08.309","Info","Arena",1,"Enter_Zone",1
"000:02:08.371","Info","Arena",2,"Exit_Zone",4
"000:02:08.371","Info","Arena",2,"Enter_Zone",1
"000:02:10.871","Info","Arena",2,"Exit_Zone",1
"000:02:10.871","Info","Arena",2,"Enter_Zone",4
"000:02:11.104","Info","Arena",2,"Exit_Zone",4
"000:02:11.104","Info","Arena",2,"Enter_Zone",2
"000:02:12.871","Info","Arena",2,"Exit_Zone",2
"000:02:12.871","Info","Arena",2,"Enter_Zone",4
"000:02:13.071","Info","Arena",2,"Exit_Zone",4
"000:02:13.071","Info","Arena",2,"Enter_Zone",1
"000:02:13.104","Info","Arena",1,"Exit_Zone",1
"000:02:13.104","Info","Arena",1,"Enter_Zone",4
"000:02:13.404","Info","Arena",1,"Exit_Zone",4
"000:02:13.404","Info","Arena",1,"Enter_Zone",3
"000:02:13.570","Info","Arena",2,"Exit_Zone",1
"000:02:13.570","Info","Arena",2,"Enter_Zone",4
"000:02:13.808","Info","Arena",2,"Exit_Zone",4
"000:02:13.808","Info","Arena",2,"Enter_Zone",3
"000:02:15.004","Info","Arena",2,"Exit_Zone",3
"000:02:15.004","Info","Arena",2,"Enter_Zone",4
"000:02:15.203","Info","Arena",2,"Exit_Zone",4
"000:02:15.203","Info","Arena",2,"Enter_Zone",1
"000:02:15.503","Info","Arena",1,"Exit_Zone",3
"000:02:15.503","Info","Arena",1,"Enter_Zone",4
"000:02:16.070","Info","Arena",1,"Exit_Zone",4
"000:02:16.070","Info","Arena",1,"Enter_Zone",2
"000:02:16.142","Info","Arena",2,"Exit_Zone",1
"000:02:16.142","Info","Arena",2,"Enter_Zone",4
"000:02:16.310","Info","Arena",2,"Exit_Zone",4
"000:02:16.310","Info","Arena",2,"Enter_Zone",3
"000:02:18.807","Info","Arena",1,"Exit_Zone",2
"000:02:18.807","Info","Arena",1,"Enter_Zone",4
"000:02:19.169","Info","Arena",1,"Exit_Zone",4
"000:02:19.169","Info","Arena",1,"Enter_Zone",3
"000:02:19.169","Info","Arena",2,"Exit_Zone",3
"000:02:19.169","Info","Arena",2,"Enter_Zone",4
"000:02:19.537","Info","Arena",2,"Exit_Zone",4
"000:02:19.537","Info","Arena",2,"Enter_Zone",2
"000:02:21.602","Info","Arena",1,"Exit_Zone",3
"000:02:21.602","Info","Arena",1,"Enter_Zone",4
"000:02:22.002","Info","Arena",1,"Exit_Zone",4
"000:02:22.002","Info","Arena",1,"Enter_Zone",2
"000:02:22.806","Info","Arena",2,"Exit_Zone",2
"000:02:22.806","Info","Arena",2,"Enter_Zone",4
"000:02:22.972","Info","Arena",2,"Exit_Zone",4
"000:02:22.972","Info","Arena",2,"Enter_Zone",1
"000:02:23.902","Info","Arena",2,"Exit_Zone",1
"000:02:23.902","Info","Arena",2,"Enter_Zone",4
"000:02:24.140","Info","Arena",2,"Exit_Zone",4
"000:02:24.140","Info","Arena",2,"Enter_Zone",3
"000:02:24.702","Info","Arena",1,"Exit_Zone",2
"000:02:24.702","Info","Arena",1,"Enter_Zone",4
"000:02:25.168","Info","Arena",1,"Exit_Zone",4
"000:02:25.168","Info","Arena",1,"Enter_Zone",3
"000:02:28.471","Info","Arena",2,"Exit_Zone",3
"000:02:28.471","Info","Arena",2,"Enter_Zone",4
"000:02:28.568","Info","Arena",2,"Exit_Zone",4
"000:02:28.568","Info","Arena",2,"Enter_Zone",1
"000:02:29.567","Info","Arena",1,"Exit_Zone",3
"000:02:29.567","Info","Arena",1,"Enter_Zone",4
"000:02:29.834","Info","Arena",2,"Exit_Zone",1
"000:02:29.834","Info","Arena",2,"Enter_Zone",4
"000:02:29.935","Info","Arena",1,"Exit_Zone",4
"000:02:29.935","Info","Arena",1,"Enter_Zone",2
"000:02:30.001","Info","Arena",2,"Exit_Zone",4
"000:02:30.001","Info","Arena",2,"Enter_Zone",3
"000:02:32.867","Info","Arena",1,"Exit_Zone",2
"000:02:32.867","Info","Arena",1,"Enter_Zone",4
"000:02:33.200","Info","Arena",1,"Exit_Zone",4
"000:02:33.200","Info","Arena",1,"Enter_Zone",3
"000:02:34.566","Info","Arena",2,"Exit_Zone",3
"000:02:34.566","Info","Arena",2,"Enter_Zone",4
"000:02:34.970","Info","Arena",2,"Exit_Zone",4
"000:02:34.970","Info","Arena",2,"Enter_Zone",2
"000:02:36.200","Info","Arena",1,"Exit_Zone",3
"000:02:36.200","Info","Arena",1,"Enter_Zone",4
"000:02:36.600","Info","Arena",1,"Exit_Zone",4
"000:02:36.600","Info","Arena",1,"Enter_Zone",2
"000:02:36.700","Info","Arena",1,"Exit_Zone",2
"000:02:36.700","Info","Arena",1,"Enter_Zone",4
"000:02:36.970","Info","Arena",1,"Exit_Zone",4
"000:02:36.970","Info","Arena",1,"Enter_Zone",3
"000:02:37.803","Info","Arena",2,"Exit_Zone",2
"000:02:37.803","Info","Arena",2,"Enter_Zone",4
"000:02:38.099","Info","Arena",2,"Exit_Zone",4
"000:02:38.099","Info","Arena",2,"Enter_Zone",1
"000:02:39.933","Info","Arena",2,"Exit_Zone",1
"000:02:39.933","Info","Arena",2,"Enter_Zone",4
"000:02:40.137","Info","Arena",2,"Exit_Zone",4
"000:02:40.137","Info","Arena",2,"Enter_Zone",2
"000:02:40.733","Info","Arena",1,"Exit_Zone",3
"000:02:40.733","Info","Arena",1,"Enter_Zone",4
"000:02:41.469","Info","Arena",1,"Exit_Zone",4
"000:02:41.469","Info","Arena",1,"Enter_Zone",1
"000:02:43.136","Info","Arena",1,"Exit_Zone",1
"000:02:43.136","Info","Arena",1,"Enter_Zone",4
"000:02:43.165","Info","Arena",1,"Exit_Zone",4
"000:02:43.165","Info","Arena",1,"Enter_Zone",1
"000:02:43.198","Info","Arena",1,"Exit_Zone",1
"000:02:43.198","Info","Arena",1,"Enter_Zone",4
"000:02:44.065","Info","Arena",1,"Exit_Zone",4
"000:02:44.065","Info","Arena",1,"Enter_Zone",3
"000:02:44.098","Info","Arena",2,"Exit_Zone",2
"000:02:44.098","Info","Arena",2,"Enter_Zone",4
"000:02:44.264","Info","Arena",2,"Exit_Zone",4
"000:02:44.264","Info","Arena",2,"Enter_Zone",2
"000:02:44.802","Info","Arena",2,"Exit_Zone",2
"000:02:44.802","Info","Arena",2,"Enter_Zone",4
"000:02:45.064","Info","Arena",2,"Exit_Zone",4
"000:02:45.064","Info","Arena",2,"Enter_Zone",1
"000:02:46.468","Info","Arena",1,"Exit_Zone",3
"000:02:46.468","Info","Arena",1,"Enter_Zone",4
"000:02:46.764","Info","Arena",1,"Exit_Zone",4
"000:02:46.764","Info","Arena",1,"Enter_Zone",1
"000:02:48.064","Info","Arena",2,"Exit_Zone",1
"000:02:48.064","Info","Arena",2,"Enter_Zone",4
"000:02:48.430","Info","Arena",2,"Exit_Zone",4
"000:02:48.430","Info","Arena",2,"Enter_Zone",3
"000:02:49.897","Info","Arena",1,"Exit_Zone",1
"000:02:49.897","Info","Arena",1,"Enter_Zone",4
"000:02:50.663","Info","Arena",1,"Exit_Zone",4
"000:02:50.663","Info","Arena",1,"Enter_Zone",3
"000:02:51.897","Info","Arena",1,"Exit_Zone",3
"000:02:51.897","Info","Arena",1,"Enter_Zone",4
"000:02:52.396","Info","Arena",2,"Exit_Zone",3
"000:02:52.396","Info","Arena",2,"Enter_Zone",4
"000:02:52.430","Info","Arena",1,"Exit_Zone",4
"000:02:52.430","Info","Arena",1,"Enter_Zone",2
"000:02:52.531","Info","Arena",2,"Exit_Zone",4
"000:02:52.531","Info","Arena",2,"Enter_Zone",3
"000:02:54.800","Info","Arena",2,"Exit_Zone",3
"000:02:54.800","Info","Arena",2,"Enter_Zone",4
"000:02:55.196","Info","Arena",2,"Exit_Zone",4
"000:02:55.196","Info","Arena",2,"Enter_Zone",2
"000:02:55.429","Info","Arena",1,"Exit_Zone",2
"000:02:55.429","Info","Arena",1,"Enter_Zone",4
"000:02:55.930","Info","Arena",1,"Exit_Zone",4
"000:02:55.930","Info","Arena",1,"Enter_Zone",1
"000:02:56.662","Info","Arena",2,"Exit_Zone",2
"000:02:56.662","Info","Arena",2,"Enter_Zone",4
"000:02:56.895","Info","Arena",2,"Exit_Zone",4
"000:02:56.895","Info","Arena",2,"Enter_Zone",1
"000:02:59.262","Info","Arena",2,"Exit_Zone",1
"000:02:59.262","Info","Arena",2,"Enter_Zone",4
"000:02:59.828","Info","Arena",2,"Exit_Zone",4
"000:02:59.828","Info","Arena",2,"Enter_Zone",1
"000:03:00.261","Info","Arena",1,"Exit_Zone",1
"000:03:00.261","Info","Arena",1,"Enter_Zone",4
"000:03:00.761","Info","Arena",1,"Exit_Zone",4
"000:03:00.761","Info","Arena",1,"Enter_Zone",2
"000:03:01.798","Info","Arena",2,"Exit_Zone",1
"000:03:01.798","Info","Arena",2,"Enter_Zone",4
"000:03:01.965","Info","Arena",2,"Exit_Zone",4
"000:03:01.965","Info","Arena",2,"Enter_Zone",3
"000:03:03.861","Info","Arena",1,"Exit_Zone",2
"000:03:03.861","Info","Arena",1,"Enter_Zone",4
"000:03:04.227","Info","Arena",2,"Exit_Zone",3
"000:03:04.227","Info","Arena",2,"Enter_Zone",4
"000:03:04.427","Info","Arena",2,"Exit_Zone",4
"000:03:04.427","Info","Arena",2,"Enter_Zone",1
"000:03:04.494","Info","Arena",1,"Exit_Zone",4
"000:03:04.494","Info","Arena",1,"Enter_Zone",1
"000:03:07.260","Info","Arena",2,"Exit_Zone",1
"000:03:07.260","Info","Arena",2,"Enter_Zone",4
"000:03:07.393","Info","Arena",2,"Exit_Zone",4
"000:03:07.393","Info","Arena",2,"Enter_Zone",3
"000:03:09.927","Info","Arena",1,"Exit_Zone",1
"000:03:09.927","Info","Arena",1,"Enter_Zone",4
"000:03:10.630","Info","Arena",1,"Exit_Zone",4
"000:03:10.630","Info","Arena",1,"Enter_Zone",3
"000:03:13.692","Info","Arena",2,"Exit_Zone",3
"000:03:13.692","Info","Arena",2,"Enter_Zone",4
"000:03:13.796","Info","Arena",1,"Exit_Zone",3
"000:03:13.796","Info","Arena",1,"Enter_Zone",4
"000:03:13.892","Info","Arena",2,"Exit_Zone",4
"000:03:13.892","Info","Arena",2,"Enter_Zone",1
"000:03:14.225","Info","Arena",1,"Exit_Zone",4
"000:03:14.225","Info","Arena",1,"Enter_Zone",1
"000:03:15.526","Info","Arena",1,"Exit_Zone",1
"000:03:15.526","Info","Arena",1,"Enter_Zone",4
"000:03:16.158","Info","Arena",1,"Exit_Zone",4
"000:03:16.158","Info","Arena",1,"Enter_Zone",3
"000:03:18.295","Info","Arena",2,"Exit_Zone",1
"000:03:18.295","Info","Arena",2,"Enter_Zone",4
"000:03:18.462","Info","Arena",2,"Exit_Zone",4
"000:03:18.462","Info","Arena",2,"Enter_Zone",2
"000:03:21.057","Info","Arena",2,"Exit_Zone",2
"000:03:21.057","Info","Arena",2,"Enter_Zone",4
"000:03:21.226","Info","Arena",1,"Exit_Zone",3
"000:03:21.226","Info","Arena",1,"Enter_Zone",4
"000:03:21.857","Info","Arena",1,"Exit_Zone",4
"000:03:21.857","Info","Arena",1,"Enter_Zone",2
"000:03:21.961","Info","Arena",2,"Exit_Zone",4
"000:03:21.961","Info","Arena",2,"Enter_Zone",1
"000:03:22.990","Info","Arena",2,"Exit_Zone",1
"000:03:22.990","Info","Arena",2,"Enter_Zone",4
"000:03:23.461","Info","Arena",2,"Exit_Zone",4
"000:03:23.461","Info","Arena",2,"Enter_Zone",2
"000:03:25.156","Info","Arena",1,"Exit_Zone",2
"000:03:25.156","Info","Arena",1,"Enter_Zone",4
"000:03:25.656","Info","Arena",1,"Exit_Zone",4
"000:03:25.656","Info","Arena",1,"Enter_Zone",3
"000:03:25.856","Info","Arena",2,"Exit_Zone",2
"000:03:25.856","Info","Arena",2,"Enter_Zone",4
"000:03:26.823","Info","Arena",2,"Exit_Zone",4
"000:03:26.823","Info","Arena",2,"Enter_Zone",2
"000:03:28.856","Info","Arena",2,"Exit_Zone",2
"000:03:28.856","Info","Arena",2,"Enter_Zone",4
"000:03:29.127","Info","Arena",2,"Exit_Zone",4
"000:03:29.127","Info","Arena",2,"Enter_Zone",3
"000:03:31.127","Info","Arena",1,"Exit_Zone",3
"000:03:31.127","Info","Arena",1,"Enter_Zone",4
"000:03:31.792","Info","Arena",1,"Exit_Zone",4
"000:03:31.792","Info","Arena",1,"Enter_Zone",2
"000:03:34.522","Info","Arena",1,"Exit_Zone",2
"000:03:34.522","Info","Arena",1,"Enter_Zone",4
"000:03:34.821","Info","Arena",1,"Exit_Zone",4
"000:03:34.821","Info","Arena",1,"Enter_Zone",3
"000:03:36.958","Info","Arena",2,"Exit_Zone",3
"000:03:36.958","Info","Arena",2,"Enter_Zone",4
"000:03:37.487","Info","Arena",1,"Exit_Zone",3
"000:03:37.487","Info","Arena",1,"Enter_Zone",4
"000:03:37.791","Info","Arena",2,"Exit_Zone",4
"000:03:37.791","Info","Arena",2,"Enter_Zone",2
"000:03:37.958","Info","Arena",1,"Exit_Zone",4
"000:03:37.958","Info","Arena",1,"Enter_Zone",2
"000:03:40.188","Info","Arena",2,"Exit_Zone",2
"000:03:40.188","Info","Arena",2,"Enter_Zone",4
"000:03:40.721","Info","Arena",2,"Exit_Zone",4
"000:03:40.721","Info","Arena",2,"Enter_Zone",1
