000:00:00.000,Info,1/10/19 1:51,Service 'qwer' : Execution start,,
000:01:00.571,Info,Arena,1,Enter_Zone,3
000:01:03.872,Info,Arena,1,Exit_Zone,3
000:01:03.872,Info,Arena,1,Enter_Zone,4
000:01:04.337,Info,Arena,1,Exit_Zone,4
000:01:04.337,Info,Arena,1,Enter_Zone,1
000:01:05.705,Info,Arena,2,Exit_Zone,1
000:01:05.705,Info,Arena,2,Enter_Zone,4
000:01:06.370,Info,Arena,2,Exit_Zone,4
000:01:06.370,Info,Arena,2,Enter_Zone,1
000:01:07.403,Info,Arena,2,Exit_Zone,1
000:01:07.403,Info,Arena,2,Enter_Zone,4
000:01:07.836,Info,Arena,2,Exit_Zone,4
000:01:07.836,Info,Arena,2,Enter_Zone,1
000:01:08.036,Info,Arena,1,Exit_Zone,1
000:01:08.036,Info,Arena,1,Enter_Zone,4
000:01:08.607,Info,Arena,1,Exit_Zone,4
000:01:08.607,Info,Arena,1,Enter_Zone,2
000:01:08.773,Info,Arena,2,Exit_Zone,1
000:01:08.773,Info,Arena,2,Enter_Zone,4
000:01:10.036,Info,Arena,2,Exit_Zone,4
000:01:10.036,Info,Arena,2,Enter_Zone,2
000:01:10.369,Info,Arena,1,Exit_Zone,2
000:01:10.369,Info,Arena,1,Enter_Zone,4
000:01:11.005,Info,Arena,1,Exit_Zone,4
000:01:11.005,Info,Arena,1,Enter_Zone,1
000:01:12.503,Info,Arena,2,Exit_Zone,2
000:01:12.503,Info,Arena,2,Enter_Zone,4
000:01:13.369,Info,Arena,2,Exit_Zone,4
000:01:13.369,Info,Arena,2,Enter_Zone,1
000:01:14.903,Info,Arena,1,Exit_Zone,1
000:01:14.903,Info,Arena,1,Enter_Zone,4
000:01:15.303,Info,Arena,1,Exit_Zone,4
000:01:15.303,Info,Arena,1,Enter_Zone,3
000:01:18.135,Info,Arena,1,Exit_Zone,3
000:01:18.135,Info,Arena,1,Enter_Zone,4
000:01:18.535,Info,Arena,1,Exit_Zone,4
000:01:18.535,Info,Arena,1,Enter_Zone,2
000:01:19.535,Info,Arena,2,Exit_Zone,1
000:01:19.535,Info,Arena,2,Enter_Zone,4
000:01:19.567,Info,Arena,2,Exit_Zone,4
000:01:19.567,Info,Arena,2,Enter_Zone,1
000:01:19.634,Info,Arena,2,Exit_Zone,1
000:01:19.634,Info,Arena,2,Enter_Zone,4
000:01:19.834,Info,Arena,2,Exit_Zone,4
000:01:19.834,Info,Arena,2,Enter_Zone,1
000:01:20.001,Info,Arena,2,Exit_Zone,1
000:01:20.001,Info,Arena,2,Enter_Zone,4
000:01:21.134,Info,Arena,1,Exit_Zone,2
000:01:21.134,Info,Arena,1,Enter_Zone,4
000:01:21.302,Info,Arena,2,Exit_Zone,4
000:01:21.302,Info,Arena,2,Enter_Zone,2
000:01:21.534,Info,Arena,1,Exit_Zone,4
000:01:21.534,Info,Arena,1,Enter_Zone,3
000:01:22.604,Info,Arena,2,Exit_Zone,2
000:01:22.604,Info,Arena,2,Enter_Zone,4
000:01:23.033,Info,Arena,2,Exit_Zone,4
000:01:23.033,Info,Arena,2,Enter_Zone,1
000:01:23.634,Info,Arena,1,Exit_Zone,3
000:01:23.634,Info,Arena,1,Enter_Zone,4
000:01:24.200,Info,Arena,1,Exit_Zone,4
000:01:24.200,Info,Arena,1,Enter_Zone,1
000:01:25.301,Info,Arena,1,Exit_Zone,1
000:01:25.301,Info,Arena,1,Enter_Zone,4
000:01:25.437,Info,Arena,1,Exit_Zone,4
000:01:25.437,Info,Arena,1,Enter_Zone,2
000:01:26.603,Info,Arena,1,Exit_Zone,2
000:01:26.603,Info,Arena,1,Enter_Zone,4
000:01:26.799,Info,Arena,1,Exit_Zone,4
000:01:26.799,Info,Arena,1,Enter_Zone,1
000:01:27.300,Info,Arena,2,Exit_Zone,1
000:01:27.300,Info,Arena,2,Enter_Zone,4
000:01:28.769,Info,Arena,2,Exit_Zone,4
000:01:28.769,Info,Arena,2,Enter_Zone,3
000:01:31.300,Info,Arena,2,Exit_Zone,3
000:01:31.300,Info,Arena,2,Enter_Zone,4
000:01:32.032,Info,Arena,2,Exit_Zone,4
000:01:32.032,Info,Arena,2,Enter_Zone,1
000:01:33.665,Info,Arena,1,Exit_Zone,1
000:01:33.665,Info,Arena,1,Enter_Zone,4
000:01:33.699,Info,Arena,1,Exit_Zone,4
000:01:33.699,Info,Arena,1,Enter_Zone,1
000:01:33.731,Info,Arena,1,Exit_Zone,1
000:01:33.731,Info,Arena,1,Enter_Zone,4
000:01:34.435,Info,Arena,1,Exit_Zone,4
000:01:34.435,Info,Arena,1,Enter_Zone,3
000:01:36.499,Info,Arena,2,Exit_Zone,1
000:01:36.499,Info,Arena,2,Enter_Zone,4
000:01:38.131,Info,Arena,1,Exit_Zone,3
000:01:38.131,Info,Arena,1,Enter_Zone,4
000:01:38.797,Info,Arena,1,Exit_Zone,4
000:01:38.797,Info,Arena,1,Enter_Zone,1
000:01:39.498,Info,Arena,2,Exit_Zone,4
000:01:39.498,Info,Arena,2,Enter_Zone,2
000:01:40.601,Info,Arena,2,Exit_Zone,2
000:01:40.601,Info,Arena,2,Enter_Zone,4
000:01:41.230,Info,Arena,2,Exit_Zone,4
000:01:41.230,Info,Arena,2,Enter_Zone,1
000:01:41.434,Info,Arena,1,Exit_Zone,1
000:01:41.434,Info,Arena,1,Enter_Zone,4
000:01:42.230,Info,Arena,1,Exit_Zone,4
000:01:42.230,Info,Arena,1,Enter_Zone,3
000:01:44.029,Info,Arena,2,Exit_Zone,1
000:01:44.029,Info,Arena,2,Enter_Zone,4
000:01:45.266,Info,Arena,2,Exit_Zone,4
000:01:45.266,Info,Arena,2,Enter_Zone,1
000:01:45.297,Info,Arena,2,Exit_Zone,1
000:01:45.297,Info,Arena,2,Enter_Zone,4
000:01:45.462,Info,Arena,2,Exit_Zone,4
000:01:45.462,Info,Arena,2,Enter_Zone,1
000:01:45.933,Info,Arena,2,Exit_Zone,1
000:01:45.933,Info,Arena,2,Enter_Zone,4
000:01:46.196,Info,Arena,1,Exit_Zone,3
000:01:46.196,Info,Arena,1,Enter_Zone,4
000:01:46.796,Info,Arena,1,Exit_Zone,4
000:01:46.796,Info,Arena,1,Enter_Zone,1
000:01:47.629,Info,Arena,2,Exit_Zone,4
000:01:47.629,Info,Arena,2,Enter_Zone,3
000:01:48.862,Info,Arena,2,Exit_Zone,3
000:01:48.862,Info,Arena,2,Enter_Zone,4
000:01:49.396,Info,Arena,2,Exit_Zone,4
000:01:49.396,Info,Arena,2,Enter_Zone,1
000:01:49.462,Info,Arena,1,Exit_Zone,1
000:01:49.462,Info,Arena,1,Enter_Zone,4
000:01:49.728,Info,Arena,1,Exit_Zone,4
000:01:49.728,Info,Arena,1,Enter_Zone,2
000:01:50.561,Info,Arena,1,Exit_Zone,2
000:01:50.561,Info,Arena,1,Enter_Zone,4
000:01:50.861,Info,Arena,1,Exit_Zone,4
000:01:50.861,Info,Arena,1,Enter_Zone,3
000:01:54.598,Info,Arena,1,Exit_Zone,3
000:01:54.598,Info,Arena,1,Enter_Zone,4
000:01:55.099,Info,Arena,1,Exit_Zone,4
000:01:55.099,Info,Arena,1,Enter_Zone,1
000:01:55.895,Info,Arena,2,Exit_Zone,1
000:01:55.895,Info,Arena,2,Enter_Zone,4
000:01:58.264,Info,Arena,1,Exit_Zone,1
000:01:58.264,Info,Arena,1,Enter_Zone,4
000:01:58.264,Info,Arena,2,Exit_Zone,4
000:01:58.264,Info,Arena,2,Enter_Zone,3
000:01:58.993,Info,Arena,1,Exit_Zone,4
000:01:58.993,Info,Arena,1,Enter_Zone,2
000:01:59.060,Info,Arena,2,Exit_Zone,3
000:01:59.060,Info,Arena,2,Enter_Zone,4
000:01:59.360,Info,Arena,2,Exit_Zone,4
000:01:59.360,Info,Arena,2,Enter_Zone,2
000:02:02.393,Info,Arena,1,Exit_Zone,2
000:02:02.393,Info,Arena,1,Enter_Zone,4
000:02:02.959,Info,Arena,2,Exit_Zone,2
000:02:02.959,Info,Arena,2,Enter_Zone,4
000:02:03.059,Info,Arena,1,Exit_Zone,4
000:02:03.059,Info,Arena,1,Enter_Zone,1
000:02:03.596,Info,Arena,2,Exit_Zone,4
000:02:03.596,Info,Arena,2,Enter_Zone,1
000:02:05.792,Info,Arena,2,Exit_Zone,1
000:02:05.792,Info,Arena,2,Enter_Zone,4
000:02:05.825,Info,Arena,2,Exit_Zone,4
000:02:05.825,Info,Arena,2,Enter_Zone,1
000:02:05.929,Info,Arena,2,Exit_Zone,1
000:02:05.929,Info,Arena,2,Enter_Zone,4
000:02:05.994,Info,Arena,2,Exit_Zone,4
000:02:05.994,Info,Arena,2,Enter_Zone,1
000:02:07.096,Info,Arena,2,Exit_Zone,1
000:02:07.096,Info,Arena,2,Enter_Zone,4
000:02:07.625,Info,Arena,1,Exit_Zone,1
000:02:07.625,Info,Arena,1,Enter_Zone,4
000:02:08.125,Info,Arena,1,Exit_Zone,4
000:02:08.125,Info,Arena,1,Enter_Zone,3
000:02:08.492,Info,Arena,2,Exit_Zone,4
000:02:08.492,Info,Arena,2,Enter_Zone,1
000:02:11.124,Info,Arena,1,Exit_Zone,3
000:02:11.124,Info,Arena,1,Enter_Zone,4
000:02:11.791,Info,Arena,1,Exit_Zone,4
000:02:11.791,Info,Arena,1,Enter_Zone,1
000:02:14.790,Info,Arena,1,Exit_Zone,1
000:02:14.790,Info,Arena,1,Enter_Zone,4
000:02:15.292,Info,Arena,1,Exit_Zone,4
000:02:15.292,Info,Arena,1,Enter_Zone,3
000:02:19.156,Info,Arena,1,Exit_Zone,3
000:02:19.156,Info,Arena,1,Enter_Zone,4
000:02:19.593,Info,Arena,1,Exit_Zone,4
000:02:19.593,Info,Arena,1,Enter_Zone,1
000:02:21.926,Info,Arena,1,Exit_Zone,1
000:02:21.926,Info,Arena,1,Enter_Zone,4
000:02:22.322,Info,Arena,1,Exit_Zone,4
000:02:22.322,Info,Arena,1,Enter_Zone,2
000:02:23.022,Info,Arena,1,Exit_Zone,2
000:02:23.022,Info,Arena,1,Enter_Zone,4
000:02:23.522,Info,Arena,1,Exit_Zone,4
000:02:23.522,Info,Arena,1,Enter_Zone,3
000:02:29.521,Info,Arena,1,Exit_Zone,3
000:02:29.521,Info,Arena,1,Enter_Zone,4
000:02:29.954,Info,Arena,1,Exit_Zone,4
000:02:29.954,Info,Arena,1,Enter_Zone,2
000:02:34.257,Info,Arena,1,Exit_Zone,2
000:02:34.257,Info,Arena,1,Enter_Zone,4
000:02:34.687,Info,Arena,1,Exit_Zone,4
000:02:34.687,Info,Arena,1,Enter_Zone,3
000:02:37.923,Info,Arena,1,Exit_Zone,3
000:02:37.923,Info,Arena,1,Enter_Zone,4
000:02:38.452,Info,Arena,1,Exit_Zone,4
000:02:38.452,Info,Arena,1,Enter_Zone,2
000:02:40.185,Info,Arena,1,Exit_Zone,2
000:02:40.185,Info,Arena,1,Enter_Zone,4
000:02:40.618,Info,Arena,1,Exit_Zone,4
000:02:40.618,Info,Arena,1,Enter_Zone,3
000:02:44.718,Info,Arena,1,Exit_Zone,3
000:02:44.718,Info,Arena,1,Enter_Zone,4
000:02:45.184,Info,Arena,1,Exit_Zone,4
000:02:45.184,Info,Arena,1,Enter_Zone,1
000:02:47.817,Info,Arena,1,Exit_Zone,1
000:02:47.817,Info,Arena,1,Enter_Zone,4
000:02:48.254,Info,Arena,1,Exit_Zone,4
000:02:48.254,Info,Arena,1,Enter_Zone,2
000:02:52.088,Info,Arena,1,Exit_Zone,2
000:02:52.088,Info,Arena,1,Enter_Zone,4
000:02:52.420,Info,Arena,1,Exit_Zone,4
000:02:52.420,Info,Arena,1,Enter_Zone,3
000:02:55.087,Info,Arena,1,Exit_Zone,3
000:02:55.087,Info,Arena,1,Enter_Zone,4
000:02:55.484,Info,Arena,1,Exit_Zone,4
000:02:55.484,Info,Arena,1,Enter_Zone,1
000:02:56.515,Info,Arena,1,Exit_Zone,1
000:02:56.515,Info,Arena,1,Enter_Zone,4
000:02:56.883,Info,Arena,1,Exit_Zone,4
000:02:56.883,Info,Arena,1,Enter_Zone,2
000:03:00.585,Info,Arena,1,Exit_Zone,2
000:03:00.585,Info,Arena,1,Enter_Zone,4
000:03:01.016,Info,Arena,1,Exit_Zone,4
000:03:01.016,Info,Arena,1,Enter_Zone,1
000:03:02.814,Info,Arena,1,Exit_Zone,1
000:03:02.814,Info,Arena,1,Enter_Zone,4
000:03:03.380,Info,Arena,1,Exit_Zone,4
000:03:03.380,Info,Arena,1,Enter_Zone,2
000:03:04.613,Info,Arena,1,Exit_Zone,2
000:03:04.613,Info,Arena,1,Enter_Zone,4
000:03:04.780,Info,Arena,1,Exit_Zone,4
000:03:04.780,Info,Arena,1,Enter_Zone,3
000:03:12.345,Info,Arena,1,Exit_Zone,3
000:03:12.345,Info,Arena,1,Enter_Zone,4
000:03:12.880,Info,Arena,1,Exit_Zone,4
000:03:12.880,Info,Arena,1,Enter_Zone,1
000:03:15.645,Info,Arena,1,Exit_Zone,1
000:03:15.645,Info,Arena,1,Enter_Zone,4
000:03:15.879,Info,Arena,1,Exit_Zone,4
000:03:15.879,Info,Arena,1,Enter_Zone,2
000:03:17.144,Info,Arena,1,Exit_Zone,2
000:03:17.144,Info,Arena,1,Enter_Zone,4
000:03:17.611,Info,Arena,1,Exit_Zone,4
000:03:17.611,Info,Arena,1,Enter_Zone,3
000:03:19.444,Info,Arena,1,Exit_Zone,3
000:03:19.444,Info,Arena,1,Enter_Zone,4
000:03:19.711,Info,Arena,1,Exit_Zone,4
000:03:19.711,Info,Arena,1,Enter_Zone,1
000:03:21.643,Info,Arena,2,Exit_Zone,1
000:03:21.643,Info,Arena,2,Enter_Zone,4
000:03:22.747,Info,Arena,2,Exit_Zone,4
000:03:22.747,Info,Arena,2,Enter_Zone,2
000:03:25.843,Info,Arena,2,Exit_Zone,2
000:03:25.843,Info,Arena,2,Enter_Zone,4
000:03:26.677,Info,Arena,2,Exit_Zone,4
000:03:26.677,Info,Arena,2,Enter_Zone,1
000:03:27.142,Info,Arena,1,Exit_Zone,1
000:03:27.142,Info,Arena,1,Enter_Zone,4
000:03:27.542,Info,Arena,1,Exit_Zone,4
000:03:27.542,Info,Arena,1,Enter_Zone,3
000:03:29.509,Info,Arena,1,Exit_Zone,3
000:03:29.509,Info,Arena,1,Enter_Zone,4
000:03:30.246,Info,Arena,1,Exit_Zone,4
000:03:30.246,Info,Arena,1,Enter_Zone,2
000:03:32.876,Info,Arena,1,Exit_Zone,2
000:03:32.876,Info,Arena,1,Enter_Zone,4
000:03:33.745,Info,Arena,1,Exit_Zone,4
000:03:33.745,Info,Arena,1,Enter_Zone,3
000:03:41.577,Info,Arena,1,Exit_Zone,3
000:03:41.577,Info,Arena,1,Enter_Zone,4
000:03:41.743,Info,Arena,1,Exit_Zone,4
000:03:41.743,Info,Arena,1,Enter_Zone,2
000:03:42.706,Info,Arena,2,Exit_Zone,1
000:03:42.706,Info,Arena,2,Enter_Zone,4
000:03:43.506,Info,Arena,2,Exit_Zone,4
000:03:43.506,Info,Arena,2,Enter_Zone,1
000:03:46.105,Info,Arena,2,Exit_Zone,1
000:03:46.105,Info,Arena,2,Enter_Zone,4
000:03:46.705,Info,Arena,2,Exit_Zone,4
000:03:46.705,Info,Arena,2,Enter_Zone,1
000:03:46.839,Info,Arena,1,Exit_Zone,2
000:03:46.839,Info,Arena,1,Enter_Zone,4
000:03:47.409,Info,Arena,1,Exit_Zone,4
000:03:47.409,Info,Arena,1,Enter_Zone,1
000:03:48.576,Info,Arena,2,Exit_Zone,1
000:03:48.576,Info,Arena,2,Enter_Zone,4
000:03:49.242,Info,Arena,1,Exit_Zone,1
000:03:49.242,Info,Arena,1,Enter_Zone,4
000:03:49.805,Info,Arena,1,Exit_Zone,4
000:03:49.805,Info,Arena,1,Enter_Zone,2
000:03:50.038,Info,Arena,2,Exit_Zone,4
000:03:50.038,Info,Arena,2,Enter_Zone,2
000:03:52.672,Info,Arena,2,Exit_Zone,2
000:03:52.672,Info,Arena,2,Enter_Zone,4
000:03:53.272,Info,Arena,2,Exit_Zone,4
000:03:53.272,Info,Arena,2,Enter_Zone,1
000:03:53.771,Info,Arena,1,Exit_Zone,2
000:03:53.771,Info,Arena,1,Enter_Zone,4
000:03:54.204,Info,Arena,1,Exit_Zone,4
000:03:54.204,Info,Arena,1,Enter_Zone,1
000:03:57.037,Info,Arena,1,Exit_Zone,1
000:03:57.037,Info,Arena,1,Enter_Zone,4
000:03:57.137,Info,Arena,2,Exit_Zone,1
000:03:57.137,Info,Arena,2,Enter_Zone,4
000:03:57.603,Info,Arena,1,Exit_Zone,4
000:03:57.603,Info,Arena,1,Enter_Zone,3
000:03:58.636,Info,Arena,1,Exit_Zone,3
000:03:58.636,Info,Arena,1,Enter_Zone,4
000:03:59.169,Info,Arena,2,Exit_Zone,4
000:03:59.169,Info,Arena,2,Enter_Zone,2
000:03:59.271,Info,Arena,1,Exit_Zone,4
000:03:59.271,Info,Arena,1,Enter_Zone,1
000:03:59.969,Info,Arena,1,Exit_Zone,1
000:03:59.969,Info,Arena,1,Enter_Zone,4
000:04:00.836,Info,Arena,1,Exit_Zone,4
000:04:00.836,Info,Arena,1,Enter_Zone,1
000:04:01.573,Info,Arena,1,Exit_Zone,1
000:04:01.573,Info,Arena,1,Enter_Zone,4
000:04:01.970,Info,Arena,1,Exit_Zone,4
000:04:01.970,Info,Arena,1,Enter_Zone,3
000:04:02.270,Info,Arena,2,Exit_Zone,2
000:04:02.270,Info,Arena,2,Enter_Zone,4
000:04:02.835,Info,Arena,2,Exit_Zone,4
000:04:02.835,Info,Arena,2,Enter_Zone,1
000:04:06.239,Info,Arena,2,Exit_Zone,1
000:04:06.239,Info,Arena,2,Enter_Zone,4
000:04:08.634,Info,Arena,1,Exit_Zone,3
000:04:08.634,Info,Arena,1,Enter_Zone,4
000:04:08.905,Info,Arena,1,Exit_Zone,4
000:04:08.905,Info,Arena,1,Enter_Zone,2
000:04:09.072,Info,Arena,2,Exit_Zone,4
000:04:09.072,Info,Arena,2,Enter_Zone,2
000:04:11.167,Info,Arena,2,Exit_Zone,2
000:04:11.167,Info,Arena,2,Enter_Zone,4
000:04:11.600,Info,Arena,2,Exit_Zone,4
000:04:11.600,Info,Arena,2,Enter_Zone,1
000:04:11.634,Info,Arena,1,Exit_Zone,2
000:04:11.634,Info,Arena,1,Enter_Zone,4
000:04:12.072,Info,Arena,1,Exit_Zone,4
000:04:12.072,Info,Arena,1,Enter_Zone,3
000:04:14.904,Info,Arena,1,Exit_Zone,3
000:04:14.904,Info,Arena,1,Enter_Zone,4
000:04:15.237,Info,Arena,2,Exit_Zone,1
000:04:15.237,Info,Arena,2,Enter_Zone,4
000:04:15.533,Info,Arena,1,Exit_Zone,4
000:04:15.533,Info,Arena,1,Enter_Zone,3
000:04:16.403,Info,Arena,2,Exit_Zone,4
000:04:16.403,Info,Arena,2,Enter_Zone,3
000:04:18.633,Info,Arena,2,Exit_Zone,3
000:04:18.633,Info,Arena,2,Enter_Zone,4
000:04:18.999,Info,Arena,2,Exit_Zone,4
000:04:18.999,Info,Arena,2,Enter_Zone,1
000:04:19.236,Info,Arena,1,Exit_Zone,3
000:04:19.236,Info,Arena,1,Enter_Zone,4
000:04:19.432,Info,Arena,1,Exit_Zone,4
000:04:19.432,Info,Arena,1,Enter_Zone,2
000:04:21.569,Info,Arena,2,Exit_Zone,1
000:04:21.569,Info,Arena,2,Enter_Zone,4
000:04:21.666,Info,Arena,1,Exit_Zone,2
000:04:21.666,Info,Arena,1,Enter_Zone,4
000:04:22.235,Info,Arena,1,Exit_Zone,4
000:04:22.235,Info,Arena,1,Enter_Zone,1
000:04:22.599,Info,Arena,2,Exit_Zone,4
000:04:22.599,Info,Arena,2,Enter_Zone,3
000:04:25.298,Info,Arena,1,Exit_Zone,1
000:04:25.298,Info,Arena,1,Enter_Zone,4
000:04:25.735,Info,Arena,1,Exit_Zone,4
000:04:25.735,Info,Arena,1,Enter_Zone,3
000:04:25.931,Info,Arena,2,Exit_Zone,3
000:04:25.931,Info,Arena,2,Enter_Zone,4
000:04:26.597,Info,Arena,2,Exit_Zone,4
000:04:26.597,Info,Arena,2,Enter_Zone,1
000:04:28.465,Info,Arena,1,Exit_Zone,3
000:04:28.465,Info,Arena,1,Enter_Zone,4
000:04:28.901,Info,Arena,1,Exit_Zone,4
000:04:28.901,Info,Arena,1,Enter_Zone,1
000:04:30.030,Info,Arena,2,Exit_Zone,1
000:04:30.030,Info,Arena,2,Enter_Zone,4
000:04:31.033,Info,Arena,2,Exit_Zone,4
000:04:31.033,Info,Arena,2,Enter_Zone,2
000:04:31.496,Info,Arena,1,Exit_Zone,1
000:04:31.496,Info,Arena,1,Enter_Zone,4
000:04:31.963,Info,Arena,1,Exit_Zone,4
000:04:31.963,Info,Arena,1,Enter_Zone,3
000:04:32.733,Info,Arena,2,Exit_Zone,2
000:04:32.733,Info,Arena,2,Enter_Zone,4
000:04:33.329,Info,Arena,2,Exit_Zone,4
000:04:33.329,Info,Arena,2,Enter_Zone,1
000:04:36.162,Info,Arena,2,Exit_Zone,1
000:04:36.162,Info,Arena,2,Enter_Zone,4
000:04:36.495,Info,Arena,2,Exit_Zone,4
000:04:36.495,Info,Arena,2,Enter_Zone,2
000:04:39.066,Info,Arena,2,Exit_Zone,2
000:04:39.066,Info,Arena,2,Enter_Zone,4
000:04:39.899,Info,Arena,2,Exit_Zone,4
000:04:39.899,Info,Arena,2,Enter_Zone,1
000:04:41.030,Info,Arena,1,Exit_Zone,3
000:04:41.030,Info,Arena,1,Enter_Zone,4
000:04:41.994,Info,Arena,1,Exit_Zone,4
000:04:41.994,Info,Arena,1,Enter_Zone,1
000:04:43.128,Info,Arena,1,Exit_Zone,1
000:04:43.128,Info,Arena,1,Enter_Zone,4
000:04:43.732,Info,Arena,1,Exit_Zone,4
000:04:43.732,Info,Arena,1,Enter_Zone,3
000:04:47.065,Info,Arena,1,Exit_Zone,3
000:04:47.065,Info,Arena,1,Enter_Zone,4
000:04:47.627,Info,Arena,1,Exit_Zone,4
000:04:47.627,Info,Arena,1,Enter_Zone,1
000:04:49.661,Info,Arena,1,Exit_Zone,1
000:04:49.661,Info,Arena,1,Enter_Zone,4
000:04:50.426,Info,Arena,1,Exit_Zone,4
000:04:50.426,Info,Arena,1,Enter_Zone,3
000:04:55.125,Info,Arena,1,Exit_Zone,3
000:04:55.125,Info,Arena,1,Enter_Zone,4
000:04:55.159,Info,Arena,1,Exit_Zone,4
000:04:55.159,Info,Arena,1,Enter_Zone,3
000:04:55.192,Info,Arena,1,Exit_Zone,3
000:04:55.192,Info,Arena,1,Enter_Zone,4
000:04:55.425,Info,Arena,1,Exit_Zone,4
000:04:55.425,Info,Arena,1,Enter_Zone,2
000:04:57.125,Info,Arena,1,Exit_Zone,2
000:04:57.125,Info,Arena,1,Enter_Zone,4
000:04:57.158,Info,Arena,2,Exit_Zone,1
000:04:57.158,Info,Arena,2,Enter_Zone,4
000:04:57.459,Info,Arena,1,Exit_Zone,4
000:04:57.459,Info,Arena,1,Enter_Zone,3
000:04:57.958,Info,Arena,2,Exit_Zone,4
000:04:57.958,Info,Arena,2,Enter_Zone,1
000:04:59.191,Info,Arena,2,Exit_Zone,1
000:04:59.191,Info,Arena,2,Enter_Zone,4
000:05:00.458,Info,Arena,1,Exit_Zone,3
000:05:00.458,Info,Arena,1,Enter_Zone,4
000:05:00.924,Info,Arena,1,Exit_Zone,4
000:05:00.924,Info,Arena,1,Enter_Zone,1
000:05:03.623,Info,Arena,2,Exit_Zone,4
000:05:03.623,Info,Arena,2,Enter_Zone,2
000:05:03.658,Info,Arena,1,Exit_Zone,1
000:05:03.658,Info,Arena,1,Enter_Zone,4
000:05:04.190,Info,Arena,1,Exit_Zone,4
000:05:04.190,Info,Arena,1,Enter_Zone,3
000:05:05.923,Info,Arena,2,Exit_Zone,2
000:05:05.923,Info,Arena,2,Enter_Zone,4
000:05:06.560,Info,Arena,2,Exit_Zone,4
000:05:06.560,Info,Arena,2,Enter_Zone,1
000:05:06.923,Info,Arena,1,Exit_Zone,3
000:05:06.923,Info,Arena,1,Enter_Zone,4
000:05:07.560,Info,Arena,1,Exit_Zone,4
000:05:07.560,Info,Arena,1,Enter_Zone,1
000:05:09.522,Info,Arena,2,Exit_Zone,1
000:05:09.522,Info,Arena,2,Enter_Zone,4
000:05:10.689,Info,Arena,1,Exit_Zone,1
000:05:10.689,Info,Arena,1,Enter_Zone,4
000:05:11.188,Info,Arena,1,Exit_Zone,4
000:05:11.188,Info,Arena,1,Enter_Zone,2
000:05:12.060,Info,Arena,2,Exit_Zone,4
000:05:12.060,Info,Arena,2,Enter_Zone,2
000:05:13.955,Info,Arena,1,Exit_Zone,2
000:05:13.955,Info,Arena,1,Enter_Zone,4
000:05:14.321,Info,Arena,1,Exit_Zone,4
000:05:14.321,Info,Arena,1,Enter_Zone,3
000:05:14.988,Info,Arena,2,Exit_Zone,2
000:05:14.988,Info,Arena,2,Enter_Zone,4
000:05:15.621,Info,Arena,2,Exit_Zone,4
000:05:15.621,Info,Arena,2,Enter_Zone,1
000:05:18.021,Info,Arena,1,Exit_Zone,3
000:05:18.021,Info,Arena,1,Enter_Zone,4
