"000:01:24.316","Info","Arena",2,"Enter_Zone",3
"000:01:24.981","Info","Arena",1,"Exit_Zone",3
"000:01:24.981","Info","Arena",1,"Enter_Zone",4
"000:01:25.618","Info","Arena",1,"Exit_Zone",4
"000:01:25.618","Info","Arena",1,"Enter_Zone",1
"000:01:26.285","Info","Arena",2,"Exit_Zone",3
"000:01:26.285","Info","Arena",2,"Enter_Zone",4
"000:01:26.414","Info","Arena",2,"Exit_Zone",4
"000:01:26.414","Info","Arena",2,"Enter_Zone",1
"000:01:27.847","Info","Arena",1,"Exit_Zone",1
"000:01:27.847","Info","Arena",1,"Enter_Zone",4
"000:01:28.014","Info","Arena",1,"Exit_Zone",4
"000:01:28.014","Info","Arena",1,"Enter_Zone",1
"000:01:28.119","Info","Arena",1,"Exit_Zone",1
"000:01:28.119","Info","Arena",1,"Enter_Zone",4
"000:01:28.214","Info","Arena",1,"Exit_Zone",4
"000:01:28.214","Info","Arena",1,"Enter_Zone",1
"000:01:28.284","Info","Arena",1,"Exit_Zone",1
"000:01:28.284","Info","Arena",1,"Enter_Zone",4
"000:01:28.980","Info","Arena",1,"Exit_Zone",4
"000:01:28.980","Info","Arena",1,"Enter_Zone",3
"000:01:29.248","Info","Arena",1,"Exit_Zone",3
"000:01:29.248","Info","Arena",1,"Enter_Zone",4
"000:01:29.347","Info","Arena",1,"Exit_Zone",4
"000:01:29.347","Info","Arena",1,"Enter_Zone",3
"000:01:29.380","Info","Arena",1,"Exit_Zone",3
"000:01:29.380","Info","Arena",1,"Enter_Zone",4
"000:01:29.414","Info","Arena",1,"Exit_Zone",4
"000:01:29.414","Info","Arena",1,"Enter_Zone",3
"000:01:32.617","Info","Arena",1,"Exit_Zone",3
"000:01:32.617","Info","Arena",1,"Enter_Zone",4
"000:01:33.213","Info","Arena",1,"Exit_Zone",4
"000:01:33.213","Info","Arena",1,"Enter_Zone",2
"000:01:33.516","Info","Arena",2,"Exit_Zone",1
"000:01:33.516","Info","Arena",2,"Enter_Zone",4
"000:01:33.813","Info","Arena",2,"Exit_Zone",4
"000:01:33.813","Info","Arena",2,"Enter_Zone",3
"000:01:36.745","Info","Arena",1,"Exit_Zone",2
"000:01:36.745","Info","Arena",1,"Enter_Zone",4
"000:01:37.117","Info","Arena",1,"Exit_Zone",4
"000:01:37.117","Info","Arena",1,"Enter_Zone",1
"000:01:37.578","Info","Arena",2,"Exit_Zone",3
"000:01:37.578","Info","Arena",2,"Enter_Zone",4
"000:01:38.045","Info","Arena",2,"Exit_Zone",4
"000:01:38.045","Info","Arena",2,"Enter_Zone",2
"000:01:40.912","Info","Arena",2,"Exit_Zone",2
"000:01:40.912","Info","Arena",2,"Enter_Zone",4
"000:01:40.948","Info","Arena",2,"Exit_Zone",4
"000:01:40.948","Info","Arena",2,"Enter_Zone",2
"000:01:41.044","Info","Arena",2,"Exit_Zone",2
"000:01:41.044","Info","Arena",2,"Enter_Zone",4
"000:01:41.178","Info","Arena",2,"Exit_Zone",4
"000:01:41.178","Info","Arena",2,"Enter_Zone",2
"000:01:41.979","Info","Arena",2,"Exit_Zone",2
"000:01:41.979","Info","Arena",2,"Enter_Zone",4
"000:01:42.211","Info","Arena",2,"Exit_Zone",4
"000:01:42.211","Info","Arena",2,"Enter_Zone",3
"000:01:43.044","Info","Arena",1,"Exit_Zone",1
"000:01:43.044","Info","Arena",1,"Enter_Zone",4
"000:01:43.281","Info","Arena",2,"Exit_Zone",3
"000:01:43.281","Info","Arena",2,"Enter_Zone",4
"000:01:43.479","Info","Arena",2,"Exit_Zone",4
"000:01:43.479","Info","Arena",2,"Enter_Zone",2
"000:01:43.744","Info","Arena",1,"Exit_Zone",4
"000:01:43.744","Info","Arena",1,"Enter_Zone",3
"000:01:46.411","Info","Arena",2,"Exit_Zone",2
"000:01:46.411","Info","Arena",2,"Enter_Zone",4
"000:01:46.577","Info","Arena",2,"Exit_Zone",4
"000:01:46.577","Info","Arena",2,"Enter_Zone",3
"000:01:50.409","Info","Arena",2,"Exit_Zone",3
"000:01:50.409","Info","Arena",2,"Enter_Zone",4
"000:01:50.910","Info","Arena",2,"Exit_Zone",4
"000:01:50.910","Info","Arena",2,"Enter_Zone",2
"000:01:53.242","Info","Arena",2,"Exit_Zone",2
"000:01:53.242","Info","Arena",2,"Enter_Zone",4
"000:01:53.779","Info","Arena",2,"Exit_Zone",4
"000:01:53.779","Info","Arena",2,"Enter_Zone",1
"000:01:57.113","Info","Arena",2,"Exit_Zone",1
"000:01:57.113","Info","Arena",2,"Enter_Zone",4
"000:01:57.208","Info","Arena",2,"Exit_Zone",4
"000:01:57.208","Info","Arena",2,"Enter_Zone",3
"000:01:58.208","Info","Arena",1,"Exit_Zone",3
"000:01:58.208","Info","Arena",1,"Enter_Zone",4
"000:01:58.674","Info","Arena",1,"Exit_Zone",4
"000:01:58.674","Info","Arena",1,"Enter_Zone",1
"000:02:00.074","Info","Arena",1,"Exit_Zone",1
"000:02:00.074","Info","Arena",1,"Enter_Zone",4
"000:02:00.674","Info","Arena",1,"Exit_Zone",4
"000:02:00.674","Info","Arena",1,"Enter_Zone",3
"000:02:01.708","Info","Arena",2,"Exit_Zone",3
"000:02:01.708","Info","Arena",2,"Enter_Zone",4
"000:02:02.474","Info","Arena",2,"Exit_Zone",4
"000:02:02.474","Info","Arena",2,"Enter_Zone",2
"000:02:03.308","Info","Arena",1,"Exit_Zone",3
"000:02:03.308","Info","Arena",1,"Enter_Zone",4
"000:02:03.611","Info","Arena",1,"Exit_Zone",4
"000:02:03.611","Info","Arena",1,"Enter_Zone",2
"000:02:04.240","Info","Arena",1,"Exit_Zone",2
"000:02:04.240","Info","Arena",1,"Enter_Zone",4
"000:02:04.508","Info","Arena",1,"Exit_Zone",4
"000:02:04.508","Info","Arena",1,"Enter_Zone",3
"000:02:06.373","Info","Arena",2,"Exit_Zone",2
"000:02:06.373","Info","Arena",2,"Enter_Zone",4
"000:02:06.708","Info","Arena",1,"Exit_Zone",3
"000:02:06.708","Info","Arena",1,"Enter_Zone",4
"000:02:06.873","Info","Arena",2,"Exit_Zone",4
"000:02:06.873","Info","Arena",2,"Enter_Zone",1
"000:02:07.139","Info","Arena",1,"Exit_Zone",4
"000:02:07.139","Info","Arena",1,"Enter_Zone",1
"000:02:08.139","Info","Arena",2,"Exit_Zone",1
"000:02:08.139","Info","Arena",2,"Enter_Zone",4
"000:02:08.610","Info","Arena",2,"Exit_Zone",4
"000:02:08.610","Info","Arena",2,"Enter_Zone",3
"000:02:09.776","Info","Arena",1,"Exit_Zone",1
"000:02:09.776","Info","Arena",1,"Enter_Zone",4
"000:02:09.839","Info","Arena",1,"Exit_Zone",4
"000:02:09.839","Info","Arena",1,"Enter_Zone",1
"000:02:14.405","Info","Arena",2,"Exit_Zone",3
"000:02:14.405","Info","Arena",2,"Enter_Zone",4
"000:02:14.571","Info","Arena",2,"Exit_Zone",4
"000:02:14.571","Info","Arena",2,"Enter_Zone",1
"000:02:15.004","Info","Arena",2,"Exit_Zone",1
"000:02:15.004","Info","Arena",2,"Enter_Zone",4
"000:02:15.171","Info","Arena",2,"Exit_Zone",4
"000:02:15.171","Info","Arena",2,"Enter_Zone",3
"000:02:16.638","Info","Arena",1,"Exit_Zone",1
"000:02:16.638","Info","Arena",1,"Enter_Zone",4
"000:02:17.004","Info","Arena",1,"Exit_Zone",4
"000:02:17.004","Info","Arena",1,"Enter_Zone",2
"000:02:17.608","Info","Arena",1,"Exit_Zone",2
"000:02:17.608","Info","Arena",1,"Enter_Zone",4
"000:02:17.837","Info","Arena",1,"Exit_Zone",4
"000:02:17.837","Info","Arena",1,"Enter_Zone",1
"000:02:18.204","Info","Arena",1,"Exit_Zone",1
"000:02:18.204","Info","Arena",1,"Enter_Zone",4
"000:02:18.237","Info","Arena",1,"Exit_Zone",4
"000:02:18.237","Info","Arena",1,"Enter_Zone",1
"000:02:18.274","Info","Arena",1,"Exit_Zone",1
"000:02:18.274","Info","Arena",1,"Enter_Zone",4
"000:02:18.905","Info","Arena",1,"Exit_Zone",4
"000:02:18.905","Info","Arena",1,"Enter_Zone",3
"000:02:18.905","Info","Arena",2,"Exit_Zone",3
"000:02:18.905","Info","Arena",2,"Enter_Zone",4
"000:02:19.537","Info","Arena",2,"Exit_Zone",4
"000:02:19.537","Info","Arena",2,"Enter_Zone",1
"000:02:20.305","Info","Arena",2,"Exit_Zone",1
"000:02:20.305","Info","Arena",2,"Enter_Zone",4
"000:02:20.607","Info","Arena",2,"Exit_Zone",4
"000:02:20.607","Info","Arena",2,"Enter_Zone",3
"000:02:22.537","Info","Arena",2,"Exit_Zone",3
"000:02:22.537","Info","Arena",2,"Enter_Zone",4
"000:02:23.070","Info","Arena",1,"Exit_Zone",3
"000:02:23.070","Info","Arena",1,"Enter_Zone",4
"000:02:23.070","Info","Arena",2,"Exit_Zone",4
"000:02:23.070","Info","Arena",2,"Enter_Zone",2
"000:02:23.108","Info","Arena",2,"Exit_Zone",2
"000:02:23.108","Info","Arena",2,"Enter_Zone",4
"000:02:23.369","Info","Arena",1,"Exit_Zone",4
"000:02:23.369","Info","Arena",1,"Enter_Zone",1
"000:02:23.536","Info","Arena",2,"Exit_Zone",4
"000:02:23.536","Info","Arena",2,"Enter_Zone",1
"000:02:24.203","Info","Arena",1,"Exit_Zone",1
"000:02:24.203","Info","Arena",1,"Enter_Zone",4
"000:02:24.569","Info","Arena",2,"Exit_Zone",1
"000:02:24.569","Info","Arena",2,"Enter_Zone",4
"000:02:24.736","Info","Arena",2,"Exit_Zone",4
"000:02:24.736","Info","Arena",2,"Enter_Zone",3
"000:02:24.773","Info","Arena",1,"Exit_Zone",4
"000:02:24.773","Info","Arena",1,"Enter_Zone",3
"000:02:26.069","Info","Arena",2,"Exit_Zone",3
"000:02:26.069","Info","Arena",2,"Enter_Zone",4
"000:02:26.202","Info","Arena",2,"Exit_Zone",4
"000:02:26.202","Info","Arena",2,"Enter_Zone",1
"000:02:27.606","Info","Arena",2,"Exit_Zone",1
"000:02:27.606","Info","Arena",2,"Enter_Zone",4
"000:02:27.802","Info","Arena",2,"Exit_Zone",4
"000:02:27.802","Info","Arena",2,"Enter_Zone",3
"000:02:31.001","Info","Arena",1,"Exit_Zone",3
"000:02:31.001","Info","Arena",1,"Enter_Zone",4
"000:02:31.235","Info","Arena",2,"Exit_Zone",3
"000:02:31.235","Info","Arena",2,"Enter_Zone",4
"000:02:31.368","Info","Arena",2,"Exit_Zone",4
"000:02:31.368","Info","Arena",2,"Enter_Zone",1
"000:02:31.535","Info","Arena",1,"Exit_Zone",4
"000:02:31.535","Info","Arena",1,"Enter_Zone",2
"000:02:31.668","Info","Arena",1,"Exit_Zone",2
"000:02:31.668","Info","Arena",1,"Enter_Zone",4
"000:02:31.938","Info","Arena",1,"Exit_Zone",4
"000:02:31.938","Info","Arena",1,"Enter_Zone",1
"000:02:32.334","Info","Arena",1,"Exit_Zone",1
"000:02:32.334","Info","Arena",1,"Enter_Zone",4
"000:02:32.702","Info","Arena",1,"Exit_Zone",4
"000:02:32.702","Info","Arena",1,"Enter_Zone",2
"000:02:34.502","Info","Arena",2,"Exit_Zone",1
"000:02:34.502","Info","Arena",2,"Enter_Zone",4
"000:02:34.702","Info","Arena",2,"Exit_Zone",4
"000:02:34.702","Info","Arena",2,"Enter_Zone",3
"000:02:37.633","Info","Arena",1,"Exit_Zone",2
"000:02:37.633","Info","Arena",1,"Enter_Zone",4
"000:02:38.133","Info","Arena",1,"Exit_Zone",4
"000:02:38.133","Info","Arena",1,"Enter_Zone",3
"000:02:41.333","Info","Arena",1,"Exit_Zone",3
"000:02:41.333","Info","Arena",1,"Enter_Zone",4
"000:02:41.399","Info","Arena",1,"Exit_Zone",4
"000:02:41.399","Info","Arena",1,"Enter_Zone",3
"000:02:41.436","Info","Arena",1,"Exit_Zone",3
"000:02:41.436","Info","Arena",1,"Enter_Zone",4
"000:02:41.666","Info","Arena",1,"Exit_Zone",4
"000:02:41.666","Info","Arena",1,"Enter_Zone",3
"000:02:42.300","Info","Arena",2,"Exit_Zone",3
"000:02:42.300","Info","Arena",2,"Enter_Zone",4
"000:02:42.832","Info","Arena",1,"Exit_Zone",3
"000:02:42.832","Info","Arena",1,"Enter_Zone",4
"000:02:43.199","Info","Arena",2,"Exit_Zone",4
"000:02:43.199","Info","Arena",2,"Enter_Zone",2
"000:02:43.438","Info","Arena",1,"Exit_Zone",4
"000:02:43.438","Info","Arena",1,"Enter_Zone",2
"000:02:44.300","Info","Arena",1,"Exit_Zone",2
"000:02:44.300","Info","Arena",1,"Enter_Zone",4
"000:02:44.532","Info","Arena",1,"Exit_Zone",4
"000:02:44.532","Info","Arena",1,"Enter_Zone",3
"000:02:46.832","Info","Arena",1,"Exit_Zone",3
"000:02:46.832","Info","Arena",1,"Enter_Zone",4
"000:02:47.031","Info","Arena",2,"Exit_Zone",2
"000:02:47.031","Info","Arena",2,"Enter_Zone",4
"000:02:47.299","Info","Arena",1,"Exit_Zone",4
"000:02:47.299","Info","Arena",1,"Enter_Zone",1
"000:02:47.699","Info","Arena",2,"Exit_Zone",4
"000:02:47.699","Info","Arena",2,"Enter_Zone",1
"000:02:50.064","Info","Arena",1,"Exit_Zone",1
"000:02:50.064","Info","Arena",1,"Enter_Zone",4
"000:02:50.564","Info","Arena",1,"Exit_Zone",4
"000:02:50.564","Info","Arena",1,"Enter_Zone",3
"000:02:50.699","Info","Arena",2,"Exit_Zone",1
"000:02:50.699","Info","Arena",2,"Enter_Zone",4
"000:02:51.198","Info","Arena",2,"Exit_Zone",4
"000:02:51.198","Info","Arena",2,"Enter_Zone",2
"000:02:51.231","Info","Arena",2,"Exit_Zone",2
"000:02:51.231","Info","Arena",2,"Enter_Zone",4
"000:02:51.268","Info","Arena",2,"Exit_Zone",4
"000:02:51.268","Info","Arena",2,"Enter_Zone",2
"000:02:53.664","Info","Arena",2,"Exit_Zone",2
"000:02:53.664","Info","Arena",2,"Enter_Zone",4
"000:02:54.197","Info","Arena",1,"Exit_Zone",3
"000:02:54.197","Info","Arena",1,"Enter_Zone",4
"000:02:54.330","Info","Arena",2,"Exit_Zone",4
"000:02:54.330","Info","Arena",2,"Enter_Zone",2
"000:02:54.767","Info","Arena",1,"Exit_Zone",4
"000:02:54.767","Info","Arena",1,"Enter_Zone",1
"000:02:55.363","Info","Arena",1,"Exit_Zone",1
"000:02:55.363","Info","Arena",1,"Enter_Zone",4
"000:02:55.434","Info","Arena",2,"Exit_Zone",2
"000:02:55.434","Info","Arena",2,"Enter_Zone",4
"000:02:56.130","Info","Arena",2,"Exit_Zone",4
"000:02:56.130","Info","Arena",2,"Enter_Zone",1
"000:02:56.363","Info","Arena",1,"Exit_Zone",4
"000:02:56.363","Info","Arena",1,"Enter_Zone",1
"000:02:56.767","Info","Arena",2,"Exit_Zone",1
"000:02:56.767","Info","Arena",2,"Enter_Zone",4
"000:02:56.963","Info","Arena",2,"Exit_Zone",4
"000:02:56.963","Info","Arena",2,"Enter_Zone",3
"000:02:58.433","Info","Arena",1,"Exit_Zone",1
"000:02:58.433","Info","Arena",1,"Enter_Zone",4
"000:02:58.863","Info","Arena",1,"Exit_Zone",4
"000:02:58.863","Info","Arena",1,"Enter_Zone",3
"000:02:59.329","Info","Arena",2,"Exit_Zone",3
"000:02:59.329","Info","Arena",2,"Enter_Zone",4
"000:02:59.766","Info","Arena",2,"Exit_Zone",4
"000:02:59.766","Info","Arena",2,"Enter_Zone",1
"000:03:03.328","Info","Arena",2,"Exit_Zone",1
"000:03:03.328","Info","Arena",2,"Enter_Zone",4
"000:03:03.464","Info","Arena",2,"Exit_Zone",4
"000:03:03.464","Info","Arena",2,"Enter_Zone",3
"000:03:03.995","Info","Arena",1,"Exit_Zone",3
"000:03:03.995","Info","Arena",1,"Enter_Zone",4
"000:03:04.461","Info","Arena",1,"Exit_Zone",4
"000:03:04.461","Info","Arena",1,"Enter_Zone",1
"000:03:05.528","Info","Arena",2,"Exit_Zone",3
"000:03:05.528","Info","Arena",2,"Enter_Zone",4
"000:03:05.828","Info","Arena",2,"Exit_Zone",4
"000:03:05.828","Info","Arena",2,"Enter_Zone",1
"000:03:06.431","Info","Arena",1,"Exit_Zone",1
"000:03:06.431","Info","Arena",1,"Enter_Zone",4
"000:03:06.765","Info","Arena",1,"Exit_Zone",4
"000:03:06.765","Info","Arena",1,"Enter_Zone",2
"000:03:07.431","Info","Arena",1,"Exit_Zone",2
"000:03:07.431","Info","Arena",1,"Enter_Zone",4
"000:03:08.463","Info","Arena",1,"Exit_Zone",4
"000:03:08.463","Info","Arena",1,"Enter_Zone",1
"000:03:08.994","Info","Arena",1,"Exit_Zone",1
"000:03:08.994","Info","Arena",1,"Enter_Zone",4
"000:03:09.460","Info","Arena",1,"Exit_Zone",4
"000:03:09.460","Info","Arena",1,"Enter_Zone",3
"000:03:09.598","Info","Arena",2,"Exit_Zone",1
"000:03:09.598","Info","Arena",2,"Enter_Zone",4
"000:03:09.994","Info","Arena",2,"Exit_Zone",4
"000:03:09.994","Info","Arena",2,"Enter_Zone",2
"000:03:11.960","Info","Arena",1,"Exit_Zone",3
"000:03:11.960","Info","Arena",1,"Enter_Zone",4
"000:03:12.327","Info","Arena",1,"Exit_Zone",4
"000:03:12.327","Info","Arena",1,"Enter_Zone",1
"000:03:13.993","Info","Arena",2,"Exit_Zone",2
"000:03:13.993","Info","Arena",2,"Enter_Zone",4
"000:03:14.098","Info","Arena",2,"Exit_Zone",4
"000:03:14.098","Info","Arena",2,"Enter_Zone",3
"000:03:16.626","Info","Arena",1,"Exit_Zone",1
"000:03:16.626","Info","Arena",1,"Enter_Zone",4
"000:03:17.225","Info","Arena",1,"Exit_Zone",4
"000:03:17.225","Info","Arena",1,"Enter_Zone",3
"000:03:21.858","Info","Arena",2,"Exit_Zone",3
"000:03:21.858","Info","Arena",2,"Enter_Zone",4
"000:03:22.225","Info","Arena",2,"Exit_Zone",4
"000:03:22.225","Info","Arena",2,"Enter_Zone",1
"000:03:24.391","Info","Arena",2,"Exit_Zone",1
"000:03:24.391","Info","Arena",2,"Enter_Zone",4
"000:03:24.928","Info","Arena",2,"Exit_Zone",4
"000:03:24.928","Info","Arena",2,"Enter_Zone",2
"000:03:27.657","Info","Arena",2,"Exit_Zone",2
"000:03:27.657","Info","Arena",2,"Enter_Zone",4
"000:03:28.096","Info","Arena",2,"Exit_Zone",4
"000:03:28.096","Info","Arena",2,"Enter_Zone",3
"000:03:28.223","Info","Arena",1,"Exit_Zone",3
"000:03:28.223","Info","Arena",1,"Enter_Zone",4
"000:03:28.459","Info","Arena",1,"Exit_Zone",4
"000:03:28.459","Info","Arena",1,"Enter_Zone",3
"000:03:29.891","Info","Arena",1,"Exit_Zone",3
"000:03:29.891","Info","Arena",1,"Enter_Zone",4
"000:03:30.023","Info","Arena",2,"Exit_Zone",3
"000:03:30.023","Info","Arena",2,"Enter_Zone",4
"000:03:30.260","Info","Arena",2,"Exit_Zone",4
"000:03:30.260","Info","Arena",2,"Enter_Zone",1
"000:03:30.323","Info","Arena",1,"Exit_Zone",4
"000:03:30.323","Info","Arena",1,"Enter_Zone",1
"000:03:31.190","Info","Arena",1,"Exit_Zone",1
"000:03:31.190","Info","Arena",1,"Enter_Zone",4
"000:03:31.389","Info","Arena",1,"Exit_Zone",4
"000:03:31.389","Info","Arena",1,"Enter_Zone",2
"000:03:32.426","Info","Arena",2,"Exit_Zone",1
"000:03:32.426","Info","Arena",2,"Enter_Zone",4
"000:03:32.690","Info","Arena",2,"Exit_Zone",4
"000:03:32.690","Info","Arena",2,"Enter_Zone",3
"000:03:34.290","Info","Arena",2,"Exit_Zone",3
"000:03:34.290","Info","Arena",2,"Enter_Zone",4
"000:03:34.622","Info","Arena",2,"Exit_Zone",4
"000:03:34.622","Info","Arena",2,"Enter_Zone",3
"000:03:34.655","Info","Arena",1,"Exit_Zone",2
"000:03:34.655","Info","Arena",1,"Enter_Zone",4
