"000:00:47.104","Info","Arena",1,"Enter_Zone",4
"000:00:47.171","Info","Arena",2,"Exit_Zone",4
"000:00:47.171","Info","Arena",2,"Enter_Zone",2
"000:00:47.504","Info","Arena",1,"Exit_Zone",4
"000:00:47.504","Info","Arena",1,"Enter_Zone",1
"000:00:47.571","Info","Arena",2,"Exit_Zone",2
"000:00:47.571","Info","Arena",2,"Enter_Zone",4
"000:00:47.938","Info","Arena",2,"Exit_Zone",4
"000:00:47.938","Info","Arena",2,"Enter_Zone",3
"000:00:54.336","Info","Arena",2,"Exit_Zone",3
"000:00:54.336","Info","Arena",2,"Enter_Zone",4
"000:00:54.636","Info","Arena",2,"Exit_Zone",4
"000:00:54.636","Info","Arena",2,"Enter_Zone",1
"000:00:55.071","Info","Arena",2,"Exit_Zone",1
"000:00:55.071","Info","Arena",2,"Enter_Zone",4
"000:00:55.471","Info","Arena",2,"Exit_Zone",4
"000:00:55.471","Info","Arena",2,"Enter_Zone",3
"000:00:55.569","Info","Arena",1,"Exit_Zone",1
"000:00:55.569","Info","Arena",1,"Enter_Zone",4
"000:00:55.969","Info","Arena",1,"Exit_Zone",4
"000:00:55.969","Info","Arena",1,"Enter_Zone",2
"000:00:58.436","Info","Arena",1,"Exit_Zone",2
"000:00:58.436","Info","Arena",1,"Enter_Zone",4
"000:00:58.670","Info","Arena",2,"Exit_Zone",3
"000:00:58.670","Info","Arena",2,"Enter_Zone",4
"000:00:58.735","Info","Arena",2,"Exit_Zone",4
"000:00:58.735","Info","Arena",2,"Enter_Zone",3
"000:00:58.769","Info","Arena",2,"Exit_Zone",3
"000:00:58.769","Info","Arena",2,"Enter_Zone",4
"000:00:58.936","Info","Arena",1,"Exit_Zone",4
"000:00:58.936","Info","Arena",1,"Enter_Zone",3
"000:00:59.070","Info","Arena",2,"Exit_Zone",4
"000:00:59.070","Info","Arena",2,"Enter_Zone",3
"000:01:00.802","Info","Arena",2,"Exit_Zone",3
"000:01:00.802","Info","Arena",2,"Enter_Zone",4
"000:01:00.969","Info","Arena",2,"Exit_Zone",4
"000:01:00.969","Info","Arena",2,"Enter_Zone",1
"000:01:02.069","Info","Arena",1,"Exit_Zone",3
"000:01:02.069","Info","Arena",1,"Enter_Zone",4
"000:01:02.335","Info","Arena",2,"Exit_Zone",1
"000:01:02.335","Info","Arena",2,"Enter_Zone",4
"000:01:02.435","Info","Arena",2,"Exit_Zone",4
"000:01:02.435","Info","Arena",2,"Enter_Zone",3
"000:01:02.469","Info","Arena",1,"Exit_Zone",4
"000:01:02.469","Info","Arena",1,"Enter_Zone",2
"000:01:04.835","Info","Arena",2,"Exit_Zone",3
"000:01:04.835","Info","Arena",2,"Enter_Zone",4
"000:01:05.205","Info","Arena",1,"Exit_Zone",2
"000:01:05.205","Info","Arena",1,"Enter_Zone",4
"000:01:05.234","Info","Arena",2,"Exit_Zone",4
"000:01:05.234","Info","Arena",2,"Enter_Zone",1
"000:01:05.834","Info","Arena",1,"Exit_Zone",4
"000:01:05.834","Info","Arena",1,"Enter_Zone",1
"000:01:07.767","Info","Arena",1,"Exit_Zone",1
"000:01:07.767","Info","Arena",1,"Enter_Zone",4
"000:01:08.068","Info","Arena",1,"Exit_Zone",4
"000:01:08.068","Info","Arena",1,"Enter_Zone",3
"000:01:09.371","Info","Arena",2,"Exit_Zone",1
"000:01:09.371","Info","Arena",2,"Enter_Zone",4
"000:01:09.567","Info","Arena",2,"Exit_Zone",4
"000:01:09.567","Info","Arena",2,"Enter_Zone",2
"000:01:10.000","Info","Arena",2,"Exit_Zone",2
"000:01:10.000","Info","Arena",2,"Enter_Zone",4
"000:01:10.235","Info","Arena",2,"Exit_Zone",4
"000:01:10.235","Info","Arena",2,"Enter_Zone",1
"000:01:10.600","Info","Arena",1,"Exit_Zone",3
"000:01:10.600","Info","Arena",1,"Enter_Zone",4
"000:01:11.166","Info","Arena",1,"Exit_Zone",4
"000:01:11.166","Info","Arena",1,"Enter_Zone",1
"000:01:13.333","Info","Arena",2,"Exit_Zone",1
"000:01:13.333","Info","Arena",2,"Enter_Zone",4
"000:01:13.566","Info","Arena",2,"Exit_Zone",4
"000:01:13.566","Info","Arena",2,"Enter_Zone",2
"000:01:14.871","Info","Arena",2,"Exit_Zone",2
"000:01:14.871","Info","Arena",2,"Enter_Zone",4
"000:01:15.332","Info","Arena",2,"Exit_Zone",4
"000:01:15.332","Info","Arena",2,"Enter_Zone",3
"000:01:17.536","Info","Arena",1,"Exit_Zone",1
"000:01:17.536","Info","Arena",1,"Enter_Zone",4
"000:01:17.732","Info","Arena",2,"Exit_Zone",3
"000:01:17.732","Info","Arena",2,"Enter_Zone",4
"000:01:18.036","Info","Arena",2,"Exit_Zone",4
"000:01:18.036","Info","Arena",2,"Enter_Zone",2
"000:01:18.232","Info","Arena",2,"Exit_Zone",2
"000:01:18.232","Info","Arena",2,"Enter_Zone",4
"000:01:18.536","Info","Arena",1,"Exit_Zone",4
"000:01:18.536","Info","Arena",1,"Enter_Zone",3
"000:01:18.732","Info","Arena",2,"Exit_Zone",4
"000:01:18.732","Info","Arena",2,"Enter_Zone",3
"000:01:21.035","Info","Arena",1,"Exit_Zone",3
"000:01:21.035","Info","Arena",1,"Enter_Zone",4
"000:01:21.598","Info","Arena",1,"Exit_Zone",4
"000:01:21.598","Info","Arena",1,"Enter_Zone",2
"000:01:22.831","Info","Arena",2,"Exit_Zone",3
"000:01:22.831","Info","Arena",2,"Enter_Zone",4
"000:01:23.164","Info","Arena",2,"Exit_Zone",4
"000:01:23.164","Info","Arena",2,"Enter_Zone",2
"000:01:24.534","Info","Arena",1,"Exit_Zone",2
"000:01:24.534","Info","Arena",1,"Enter_Zone",4
"000:01:25.164","Info","Arena",1,"Exit_Zone",4
"000:01:25.164","Info","Arena",1,"Enter_Zone",1
"000:01:25.564","Info","Arena",2,"Exit_Zone",2
"000:01:25.564","Info","Arena",2,"Enter_Zone",4
"000:01:25.730","Info","Arena",2,"Exit_Zone",4
"000:01:25.730","Info","Arena",2,"Enter_Zone",3
"000:01:27.796","Info","Arena",2,"Exit_Zone",3
"000:01:27.796","Info","Arena",2,"Enter_Zone",4
"000:01:27.963","Info","Arena",2,"Exit_Zone",4
"000:01:27.963","Info","Arena",2,"Enter_Zone",2
"000:01:29.929","Info","Arena",2,"Exit_Zone",2
"000:01:29.929","Info","Arena",2,"Enter_Zone",4
"000:01:30.264","Info","Arena",2,"Exit_Zone",4
"000:01:30.264","Info","Arena",2,"Enter_Zone",1
"000:01:32.596","Info","Arena",2,"Exit_Zone",1
"000:01:32.596","Info","Arena",2,"Enter_Zone",4
"000:01:32.962","Info","Arena",1,"Exit_Zone",1
"000:01:32.962","Info","Arena",1,"Enter_Zone",4
"000:01:32.995","Info","Arena",2,"Exit_Zone",4
"000:01:32.995","Info","Arena",2,"Enter_Zone",3
"000:01:33.595","Info","Arena",1,"Exit_Zone",4
"000:01:33.595","Info","Arena",1,"Enter_Zone",2
"000:01:36.561","Info","Arena",1,"Exit_Zone",2
"000:01:36.561","Info","Arena",1,"Enter_Zone",4
"000:01:37.161","Info","Arena",1,"Exit_Zone",4
"000:01:37.161","Info","Arena",1,"Enter_Zone",1
"000:01:40.198","Info","Arena",1,"Exit_Zone",1
"000:01:40.198","Info","Arena",1,"Enter_Zone",4
"000:01:40.761","Info","Arena",1,"Exit_Zone",4
"000:01:40.761","Info","Arena",1,"Enter_Zone",2
"000:01:43.493","Info","Arena",1,"Exit_Zone",2
"000:01:43.493","Info","Arena",1,"Enter_Zone",4
"000:01:44.030","Info","Arena",1,"Exit_Zone",4
"000:01:44.030","Info","Arena",1,"Enter_Zone",1
"000:01:44.927","Info","Arena",2,"Exit_Zone",3
"000:01:44.927","Info","Arena",2,"Enter_Zone",4
"000:01:45.160","Info","Arena",2,"Exit_Zone",4
"000:01:45.160","Info","Arena",2,"Enter_Zone",1
"000:01:47.159","Info","Arena",2,"Exit_Zone",1
"000:01:47.159","Info","Arena",2,"Enter_Zone",4
"000:01:47.326","Info","Arena",2,"Exit_Zone",4
"000:01:47.326","Info","Arena",2,"Enter_Zone",3
"000:01:50.628","Info","Arena",1,"Exit_Zone",1
"000:01:50.628","Info","Arena",1,"Enter_Zone",4
"000:01:51.060","Info","Arena",1,"Exit_Zone",4
"000:01:51.060","Info","Arena",1,"Enter_Zone",2
"000:01:53.758","Info","Arena",1,"Exit_Zone",2
"000:01:53.758","Info","Arena",1,"Enter_Zone",4
"000:01:54.195","Info","Arena",1,"Exit_Zone",4
"000:01:54.195","Info","Arena",1,"Enter_Zone",1
"000:01:56.695","Info","Arena",2,"Exit_Zone",3
"000:01:56.695","Info","Arena",2,"Enter_Zone",4
"000:01:57.157","Info","Arena",2,"Exit_Zone",4
"000:01:57.157","Info","Arena",2,"Enter_Zone",2
"000:02:00.557","Info","Arena",2,"Exit_Zone",2
"000:02:00.557","Info","Arena",2,"Enter_Zone",4
"000:02:00.862","Info","Arena",2,"Exit_Zone",4
"000:02:00.862","Info","Arena",2,"Enter_Zone",1
"000:02:02.360","Info","Arena",2,"Exit_Zone",1
"000:02:02.360","Info","Arena",2,"Enter_Zone",4
"000:02:02.694","Info","Arena",2,"Exit_Zone",4
"000:02:02.694","Info","Arena",2,"Enter_Zone",2
"000:02:03.789","Info","Arena",1,"Exit_Zone",1
"000:02:03.789","Info","Arena",1,"Enter_Zone",4
"000:02:03.923","Info","Arena",2,"Exit_Zone",2
"000:02:03.923","Info","Arena",2,"Enter_Zone",4
"000:02:04.323","Info","Arena",2,"Exit_Zone",4
"000:02:04.323","Info","Arena",2,"Enter_Zone",1
"000:02:04.457","Info","Arena",1,"Exit_Zone",4
"000:02:04.457","Info","Arena",1,"Enter_Zone",3
"000:02:07.193","Info","Arena",1,"Exit_Zone",3
"000:02:07.193","Info","Arena",1,"Enter_Zone",4
"000:02:07.889","Info","Arena",1,"Exit_Zone",4
"000:02:07.889","Info","Arena",1,"Enter_Zone",1
"000:02:08.155","Info","Arena",2,"Exit_Zone",1
"000:02:08.155","Info","Arena",2,"Enter_Zone",4
"000:02:08.322","Info","Arena",2,"Exit_Zone",4
"000:02:08.322","Info","Arena",2,"Enter_Zone",2
"000:02:09.025","Info","Arena",2,"Exit_Zone",2
"000:02:09.025","Info","Arena",2,"Enter_Zone",4
"000:02:09.422","Info","Arena",2,"Exit_Zone",4
"000:02:09.422","Info","Arena",2,"Enter_Zone",1
"000:02:11.388","Info","Arena",2,"Exit_Zone",1
"000:02:11.388","Info","Arena",2,"Enter_Zone",4
"000:02:11.621","Info","Arena",2,"Exit_Zone",4
"000:02:11.621","Info","Arena",2,"Enter_Zone",3
"000:02:11.860","Info","Arena",1,"Exit_Zone",1
"000:02:11.860","Info","Arena",1,"Enter_Zone",4
"000:02:12.455","Info","Arena",1,"Exit_Zone",4
"000:02:12.455","Info","Arena",1,"Enter_Zone",2
"000:02:13.588","Info","Arena",2,"Exit_Zone",3
"000:02:13.588","Info","Arena",2,"Enter_Zone",4
"000:02:13.988","Info","Arena",2,"Exit_Zone",4
"000:02:13.988","Info","Arena",2,"Enter_Zone",1
"000:02:15.087","Info","Arena",1,"Exit_Zone",2
"000:02:15.087","Info","Arena",1,"Enter_Zone",4
"000:02:15.624","Info","Arena",1,"Exit_Zone",4
"000:02:15.624","Info","Arena",1,"Enter_Zone",3
"000:02:15.887","Info","Arena",2,"Exit_Zone",1
"000:02:15.887","Info","Arena",2,"Enter_Zone",4
"000:02:16.320","Info","Arena",2,"Exit_Zone",4
"000:02:16.320","Info","Arena",2,"Enter_Zone",2
"000:02:18.420","Info","Arena",2,"Exit_Zone",2
"000:02:18.420","Info","Arena",2,"Enter_Zone",4
"000:02:18.858","Info","Arena",2,"Exit_Zone",4
"000:02:18.858","Info","Arena",2,"Enter_Zone",1
"000:02:18.886","Info","Arena",1,"Exit_Zone",3
"000:02:18.886","Info","Arena",1,"Enter_Zone",4
"000:02:19.487","Info","Arena",1,"Exit_Zone",4
"000:02:19.487","Info","Arena",1,"Enter_Zone",1
"000:02:20.219","Info","Arena",2,"Exit_Zone",1
"000:02:20.219","Info","Arena",2,"Enter_Zone",4
"000:02:20.419","Info","Arena",2,"Exit_Zone",4
"000:02:20.419","Info","Arena",2,"Enter_Zone",2
"000:02:21.619","Info","Arena",2,"Exit_Zone",2
"000:02:21.619","Info","Arena",2,"Enter_Zone",4
"000:02:21.858","Info","Arena",2,"Exit_Zone",4
"000:02:21.858","Info","Arena",2,"Enter_Zone",3
"000:02:22.453","Info","Arena",1,"Exit_Zone",1
"000:02:22.453","Info","Arena",1,"Enter_Zone",4
"000:02:22.986","Info","Arena",1,"Exit_Zone",4
"000:02:22.986","Info","Arena",1,"Enter_Zone",2
"000:02:25.453","Info","Arena",2,"Exit_Zone",3
"000:02:25.453","Info","Arena",2,"Enter_Zone",4
"000:02:25.522","Info","Arena",2,"Exit_Zone",4
"000:02:25.522","Info","Arena",2,"Enter_Zone",3
"000:02:25.694","Info","Arena",1,"Exit_Zone",2
"000:02:25.694","Info","Arena",1,"Enter_Zone",4
"000:02:26.385","Info","Arena",1,"Exit_Zone",4
"000:02:26.385","Info","Arena",1,"Enter_Zone",1
"000:02:31.917","Info","Arena",1,"Exit_Zone",1
"000:02:31.917","Info","Arena",1,"Enter_Zone",4
"000:02:32.617","Info","Arena",1,"Exit_Zone",4
"000:02:32.617","Info","Arena",1,"Enter_Zone",2
"000:02:33.651","Info","Arena",2,"Exit_Zone",3
"000:02:33.651","Info","Arena",2,"Enter_Zone",4
"000:02:33.750","Info","Arena",2,"Exit_Zone",4
"000:02:33.750","Info","Arena",2,"Enter_Zone",1
"000:02:34.484","Info","Arena",2,"Exit_Zone",1
"000:02:34.484","Info","Arena",2,"Enter_Zone",4
"000:02:34.617","Info","Arena",2,"Exit_Zone",4
"000:02:34.617","Info","Arena",2,"Enter_Zone",3
"000:02:34.950","Info","Arena",1,"Exit_Zone",2
"000:02:34.950","Info","Arena",1,"Enter_Zone",4
"000:02:35.689","Info","Arena",1,"Exit_Zone",4
"000:02:35.689","Info","Arena",1,"Enter_Zone",1
"000:02:37.417","Info","Arena",2,"Exit_Zone",3
"000:02:37.417","Info","Arena",2,"Enter_Zone",4
"000:02:37.651","Info","Arena",2,"Exit_Zone",4
"000:02:37.651","Info","Arena",2,"Enter_Zone",1
"000:02:39.353","Info","Arena",2,"Exit_Zone",1
"000:02:39.353","Info","Arena",2,"Enter_Zone",4
"000:02:39.782","Info","Arena",2,"Exit_Zone",4
"000:02:39.782","Info","Arena",2,"Enter_Zone",3
"000:02:43.853","Info","Arena",1,"Exit_Zone",1
"000:02:43.853","Info","Arena",1,"Enter_Zone",4
"000:02:44.415","Info","Arena",1,"Exit_Zone",4
"000:02:44.415","Info","Arena",1,"Enter_Zone",3
"000:02:44.915","Info","Arena",2,"Exit_Zone",3
"000:02:44.915","Info","Arena",2,"Enter_Zone",4
"000:02:45.352","Info","Arena",2,"Exit_Zone",4
"000:02:45.352","Info","Arena",2,"Enter_Zone",2
"000:02:46.948","Info","Arena",2,"Exit_Zone",2
"000:02:46.948","Info","Arena",2,"Enter_Zone",4
"000:02:47.185","Info","Arena",2,"Exit_Zone",4
"000:02:47.185","Info","Arena",2,"Enter_Zone",1
"000:02:48.081","Info","Arena",1,"Exit_Zone",3
"000:02:48.081","Info","Arena",1,"Enter_Zone",4
"000:02:48.518","Info","Arena",1,"Exit_Zone",4
"000:02:48.518","Info","Arena",1,"Enter_Zone",2
"000:02:49.280","Info","Arena",2,"Exit_Zone",1
"000:02:49.280","Info","Arena",2,"Enter_Zone",4
"000:02:49.414","Info","Arena",2,"Exit_Zone",4
"000:02:49.414","Info","Arena",2,"Enter_Zone",2
"000:02:49.581","Info","Arena",1,"Exit_Zone",2
"000:02:49.581","Info","Arena",1,"Enter_Zone",4
"000:02:49.880","Info","Arena",1,"Exit_Zone",4
"000:02:49.880","Info","Arena",1,"Enter_Zone",3
"000:02:51.114","Info","Arena",2,"Exit_Zone",2
"000:02:51.114","Info","Arena",2,"Enter_Zone",4
"000:02:51.380","Info","Arena",2,"Exit_Zone",4
"000:02:51.380","Info","Arena",2,"Enter_Zone",3
"000:02:52.547","Info","Arena",1,"Exit_Zone",3
"000:02:52.547","Info","Arena",1,"Enter_Zone",4
"000:02:52.648","Info","Arena",2,"Exit_Zone",3
"000:02:52.648","Info","Arena",2,"Enter_Zone",4
"000:02:53.017","Info","Arena",2,"Exit_Zone",4
"000:02:53.017","Info","Arena",2,"Enter_Zone",1
"000:02:53.048","Info","Arena",1,"Exit_Zone",4
"000:02:53.048","Info","Arena",1,"Enter_Zone",1
"000:02:58.447","Info","Arena",2,"Exit_Zone",1
"000:02:58.447","Info","Arena",2,"Enter_Zone",4
"000:02:58.712","Info","Arena",2,"Exit_Zone",4
"000:02:58.712","Info","Arena",2,"Enter_Zone",2
"000:03:00.412","Info","Arena",2,"Exit_Zone",2
"000:03:00.412","Info","Arena",2,"Enter_Zone",4
"000:03:00.747","Info","Arena",2,"Exit_Zone",4
"000:03:00.747","Info","Arena",2,"Enter_Zone",1
"000:03:02.850","Info","Arena",2,"Exit_Zone",1
"000:03:02.850","Info","Arena",2,"Enter_Zone",4
"000:03:03.182","Info","Arena",2,"Exit_Zone",4
"000:03:03.182","Info","Arena",2,"Enter_Zone",3
"000:03:05.713","Info","Arena",1,"Exit_Zone",1
"000:03:05.713","Info","Arena",1,"Enter_Zone",4
"000:03:06.014","Info","Arena",1,"Exit_Zone",4
"000:03:06.014","Info","Arena",1,"Enter_Zone",1
"000:03:06.014","Info","Arena",2,"Exit_Zone",3
"000:03:06.014","Info","Arena",2,"Enter_Zone",4
"000:03:06.310","Info","Arena",2,"Exit_Zone",4
"000:03:06.310","Info","Arena",2,"Enter_Zone",1
"000:03:07.943","Info","Arena",2,"Exit_Zone",1
"000:03:07.943","Info","Arena",2,"Enter_Zone",4
"000:03:08.245","Info","Arena",2,"Exit_Zone",4
"000:03:08.245","Info","Arena",2,"Enter_Zone",3
"000:03:10.712","Info","Arena",1,"Exit_Zone",1
"000:03:10.712","Info","Arena",1,"Enter_Zone",4
"000:03:10.848","Info","Arena",2,"Exit_Zone",3
"000:03:10.848","Info","Arena",2,"Enter_Zone",4
"000:03:11.143","Info","Arena",2,"Exit_Zone",4
"000:03:11.143","Info","Arena",2,"Enter_Zone",1
"000:03:11.180","Info","Arena",1,"Exit_Zone",4
"000:03:11.180","Info","Arena",1,"Enter_Zone",3
"000:03:12.644","Info","Arena",2,"Exit_Zone",1
"000:03:12.644","Info","Arena",2,"Enter_Zone",4
"000:03:12.776","Info","Arena",2,"Exit_Zone",4
"000:03:12.776","Info","Arena",2,"Enter_Zone",3
"000:03:19.108","Info","Arena",2,"Exit_Zone",3
"000:03:19.108","Info","Arena",2,"Enter_Zone",4
"000:03:19.345","Info","Arena",2,"Exit_Zone",4
"000:03:19.345","Info","Arena",2,"Enter_Zone",1
"000:03:19.475","Info","Arena",1,"Exit_Zone",3
"000:03:19.475","Info","Arena",1,"Enter_Zone",4
"000:03:19.774","Info","Arena",1,"Exit_Zone",4
"000:03:19.774","Info","Arena",1,"Enter_Zone",1
"000:03:21.541","Info","Arena",2,"Exit_Zone",1
"000:03:21.541","Info","Arena",2,"Enter_Zone",4
"000:03:21.846","Info","Arena",2,"Exit_Zone",4
"000:03:21.846","Info","Arena",2,"Enter_Zone",2
"000:03:22.042","Info","Arena",1,"Exit_Zone",1
"000:03:22.042","Info","Arena",1,"Enter_Zone",4
"000:03:22.741","Info","Arena",1,"Exit_Zone",4
"000:03:22.741","Info","Arena",1,"Enter_Zone",2
"000:03:23.274","Info","Arena",2,"Exit_Zone",2
"000:03:23.274","Info","Arena",2,"Enter_Zone",4
"000:03:23.442","Info","Arena",2,"Exit_Zone",4
"000:03:23.442","Info","Arena",2,"Enter_Zone",3
"000:03:24.774","Info","Arena",2,"Exit_Zone",3
"000:03:24.774","Info","Arena",2,"Enter_Zone",4
"000:03:24.940","Info","Arena",2,"Exit_Zone",4
"000:03:24.940","Info","Arena",2,"Enter_Zone",1
"000:03:26.740","Info","Arena",1,"Exit_Zone",2
"000:03:26.740","Info","Arena",1,"Enter_Zone",4
"000:03:27.041","Info","Arena",1,"Exit_Zone",4
"000:03:27.041","Info","Arena",1,"Enter_Zone",1
"000:03:27.107","Info","Arena",2,"Exit_Zone",1
"000:03:27.107","Info","Arena",2,"Enter_Zone",4
"000:03:27.473","Info","Arena",2,"Exit_Zone",4
"000:03:27.473","Info","Arena",2,"Enter_Zone",3
"000:03:29.206","Info","Arena",2,"Exit_Zone",3
"000:03:29.206","Info","Arena",2,"Enter_Zone",4
"000:03:29.539","Info","Arena",2,"Exit_Zone",4
"000:03:29.539","Info","Arena",2,"Enter_Zone",2
"000:03:31.176","Info","Arena",2,"Exit_Zone",2
"000:03:31.176","Info","Arena",2,"Enter_Zone",4
"000:03:31.306","Info","Arena",2,"Exit_Zone",4
"000:03:31.306","Info","Arena",2,"Enter_Zone",3
"000:03:32.805","Info","Arena",2,"Exit_Zone",3
"000:03:32.805","Info","Arena",2,"Enter_Zone",4
"000:03:32.938","Info","Arena",2,"Exit_Zone",4
"000:03:32.938","Info","Arena",2,"Enter_Zone",1
"000:03:35.205","Info","Arena",1,"Exit_Zone",1
"000:03:35.205","Info","Arena",1,"Enter_Zone",4
"000:03:35.239","Info","Arena",1,"Exit_Zone",4
"000:03:35.239","Info","Arena",1,"Enter_Zone",1
"000:03:35.605","Info","Arena",2,"Exit_Zone",1
"000:03:35.605","Info","Arena",2,"Enter_Zone",4
"000:03:35.805","Info","Arena",2,"Exit_Zone",4
"000:03:35.805","Info","Arena",2,"Enter_Zone",2
"000:03:37.039","Info","Arena",2,"Exit_Zone",2
"000:03:37.039","Info","Arena",2,"Enter_Zone",4
"000:03:37.239","Info","Arena",2,"Exit_Zone",4
"000:03:37.239","Info","Arena",2,"Enter_Zone",3
"000:03:38.737","Info","Arena",2,"Exit_Zone",3
"000:03:38.737","Info","Arena",2,"Enter_Zone",4
"000:03:39.008","Info","Arena",2,"Exit_Zone",4
"000:03:39.008","Info","Arena",2,"Enter_Zone",1
"000:03:40.341","Info","Arena",1,"Exit_Zone",1
"000:03:40.341","Info","Arena",1,"Enter_Zone",4
"000:03:40.842","Info","Arena",1,"Exit_Zone",4
"000:03:40.842","Info","Arena",1,"Enter_Zone",3
"000:03:43.674","Info","Arena",2,"Exit_Zone",1
"000:03:43.674","Info","Arena",2,"Enter_Zone",4
"000:03:43.803","Info","Arena",2,"Exit_Zone",4
"000:03:43.803","Info","Arena",2,"Enter_Zone",2
"000:03:44.237","Info","Arena",2,"Exit_Zone",2
"000:03:44.237","Info","Arena",2,"Enter_Zone",4
"000:03:44.403","Info","Arena",2,"Exit_Zone",4
"000:03:44.403","Info","Arena",2,"Enter_Zone",3
"000:03:45.803","Info","Arena",1,"Exit_Zone",3
"000:03:45.803","Info","Arena",1,"Enter_Zone",4
"000:03:46.369","Info","Arena",2,"Exit_Zone",3
"000:03:46.369","Info","Arena",2,"Enter_Zone",4
"000:03:46.437","Info","Arena",1,"Exit_Zone",4
"000:03:46.437","Info","Arena",1,"Enter_Zone",1
"000:03:46.673","Info","Arena",2,"Exit_Zone",4
"000:03:46.673","Info","Arena",2,"Enter_Zone",1
"000:03:49.339","Info","Arena",2,"Exit_Zone",1
"000:03:49.339","Info","Arena",2,"Enter_Zone",4
"000:03:49.436","Info","Arena",2,"Exit_Zone",4
"000:03:49.436","Info","Arena",2,"Enter_Zone",3
"000:03:51.868","Info","Arena",2,"Exit_Zone",3
"000:03:51.868","Info","Arena",2,"Enter_Zone",4
"000:03:52.068","Info","Arena",2,"Exit_Zone",4
"000:03:52.068","Info","Arena",2,"Enter_Zone",1
"000:03:52.402","Info","Arena",1,"Exit_Zone",1
"000:03:52.402","Info","Arena",1,"Enter_Zone",4
"000:03:52.868","Info","Arena",1,"Exit_Zone",4
"000:03:52.868","Info","Arena",1,"Enter_Zone",3
"000:03:55.505","Info","Arena",2,"Exit_Zone",1
"000:03:55.505","Info","Arena",2,"Enter_Zone",4
"000:03:55.674","Info","Arena",2,"Exit_Zone",4
"000:03:55.674","Info","Arena",2,"Enter_Zone",3
"000:03:55.901","Info","Arena",1,"Exit_Zone",3
"000:03:55.901","Info","Arena",1,"Enter_Zone",4
"000:03:56.301","Info","Arena",1,"Exit_Zone",4
"000:03:56.301","Info","Arena",1,"Enter_Zone",2
"000:03:58.435","Info","Arena",2,"Exit_Zone",3
"000:03:58.435","Info","Arena",2,"Enter_Zone",4
"000:03:58.467","Info","Arena",2,"Exit_Zone",4
"000:03:58.467","Info","Arena",2,"Enter_Zone",1
"000:03:59.600","Info","Arena",1,"Exit_Zone",2
"000:03:59.600","Info","Arena",1,"Enter_Zone",4
"000:04:00.133","Info","Arena",1,"Exit_Zone",4
"000:04:00.133","Info","Arena",1,"Enter_Zone",3
"000:04:01.200","Info","Arena",2,"Exit_Zone",1
"000:04:01.200","Info","Arena",2,"Enter_Zone",4
"000:04:01.466","Info","Arena",2,"Exit_Zone",4
"000:04:01.466","Info","Arena",2,"Enter_Zone",2
"000:04:03.634","Info","Arena",2,"Exit_Zone",2
"000:04:03.634","Info","Arena",2,"Enter_Zone",4
"000:04:03.838","Info","Arena",1,"Exit_Zone",3
"000:04:03.838","Info","Arena",1,"Enter_Zone",4
"000:04:04.099","Info","Arena",2,"Exit_Zone",4
"000:04:04.099","Info","Arena",2,"Enter_Zone",3
