"000:00:55.680","Info","Arena",2,"Enter_Zone",3
"000:00:57.113","Info","Arena",1,"Exit_Zone",3
"000:00:57.113","Info","Arena",1,"Enter_Zone",4
"000:00:57.385","Info","Arena",1,"Exit_Zone",4
"000:00:57.385","Info","Arena",1,"Enter_Zone",1
"000:00:57.550","Info","Arena",2,"Exit_Zone",3
"000:00:57.550","Info","Arena",2,"Enter_Zone",4
"000:00:57.884","Info","Arena",2,"Exit_Zone",4
"000:00:57.884","Info","Arena",2,"Enter_Zone",1
"000:01:00.216","Info","Arena",2,"Exit_Zone",1
"000:01:00.216","Info","Arena",2,"Enter_Zone",4
"000:01:00.612","Info","Arena",2,"Exit_Zone",4
"000:01:00.612","Info","Arena",2,"Enter_Zone",3
"000:01:01.549","Info","Arena",1,"Exit_Zone",1
"000:01:01.549","Info","Arena",1,"Enter_Zone",4
"000:01:02.012","Info","Arena",1,"Exit_Zone",4
"000:01:02.012","Info","Arena",1,"Enter_Zone",3
"000:01:03.112","Info","Arena",2,"Exit_Zone",3
"000:01:03.112","Info","Arena",2,"Enter_Zone",4
"000:01:03.549","Info","Arena",1,"Exit_Zone",3
"000:01:03.549","Info","Arena",1,"Enter_Zone",4
"000:01:03.580","Info","Arena",2,"Exit_Zone",4
"000:01:03.580","Info","Arena",2,"Enter_Zone",1
"000:01:03.845","Info","Arena",1,"Exit_Zone",4
"000:01:03.845","Info","Arena",1,"Enter_Zone",1
"000:01:05.912","Info","Arena",2,"Exit_Zone",1
"000:01:05.912","Info","Arena",2,"Enter_Zone",4
"000:01:05.979","Info","Arena",1,"Exit_Zone",1
"000:01:05.979","Info","Arena",1,"Enter_Zone",4
"000:01:06.278","Info","Arena",1,"Exit_Zone",4
"000:01:06.278","Info","Arena",1,"Enter_Zone",3
"000:01:06.385","Info","Arena",2,"Exit_Zone",4
"000:01:06.385","Info","Arena",2,"Enter_Zone",3
"000:01:08.179","Info","Arena",1,"Exit_Zone",3
"000:01:08.179","Info","Arena",1,"Enter_Zone",4
"000:01:08.548","Info","Arena",1,"Exit_Zone",4
"000:01:08.548","Info","Arena",1,"Enter_Zone",1
"000:01:08.944","Info","Arena",2,"Exit_Zone",3
"000:01:08.944","Info","Arena",2,"Enter_Zone",4
"000:01:09.548","Info","Arena",2,"Exit_Zone",4
"000:01:09.548","Info","Arena",2,"Enter_Zone",2
"000:01:10.048","Info","Arena",1,"Exit_Zone",1
"000:01:10.048","Info","Arena",1,"Enter_Zone",4
"000:01:10.548","Info","Arena",1,"Exit_Zone",4
"000:01:10.548","Info","Arena",1,"Enter_Zone",3
"000:01:11.344","Info","Arena",2,"Exit_Zone",2
"000:01:11.344","Info","Arena",2,"Enter_Zone",4
"000:01:11.714","Info","Arena",2,"Exit_Zone",4
"000:01:11.714","Info","Arena",2,"Enter_Zone",1
"000:01:12.610","Info","Arena",1,"Exit_Zone",3
"000:01:12.610","Info","Arena",1,"Enter_Zone",4
"000:01:12.910","Info","Arena",1,"Exit_Zone",4
"000:01:12.910","Info","Arena",1,"Enter_Zone",1
"000:01:14.078","Info","Arena",2,"Exit_Zone",1
"000:01:14.078","Info","Arena",2,"Enter_Zone",4
"000:01:14.510","Info","Arena",2,"Exit_Zone",4
"000:01:14.510","Info","Arena",2,"Enter_Zone",2
"000:01:17.242","Info","Arena",2,"Exit_Zone",2
"000:01:17.242","Info","Arena",2,"Enter_Zone",4
"000:01:17.642","Info","Arena",2,"Exit_Zone",4
"000:01:17.642","Info","Arena",2,"Enter_Zone",1
"000:01:20.046","Info","Arena",2,"Exit_Zone",1
"000:01:20.046","Info","Arena",2,"Enter_Zone",4
"000:01:20.508","Info","Arena",2,"Exit_Zone",4
"000:01:20.508","Info","Arena",2,"Enter_Zone",2
"000:01:21.908","Info","Arena",1,"Exit_Zone",1
"000:01:21.908","Info","Arena",1,"Enter_Zone",4
"000:01:22.212","Info","Arena",1,"Exit_Zone",4
"000:01:22.212","Info","Arena",1,"Enter_Zone",3
"000:01:23.008","Info","Arena",2,"Exit_Zone",2
"000:01:23.008","Info","Arena",2,"Enter_Zone",4
"000:01:23.475","Info","Arena",2,"Exit_Zone",4
"000:01:23.475","Info","Arena",2,"Enter_Zone",1
"000:01:24.212","Info","Arena",1,"Exit_Zone",3
"000:01:24.212","Info","Arena",1,"Enter_Zone",4
"000:01:24.545","Info","Arena",1,"Exit_Zone",4
"000:01:24.545","Info","Arena",1,"Enter_Zone",1
"000:01:25.713","Info","Arena",2,"Exit_Zone",1
"000:01:25.713","Info","Arena",2,"Enter_Zone",4
"000:01:26.211","Info","Arena",2,"Exit_Zone",4
"000:01:26.211","Info","Arena",2,"Enter_Zone",2
"000:01:26.443","Info","Arena",1,"Exit_Zone",1
"000:01:26.443","Info","Arena",1,"Enter_Zone",4
"000:01:26.808","Info","Arena",1,"Exit_Zone",4
"000:01:26.808","Info","Arena",1,"Enter_Zone",3
"000:01:27.474","Info","Arena",2,"Exit_Zone",2
"000:01:27.474","Info","Arena",2,"Enter_Zone",4
"000:01:28.474","Info","Arena",1,"Exit_Zone",3
"000:01:28.474","Info","Arena",1,"Enter_Zone",4
"000:01:28.640","Info","Arena",1,"Exit_Zone",4
"000:01:28.640","Info","Arena",1,"Enter_Zone",1
"000:01:28.674","Info","Arena",2,"Exit_Zone",4
"000:01:28.674","Info","Arena",2,"Enter_Zone",2
"000:01:29.211","Info","Arena",2,"Exit_Zone",2
"000:01:29.211","Info","Arena",2,"Enter_Zone",4
"000:01:30.340","Info","Arena",2,"Exit_Zone",4
"000:01:30.340","Info","Arena",2,"Enter_Zone",1
"000:01:30.877","Info","Arena",1,"Exit_Zone",1
"000:01:30.877","Info","Arena",1,"Enter_Zone",4
"000:01:31.475","Info","Arena",1,"Exit_Zone",4
"000:01:31.475","Info","Arena",1,"Enter_Zone",3
"000:01:32.506","Info","Arena",2,"Exit_Zone",1
"000:01:32.506","Info","Arena",2,"Enter_Zone",4
"000:01:33.073","Info","Arena",2,"Exit_Zone",4
"000:01:33.073","Info","Arena",2,"Enter_Zone",3
"000:01:34.973","Info","Arena",1,"Exit_Zone",3
"000:01:34.973","Info","Arena",1,"Enter_Zone",4
"000:01:35.106","Info","Arena",1,"Exit_Zone",4
"000:01:35.106","Info","Arena",1,"Enter_Zone",1
"000:01:35.573","Info","Arena",2,"Exit_Zone",3
"000:01:35.573","Info","Arena",2,"Enter_Zone",4
"000:01:36.173","Info","Arena",2,"Exit_Zone",4
"000:01:36.173","Info","Arena",2,"Enter_Zone",1
"000:01:37.905","Info","Arena",2,"Exit_Zone",1
"000:01:37.905","Info","Arena",2,"Enter_Zone",4
"000:01:38.378","Info","Arena",2,"Exit_Zone",4
"000:01:38.378","Info","Arena",2,"Enter_Zone",2
"000:01:39.838","Info","Arena",1,"Exit_Zone",1
"000:01:39.838","Info","Arena",1,"Enter_Zone",4
"000:01:40.138","Info","Arena",1,"Exit_Zone",4
"000:01:40.138","Info","Arena",1,"Enter_Zone",3
"000:01:41.071","Info","Arena",2,"Exit_Zone",2
"000:01:41.071","Info","Arena",2,"Enter_Zone",4
"000:01:41.541","Info","Arena",1,"Exit_Zone",3
"000:01:41.541","Info","Arena",1,"Enter_Zone",4
"000:01:41.604","Info","Arena",2,"Exit_Zone",4
"000:01:41.604","Info","Arena",2,"Enter_Zone",1
"000:01:41.904","Info","Arena",1,"Exit_Zone",4
"000:01:41.904","Info","Arena",1,"Enter_Zone",1
"000:01:44.071","Info","Arena",2,"Exit_Zone",1
"000:01:44.071","Info","Arena",2,"Enter_Zone",4
"000:01:44.604","Info","Arena",1,"Exit_Zone",1
"000:01:44.604","Info","Arena",1,"Enter_Zone",4
"000:01:44.604","Info","Arena",2,"Exit_Zone",4
"000:01:44.604","Info","Arena",2,"Enter_Zone",2
"000:01:45.004","Info","Arena",1,"Exit_Zone",4
"000:01:45.004","Info","Arena",1,"Enter_Zone",3
"000:01:46.503","Info","Arena",2,"Exit_Zone",2
"000:01:46.503","Info","Arena",2,"Enter_Zone",4
"000:01:47.070","Info","Arena",2,"Exit_Zone",4
"000:01:47.070","Info","Arena",2,"Enter_Zone",1
"000:01:47.338","Info","Arena",1,"Exit_Zone",3
"000:01:47.338","Info","Arena",1,"Enter_Zone",4
"000:01:48.003","Info","Arena",1,"Exit_Zone",4
"000:01:48.003","Info","Arena",1,"Enter_Zone",2
"000:01:49.041","Info","Arena",2,"Exit_Zone",1
"000:01:49.041","Info","Arena",2,"Enter_Zone",4
"000:01:49.571","Info","Arena",2,"Exit_Zone",4
"000:01:49.571","Info","Arena",2,"Enter_Zone",2
"000:01:49.670","Info","Arena",1,"Exit_Zone",2
"000:01:49.670","Info","Arena",1,"Enter_Zone",4
"000:01:50.069","Info","Arena",1,"Exit_Zone",4
"000:01:50.069","Info","Arena",1,"Enter_Zone",3
"000:01:51.472","Info","Arena",2,"Exit_Zone",2
"000:01:51.472","Info","Arena",2,"Enter_Zone",4
"000:01:51.936","Info","Arena",2,"Exit_Zone",4
"000:01:51.936","Info","Arena",2,"Enter_Zone",1
"000:01:51.970","Info","Arena",1,"Exit_Zone",3
"000:01:51.970","Info","Arena",1,"Enter_Zone",4
"000:01:52.374","Info","Arena",1,"Exit_Zone",4
"000:01:52.374","Info","Arena",1,"Enter_Zone",1
"000:01:54.570","Info","Arena",1,"Exit_Zone",1
"000:01:54.570","Info","Arena",1,"Enter_Zone",4
"000:01:54.902","Info","Arena",2,"Exit_Zone",1
"000:01:54.902","Info","Arena",2,"Enter_Zone",4
"000:01:54.935","Info","Arena",1,"Exit_Zone",4
"000:01:54.935","Info","Arena",1,"Enter_Zone",3
"000:01:55.402","Info","Arena",2,"Exit_Zone",4
"000:01:55.402","Info","Arena",2,"Enter_Zone",2
"000:01:56.635","Info","Arena",1,"Exit_Zone",3
"000:01:56.635","Info","Arena",1,"Enter_Zone",4
"000:01:56.935","Info","Arena",1,"Exit_Zone",4
"000:01:56.935","Info","Arena",1,"Enter_Zone",2
"000:01:57.435","Info","Arena",2,"Exit_Zone",2
"000:01:57.435","Info","Arena",2,"Enter_Zone",4
"000:01:57.769","Info","Arena",2,"Exit_Zone",4
"000:01:57.769","Info","Arena",2,"Enter_Zone",3
"000:01:59.134","Info","Arena",1,"Exit_Zone",2
"000:01:59.134","Info","Arena",1,"Enter_Zone",4
"000:01:59.434","Info","Arena",1,"Exit_Zone",4
"000:01:59.434","Info","Arena",1,"Enter_Zone",1
"000:02:00.301","Info","Arena",2,"Exit_Zone",3
"000:02:00.301","Info","Arena",2,"Enter_Zone",4
"000:02:00.934","Info","Arena",2,"Exit_Zone",4
"000:02:00.934","Info","Arena",2,"Enter_Zone",2
"000:02:02.634","Info","Arena",2,"Exit_Zone",2
"000:02:02.634","Info","Arena",2,"Enter_Zone",4
"000:02:03.134","Info","Arena",2,"Exit_Zone",4
"000:02:03.134","Info","Arena",2,"Enter_Zone",1
"000:02:03.704","Info","Arena",1,"Exit_Zone",1
"000:02:03.704","Info","Arena",1,"Enter_Zone",4
"000:02:03.833","Info","Arena",1,"Exit_Zone",4
"000:02:03.833","Info","Arena",1,"Enter_Zone",2
"000:02:05.567","Info","Arena",2,"Exit_Zone",1
"000:02:05.567","Info","Arena",2,"Enter_Zone",4
"000:02:05.933","Info","Arena",2,"Exit_Zone",4
"000:02:05.933","Info","Arena",2,"Enter_Zone",3
"000:02:07.133","Info","Arena",1,"Exit_Zone",2
"000:02:07.133","Info","Arena",1,"Enter_Zone",4
"000:02:07.371","Info","Arena",1,"Exit_Zone",4
"000:02:07.371","Info","Arena",1,"Enter_Zone",1
"000:02:08.499","Info","Arena",2,"Exit_Zone",3
"000:02:08.499","Info","Arena",2,"Enter_Zone",4
"000:02:08.832","Info","Arena",2,"Exit_Zone",4
"000:02:08.832","Info","Arena",2,"Enter_Zone",1
"000:02:08.967","Info","Arena",1,"Exit_Zone",1
"000:02:08.967","Info","Arena",1,"Enter_Zone",4
"000:02:09.132","Info","Arena",1,"Exit_Zone",4
"000:02:09.132","Info","Arena",1,"Enter_Zone",2
"000:02:11.203","Info","Arena",2,"Exit_Zone",1
"000:02:11.203","Info","Arena",2,"Enter_Zone",4
"000:02:11.599","Info","Arena",2,"Exit_Zone",4
"000:02:11.599","Info","Arena",2,"Enter_Zone",3
"000:02:11.966","Info","Arena",1,"Exit_Zone",2
"000:02:11.966","Info","Arena",1,"Enter_Zone",4
"000:02:12.166","Info","Arena",1,"Exit_Zone",4
"000:02:12.166","Info","Arena",1,"Enter_Zone",3
"000:02:14.202","Info","Arena",2,"Exit_Zone",3
"000:02:14.202","Info","Arena",2,"Enter_Zone",4
"000:02:14.498","Info","Arena",1,"Exit_Zone",3
"000:02:14.498","Info","Arena",1,"Enter_Zone",4
"000:02:14.898","Info","Arena",1,"Exit_Zone",4
"000:02:14.898","Info","Arena",1,"Enter_Zone",2
"000:02:14.898","Info","Arena",2,"Exit_Zone",4
"000:02:14.898","Info","Arena",2,"Enter_Zone",1
"000:02:16.931","Info","Arena",2,"Exit_Zone",1
"000:02:16.931","Info","Arena",2,"Enter_Zone",4
"000:02:17.331","Info","Arena",1,"Exit_Zone",2
"000:02:17.331","Info","Arena",1,"Enter_Zone",4
"000:02:17.331","Info","Arena",2,"Exit_Zone",4
"000:02:17.331","Info","Arena",2,"Enter_Zone",3
"000:02:17.497","Info","Arena",1,"Exit_Zone",4
"000:02:17.497","Info","Arena",1,"Enter_Zone",3
"000:02:19.464","Info","Arena",2,"Exit_Zone",3
"000:02:19.464","Info","Arena",2,"Enter_Zone",4
"000:02:19.765","Info","Arena",2,"Exit_Zone",4
"000:02:19.765","Info","Arena",2,"Enter_Zone",1
"000:02:20.065","Info","Arena",1,"Exit_Zone",3
"000:02:20.065","Info","Arena",1,"Enter_Zone",4
"000:02:20.463","Info","Arena",1,"Exit_Zone",4
"000:02:20.463","Info","Arena",1,"Enter_Zone",1
"000:02:21.630","Info","Arena",2,"Exit_Zone",1
"000:02:21.630","Info","Arena",2,"Enter_Zone",4
"000:02:22.130","Info","Arena",2,"Exit_Zone",4
"000:02:22.130","Info","Arena",2,"Enter_Zone",3
"000:02:24.296","Info","Arena",2,"Exit_Zone",3
"000:02:24.296","Info","Arena",2,"Enter_Zone",4
"000:02:24.564","Info","Arena",2,"Exit_Zone",4
"000:02:24.564","Info","Arena",2,"Enter_Zone",1
"000:02:25.096","Info","Arena",1,"Exit_Zone",1
"000:02:25.096","Info","Arena",1,"Enter_Zone",4
"000:02:25.396","Info","Arena",1,"Exit_Zone",4
"000:02:25.396","Info","Arena",1,"Enter_Zone",2
"000:02:25.463","Info","Arena",1,"Exit_Zone",2
"000:02:25.463","Info","Arena",1,"Enter_Zone",4
"000:02:25.533","Info","Arena",1,"Exit_Zone",4
"000:02:25.533","Info","Arena",1,"Enter_Zone",2
"000:02:26.699","Info","Arena",2,"Exit_Zone",1
"000:02:26.699","Info","Arena",2,"Enter_Zone",4
"000:02:27.496","Info","Arena",2,"Exit_Zone",4
"000:02:27.496","Info","Arena",2,"Enter_Zone",3
"000:02:29.062","Info","Arena",1,"Exit_Zone",2
"000:02:29.062","Info","Arena",1,"Enter_Zone",4
"000:02:29.428","Info","Arena",1,"Exit_Zone",4
"000:02:29.428","Info","Arena",1,"Enter_Zone",1
"000:02:29.628","Info","Arena",2,"Exit_Zone",3
"000:02:29.628","Info","Arena",2,"Enter_Zone",4
"000:02:29.866","Info","Arena",2,"Exit_Zone",4
"000:02:29.866","Info","Arena",2,"Enter_Zone",1
"000:02:31.928","Info","Arena",2,"Exit_Zone",1
"000:02:31.928","Info","Arena",2,"Enter_Zone",4
"000:02:32.163","Info","Arena",1,"Exit_Zone",1
"000:02:32.163","Info","Arena",1,"Enter_Zone",4
"000:02:32.228","Info","Arena",1,"Exit_Zone",4
"000:02:32.228","Info","Arena",1,"Enter_Zone",2
"000:02:32.865","Info","Arena",2,"Exit_Zone",4
"000:02:32.865","Info","Arena",2,"Enter_Zone",1
"000:02:35.227","Info","Arena",2,"Exit_Zone",1
"000:02:35.227","Info","Arena",2,"Enter_Zone",4
"000:02:35.594","Info","Arena",2,"Exit_Zone",4
"000:02:35.594","Info","Arena",2,"Enter_Zone",3
"000:02:36.094","Info","Arena",1,"Exit_Zone",2
"000:02:36.094","Info","Arena",1,"Enter_Zone",4
"000:02:36.294","Info","Arena",1,"Exit_Zone",4
"000:02:36.294","Info","Arena",1,"Enter_Zone",3
"000:02:37.827","Info","Arena",2,"Exit_Zone",3
"000:02:37.827","Info","Arena",2,"Enter_Zone",4
"000:02:38.127","Info","Arena",1,"Exit_Zone",3
"000:02:38.127","Info","Arena",1,"Enter_Zone",4
"000:02:38.197","Info","Arena",2,"Exit_Zone",4
"000:02:38.197","Info","Arena",2,"Enter_Zone",1
"000:02:38.327","Info","Arena",1,"Exit_Zone",4
"000:02:38.327","Info","Arena",1,"Enter_Zone",2
"000:02:40.493","Info","Arena",2,"Exit_Zone",1
"000:02:40.493","Info","Arena",2,"Enter_Zone",4
"000:02:41.494","Info","Arena",1,"Exit_Zone",2
"000:02:41.494","Info","Arena",1,"Enter_Zone",4
"000:02:41.760","Info","Arena",1,"Exit_Zone",4
"000:02:41.760","Info","Arena",1,"Enter_Zone",3
"000:02:41.826","Info","Arena",2,"Exit_Zone",4
"000:02:41.826","Info","Arena",2,"Enter_Zone",1
"000:02:43.160","Info","Arena",1,"Exit_Zone",3
"000:02:43.160","Info","Arena",1,"Enter_Zone",4
"000:02:43.459","Info","Arena",1,"Exit_Zone",4
"000:02:43.459","Info","Arena",1,"Enter_Zone",2
"000:02:43.726","Info","Arena",2,"Exit_Zone",1
"000:02:43.726","Info","Arena",2,"Enter_Zone",4
"000:02:44.059","Info","Arena",2,"Exit_Zone",4
"000:02:44.059","Info","Arena",2,"Enter_Zone",3
"000:02:45.592","Info","Arena",1,"Exit_Zone",2
"000:02:45.592","Info","Arena",1,"Enter_Zone",4
"000:02:46.259","Info","Arena",2,"Exit_Zone",3
"000:02:46.259","Info","Arena",2,"Enter_Zone",4
"000:02:46.625","Info","Arena",2,"Exit_Zone",4
"000:02:46.625","Info","Arena",2,"Enter_Zone",2
"000:02:46.892","Info","Arena",1,"Exit_Zone",4
"000:02:46.892","Info","Arena",1,"Enter_Zone",1
"000:02:47.925","Info","Arena",2,"Exit_Zone",2
"000:02:47.925","Info","Arena",2,"Enter_Zone",4
"000:02:48.258","Info","Arena",2,"Exit_Zone",4
"000:02:48.258","Info","Arena",2,"Enter_Zone",3
"000:02:50.591","Info","Arena",1,"Exit_Zone",1
"000:02:50.591","Info","Arena",1,"Enter_Zone",4
"000:02:50.791","Info","Arena",1,"Exit_Zone",4
"000:02:50.791","Info","Arena",1,"Enter_Zone",2
"000:02:51.091","Info","Arena",2,"Exit_Zone",3
"000:02:51.091","Info","Arena",2,"Enter_Zone",4
"000:02:51.363","Info","Arena",2,"Exit_Zone",4
"000:02:51.363","Info","Arena",2,"Enter_Zone",1
"000:02:53.657","Info","Arena",2,"Exit_Zone",1
"000:02:53.657","Info","Arena",2,"Enter_Zone",4
"000:02:53.990","Info","Arena",1,"Exit_Zone",2
"000:02:53.990","Info","Arena",1,"Enter_Zone",4
"000:02:54.257","Info","Arena",1,"Exit_Zone",4
"000:02:54.257","Info","Arena",1,"Enter_Zone",3
"000:02:54.323","Info","Arena",2,"Exit_Zone",4
"000:02:54.323","Info","Arena",2,"Enter_Zone",3
"000:02:56.425","Info","Arena",1,"Exit_Zone",3
"000:02:56.425","Info","Arena",1,"Enter_Zone",4
"000:02:56.823","Info","Arena",1,"Exit_Zone",4
"000:02:56.823","Info","Arena",1,"Enter_Zone",1
"000:02:56.923","Info","Arena",2,"Exit_Zone",3
"000:02:56.923","Info","Arena",2,"Enter_Zone",4
"000:02:57.157","Info","Arena",2,"Exit_Zone",4
"000:02:57.157","Info","Arena",2,"Enter_Zone",2
"000:02:58.323","Info","Arena",2,"Exit_Zone",2
"000:02:58.323","Info","Arena",2,"Enter_Zone",4
"000:02:58.693","Info","Arena",2,"Exit_Zone",4
"000:02:58.693","Info","Arena",2,"Enter_Zone",3
"000:03:01.391","Info","Arena",2,"Exit_Zone",3
"000:03:01.391","Info","Arena",2,"Enter_Zone",4
"000:03:01.722","Info","Arena",2,"Exit_Zone",4
"000:03:01.722","Info","Arena",2,"Enter_Zone",1
"000:03:04.089","Info","Arena",2,"Exit_Zone",1
"000:03:04.089","Info","Arena",2,"Enter_Zone",4
"000:03:04.421","Info","Arena",2,"Exit_Zone",4
"000:03:04.421","Info","Arena",2,"Enter_Zone",3
"000:03:05.026","Info","Arena",1,"Exit_Zone",1
"000:03:05.026","Info","Arena",1,"Enter_Zone",4
"000:03:05.321","Info","Arena",1,"Exit_Zone",4
"000:03:05.321","Info","Arena",1,"Enter_Zone",2
"000:03:05.922","Info","Arena",1,"Exit_Zone",2
"000:03:05.922","Info","Arena",1,"Enter_Zone",4
"000:03:06.321","Info","Arena",1,"Exit_Zone",4
"000:03:06.321","Info","Arena",1,"Enter_Zone",1
"000:03:06.423","Info","Arena",2,"Exit_Zone",3
"000:03:06.423","Info","Arena",2,"Enter_Zone",4
"000:03:06.721","Info","Arena",2,"Exit_Zone",4
"000:03:06.721","Info","Arena",2,"Enter_Zone",1
"000:03:09.155","Info","Arena",2,"Exit_Zone",1
"000:03:09.155","Info","Arena",2,"Enter_Zone",4
"000:03:09.421","Info","Arena",2,"Exit_Zone",4
"000:03:09.421","Info","Arena",2,"Enter_Zone",2
"000:03:11.587","Info","Arena",2,"Exit_Zone",2
"000:03:11.587","Info","Arena",2,"Enter_Zone",4
"000:03:11.887","Info","Arena",2,"Exit_Zone",4
"000:03:11.887","Info","Arena",2,"Enter_Zone",1
"000:03:12.653","Info","Arena",1,"Exit_Zone",1
"000:03:12.653","Info","Arena",1,"Enter_Zone",4
"000:03:12.920","Info","Arena",1,"Exit_Zone",4
"000:03:12.920","Info","Arena",1,"Enter_Zone",2
"000:03:14.053","Info","Arena",2,"Exit_Zone",1
"000:03:14.053","Info","Arena",2,"Enter_Zone",4
"000:03:14.486","Info","Arena",2,"Exit_Zone",4
"000:03:14.486","Info","Arena",2,"Enter_Zone",3
"000:03:15.419","Info","Arena",1,"Exit_Zone",2
"000:03:15.419","Info","Arena",1,"Enter_Zone",4
"000:03:15.754","Info","Arena",1,"Exit_Zone",4
"000:03:15.754","Info","Arena",1,"Enter_Zone",1
"000:03:17.689","Info","Arena",1,"Exit_Zone",1
"000:03:17.689","Info","Arena",1,"Enter_Zone",4
"000:03:17.786","Info","Arena",1,"Exit_Zone",4
"000:03:17.786","Info","Arena",1,"Enter_Zone",2
"000:03:19.652","Info","Arena",1,"Exit_Zone",2
"000:03:19.652","Info","Arena",1,"Enter_Zone",4
"000:03:19.689","Info","Arena",1,"Exit_Zone",4
"000:03:19.689","Info","Arena",1,"Enter_Zone",2
