000:00:00.000,Info,21/4/20 2:54,Service 'qwer' : Execution start,,
000:01:24.857,Info,Arena,1,Enter_Zone,4
000:01:25.357,Info,Arena,1,Exit_Zone,4
000:01:25.357,Info,Arena,1,Enter_Zone,1
000:01:26.420,Info,Arena,2,Exit_Zone,2
000:01:26.420,Info,Arena,2,Enter_Zone,4
000:01:26.820,Info,Arena,2,Exit_Zone,4
000:01:26.820,Info,Arena,2,Enter_Zone,1
000:01:29.357,Info,Arena,2,Exit_Zone,1
000:01:29.357,Info,Arena,2,Enter_Zone,4
000:01:29.690,Info,Arena,2,Exit_Zone,4
000:01:29.690,Info,Arena,2,Enter_Zone,3
000:01:30.690,Info,Arena,1,Exit_Zone,1
000:01:30.690,Info,Arena,1,Enter_Zone,4
000:01:31.319,Info,Arena,1,Exit_Zone,4
000:01:31.319,Info,Arena,1,Enter_Zone,3
000:01:33.918,Info,Arena,1,Exit_Zone,3
000:01:33.918,Info,Arena,1,Enter_Zone,4
000:01:34.190,Info,Arena,1,Exit_Zone,4
000:01:34.190,Info,Arena,1,Enter_Zone,1
000:01:37.251,Info,Arena,2,Exit_Zone,3
000:01:37.251,Info,Arena,2,Enter_Zone,4
000:01:37.855,Info,Arena,2,Exit_Zone,4
000:01:37.855,Info,Arena,2,Enter_Zone,2
000:01:40.650,Info,Arena,2,Exit_Zone,2
000:01:40.650,Info,Arena,2,Enter_Zone,4
000:01:40.884,Info,Arena,2,Exit_Zone,4
000:01:40.884,Info,Arena,2,Enter_Zone,1
000:01:41.688,Info,Arena,1,Exit_Zone,1
000:01:41.688,Info,Arena,1,Enter_Zone,4
000:01:42.188,Info,Arena,1,Exit_Zone,4
000:01:42.188,Info,Arena,1,Enter_Zone,3
000:01:42.854,Info,Arena,2,Exit_Zone,1
000:01:42.854,Info,Arena,2,Enter_Zone,4
000:01:43.283,Info,Arena,2,Exit_Zone,4
000:01:43.283,Info,Arena,2,Enter_Zone,2
000:01:45.916,Info,Arena,1,Exit_Zone,3
000:01:45.916,Info,Arena,1,Enter_Zone,4
000:01:46.216,Info,Arena,1,Exit_Zone,4
000:01:46.216,Info,Arena,1,Enter_Zone,1
000:01:47.583,Info,Arena,2,Exit_Zone,2
000:01:47.583,Info,Arena,2,Enter_Zone,4
000:01:47.983,Info,Arena,2,Exit_Zone,4
000:01:47.983,Info,Arena,2,Enter_Zone,3
000:01:48.618,Info,Arena,1,Exit_Zone,1
000:01:48.618,Info,Arena,1,Enter_Zone,4
000:01:49.115,Info,Arena,1,Exit_Zone,4
000:01:49.115,Info,Arena,1,Enter_Zone,2
000:01:50.519,Info,Arena,2,Exit_Zone,3
000:01:50.519,Info,Arena,2,Enter_Zone,4
000:01:50.882,Info,Arena,1,Exit_Zone,2
000:01:50.882,Info,Arena,1,Enter_Zone,4
000:01:51.082,Info,Arena,1,Exit_Zone,4
000:01:51.082,Info,Arena,1,Enter_Zone,3
000:01:51.082,Info,Arena,2,Exit_Zone,4
000:01:51.082,Info,Arena,2,Enter_Zone,1
000:01:54.215,Info,Arena,1,Exit_Zone,3
000:01:54.215,Info,Arena,1,Enter_Zone,4
000:01:54.481,Info,Arena,1,Exit_Zone,4
000:01:54.481,Info,Arena,1,Enter_Zone,1
000:01:56.214,Info,Arena,2,Exit_Zone,1
000:01:56.214,Info,Arena,2,Enter_Zone,4
000:01:56.518,Info,Arena,2,Exit_Zone,4
000:01:56.518,Info,Arena,2,Enter_Zone,3
000:01:57.114,Info,Arena,1,Exit_Zone,1
000:01:57.114,Info,Arena,1,Enter_Zone,4
000:01:57.547,Info,Arena,1,Exit_Zone,4
000:01:57.547,Info,Arena,1,Enter_Zone,2
000:01:58.185,Info,Arena,2,Exit_Zone,3
000:01:58.185,Info,Arena,2,Enter_Zone,4
000:01:58.549,Info,Arena,2,Exit_Zone,4
000:01:58.549,Info,Arena,2,Enter_Zone,2
000:01:59.113,Info,Arena,1,Exit_Zone,2
000:01:59.113,Info,Arena,1,Enter_Zone,4
000:01:59.247,Info,Arena,1,Exit_Zone,4
000:01:59.247,Info,Arena,1,Enter_Zone,1
000:02:00.813,Info,Arena,2,Exit_Zone,2
000:02:00.813,Info,Arena,2,Enter_Zone,4
000:02:01.080,Info,Arena,2,Exit_Zone,4
000:02:01.080,Info,Arena,2,Enter_Zone,1
000:02:02.446,Info,Arena,1,Exit_Zone,1
000:02:02.446,Info,Arena,1,Enter_Zone,4
000:02:02.850,Info,Arena,2,Exit_Zone,1
000:02:02.850,Info,Arena,2,Enter_Zone,4
000:02:03.146,Info,Arena,1,Exit_Zone,4
000:02:03.146,Info,Arena,1,Enter_Zone,3
000:02:03.380,Info,Arena,2,Exit_Zone,4
000:02:03.380,Info,Arena,2,Enter_Zone,2
000:02:04.912,Info,Arena,1,Exit_Zone,3
000:02:04.912,Info,Arena,1,Enter_Zone,4
000:02:05.246,Info,Arena,1,Exit_Zone,4
000:02:05.246,Info,Arena,1,Enter_Zone,1
000:02:07.445,Info,Arena,2,Exit_Zone,2
000:02:07.445,Info,Arena,2,Enter_Zone,4
000:02:07.945,Info,Arena,2,Exit_Zone,4
000:02:07.945,Info,Arena,2,Enter_Zone,1
000:02:09.848,Info,Arena,2,Exit_Zone,1
000:02:09.848,Info,Arena,2,Enter_Zone,4
000:02:10.183,Info,Arena,2,Exit_Zone,4
000:02:10.183,Info,Arena,2,Enter_Zone,3
000:02:12.478,Info,Arena,1,Exit_Zone,1
000:02:12.478,Info,Arena,1,Enter_Zone,4
000:02:12.644,Info,Arena,2,Exit_Zone,3
000:02:12.644,Info,Arena,2,Enter_Zone,4
000:02:12.744,Info,Arena,1,Exit_Zone,4
000:02:12.744,Info,Arena,1,Enter_Zone,2
000:02:13.044,Info,Arena,2,Exit_Zone,4
000:02:13.044,Info,Arena,2,Enter_Zone,2
000:02:14.277,Info,Arena,1,Exit_Zone,2
000:02:14.277,Info,Arena,1,Enter_Zone,4
000:02:14.477,Info,Arena,1,Exit_Zone,4
000:02:14.477,Info,Arena,1,Enter_Zone,1
000:02:15.210,Info,Arena,2,Exit_Zone,2
000:02:15.210,Info,Arena,2,Enter_Zone,4
000:02:15.681,Info,Arena,2,Exit_Zone,4
000:02:15.681,Info,Arena,2,Enter_Zone,3
000:02:17.514,Info,Arena,1,Exit_Zone,1
000:02:17.514,Info,Arena,1,Enter_Zone,4
000:02:18.210,Info,Arena,1,Exit_Zone,4
000:02:18.210,Info,Arena,1,Enter_Zone,2
000:02:18.443,Info,Arena,2,Exit_Zone,3
000:02:18.443,Info,Arena,2,Enter_Zone,4
000:02:18.476,Info,Arena,2,Exit_Zone,4
000:02:18.476,Info,Arena,2,Enter_Zone,3
000:02:18.546,Info,Arena,2,Exit_Zone,3
000:02:18.546,Info,Arena,2,Enter_Zone,4
000:02:18.910,Info,Arena,2,Exit_Zone,4
000:02:18.910,Info,Arena,2,Enter_Zone,1
000:02:19.543,Info,Arena,1,Exit_Zone,2
000:02:19.543,Info,Arena,1,Enter_Zone,4
000:02:19.943,Info,Arena,1,Exit_Zone,4
000:02:19.943,Info,Arena,1,Enter_Zone,1
000:02:19.943,Info,Arena,2,Exit_Zone,1
000:02:19.943,Info,Arena,2,Enter_Zone,4
000:02:20.347,Info,Arena,2,Exit_Zone,4
000:02:20.347,Info,Arena,2,Enter_Zone,2
000:02:22.276,Info,Arena,1,Exit_Zone,1
000:02:22.276,Info,Arena,1,Enter_Zone,4
000:02:22.809,Info,Arena,1,Exit_Zone,4
000:02:22.809,Info,Arena,1,Enter_Zone,3
000:02:25.012,Info,Arena,1,Exit_Zone,3
000:02:25.012,Info,Arena,1,Enter_Zone,4
000:02:25.409,Info,Arena,1,Exit_Zone,4
000:02:25.409,Info,Arena,1,Enter_Zone,1
000:02:26.679,Info,Arena,2,Exit_Zone,2
000:02:26.679,Info,Arena,2,Enter_Zone,4
000:02:27.708,Info,Arena,2,Exit_Zone,4
000:02:27.708,Info,Arena,2,Enter_Zone,2
000:02:27.941,Info,Arena,1,Exit_Zone,1
000:02:27.941,Info,Arena,1,Enter_Zone,4
000:02:28.375,Info,Arena,1,Exit_Zone,4
000:02:28.375,Info,Arena,1,Enter_Zone,1
000:02:28.408,Info,Arena,2,Exit_Zone,2
000:02:28.408,Info,Arena,2,Enter_Zone,4
000:02:28.741,Info,Arena,2,Exit_Zone,4
000:02:28.741,Info,Arena,2,Enter_Zone,1
000:02:31.807,Info,Arena,1,Exit_Zone,1
000:02:31.807,Info,Arena,1,Enter_Zone,4
000:02:32.344,Info,Arena,1,Exit_Zone,4
000:02:32.344,Info,Arena,1,Enter_Zone,3
000:02:33.011,Info,Arena,2,Exit_Zone,1
000:02:33.011,Info,Arena,2,Enter_Zone,4
000:02:33.240,Info,Arena,2,Exit_Zone,4
000:02:33.240,Info,Arena,2,Enter_Zone,3
000:02:35.940,Info,Arena,2,Exit_Zone,3
000:02:35.940,Info,Arena,2,Enter_Zone,4
000:02:36.306,Info,Arena,2,Exit_Zone,4
000:02:36.306,Info,Arena,2,Enter_Zone,2
000:02:38.473,Info,Arena,2,Exit_Zone,2
000:02:38.473,Info,Arena,2,Enter_Zone,4
000:02:38.906,Info,Arena,2,Exit_Zone,4
000:02:38.906,Info,Arena,2,Enter_Zone,3
000:02:41.305,Info,Arena,2,Exit_Zone,3
000:02:41.305,Info,Arena,2,Enter_Zone,4
000:02:41.638,Info,Arena,2,Exit_Zone,4
000:02:41.638,Info,Arena,2,Enter_Zone,1
000:02:42.205,Info,Arena,1,Exit_Zone,3
000:02:42.205,Info,Arena,1,Enter_Zone,4
000:02:42.705,Info,Arena,1,Exit_Zone,4
000:02:42.705,Info,Arena,1,Enter_Zone,1
000:02:44.638,Info,Arena,2,Exit_Zone,1
000:02:44.638,Info,Arena,2,Enter_Zone,4
000:02:44.805,Info,Arena,2,Exit_Zone,4
000:02:44.805,Info,Arena,2,Enter_Zone,2
000:02:45.804,Info,Arena,1,Exit_Zone,1
000:02:45.804,Info,Arena,1,Enter_Zone,4
000:02:46.341,Info,Arena,1,Exit_Zone,4
000:02:46.341,Info,Arena,1,Enter_Zone,3
000:02:47.237,Info,Arena,2,Exit_Zone,2
000:02:47.237,Info,Arena,2,Enter_Zone,4
000:02:47.904,Info,Arena,2,Exit_Zone,4
000:02:47.904,Info,Arena,2,Enter_Zone,1
000:02:48.372,Info,Arena,2,Exit_Zone,1
000:02:48.372,Info,Arena,2,Enter_Zone,4
000:02:48.508,Info,Arena,1,Exit_Zone,3
000:02:48.508,Info,Arena,1,Enter_Zone,4
000:02:48.937,Info,Arena,2,Exit_Zone,4
000:02:48.937,Info,Arena,2,Enter_Zone,3
000:02:49.037,Info,Arena,1,Exit_Zone,4
000:02:49.037,Info,Arena,1,Enter_Zone,2
000:02:50.437,Info,Arena,1,Exit_Zone,2
000:02:50.437,Info,Arena,1,Enter_Zone,4
000:02:50.772,Info,Arena,1,Exit_Zone,4
000:02:50.772,Info,Arena,1,Enter_Zone,1
000:02:51.771,Info,Arena,2,Exit_Zone,3
000:02:51.771,Info,Arena,2,Enter_Zone,4
000:02:52.103,Info,Arena,2,Exit_Zone,4
000:02:52.103,Info,Arena,2,Enter_Zone,1
000:02:54.069,Info,Arena,1,Exit_Zone,1
000:02:54.069,Info,Arena,1,Enter_Zone,4
000:02:54.536,Info,Arena,1,Exit_Zone,4
000:02:54.536,Info,Arena,1,Enter_Zone,3
000:02:54.803,Info,Arena,2,Exit_Zone,1
000:02:54.803,Info,Arena,2,Enter_Zone,4
000:02:55.174,Info,Arena,2,Exit_Zone,4
000:02:55.174,Info,Arena,2,Enter_Zone,3
000:02:56.702,Info,Arena,1,Exit_Zone,3
000:02:56.702,Info,Arena,1,Enter_Zone,4
000:02:57.339,Info,Arena,1,Exit_Zone,4
000:02:57.339,Info,Arena,1,Enter_Zone,1
000:02:57.802,Info,Arena,2,Exit_Zone,3
000:02:57.802,Info,Arena,2,Enter_Zone,4
000:02:58.035,Info,Arena,2,Exit_Zone,4
000:02:58.035,Info,Arena,2,Enter_Zone,1
000:02:59.702,Info,Arena,1,Exit_Zone,1
000:02:59.702,Info,Arena,1,Enter_Zone,4
000:03:00.068,Info,Arena,2,Exit_Zone,1
000:03:00.068,Info,Arena,2,Enter_Zone,4
000:03:00.302,Info,Arena,1,Exit_Zone,4
000:03:00.302,Info,Arena,1,Enter_Zone,3
000:03:00.635,Info,Arena,2,Exit_Zone,4
000:03:00.635,Info,Arena,2,Enter_Zone,3
000:03:03.301,Info,Arena,2,Exit_Zone,3
000:03:03.301,Info,Arena,2,Enter_Zone,4
000:03:03.401,Info,Arena,1,Exit_Zone,3
000:03:03.401,Info,Arena,1,Enter_Zone,4
000:03:03.769,Info,Arena,1,Exit_Zone,4
000:03:03.769,Info,Arena,1,Enter_Zone,1
000:03:03.868,Info,Arena,2,Exit_Zone,4
000:03:03.868,Info,Arena,2,Enter_Zone,2
000:03:06.504,Info,Arena,2,Exit_Zone,2
000:03:06.504,Info,Arena,2,Enter_Zone,4
000:03:06.734,Info,Arena,1,Exit_Zone,1
000:03:06.734,Info,Arena,1,Enter_Zone,4
000:03:07.067,Info,Arena,2,Exit_Zone,4
000:03:07.067,Info,Arena,2,Enter_Zone,1
000:03:07.233,Info,Arena,1,Exit_Zone,4
000:03:07.233,Info,Arena,1,Enter_Zone,3
000:03:08.570,Info,Arena,1,Exit_Zone,3
000:03:08.570,Info,Arena,1,Enter_Zone,4
000:03:08.933,Info,Arena,1,Exit_Zone,4
000:03:08.933,Info,Arena,1,Enter_Zone,1
000:03:09.133,Info,Arena,2,Exit_Zone,1
000:03:09.133,Info,Arena,2,Enter_Zone,4
000:03:09.600,Info,Arena,2,Exit_Zone,4
000:03:09.600,Info,Arena,2,Enter_Zone,2
000:03:12.003,Info,Arena,1,Exit_Zone,1
000:03:12.003,Info,Arena,1,Enter_Zone,4
000:03:12.633,Info,Arena,1,Exit_Zone,4
000:03:12.633,Info,Arena,1,Enter_Zone,3
000:03:12.836,Info,Arena,2,Exit_Zone,2
000:03:12.836,Info,Arena,2,Enter_Zone,4
000:03:13.899,Info,Arena,2,Exit_Zone,4
000:03:13.899,Info,Arena,2,Enter_Zone,2
000:03:14.669,Info,Arena,1,Exit_Zone,3
000:03:14.669,Info,Arena,1,Enter_Zone,4
000:03:15.065,Info,Arena,1,Exit_Zone,4
000:03:15.065,Info,Arena,1,Enter_Zone,2
000:03:15.865,Info,Arena,2,Exit_Zone,2
000:03:15.865,Info,Arena,2,Enter_Zone,4
000:03:16.170,Info,Arena,2,Exit_Zone,4
000:03:16.170,Info,Arena,2,Enter_Zone,1
000:03:16.966,Info,Arena,1,Exit_Zone,2
000:03:16.966,Info,Arena,1,Enter_Zone,4
000:03:17.198,Info,Arena,1,Exit_Zone,4
000:03:17.198,Info,Arena,1,Enter_Zone,1
000:03:17.932,Info,Arena,2,Exit_Zone,1
000:03:17.932,Info,Arena,2,Enter_Zone,4
000:03:18.298,Info,Arena,2,Exit_Zone,4
000:03:18.298,Info,Arena,2,Enter_Zone,3
000:03:20.598,Info,Arena,1,Exit_Zone,1
000:03:20.598,Info,Arena,1,Enter_Zone,4
000:03:20.731,Info,Arena,1,Exit_Zone,4
000:03:20.731,Info,Arena,1,Enter_Zone,1
000:03:21.031,Info,Arena,2,Exit_Zone,3
000:03:21.031,Info,Arena,2,Enter_Zone,4
000:03:21.668,Info,Arena,2,Exit_Zone,4
000:03:21.668,Info,Arena,2,Enter_Zone,1
000:03:23.930,Info,Arena,1,Exit_Zone,1
000:03:23.930,Info,Arena,1,Enter_Zone,4
000:03:24.064,Info,Arena,2,Exit_Zone,1
000:03:24.064,Info,Arena,2,Enter_Zone,4
000:03:24.365,Info,Arena,2,Exit_Zone,4
000:03:24.365,Info,Arena,2,Enter_Zone,2
000:03:24.464,Info,Arena,1,Exit_Zone,4
000:03:24.464,Info,Arena,1,Enter_Zone,3
000:03:25.501,Info,Arena,1,Exit_Zone,3
000:03:25.501,Info,Arena,1,Enter_Zone,4
000:03:25.964,Info,Arena,1,Exit_Zone,4
000:03:25.964,Info,Arena,1,Enter_Zone,1
000:03:25.964,Info,Arena,2,Exit_Zone,2
000:03:25.964,Info,Arena,2,Enter_Zone,4
000:03:26.334,Info,Arena,2,Exit_Zone,4
000:03:26.334,Info,Arena,2,Enter_Zone,1
000:03:28.696,Info,Arena,2,Exit_Zone,1
000:03:28.696,Info,Arena,2,Enter_Zone,4
000:03:29.063,Info,Arena,2,Exit_Zone,4
000:03:29.063,Info,Arena,2,Enter_Zone,2
000:03:30.333,Info,Arena,2,Exit_Zone,2
000:03:30.333,Info,Arena,2,Enter_Zone,4
000:03:30.666,Info,Arena,2,Exit_Zone,4
000:03:30.666,Info,Arena,2,Enter_Zone,1
000:03:30.896,Info,Arena,1,Exit_Zone,1
000:03:30.896,Info,Arena,1,Enter_Zone,4
000:03:31.396,Info,Arena,1,Exit_Zone,4
000:03:31.396,Info,Arena,1,Enter_Zone,3
000:03:32.666,Info,Arena,2,Exit_Zone,1
000:03:32.666,Info,Arena,2,Enter_Zone,4
000:03:33.095,Info,Arena,2,Exit_Zone,4
000:03:33.095,Info,Arena,2,Enter_Zone,3
000:03:33.565,Info,Arena,1,Exit_Zone,3
000:03:33.565,Info,Arena,1,Enter_Zone,4
000:03:33.928,Info,Arena,1,Exit_Zone,4
000:03:33.928,Info,Arena,1,Enter_Zone,1
000:03:36.261,Info,Arena,2,Exit_Zone,3
000:03:36.261,Info,Arena,2,Enter_Zone,4
000:03:36.428,Info,Arena,2,Exit_Zone,4
000:03:36.428,Info,Arena,2,Enter_Zone,1
000:03:37.094,Info,Arena,1,Exit_Zone,1
000:03:37.094,Info,Arena,1,Enter_Zone,4
000:03:37.562,Info,Arena,1,Exit_Zone,4
000:03:37.562,Info,Arena,1,Enter_Zone,3
000:03:38.794,Info,Arena,1,Exit_Zone,3
000:03:38.794,Info,Arena,1,Enter_Zone,4
000:03:38.861,Info,Arena,2,Exit_Zone,1
000:03:38.861,Info,Arena,2,Enter_Zone,4
000:03:39.194,Info,Arena,1,Exit_Zone,4
000:03:39.194,Info,Arena,1,Enter_Zone,1
000:03:39.261,Info,Arena,2,Exit_Zone,4
000:03:39.261,Info,Arena,2,Enter_Zone,3
000:03:41.693,Info,Arena,2,Exit_Zone,3
000:03:41.693,Info,Arena,2,Enter_Zone,4
000:03:42.330,Info,Arena,2,Exit_Zone,4
000:03:42.330,Info,Arena,2,Enter_Zone,1
000:03:42.794,Info,Arena,1,Exit_Zone,1
000:03:42.794,Info,Arena,1,Enter_Zone,4
000:03:43.497,Info,Arena,1,Exit_Zone,4
000:03:43.497,Info,Arena,1,Enter_Zone,3
000:03:44.226,Info,Arena,1,Exit_Zone,3
000:03:44.226,Info,Arena,1,Enter_Zone,4
000:03:44.497,Info,Arena,1,Exit_Zone,4
000:03:44.497,Info,Arena,1,Enter_Zone,1
000:03:44.593,Info,Arena,2,Exit_Zone,1
000:03:44.593,Info,Arena,2,Enter_Zone,4
000:03:45.126,Info,Arena,2,Exit_Zone,4
000:03:45.126,Info,Arena,2,Enter_Zone,3
000:03:46.830,Info,Arena,1,Exit_Zone,1
000:03:46.830,Info,Arena,1,Enter_Zone,4
000:03:47.392,Info,Arena,1,Exit_Zone,4
000:03:47.392,Info,Arena,1,Enter_Zone,3
000:03:47.663,Info,Arena,2,Exit_Zone,3
000:03:47.663,Info,Arena,2,Enter_Zone,4
000:03:47.926,Info,Arena,2,Exit_Zone,4
000:03:47.926,Info,Arena,2,Enter_Zone,1
000:03:49.164,Info,Arena,1,Exit_Zone,3
000:03:49.164,Info,Arena,1,Enter_Zone,4
000:03:49.458,Info,Arena,1,Exit_Zone,4
000:03:49.458,Info,Arena,1,Enter_Zone,1
000:03:50.759,Info,Arena,2,Exit_Zone,1
000:03:50.759,Info,Arena,2,Enter_Zone,4
000:03:51.191,Info,Arena,2,Exit_Zone,4
000:03:51.191,Info,Arena,2,Enter_Zone,3
000:03:52.995,Info,Arena,1,Exit_Zone,1
000:03:52.995,Info,Arena,1,Enter_Zone,4
000:03:53.495,Info,Arena,1,Exit_Zone,4
000:03:53.495,Info,Arena,1,Enter_Zone,3
000:03:53.724,Info,Arena,2,Exit_Zone,3
000:03:53.724,Info,Arena,2,Enter_Zone,4
000:03:54.024,Info,Arena,2,Exit_Zone,4
000:03:54.024,Info,Arena,2,Enter_Zone,2
000:03:54.591,Info,Arena,1,Exit_Zone,3
000:03:54.591,Info,Arena,1,Enter_Zone,4
000:03:55.024,Info,Arena,1,Exit_Zone,4
000:03:55.024,Info,Arena,1,Enter_Zone,1
000:03:56.224,Info,Arena,2,Exit_Zone,2
000:03:56.224,Info,Arena,2,Enter_Zone,4
000:03:56.690,Info,Arena,2,Exit_Zone,4
000:03:56.690,Info,Arena,2,Enter_Zone,3
000:03:57.624,Info,Arena,2,Exit_Zone,3
000:03:57.624,Info,Arena,2,Enter_Zone,4
000:03:58.023,Info,Arena,2,Exit_Zone,4
000:03:58.023,Info,Arena,2,Enter_Zone,1
000:03:58.057,Info,Arena,1,Exit_Zone,1
000:03:58.057,Info,Arena,1,Enter_Zone,4
000:03:58.690,Info,Arena,1,Exit_Zone,4
000:03:58.690,Info,Arena,1,Enter_Zone,3
000:03:59.758,Info,Arena,2,Exit_Zone,1
000:03:59.758,Info,Arena,2,Enter_Zone,4
000:04:00.223,Info,Arena,1,Exit_Zone,3
000:04:00.223,Info,Arena,1,Enter_Zone,4
000:04:00.223,Info,Arena,2,Exit_Zone,4
000:04:00.223,Info,Arena,2,Enter_Zone,2
000:04:00.493,Info,Arena,1,Exit_Zone,4
000:04:00.493,Info,Arena,1,Enter_Zone,1
000:04:02.056,Info,Arena,2,Exit_Zone,2
000:04:02.056,Info,Arena,2,Enter_Zone,4
