"000:01:01.571","Info","Arena",1,"Exit_Zone",1
"000:01:01.571","Info","Arena",1,"Enter_Zone",4
"000:01:01.904","Info","Arena",1,"Exit_Zone",4
"000:01:01.904","Info","Arena",1,"Enter_Zone",2
"000:01:04.403","Info","Arena",1,"Exit_Zone",2
"000:01:04.403","Info","Arena",1,"Enter_Zone",4
"000:01:04.803","Info","Arena",1,"Exit_Zone",4
"000:01:04.803","Info","Arena",1,"Enter_Zone",1
"000:01:07.437","Info","Arena",1,"Exit_Zone",1
"000:01:07.437","Info","Arena",1,"Enter_Zone",4
"000:01:07.736","Info","Arena",1,"Exit_Zone",4
"000:01:07.736","Info","Arena",1,"Enter_Zone",2
"000:01:09.539","Info","Arena",1,"Exit_Zone",2
"000:01:09.539","Info","Arena",1,"Enter_Zone",4
"000:01:09.936","Info","Arena",1,"Exit_Zone",4
"000:01:09.936","Info","Arena",1,"Enter_Zone",1
"000:01:12.602","Info","Arena",1,"Exit_Zone",1
"000:01:12.602","Info","Arena",1,"Enter_Zone",4
"000:01:12.802","Info","Arena",1,"Exit_Zone",4
"000:01:12.802","Info","Arena",1,"Enter_Zone",2
"000:01:14.372","Info","Arena",1,"Exit_Zone",2
"000:01:14.372","Info","Arena",1,"Enter_Zone",4
"000:01:14.668","Info","Arena",1,"Exit_Zone",4
"000:01:14.668","Info","Arena",1,"Enter_Zone",1
"000:01:16.601","Info","Arena",1,"Exit_Zone",1
"000:01:16.601","Info","Arena",1,"Enter_Zone",4
"000:01:16.871","Info","Arena",1,"Exit_Zone",4
"000:01:16.871","Info","Arena",1,"Enter_Zone",2
"000:01:18.567","Info","Arena",1,"Exit_Zone",2
"000:01:18.567","Info","Arena",1,"Enter_Zone",4
"000:01:18.900","Info","Arena",1,"Exit_Zone",4
"000:01:18.900","Info","Arena",1,"Enter_Zone",1
"000:01:21.000","Info","Arena",1,"Exit_Zone",1
"000:01:21.000","Info","Arena",1,"Enter_Zone",4
"000:01:21.333","Info","Arena",1,"Exit_Zone",4
"000:01:21.333","Info","Arena",1,"Enter_Zone",3
"000:01:23.600","Info","Arena",1,"Exit_Zone",3
"000:01:23.600","Info","Arena",1,"Enter_Zone",4
"000:01:24.266","Info","Arena",1,"Exit_Zone",4
"000:01:24.266","Info","Arena",1,"Enter_Zone",1
"000:01:25.733","Info","Arena",1,"Exit_Zone",1
"000:01:25.733","Info","Arena",1,"Enter_Zone",4
"000:01:26.332","Info","Arena",1,"Exit_Zone",4
"000:01:26.332","Info","Arena",1,"Enter_Zone",3
"000:01:28.399","Info","Arena",1,"Exit_Zone",3
"000:01:28.399","Info","Arena",1,"Enter_Zone",4
"000:01:29.233","Info","Arena",1,"Exit_Zone",4
"000:01:29.233","Info","Arena",1,"Enter_Zone",1
"000:01:30.598","Info","Arena",1,"Exit_Zone",1
"000:01:30.598","Info","Arena",1,"Enter_Zone",4
"000:01:30.998","Info","Arena",1,"Exit_Zone",4
"000:01:30.998","Info","Arena",1,"Enter_Zone",2
"000:01:34.097","Info","Arena",1,"Exit_Zone",2
"000:01:34.097","Info","Arena",1,"Enter_Zone",4
"000:01:34.397","Info","Arena",1,"Exit_Zone",4
"000:01:34.397","Info","Arena",1,"Enter_Zone",1
"000:01:36.964","Info","Arena",1,"Exit_Zone",1
"000:01:36.964","Info","Arena",1,"Enter_Zone",4
"000:01:37.330","Info","Arena",1,"Exit_Zone",4
"000:01:37.330","Info","Arena",1,"Enter_Zone",3
"000:01:41.329","Info","Arena",1,"Exit_Zone",3
"000:01:41.329","Info","Arena",1,"Enter_Zone",4
"000:01:41.630","Info","Arena",1,"Exit_Zone",4
"000:01:41.630","Info","Arena",1,"Enter_Zone",1
"000:01:42.866","Info","Arena",2,"Exit_Zone",1
"000:01:42.866","Info","Arena",2,"Enter_Zone",4
"000:01:43.129","Info","Arena",2,"Exit_Zone",4
"000:01:43.129","Info","Arena",2,"Enter_Zone",3
"000:01:43.262","Info","Arena",1,"Exit_Zone",1
"000:01:43.262","Info","Arena",1,"Enter_Zone",4
"000:01:43.533","Info","Arena",1,"Exit_Zone",4
"000:01:43.533","Info","Arena",1,"Enter_Zone",2
"000:01:44.162","Info","Arena",2,"Exit_Zone",3
"000:01:44.162","Info","Arena",2,"Enter_Zone",4
"000:01:44.562","Info","Arena",2,"Exit_Zone",4
"000:01:44.562","Info","Arena",2,"Enter_Zone",2
"000:01:46.033","Info","Arena",1,"Exit_Zone",2
"000:01:46.033","Info","Arena",1,"Enter_Zone",4
"000:01:46.365","Info","Arena",1,"Exit_Zone",4
"000:01:46.365","Info","Arena",1,"Enter_Zone",1
"000:01:46.699","Info","Arena",2,"Exit_Zone",2
"000:01:46.699","Info","Arena",2,"Enter_Zone",4
"000:01:46.895","Info","Arena",2,"Exit_Zone",4
"000:01:46.895","Info","Arena",2,"Enter_Zone",1
"000:01:48.062","Info","Arena",1,"Exit_Zone",1
"000:01:48.062","Info","Arena",1,"Enter_Zone",4
"000:01:48.461","Info","Arena",1,"Exit_Zone",4
"000:01:48.461","Info","Arena",1,"Enter_Zone",2
"000:01:52.094","Info","Arena",2,"Exit_Zone",1
"000:01:52.094","Info","Arena",2,"Enter_Zone",4
"000:01:52.494","Info","Arena",2,"Exit_Zone",4
"000:01:52.494","Info","Arena",2,"Enter_Zone",3
"000:01:53.094","Info","Arena",2,"Exit_Zone",3
"000:01:53.094","Info","Arena",2,"Enter_Zone",4
"000:01:53.531","Info","Arena",2,"Exit_Zone",4
"000:01:53.531","Info","Arena",2,"Enter_Zone",2
"000:01:54.594","Info","Arena",1,"Exit_Zone",2
"000:01:54.594","Info","Arena",1,"Enter_Zone",4
"000:01:54.927","Info","Arena",1,"Exit_Zone",4
"000:01:54.927","Info","Arena",1,"Enter_Zone",1
"000:01:58.363","Info","Arena",1,"Exit_Zone",1
"000:01:58.363","Info","Arena",1,"Enter_Zone",4
"000:01:58.795","Info","Arena",1,"Exit_Zone",4
"000:01:58.795","Info","Arena",1,"Enter_Zone",2
"000:01:59.227","Info","Arena",2,"Exit_Zone",2
"000:01:59.227","Info","Arena",2,"Enter_Zone",4
"000:01:59.592","Info","Arena",2,"Exit_Zone",4
"000:01:59.592","Info","Arena",2,"Enter_Zone",1
"000:02:01.325","Info","Arena",1,"Exit_Zone",2
"000:02:01.325","Info","Arena",1,"Enter_Zone",4
"000:02:01.726","Info","Arena",1,"Exit_Zone",4
"000:02:01.726","Info","Arena",1,"Enter_Zone",1
"000:02:04.491","Info","Arena",1,"Exit_Zone",1
"000:02:04.491","Info","Arena",1,"Enter_Zone",4
"000:02:04.891","Info","Arena",1,"Exit_Zone",4
"000:02:04.891","Info","Arena",1,"Enter_Zone",3
"000:02:05.528","Info","Arena",2,"Exit_Zone",1
"000:02:05.528","Info","Arena",2,"Enter_Zone",4
"000:02:05.826","Info","Arena",2,"Exit_Zone",4
"000:02:05.826","Info","Arena",2,"Enter_Zone",3
"000:02:07.391","Info","Arena",1,"Exit_Zone",3
"000:02:07.391","Info","Arena",1,"Enter_Zone",4
"000:02:07.758","Info","Arena",1,"Exit_Zone",4
"000:02:07.758","Info","Arena",1,"Enter_Zone",2
"000:02:08.158","Info","Arena",2,"Exit_Zone",3
"000:02:08.158","Info","Arena",2,"Enter_Zone",4
"000:02:08.528","Info","Arena",2,"Exit_Zone",4
"000:02:08.528","Info","Arena",2,"Enter_Zone",2
"000:02:09.924","Info","Arena",1,"Exit_Zone",2
"000:02:09.924","Info","Arena",1,"Enter_Zone",4
"000:02:10.292","Info","Arena",1,"Exit_Zone",4
"000:02:10.292","Info","Arena",1,"Enter_Zone",3
"000:02:10.790","Info","Arena",1,"Exit_Zone",3
"000:02:10.790","Info","Arena",1,"Enter_Zone",4
"000:02:11.157","Info","Arena",1,"Exit_Zone",4
"000:02:11.157","Info","Arena",1,"Enter_Zone",2
"000:02:13.624","Info","Arena",1,"Exit_Zone",2
"000:02:13.624","Info","Arena",1,"Enter_Zone",4
"000:02:13.860","Info","Arena",1,"Exit_Zone",4
"000:02:13.860","Info","Arena",1,"Enter_Zone",2
"000:02:16.193","Info","Arena",1,"Exit_Zone",2
"000:02:16.193","Info","Arena",1,"Enter_Zone",4
"000:02:16.424","Info","Arena",2,"Exit_Zone",2
"000:02:16.424","Info","Arena",2,"Enter_Zone",4
"000:02:16.624","Info","Arena",1,"Exit_Zone",4
"000:02:16.624","Info","Arena",1,"Enter_Zone",1
"000:02:17.859","Info","Arena",2,"Exit_Zone",4
"000:02:17.859","Info","Arena",2,"Enter_Zone",2
"000:02:17.989","Info","Arena",2,"Exit_Zone",2
"000:02:17.989","Info","Arena",2,"Enter_Zone",4
"000:02:18.089","Info","Arena",2,"Exit_Zone",4
"000:02:18.089","Info","Arena",2,"Enter_Zone",2
"000:02:18.792","Info","Arena",1,"Exit_Zone",1
"000:02:18.792","Info","Arena",1,"Enter_Zone",4
"000:02:19.122","Info","Arena",1,"Exit_Zone",4
"000:02:19.122","Info","Arena",1,"Enter_Zone",3
"000:02:21.055","Info","Arena",2,"Exit_Zone",2
"000:02:21.055","Info","Arena",2,"Enter_Zone",4
"000:02:21.755","Info","Arena",2,"Exit_Zone",4
"000:02:21.755","Info","Arena",2,"Enter_Zone",3
"000:02:21.888","Info","Arena",1,"Exit_Zone",3
"000:02:21.888","Info","Arena",1,"Enter_Zone",4
"000:02:22.222","Info","Arena",1,"Exit_Zone",4
"000:02:22.222","Info","Arena",1,"Enter_Zone",2
"000:02:24.358","Info","Arena",2,"Exit_Zone",3
"000:02:24.358","Info","Arena",2,"Enter_Zone",4
"000:02:24.555","Info","Arena",2,"Exit_Zone",4
"000:02:24.555","Info","Arena",2,"Enter_Zone",1
"000:02:24.788","Info","Arena",1,"Exit_Zone",2
"000:02:24.788","Info","Arena",1,"Enter_Zone",4
"000:02:25.254","Info","Arena",1,"Exit_Zone",4
"000:02:25.254","Info","Arena",1,"Enter_Zone",3
"000:02:26.422","Info","Arena",1,"Exit_Zone",3
"000:02:26.422","Info","Arena",1,"Enter_Zone",4
"000:02:27.454","Info","Arena",1,"Exit_Zone",4
"000:02:27.454","Info","Arena",1,"Enter_Zone",3
"000:02:29.221","Info","Arena",2,"Exit_Zone",1
"000:02:29.221","Info","Arena",2,"Enter_Zone",4
"000:02:29.287","Info","Arena",2,"Exit_Zone",4
"000:02:29.287","Info","Arena",2,"Enter_Zone",1
"000:02:29.387","Info","Arena",2,"Exit_Zone",1
"000:02:29.387","Info","Arena",2,"Enter_Zone",4
"000:02:30.287","Info","Arena",2,"Exit_Zone",4
"000:02:30.287","Info","Arena",2,"Enter_Zone",1
"000:02:32.453","Info","Arena",1,"Exit_Zone",3
"000:02:32.453","Info","Arena",1,"Enter_Zone",4
"000:02:33.024","Info","Arena",1,"Exit_Zone",4
"000:02:33.024","Info","Arena",1,"Enter_Zone",1
"000:02:35.652","Info","Arena",1,"Exit_Zone",1
"000:02:35.652","Info","Arena",1,"Enter_Zone",4
"000:02:36.285","Info","Arena",1,"Exit_Zone",4
"000:02:36.285","Info","Arena",1,"Enter_Zone",3
"000:02:37.585","Info","Arena",2,"Exit_Zone",1
"000:02:37.585","Info","Arena",2,"Enter_Zone",4
"000:02:37.752","Info","Arena",2,"Exit_Zone",4
"000:02:37.752","Info","Arena",2,"Enter_Zone",1
"000:02:37.985","Info","Arena",2,"Exit_Zone",1
"000:02:37.985","Info","Arena",2,"Enter_Zone",4
"000:02:38.118","Info","Arena",2,"Exit_Zone",4
"000:02:38.118","Info","Arena",2,"Enter_Zone",1
"000:02:38.355","Info","Arena",2,"Exit_Zone",1
"000:02:38.355","Info","Arena",2,"Enter_Zone",4
"000:02:38.385","Info","Arena",2,"Exit_Zone",4
"000:02:38.385","Info","Arena",2,"Enter_Zone",1
"000:02:38.856","Info","Arena",1,"Exit_Zone",3
"000:02:38.856","Info","Arena",1,"Enter_Zone",4
"000:02:39.285","Info","Arena",1,"Exit_Zone",4
"000:02:39.285","Info","Arena",1,"Enter_Zone",2
"000:02:40.318","Info","Arena",1,"Exit_Zone",2
"000:02:40.318","Info","Arena",1,"Enter_Zone",4
"000:02:40.688","Info","Arena",1,"Exit_Zone",4
"000:02:40.688","Info","Arena",1,"Enter_Zone",1
"000:02:42.651","Info","Arena",1,"Exit_Zone",1
"000:02:42.651","Info","Arena",1,"Enter_Zone",4
"000:02:43.188","Info","Arena",1,"Exit_Zone",4
"000:02:43.188","Info","Arena",1,"Enter_Zone",2
"000:02:44.650","Info","Arena",1,"Exit_Zone",2
"000:02:44.650","Info","Arena",1,"Enter_Zone",4
"000:02:45.218","Info","Arena",1,"Exit_Zone",4
"000:02:45.218","Info","Arena",1,"Enter_Zone",1
"000:02:46.150","Info","Arena",2,"Exit_Zone",1
"000:02:46.150","Info","Arena",2,"Enter_Zone",4
"000:02:46.283","Info","Arena",2,"Exit_Zone",4
"000:02:46.283","Info","Arena",2,"Enter_Zone",1
"000:02:46.383","Info","Arena",2,"Exit_Zone",1
"000:02:46.383","Info","Arena",2,"Enter_Zone",4
"000:02:47.687","Info","Arena",1,"Exit_Zone",1
"000:02:47.687","Info","Arena",1,"Enter_Zone",4
"000:02:47.983","Info","Arena",1,"Exit_Zone",4
"000:02:47.983","Info","Arena",1,"Enter_Zone",2
"000:02:50.316","Info","Arena",2,"Exit_Zone",4
"000:02:50.316","Info","Arena",2,"Enter_Zone",1
"000:02:50.418","Info","Arena",2,"Exit_Zone",1
"000:02:50.418","Info","Arena",2,"Enter_Zone",4
"000:02:50.583","Info","Arena",2,"Exit_Zone",4
"000:02:50.583","Info","Arena",2,"Enter_Zone",1
"000:02:52.853","Info","Arena",1,"Exit_Zone",2
"000:02:52.853","Info","Arena",1,"Enter_Zone",4
"000:02:53.315","Info","Arena",1,"Exit_Zone",4
"000:02:53.315","Info","Arena",1,"Enter_Zone",1
"000:02:55.715","Info","Arena",1,"Exit_Zone",1
"000:02:55.715","Info","Arena",1,"Enter_Zone",4
"000:02:56.315","Info","Arena",1,"Exit_Zone",4
"000:02:56.315","Info","Arena",1,"Enter_Zone",2
"000:02:57.448","Info","Arena",1,"Exit_Zone",2
"000:02:57.448","Info","Arena",1,"Enter_Zone",4
"000:02:57.781","Info","Arena",1,"Exit_Zone",4
"000:02:57.781","Info","Arena",1,"Enter_Zone",1
"000:03:00.047","Info","Arena",1,"Exit_Zone",1
"000:03:00.047","Info","Arena",1,"Enter_Zone",4
"000:03:00.415","Info","Arena",1,"Exit_Zone",4
"000:03:00.415","Info","Arena",1,"Enter_Zone",2
"000:03:02.247","Info","Arena",1,"Exit_Zone",2
"000:03:02.247","Info","Arena",1,"Enter_Zone",4
"000:03:02.517","Info","Arena",1,"Exit_Zone",4
"000:03:02.517","Info","Arena",1,"Enter_Zone",1
"000:03:04.414","Info","Arena",1,"Exit_Zone",1
"000:03:04.414","Info","Arena",1,"Enter_Zone",4
"000:03:04.614","Info","Arena",1,"Exit_Zone",4
"000:03:04.614","Info","Arena",1,"Enter_Zone",2
"000:03:06.379","Info","Arena",1,"Exit_Zone",2
"000:03:06.379","Info","Arena",1,"Enter_Zone",4
"000:03:06.946","Info","Arena",1,"Exit_Zone",4
"000:03:06.946","Info","Arena",1,"Enter_Zone",1
"000:03:11.445","Info","Arena",1,"Exit_Zone",1
"000:03:11.445","Info","Arena",1,"Enter_Zone",4
"000:03:12.245","Info","Arena",1,"Exit_Zone",4
"000:03:12.245","Info","Arena",1,"Enter_Zone",1
"000:03:14.878","Info","Arena",1,"Exit_Zone",1
"000:03:14.878","Info","Arena",1,"Enter_Zone",4
"000:03:15.244","Info","Arena",1,"Exit_Zone",4
"000:03:15.244","Info","Arena",1,"Enter_Zone",3
"000:03:16.111","Info","Arena",1,"Exit_Zone",3
"000:03:16.111","Info","Arena",1,"Enter_Zone",4
"000:03:16.514","Info","Arena",1,"Exit_Zone",4
"000:03:16.514","Info","Arena",1,"Enter_Zone",1
"000:03:17.411","Info","Arena",1,"Exit_Zone",1
"000:03:17.411","Info","Arena",1,"Enter_Zone",4
"000:03:18.181","Info","Arena",1,"Exit_Zone",4
"000:03:18.181","Info","Arena",1,"Enter_Zone",3
"000:03:19.611","Info","Arena",1,"Exit_Zone",3
"000:03:19.611","Info","Arena",1,"Enter_Zone",4
"000:03:19.977","Info","Arena",1,"Exit_Zone",4
"000:03:19.977","Info","Arena",1,"Enter_Zone",1
"000:03:21.680","Info","Arena",1,"Exit_Zone",1
"000:03:21.680","Info","Arena",1,"Enter_Zone",4
"000:03:22.443","Info","Arena",1,"Exit_Zone",4
"000:03:22.443","Info","Arena",1,"Enter_Zone",3
"000:03:24.909","Info","Arena",1,"Exit_Zone",3
"000:03:24.909","Info","Arena",1,"Enter_Zone",4
"000:03:25.346","Info","Arena",1,"Exit_Zone",4
"000:03:25.346","Info","Arena",1,"Enter_Zone",1
"000:03:27.642","Info","Arena",1,"Exit_Zone",1
"000:03:27.642","Info","Arena",1,"Enter_Zone",4
"000:03:28.275","Info","Arena",1,"Exit_Zone",4
"000:03:28.275","Info","Arena",1,"Enter_Zone",3
"000:03:29.679","Info","Arena",1,"Exit_Zone",3
"000:03:29.679","Info","Arena",1,"Enter_Zone",4
"000:03:30.345","Info","Arena",1,"Exit_Zone",4
"000:03:30.345","Info","Arena",1,"Enter_Zone",1
"000:03:30.441","Info","Arena",1,"Exit_Zone",1
"000:03:30.441","Info","Arena",1,"Enter_Zone",4
"000:03:31.541","Info","Arena",1,"Exit_Zone",4
"000:03:31.541","Info","Arena",1,"Enter_Zone",2
"000:03:33.574","Info","Arena",1,"Exit_Zone",2
"000:03:33.574","Info","Arena",1,"Enter_Zone",4
"000:03:33.908","Info","Arena",1,"Exit_Zone",4
"000:03:33.908","Info","Arena",1,"Enter_Zone",1
"000:03:35.012","Info","Arena",2,"Exit_Zone",1
"000:03:35.012","Info","Arena",2,"Enter_Zone",4
"000:03:35.040","Info","Arena",2,"Exit_Zone",4
"000:03:35.040","Info","Arena",2,"Enter_Zone",1
"000:03:35.677","Info","Arena",2,"Exit_Zone",1
"000:03:35.677","Info","Arena",2,"Enter_Zone",4
"000:03:35.774","Info","Arena",2,"Exit_Zone",4
"000:03:35.774","Info","Arena",2,"Enter_Zone",1
"000:03:35.808","Info","Arena",1,"Exit_Zone",1
"000:03:35.808","Info","Arena",1,"Enter_Zone",4
"000:03:36.208","Info","Arena",2,"Exit_Zone",1
"000:03:36.208","Info","Arena",2,"Enter_Zone",4
"000:03:36.344","Info","Arena",1,"Exit_Zone",4
"000:03:36.344","Info","Arena",1,"Enter_Zone",3
"000:03:36.907","Info","Arena",2,"Exit_Zone",4
"000:03:36.907","Info","Arena",2,"Enter_Zone",1
"000:03:37.873","Info","Arena",1,"Exit_Zone",3
"000:03:37.873","Info","Arena",1,"Enter_Zone",4
"000:03:38.273","Info","Arena",1,"Exit_Zone",4
"000:03:38.273","Info","Arena",1,"Enter_Zone",1
"000:03:38.344","Info","Arena",1,"Exit_Zone",1
"000:03:38.344","Info","Arena",1,"Enter_Zone",4
"000:03:38.973","Info","Arena",1,"Exit_Zone",4
"000:03:38.973","Info","Arena",1,"Enter_Zone",3
"000:03:39.739","Info","Arena",1,"Exit_Zone",3
"000:03:39.739","Info","Arena",1,"Enter_Zone",4
"000:03:39.906","Info","Arena",1,"Exit_Zone",4
"000:03:39.906","Info","Arena",1,"Enter_Zone",2
"000:03:41.373","Info","Arena",1,"Exit_Zone",2
"000:03:41.373","Info","Arena",1,"Enter_Zone",4
"000:03:41.872","Info","Arena",1,"Exit_Zone",4
"000:03:41.872","Info","Arena",1,"Enter_Zone",1
"000:03:42.040","Info","Arena",2,"Exit_Zone",1
"000:03:42.040","Info","Arena",2,"Enter_Zone",4
"000:03:42.676","Info","Arena",2,"Exit_Zone",4
"000:03:42.676","Info","Arena",2,"Enter_Zone",3
"000:03:44.705","Info","Arena",1,"Exit_Zone",1
"000:03:44.705","Info","Arena",1,"Enter_Zone",4
"000:03:44.938","Info","Arena",1,"Exit_Zone",4
"000:03:44.938","Info","Arena",1,"Enter_Zone",2
"000:03:46.675","Info","Arena",1,"Exit_Zone",2
"000:03:46.675","Info","Arena",1,"Enter_Zone",4
"000:03:47.372","Info","Arena",1,"Exit_Zone",4
"000:03:47.372","Info","Arena",1,"Enter_Zone",1
"000:03:49.606","Info","Arena",1,"Exit_Zone",1
"000:03:49.606","Info","Arena",1,"Enter_Zone",4
"000:03:50.071","Info","Arena",1,"Exit_Zone",4
"000:03:50.071","Info","Arena",1,"Enter_Zone",3
"000:03:53.405","Info","Arena",1,"Exit_Zone",3
"000:03:53.405","Info","Arena",1,"Enter_Zone",4
"000:03:53.739","Info","Arena",1,"Exit_Zone",4
"000:03:53.739","Info","Arena",1,"Enter_Zone",2
"000:03:56.404","Info","Arena",1,"Exit_Zone",2
"000:03:56.404","Info","Arena",1,"Enter_Zone",4
"000:03:56.703","Info","Arena",2,"Exit_Zone",3
"000:03:56.703","Info","Arena",2,"Enter_Zone",4
"000:03:56.804","Info","Arena",1,"Exit_Zone",4
"000:03:56.804","Info","Arena",1,"Enter_Zone",3
"000:03:57.036","Info","Arena",2,"Exit_Zone",4
"000:03:57.036","Info","Arena",2,"Enter_Zone",2
"000:03:58.969","Info","Arena",1,"Exit_Zone",3
"000:03:58.969","Info","Arena",1,"Enter_Zone",4
"000:03:59.173","Info","Arena",1,"Exit_Zone",4
"000:03:59.173","Info","Arena",1,"Enter_Zone",2
"000:03:59.736","Info","Arena",2,"Exit_Zone",2
"000:03:59.736","Info","Arena",2,"Enter_Zone",4
"000:04:00.235","Info","Arena",2,"Exit_Zone",4
"000:04:00.235","Info","Arena",2,"Enter_Zone",1
"000:04:02.035","Info","Arena",2,"Exit_Zone",1
"000:04:02.035","Info","Arena",2,"Enter_Zone",4
"000:04:02.172","Info","Arena",1,"Exit_Zone",2
"000:04:02.172","Info","Arena",1,"Enter_Zone",4
"000:04:02.672","Info","Arena",1,"Exit_Zone",4
"000:04:02.672","Info","Arena",1,"Enter_Zone",1
"000:04:02.702","Info","Arena",2,"Exit_Zone",4
"000:04:02.702","Info","Arena",2,"Enter_Zone",3
"000:04:03.035","Info","Arena",2,"Exit_Zone",3
"000:04:03.035","Info","Arena",2,"Enter_Zone",4
"000:04:03.435","Info","Arena",2,"Exit_Zone",4
"000:04:03.435","Info","Arena",2,"Enter_Zone",1
"000:04:04.802","Info","Arena",1,"Exit_Zone",1
"000:04:04.802","Info","Arena",1,"Enter_Zone",4
"000:04:05.006","Info","Arena",2,"Exit_Zone",1
"000:04:05.006","Info","Arena",2,"Enter_Zone",4
"000:04:05.268","Info","Arena",1,"Exit_Zone",4
"000:04:05.268","Info","Arena",1,"Enter_Zone",2
"000:04:07.101","Info","Arena",2,"Exit_Zone",4
"000:04:07.101","Info","Arena",2,"Enter_Zone",1
"000:04:07.901","Info","Arena",1,"Exit_Zone",2
"000:04:07.901","Info","Arena",1,"Enter_Zone",4
"000:04:08.338","Info","Arena",1,"Exit_Zone",4
"000:04:08.338","Info","Arena",1,"Enter_Zone",1
"000:04:11.005","Info","Arena",1,"Exit_Zone",1
"000:04:11.005","Info","Arena",1,"Enter_Zone",4
"000:04:11.133","Info","Arena",2,"Exit_Zone",1
"000:04:11.133","Info","Arena",2,"Enter_Zone",4
"000:04:11.337","Info","Arena",1,"Exit_Zone",4
"000:04:11.337","Info","Arena",1,"Enter_Zone",2
"000:04:11.733","Info","Arena",2,"Exit_Zone",4
"000:04:11.733","Info","Arena",2,"Enter_Zone",3
"000:04:12.504","Info","Arena",2,"Exit_Zone",3
"000:04:12.504","Info","Arena",2,"Enter_Zone",4
"000:04:12.866","Info","Arena",2,"Exit_Zone",4
"000:04:12.866","Info","Arena",2,"Enter_Zone",1
"000:04:13.401","Info","Arena",1,"Exit_Zone",2
"000:04:13.401","Info","Arena",1,"Enter_Zone",4
"000:04:13.966","Info","Arena",1,"Exit_Zone",4
"000:04:13.966","Info","Arena",1,"Enter_Zone",3
"000:04:15.699","Info","Arena",1,"Exit_Zone",3
"000:04:15.699","Info","Arena",1,"Enter_Zone",4
"000:04:16.032","Info","Arena",1,"Exit_Zone",4
"000:04:16.032","Info","Arena",1,"Enter_Zone",1
"000:04:16.170","Info","Arena",2,"Exit_Zone",1
"000:04:16.170","Info","Arena",2,"Enter_Zone",4
"000:04:16.600","Info","Arena",2,"Exit_Zone",4
"000:04:16.600","Info","Arena",2,"Enter_Zone",2
"000:04:18.532","Info","Arena",1,"Exit_Zone",1
"000:04:18.532","Info","Arena",1,"Enter_Zone",4
"000:04:19.032","Info","Arena",1,"Exit_Zone",4
"000:04:19.032","Info","Arena",1,"Enter_Zone",3
"000:04:19.599","Info","Arena",2,"Exit_Zone",2
"000:04:19.599","Info","Arena",2,"Enter_Zone",4
"000:04:20.265","Info","Arena",2,"Exit_Zone",4
"000:04:20.265","Info","Arena",2,"Enter_Zone",1
"000:04:21.668","Info","Arena",1,"Exit_Zone",3
"000:04:21.668","Info","Arena",1,"Enter_Zone",4
"000:04:22.064","Info","Arena",1,"Exit_Zone",4
"000:04:22.064","Info","Arena",1,"Enter_Zone",2
