"000:01:06.073","Info","Arena",1,"Exit_Zone",4
"000:01:06.073","Info","Arena",1,"Enter_Zone",1
"000:01:06.273","Info","Arena",2,"Exit_Zone",4
"000:01:06.273","Info","Arena",2,"Enter_Zone",2
"000:01:08.773","Info","Arena",1,"Exit_Zone",1
"000:01:08.773","Info","Arena",1,"Enter_Zone",4
"000:01:09.073","Info","Arena",1,"Exit_Zone",4
"000:01:09.073","Info","Arena",1,"Enter_Zone",3
"000:01:10.572","Info","Arena",1,"Exit_Zone",3
"000:01:10.572","Info","Arena",1,"Enter_Zone",4
"000:01:11.039","Info","Arena",1,"Exit_Zone",4
"000:01:11.039","Info","Arena",1,"Enter_Zone",2
"000:01:13.906","Info","Arena",1,"Exit_Zone",2
"000:01:13.906","Info","Arena",1,"Enter_Zone",4
"000:01:14.005","Info","Arena",2,"Exit_Zone",2
"000:01:14.005","Info","Arena",2,"Enter_Zone",4
"000:01:14.438","Info","Arena",2,"Exit_Zone",4
"000:01:14.438","Info","Arena",2,"Enter_Zone",1
"000:01:14.506","Info","Arena",1,"Exit_Zone",4
"000:01:14.506","Info","Arena",1,"Enter_Zone",1
"000:01:17.738","Info","Arena",2,"Exit_Zone",1
"000:01:17.738","Info","Arena",2,"Enter_Zone",4
"000:01:18.037","Info","Arena",2,"Exit_Zone",4
"000:01:18.037","Info","Arena",2,"Enter_Zone",3
"000:01:18.110","Info","Arena",1,"Exit_Zone",1
"000:01:18.110","Info","Arena",1,"Enter_Zone",4
"000:01:18.937","Info","Arena",1,"Exit_Zone",4
"000:01:18.937","Info","Arena",1,"Enter_Zone",2
"000:01:19.537","Info","Arena",1,"Exit_Zone",2
"000:01:19.537","Info","Arena",1,"Enter_Zone",4
"000:01:19.870","Info","Arena",1,"Exit_Zone",4
"000:01:19.870","Info","Arena",1,"Enter_Zone",1
"000:01:21.807","Info","Arena",2,"Exit_Zone",3
"000:01:21.807","Info","Arena",2,"Enter_Zone",4
"000:01:22.474","Info","Arena",2,"Exit_Zone",4
"000:01:22.474","Info","Arena",2,"Enter_Zone",1
"000:01:23.807","Info","Arena",1,"Exit_Zone",1
"000:01:23.807","Info","Arena",1,"Enter_Zone",4
"000:01:24.104","Info","Arena",1,"Exit_Zone",4
"000:01:24.104","Info","Arena",1,"Enter_Zone",3
"000:01:25.569","Info","Arena",2,"Exit_Zone",1
"000:01:25.569","Info","Arena",2,"Enter_Zone",4
"000:01:26.069","Info","Arena",2,"Exit_Zone",4
"000:01:26.069","Info","Arena",2,"Enter_Zone",3
"000:01:26.904","Info","Arena",1,"Exit_Zone",3
"000:01:26.904","Info","Arena",1,"Enter_Zone",4
"000:01:27.973","Info","Arena",1,"Exit_Zone",4
"000:01:27.973","Info","Arena",1,"Enter_Zone",2
"000:01:30.435","Info","Arena",1,"Exit_Zone",2
"000:01:30.435","Info","Arena",1,"Enter_Zone",4
"000:01:30.935","Info","Arena",1,"Exit_Zone",4
"000:01:30.935","Info","Arena",1,"Enter_Zone",3
"000:01:33.334","Info","Arena",1,"Exit_Zone",3
"000:01:33.334","Info","Arena",1,"Enter_Zone",4
"000:01:33.601","Info","Arena",1,"Exit_Zone",4
"000:01:33.601","Info","Arena",1,"Enter_Zone",1
"000:01:34.401","Info","Arena",2,"Exit_Zone",3
"000:01:34.401","Info","Arena",2,"Enter_Zone",4
"000:01:35.034","Info","Arena",1,"Exit_Zone",1
"000:01:35.034","Info","Arena",1,"Enter_Zone",4
"000:01:35.102","Info","Arena",2,"Exit_Zone",4
"000:01:35.102","Info","Arena",2,"Enter_Zone",3
"000:01:35.367","Info","Arena",1,"Exit_Zone",4
"000:01:35.367","Info","Arena",1,"Enter_Zone",3
"000:01:37.434","Info","Arena",1,"Exit_Zone",3
"000:01:37.434","Info","Arena",1,"Enter_Zone",4
"000:01:37.567","Info","Arena",1,"Exit_Zone",4
"000:01:37.567","Info","Arena",1,"Enter_Zone",1
"000:01:40.000","Info","Arena",2,"Exit_Zone",3
"000:01:40.000","Info","Arena",2,"Enter_Zone",4
"000:01:40.333","Info","Arena",1,"Exit_Zone",1
"000:01:40.333","Info","Arena",1,"Enter_Zone",4
"000:01:40.333","Info","Arena",2,"Exit_Zone",4
"000:01:40.333","Info","Arena",2,"Enter_Zone",2
"000:01:40.804","Info","Arena",1,"Exit_Zone",4
"000:01:40.804","Info","Arena",1,"Enter_Zone",3
"000:01:42.399","Info","Arena",1,"Exit_Zone",3
"000:01:42.399","Info","Arena",1,"Enter_Zone",4
"000:01:42.637","Info","Arena",1,"Exit_Zone",4
"000:01:42.637","Info","Arena",1,"Enter_Zone",1
"000:01:43.533","Info","Arena",2,"Exit_Zone",2
"000:01:43.533","Info","Arena",2,"Enter_Zone",4
"000:01:43.803","Info","Arena",2,"Exit_Zone",4
"000:01:43.803","Info","Arena",2,"Enter_Zone",1
"000:01:44.500","Info","Arena",1,"Exit_Zone",1
"000:01:44.500","Info","Arena",1,"Enter_Zone",4
"000:01:44.866","Info","Arena",1,"Exit_Zone",4
"000:01:44.866","Info","Arena",1,"Enter_Zone",2
"000:01:46.699","Info","Arena",2,"Exit_Zone",1
"000:01:46.699","Info","Arena",2,"Enter_Zone",4
"000:01:47.032","Info","Arena",2,"Exit_Zone",4
"000:01:47.032","Info","Arena",2,"Enter_Zone",3
"000:01:47.365","Info","Arena",1,"Exit_Zone",2
"000:01:47.365","Info","Arena",1,"Enter_Zone",4
"000:01:47.666","Info","Arena",1,"Exit_Zone",4
"000:01:47.666","Info","Arena",1,"Enter_Zone",3
"000:01:49.731","Info","Arena",1,"Exit_Zone",3
"000:01:49.731","Info","Arena",1,"Enter_Zone",4
"000:01:50.065","Info","Arena",1,"Exit_Zone",4
"000:01:50.065","Info","Arena",1,"Enter_Zone",1
"000:01:51.864","Info","Arena",1,"Exit_Zone",1
"000:01:51.864","Info","Arena",1,"Enter_Zone",4
"000:01:52.303","Info","Arena",1,"Exit_Zone",4
"000:01:52.303","Info","Arena",1,"Enter_Zone",2
"000:01:53.498","Info","Arena",2,"Exit_Zone",3
"000:01:53.498","Info","Arena",2,"Enter_Zone",4
"000:01:54.467","Info","Arena",2,"Exit_Zone",4
"000:01:54.467","Info","Arena",2,"Enter_Zone",1
"000:01:54.530","Info","Arena",1,"Exit_Zone",2
"000:01:54.530","Info","Arena",1,"Enter_Zone",4
"000:01:54.597","Info","Arena",2,"Exit_Zone",1
"000:01:54.597","Info","Arena",2,"Enter_Zone",4
"000:01:54.864","Info","Arena",1,"Exit_Zone",4
"000:01:54.864","Info","Arena",1,"Enter_Zone",3
"000:01:54.967","Info","Arena",2,"Exit_Zone",4
"000:01:54.967","Info","Arena",2,"Enter_Zone",3
"000:01:56.898","Info","Arena",2,"Exit_Zone",3
"000:01:56.898","Info","Arena",2,"Enter_Zone",4
"000:01:57.698","Info","Arena",2,"Exit_Zone",4
"000:01:57.698","Info","Arena",2,"Enter_Zone",1
"000:01:57.830","Info","Arena",1,"Exit_Zone",3
"000:01:57.830","Info","Arena",1,"Enter_Zone",4
"000:01:58.133","Info","Arena",1,"Exit_Zone",4
"000:01:58.133","Info","Arena",1,"Enter_Zone",1
"000:01:59.663","Info","Arena",1,"Exit_Zone",1
"000:01:59.663","Info","Arena",1,"Enter_Zone",4
"000:01:59.966","Info","Arena",1,"Exit_Zone",4
"000:01:59.966","Info","Arena",1,"Enter_Zone",2
"000:02:00.863","Info","Arena",2,"Exit_Zone",1
"000:02:00.863","Info","Arena",2,"Enter_Zone",4
"000:02:01.466","Info","Arena",2,"Exit_Zone",4
"000:02:01.466","Info","Arena",2,"Enter_Zone",3
"000:02:02.162","Info","Arena",1,"Exit_Zone",2
"000:02:02.162","Info","Arena",1,"Enter_Zone",4
"000:02:02.595","Info","Arena",1,"Exit_Zone",4
"000:02:02.595","Info","Arena",1,"Enter_Zone",3
"000:02:03.699","Info","Arena",2,"Exit_Zone",3
"000:02:03.699","Info","Arena",2,"Enter_Zone",4
"000:02:04.466","Info","Arena",2,"Exit_Zone",4
"000:02:04.466","Info","Arena",2,"Enter_Zone",1
"000:02:05.096","Info","Arena",1,"Exit_Zone",3
"000:02:05.096","Info","Arena",1,"Enter_Zone",4
"000:02:05.362","Info","Arena",1,"Exit_Zone",4
"000:02:05.362","Info","Arena",1,"Enter_Zone",1
"000:02:07.328","Info","Arena",2,"Exit_Zone",1
"000:02:07.328","Info","Arena",2,"Enter_Zone",4
"000:02:07.728","Info","Arena",2,"Exit_Zone",4
"000:02:07.728","Info","Arena",2,"Enter_Zone",3
"000:02:08.328","Info","Arena",1,"Exit_Zone",1
"000:02:08.328","Info","Arena",1,"Enter_Zone",4
"000:02:09.061","Info","Arena",1,"Exit_Zone",4
"000:02:09.061","Info","Arena",1,"Enter_Zone",3
"000:02:10.260","Info","Arena",2,"Exit_Zone",3
"000:02:10.260","Info","Arena",2,"Enter_Zone",4
"000:02:10.798","Info","Arena",2,"Exit_Zone",4
"000:02:10.798","Info","Arena",2,"Enter_Zone",1
"000:02:11.131","Info","Arena",1,"Exit_Zone",3
"000:02:11.131","Info","Arena",1,"Enter_Zone",4
"000:02:11.594","Info","Arena",1,"Exit_Zone",4
"000:02:11.594","Info","Arena",1,"Enter_Zone",1
"000:02:12.660","Info","Arena",1,"Exit_Zone",1
"000:02:12.660","Info","Arena",1,"Enter_Zone",4
"000:02:12.895","Info","Arena",1,"Exit_Zone",4
"000:02:12.895","Info","Arena",1,"Enter_Zone",3
"000:02:13.260","Info","Arena",2,"Exit_Zone",1
"000:02:13.260","Info","Arena",2,"Enter_Zone",4
"000:02:13.560","Info","Arena",2,"Exit_Zone",4
"000:02:13.560","Info","Arena",2,"Enter_Zone",3
"000:02:14.926","Info","Arena",1,"Exit_Zone",3
"000:02:14.926","Info","Arena",1,"Enter_Zone",4
"000:02:15.298","Info","Arena",1,"Exit_Zone",4
"000:02:15.298","Info","Arena",1,"Enter_Zone",1
"000:02:15.826","Info","Arena",2,"Exit_Zone",3
"000:02:15.826","Info","Arena",2,"Enter_Zone",4
"000:02:16.759","Info","Arena",2,"Exit_Zone",4
"000:02:16.759","Info","Arena",2,"Enter_Zone",2
"000:02:17.360","Info","Arena",1,"Exit_Zone",1
"000:02:17.360","Info","Arena",1,"Enter_Zone",4
"000:02:17.759","Info","Arena",1,"Exit_Zone",4
"000:02:17.759","Info","Arena",1,"Enter_Zone",2
"000:02:19.425","Info","Arena",1,"Exit_Zone",2
"000:02:19.425","Info","Arena",1,"Enter_Zone",4
"000:02:20.260","Info","Arena",1,"Exit_Zone",4
"000:02:20.260","Info","Arena",1,"Enter_Zone",3
"000:02:20.525","Info","Arena",2,"Exit_Zone",2
"000:02:20.525","Info","Arena",2,"Enter_Zone",4
"000:02:20.693","Info","Arena",2,"Exit_Zone",4
"000:02:20.693","Info","Arena",2,"Enter_Zone",1
"000:02:22.758","Info","Arena",1,"Exit_Zone",3
"000:02:22.758","Info","Arena",1,"Enter_Zone",4
"000:02:22.893","Info","Arena",2,"Exit_Zone",1
"000:02:22.893","Info","Arena",2,"Enter_Zone",4
"000:02:23.129","Info","Arena",2,"Exit_Zone",4
"000:02:23.129","Info","Arena",2,"Enter_Zone",3
"000:02:23.225","Info","Arena",1,"Exit_Zone",4
"000:02:23.225","Info","Arena",1,"Enter_Zone",1
"000:02:25.391","Info","Arena",1,"Exit_Zone",1
"000:02:25.391","Info","Arena",1,"Enter_Zone",4
"000:02:25.757","Info","Arena",1,"Exit_Zone",4
"000:02:25.757","Info","Arena",1,"Enter_Zone",3
"000:02:26.391","Info","Arena",2,"Exit_Zone",3
"000:02:26.391","Info","Arena",2,"Enter_Zone",4
"000:02:26.992","Info","Arena",2,"Exit_Zone",4
"000:02:26.992","Info","Arena",2,"Enter_Zone",1
"000:02:27.296","Info","Arena",1,"Exit_Zone",3
"000:02:27.296","Info","Arena",1,"Enter_Zone",4
"000:02:28.024","Info","Arena",1,"Exit_Zone",4
"000:02:28.024","Info","Arena",1,"Enter_Zone",1
"000:02:29.824","Info","Arena",2,"Exit_Zone",1
"000:02:29.824","Info","Arena",2,"Enter_Zone",4
"000:02:29.923","Info","Arena",1,"Exit_Zone",1
"000:02:29.923","Info","Arena",1,"Enter_Zone",4
"000:02:30.257","Info","Arena",2,"Exit_Zone",4
"000:02:30.257","Info","Arena",2,"Enter_Zone",3
"000:02:30.357","Info","Arena",1,"Exit_Zone",4
"000:02:30.357","Info","Arena",1,"Enter_Zone",1
"000:02:33.627","Info","Arena",2,"Exit_Zone",3
"000:02:33.627","Info","Arena",2,"Enter_Zone",4
"000:02:34.256","Info","Arena",2,"Exit_Zone",4
"000:02:34.256","Info","Arena",2,"Enter_Zone",2
"000:02:34.756","Info","Arena",1,"Exit_Zone",1
"000:02:34.756","Info","Arena",1,"Enter_Zone",4
"000:02:35.294","Info","Arena",1,"Exit_Zone",4
"000:02:35.294","Info","Arena",1,"Enter_Zone",2
"000:02:37.355","Info","Arena",1,"Exit_Zone",2
"000:02:37.355","Info","Arena",1,"Enter_Zone",4
"000:02:37.422","Info","Arena",2,"Exit_Zone",2
"000:02:37.422","Info","Arena",2,"Enter_Zone",4
"000:02:37.655","Info","Arena",1,"Exit_Zone",4
"000:02:37.655","Info","Arena",1,"Enter_Zone",3
"000:02:37.755","Info","Arena",2,"Exit_Zone",4
"000:02:37.755","Info","Arena",2,"Enter_Zone",3
"000:02:39.489","Info","Arena",1,"Exit_Zone",3
"000:02:39.489","Info","Arena",1,"Enter_Zone",4
"000:02:39.721","Info","Arena",1,"Exit_Zone",4
"000:02:39.721","Info","Arena",1,"Enter_Zone",1
"000:02:40.755","Info","Arena",2,"Exit_Zone",3
"000:02:40.755","Info","Arena",2,"Enter_Zone",4
"000:02:41.389","Info","Arena",2,"Exit_Zone",4
"000:02:41.389","Info","Arena",2,"Enter_Zone",1
"000:02:42.021","Info","Arena",1,"Exit_Zone",1
"000:02:42.021","Info","Arena",1,"Enter_Zone",4
"000:02:42.387","Info","Arena",1,"Exit_Zone",4
"000:02:42.387","Info","Arena",1,"Enter_Zone",2
"000:02:43.987","Info","Arena",2,"Exit_Zone",1
"000:02:43.987","Info","Arena",2,"Enter_Zone",4
"000:02:44.420","Info","Arena",2,"Exit_Zone",4
"000:02:44.420","Info","Arena",2,"Enter_Zone",3
"000:02:44.554","Info","Arena",1,"Exit_Zone",2
"000:02:44.554","Info","Arena",1,"Enter_Zone",4
"000:02:44.957","Info","Arena",1,"Exit_Zone",4
"000:02:44.957","Info","Arena",1,"Enter_Zone",3
"000:02:47.020","Info","Arena",1,"Exit_Zone",3
"000:02:47.020","Info","Arena",1,"Enter_Zone",4
"000:02:47.420","Info","Arena",1,"Exit_Zone",4
"000:02:47.420","Info","Arena",1,"Enter_Zone",1
"000:02:49.420","Info","Arena",1,"Exit_Zone",1
"000:02:49.420","Info","Arena",1,"Enter_Zone",4
"000:02:49.790","Info","Arena",1,"Exit_Zone",4
"000:02:49.790","Info","Arena",1,"Enter_Zone",2
"000:02:51.919","Info","Arena",1,"Exit_Zone",2
"000:02:51.919","Info","Arena",1,"Enter_Zone",4
"000:02:52.291","Info","Arena",1,"Exit_Zone",4
"000:02:52.291","Info","Arena",1,"Enter_Zone",1
"000:02:52.519","Info","Arena",2,"Exit_Zone",3
"000:02:52.519","Info","Arena",2,"Enter_Zone",4
"000:02:53.185","Info","Arena",2,"Exit_Zone",4
"000:02:53.185","Info","Arena",2,"Enter_Zone",1
"000:02:53.519","Info","Arena",1,"Exit_Zone",1
"000:02:53.519","Info","Arena",1,"Enter_Zone",4
"000:02:53.886","Info","Arena",1,"Exit_Zone",4
"000:02:53.886","Info","Arena",1,"Enter_Zone",3
"000:02:54.789","Info","Arena",1,"Exit_Zone",3
"000:02:54.789","Info","Arena",1,"Enter_Zone",4
"000:02:55.252","Info","Arena",1,"Exit_Zone",4
"000:02:55.252","Info","Arena",1,"Enter_Zone",1
"000:02:55.585","Info","Arena",2,"Exit_Zone",1
"000:02:55.585","Info","Arena",2,"Enter_Zone",4
"000:02:55.918","Info","Arena",2,"Exit_Zone",4
"000:02:55.918","Info","Arena",2,"Enter_Zone",3
"000:02:57.151","Info","Arena",1,"Exit_Zone",1
"000:02:57.151","Info","Arena",1,"Enter_Zone",4
"000:02:57.518","Info","Arena",1,"Exit_Zone",4
"000:02:57.518","Info","Arena",1,"Enter_Zone",3
"000:02:57.788","Info","Arena",2,"Exit_Zone",3
"000:02:57.788","Info","Arena",2,"Enter_Zone",4
"000:02:58.122","Info","Arena",2,"Exit_Zone",4
"000:02:58.122","Info","Arena",2,"Enter_Zone",2
"000:03:00.351","Info","Arena",1,"Exit_Zone",3
"000:03:00.351","Info","Arena",1,"Enter_Zone",4
"000:03:00.717","Info","Arena",1,"Exit_Zone",4
"000:03:00.717","Info","Arena",1,"Enter_Zone",2
"000:03:02.217","Info","Arena",2,"Exit_Zone",2
"000:03:02.217","Info","Arena",2,"Enter_Zone",4
"000:03:02.485","Info","Arena",1,"Exit_Zone",2
"000:03:02.485","Info","Arena",1,"Enter_Zone",4
"000:03:02.650","Info","Arena",1,"Exit_Zone",4
"000:03:02.650","Info","Arena",1,"Enter_Zone",3
"000:03:02.788","Info","Arena",2,"Exit_Zone",4
"000:03:02.788","Info","Arena",2,"Enter_Zone",1
"000:03:04.583","Info","Arena",2,"Exit_Zone",1
"000:03:04.583","Info","Arena",2,"Enter_Zone",4
"000:03:04.884","Info","Arena",1,"Exit_Zone",3
"000:03:04.884","Info","Arena",1,"Enter_Zone",4
"000:03:05.122","Info","Arena",2,"Exit_Zone",4
"000:03:05.122","Info","Arena",2,"Enter_Zone",3
"000:03:05.150","Info","Arena",2,"Exit_Zone",3
"000:03:05.150","Info","Arena",2,"Enter_Zone",4
"000:03:05.288","Info","Arena",1,"Exit_Zone",4
"000:03:05.288","Info","Arena",1,"Enter_Zone",2
"000:03:05.350","Info","Arena",2,"Exit_Zone",4
"000:03:05.350","Info","Arena",2,"Enter_Zone",1
"000:03:07.383","Info","Arena",1,"Exit_Zone",2
"000:03:07.383","Info","Arena",1,"Enter_Zone",4
"000:03:07.749","Info","Arena",1,"Exit_Zone",4
"000:03:07.749","Info","Arena",1,"Enter_Zone",3
"000:03:08.349","Info","Arena",2,"Exit_Zone",1
"000:03:08.349","Info","Arena",2,"Enter_Zone",4
"000:03:08.787","Info","Arena",2,"Exit_Zone",4
"000:03:08.787","Info","Arena",2,"Enter_Zone",3
"000:03:09.382","Info","Arena",1,"Exit_Zone",3
"000:03:09.382","Info","Arena",1,"Enter_Zone",4
"000:03:09.716","Info","Arena",1,"Exit_Zone",4
"000:03:09.716","Info","Arena",1,"Enter_Zone",1
"000:03:10.953","Info","Arena",2,"Exit_Zone",3
"000:03:10.953","Info","Arena",2,"Enter_Zone",4
"000:03:11.348","Info","Arena",2,"Exit_Zone",4
"000:03:11.348","Info","Arena",2,"Enter_Zone",1
"000:03:12.683","Info","Arena",1,"Exit_Zone",1
"000:03:12.683","Info","Arena",1,"Enter_Zone",4
"000:03:13.048","Info","Arena",1,"Exit_Zone",4
"000:03:13.048","Info","Arena",1,"Enter_Zone",2
"000:03:15.181","Info","Arena",1,"Exit_Zone",2
"000:03:15.181","Info","Arena",1,"Enter_Zone",4
"000:03:15.414","Info","Arena",1,"Exit_Zone",4
"000:03:15.414","Info","Arena",1,"Enter_Zone",3
"000:03:15.715","Info","Arena",2,"Exit_Zone",1
"000:03:15.715","Info","Arena",2,"Enter_Zone",4
"000:03:15.914","Info","Arena",2,"Exit_Zone",4
"000:03:15.914","Info","Arena",2,"Enter_Zone",3
"000:03:17.514","Info","Arena",1,"Exit_Zone",3
"000:03:17.514","Info","Arena",1,"Enter_Zone",4
"000:03:17.914","Info","Arena",2,"Exit_Zone",3
"000:03:17.914","Info","Arena",2,"Enter_Zone",4
"000:03:18.286","Info","Arena",1,"Exit_Zone",4
"000:03:18.286","Info","Arena",1,"Enter_Zone",2
"000:03:18.314","Info","Arena",2,"Exit_Zone",4
"000:03:18.314","Info","Arena",2,"Enter_Zone",2
"000:03:20.514","Info","Arena",1,"Exit_Zone",2
"000:03:20.514","Info","Arena",1,"Enter_Zone",4
"000:03:20.847","Info","Arena",1,"Exit_Zone",4
"000:03:20.847","Info","Arena",1,"Enter_Zone",3
"000:03:21.481","Info","Arena",2,"Exit_Zone",2
"000:03:21.481","Info","Arena",2,"Enter_Zone",4
"000:03:21.747","Info","Arena",2,"Exit_Zone",4
"000:03:21.747","Info","Arena",2,"Enter_Zone",1
"000:03:23.013","Info","Arena",1,"Exit_Zone",3
"000:03:23.013","Info","Arena",1,"Enter_Zone",4
"000:03:23.783","Info","Arena",1,"Exit_Zone",4
"000:03:23.783","Info","Arena",1,"Enter_Zone",1
"000:03:26.046","Info","Arena",1,"Exit_Zone",1
"000:03:26.046","Info","Arena",1,"Enter_Zone",4
"000:03:26.512","Info","Arena",1,"Exit_Zone",4
"000:03:26.512","Info","Arena",1,"Enter_Zone",3
"000:03:28.480","Info","Arena",2,"Exit_Zone",1
"000:03:28.480","Info","Arena",2,"Enter_Zone",4
"000:03:28.579","Info","Arena",1,"Exit_Zone",3
"000:03:28.579","Info","Arena",1,"Enter_Zone",4
"000:03:28.782","Info","Arena",1,"Exit_Zone",4
"000:03:28.782","Info","Arena",1,"Enter_Zone",1
"000:03:28.949","Info","Arena",2,"Exit_Zone",4
"000:03:28.949","Info","Arena",2,"Enter_Zone",3
"000:03:30.978","Info","Arena",1,"Exit_Zone",1
"000:03:30.978","Info","Arena",1,"Enter_Zone",4
"000:03:31.245","Info","Arena",2,"Exit_Zone",3
"000:03:31.245","Info","Arena",2,"Enter_Zone",4
"000:03:31.311","Info","Arena",1,"Exit_Zone",4
"000:03:31.311","Info","Arena",1,"Enter_Zone",3
"000:03:31.578","Info","Arena",2,"Exit_Zone",4
"000:03:31.578","Info","Arena",2,"Enter_Zone",1
"000:03:33.044","Info","Arena",1,"Exit_Zone",3
"000:03:33.044","Info","Arena",1,"Enter_Zone",4
"000:03:33.211","Info","Arena",2,"Exit_Zone",1
"000:03:33.211","Info","Arena",2,"Enter_Zone",4
"000:03:33.244","Info","Arena",1,"Exit_Zone",4
"000:03:33.244","Info","Arena",1,"Enter_Zone",1
"000:03:33.378","Info","Arena",2,"Exit_Zone",4
"000:03:33.378","Info","Arena",2,"Enter_Zone",3
"000:03:35.644","Info","Arena",1,"Exit_Zone",1
"000:03:35.644","Info","Arena",1,"Enter_Zone",4
"000:03:35.878","Info","Arena",1,"Exit_Zone",4
"000:03:35.878","Info","Arena",1,"Enter_Zone",3
"000:03:37.177","Info","Arena",2,"Exit_Zone",3
"000:03:37.177","Info","Arena",2,"Enter_Zone",4
"000:03:37.410","Info","Arena",2,"Exit_Zone",4
"000:03:37.410","Info","Arena",2,"Enter_Zone",1
"000:03:37.510","Info","Arena",1,"Exit_Zone",3
"000:03:37.510","Info","Arena",1,"Enter_Zone",4
"000:03:37.643","Info","Arena",1,"Exit_Zone",4
"000:03:37.643","Info","Arena",1,"Enter_Zone",1
