000:00:00.000,Info,20/4/20 3:17,Service 'qwer' : Execution start,,
000:00:55.816,Info,Arena,1,Exit_Zone,1
000:00:55.816,Info,Arena,1,Enter_Zone,4
000:00:56.149,Info,Arena,1,Exit_Zone,4
000:00:56.149,Info,Arena,1,Enter_Zone,3
000:00:57.315,Info,Arena,2,Exit_Zone,3
000:00:57.315,Info,Arena,2,Enter_Zone,4
000:00:57.683,Info,Arena,2,Exit_Zone,4
000:00:57.683,Info,Arena,2,Enter_Zone,1
000:00:59.181,Info,Arena,1,Exit_Zone,3
000:00:59.181,Info,Arena,1,Enter_Zone,4
000:00:59.483,Info,Arena,1,Exit_Zone,4
000:00:59.483,Info,Arena,1,Enter_Zone,2
000:00:59.781,Info,Arena,2,Exit_Zone,1
000:00:59.781,Info,Arena,2,Enter_Zone,4
000:01:00.248,Info,Arena,2,Exit_Zone,4
000:01:00.248,Info,Arena,2,Enter_Zone,2
000:01:01.682,Info,Arena,1,Exit_Zone,2
000:01:01.682,Info,Arena,1,Enter_Zone,4
000:01:01.948,Info,Arena,1,Exit_Zone,4
000:01:01.948,Info,Arena,1,Enter_Zone,3
000:01:02.114,Info,Arena,2,Exit_Zone,2
000:01:02.114,Info,Arena,2,Enter_Zone,4
000:01:02.482,Info,Arena,2,Exit_Zone,4
000:01:02.482,Info,Arena,2,Enter_Zone,3
000:01:02.947,Info,Arena,2,Exit_Zone,3
000:01:02.947,Info,Arena,2,Enter_Zone,4
000:01:03.447,Info,Arena,1,Exit_Zone,3
000:01:03.447,Info,Arena,1,Enter_Zone,4
000:01:03.482,Info,Arena,2,Exit_Zone,4
000:01:03.482,Info,Arena,2,Enter_Zone,1
000:01:03.847,Info,Arena,1,Exit_Zone,4
000:01:03.847,Info,Arena,1,Enter_Zone,2
000:01:04.314,Info,Arena,2,Exit_Zone,1
000:01:04.314,Info,Arena,2,Enter_Zone,4
000:01:04.814,Info,Arena,2,Exit_Zone,4
000:01:04.814,Info,Arena,2,Enter_Zone,3
000:01:06.081,Info,Arena,1,Exit_Zone,2
000:01:06.081,Info,Arena,1,Enter_Zone,4
000:01:06.780,Info,Arena,1,Exit_Zone,4
000:01:06.780,Info,Arena,1,Enter_Zone,1
000:01:09.613,Info,Arena,1,Exit_Zone,1
000:01:09.613,Info,Arena,1,Enter_Zone,4
000:01:09.913,Info,Arena,1,Exit_Zone,4
000:01:09.913,Info,Arena,1,Enter_Zone,3
000:01:12.081,Info,Arena,1,Exit_Zone,3
000:01:12.081,Info,Arena,1,Enter_Zone,4
000:01:12.112,Info,Arena,1,Exit_Zone,4
000:01:12.112,Info,Arena,1,Enter_Zone,3
000:01:12.146,Info,Arena,1,Exit_Zone,3
000:01:12.146,Info,Arena,1,Enter_Zone,4
000:01:12.312,Info,Arena,1,Exit_Zone,4
000:01:12.312,Info,Arena,1,Enter_Zone,1
000:01:12.383,Info,Arena,2,Exit_Zone,3
000:01:12.383,Info,Arena,2,Enter_Zone,4
000:01:13.146,Info,Arena,2,Exit_Zone,4
000:01:13.146,Info,Arena,2,Enter_Zone,2
000:01:14.412,Info,Arena,1,Exit_Zone,1
000:01:14.412,Info,Arena,1,Enter_Zone,4
000:01:14.716,Info,Arena,1,Exit_Zone,4
000:01:14.716,Info,Arena,1,Enter_Zone,3
000:01:15.512,Info,Arena,2,Exit_Zone,2
000:01:15.512,Info,Arena,2,Enter_Zone,4
000:01:16.079,Info,Arena,2,Exit_Zone,4
000:01:16.079,Info,Arena,2,Enter_Zone,1
000:01:19.144,Info,Arena,1,Exit_Zone,3
000:01:19.144,Info,Arena,1,Enter_Zone,4
000:01:19.611,Info,Arena,1,Exit_Zone,4
000:01:19.611,Info,Arena,1,Enter_Zone,1
000:01:23.048,Info,Arena,2,Exit_Zone,1
000:01:23.048,Info,Arena,2,Enter_Zone,4
000:01:23.478,Info,Arena,1,Exit_Zone,1
000:01:23.478,Info,Arena,1,Enter_Zone,4
000:01:23.612,Info,Arena,2,Exit_Zone,4
000:01:23.612,Info,Arena,2,Enter_Zone,3
000:01:24.510,Info,Arena,1,Exit_Zone,4
000:01:24.510,Info,Arena,1,Enter_Zone,3
000:01:26.277,Info,Arena,2,Exit_Zone,3
000:01:26.277,Info,Arena,2,Enter_Zone,4
000:01:26.776,Info,Arena,2,Exit_Zone,4
000:01:26.776,Info,Arena,2,Enter_Zone,1
000:01:29.842,Info,Arena,1,Exit_Zone,3
000:01:29.842,Info,Arena,1,Enter_Zone,4
000:01:30.109,Info,Arena,1,Exit_Zone,4
000:01:30.109,Info,Arena,1,Enter_Zone,1
000:01:30.442,Info,Arena,2,Exit_Zone,1
000:01:30.442,Info,Arena,2,Enter_Zone,4
000:01:30.942,Info,Arena,2,Exit_Zone,4
000:01:30.942,Info,Arena,2,Enter_Zone,2
000:01:32.609,Info,Arena,1,Exit_Zone,1
000:01:32.609,Info,Arena,1,Enter_Zone,4
000:01:32.880,Info,Arena,1,Exit_Zone,4
000:01:32.880,Info,Arena,1,Enter_Zone,3
000:01:33.476,Info,Arena,2,Exit_Zone,2
000:01:33.476,Info,Arena,2,Enter_Zone,4
000:01:33.908,Info,Arena,2,Exit_Zone,4
000:01:33.908,Info,Arena,2,Enter_Zone,1
000:01:34.508,Info,Arena,1,Exit_Zone,3
000:01:34.508,Info,Arena,1,Enter_Zone,4
000:01:34.641,Info,Arena,1,Exit_Zone,4
000:01:34.641,Info,Arena,1,Enter_Zone,1
000:01:35.879,Info,Arena,2,Exit_Zone,1
000:01:35.879,Info,Arena,2,Enter_Zone,4
000:01:36.211,Info,Arena,2,Exit_Zone,4
000:01:36.211,Info,Arena,2,Enter_Zone,1
000:01:37.307,Info,Arena,1,Exit_Zone,1
000:01:37.307,Info,Arena,1,Enter_Zone,4
000:01:37.607,Info,Arena,1,Exit_Zone,4
000:01:37.607,Info,Arena,1,Enter_Zone,3
000:01:42.840,Info,Arena,1,Exit_Zone,3
000:01:42.840,Info,Arena,1,Enter_Zone,4
000:01:43.074,Info,Arena,1,Exit_Zone,4
000:01:43.074,Info,Arena,1,Enter_Zone,1
000:01:43.674,Info,Arena,2,Exit_Zone,1
000:01:43.674,Info,Arena,2,Enter_Zone,4
000:01:44.406,Info,Arena,2,Exit_Zone,4
000:01:44.406,Info,Arena,2,Enter_Zone,2
000:01:46.043,Info,Arena,1,Exit_Zone,1
000:01:46.043,Info,Arena,1,Enter_Zone,4
000:01:46.306,Info,Arena,1,Exit_Zone,4
000:01:46.306,Info,Arena,1,Enter_Zone,3
000:01:46.772,Info,Arena,2,Exit_Zone,2
000:01:46.772,Info,Arena,2,Enter_Zone,4
000:01:47.606,Info,Arena,2,Exit_Zone,4
000:01:47.606,Info,Arena,2,Enter_Zone,1
000:01:49.042,Info,Arena,1,Exit_Zone,3
000:01:49.042,Info,Arena,1,Enter_Zone,4
000:01:49.273,Info,Arena,1,Exit_Zone,4
000:01:49.273,Info,Arena,1,Enter_Zone,2
000:01:49.438,Info,Arena,2,Exit_Zone,1
000:01:49.438,Info,Arena,2,Enter_Zone,4
000:01:49.876,Info,Arena,2,Exit_Zone,4
000:01:49.876,Info,Arena,2,Enter_Zone,2
000:01:51.505,Info,Arena,1,Exit_Zone,2
000:01:51.505,Info,Arena,1,Enter_Zone,4
000:01:51.905,Info,Arena,1,Exit_Zone,4
000:01:51.905,Info,Arena,1,Enter_Zone,1
000:01:52.240,Info,Arena,2,Exit_Zone,2
000:01:52.240,Info,Arena,2,Enter_Zone,4
000:01:52.708,Info,Arena,2,Exit_Zone,4
000:01:52.708,Info,Arena,2,Enter_Zone,1
000:01:54.904,Info,Arena,2,Exit_Zone,1
000:01:54.904,Info,Arena,2,Enter_Zone,4
000:01:55.072,Info,Arena,1,Exit_Zone,1
000:01:55.072,Info,Arena,1,Enter_Zone,4
000:01:55.438,Info,Arena,2,Exit_Zone,4
000:01:55.438,Info,Arena,2,Enter_Zone,3
000:01:55.472,Info,Arena,1,Exit_Zone,4
000:01:55.472,Info,Arena,1,Enter_Zone,3
000:01:57.707,Info,Arena,1,Exit_Zone,3
000:01:57.707,Info,Arena,1,Enter_Zone,4
000:01:57.737,Info,Arena,1,Exit_Zone,4
000:01:57.737,Info,Arena,1,Enter_Zone,3
000:01:57.771,Info,Arena,1,Exit_Zone,3
000:01:57.771,Info,Arena,1,Enter_Zone,4
000:01:58.071,Info,Arena,1,Exit_Zone,4
000:01:58.071,Info,Arena,1,Enter_Zone,1
000:01:58.637,Info,Arena,2,Exit_Zone,3
000:01:58.637,Info,Arena,2,Enter_Zone,4
000:01:59.103,Info,Arena,2,Exit_Zone,4
000:01:59.103,Info,Arena,2,Enter_Zone,1
000:02:01.436,Info,Arena,1,Exit_Zone,1
000:02:01.436,Info,Arena,1,Enter_Zone,4
000:02:01.707,Info,Arena,1,Exit_Zone,4
000:02:01.707,Info,Arena,1,Enter_Zone,3
000:02:02.836,Info,Arena,2,Exit_Zone,1
000:02:02.836,Info,Arena,2,Enter_Zone,4
000:02:03.470,Info,Arena,2,Exit_Zone,4
000:02:03.470,Info,Arena,2,Enter_Zone,3
000:02:04.169,Info,Arena,1,Exit_Zone,3
000:02:04.169,Info,Arena,1,Enter_Zone,4
000:02:04.235,Info,Arena,1,Exit_Zone,4
000:02:04.235,Info,Arena,1,Enter_Zone,3
000:02:04.270,Info,Arena,1,Exit_Zone,3
000:02:04.270,Info,Arena,1,Enter_Zone,4
000:02:04.539,Info,Arena,1,Exit_Zone,4
000:02:04.539,Info,Arena,1,Enter_Zone,1
000:02:06.235,Info,Arena,2,Exit_Zone,3
000:02:06.235,Info,Arena,2,Enter_Zone,4
000:02:06.835,Info,Arena,2,Exit_Zone,4
000:02:06.835,Info,Arena,2,Enter_Zone,1
000:02:06.874,Info,Arena,1,Exit_Zone,1
000:02:06.874,Info,Arena,1,Enter_Zone,4
000:02:08.205,Info,Arena,1,Exit_Zone,4
000:02:08.205,Info,Arena,1,Enter_Zone,3
000:02:09.334,Info,Arena,2,Exit_Zone,1
000:02:09.334,Info,Arena,2,Enter_Zone,4
000:02:09.734,Info,Arena,2,Exit_Zone,4
000:02:09.734,Info,Arena,2,Enter_Zone,2
000:02:11.967,Info,Arena,2,Exit_Zone,2
000:02:11.967,Info,Arena,2,Enter_Zone,4
000:02:12.468,Info,Arena,2,Exit_Zone,4
000:02:12.468,Info,Arena,2,Enter_Zone,1
000:02:12.538,Info,Arena,1,Exit_Zone,3
000:02:12.538,Info,Arena,1,Enter_Zone,4
000:02:12.704,Info,Arena,1,Exit_Zone,4
000:02:12.704,Info,Arena,1,Enter_Zone,1
000:02:14.434,Info,Arena,1,Exit_Zone,1
000:02:14.434,Info,Arena,1,Enter_Zone,4
000:02:14.872,Info,Arena,1,Exit_Zone,4
000:02:14.872,Info,Arena,1,Enter_Zone,1
000:02:14.967,Info,Arena,1,Exit_Zone,1
000:02:14.967,Info,Arena,1,Enter_Zone,4
000:02:15.400,Info,Arena,2,Exit_Zone,1
000:02:15.400,Info,Arena,2,Enter_Zone,4
000:02:15.500,Info,Arena,1,Exit_Zone,4
000:02:15.500,Info,Arena,1,Enter_Zone,3
000:02:15.934,Info,Arena,2,Exit_Zone,4
000:02:15.934,Info,Arena,2,Enter_Zone,2
000:02:17.233,Info,Arena,2,Exit_Zone,2
000:02:17.233,Info,Arena,2,Enter_Zone,4
000:02:18.204,Info,Arena,2,Exit_Zone,4
000:02:18.204,Info,Arena,2,Enter_Zone,1
000:02:20.566,Info,Arena,2,Exit_Zone,1
000:02:20.566,Info,Arena,2,Enter_Zone,4
000:02:20.999,Info,Arena,1,Exit_Zone,3
000:02:20.999,Info,Arena,1,Enter_Zone,4
000:02:21.132,Info,Arena,2,Exit_Zone,4
000:02:21.132,Info,Arena,2,Enter_Zone,3
000:02:21.299,Info,Arena,1,Exit_Zone,4
000:02:21.299,Info,Arena,1,Enter_Zone,2
000:02:21.299,Info,Arena,2,Exit_Zone,3
000:02:21.299,Info,Arena,2,Enter_Zone,4
000:02:22.599,Info,Arena,2,Exit_Zone,4
000:02:22.599,Info,Arena,2,Enter_Zone,2
000:02:25.431,Info,Arena,1,Exit_Zone,2
000:02:25.431,Info,Arena,1,Enter_Zone,4
000:02:25.999,Info,Arena,2,Exit_Zone,2
000:02:25.999,Info,Arena,2,Enter_Zone,4
000:02:26.098,Info,Arena,1,Exit_Zone,4
000:02:26.098,Info,Arena,1,Enter_Zone,3
000:02:27.265,Info,Arena,2,Exit_Zone,4
000:02:27.265,Info,Arena,2,Enter_Zone,1
000:02:28.097,Info,Arena,1,Exit_Zone,3
000:02:28.097,Info,Arena,1,Enter_Zone,4
000:02:28.431,Info,Arena,1,Exit_Zone,4
000:02:28.431,Info,Arena,1,Enter_Zone,1
000:02:30.130,Info,Arena,2,Exit_Zone,1
000:02:30.130,Info,Arena,2,Enter_Zone,4
000:02:30.597,Info,Arena,2,Exit_Zone,4
000:02:30.597,Info,Arena,2,Enter_Zone,3
000:02:30.766,Info,Arena,1,Exit_Zone,1
000:02:30.766,Info,Arena,1,Enter_Zone,4
000:02:31.465,Info,Arena,1,Exit_Zone,4
000:02:31.465,Info,Arena,1,Enter_Zone,3
000:02:32.230,Info,Arena,2,Exit_Zone,3
000:02:32.230,Info,Arena,2,Enter_Zone,4
000:02:32.997,Info,Arena,2,Exit_Zone,4
000:02:32.997,Info,Arena,2,Enter_Zone,1
000:02:33.430,Info,Arena,1,Exit_Zone,3
000:02:33.430,Info,Arena,1,Enter_Zone,4
000:02:33.464,Info,Arena,1,Exit_Zone,4
000:02:33.464,Info,Arena,1,Enter_Zone,3
000:02:33.496,Info,Arena,1,Exit_Zone,3
000:02:33.496,Info,Arena,1,Enter_Zone,4
000:02:33.930,Info,Arena,1,Exit_Zone,4
000:02:33.930,Info,Arena,1,Enter_Zone,1
000:02:37.496,Info,Arena,2,Exit_Zone,1
000:02:37.496,Info,Arena,2,Enter_Zone,4
000:02:38.063,Info,Arena,2,Exit_Zone,4
000:02:38.063,Info,Arena,2,Enter_Zone,3
000:02:38.329,Info,Arena,1,Exit_Zone,1
000:02:38.329,Info,Arena,1,Enter_Zone,4
000:02:39.130,Info,Arena,1,Exit_Zone,4
000:02:39.130,Info,Arena,1,Enter_Zone,3
000:02:41.595,Info,Arena,2,Exit_Zone,3
000:02:41.595,Info,Arena,2,Enter_Zone,4
000:02:41.895,Info,Arena,2,Exit_Zone,4
000:02:41.895,Info,Arena,2,Enter_Zone,1
000:02:42.698,Info,Arena,1,Exit_Zone,3
000:02:42.698,Info,Arena,1,Enter_Zone,4
000:02:42.961,Info,Arena,1,Exit_Zone,4
000:02:42.961,Info,Arena,1,Enter_Zone,1
000:02:45.394,Info,Arena,1,Exit_Zone,1
000:02:45.394,Info,Arena,1,Enter_Zone,4
000:02:45.494,Info,Arena,2,Exit_Zone,1
000:02:45.494,Info,Arena,2,Enter_Zone,4
000:02:45.927,Info,Arena,2,Exit_Zone,4
000:02:45.927,Info,Arena,2,Enter_Zone,3
000:02:46.062,Info,Arena,1,Exit_Zone,4
000:02:46.062,Info,Arena,1,Enter_Zone,2
000:02:48.031,Info,Arena,2,Exit_Zone,3
000:02:48.031,Info,Arena,2,Enter_Zone,4
000:02:48.493,Info,Arena,2,Exit_Zone,4
000:02:48.493,Info,Arena,2,Enter_Zone,1
000:02:49.261,Info,Arena,1,Exit_Zone,2
000:02:49.261,Info,Arena,1,Enter_Zone,4
000:02:49.560,Info,Arena,1,Exit_Zone,4
000:02:49.560,Info,Arena,1,Enter_Zone,3
000:02:50.326,Info,Arena,2,Exit_Zone,1
000:02:50.326,Info,Arena,2,Enter_Zone,4
000:02:51.061,Info,Arena,2,Exit_Zone,4
000:02:51.061,Info,Arena,2,Enter_Zone,2
000:02:51.697,Info,Arena,1,Exit_Zone,3
000:02:51.697,Info,Arena,1,Enter_Zone,4
000:02:51.726,Info,Arena,1,Exit_Zone,4
000:02:51.726,Info,Arena,1,Enter_Zone,3
000:02:51.759,Info,Arena,1,Exit_Zone,3
000:02:51.759,Info,Arena,1,Enter_Zone,4
000:02:51.926,Info,Arena,1,Exit_Zone,4
000:02:51.926,Info,Arena,1,Enter_Zone,2
000:02:53.992,Info,Arena,1,Exit_Zone,2
000:02:53.992,Info,Arena,1,Enter_Zone,4
000:02:54.126,Info,Arena,2,Exit_Zone,2
000:02:54.126,Info,Arena,2,Enter_Zone,4
000:02:54.392,Info,Arena,1,Exit_Zone,4
000:02:54.392,Info,Arena,1,Enter_Zone,1
000:02:54.726,Info,Arena,2,Exit_Zone,4
000:02:54.726,Info,Arena,2,Enter_Zone,1
000:02:56.626,Info,Arena,1,Exit_Zone,1
000:02:56.626,Info,Arena,1,Enter_Zone,4
000:02:56.892,Info,Arena,1,Exit_Zone,4
000:02:56.892,Info,Arena,1,Enter_Zone,3
000:02:57.558,Info,Arena,2,Exit_Zone,1
000:02:57.558,Info,Arena,2,Enter_Zone,4
000:02:57.925,Info,Arena,2,Exit_Zone,4
000:02:57.925,Info,Arena,2,Enter_Zone,3
000:02:59.291,Info,Arena,1,Exit_Zone,3
000:02:59.291,Info,Arena,1,Enter_Zone,4
000:02:59.325,Info,Arena,1,Exit_Zone,4
000:02:59.325,Info,Arena,1,Enter_Zone,3
000:02:59.362,Info,Arena,1,Exit_Zone,3
000:02:59.362,Info,Arena,1,Enter_Zone,4
000:02:59.826,Info,Arena,1,Exit_Zone,4
000:02:59.826,Info,Arena,1,Enter_Zone,1
000:03:01.091,Info,Arena,2,Exit_Zone,3
000:03:01.091,Info,Arena,2,Enter_Zone,4
000:03:01.424,Info,Arena,2,Exit_Zone,4
000:03:01.424,Info,Arena,2,Enter_Zone,1
000:03:02.391,Info,Arena,1,Exit_Zone,1
000:03:02.391,Info,Arena,1,Enter_Zone,4
000:03:02.695,Info,Arena,1,Exit_Zone,4
000:03:02.695,Info,Arena,1,Enter_Zone,2
000:03:06.194,Info,Arena,2,Exit_Zone,1
000:03:06.194,Info,Arena,2,Enter_Zone,4
000:03:06.323,Info,Arena,1,Exit_Zone,2
000:03:06.323,Info,Arena,1,Enter_Zone,4
000:03:06.923,Info,Arena,2,Exit_Zone,4
000:03:06.923,Info,Arena,2,Enter_Zone,2
000:03:07.323,Info,Arena,1,Exit_Zone,4
000:03:07.323,Info,Arena,1,Enter_Zone,1
000:03:09.489,Info,Arena,1,Exit_Zone,1
000:03:09.489,Info,Arena,1,Enter_Zone,4
000:03:09.527,Info,Arena,1,Exit_Zone,4
000:03:09.527,Info,Arena,1,Enter_Zone,1
000:03:09.556,Info,Arena,1,Exit_Zone,1
000:03:09.556,Info,Arena,1,Enter_Zone,4
000:03:09.756,Info,Arena,1,Exit_Zone,4
000:03:09.756,Info,Arena,1,Enter_Zone,2
000:03:09.956,Info,Arena,2,Exit_Zone,2
000:03:09.956,Info,Arena,2,Enter_Zone,4
000:03:10.622,Info,Arena,2,Exit_Zone,4
000:03:10.622,Info,Arena,2,Enter_Zone,2
000:03:12.257,Info,Arena,1,Exit_Zone,2
000:03:12.257,Info,Arena,1,Enter_Zone,4
000:03:12.456,Info,Arena,1,Exit_Zone,4
000:03:12.456,Info,Arena,1,Enter_Zone,3
000:03:13.656,Info,Arena,2,Exit_Zone,2
000:03:13.656,Info,Arena,2,Enter_Zone,4
000:03:14.288,Info,Arena,2,Exit_Zone,4
000:03:14.288,Info,Arena,2,Enter_Zone,1
000:03:14.955,Info,Arena,1,Exit_Zone,3
000:03:14.955,Info,Arena,1,Enter_Zone,4
000:03:15.321,Info,Arena,1,Exit_Zone,4
000:03:15.321,Info,Arena,1,Enter_Zone,2
000:03:17.154,Info,Arena,2,Exit_Zone,1
000:03:17.154,Info,Arena,2,Enter_Zone,4
000:03:17.221,Info,Arena,1,Exit_Zone,2
000:03:17.221,Info,Arena,1,Enter_Zone,4
000:03:17.456,Info,Arena,2,Exit_Zone,4
000:03:17.456,Info,Arena,2,Enter_Zone,2
000:03:17.589,Info,Arena,1,Exit_Zone,4
000:03:17.589,Info,Arena,1,Enter_Zone,3
000:03:20.655,Info,Arena,1,Exit_Zone,3
000:03:20.655,Info,Arena,1,Enter_Zone,4
000:03:20.724,Info,Arena,2,Exit_Zone,2
000:03:20.724,Info,Arena,2,Enter_Zone,4
000:03:21.191,Info,Arena,1,Exit_Zone,4
000:03:21.191,Info,Arena,1,Enter_Zone,2
000:03:21.357,Info,Arena,2,Exit_Zone,4
000:03:21.357,Info,Arena,2,Enter_Zone,3
000:03:23.454,Info,Arena,1,Exit_Zone,2
000:03:23.454,Info,Arena,1,Enter_Zone,4
000:03:23.690,Info,Arena,1,Exit_Zone,4
000:03:23.690,Info,Arena,1,Enter_Zone,3
000:03:24.454,Info,Arena,2,Exit_Zone,3
000:03:24.454,Info,Arena,2,Enter_Zone,4
000:03:24.819,Info,Arena,2,Exit_Zone,4
000:03:24.819,Info,Arena,2,Enter_Zone,1
000:03:28.319,Info,Arena,1,Exit_Zone,3
000:03:28.319,Info,Arena,1,Enter_Zone,4
000:03:28.619,Info,Arena,1,Exit_Zone,4
000:03:28.619,Info,Arena,1,Enter_Zone,2
000:03:30.618,Info,Arena,2,Exit_Zone,1
000:03:30.618,Info,Arena,2,Enter_Zone,4
000:03:31.285,Info,Arena,2,Exit_Zone,4
000:03:31.285,Info,Arena,2,Enter_Zone,2
000:03:31.718,Info,Arena,1,Exit_Zone,2
000:03:31.718,Info,Arena,1,Enter_Zone,4
000:03:32.118,Info,Arena,1,Exit_Zone,4
000:03:32.118,Info,Arena,1,Enter_Zone,1
000:03:33.285,Info,Arena,2,Exit_Zone,2
000:03:33.285,Info,Arena,2,Enter_Zone,4
000:03:34.484,Info,Arena,1,Exit_Zone,1
000:03:34.484,Info,Arena,1,Enter_Zone,4
000:03:34.688,Info,Arena,1,Exit_Zone,4
000:03:34.688,Info,Arena,1,Enter_Zone,2
000:03:34.718,Info,Arena,2,Exit_Zone,4
000:03:34.718,Info,Arena,2,Enter_Zone,1
000:03:36.818,Info,Arena,2,Exit_Zone,1
000:03:36.818,Info,Arena,2,Enter_Zone,4
000:03:37.084,Info,Arena,2,Exit_Zone,4
000:03:37.084,Info,Arena,2,Enter_Zone,2
000:03:39.451,Info,Arena,1,Exit_Zone,2
000:03:39.451,Info,Arena,1,Enter_Zone,4
000:03:39.583,Info,Arena,2,Exit_Zone,2
000:03:39.583,Info,Arena,2,Enter_Zone,4
000:03:39.750,Info,Arena,1,Exit_Zone,4
000:03:39.750,Info,Arena,1,Enter_Zone,3
000:03:40.187,Info,Arena,2,Exit_Zone,4
000:03:40.187,Info,Arena,2,Enter_Zone,1
000:03:41.883,Info,Arena,1,Exit_Zone,3
000:03:41.883,Info,Arena,1,Enter_Zone,4
000:03:42.083,Info,Arena,1,Exit_Zone,4
000:03:42.083,Info,Arena,1,Enter_Zone,2
000:03:45.186,Info,Arena,1,Exit_Zone,2
000:03:45.186,Info,Arena,1,Enter_Zone,4
000:03:45.353,Info,Arena,1,Exit_Zone,4
000:03:45.353,Info,Arena,1,Enter_Zone,3
000:03:45.519,Info,Arena,2,Exit_Zone,1
000:03:45.519,Info,Arena,2,Enter_Zone,4
000:03:46.519,Info,Arena,2,Exit_Zone,4
000:03:46.519,Info,Arena,2,Enter_Zone,2
000:03:47.482,Info,Arena,2,Exit_Zone,2
000:03:47.482,Info,Arena,2,Enter_Zone,4
000:03:47.853,Info,Arena,1,Exit_Zone,3
000:03:47.853,Info,Arena,1,Enter_Zone,4
000:03:47.915,Info,Arena,1,Exit_Zone,4
000:03:47.915,Info,Arena,1,Enter_Zone,3
000:03:47.948,Info,Arena,1,Exit_Zone,3
000:03:47.948,Info,Arena,1,Enter_Zone,4
000:03:48.019,Info,Arena,2,Exit_Zone,4
000:03:48.019,Info,Arena,2,Enter_Zone,1
