"000:01:13.875","Info","Arena",2,"Exit_Zone",3
"000:01:13.875","Info","Arena",2,"Enter_Zone",4
"000:01:14.241","Info","Arena",2,"Exit_Zone",4
"000:01:14.241","Info","Arena",2,"Enter_Zone",1
"000:01:16.274","Info","Arena",2,"Exit_Zone",1
"000:01:16.274","Info","Arena",2,"Enter_Zone",4
"000:01:16.641","Info","Arena",2,"Exit_Zone",4
"000:01:16.641","Info","Arena",2,"Enter_Zone",3
"000:01:19.873","Info","Arena",2,"Exit_Zone",3
"000:01:19.873","Info","Arena",2,"Enter_Zone",4
"000:01:20.344","Info","Arena",2,"Exit_Zone",4
"000:01:20.344","Info","Arena",2,"Enter_Zone",1
"000:01:22.740","Info","Arena",2,"Exit_Zone",1
"000:01:22.740","Info","Arena",2,"Enter_Zone",4
"000:01:23.073","Info","Arena",2,"Exit_Zone",4
"000:01:23.073","Info","Arena",2,"Enter_Zone",3
"000:01:24.306","Info","Arena",2,"Exit_Zone",3
"000:01:24.306","Info","Arena",2,"Enter_Zone",4
"000:01:24.906","Info","Arena",2,"Exit_Zone",4
"000:01:24.906","Info","Arena",2,"Enter_Zone",1
"000:01:28.010","Info","Arena",2,"Exit_Zone",1
"000:01:28.010","Info","Arena",2,"Enter_Zone",4
"000:01:28.206","Info","Arena",2,"Exit_Zone",4
"000:01:28.206","Info","Arena",2,"Enter_Zone",3
"000:01:31.010","Info","Arena",2,"Exit_Zone",3
"000:01:31.010","Info","Arena",2,"Enter_Zone",4
"000:01:31.406","Info","Arena",2,"Exit_Zone",4
"000:01:31.406","Info","Arena",2,"Enter_Zone",2
"000:01:31.439","Info","Arena",2,"Exit_Zone",2
"000:01:31.439","Info","Arena",2,"Enter_Zone",4
"000:01:31.471","Info","Arena",2,"Exit_Zone",4
"000:01:31.471","Info","Arena",2,"Enter_Zone",2
"000:01:33.571","Info","Arena",2,"Exit_Zone",2
"000:01:33.571","Info","Arena",2,"Enter_Zone",4
"000:01:33.971","Info","Arena",2,"Exit_Zone",4
"000:01:33.971","Info","Arena",2,"Enter_Zone",1
"000:01:36.009","Info","Arena",2,"Exit_Zone",1
"000:01:36.009","Info","Arena",2,"Enter_Zone",4
"000:01:36.371","Info","Arena",2,"Exit_Zone",4
"000:01:36.371","Info","Arena",2,"Enter_Zone",2
"000:01:38.770","Info","Arena",2,"Exit_Zone",2
"000:01:38.770","Info","Arena",2,"Enter_Zone",4
"000:01:39.270","Info","Arena",2,"Exit_Zone",4
"000:01:39.270","Info","Arena",2,"Enter_Zone",1
"000:01:40.604","Info","Arena",2,"Exit_Zone",1
"000:01:40.604","Info","Arena",2,"Enter_Zone",4
"000:01:41.036","Info","Arena",2,"Exit_Zone",4
"000:01:41.036","Info","Arena",2,"Enter_Zone",3
"000:01:43.235","Info","Arena",2,"Exit_Zone",3
"000:01:43.235","Info","Arena",2,"Enter_Zone",4
"000:01:43.635","Info","Arena",2,"Exit_Zone",4
"000:01:43.635","Info","Arena",2,"Enter_Zone",2
"000:01:46.368","Info","Arena",2,"Exit_Zone",2
"000:01:46.368","Info","Arena",2,"Enter_Zone",4
"000:01:46.701","Info","Arena",2,"Exit_Zone",4
"000:01:46.701","Info","Arena",2,"Enter_Zone",1
"000:01:48.568","Info","Arena",2,"Exit_Zone",1
"000:01:48.568","Info","Arena",2,"Enter_Zone",4
"000:01:48.868","Info","Arena",2,"Exit_Zone",4
"000:01:48.868","Info","Arena",2,"Enter_Zone",3
"000:01:51.534","Info","Arena",2,"Exit_Zone",3
"000:01:51.534","Info","Arena",2,"Enter_Zone",4
"000:01:51.671","Info","Arena",2,"Exit_Zone",4
"000:01:51.671","Info","Arena",2,"Enter_Zone",1
"000:01:53.967","Info","Arena",2,"Exit_Zone",1
"000:01:53.967","Info","Arena",2,"Enter_Zone",4
"000:01:54.504","Info","Arena",2,"Exit_Zone",4
"000:01:54.504","Info","Arena",2,"Enter_Zone",3
"000:01:56.300","Info","Arena",2,"Exit_Zone",3
"000:01:56.300","Info","Arena",2,"Enter_Zone",4
"000:01:56.837","Info","Arena",2,"Exit_Zone",4
"000:01:56.837","Info","Arena",2,"Enter_Zone",2
"000:01:59.266","Info","Arena",2,"Exit_Zone",2
"000:01:59.266","Info","Arena",2,"Enter_Zone",4
"000:01:59.466","Info","Arena",2,"Exit_Zone",4
"000:01:59.466","Info","Arena",2,"Enter_Zone",3
"000:02:01.200","Info","Arena",2,"Exit_Zone",3
"000:02:01.200","Info","Arena",2,"Enter_Zone",4
"000:02:01.532","Info","Arena",2,"Exit_Zone",4
"000:02:01.532","Info","Arena",2,"Enter_Zone",2
"000:02:03.502","Info","Arena",2,"Exit_Zone",2
"000:02:03.502","Info","Arena",2,"Enter_Zone",4
"000:02:03.931","Info","Arena",2,"Exit_Zone",4
"000:02:03.931","Info","Arena",2,"Enter_Zone",1
"000:02:05.965","Info","Arena",2,"Exit_Zone",1
"000:02:05.965","Info","Arena",2,"Enter_Zone",4
"000:02:06.199","Info","Arena",2,"Exit_Zone",4
"000:02:06.199","Info","Arena",2,"Enter_Zone",2
"000:02:07.531","Info","Arena",2,"Exit_Zone",2
"000:02:07.531","Info","Arena",2,"Enter_Zone",4
"000:02:07.834","Info","Arena",2,"Exit_Zone",4
"000:02:07.834","Info","Arena",2,"Enter_Zone",3
"000:02:09.501","Info","Arena",2,"Exit_Zone",3
"000:02:09.501","Info","Arena",2,"Enter_Zone",4
"000:02:09.630","Info","Arena",2,"Exit_Zone",4
"000:02:09.630","Info","Arena",2,"Enter_Zone",1
"000:02:12.167","Info","Arena",2,"Exit_Zone",1
"000:02:12.167","Info","Arena",2,"Enter_Zone",4
"000:02:12.501","Info","Arena",2,"Exit_Zone",4
"000:02:12.501","Info","Arena",2,"Enter_Zone",2
"000:02:12.530","Info","Arena",2,"Exit_Zone",2
"000:02:12.530","Info","Arena",2,"Enter_Zone",4
"000:02:12.563","Info","Arena",2,"Exit_Zone",4
"000:02:12.563","Info","Arena",2,"Enter_Zone",2
"000:02:13.863","Info","Arena",2,"Exit_Zone",2
"000:02:13.863","Info","Arena",2,"Enter_Zone",4
"000:02:14.363","Info","Arena",2,"Exit_Zone",4
"000:02:14.363","Info","Arena",2,"Enter_Zone",1
"000:02:16.062","Info","Arena",2,"Exit_Zone",1
"000:02:16.062","Info","Arena",2,"Enter_Zone",4
"000:02:16.362","Info","Arena",2,"Exit_Zone",4
"000:02:16.362","Info","Arena",2,"Enter_Zone",2
"000:02:18.295","Info","Arena",2,"Exit_Zone",2
"000:02:18.295","Info","Arena",2,"Enter_Zone",4
"000:02:18.762","Info","Arena",2,"Exit_Zone",4
"000:02:18.762","Info","Arena",2,"Enter_Zone",1
"000:02:21.428","Info","Arena",2,"Exit_Zone",1
"000:02:21.428","Info","Arena",2,"Enter_Zone",4
"000:02:22.396","Info","Arena",2,"Exit_Zone",4
"000:02:22.396","Info","Arena",2,"Enter_Zone",1
"000:02:24.795","Info","Arena",2,"Exit_Zone",1
"000:02:24.795","Info","Arena",2,"Enter_Zone",4
"000:02:24.894","Info","Arena",2,"Exit_Zone",4
"000:02:24.894","Info","Arena",2,"Enter_Zone",3
"000:02:26.999","Info","Arena",2,"Exit_Zone",3
"000:02:26.999","Info","Arena",2,"Enter_Zone",4
"000:02:27.027","Info","Arena",2,"Exit_Zone",4
"000:02:27.027","Info","Arena",2,"Enter_Zone",3
"000:02:27.061","Info","Arena",2,"Exit_Zone",3
"000:02:27.061","Info","Arena",2,"Enter_Zone",4
"000:02:27.128","Info","Arena",2,"Exit_Zone",4
"000:02:27.128","Info","Arena",2,"Enter_Zone",1
"000:02:29.330","Info","Arena",2,"Exit_Zone",1
"000:02:29.330","Info","Arena",2,"Enter_Zone",4
"000:02:29.594","Info","Arena",2,"Exit_Zone",4
"000:02:29.594","Info","Arena",2,"Enter_Zone",2
"000:02:31.359","Info","Arena",2,"Exit_Zone",2
"000:02:31.359","Info","Arena",2,"Enter_Zone",4
"000:02:31.960","Info","Arena",2,"Exit_Zone",4
"000:02:31.960","Info","Arena",2,"Enter_Zone",3
"000:02:33.663","Info","Arena",2,"Exit_Zone",3
"000:02:33.663","Info","Arena",2,"Enter_Zone",4
"000:02:33.759","Info","Arena",2,"Exit_Zone",4
"000:02:33.759","Info","Arena",2,"Enter_Zone",1
"000:02:36.927","Info","Arena",2,"Exit_Zone",1
"000:02:36.927","Info","Arena",2,"Enter_Zone",4
"000:02:37.459","Info","Arena",2,"Exit_Zone",4
"000:02:37.459","Info","Arena",2,"Enter_Zone",3
"000:02:39.291","Info","Arena",2,"Exit_Zone",3
"000:02:39.291","Info","Arena",2,"Enter_Zone",4
"000:02:39.758","Info","Arena",2,"Exit_Zone",4
"000:02:39.758","Info","Arena",2,"Enter_Zone",2
"000:02:41.859","Info","Arena",2,"Exit_Zone",2
"000:02:41.859","Info","Arena",2,"Enter_Zone",4
"000:02:42.124","Info","Arena",2,"Exit_Zone",4
"000:02:42.124","Info","Arena",2,"Enter_Zone",3
"000:02:44.423","Info","Arena",2,"Exit_Zone",3
"000:02:44.423","Info","Arena",2,"Enter_Zone",4
"000:02:44.591","Info","Arena",2,"Exit_Zone",4
"000:02:44.591","Info","Arena",2,"Enter_Zone",1
"000:02:47.023","Info","Arena",2,"Exit_Zone",1
"000:02:47.023","Info","Arena",2,"Enter_Zone",4
"000:02:47.356","Info","Arena",2,"Exit_Zone",4
"000:02:47.356","Info","Arena",2,"Enter_Zone",2
"000:02:49.160","Info","Arena",2,"Exit_Zone",2
"000:02:49.160","Info","Arena",2,"Enter_Zone",4
"000:02:49.622","Info","Arena",2,"Exit_Zone",4
"000:02:49.622","Info","Arena",2,"Enter_Zone",1
"000:02:51.492","Info","Arena",2,"Exit_Zone",1
"000:02:51.492","Info","Arena",2,"Enter_Zone",4
"000:02:51.994","Info","Arena",2,"Exit_Zone",4
"000:02:51.994","Info","Arena",2,"Enter_Zone",2
"000:02:53.922","Info","Arena",2,"Exit_Zone",2
"000:02:53.922","Info","Arena",2,"Enter_Zone",4
"000:02:54.288","Info","Arena",2,"Exit_Zone",4
"000:02:54.288","Info","Arena",2,"Enter_Zone",1
"000:02:57.421","Info","Arena",2,"Exit_Zone",1
"000:02:57.421","Info","Arena",2,"Enter_Zone",4
"000:02:57.887","Info","Arena",2,"Exit_Zone",4
"000:02:57.887","Info","Arena",2,"Enter_Zone",2
"000:02:57.921","Info","Arena",2,"Exit_Zone",2
"000:02:57.921","Info","Arena",2,"Enter_Zone",4
"000:02:57.954","Info","Arena",2,"Exit_Zone",4
"000:02:57.954","Info","Arena",2,"Enter_Zone",2
"000:02:59.720","Info","Arena",2,"Exit_Zone",2
"000:02:59.720","Info","Arena",2,"Enter_Zone",4
"000:03:00.054","Info","Arena",2,"Exit_Zone",4
"000:03:00.054","Info","Arena",2,"Enter_Zone",1
"000:03:03.120","Info","Arena",2,"Exit_Zone",1
"000:03:03.120","Info","Arena",2,"Enter_Zone",4
"000:03:03.588","Info","Arena",2,"Exit_Zone",4
"000:03:03.588","Info","Arena",2,"Enter_Zone",3
"000:03:05.553","Info","Arena",2,"Exit_Zone",3
"000:03:05.553","Info","Arena",2,"Enter_Zone",4
"000:03:05.952","Info","Arena",2,"Exit_Zone",4
"000:03:05.952","Info","Arena",2,"Enter_Zone",1
"000:03:08.252","Info","Arena",2,"Exit_Zone",1
"000:03:08.252","Info","Arena",2,"Enter_Zone",4
"000:03:08.387","Info","Arena",2,"Exit_Zone",4
"000:03:08.387","Info","Arena",2,"Enter_Zone",3
"000:03:08.419","Info","Arena",2,"Exit_Zone",3
"000:03:08.419","Info","Arena",2,"Enter_Zone",4
"000:03:08.452","Info","Arena",2,"Exit_Zone",4
"000:03:08.452","Info","Arena",2,"Enter_Zone",3
"000:03:10.219","Info","Arena",2,"Exit_Zone",3
"000:03:10.219","Info","Arena",2,"Enter_Zone",4
"000:03:10.519","Info","Arena",2,"Exit_Zone",4
"000:03:10.519","Info","Arena",2,"Enter_Zone",1
"000:03:15.518","Info","Arena",2,"Exit_Zone",1
"000:03:15.518","Info","Arena",2,"Enter_Zone",4
"000:03:15.585","Info","Arena",2,"Exit_Zone",4
"000:03:15.585","Info","Arena",2,"Enter_Zone",1
"000:03:15.617","Info","Arena",2,"Exit_Zone",1
"000:03:15.617","Info","Arena",2,"Enter_Zone",4
"000:03:16.017","Info","Arena",2,"Exit_Zone",4
"000:03:16.017","Info","Arena",2,"Enter_Zone",3
"000:03:18.217","Info","Arena",2,"Exit_Zone",3
"000:03:18.217","Info","Arena",2,"Enter_Zone",4
"000:03:18.385","Info","Arena",2,"Exit_Zone",4
"000:03:18.385","Info","Arena",2,"Enter_Zone",2
"000:03:18.417","Info","Arena",2,"Exit_Zone",2
"000:03:18.417","Info","Arena",2,"Enter_Zone",4
"000:03:18.450","Info","Arena",2,"Exit_Zone",4
"000:03:18.450","Info","Arena",2,"Enter_Zone",2
"000:03:20.416","Info","Arena",2,"Exit_Zone",2
"000:03:20.416","Info","Arena",2,"Enter_Zone",4
"000:03:21.016","Info","Arena",2,"Exit_Zone",4
"000:03:21.016","Info","Arena",2,"Enter_Zone",1
"000:03:24.249","Info","Arena",2,"Exit_Zone",1
"000:03:24.249","Info","Arena",2,"Enter_Zone",4
"000:03:24.783","Info","Arena",2,"Exit_Zone",4
"000:03:24.783","Info","Arena",2,"Enter_Zone",3
"000:03:24.819","Info","Arena",2,"Exit_Zone",3
"000:03:24.819","Info","Arena",2,"Enter_Zone",4
"000:03:24.849","Info","Arena",2,"Exit_Zone",4
"000:03:24.849","Info","Arena",2,"Enter_Zone",3
"000:03:28.115","Info","Arena",2,"Exit_Zone",3
"000:03:28.115","Info","Arena",2,"Enter_Zone",4
"000:03:28.748","Info","Arena",2,"Exit_Zone",4
"000:03:28.748","Info","Arena",2,"Enter_Zone",1
"000:03:31.782","Info","Arena",2,"Exit_Zone",1
"000:03:31.782","Info","Arena",2,"Enter_Zone",4
"000:03:32.048","Info","Arena",2,"Exit_Zone",4
"000:03:32.048","Info","Arena",2,"Enter_Zone",3
"000:03:35.547","Info","Arena",2,"Exit_Zone",3
"000:03:35.547","Info","Arena",2,"Enter_Zone",4
"000:03:35.913","Info","Arena",2,"Exit_Zone",4
"000:03:35.913","Info","Arena",2,"Enter_Zone",1
"000:03:38.546","Info","Arena",2,"Exit_Zone",1
"000:03:38.546","Info","Arena",2,"Enter_Zone",4
"000:03:38.846","Info","Arena",2,"Exit_Zone",4
"000:03:38.846","Info","Arena",2,"Enter_Zone",3
"000:03:38.984","Info","Arena",2,"Exit_Zone",3
"000:03:38.984","Info","Arena",2,"Enter_Zone",4
"000:03:39.046","Info","Arena",2,"Exit_Zone",4
"000:03:39.046","Info","Arena",2,"Enter_Zone",3
"000:03:42.180","Info","Arena",2,"Exit_Zone",3
"000:03:42.180","Info","Arena",2,"Enter_Zone",4
"000:03:42.712","Info","Arena",2,"Exit_Zone",4
"000:03:42.712","Info","Arena",2,"Enter_Zone",2
"000:03:45.745","Info","Arena",2,"Exit_Zone",2
"000:03:45.745","Info","Arena",2,"Enter_Zone",4
"000:03:45.945","Info","Arena",2,"Exit_Zone",4
"000:03:45.945","Info","Arena",2,"Enter_Zone",2
"000:03:45.983","Info","Arena",2,"Exit_Zone",2
"000:03:45.983","Info","Arena",2,"Enter_Zone",4
"000:03:46.546","Info","Arena",2,"Exit_Zone",4
"000:03:46.546","Info","Arena",2,"Enter_Zone",1
"000:03:46.579","Info","Arena",2,"Exit_Zone",1
"000:03:46.579","Info","Arena",2,"Enter_Zone",4
"000:03:46.678","Info","Arena",2,"Exit_Zone",4
"000:03:46.678","Info","Arena",2,"Enter_Zone",1
"000:03:49.945","Info","Arena",2,"Exit_Zone",1
"000:03:49.945","Info","Arena",2,"Enter_Zone",4
"000:03:50.814","Info","Arena",2,"Exit_Zone",4
"000:03:50.814","Info","Arena",2,"Enter_Zone",3
"000:03:53.814","Info","Arena",2,"Exit_Zone",3
"000:03:53.814","Info","Arena",2,"Enter_Zone",4
"000:03:53.910","Info","Arena",2,"Exit_Zone",4
"000:03:53.910","Info","Arena",2,"Enter_Zone",3
"000:03:53.943","Info","Arena",2,"Exit_Zone",3
"000:03:53.943","Info","Arena",2,"Enter_Zone",4
"000:03:54.314","Info","Arena",2,"Exit_Zone",4
"000:03:54.314","Info","Arena",2,"Enter_Zone",2
"000:03:56.777","Info","Arena",2,"Exit_Zone",2
"000:03:56.777","Info","Arena",2,"Enter_Zone",4
"000:03:57.210","Info","Arena",2,"Exit_Zone",4
"000:03:57.210","Info","Arena",2,"Enter_Zone",1
"000:03:59.776","Info","Arena",2,"Exit_Zone",1
"000:03:59.776","Info","Arena",2,"Enter_Zone",4
"000:04:00.509","Info","Arena",2,"Exit_Zone",4
"000:04:00.509","Info","Arena",2,"Enter_Zone",2
"000:04:03.241","Info","Arena",2,"Exit_Zone",2
"000:04:03.241","Info","Arena",2,"Enter_Zone",4
"000:04:04.008","Info","Arena",2,"Exit_Zone",4
"000:04:04.008","Info","Arena",2,"Enter_Zone",1
"000:04:09.107","Info","Arena",2,"Exit_Zone",1
"000:04:09.107","Info","Arena",2,"Enter_Zone",4
"000:04:09.273","Info","Arena",2,"Exit_Zone",4
"000:04:09.273","Info","Arena",2,"Enter_Zone",2
"000:04:11.643","Info","Arena",2,"Exit_Zone",2
"000:04:11.643","Info","Arena",2,"Enter_Zone",4
"000:04:12.006","Info","Arena",2,"Exit_Zone",4
"000:04:12.006","Info","Arena",2,"Enter_Zone",1
"000:04:15.106","Info","Arena",2,"Exit_Zone",1
"000:04:15.106","Info","Arena",2,"Enter_Zone",4
"000:04:15.809","Info","Arena",2,"Exit_Zone",4
"000:04:15.809","Info","Arena",2,"Enter_Zone",2
"000:04:18.142","Info","Arena",2,"Exit_Zone",2
"000:04:18.142","Info","Arena",2,"Enter_Zone",4
"000:04:18.173","Info","Arena",2,"Exit_Zone",4
"000:04:18.173","Info","Arena",2,"Enter_Zone",2
"000:04:18.205","Info","Arena",2,"Exit_Zone",2
"000:04:18.205","Info","Arena",2,"Enter_Zone",4
"000:04:18.239","Info","Arena",2,"Exit_Zone",4
"000:04:18.239","Info","Arena",2,"Enter_Zone",2
"000:04:18.273","Info","Arena",2,"Exit_Zone",2
"000:04:18.273","Info","Arena",2,"Enter_Zone",4
"000:04:18.838","Info","Arena",2,"Exit_Zone",4
"000:04:18.838","Info","Arena",2,"Enter_Zone",1
"000:04:21.772","Info","Arena",2,"Exit_Zone",1
"000:04:21.772","Info","Arena",2,"Enter_Zone",4
"000:04:22.071","Info","Arena",2,"Exit_Zone",4
"000:04:22.071","Info","Arena",2,"Enter_Zone",3
"000:04:24.572","Info","Arena",2,"Exit_Zone",3
"000:04:24.572","Info","Arena",2,"Enter_Zone",4
"000:04:25.037","Info","Arena",2,"Exit_Zone",4
"000:04:25.037","Info","Arena",2,"Enter_Zone",2
"000:04:27.474","Info","Arena",2,"Exit_Zone",2
"000:04:27.474","Info","Arena",2,"Enter_Zone",4
"000:04:27.736","Info","Arena",2,"Exit_Zone",4
"000:04:27.736","Info","Arena",2,"Enter_Zone",1
"000:04:27.771","Info","Arena",2,"Exit_Zone",1
"000:04:27.771","Info","Arena",2,"Enter_Zone",4
"000:04:27.807","Info","Arena",2,"Exit_Zone",4
"000:04:27.807","Info","Arena",2,"Enter_Zone",1
"000:04:30.503","Info","Arena",2,"Exit_Zone",1
"000:04:30.503","Info","Arena",2,"Enter_Zone",4
"000:04:30.869","Info","Arena",2,"Exit_Zone",4
"000:04:30.869","Info","Arena",2,"Enter_Zone",3
"000:04:34.639","Info","Arena",2,"Exit_Zone",3
"000:04:34.639","Info","Arena",2,"Enter_Zone",4
"000:04:35.139","Info","Arena",2,"Exit_Zone",4
"000:04:35.139","Info","Arena",2,"Enter_Zone",2
"000:04:37.035","Info","Arena",2,"Exit_Zone",2
"000:04:37.035","Info","Arena",2,"Enter_Zone",4
"000:04:37.534","Info","Arena",2,"Exit_Zone",4
"000:04:37.534","Info","Arena",2,"Enter_Zone",3
"000:04:39.639","Info","Arena",2,"Exit_Zone",3
"000:04:39.639","Info","Arena",2,"Enter_Zone",4
"000:04:40.001","Info","Arena",2,"Exit_Zone",4
"000:04:40.001","Info","Arena",2,"Enter_Zone",1
"000:04:40.067","Info","Arena",2,"Exit_Zone",1
"000:04:40.067","Info","Arena",2,"Enter_Zone",4
"000:04:40.101","Info","Arena",2,"Exit_Zone",4
"000:04:40.101","Info","Arena",2,"Enter_Zone",1
"000:04:43.500","Info","Arena",2,"Exit_Zone",1
"000:04:43.500","Info","Arena",2,"Enter_Zone",4
"000:04:43.972","Info","Arena",2,"Exit_Zone",4
"000:04:43.972","Info","Arena",2,"Enter_Zone",3
"000:04:47.533","Info","Arena",2,"Exit_Zone",3
"000:04:47.533","Info","Arena",2,"Enter_Zone",4
"000:04:47.733","Info","Arena",2,"Exit_Zone",4
"000:04:47.733","Info","Arena",2,"Enter_Zone",2
"000:04:49.332","Info","Arena",2,"Exit_Zone",2
"000:04:49.332","Info","Arena",2,"Enter_Zone",4
"000:04:49.665","Info","Arena",2,"Exit_Zone",4
"000:04:49.665","Info","Arena",2,"Enter_Zone",3
"000:04:52.532","Info","Arena",2,"Exit_Zone",3
"000:04:52.532","Info","Arena",2,"Enter_Zone",4
"000:04:52.970","Info","Arena",2,"Exit_Zone",4
"000:04:52.970","Info","Arena",2,"Enter_Zone",2
"000:04:55.566","Info","Arena",2,"Exit_Zone",2
"000:04:55.566","Info","Arena",2,"Enter_Zone",4
"000:04:56.098","Info","Arena",2,"Exit_Zone",4
"000:04:56.098","Info","Arena",2,"Enter_Zone",1
"000:04:58.264","Info","Arena",2,"Exit_Zone",1
"000:04:58.264","Info","Arena",2,"Enter_Zone",4
"000:04:58.302","Info","Arena",2,"Exit_Zone",4
"000:04:58.302","Info","Arena",2,"Enter_Zone",1
"000:04:58.330","Info","Arena",2,"Exit_Zone",1
"000:04:58.330","Info","Arena",2,"Enter_Zone",4
"000:04:58.397","Info","Arena",2,"Exit_Zone",4
"000:04:58.397","Info","Arena",2,"Enter_Zone",1
"000:04:58.431","Info","Arena",2,"Exit_Zone",1
"000:04:58.431","Info","Arena",2,"Enter_Zone",4
"000:04:58.801","Info","Arena",2,"Exit_Zone",4
"000:04:58.801","Info","Arena",2,"Enter_Zone",3
"000:05:01.364","Info","Arena",2,"Exit_Zone",3
"000:05:01.364","Info","Arena",2,"Enter_Zone",4
"000:05:01.596","Info","Arena",2,"Exit_Zone",4
"000:05:01.596","Info","Arena",2,"Enter_Zone",1
"000:05:03.863","Info","Arena",2,"Exit_Zone",1
"000:05:03.863","Info","Arena",2,"Enter_Zone",4
"000:05:03.896","Info","Arena",2,"Exit_Zone",4
"000:05:03.896","Info","Arena",2,"Enter_Zone",1
"000:05:03.929","Info","Arena",2,"Exit_Zone",1
"000:05:03.929","Info","Arena",2,"Enter_Zone",4
"000:05:04.164","Info","Arena",2,"Exit_Zone",4
"000:05:04.164","Info","Arena",2,"Enter_Zone",3
"000:05:04.196","Info","Arena",2,"Exit_Zone",3
"000:05:04.196","Info","Arena",2,"Enter_Zone",4
"000:05:04.300","Info","Arena",2,"Exit_Zone",4
"000:05:04.300","Info","Arena",2,"Enter_Zone",3
"000:05:06.429","Info","Arena",2,"Exit_Zone",3
"000:05:06.429","Info","Arena",2,"Enter_Zone",4
"000:05:06.729","Info","Arena",2,"Exit_Zone",4
"000:05:06.729","Info","Arena",2,"Enter_Zone",1
