"000:02:25.135","Info","Arena",2,"Exit_Zone",4
"000:02:25.135","Info","Arena",2,"Enter_Zone",1
"000:02:26.634","Info","Arena",1,"Exit_Zone",1
"000:02:26.634","Info","Arena",1,"Enter_Zone",4
"000:02:26.834","Info","Arena",2,"Exit_Zone",1
"000:02:26.834","Info","Arena",2,"Enter_Zone",4
"000:02:27.367","Info","Arena",1,"Exit_Zone",4
"000:02:27.367","Info","Arena",1,"Enter_Zone",3
"000:02:27.367","Info","Arena",2,"Exit_Zone",4
"000:02:27.367","Info","Arena",2,"Enter_Zone",3
"000:02:27.600","Info","Arena",2,"Exit_Zone",3
"000:02:27.600","Info","Arena",2,"Enter_Zone",4
"000:02:27.833","Info","Arena",2,"Exit_Zone",4
"000:02:27.833","Info","Arena",2,"Enter_Zone",1
"000:02:30.366","Info","Arena",1,"Exit_Zone",3
"000:02:30.366","Info","Arena",1,"Enter_Zone",4
"000:02:30.500","Info","Arena",1,"Exit_Zone",4
"000:02:30.500","Info","Arena",1,"Enter_Zone",1
"000:02:30.866","Info","Arena",2,"Exit_Zone",1
"000:02:30.866","Info","Arena",2,"Enter_Zone",4
"000:02:31.166","Info","Arena",2,"Exit_Zone",4
"000:02:31.166","Info","Arena",2,"Enter_Zone",3
"000:02:32.903","Info","Arena",1,"Exit_Zone",1
"000:02:32.903","Info","Arena",1,"Enter_Zone",4
"000:02:33.333","Info","Arena",1,"Exit_Zone",4
"000:02:33.333","Info","Arena",1,"Enter_Zone",1
"000:02:34.099","Info","Arena",2,"Exit_Zone",3
"000:02:34.099","Info","Arena",2,"Enter_Zone",4
"000:02:34.499","Info","Arena",2,"Exit_Zone",4
"000:02:34.499","Info","Arena",2,"Enter_Zone",1
"000:02:36.365","Info","Arena",1,"Exit_Zone",1
"000:02:36.365","Info","Arena",1,"Enter_Zone",4
"000:02:36.765","Info","Arena",1,"Exit_Zone",4
"000:02:36.765","Info","Arena",1,"Enter_Zone",1
"000:02:37.133","Info","Arena",2,"Exit_Zone",1
"000:02:37.133","Info","Arena",2,"Enter_Zone",4
"000:02:37.736","Info","Arena",2,"Exit_Zone",4
"000:02:37.736","Info","Arena",2,"Enter_Zone",3
"000:02:39.402","Info","Arena",1,"Exit_Zone",1
"000:02:39.402","Info","Arena",1,"Enter_Zone",4
"000:02:39.901","Info","Arena",1,"Exit_Zone",4
"000:02:39.901","Info","Arena",1,"Enter_Zone",2
"000:02:40.364","Info","Arena",2,"Exit_Zone",3
"000:02:40.364","Info","Arena",2,"Enter_Zone",4
"000:02:40.932","Info","Arena",2,"Exit_Zone",4
"000:02:40.932","Info","Arena",2,"Enter_Zone",3
"000:02:41.569","Info","Arena",1,"Exit_Zone",2
"000:02:41.569","Info","Arena",1,"Enter_Zone",4
"000:02:41.901","Info","Arena",1,"Exit_Zone",4
"000:02:41.901","Info","Arena",1,"Enter_Zone",1
"000:02:44.364","Info","Arena",2,"Exit_Zone",3
"000:02:44.364","Info","Arena",2,"Enter_Zone",4
"000:02:44.963","Info","Arena",2,"Exit_Zone",4
"000:02:44.963","Info","Arena",2,"Enter_Zone",1
"000:02:45.663","Info","Arena",1,"Exit_Zone",1
"000:02:45.663","Info","Arena",1,"Enter_Zone",4
"000:02:45.696","Info","Arena",1,"Exit_Zone",4
"000:02:45.696","Info","Arena",1,"Enter_Zone",1
"000:02:47.930","Info","Arena",2,"Exit_Zone",1
"000:02:47.930","Info","Arena",2,"Enter_Zone",4
"000:02:48.463","Info","Arena",2,"Exit_Zone",4
"000:02:48.463","Info","Arena",2,"Enter_Zone",3
"000:02:49.796","Info","Arena",1,"Exit_Zone",1
"000:02:49.796","Info","Arena",1,"Enter_Zone",4
"000:02:50.029","Info","Arena",1,"Exit_Zone",4
"000:02:50.029","Info","Arena",1,"Enter_Zone",2
"000:02:51.233","Info","Arena",2,"Exit_Zone",3
"000:02:51.233","Info","Arena",2,"Enter_Zone",4
"000:02:51.795","Info","Arena",2,"Exit_Zone",4
"000:02:51.795","Info","Arena",2,"Enter_Zone",2
"000:02:53.262","Info","Arena",1,"Exit_Zone",2
"000:02:53.262","Info","Arena",1,"Enter_Zone",4
"000:02:53.795","Info","Arena",1,"Exit_Zone",4
"000:02:53.795","Info","Arena",1,"Enter_Zone",1
"000:02:54.595","Info","Arena",2,"Exit_Zone",2
"000:02:54.595","Info","Arena",2,"Enter_Zone",4
"000:02:55.028","Info","Arena",2,"Exit_Zone",4
"000:02:55.028","Info","Arena",2,"Enter_Zone",1
"000:02:55.595","Info","Arena",2,"Exit_Zone",1
"000:02:55.595","Info","Arena",2,"Enter_Zone",4
"000:02:56.929","Info","Arena",2,"Exit_Zone",4
"000:02:56.929","Info","Arena",2,"Enter_Zone",2
"000:02:57.529","Info","Arena",1,"Exit_Zone",1
"000:02:57.529","Info","Arena",1,"Enter_Zone",4
"000:02:57.961","Info","Arena",1,"Exit_Zone",4
"000:02:57.961","Info","Arena",1,"Enter_Zone",2
"000:02:59.328","Info","Arena",2,"Exit_Zone",2
"000:02:59.328","Info","Arena",2,"Enter_Zone",4
"000:03:00.064","Info","Arena",2,"Exit_Zone",4
"000:03:00.064","Info","Arena",2,"Enter_Zone",3
"000:03:00.564","Info","Arena",1,"Exit_Zone",2
"000:03:00.564","Info","Arena",1,"Enter_Zone",4
"000:03:01.027","Info","Arena",1,"Exit_Zone",4
"000:03:01.027","Info","Arena",1,"Enter_Zone",3
"000:03:04.063","Info","Arena",1,"Exit_Zone",3
"000:03:04.063","Info","Arena",1,"Enter_Zone",4
"000:03:04.327","Info","Arena",1,"Exit_Zone",4
"000:03:04.327","Info","Arena",1,"Enter_Zone",1
"000:03:08.625","Info","Arena",2,"Exit_Zone",3
"000:03:08.625","Info","Arena",2,"Enter_Zone",4
"000:03:09.292","Info","Arena",2,"Exit_Zone",4
"000:03:09.292","Info","Arena",2,"Enter_Zone",2
"000:03:09.896","Info","Arena",1,"Exit_Zone",1
"000:03:09.896","Info","Arena",1,"Enter_Zone",4
"000:03:10.326","Info","Arena",1,"Exit_Zone",4
"000:03:10.326","Info","Arena",1,"Enter_Zone",1
"000:03:10.730","Info","Arena",2,"Exit_Zone",2
"000:03:10.730","Info","Arena",2,"Enter_Zone",4
"000:03:10.992","Info","Arena",2,"Exit_Zone",4
"000:03:10.992","Info","Arena",2,"Enter_Zone",1
"000:03:12.895","Info","Arena",2,"Exit_Zone",1
"000:03:12.895","Info","Arena",2,"Enter_Zone",4
"000:03:13.691","Info","Arena",2,"Exit_Zone",4
"000:03:13.691","Info","Arena",2,"Enter_Zone",3
"000:03:16.491","Info","Arena",1,"Exit_Zone",1
"000:03:16.491","Info","Arena",1,"Enter_Zone",4
"000:03:16.894","Info","Arena",2,"Exit_Zone",3
"000:03:16.894","Info","Arena",2,"Enter_Zone",4
"000:03:17.227","Info","Arena",1,"Exit_Zone",4
"000:03:17.227","Info","Arena",1,"Enter_Zone",3
"000:03:17.325","Info","Arena",2,"Exit_Zone",4
"000:03:17.325","Info","Arena",2,"Enter_Zone",1
"000:03:18.457","Info","Arena",1,"Exit_Zone",3
"000:03:18.457","Info","Arena",1,"Enter_Zone",4
"000:03:18.525","Info","Arena",1,"Exit_Zone",4
"000:03:18.525","Info","Arena",1,"Enter_Zone",3
"000:03:18.560","Info","Arena",1,"Exit_Zone",3
"000:03:18.560","Info","Arena",1,"Enter_Zone",4
"000:03:18.937","Info","Arena",1,"Exit_Zone",4
"000:03:18.937","Info","Arena",1,"Enter_Zone",1
"000:03:19.023","Info","Arena",2,"Exit_Zone",1
"000:03:19.023","Info","Arena",2,"Enter_Zone",4
"000:03:19.690","Info","Arena",2,"Exit_Zone",4
"000:03:19.690","Info","Arena",2,"Enter_Zone",2
"000:03:20.656","Info","Arena",1,"Exit_Zone",1
"000:03:20.656","Info","Arena",1,"Enter_Zone",4
"000:03:20.990","Info","Arena",1,"Exit_Zone",4
"000:03:20.990","Info","Arena",1,"Enter_Zone",3
"000:03:23.156","Info","Arena",1,"Exit_Zone",3
"000:03:23.156","Info","Arena",1,"Enter_Zone",4
"000:03:23.589","Info","Arena",1,"Exit_Zone",4
"000:03:23.589","Info","Arena",1,"Enter_Zone",2
"000:03:26.822","Info","Arena",1,"Exit_Zone",2
"000:03:26.822","Info","Arena",1,"Enter_Zone",4
"000:03:27.323","Info","Arena",1,"Exit_Zone",4
"000:03:27.323","Info","Arena",1,"Enter_Zone",1
"000:03:27.655","Info","Arena",2,"Exit_Zone",2
"000:03:27.655","Info","Arena",2,"Enter_Zone",4
"000:03:28.021","Info","Arena",2,"Exit_Zone",4
"000:03:28.021","Info","Arena",2,"Enter_Zone",1
"000:03:29.288","Info","Arena",1,"Exit_Zone",1
"000:03:29.288","Info","Arena",1,"Enter_Zone",4
"000:03:29.855","Info","Arena",1,"Exit_Zone",4
"000:03:29.855","Info","Arena",1,"Enter_Zone",3
"000:03:29.922","Info","Arena",2,"Exit_Zone",1
"000:03:29.922","Info","Arena",2,"Enter_Zone",4
"000:03:30.954","Info","Arena",2,"Exit_Zone",4
"000:03:30.954","Info","Arena",2,"Enter_Zone",2
"000:03:33.087","Info","Arena",1,"Exit_Zone",3
"000:03:33.087","Info","Arena",1,"Enter_Zone",4
"000:03:33.454","Info","Arena",2,"Exit_Zone",2
"000:03:33.454","Info","Arena",2,"Enter_Zone",4
"000:03:33.620","Info","Arena",1,"Exit_Zone",4
"000:03:33.620","Info","Arena",1,"Enter_Zone",1
"000:03:33.820","Info","Arena",2,"Exit_Zone",4
"000:03:33.820","Info","Arena",2,"Enter_Zone",1
"000:03:34.753","Info","Arena",2,"Exit_Zone",1
"000:03:34.753","Info","Arena",2,"Enter_Zone",4
"000:03:35.057","Info","Arena",2,"Exit_Zone",4
"000:03:35.057","Info","Arena",2,"Enter_Zone",2
"000:03:36.391","Info","Arena",1,"Exit_Zone",1
"000:03:36.391","Info","Arena",1,"Enter_Zone",4
"000:03:36.921","Info","Arena",1,"Exit_Zone",4
"000:03:36.921","Info","Arena",1,"Enter_Zone",2
"000:03:39.019","Info","Arena",1,"Exit_Zone",2
"000:03:39.019","Info","Arena",1,"Enter_Zone",4
"000:03:39.057","Info","Arena",1,"Exit_Zone",4
"000:03:39.057","Info","Arena",1,"Enter_Zone",2
"000:03:39.086","Info","Arena",1,"Exit_Zone",2
"000:03:39.086","Info","Arena",1,"Enter_Zone",4
