"000:01:08.075","Info","Arena",2,"Exit_Zone",4
"000:01:08.075","Info","Arena",2,"Enter_Zone",3
"000:01:09.043","Info","Arena",1,"Exit_Zone",2
"000:01:09.043","Info","Arena",1,"Enter_Zone",4
"000:01:09.311","Info","Arena",1,"Exit_Zone",4
"000:01:09.311","Info","Arena",1,"Enter_Zone",3
"000:01:10.842","Info","Arena",2,"Exit_Zone",3
"000:01:10.842","Info","Arena",2,"Enter_Zone",4
"000:01:11.112","Info","Arena",1,"Exit_Zone",3
"000:01:11.112","Info","Arena",1,"Enter_Zone",4
"000:01:11.341","Info","Arena",1,"Exit_Zone",4
"000:01:11.341","Info","Arena",1,"Enter_Zone",2
"000:01:11.408","Info","Arena",2,"Exit_Zone",4
"000:01:11.408","Info","Arena",2,"Enter_Zone",2
"000:01:13.446","Info","Arena",2,"Exit_Zone",2
"000:01:13.446","Info","Arena",2,"Enter_Zone",4
"000:01:13.944","Info","Arena",2,"Exit_Zone",4
"000:01:13.944","Info","Arena",2,"Enter_Zone",1
"000:01:15.277","Info","Arena",1,"Exit_Zone",2
"000:01:15.277","Info","Arena",1,"Enter_Zone",4
"000:01:15.574","Info","Arena",1,"Exit_Zone",4
"000:01:15.574","Info","Arena",1,"Enter_Zone",3
"000:01:16.174","Info","Arena",2,"Exit_Zone",1
"000:01:16.174","Info","Arena",2,"Enter_Zone",4
"000:01:16.777","Info","Arena",2,"Exit_Zone",4
"000:01:16.777","Info","Arena",2,"Enter_Zone",2
"000:01:17.041","Info","Arena",1,"Exit_Zone",3
"000:01:17.041","Info","Arena",1,"Enter_Zone",4
"000:01:17.277","Info","Arena",1,"Exit_Zone",4
"000:01:17.277","Info","Arena",1,"Enter_Zone",2
"000:01:19.006","Info","Arena",1,"Exit_Zone",2
"000:01:19.006","Info","Arena",1,"Enter_Zone",4
"000:01:19.280","Info","Arena",1,"Exit_Zone",4
"000:01:19.280","Info","Arena",1,"Enter_Zone",3
"000:01:19.280","Info","Arena",2,"Exit_Zone",2
"000:01:19.280","Info","Arena",2,"Enter_Zone",4
"000:01:19.873","Info","Arena",2,"Exit_Zone",4
"000:01:19.873","Info","Arena",2,"Enter_Zone",3
"000:01:19.906","Info","Arena",2,"Exit_Zone",3
"000:01:19.906","Info","Arena",2,"Enter_Zone",4
"000:01:20.006","Info","Arena",2,"Exit_Zone",4
"000:01:20.006","Info","Arena",2,"Enter_Zone",3
"000:01:20.943","Info","Arena",1,"Exit_Zone",3
"000:01:20.943","Info","Arena",1,"Enter_Zone",4
"000:01:21.110","Info","Arena",1,"Exit_Zone",4
"000:01:21.110","Info","Arena",1,"Enter_Zone",2
"000:01:23.139","Info","Arena",2,"Exit_Zone",3
"000:01:23.139","Info","Arena",2,"Enter_Zone",4
"000:01:23.506","Info","Arena",2,"Exit_Zone",4
"000:01:23.506","Info","Arena",2,"Enter_Zone",1
"000:01:25.871","Info","Arena",2,"Exit_Zone",1
"000:01:25.871","Info","Arena",2,"Enter_Zone",4
"000:01:26.443","Info","Arena",2,"Exit_Zone",4
"000:01:26.443","Info","Arena",2,"Enter_Zone",2
"000:01:28.639","Info","Arena",1,"Exit_Zone",2
"000:01:28.639","Info","Arena",1,"Enter_Zone",4
"000:01:28.971","Info","Arena",1,"Exit_Zone",4
"000:01:28.971","Info","Arena",1,"Enter_Zone",3
"000:01:29.307","Info","Arena",2,"Exit_Zone",2
"000:01:29.307","Info","Arena",2,"Enter_Zone",4
"000:01:29.775","Info","Arena",2,"Exit_Zone",4
"000:01:29.775","Info","Arena",2,"Enter_Zone",3
"000:01:31.442","Info","Arena",1,"Exit_Zone",3
"000:01:31.442","Info","Arena",1,"Enter_Zone",4
"000:01:31.571","Info","Arena",1,"Exit_Zone",4
"000:01:31.571","Info","Arena",1,"Enter_Zone",2
"000:01:32.170","Info","Arena",2,"Exit_Zone",3
"000:01:32.170","Info","Arena",2,"Enter_Zone",4
"000:01:32.404","Info","Arena",2,"Exit_Zone",4
"000:01:32.404","Info","Arena",2,"Enter_Zone",1
"000:01:33.442","Info","Arena",1,"Exit_Zone",2
"000:01:33.442","Info","Arena",1,"Enter_Zone",4
"000:01:33.670","Info","Arena",1,"Exit_Zone",4
"000:01:33.670","Info","Arena",1,"Enter_Zone",3
"000:01:34.203","Info","Arena",2,"Exit_Zone",1
"000:01:34.203","Info","Arena",2,"Enter_Zone",4
"000:01:34.607","Info","Arena",2,"Exit_Zone",4
"000:01:34.607","Info","Arena",2,"Enter_Zone",2
"000:01:35.537","Info","Arena",1,"Exit_Zone",3
"000:01:35.537","Info","Arena",1,"Enter_Zone",4
"000:01:35.670","Info","Arena",1,"Exit_Zone",4
"000:01:35.670","Info","Arena",1,"Enter_Zone",2
"000:01:36.940","Info","Arena",2,"Exit_Zone",2
"000:01:36.940","Info","Arena",2,"Enter_Zone",4
"000:01:37.237","Info","Arena",2,"Exit_Zone",4
"000:01:37.237","Info","Arena",2,"Enter_Zone",1
"000:01:38.736","Info","Arena",1,"Exit_Zone",2
"000:01:38.736","Info","Arena",1,"Enter_Zone",4
"000:01:38.969","Info","Arena",1,"Exit_Zone",4
"000:01:38.969","Info","Arena",1,"Enter_Zone",3
"000:01:40.069","Info","Arena",2,"Exit_Zone",1
"000:01:40.069","Info","Arena",2,"Enter_Zone",4
"000:01:40.440","Info","Arena",2,"Exit_Zone",4
"000:01:40.440","Info","Arena",2,"Enter_Zone",3
"000:01:40.502","Info","Arena",1,"Exit_Zone",3
"000:01:40.502","Info","Arena",1,"Enter_Zone",4
"000:01:40.637","Info","Arena",1,"Exit_Zone",4
"000:01:40.637","Info","Arena",1,"Enter_Zone",2
"000:01:42.636","Info","Arena",2,"Exit_Zone",3
"000:01:42.636","Info","Arena",2,"Enter_Zone",4
"000:01:43.272","Info","Arena",2,"Exit_Zone",4
"000:01:43.272","Info","Arena",2,"Enter_Zone",2
"000:01:43.368","Info","Arena",1,"Exit_Zone",2
"000:01:43.368","Info","Arena",1,"Enter_Zone",4
"000:01:43.402","Info","Arena",1,"Exit_Zone",4
"000:01:43.402","Info","Arena",1,"Enter_Zone",2
"000:01:43.440","Info","Arena",1,"Exit_Zone",2
"000:01:43.440","Info","Arena",1,"Enter_Zone",4
"000:01:43.636","Info","Arena",1,"Exit_Zone",4
"000:01:43.636","Info","Arena",1,"Enter_Zone",3
"000:01:45.534","Info","Arena",1,"Exit_Zone",3
"000:01:45.534","Info","Arena",1,"Enter_Zone",4
"000:01:45.636","Info","Arena",1,"Exit_Zone",4
"000:01:45.636","Info","Arena",1,"Enter_Zone",2
"000:01:46.134","Info","Arena",2,"Exit_Zone",2
"000:01:46.134","Info","Arena",2,"Enter_Zone",4
"000:01:46.568","Info","Arena",2,"Exit_Zone",4
"000:01:46.568","Info","Arena",2,"Enter_Zone",3
"000:01:46.605","Info","Arena",2,"Exit_Zone",3
"000:01:46.605","Info","Arena",2,"Enter_Zone",4
"000:01:46.636","Info","Arena",2,"Exit_Zone",4
"000:01:46.636","Info","Arena",2,"Enter_Zone",3
"000:01:47.867","Info","Arena",1,"Exit_Zone",2
"000:01:47.867","Info","Arena",1,"Enter_Zone",4
"000:01:48.067","Info","Arena",1,"Exit_Zone",4
"000:01:48.067","Info","Arena",1,"Enter_Zone",1
"000:01:48.967","Info","Arena",2,"Exit_Zone",3
"000:01:48.967","Info","Arena",2,"Enter_Zone",4
"000:01:49.303","Info","Arena",2,"Exit_Zone",4
"000:01:49.303","Info","Arena",2,"Enter_Zone",2
"000:01:50.604","Info","Arena",1,"Exit_Zone",1
"000:01:50.604","Info","Arena",1,"Enter_Zone",4
"000:01:50.900","Info","Arena",1,"Exit_Zone",4
"000:01:50.900","Info","Arena",1,"Enter_Zone",2
"000:01:51.771","Info","Arena",2,"Exit_Zone",2
"000:01:51.771","Info","Arena",2,"Enter_Zone",4
"000:01:52.066","Info","Arena",2,"Exit_Zone",4
"000:01:52.066","Info","Arena",2,"Enter_Zone",3
"000:01:52.300","Info","Arena",1,"Exit_Zone",2
"000:01:52.300","Info","Arena",1,"Enter_Zone",4
"000:01:52.733","Info","Arena",1,"Exit_Zone",4
"000:01:52.733","Info","Arena",1,"Enter_Zone",1
"000:01:54.770","Info","Arena",2,"Exit_Zone",3
"000:01:54.770","Info","Arena",2,"Enter_Zone",4
"000:01:55.299","Info","Arena",2,"Exit_Zone",4
"000:01:55.299","Info","Arena",2,"Enter_Zone",1
"000:01:57.399","Info","Arena",1,"Exit_Zone",1
"000:01:57.399","Info","Arena",1,"Enter_Zone",4
"000:01:57.603","Info","Arena",1,"Exit_Zone",4
"000:01:57.603","Info","Arena",1,"Enter_Zone",2
"000:01:57.603","Info","Arena",2,"Exit_Zone",1
"000:01:57.603","Info","Arena",2,"Enter_Zone",4
"000:01:57.899","Info","Arena",2,"Exit_Zone",4
"000:01:57.899","Info","Arena",2,"Enter_Zone",2
"000:01:58.898","Info","Arena",1,"Exit_Zone",2
"000:01:58.898","Info","Arena",1,"Enter_Zone",4
"000:01:59.102","Info","Arena",1,"Exit_Zone",4
"000:01:59.102","Info","Arena",1,"Enter_Zone",1
"000:01:59.603","Info","Arena",2,"Exit_Zone",2
"000:01:59.603","Info","Arena",2,"Enter_Zone",4
"000:02:00.033","Info","Arena",2,"Exit_Zone",4
"000:02:00.033","Info","Arena",2,"Enter_Zone",1
"000:02:01.898","Info","Arena",2,"Exit_Zone",1
"000:02:01.898","Info","Arena",2,"Enter_Zone",4
"000:02:02.198","Info","Arena",2,"Exit_Zone",4
"000:02:02.198","Info","Arena",2,"Enter_Zone",2
"000:02:02.664","Info","Arena",1,"Exit_Zone",1
"000:02:02.664","Info","Arena",1,"Enter_Zone",4
"000:02:02.964","Info","Arena",1,"Exit_Zone",4
"000:02:02.964","Info","Arena",1,"Enter_Zone",2
"000:02:03.964","Info","Arena",2,"Exit_Zone",2
"000:02:03.964","Info","Arena",2,"Enter_Zone",4
"000:02:04.233","Info","Arena",1,"Exit_Zone",2
"000:02:04.233","Info","Arena",1,"Enter_Zone",4
"000:02:04.302","Info","Arena",2,"Exit_Zone",4
"000:02:04.302","Info","Arena",2,"Enter_Zone",3
"000:02:04.437","Info","Arena",1,"Exit_Zone",4
"000:02:04.437","Info","Arena",1,"Enter_Zone",1
"000:02:07.232","Info","Arena",2,"Exit_Zone",3
"000:02:07.232","Info","Arena",2,"Enter_Zone",4
"000:02:07.697","Info","Arena",2,"Exit_Zone",4
"000:02:07.697","Info","Arena",2,"Enter_Zone",2
"000:02:09.332","Info","Arena",1,"Exit_Zone",1
"000:02:09.332","Info","Arena",1,"Enter_Zone",4
"000:02:09.631","Info","Arena",1,"Exit_Zone",4
"000:02:09.631","Info","Arena",1,"Enter_Zone",3
"000:02:10.498","Info","Arena",2,"Exit_Zone",2
"000:02:10.498","Info","Arena",2,"Enter_Zone",4
"000:02:10.831","Info","Arena",2,"Exit_Zone",4
"000:02:10.831","Info","Arena",2,"Enter_Zone",3
"000:02:12.329","Info","Arena",1,"Exit_Zone",3
"000:02:12.329","Info","Arena",1,"Enter_Zone",4
"000:02:12.329","Info","Arena",2,"Exit_Zone",3
"000:02:12.329","Info","Arena",2,"Enter_Zone",4
"000:02:12.563","Info","Arena",1,"Exit_Zone",4
"000:02:12.563","Info","Arena",1,"Enter_Zone",2
"000:02:12.662","Info","Arena",2,"Exit_Zone",4
"000:02:12.662","Info","Arena",2,"Enter_Zone",2
"000:02:14.395","Info","Arena",1,"Exit_Zone",2
"000:02:14.395","Info","Arena",1,"Enter_Zone",4
"000:02:14.630","Info","Arena",1,"Exit_Zone",4
"000:02:14.630","Info","Arena",1,"Enter_Zone",1
"000:02:14.932","Info","Arena",2,"Exit_Zone",2
"000:02:14.932","Info","Arena",2,"Enter_Zone",4
"000:02:15.266","Info","Arena",2,"Exit_Zone",4
"000:02:15.266","Info","Arena",2,"Enter_Zone",3
"000:02:17.433","Info","Arena",2,"Exit_Zone",3
"000:02:17.433","Info","Arena",2,"Enter_Zone",4
"000:02:17.728","Info","Arena",2,"Exit_Zone",4
"000:02:17.728","Info","Arena",2,"Enter_Zone",2
"000:02:19.265","Info","Arena",2,"Exit_Zone",2
"000:02:19.265","Info","Arena",2,"Enter_Zone",4
"000:02:19.561","Info","Arena",2,"Exit_Zone",4
"000:02:19.561","Info","Arena",2,"Enter_Zone",3
"000:02:20.661","Info","Arena",1,"Exit_Zone",1
"000:02:20.661","Info","Arena",1,"Enter_Zone",4
"000:02:20.894","Info","Arena",1,"Exit_Zone",4
"000:02:20.894","Info","Arena",1,"Enter_Zone",3
"000:02:22.098","Info","Arena",2,"Exit_Zone",3
"000:02:22.098","Info","Arena",2,"Enter_Zone",4
"000:02:22.598","Info","Arena",2,"Exit_Zone",4
"000:02:22.598","Info","Arena",2,"Enter_Zone",2
"000:02:22.727","Info","Arena",1,"Exit_Zone",3
"000:02:22.727","Info","Arena",1,"Enter_Zone",4
"000:02:23.028","Info","Arena",1,"Exit_Zone",4
"000:02:23.028","Info","Arena",1,"Enter_Zone",1
"000:02:24.527","Info","Arena",2,"Exit_Zone",2
"000:02:24.527","Info","Arena",2,"Enter_Zone",4
"000:02:24.660","Info","Arena",1,"Exit_Zone",1
"000:02:24.660","Info","Arena",1,"Enter_Zone",4
"000:02:24.893","Info","Arena",1,"Exit_Zone",4
"000:02:24.893","Info","Arena",1,"Enter_Zone",3
"000:02:24.893","Info","Arena",2,"Exit_Zone",4
"000:02:24.893","Info","Arena",2,"Enter_Zone",1
"000:02:27.431","Info","Arena",1,"Exit_Zone",3
"000:02:27.431","Info","Arena",1,"Enter_Zone",4
"000:02:27.726","Info","Arena",1,"Exit_Zone",4
"000:02:27.726","Info","Arena",1,"Enter_Zone",1
"000:02:27.763","Info","Arena",2,"Exit_Zone",1
"000:02:27.763","Info","Arena",2,"Enter_Zone",4
"000:02:28.027","Info","Arena",2,"Exit_Zone",4
"000:02:28.027","Info","Arena",2,"Enter_Zone",3
"000:02:29.295","Info","Arena",1,"Exit_Zone",1
"000:02:29.295","Info","Arena",1,"Enter_Zone",4
"000:02:29.559","Info","Arena",1,"Exit_Zone",4
"000:02:29.559","Info","Arena",1,"Enter_Zone",3
"000:02:30.660","Info","Arena",2,"Exit_Zone",3
"000:02:30.660","Info","Arena",2,"Enter_Zone",4
"000:02:31.430","Info","Arena",2,"Exit_Zone",4
"000:02:31.430","Info","Arena",2,"Enter_Zone",2
"000:02:33.392","Info","Arena",2,"Exit_Zone",2
"000:02:33.392","Info","Arena",2,"Enter_Zone",4
"000:02:33.692","Info","Arena",2,"Exit_Zone",4
"000:02:33.692","Info","Arena",2,"Enter_Zone",3
"000:02:35.626","Info","Arena",2,"Exit_Zone",3
"000:02:35.626","Info","Arena",2,"Enter_Zone",4
"000:02:35.891","Info","Arena",2,"Exit_Zone",4
"000:02:35.891","Info","Arena",2,"Enter_Zone",2
"000:02:35.928","Info","Arena",2,"Exit_Zone",2
"000:02:35.928","Info","Arena",2,"Enter_Zone",4
"000:02:35.958","Info","Arena",2,"Exit_Zone",4
"000:02:35.958","Info","Arena",2,"Enter_Zone",2
"000:02:38.261","Info","Arena",1,"Exit_Zone",3
"000:02:38.261","Info","Arena",1,"Enter_Zone",4
"000:02:38.524","Info","Arena",1,"Exit_Zone",4
"000:02:38.524","Info","Arena",1,"Enter_Zone",2
"000:02:39.057","Info","Arena",2,"Exit_Zone",2
"000:02:39.057","Info","Arena",2,"Enter_Zone",4
"000:02:39.557","Info","Arena",2,"Exit_Zone",4
"000:02:39.557","Info","Arena",2,"Enter_Zone",1
"000:02:40.761","Info","Arena",1,"Exit_Zone",2
"000:02:40.761","Info","Arena",1,"Enter_Zone",4
"000:02:40.957","Info","Arena",1,"Exit_Zone",4
"000:02:40.957","Info","Arena",1,"Enter_Zone",1
"000:02:41.557","Info","Arena",2,"Exit_Zone",1
"000:02:41.557","Info","Arena",2,"Enter_Zone",4
"000:02:41.957","Info","Arena",2,"Exit_Zone",4
"000:02:41.957","Info","Arena",2,"Enter_Zone",2
"000:02:43.624","Info","Arena",2,"Exit_Zone",2
"000:02:43.624","Info","Arena",2,"Enter_Zone",4
"000:02:43.990","Info","Arena",2,"Exit_Zone",4
"000:02:43.990","Info","Arena",2,"Enter_Zone",1
"000:02:45.024","Info","Arena",1,"Exit_Zone",1
"000:02:45.024","Info","Arena",1,"Enter_Zone",4
"000:02:45.323","Info","Arena",1,"Exit_Zone",4
"000:02:45.323","Info","Arena",1,"Enter_Zone",3
"000:02:46.024","Info","Arena",2,"Exit_Zone",1
"000:02:46.024","Info","Arena",2,"Enter_Zone",4
"000:02:46.290","Info","Arena",2,"Exit_Zone",4
"000:02:46.290","Info","Arena",2,"Enter_Zone",2
"000:02:47.189","Info","Arena",1,"Exit_Zone",3
"000:02:47.189","Info","Arena",1,"Enter_Zone",4
"000:02:47.489","Info","Arena",1,"Exit_Zone",4
"000:02:47.489","Info","Arena",1,"Enter_Zone",1
"000:02:48.889","Info","Arena",2,"Exit_Zone",2
"000:02:48.889","Info","Arena",2,"Enter_Zone",4
"000:02:49.189","Info","Arena",2,"Exit_Zone",4
"000:02:49.189","Info","Arena",2,"Enter_Zone",3
"000:02:50.926","Info","Arena",2,"Exit_Zone",3
"000:02:50.926","Info","Arena",2,"Enter_Zone",4
"000:02:51.259","Info","Arena",2,"Exit_Zone",4
"000:02:51.259","Info","Arena",2,"Enter_Zone",2
"000:02:52.521","Info","Arena",1,"Exit_Zone",1
"000:02:52.521","Info","Arena",1,"Enter_Zone",4
"000:02:52.722","Info","Arena",1,"Exit_Zone",4
"000:02:52.722","Info","Arena",1,"Enter_Zone",3
"000:02:53.121","Info","Arena",2,"Exit_Zone",2
"000:02:53.121","Info","Arena",2,"Enter_Zone",4
"000:02:53.321","Info","Arena",2,"Exit_Zone",4
"000:02:53.321","Info","Arena",2,"Enter_Zone",3
"000:02:56.222","Info","Arena",1,"Exit_Zone",3
"000:02:56.222","Info","Arena",1,"Enter_Zone",4
"000:02:56.258","Info","Arena",2,"Exit_Zone",3
"000:02:56.258","Info","Arena",2,"Enter_Zone",4
"000:02:56.520","Info","Arena",1,"Exit_Zone",4
"000:02:56.520","Info","Arena",1,"Enter_Zone",1
"000:02:56.622","Info","Arena",2,"Exit_Zone",4
"000:02:56.622","Info","Arena",2,"Enter_Zone",1
"000:02:56.687","Info","Arena",2,"Exit_Zone",1
"000:02:56.687","Info","Arena",2,"Enter_Zone",4
"000:02:56.721","Info","Arena",2,"Exit_Zone",4
"000:02:56.721","Info","Arena",2,"Enter_Zone",1
"000:02:58.187","Info","Arena",2,"Exit_Zone",1
"000:02:58.187","Info","Arena",2,"Enter_Zone",4
"000:02:58.554","Info","Arena",2,"Exit_Zone",4
"000:02:58.554","Info","Arena",2,"Enter_Zone",3
"000:03:01.120","Info","Arena",2,"Exit_Zone",3
"000:03:01.120","Info","Arena",2,"Enter_Zone",4
"000:03:01.286","Info","Arena",2,"Exit_Zone",4
"000:03:01.286","Info","Arena",2,"Enter_Zone",1
"000:03:01.786","Info","Arena",1,"Exit_Zone",1
"000:03:01.786","Info","Arena",1,"Enter_Zone",4
"000:03:02.090","Info","Arena",1,"Exit_Zone",4
"000:03:02.090","Info","Arena",1,"Enter_Zone",3
"000:03:03.852","Info","Arena",2,"Exit_Zone",1
"000:03:03.852","Info","Arena",2,"Enter_Zone",4
"000:03:04.090","Info","Arena",2,"Exit_Zone",4
"000:03:04.090","Info","Arena",2,"Enter_Zone",2
"000:03:04.552","Info","Arena",1,"Exit_Zone",3
"000:03:04.552","Info","Arena",1,"Enter_Zone",4
"000:03:04.820","Info","Arena",1,"Exit_Zone",4
"000:03:04.820","Info","Arena",1,"Enter_Zone",1
"000:03:05.852","Info","Arena",2,"Exit_Zone",2
"000:03:05.852","Info","Arena",2,"Enter_Zone",4
"000:03:06.089","Info","Arena",2,"Exit_Zone",4
"000:03:06.089","Info","Arena",2,"Enter_Zone",3
"000:03:06.119","Info","Arena",2,"Exit_Zone",3
"000:03:06.119","Info","Arena",2,"Enter_Zone",4
"000:03:06.152","Info","Arena",2,"Exit_Zone",4
"000:03:06.152","Info","Arena",2,"Enter_Zone",3
"000:03:06.285","Info","Arena",1,"Exit_Zone",1
"000:03:06.285","Info","Arena",1,"Enter_Zone",4
"000:03:06.519","Info","Arena",1,"Exit_Zone",4
"000:03:06.519","Info","Arena",1,"Enter_Zone",3
"000:03:08.922","Info","Arena",2,"Exit_Zone",3
"000:03:08.922","Info","Arena",2,"Enter_Zone",4
"000:03:09.089","Info","Arena",2,"Exit_Zone",4
"000:03:09.089","Info","Arena",2,"Enter_Zone",1
"000:03:11.256","Info","Arena",2,"Exit_Zone",1
"000:03:11.256","Info","Arena",2,"Enter_Zone",4
"000:03:11.518","Info","Arena",2,"Exit_Zone",4
"000:03:11.518","Info","Arena",2,"Enter_Zone",2
"000:03:12.619","Info","Arena",1,"Exit_Zone",3
"000:03:12.619","Info","Arena",1,"Enter_Zone",4
"000:03:12.818","Info","Arena",1,"Exit_Zone",4
"000:03:12.818","Info","Arena",1,"Enter_Zone",2
"000:03:13.219","Info","Arena",2,"Exit_Zone",2
"000:03:13.219","Info","Arena",2,"Enter_Zone",4
"000:03:13.517","Info","Arena",2,"Exit_Zone",4
"000:03:13.517","Info","Arena",2,"Enter_Zone",3
"000:03:14.588","Info","Arena",1,"Exit_Zone",2
"000:03:14.588","Info","Arena",1,"Enter_Zone",4
"000:03:14.884","Info","Arena",1,"Exit_Zone",4
"000:03:14.884","Info","Arena",1,"Enter_Zone",3
"000:03:16.050","Info","Arena",1,"Exit_Zone",3
"000:03:16.050","Info","Arena",1,"Enter_Zone",4
"000:03:16.117","Info","Arena",2,"Exit_Zone",3
"000:03:16.117","Info","Arena",2,"Enter_Zone",4
"000:03:16.254","Info","Arena",1,"Exit_Zone",4
"000:03:16.254","Info","Arena",1,"Enter_Zone",2
"000:03:16.383","Info","Arena",2,"Exit_Zone",4
"000:03:16.383","Info","Arena",2,"Enter_Zone",1
"000:03:18.254","Info","Arena",2,"Exit_Zone",1
"000:03:18.254","Info","Arena",2,"Enter_Zone",4
"000:03:18.550","Info","Arena",2,"Exit_Zone",4
"000:03:18.550","Info","Arena",2,"Enter_Zone",2
