"000:10:56.003","Info","Arena",2,"Enter_Zone",4
"000:11:27.829","Info","Arena",1,"Exit_Zone",1
"000:11:27.829","Info","Arena",1,"Enter_Zone",4
"000:11:28.162","Info","Arena",1,"Exit_Zone",4
"000:11:28.162","Info","Arena",1,"Enter_Zone",2
"000:11:29.263","Info","Arena",1,"Exit_Zone",2
"000:11:29.263","Info","Arena",1,"Enter_Zone",4
"000:11:30.129","Info","Arena",1,"Exit_Zone",4
"000:11:30.129","Info","Arena",1,"Enter_Zone",1
"000:12:26.451","Info","Arena",2,"Exit_Zone",4
"000:12:26.451","Info","Arena",2,"Enter_Zone",3
"000:12:26.817","Info","Arena",2,"Exit_Zone",3
"000:12:26.817","Info","Arena",2,"Enter_Zone",4
"000:12:29.217","Info","Arena",2,"Exit_Zone",4
"000:12:29.217","Info","Arena",2,"Enter_Zone",1
"000:12:29.817","Info","Arena",2,"Exit_Zone",1
"000:12:29.817","Info","Arena",2,"Enter_Zone",4
"000:12:29.854","Info","Arena",2,"Exit_Zone",4
"000:12:29.854","Info","Arena",2,"Enter_Zone",1
"000:12:29.884","Info","Arena",2,"Exit_Zone",1
"000:12:29.884","Info","Arena",2,"Enter_Zone",4
"000:12:30.550","Info","Arena",2,"Exit_Zone",4
"000:12:30.550","Info","Arena",2,"Enter_Zone",2
"000:12:33.188","Info","Arena",2,"Exit_Zone",2
"000:12:33.188","Info","Arena",2,"Enter_Zone",4
"000:12:33.716","Info","Arena",2,"Exit_Zone",4
"000:12:33.716","Info","Arena",2,"Enter_Zone",3
"000:13:54.100","Info","Arena",1,"Exit_Zone",1
"000:13:54.100","Info","Arena",1,"Enter_Zone",4
"000:13:54.337","Info","Arena",1,"Exit_Zone",4
"000:13:54.337","Info","Arena",1,"Enter_Zone",2
"000:13:57.066","Info","Arena",1,"Exit_Zone",2
"000:13:57.066","Info","Arena",1,"Enter_Zone",4
"000:13:58.171","Info","Arena",1,"Exit_Zone",4
"000:13:58.171","Info","Arena",1,"Enter_Zone",3
"000:14:01.199","Info","Arena",1,"Exit_Zone",3
"000:14:01.199","Info","Arena",1,"Enter_Zone",4
"000:14:01.866","Info","Arena",1,"Exit_Zone",4
"000:14:01.866","Info","Arena",1,"Enter_Zone",1
"000:15:56.277","Info","Arena",1,"Exit_Zone",1
"000:15:56.277","Info","Arena",1,"Enter_Zone",4
"000:15:56.610","Info","Arena",1,"Exit_Zone",4
"000:15:56.610","Info","Arena",1,"Enter_Zone",2
"000:15:56.876","Info","Arena",2,"Exit_Zone",3
"000:15:56.876","Info","Arena",2,"Enter_Zone",4
"000:15:57.510","Info","Arena",2,"Exit_Zone",4
"000:15:57.510","Info","Arena",2,"Enter_Zone",1
"000:15:59.313","Info","Arena",2,"Exit_Zone",1
"000:15:59.313","Info","Arena",2,"Enter_Zone",4
"000:15:59.876","Info","Arena",2,"Exit_Zone",4
"000:15:59.876","Info","Arena",2,"Enter_Zone",2
"000:16:01.609","Info","Arena",1,"Exit_Zone",2
"000:16:01.609","Info","Arena",1,"Enter_Zone",4
"000:16:02.042","Info","Arena",1,"Exit_Zone",4
"000:16:02.042","Info","Arena",1,"Enter_Zone",3
"000:16:02.042","Info","Arena",2,"Exit_Zone",2
"000:16:02.042","Info","Arena",2,"Enter_Zone",4
"000:16:02.209","Info","Arena",2,"Exit_Zone",4
"000:16:02.209","Info","Arena",2,"Enter_Zone",3
"000:16:03.979","Info","Arena",2,"Exit_Zone",3
"000:16:03.979","Info","Arena",2,"Enter_Zone",4
"000:16:04.242","Info","Arena",1,"Exit_Zone",3
"000:16:04.242","Info","Arena",1,"Enter_Zone",4
"000:16:04.312","Info","Arena",2,"Exit_Zone",4
"000:16:04.312","Info","Arena",2,"Enter_Zone",1
"000:16:04.908","Info","Arena",1,"Exit_Zone",4
"000:16:04.908","Info","Arena",1,"Enter_Zone",2
"000:16:06.508","Info","Arena",2,"Exit_Zone",1
"000:16:06.508","Info","Arena",2,"Enter_Zone",4
"000:16:06.774","Info","Arena",2,"Exit_Zone",4
"000:16:06.774","Info","Arena",2,"Enter_Zone",2
"000:16:08.607","Info","Arena",2,"Exit_Zone",2
"000:16:08.607","Info","Arena",2,"Enter_Zone",4
"000:16:08.707","Info","Arena",2,"Exit_Zone",4
"000:16:08.707","Info","Arena",2,"Enter_Zone",3
"000:16:08.942","Info","Arena",1,"Exit_Zone",2
"000:16:08.942","Info","Arena",1,"Enter_Zone",4
"000:16:09.007","Info","Arena",2,"Exit_Zone",3
"000:16:09.007","Info","Arena",2,"Enter_Zone",4
"000:16:09.174","Info","Arena",2,"Exit_Zone",4
"000:16:09.174","Info","Arena",2,"Enter_Zone",2
"000:16:09.774","Info","Arena",1,"Exit_Zone",4
"000:16:09.774","Info","Arena",1,"Enter_Zone",1
"000:16:12.107","Info","Arena",2,"Exit_Zone",2
"000:16:12.107","Info","Arena",2,"Enter_Zone",4
"000:16:12.542","Info","Arena",2,"Exit_Zone",4
"000:16:12.542","Info","Arena",2,"Enter_Zone",3
"000:16:13.273","Info","Arena",1,"Exit_Zone",1
"000:16:13.273","Info","Arena",1,"Enter_Zone",4
"000:16:14.073","Info","Arena",1,"Exit_Zone",4
"000:16:14.073","Info","Arena",1,"Enter_Zone",3
"000:16:14.106","Info","Arena",2,"Exit_Zone",3
"000:16:14.106","Info","Arena",2,"Enter_Zone",4
"000:16:14.206","Info","Arena",2,"Exit_Zone",4
"000:16:14.206","Info","Arena",2,"Enter_Zone",2
"000:16:16.039","Info","Arena",1,"Exit_Zone",3
"000:16:16.039","Info","Arena",1,"Enter_Zone",4
"000:16:16.372","Info","Arena",1,"Exit_Zone",4
"000:16:16.372","Info","Arena",1,"Enter_Zone",1
"000:16:19.372","Info","Arena",1,"Exit_Zone",1
"000:16:19.372","Info","Arena",1,"Enter_Zone",4
"000:16:19.872","Info","Arena",1,"Exit_Zone",4
"000:16:19.872","Info","Arena",1,"Enter_Zone",3
"000:16:25.808","Info","Arena",1,"Exit_Zone",3
"000:16:25.808","Info","Arena",1,"Enter_Zone",4
"000:16:26.538","Info","Arena",1,"Exit_Zone",4
"000:16:26.538","Info","Arena",1,"Enter_Zone",1
"000:16:28.338","Info","Arena",1,"Exit_Zone",1
"000:16:28.338","Info","Arena",1,"Enter_Zone",4
"000:16:28.837","Info","Arena",1,"Exit_Zone",4
"000:16:28.837","Info","Arena",1,"Enter_Zone",3
"000:16:32.141","Info","Arena",1,"Exit_Zone",3
"000:16:32.141","Info","Arena",1,"Enter_Zone",4
"000:16:32.569","Info","Arena",1,"Exit_Zone",4
"000:16:32.569","Info","Arena",1,"Enter_Zone",2
"000:16:35.169","Info","Arena",1,"Exit_Zone",2
"000:16:35.169","Info","Arena",1,"Enter_Zone",4
"000:16:35.502","Info","Arena",1,"Exit_Zone",4
"000:16:35.502","Info","Arena",1,"Enter_Zone",3
"000:16:45.100","Info","Arena",1,"Exit_Zone",3
"000:16:45.100","Info","Arena",1,"Enter_Zone",4
"000:16:45.804","Info","Arena",1,"Exit_Zone",4
"000:16:45.804","Info","Arena",1,"Enter_Zone",1
"000:17:19.797","Info","Arena",2,"Exit_Zone",2
"000:17:19.797","Info","Arena",2,"Enter_Zone",4
"000:17:20.193","Info","Arena",2,"Exit_Zone",4
"000:17:20.193","Info","Arena",2,"Enter_Zone",3
"000:17:51.387","Info","Arena",2,"Exit_Zone",3
"000:17:51.387","Info","Arena",2,"Enter_Zone",4
"000:17:51.957","Info","Arena",2,"Exit_Zone",4
"000:17:51.957","Info","Arena",2,"Enter_Zone",2
"000:18:54.375","Info","Arena",1,"Exit_Zone",1
"000:18:54.375","Info","Arena",1,"Enter_Zone",4
"000:18:55.075","Info","Arena",1,"Exit_Zone",4
"000:18:55.075","Info","Arena",1,"Enter_Zone",3
"000:18:56.141","Info","Arena",1,"Exit_Zone",3
"000:18:56.141","Info","Arena",1,"Enter_Zone",4
"000:18:56.974","Info","Arena",1,"Exit_Zone",4
"000:18:56.974","Info","Arena",1,"Enter_Zone",2
"000:18:57.208","Info","Arena",1,"Exit_Zone",2
"000:18:57.208","Info","Arena",1,"Enter_Zone",4
"000:18:57.807","Info","Arena",1,"Exit_Zone",4
"000:18:57.807","Info","Arena",1,"Enter_Zone",3
"000:19:01.873","Info","Arena",1,"Exit_Zone",3
"000:19:01.873","Info","Arena",1,"Enter_Zone",4
"000:19:02.611","Info","Arena",1,"Exit_Zone",4
"000:19:02.611","Info","Arena",1,"Enter_Zone",1
"000:19:06.173","Info","Arena",1,"Exit_Zone",1
"000:19:06.173","Info","Arena",1,"Enter_Zone",4
"000:19:06.806","Info","Arena",1,"Exit_Zone",4
"000:19:06.806","Info","Arena",1,"Enter_Zone",3
"000:19:10.609","Info","Arena",1,"Exit_Zone",3
"000:19:10.609","Info","Arena",1,"Enter_Zone",4
"000:19:10.706","Info","Arena",1,"Exit_Zone",4
"000:19:10.706","Info","Arena",1,"Enter_Zone",1
"000:19:13.038","Info","Arena",1,"Exit_Zone",1
"000:19:13.038","Info","Arena",1,"Enter_Zone",4
"000:19:13.276","Info","Arena",1,"Exit_Zone",4
"000:19:13.276","Info","Arena",1,"Enter_Zone",3
"000:19:25.002","Info","Arena",1,"Exit_Zone",3
"000:19:25.002","Info","Arena",1,"Enter_Zone",4
"000:19:25.238","Info","Arena",1,"Exit_Zone",4
"000:19:25.238","Info","Arena",1,"Enter_Zone",2
"000:19:26.868","Info","Arena",1,"Exit_Zone",2
"000:19:26.868","Info","Arena",1,"Enter_Zone",4
"000:19:26.968","Info","Arena",1,"Exit_Zone",4
"000:19:26.968","Info","Arena",1,"Enter_Zone",3
"000:19:28.939","Info","Arena",2,"Exit_Zone",2
"000:19:28.939","Info","Arena",2,"Enter_Zone",4
"000:19:29.001","Info","Arena",2,"Exit_Zone",4
"000:19:29.001","Info","Arena",2,"Enter_Zone",3
"000:19:33.134","Info","Arena",1,"Exit_Zone",3
"000:19:33.134","Info","Arena",1,"Enter_Zone",4
"000:19:33.667","Info","Arena",1,"Exit_Zone",4
"000:19:33.667","Info","Arena",1,"Enter_Zone",2
"000:20:57.717","Info","Arena",1,"Exit_Zone",2
"000:20:57.717","Info","Arena",1,"Enter_Zone",4
"000:20:58.950","Info","Arena",1,"Exit_Zone",4
"000:20:58.950","Info","Arena",1,"Enter_Zone",1
"000:20:59.350","Info","Arena",1,"Exit_Zone",1
"000:20:59.350","Info","Arena",1,"Enter_Zone",4
"000:21:00.117","Info","Arena",1,"Exit_Zone",4
"000:21:00.117","Info","Arena",1,"Enter_Zone",3
"000:21:06.716","Info","Arena",1,"Exit_Zone",3
"000:21:06.716","Info","Arena",1,"Enter_Zone",4
"000:21:06.982","Info","Arena",1,"Exit_Zone",4
"000:21:06.982","Info","Arena",1,"Enter_Zone",1
"000:21:50.840","Info","Arena",1,"Exit_Zone",1
"000:21:50.840","Info","Arena",1,"Enter_Zone",4
"000:21:51.507","Info","Arena",1,"Exit_Zone",4
"000:21:51.507","Info","Arena",1,"Enter_Zone",3
"000:21:56.743","Info","Arena",2,"Exit_Zone",3
"000:21:56.743","Info","Arena",2,"Enter_Zone",4
"000:21:56.806","Info","Arena",2,"Exit_Zone",4
"000:21:56.806","Info","Arena",2,"Enter_Zone",3
"000:21:56.839","Info","Arena",2,"Exit_Zone",3
"000:21:56.839","Info","Arena",2,"Enter_Zone",4
"000:21:56.874","Info","Arena",2,"Exit_Zone",4
"000:21:56.874","Info","Arena",2,"Enter_Zone",3
"000:21:57.576","Info","Arena",2,"Exit_Zone",3
"000:21:57.576","Info","Arena",2,"Enter_Zone",4
"000:22:00.742","Info","Arena",2,"Exit_Zone",4
"000:22:00.742","Info","Arena",2,"Enter_Zone",3
"000:22:01.938","Info","Arena",2,"Exit_Zone",3
"000:22:01.938","Info","Arena",2,"Enter_Zone",4
"000:22:04.304","Info","Arena",2,"Exit_Zone",4
"000:22:04.304","Info","Arena",2,"Enter_Zone",2
"000:22:06.804","Info","Arena",2,"Exit_Zone",2
"000:22:06.804","Info","Arena",2,"Enter_Zone",4
"000:22:07.604","Info","Arena",2,"Exit_Zone",4
"000:22:07.604","Info","Arena",2,"Enter_Zone",1
"000:22:08.337","Info","Arena",1,"Exit_Zone",3
"000:22:08.337","Info","Arena",1,"Enter_Zone",4
"000:22:09.203","Info","Arena",1,"Exit_Zone",4
"000:22:09.203","Info","Arena",1,"Enter_Zone",1
"000:22:12.075","Info","Arena",2,"Exit_Zone",1
"000:22:12.075","Info","Arena",2,"Enter_Zone",4
"000:22:12.369","Info","Arena",1,"Exit_Zone",1
"000:22:12.369","Info","Arena",1,"Enter_Zone",4
"000:22:12.503","Info","Arena",2,"Exit_Zone",4
"000:22:12.503","Info","Arena",2,"Enter_Zone",2
"000:22:13.203","Info","Arena",1,"Exit_Zone",4
"000:22:13.203","Info","Arena",1,"Enter_Zone",3
"000:22:14.436","Info","Arena",2,"Exit_Zone",2
"000:22:14.436","Info","Arena",2,"Enter_Zone",4
"000:22:15.074","Info","Arena",2,"Exit_Zone",4
"000:22:15.074","Info","Arena",2,"Enter_Zone",1
"000:22:15.572","Info","Arena",1,"Exit_Zone",3
"000:22:15.572","Info","Arena",1,"Enter_Zone",4
"000:22:16.270","Info","Arena",1,"Exit_Zone",4
"000:22:16.270","Info","Arena",1,"Enter_Zone",1
"000:22:18.405","Info","Arena",2,"Exit_Zone",1
"000:22:18.405","Info","Arena",2,"Enter_Zone",4
"000:22:19.135","Info","Arena",2,"Exit_Zone",4
"000:22:19.135","Info","Arena",2,"Enter_Zone",3
"000:22:22.868","Info","Arena",2,"Exit_Zone",3
"000:22:22.868","Info","Arena",2,"Enter_Zone",4
"000:22:23.405","Info","Arena",2,"Exit_Zone",4
"000:22:23.405","Info","Arena",2,"Enter_Zone",2
"000:22:59.493","Info","Arena",1,"Exit_Zone",1
"000:22:59.493","Info","Arena",1,"Enter_Zone",4
"000:23:00.360","Info","Arena",1,"Exit_Zone",4
"000:23:00.360","Info","Arena",1,"Enter_Zone",2
"000:23:09.158","Info","Arena",1,"Exit_Zone",2
"000:23:09.158","Info","Arena",1,"Enter_Zone",4
"000:23:10.624","Info","Arena",1,"Exit_Zone",4
"000:23:10.624","Info","Arena",1,"Enter_Zone",2
"000:23:13.791","Info","Arena",1,"Exit_Zone",2
"000:23:13.791","Info","Arena",1,"Enter_Zone",4
"000:23:13.858","Info","Arena",1,"Exit_Zone",4
"000:23:13.858","Info","Arena",1,"Enter_Zone",3
"000:23:18.090","Info","Arena",1,"Exit_Zone",3
"000:23:18.090","Info","Arena",1,"Enter_Zone",4
"000:23:19.590","Info","Arena",1,"Exit_Zone",4
"000:23:19.590","Info","Arena",1,"Enter_Zone",3
"000:23:24.355","Info","Arena",1,"Exit_Zone",3
"000:23:24.355","Info","Arena",1,"Enter_Zone",4
"000:23:25.355","Info","Arena",1,"Exit_Zone",4
"000:23:25.355","Info","Arena",1,"Enter_Zone",1
"000:24:21.511","Info","Arena",2,"Exit_Zone",2
"000:24:21.511","Info","Arena",2,"Enter_Zone",4
"000:24:21.810","Info","Arena",2,"Exit_Zone",4
"000:24:21.810","Info","Arena",2,"Enter_Zone",2
"000:24:26.510","Info","Arena",1,"Exit_Zone",1
"000:24:26.510","Info","Arena",1,"Enter_Zone",4
"000:24:27.076","Info","Arena",1,"Exit_Zone",4
"000:24:27.076","Info","Arena",1,"Enter_Zone",3
"000:24:34.341","Info","Arena",1,"Exit_Zone",3
"000:24:34.341","Info","Arena",1,"Enter_Zone",4
"000:24:34.878","Info","Arena",1,"Exit_Zone",4
"000:24:34.878","Info","Arena",1,"Enter_Zone",1
"000:24:38.545","Info","Arena",1,"Exit_Zone",1
"000:24:38.545","Info","Arena",1,"Enter_Zone",4
"000:24:39.007","Info","Arena",1,"Exit_Zone",4
"000:24:39.007","Info","Arena",1,"Enter_Zone",3
"000:24:44.339","Info","Arena",2,"Exit_Zone",2
"000:24:44.339","Info","Arena",2,"Enter_Zone",4
"000:24:45.107","Info","Arena",2,"Exit_Zone",4
"000:24:45.107","Info","Arena",2,"Enter_Zone",2
"000:25:11.372","Info","Arena",2,"Exit_Zone",2
"000:25:11.372","Info","Arena",2,"Enter_Zone",4
"000:25:11.501","Info","Arena",2,"Exit_Zone",4
"000:25:11.501","Info","Arena",2,"Enter_Zone",2
"000:25:36.763","Info","Arena",2,"Exit_Zone",2
"000:25:36.763","Info","Arena",2,"Enter_Zone",4
"000:25:37.366","Info","Arena",2,"Exit_Zone",4
"000:25:37.366","Info","Arena",2,"Enter_Zone",1
"000:25:40.230","Info","Arena",2,"Exit_Zone",1
"000:25:40.230","Info","Arena",2,"Enter_Zone",4
"000:25:40.630","Info","Arena",2,"Exit_Zone",4
"000:25:40.630","Info","Arena",2,"Enter_Zone",2
"000:25:52.393","Info","Arena",2,"Exit_Zone",2
"000:25:52.393","Info","Arena",2,"Enter_Zone",4
"000:25:53.126","Info","Arena",2,"Exit_Zone",4
"000:25:53.126","Info","Arena",2,"Enter_Zone",1
"000:25:57.626","Info","Arena",2,"Exit_Zone",1
"000:25:57.626","Info","Arena",2,"Enter_Zone",4
"000:25:57.862","Info","Arena",2,"Exit_Zone",4
"000:25:57.862","Info","Arena",2,"Enter_Zone",3
"000:25:59.958","Info","Arena",2,"Exit_Zone",3
"000:25:59.958","Info","Arena",2,"Enter_Zone",4
"000:26:00.426","Info","Arena",2,"Exit_Zone",4
"000:26:00.426","Info","Arena",2,"Enter_Zone",2
"000:26:02.861","Info","Arena",2,"Exit_Zone",2
"000:26:02.861","Info","Arena",2,"Enter_Zone",4
"000:26:03.195","Info","Arena",2,"Exit_Zone",4
"000:26:03.195","Info","Arena",2,"Enter_Zone",1
"000:26:09.028","Info","Arena",1,"Exit_Zone",3
"000:26:09.028","Info","Arena",1,"Enter_Zone",4
"000:26:09.625","Info","Arena",1,"Exit_Zone",4
"000:26:09.625","Info","Arena",1,"Enter_Zone",1
"000:26:14.456","Info","Arena",1,"Exit_Zone",1
"000:26:14.456","Info","Arena",1,"Enter_Zone",4
"000:26:14.859","Info","Arena",1,"Exit_Zone",4
"000:26:14.859","Info","Arena",1,"Enter_Zone",2
"000:26:16.088","Info","Arena",2,"Exit_Zone",1
"000:26:16.088","Info","Arena",2,"Enter_Zone",4
"000:26:16.388","Info","Arena",2,"Exit_Zone",4
"000:26:16.388","Info","Arena",2,"Enter_Zone",1
"000:26:16.455","Info","Arena",2,"Exit_Zone",1
"000:26:16.455","Info","Arena",2,"Enter_Zone",4
"000:26:17.388","Info","Arena",2,"Exit_Zone",4
"000:26:17.388","Info","Arena",2,"Enter_Zone",2
"000:26:19.222","Info","Arena",1,"Exit_Zone",2
"000:26:19.222","Info","Arena",1,"Enter_Zone",4
"000:26:19.654","Info","Arena",1,"Exit_Zone",4
"000:26:19.654","Info","Arena",1,"Enter_Zone",3
"000:27:00.746","Info","Arena",1,"Exit_Zone",3
"000:27:00.746","Info","Arena",1,"Enter_Zone",4
"000:27:04.849","Info","Arena",1,"Exit_Zone",4
"000:27:04.849","Info","Arena",1,"Enter_Zone",1
"000:27:09.348","Info","Arena",1,"Exit_Zone",1
"000:27:09.348","Info","Arena",1,"Enter_Zone",4
"000:27:10.644","Info","Arena",1,"Exit_Zone",4
"000:27:10.644","Info","Arena",1,"Enter_Zone",3
"000:27:17.709","Info","Arena",1,"Exit_Zone",3
"000:27:17.709","Info","Arena",1,"Enter_Zone",4
"000:27:20.312","Info","Arena",1,"Exit_Zone",4
"000:27:20.312","Info","Arena",1,"Enter_Zone",1
"000:27:32.473","Info","Arena",1,"Exit_Zone",1
"000:27:32.473","Info","Arena",1,"Enter_Zone",4
"000:27:33.873","Info","Arena",1,"Exit_Zone",4
"000:27:33.873","Info","Arena",1,"Enter_Zone",3
