"000:00:49.113","Info","Arena",2,"Exit_Zone",1
"000:00:49.113","Info","Arena",2,"Enter_Zone",4
"000:00:49.446","Info","Arena",2,"Exit_Zone",4
"000:00:49.446","Info","Arena",2,"Enter_Zone",2
"000:00:50.150","Info","Arena",1,"Exit_Zone",1
"000:00:50.150","Info","Arena",1,"Enter_Zone",4
"000:00:50.512","Info","Arena",1,"Exit_Zone",4
"000:00:50.512","Info","Arena",1,"Enter_Zone",3
"000:00:51.912","Info","Arena",2,"Exit_Zone",2
"000:00:51.912","Info","Arena",2,"Enter_Zone",4
"000:00:52.345","Info","Arena",2,"Exit_Zone",4
"000:00:52.345","Info","Arena",2,"Enter_Zone",3
"000:00:52.612","Info","Arena",1,"Exit_Zone",3
"000:00:52.612","Info","Arena",1,"Enter_Zone",4
"000:00:52.982","Info","Arena",1,"Exit_Zone",4
"000:00:52.982","Info","Arena",1,"Enter_Zone",1
"000:00:55.211","Info","Arena",1,"Exit_Zone",1
"000:00:55.211","Info","Arena",1,"Enter_Zone",4
"000:00:55.578","Info","Arena",1,"Exit_Zone",4
"000:00:55.578","Info","Arena",1,"Enter_Zone",3
"000:00:56.611","Info","Arena",1,"Exit_Zone",3
"000:00:56.611","Info","Arena",1,"Enter_Zone",4
"000:00:56.817","Info","Arena",1,"Exit_Zone",4
"000:00:56.817","Info","Arena",1,"Enter_Zone",2
"000:00:57.578","Info","Arena",2,"Exit_Zone",3
"000:00:57.578","Info","Arena",2,"Enter_Zone",4
"000:00:58.011","Info","Arena",2,"Exit_Zone",4
"000:00:58.011","Info","Arena",2,"Enter_Zone",2
"000:00:58.744","Info","Arena",1,"Exit_Zone",2
"000:00:58.744","Info","Arena",1,"Enter_Zone",4
"000:00:58.944","Info","Arena",1,"Exit_Zone",4
"000:00:58.944","Info","Arena",1,"Enter_Zone",1
"000:01:00.344","Info","Arena",1,"Exit_Zone",1
"000:01:00.344","Info","Arena",1,"Enter_Zone",4
"000:01:00.510","Info","Arena",2,"Exit_Zone",2
"000:01:00.510","Info","Arena",2,"Enter_Zone",4
"000:01:00.777","Info","Arena",1,"Exit_Zone",4
"000:01:00.777","Info","Arena",1,"Enter_Zone",3
"000:01:01.010","Info","Arena",2,"Exit_Zone",4
"000:01:01.010","Info","Arena",2,"Enter_Zone",1
"000:01:03.410","Info","Arena",1,"Exit_Zone",3
"000:01:03.410","Info","Arena",1,"Enter_Zone",4
"000:01:03.610","Info","Arena",1,"Exit_Zone",4
"000:01:03.610","Info","Arena",1,"Enter_Zone",2
"000:01:03.814","Info","Arena",2,"Exit_Zone",1
"000:01:03.814","Info","Arena",2,"Enter_Zone",4
"000:01:04.078","Info","Arena",2,"Exit_Zone",4
"000:01:04.078","Info","Arena",2,"Enter_Zone",2
"000:01:05.510","Info","Arena",1,"Exit_Zone",2
"000:01:05.510","Info","Arena",1,"Enter_Zone",4
"000:01:05.744","Info","Arena",1,"Exit_Zone",4
"000:01:05.744","Info","Arena",1,"Enter_Zone",1
"000:01:06.543","Info","Arena",2,"Exit_Zone",2
"000:01:06.543","Info","Arena",2,"Enter_Zone",4
"000:01:07.077","Info","Arena",2,"Exit_Zone",4
"000:01:07.077","Info","Arena",2,"Enter_Zone",1
"000:01:07.176","Info","Arena",1,"Exit_Zone",1
"000:01:07.176","Info","Arena",1,"Enter_Zone",4
"000:01:07.509","Info","Arena",1,"Exit_Zone",4
"000:01:07.509","Info","Arena",1,"Enter_Zone",3
"000:01:09.146","Info","Arena",1,"Exit_Zone",3
"000:01:09.146","Info","Arena",1,"Enter_Zone",4
"000:01:09.313","Info","Arena",2,"Exit_Zone",1
"000:01:09.313","Info","Arena",2,"Enter_Zone",4
"000:01:09.442","Info","Arena",1,"Exit_Zone",4
"000:01:09.442","Info","Arena",1,"Enter_Zone",1
"000:01:09.709","Info","Arena",2,"Exit_Zone",4
"000:01:09.709","Info","Arena",2,"Enter_Zone",2
"000:01:11.442","Info","Arena",1,"Exit_Zone",1
"000:01:11.442","Info","Arena",1,"Enter_Zone",4
"000:01:11.742","Info","Arena",1,"Exit_Zone",4
"000:01:11.742","Info","Arena",1,"Enter_Zone",3
"000:01:12.508","Info","Arena",2,"Exit_Zone",2
"000:01:12.508","Info","Arena",2,"Enter_Zone",4
"000:01:12.876","Info","Arena",2,"Exit_Zone",4
"000:01:12.876","Info","Arena",2,"Enter_Zone",1
"000:01:13.708","Info","Arena",1,"Exit_Zone",3
"000:01:13.708","Info","Arena",1,"Enter_Zone",4
"000:01:13.941","Info","Arena",1,"Exit_Zone",4
"000:01:13.941","Info","Arena",1,"Enter_Zone",1
"000:01:15.241","Info","Arena",1,"Exit_Zone",1
"000:01:15.241","Info","Arena",1,"Enter_Zone",4
"000:01:15.508","Info","Arena",1,"Exit_Zone",4
"000:01:15.508","Info","Arena",1,"Enter_Zone",3
"000:01:17.207","Info","Arena",1,"Exit_Zone",3
"000:01:17.207","Info","Arena",1,"Enter_Zone",4
"000:01:17.541","Info","Arena",1,"Exit_Zone",4
"000:01:17.541","Info","Arena",1,"Enter_Zone",1
"000:01:19.373","Info","Arena",1,"Exit_Zone",1
"000:01:19.373","Info","Arena",1,"Enter_Zone",4
"000:01:19.875","Info","Arena",1,"Exit_Zone",4
"000:01:19.875","Info","Arena",1,"Enter_Zone",3
"000:01:21.107","Info","Arena",2,"Exit_Zone",1
"000:01:21.107","Info","Arena",2,"Enter_Zone",4
"000:01:21.478","Info","Arena",1,"Exit_Zone",3
"000:01:21.478","Info","Arena",1,"Enter_Zone",4
"000:01:21.706","Info","Arena",2,"Exit_Zone",4
"000:01:21.706","Info","Arena",2,"Enter_Zone",2
"000:01:21.842","Info","Arena",1,"Exit_Zone",4
"000:01:21.842","Info","Arena",1,"Enter_Zone",2
"000:01:23.406","Info","Arena",2,"Exit_Zone",2
"000:01:23.406","Info","Arena",2,"Enter_Zone",4
"000:01:23.439","Info","Arena",2,"Exit_Zone",4
"000:01:23.439","Info","Arena",2,"Enter_Zone",2
"000:01:23.478","Info","Arena",2,"Exit_Zone",2
"000:01:23.478","Info","Arena",2,"Enter_Zone",4
"000:01:23.573","Info","Arena",1,"Exit_Zone",2
"000:01:23.573","Info","Arena",1,"Enter_Zone",4
"000:01:23.674","Info","Arena",2,"Exit_Zone",4
"000:01:23.674","Info","Arena",2,"Enter_Zone",3
"000:01:23.773","Info","Arena",1,"Exit_Zone",4
"000:01:23.773","Info","Arena",1,"Enter_Zone",1
"000:01:25.809","Info","Arena",1,"Exit_Zone",1
"000:01:25.809","Info","Arena",1,"Enter_Zone",4
"000:01:26.143","Info","Arena",1,"Exit_Zone",4
"000:01:26.143","Info","Arena",1,"Enter_Zone",3
"000:01:26.309","Info","Arena",2,"Exit_Zone",3
"000:01:26.309","Info","Arena",2,"Enter_Zone",4
"000:01:26.505","Info","Arena",2,"Exit_Zone",4
"000:01:26.505","Info","Arena",2,"Enter_Zone",2
"000:01:27.605","Info","Arena",1,"Exit_Zone",3
"000:01:27.605","Info","Arena",1,"Enter_Zone",4
"000:01:27.939","Info","Arena",1,"Exit_Zone",4
"000:01:27.939","Info","Arena",1,"Enter_Zone",2
"000:01:29.476","Info","Arena",2,"Exit_Zone",2
"000:01:29.476","Info","Arena",2,"Enter_Zone",4
"000:01:29.538","Info","Arena",1,"Exit_Zone",2
"000:01:29.538","Info","Arena",1,"Enter_Zone",4
"000:01:29.738","Info","Arena",2,"Exit_Zone",4
"000:01:29.738","Info","Arena",2,"Enter_Zone",3
"000:01:29.975","Info","Arena",1,"Exit_Zone",4
"000:01:29.975","Info","Arena",1,"Enter_Zone",3
"000:01:31.171","Info","Arena",1,"Exit_Zone",3
"000:01:31.171","Info","Arena",1,"Enter_Zone",4
"000:01:31.504","Info","Arena",1,"Exit_Zone",4
"000:01:31.504","Info","Arena",1,"Enter_Zone",2
"000:01:31.571","Info","Arena",2,"Exit_Zone",3
"000:01:31.571","Info","Arena",2,"Enter_Zone",4
"000:01:31.771","Info","Arena",2,"Exit_Zone",4
"000:01:31.771","Info","Arena",2,"Enter_Zone",1
"000:01:33.476","Info","Arena",2,"Exit_Zone",1
"000:01:33.476","Info","Arena",2,"Enter_Zone",4
"000:01:33.504","Info","Arena",1,"Exit_Zone",2
"000:01:33.504","Info","Arena",1,"Enter_Zone",4
"000:01:33.704","Info","Arena",2,"Exit_Zone",4
"000:01:33.704","Info","Arena",2,"Enter_Zone",3
"000:01:33.771","Info","Arena",1,"Exit_Zone",4
"000:01:33.771","Info","Arena",1,"Enter_Zone",1
"000:01:35.604","Info","Arena",1,"Exit_Zone",1
"000:01:35.604","Info","Arena",1,"Enter_Zone",4
"000:01:35.974","Info","Arena",1,"Exit_Zone",4
"000:01:35.974","Info","Arena",1,"Enter_Zone",3
"000:01:36.071","Info","Arena",2,"Exit_Zone",3
"000:01:36.071","Info","Arena",2,"Enter_Zone",4
"000:01:36.170","Info","Arena",2,"Exit_Zone",4
"000:01:36.170","Info","Arena",2,"Enter_Zone",1
"000:01:37.141","Info","Arena",1,"Exit_Zone",3
"000:01:37.141","Info","Arena",1,"Enter_Zone",4
"000:01:37.337","Info","Arena",1,"Exit_Zone",4
"000:01:37.337","Info","Arena",1,"Enter_Zone",1
"000:01:38.737","Info","Arena",2,"Exit_Zone",1
"000:01:38.737","Info","Arena",2,"Enter_Zone",4
"000:01:38.871","Info","Arena",1,"Exit_Zone",1
"000:01:38.871","Info","Arena",1,"Enter_Zone",4
"000:01:38.973","Info","Arena",2,"Exit_Zone",4
"000:01:38.973","Info","Arena",2,"Enter_Zone",3
"000:01:39.271","Info","Arena",1,"Exit_Zone",4
"000:01:39.271","Info","Arena",1,"Enter_Zone",3
"000:01:40.436","Info","Arena",1,"Exit_Zone",3
"000:01:40.436","Info","Arena",1,"Enter_Zone",4
"000:01:40.703","Info","Arena",1,"Exit_Zone",4
"000:01:40.703","Info","Arena",1,"Enter_Zone",2
"000:01:42.036","Info","Arena",1,"Exit_Zone",2
"000:01:42.036","Info","Arena",1,"Enter_Zone",4
"000:01:42.702","Info","Arena",2,"Exit_Zone",3
"000:01:42.702","Info","Arena",2,"Enter_Zone",4
"000:01:42.836","Info","Arena",1,"Exit_Zone",4
"000:01:42.836","Info","Arena",1,"Enter_Zone",1
"000:01:42.870","Info","Arena",2,"Exit_Zone",4
"000:01:42.870","Info","Arena",2,"Enter_Zone",1
"000:01:44.035","Info","Arena",2,"Exit_Zone",1
"000:01:44.035","Info","Arena",2,"Enter_Zone",4
"000:01:44.169","Info","Arena",2,"Exit_Zone",4
"000:01:44.169","Info","Arena",2,"Enter_Zone",3
"000:01:44.474","Info","Arena",1,"Exit_Zone",1
"000:01:44.474","Info","Arena",1,"Enter_Zone",4
"000:01:44.935","Info","Arena",1,"Exit_Zone",4
"000:01:44.935","Info","Arena",1,"Enter_Zone",3
"000:01:45.768","Info","Arena",2,"Exit_Zone",3
"000:01:45.768","Info","Arena",2,"Enter_Zone",4
"000:01:45.935","Info","Arena",2,"Exit_Zone",4
"000:01:45.935","Info","Arena",2,"Enter_Zone",1
"000:01:46.935","Info","Arena",1,"Exit_Zone",3
"000:01:46.935","Info","Arena",1,"Enter_Zone",4
"000:01:46.972","Info","Arena",1,"Exit_Zone",4
"000:01:46.972","Info","Arena",1,"Enter_Zone",3
"000:01:47.001","Info","Arena",1,"Exit_Zone",3
"000:01:47.001","Info","Arena",1,"Enter_Zone",4
"000:01:47.235","Info","Arena",1,"Exit_Zone",4
"000:01:47.235","Info","Arena",1,"Enter_Zone",1
"000:01:48.401","Info","Arena",1,"Exit_Zone",1
"000:01:48.401","Info","Arena",1,"Enter_Zone",4
"000:01:48.734","Info","Arena",1,"Exit_Zone",4
"000:01:48.734","Info","Arena",1,"Enter_Zone",3
"000:01:49.101","Info","Arena",2,"Exit_Zone",1
"000:01:49.101","Info","Arena",2,"Enter_Zone",4
"000:01:49.234","Info","Arena",2,"Exit_Zone",4
"000:01:49.234","Info","Arena",2,"Enter_Zone",3
"000:01:49.701","Info","Arena",1,"Exit_Zone",3
"000:01:49.701","Info","Arena",1,"Enter_Zone",4
"000:01:49.806","Info","Arena",1,"Exit_Zone",4
"000:01:49.806","Info","Arena",1,"Enter_Zone",1
"000:01:51.734","Info","Arena",2,"Exit_Zone",3
"000:01:51.734","Info","Arena",2,"Enter_Zone",4
"000:01:51.900","Info","Arena",2,"Exit_Zone",4
"000:01:51.900","Info","Arena",2,"Enter_Zone",1
"000:01:53.600","Info","Arena",2,"Exit_Zone",1
"000:01:53.600","Info","Arena",2,"Enter_Zone",4
"000:01:53.700","Info","Arena",2,"Exit_Zone",4
"000:01:53.700","Info","Arena",2,"Enter_Zone",3
"000:01:57.499","Info","Arena",2,"Exit_Zone",3
"000:01:57.499","Info","Arena",2,"Enter_Zone",4
"000:01:57.899","Info","Arena",1,"Exit_Zone",1
"000:01:57.899","Info","Arena",1,"Enter_Zone",4
"000:01:57.933","Info","Arena",2,"Exit_Zone",4
"000:01:57.933","Info","Arena",2,"Enter_Zone",1
"000:01:58.432","Info","Arena",1,"Exit_Zone",4
"000:01:58.432","Info","Arena",1,"Enter_Zone",3
"000:01:59.599","Info","Arena",2,"Exit_Zone",1
"000:01:59.599","Info","Arena",2,"Enter_Zone",4
"000:01:59.732","Info","Arena",2,"Exit_Zone",4
"000:01:59.732","Info","Arena",2,"Enter_Zone",3
"000:02:00.032","Info","Arena",1,"Exit_Zone",3
"000:02:00.032","Info","Arena",1,"Enter_Zone",4
"000:02:00.267","Info","Arena",1,"Exit_Zone",4
"000:02:00.267","Info","Arena",1,"Enter_Zone",1
"000:02:01.869","Info","Arena",2,"Exit_Zone",3
"000:02:01.869","Info","Arena",2,"Enter_Zone",4
"000:02:02.066","Info","Arena",2,"Exit_Zone",4
"000:02:02.066","Info","Arena",2,"Enter_Zone",1
"000:02:02.802","Info","Arena",1,"Exit_Zone",1
"000:02:02.802","Info","Arena",1,"Enter_Zone",4
"000:02:03.331","Info","Arena",1,"Exit_Zone",4
"000:02:03.331","Info","Arena",1,"Enter_Zone",3
"000:02:03.866","Info","Arena",2,"Exit_Zone",1
"000:02:03.866","Info","Arena",2,"Enter_Zone",4
"000:02:03.998","Info","Arena",2,"Exit_Zone",4
"000:02:03.998","Info","Arena",2,"Enter_Zone",3
"000:02:04.531","Info","Arena",1,"Exit_Zone",3
"000:02:04.531","Info","Arena",1,"Enter_Zone",4
"000:02:04.831","Info","Arena",1,"Exit_Zone",4
"000:02:04.831","Info","Arena",1,"Enter_Zone",1
"000:02:07.397","Info","Arena",2,"Exit_Zone",3
"000:02:07.397","Info","Arena",2,"Enter_Zone",4
"000:02:07.469","Info","Arena",2,"Exit_Zone",4
"000:02:07.469","Info","Arena",2,"Enter_Zone",3
"000:02:07.497","Info","Arena",2,"Exit_Zone",3
"000:02:07.497","Info","Arena",2,"Enter_Zone",4
"000:02:07.968","Info","Arena",2,"Exit_Zone",4
"000:02:07.968","Info","Arena",2,"Enter_Zone",1
"000:02:08.731","Info","Arena",1,"Exit_Zone",1
"000:02:08.731","Info","Arena",1,"Enter_Zone",4
"000:02:09.497","Info","Arena",1,"Exit_Zone",4
"000:02:09.497","Info","Arena",1,"Enter_Zone",3
"000:02:10.563","Info","Arena",2,"Exit_Zone",1
"000:02:10.563","Info","Arena",2,"Enter_Zone",4
"000:02:10.697","Info","Arena",1,"Exit_Zone",3
"000:02:10.697","Info","Arena",1,"Enter_Zone",4
"000:02:10.801","Info","Arena",1,"Exit_Zone",4
"000:02:10.801","Info","Arena",1,"Enter_Zone",1
"000:02:10.801","Info","Arena",2,"Exit_Zone",4
"000:02:10.801","Info","Arena",2,"Enter_Zone",2
"000:02:13.664","Info","Arena",2,"Exit_Zone",2
"000:02:13.664","Info","Arena",2,"Enter_Zone",4
"000:02:13.967","Info","Arena",2,"Exit_Zone",4
"000:02:13.967","Info","Arena",2,"Enter_Zone",1
"000:02:16.762","Info","Arena",2,"Exit_Zone",1
"000:02:16.762","Info","Arena",2,"Enter_Zone",4
"000:02:17.162","Info","Arena",2,"Exit_Zone",4
"000:02:17.162","Info","Arena",2,"Enter_Zone",2
"000:02:19.428","Info","Arena",2,"Exit_Zone",2
"000:02:19.428","Info","Arena",2,"Enter_Zone",4
"000:02:19.799","Info","Arena",2,"Exit_Zone",4
"000:02:19.799","Info","Arena",2,"Enter_Zone",1
"000:02:22.262","Info","Arena",2,"Exit_Zone",1
"000:02:22.262","Info","Arena",2,"Enter_Zone",4
"000:02:22.561","Info","Arena",2,"Exit_Zone",4
"000:02:22.561","Info","Arena",2,"Enter_Zone",2
"000:02:25.161","Info","Arena",2,"Exit_Zone",2
"000:02:25.161","Info","Arena",2,"Enter_Zone",4
"000:02:25.194","Info","Arena",2,"Exit_Zone",4
"000:02:25.194","Info","Arena",2,"Enter_Zone",2
"000:02:25.227","Info","Arena",2,"Exit_Zone",2
"000:02:25.227","Info","Arena",2,"Enter_Zone",4
"000:02:25.466","Info","Arena",1,"Exit_Zone",1
"000:02:25.466","Info","Arena",1,"Enter_Zone",4
"000:02:25.594","Info","Arena",1,"Exit_Zone",4
"000:02:25.594","Info","Arena",1,"Enter_Zone",3
"000:02:25.727","Info","Arena",2,"Exit_Zone",4
"000:02:25.727","Info","Arena",2,"Enter_Zone",1
"000:02:27.297","Info","Arena",1,"Exit_Zone",3
"000:02:27.297","Info","Arena",1,"Enter_Zone",4
"000:02:27.360","Info","Arena",1,"Exit_Zone",4
"000:02:27.360","Info","Arena",1,"Enter_Zone",3
"000:02:27.394","Info","Arena",1,"Exit_Zone",3
"000:02:27.394","Info","Arena",1,"Enter_Zone",4
"000:02:27.661","Info","Arena",1,"Exit_Zone",4
"000:02:27.661","Info","Arena",1,"Enter_Zone",2
"000:02:31.026","Info","Arena",1,"Exit_Zone",2
"000:02:31.026","Info","Arena",1,"Enter_Zone",4
"000:02:31.226","Info","Arena",2,"Exit_Zone",1
"000:02:31.226","Info","Arena",2,"Enter_Zone",4
"000:02:31.297","Info","Arena",1,"Exit_Zone",4
"000:02:31.297","Info","Arena",1,"Enter_Zone",1
"000:02:31.426","Info","Arena",2,"Exit_Zone",4
"000:02:31.426","Info","Arena",2,"Enter_Zone",3
"000:02:35.725","Info","Arena",2,"Exit_Zone",3
"000:02:35.725","Info","Arena",2,"Enter_Zone",4
"000:02:35.992","Info","Arena",2,"Exit_Zone",4
"000:02:35.992","Info","Arena",2,"Enter_Zone",1
"000:02:37.463","Info","Arena",2,"Exit_Zone",1
"000:02:37.463","Info","Arena",2,"Enter_Zone",4
"000:02:37.629","Info","Arena",2,"Exit_Zone",4
"000:02:37.629","Info","Arena",2,"Enter_Zone",3
"000:02:39.225","Info","Arena",2,"Exit_Zone",3
"000:02:39.225","Info","Arena",2,"Enter_Zone",4
"000:02:39.425","Info","Arena",2,"Exit_Zone",4
"000:02:39.425","Info","Arena",2,"Enter_Zone",1
"000:02:42.891","Info","Arena",2,"Exit_Zone",1
"000:02:42.891","Info","Arena",2,"Enter_Zone",4
"000:02:43.258","Info","Arena",2,"Exit_Zone",4
"000:02:43.258","Info","Arena",2,"Enter_Zone",2
"000:02:44.490","Info","Arena",2,"Exit_Zone",2
"000:02:44.490","Info","Arena",2,"Enter_Zone",4
"000:02:44.823","Info","Arena",2,"Exit_Zone",4
"000:02:44.823","Info","Arena",2,"Enter_Zone",1
"000:02:44.990","Info","Arena",1,"Exit_Zone",1
"000:02:44.990","Info","Arena",1,"Enter_Zone",4
"000:02:45.058","Info","Arena",1,"Exit_Zone",4
"000:02:45.058","Info","Arena",1,"Enter_Zone",1
"000:02:45.090","Info","Arena",1,"Exit_Zone",1
"000:02:45.090","Info","Arena",1,"Enter_Zone",4
"000:02:45.323","Info","Arena",1,"Exit_Zone",4
"000:02:45.323","Info","Arena",1,"Enter_Zone",3
"000:02:46.590","Info","Arena",1,"Exit_Zone",3
"000:02:46.590","Info","Arena",1,"Enter_Zone",4
"000:02:46.796","Info","Arena",1,"Exit_Zone",4
"000:02:46.796","Info","Arena",1,"Enter_Zone",2
"000:02:47.823","Info","Arena",2,"Exit_Zone",1
"000:02:47.823","Info","Arena",2,"Enter_Zone",4
"000:02:48.057","Info","Arena",2,"Exit_Zone",4
"000:02:48.057","Info","Arena",2,"Enter_Zone",2
"000:02:48.723","Info","Arena",1,"Exit_Zone",2
"000:02:48.723","Info","Arena",1,"Enter_Zone",4
"000:02:48.923","Info","Arena",1,"Exit_Zone",4
"000:02:48.923","Info","Arena",1,"Enter_Zone",1
"000:02:50.556","Info","Arena",2,"Exit_Zone",2
"000:02:50.556","Info","Arena",2,"Enter_Zone",4
"000:02:50.989","Info","Arena",2,"Exit_Zone",4
"000:02:50.989","Info","Arena",2,"Enter_Zone",3
"000:02:52.792","Info","Arena",2,"Exit_Zone",3
"000:02:52.792","Info","Arena",2,"Enter_Zone",4
"000:02:53.155","Info","Arena",2,"Exit_Zone",4
"000:02:53.155","Info","Arena",2,"Enter_Zone",2
"000:02:55.460","Info","Arena",2,"Exit_Zone",2
"000:02:55.460","Info","Arena",2,"Enter_Zone",4
"000:02:56.056","Info","Arena",2,"Exit_Zone",4
"000:02:56.056","Info","Arena",2,"Enter_Zone",1
"000:02:58.625","Info","Arena",2,"Exit_Zone",1
"000:02:58.625","Info","Arena",2,"Enter_Zone",4
"000:02:58.921","Info","Arena",2,"Exit_Zone",4
"000:02:58.921","Info","Arena",2,"Enter_Zone",3
"000:03:01.587","Info","Arena",2,"Exit_Zone",3
"000:03:01.587","Info","Arena",2,"Enter_Zone",4
"000:03:02.291","Info","Arena",2,"Exit_Zone",4
"000:03:02.291","Info","Arena",2,"Enter_Zone",1
"000:03:04.820","Info","Arena",2,"Exit_Zone",1
"000:03:04.820","Info","Arena",2,"Enter_Zone",4
"000:03:05.054","Info","Arena",1,"Exit_Zone",1
"000:03:05.054","Info","Arena",1,"Enter_Zone",4
"000:03:05.319","Info","Arena",2,"Exit_Zone",4
"000:03:05.319","Info","Arena",2,"Enter_Zone",2
"000:03:05.353","Info","Arena",1,"Exit_Zone",4
"000:03:05.353","Info","Arena",1,"Enter_Zone",3
"000:03:06.887","Info","Arena",1,"Exit_Zone",3
"000:03:06.887","Info","Arena",1,"Enter_Zone",4
"000:03:06.956","Info","Arena",2,"Exit_Zone",2
"000:03:06.956","Info","Arena",2,"Enter_Zone",4
"000:03:07.254","Info","Arena",1,"Exit_Zone",4
"000:03:07.254","Info","Arena",1,"Enter_Zone",1
"000:03:07.290","Info","Arena",2,"Exit_Zone",4
"000:03:07.290","Info","Arena",2,"Enter_Zone",1
"000:03:07.319","Info","Arena",2,"Exit_Zone",1
"000:03:07.319","Info","Arena",2,"Enter_Zone",4
"000:03:07.352","Info","Arena",2,"Exit_Zone",4
"000:03:07.352","Info","Arena",2,"Enter_Zone",1
"000:03:10.718","Info","Arena",2,"Exit_Zone",1
"000:03:10.718","Info","Arena",2,"Enter_Zone",4
"000:03:11.152","Info","Arena",2,"Exit_Zone",4
"000:03:11.152","Info","Arena",2,"Enter_Zone",3
"000:03:14.018","Info","Arena",2,"Exit_Zone",3
"000:03:14.018","Info","Arena",2,"Enter_Zone",4
"000:03:14.288","Info","Arena",2,"Exit_Zone",4
"000:03:14.288","Info","Arena",2,"Enter_Zone",1
"000:03:16.751","Info","Arena",2,"Exit_Zone",1
"000:03:16.751","Info","Arena",2,"Enter_Zone",4
"000:03:16.984","Info","Arena",2,"Exit_Zone",4
"000:03:16.984","Info","Arena",2,"Enter_Zone",2
"000:03:18.251","Info","Arena",2,"Exit_Zone",2
"000:03:18.251","Info","Arena",2,"Enter_Zone",4
"000:03:18.550","Info","Arena",2,"Exit_Zone",4
"000:03:18.550","Info","Arena",2,"Enter_Zone",1
