"000:00:55.892","Info","Arena",1,"Exit_Zone",1
"000:00:55.892","Info","Arena",1,"Enter_Zone",4
"000:00:56.559","Info","Arena",1,"Exit_Zone",4
"000:00:56.559","Info","Arena",1,"Enter_Zone",3
"000:00:57.060","Info","Arena",2,"Exit_Zone",2
"000:00:57.060","Info","Arena",2,"Enter_Zone",4
"000:00:57.392","Info","Arena",2,"Exit_Zone",4
"000:00:57.392","Info","Arena",2,"Enter_Zone",1
"000:00:58.692","Info","Arena",1,"Exit_Zone",3
"000:00:58.692","Info","Arena",1,"Enter_Zone",4
"000:00:59.358","Info","Arena",1,"Exit_Zone",4
"000:00:59.358","Info","Arena",1,"Enter_Zone",2
"000:01:00.425","Info","Arena",2,"Exit_Zone",1
"000:01:00.425","Info","Arena",2,"Enter_Zone",4
"000:01:00.758","Info","Arena",2,"Exit_Zone",4
"000:01:00.758","Info","Arena",2,"Enter_Zone",3
"000:01:03.757","Info","Arena",2,"Exit_Zone",3
"000:01:03.757","Info","Arena",2,"Enter_Zone",4
"000:01:03.791","Info","Arena",1,"Exit_Zone",2
"000:01:03.791","Info","Arena",1,"Enter_Zone",4
"000:01:03.994","Info","Arena",2,"Exit_Zone",4
"000:01:03.994","Info","Arena",2,"Enter_Zone",1
"000:01:04.494","Info","Arena",1,"Exit_Zone",4
"000:01:04.494","Info","Arena",1,"Enter_Zone",3
"000:01:06.458","Info","Arena",2,"Exit_Zone",1
"000:01:06.458","Info","Arena",2,"Enter_Zone",4
"000:01:06.957","Info","Arena",2,"Exit_Zone",4
"000:01:06.957","Info","Arena",2,"Enter_Zone",3
"000:01:08.956","Info","Arena",1,"Exit_Zone",3
"000:01:08.956","Info","Arena",1,"Enter_Zone",4
"000:01:09.090","Info","Arena",2,"Exit_Zone",3
"000:01:09.090","Info","Arena",2,"Enter_Zone",4
"000:01:09.356","Info","Arena",2,"Exit_Zone",4
"000:01:09.356","Info","Arena",2,"Enter_Zone",2
"000:01:09.493","Info","Arena",1,"Exit_Zone",4
"000:01:09.493","Info","Arena",1,"Enter_Zone",2
"000:01:12.257","Info","Arena",2,"Exit_Zone",2
"000:01:12.257","Info","Arena",2,"Enter_Zone",4
"000:01:12.723","Info","Arena",2,"Exit_Zone",4
"000:01:12.723","Info","Arena",2,"Enter_Zone",3
"000:01:13.122","Info","Arena",1,"Exit_Zone",2
"000:01:13.122","Info","Arena",1,"Enter_Zone",4
"000:01:13.755","Info","Arena",1,"Exit_Zone",4
"000:01:13.755","Info","Arena",1,"Enter_Zone",3
"000:01:14.022","Info","Arena",2,"Exit_Zone",3
"000:01:14.022","Info","Arena",2,"Enter_Zone",4
"000:01:14.688","Info","Arena",2,"Exit_Zone",4
"000:01:14.688","Info","Arena",2,"Enter_Zone",1
"000:01:16.921","Info","Arena",1,"Exit_Zone",3
"000:01:16.921","Info","Arena",1,"Enter_Zone",4
"000:01:17.221","Info","Arena",2,"Exit_Zone",1
"000:01:17.221","Info","Arena",2,"Enter_Zone",4
"000:01:17.492","Info","Arena",1,"Exit_Zone",4
"000:01:17.492","Info","Arena",1,"Enter_Zone",1
"000:01:17.521","Info","Arena",2,"Exit_Zone",4
"000:01:17.521","Info","Arena",2,"Enter_Zone",3
"000:01:20.187","Info","Arena",2,"Exit_Zone",3
"000:01:20.187","Info","Arena",2,"Enter_Zone",4
"000:01:20.688","Info","Arena",2,"Exit_Zone",4
"000:01:20.688","Info","Arena",2,"Enter_Zone",1
"000:01:21.521","Info","Arena",1,"Exit_Zone",1
"000:01:21.521","Info","Arena",1,"Enter_Zone",4
"000:01:22.255","Info","Arena",1,"Exit_Zone",4
"000:01:22.255","Info","Arena",1,"Enter_Zone",3
"000:01:22.720","Info","Arena",2,"Exit_Zone",1
"000:01:22.720","Info","Arena",2,"Enter_Zone",4
"000:01:23.120","Info","Arena",2,"Exit_Zone",4
"000:01:23.120","Info","Arena",2,"Enter_Zone",3
"000:01:23.953","Info","Arena",1,"Exit_Zone",3
"000:01:23.953","Info","Arena",1,"Enter_Zone",4
"000:01:24.687","Info","Arena",1,"Exit_Zone",4
"000:01:24.687","Info","Arena",1,"Enter_Zone",2
"000:01:25.686","Info","Arena",2,"Exit_Zone",3
"000:01:25.686","Info","Arena",2,"Enter_Zone",4
"000:01:26.553","Info","Arena",2,"Exit_Zone",4
"000:01:26.553","Info","Arena",2,"Enter_Zone",2
"000:01:29.054","Info","Arena",1,"Exit_Zone",2
"000:01:29.054","Info","Arena",1,"Enter_Zone",4
"000:01:29.086","Info","Arena",2,"Exit_Zone",2
"000:01:29.086","Info","Arena",2,"Enter_Zone",4
"000:01:29.489","Info","Arena",1,"Exit_Zone",4
"000:01:29.489","Info","Arena",1,"Enter_Zone",1
"000:01:29.585","Info","Arena",2,"Exit_Zone",4
"000:01:29.585","Info","Arena",2,"Enter_Zone",3
"000:01:33.885","Info","Arena",2,"Exit_Zone",3
"000:01:33.885","Info","Arena",2,"Enter_Zone",4
"000:01:34.185","Info","Arena",2,"Exit_Zone",4
"000:01:34.185","Info","Arena",2,"Enter_Zone",2
"000:01:34.385","Info","Arena",1,"Exit_Zone",1
"000:01:34.385","Info","Arena",1,"Enter_Zone",4
"000:01:35.155","Info","Arena",1,"Exit_Zone",4
"000:01:35.155","Info","Arena",1,"Enter_Zone",3
"000:01:37.551","Info","Arena",2,"Exit_Zone",2
"000:01:37.551","Info","Arena",2,"Enter_Zone",4
"000:01:38.154","Info","Arena",2,"Exit_Zone",4
"000:01:38.154","Info","Arena",2,"Enter_Zone",1
"000:01:39.184","Info","Arena",1,"Exit_Zone",3
"000:01:39.184","Info","Arena",1,"Enter_Zone",4
"000:01:39.917","Info","Arena",1,"Exit_Zone",4
"000:01:39.917","Info","Arena",1,"Enter_Zone",1
"000:01:40.583","Info","Arena",2,"Exit_Zone",1
"000:01:40.583","Info","Arena",2,"Enter_Zone",4
"000:01:40.821","Info","Arena",2,"Exit_Zone",4
"000:01:40.821","Info","Arena",2,"Enter_Zone",3
"000:01:43.083","Info","Arena",1,"Exit_Zone",1
"000:01:43.083","Info","Arena",1,"Enter_Zone",4
"000:01:43.153","Info","Arena",2,"Exit_Zone",3
"000:01:43.153","Info","Arena",2,"Enter_Zone",4
"000:01:43.916","Info","Arena",1,"Exit_Zone",4
"000:01:43.916","Info","Arena",1,"Enter_Zone",2
"000:01:44.016","Info","Arena",2,"Exit_Zone",4
"000:01:44.016","Info","Arena",2,"Enter_Zone",2
"000:01:45.916","Info","Arena",2,"Exit_Zone",2
"000:01:45.916","Info","Arena",2,"Enter_Zone",4
"000:01:46.216","Info","Arena",2,"Exit_Zone",4
"000:01:46.216","Info","Arena",2,"Enter_Zone",3
"000:01:47.050","Info","Arena",2,"Exit_Zone",3
"000:01:47.050","Info","Arena",2,"Enter_Zone",4
"000:01:47.382","Info","Arena",2,"Exit_Zone",4
"000:01:47.382","Info","Arena",2,"Enter_Zone",1
"000:01:47.549","Info","Arena",1,"Exit_Zone",2
"000:01:47.549","Info","Arena",1,"Enter_Zone",4
"000:01:48.549","Info","Arena",1,"Exit_Zone",4
"000:01:48.549","Info","Arena",1,"Enter_Zone",3
"000:01:50.115","Info","Arena",2,"Exit_Zone",1
"000:01:50.115","Info","Arena",2,"Enter_Zone",4
"000:01:50.449","Info","Arena",2,"Exit_Zone",4
"000:01:50.449","Info","Arena",2,"Enter_Zone",2
"000:01:52.485","Info","Arena",1,"Exit_Zone",3
"000:01:52.485","Info","Arena",1,"Enter_Zone",4
"000:01:52.714","Info","Arena",2,"Exit_Zone",2
"000:01:52.714","Info","Arena",2,"Enter_Zone",4
"000:01:53.381","Info","Arena",1,"Exit_Zone",4
"000:01:53.381","Info","Arena",1,"Enter_Zone",1
"000:01:53.819","Info","Arena",2,"Exit_Zone",4
"000:01:53.819","Info","Arena",2,"Enter_Zone",2
"000:01:56.014","Info","Arena",1,"Exit_Zone",1
"000:01:56.014","Info","Arena",1,"Enter_Zone",4
"000:01:56.151","Info","Arena",2,"Exit_Zone",2
"000:01:56.151","Info","Arena",2,"Enter_Zone",4
"000:01:56.514","Info","Arena",2,"Exit_Zone",4
"000:01:56.514","Info","Arena",2,"Enter_Zone",1
"000:01:57.280","Info","Arena",1,"Exit_Zone",4
"000:01:57.280","Info","Arena",1,"Enter_Zone",3
"000:01:58.747","Info","Arena",2,"Exit_Zone",1
"000:01:58.747","Info","Arena",2,"Enter_Zone",4
"000:01:59.280","Info","Arena",2,"Exit_Zone",4
"000:01:59.280","Info","Arena",2,"Enter_Zone",2
"000:02:00.413","Info","Arena",1,"Exit_Zone",3
"000:02:00.413","Info","Arena",1,"Enter_Zone",4
"000:02:00.946","Info","Arena",1,"Exit_Zone",4
"000:02:00.946","Info","Arena",1,"Enter_Zone",2
"000:02:01.513","Info","Arena",2,"Exit_Zone",2
"000:02:01.513","Info","Arena",2,"Enter_Zone",4
"000:02:02.179","Info","Arena",2,"Exit_Zone",4
"000:02:02.179","Info","Arena",2,"Enter_Zone",1
"000:02:04.316","Info","Arena",1,"Exit_Zone",2
"000:02:04.316","Info","Arena",1,"Enter_Zone",4
"000:02:04.512","Info","Arena",2,"Exit_Zone",1
"000:02:04.512","Info","Arena",2,"Enter_Zone",4
"000:02:05.012","Info","Arena",1,"Exit_Zone",4
"000:02:05.012","Info","Arena",1,"Enter_Zone",3
"000:02:05.149","Info","Arena",2,"Exit_Zone",4
"000:02:05.149","Info","Arena",2,"Enter_Zone",2
"000:02:07.345","Info","Arena",1,"Exit_Zone",3
"000:02:07.345","Info","Arena",1,"Enter_Zone",4
"000:02:07.345","Info","Arena",2,"Exit_Zone",2
"000:02:07.345","Info","Arena",2,"Enter_Zone",4
"000:02:07.652","Info","Arena",2,"Exit_Zone",4
"000:02:07.652","Info","Arena",2,"Enter_Zone",3
"000:02:07.745","Info","Arena",1,"Exit_Zone",4
"000:02:07.745","Info","Arena",1,"Enter_Zone",2
"000:02:10.511","Info","Arena",2,"Exit_Zone",3
"000:02:10.511","Info","Arena",2,"Enter_Zone",4
"000:02:10.544","Info","Arena",2,"Exit_Zone",4
"000:02:10.544","Info","Arena",2,"Enter_Zone",3
"000:02:10.578","Info","Arena",2,"Exit_Zone",3
"000:02:10.578","Info","Arena",2,"Enter_Zone",4
"000:02:10.711","Info","Arena",1,"Exit_Zone",2
"000:02:10.711","Info","Arena",1,"Enter_Zone",4
"000:02:10.778","Info","Arena",2,"Exit_Zone",4
"000:02:10.778","Info","Arena",2,"Enter_Zone",1
"000:02:10.846","Info","Arena",2,"Exit_Zone",1
"000:02:10.846","Info","Arena",2,"Enter_Zone",4
"000:02:10.877","Info","Arena",2,"Exit_Zone",4
"000:02:10.877","Info","Arena",2,"Enter_Zone",1
"000:02:11.178","Info","Arena",1,"Exit_Zone",4
"000:02:11.178","Info","Arena",1,"Enter_Zone",3
"000:02:12.680","Info","Arena",2,"Exit_Zone",1
"000:02:12.680","Info","Arena",2,"Enter_Zone",4
"000:02:13.045","Info","Arena",2,"Exit_Zone",4
"000:02:13.045","Info","Arena",2,"Enter_Zone",2
"000:02:13.111","Info","Arena",2,"Exit_Zone",2
"000:02:13.111","Info","Arena",2,"Enter_Zone",4
"000:02:13.245","Info","Arena",2,"Exit_Zone",4
"000:02:13.245","Info","Arena",2,"Enter_Zone",2
"000:02:13.314","Info","Arena",2,"Exit_Zone",2
"000:02:13.314","Info","Arena",2,"Enter_Zone",4
"000:02:13.649","Info","Arena",2,"Exit_Zone",4
"000:02:13.649","Info","Arena",2,"Enter_Zone",3
"000:02:13.845","Info","Arena",1,"Exit_Zone",3
"000:02:13.845","Info","Arena",1,"Enter_Zone",4
"000:02:14.245","Info","Arena",1,"Exit_Zone",4
"000:02:14.245","Info","Arena",1,"Enter_Zone",2
"000:02:15.543","Info","Arena",2,"Exit_Zone",3
"000:02:15.543","Info","Arena",2,"Enter_Zone",4
"000:02:15.777","Info","Arena",1,"Exit_Zone",2
"000:02:15.777","Info","Arena",1,"Enter_Zone",4
"000:02:15.943","Info","Arena",2,"Exit_Zone",4
"000:02:15.943","Info","Arena",2,"Enter_Zone",1
"000:02:15.980","Info","Arena",2,"Exit_Zone",1
"000:02:15.980","Info","Arena",2,"Enter_Zone",4
"000:02:16.010","Info","Arena",2,"Exit_Zone",4
"000:02:16.010","Info","Arena",2,"Enter_Zone",1
"000:02:16.244","Info","Arena",1,"Exit_Zone",4
"000:02:16.244","Info","Arena",1,"Enter_Zone",3
"000:02:16.743","Info","Arena",1,"Exit_Zone",3
"000:02:16.743","Info","Arena",1,"Enter_Zone",4
"000:02:17.276","Info","Arena",1,"Exit_Zone",4
"000:02:17.276","Info","Arena",1,"Enter_Zone",1
"000:02:18.313","Info","Arena",2,"Exit_Zone",1
"000:02:18.313","Info","Arena",2,"Enter_Zone",4
"000:02:18.576","Info","Arena",2,"Exit_Zone",4
"000:02:18.576","Info","Arena",2,"Enter_Zone",2
"000:02:20.843","Info","Arena",2,"Exit_Zone",2
"000:02:20.843","Info","Arena",2,"Enter_Zone",4
"000:02:21.146","Info","Arena",2,"Exit_Zone",4
"000:02:21.146","Info","Arena",2,"Enter_Zone",1
"000:02:22.979","Info","Arena",2,"Exit_Zone",1
"000:02:22.979","Info","Arena",2,"Enter_Zone",4
"000:02:23.312","Info","Arena",2,"Exit_Zone",4
"000:02:23.312","Info","Arena",2,"Enter_Zone",2
"000:02:23.908","Info","Arena",1,"Exit_Zone",1
"000:02:23.908","Info","Arena",1,"Enter_Zone",4
"000:02:24.175","Info","Arena",1,"Exit_Zone",4
"000:02:24.175","Info","Arena",1,"Enter_Zone",3
"000:02:24.812","Info","Arena",1,"Exit_Zone",3
"000:02:24.812","Info","Arena",1,"Enter_Zone",4
"000:02:25.275","Info","Arena",1,"Exit_Zone",4
"000:02:25.275","Info","Arena",1,"Enter_Zone",1
"000:02:25.312","Info","Arena",1,"Exit_Zone",1
"000:02:25.312","Info","Arena",1,"Enter_Zone",4
"000:02:25.342","Info","Arena",1,"Exit_Zone",4
"000:02:25.342","Info","Arena",1,"Enter_Zone",1
"000:02:25.508","Info","Arena",2,"Exit_Zone",2
"000:02:25.508","Info","Arena",2,"Enter_Zone",4
"000:02:25.812","Info","Arena",2,"Exit_Zone",4
"000:02:25.812","Info","Arena",2,"Enter_Zone",1
"000:02:26.442","Info","Arena",1,"Exit_Zone",1
"000:02:26.442","Info","Arena",1,"Enter_Zone",4
"000:02:27.341","Info","Arena",1,"Exit_Zone",4
"000:02:27.341","Info","Arena",1,"Enter_Zone",3
"000:02:29.740","Info","Arena",2,"Exit_Zone",1
"000:02:29.740","Info","Arena",2,"Enter_Zone",4
"000:02:30.074","Info","Arena",1,"Exit_Zone",3
"000:02:30.074","Info","Arena",1,"Enter_Zone",4
"000:02:30.107","Info","Arena",2,"Exit_Zone",4
"000:02:30.107","Info","Arena",2,"Enter_Zone",3
"000:02:30.407","Info","Arena",1,"Exit_Zone",4
"000:02:30.407","Info","Arena",1,"Enter_Zone",2
"000:02:33.842","Info","Arena",2,"Exit_Zone",3
"000:02:33.842","Info","Arena",2,"Enter_Zone",4
"000:02:33.873","Info","Arena",1,"Exit_Zone",2
"000:02:33.873","Info","Arena",1,"Enter_Zone",4
"000:02:34.006","Info","Arena",2,"Exit_Zone",4
"000:02:34.006","Info","Arena",2,"Enter_Zone",2
"000:02:34.441","Info","Arena",1,"Exit_Zone",4
"000:02:34.441","Info","Arena",1,"Enter_Zone",3
"000:02:36.573","Info","Arena",2,"Exit_Zone",2
"000:02:36.573","Info","Arena",2,"Enter_Zone",4
"000:02:36.872","Info","Arena",2,"Exit_Zone",4
"000:02:36.872","Info","Arena",2,"Enter_Zone",3
"000:02:37.072","Info","Arena",1,"Exit_Zone",3
"000:02:37.072","Info","Arena",1,"Enter_Zone",4
"000:02:37.440","Info","Arena",1,"Exit_Zone",4
"000:02:37.440","Info","Arena",1,"Enter_Zone",2
"000:02:39.072","Info","Arena",2,"Exit_Zone",3
"000:02:39.072","Info","Arena",2,"Enter_Zone",4
"000:02:39.505","Info","Arena",2,"Exit_Zone",4
"000:02:39.505","Info","Arena",2,"Enter_Zone",2
"000:02:40.205","Info","Arena",1,"Exit_Zone",2
"000:02:40.205","Info","Arena",1,"Enter_Zone",4
"000:02:40.738","Info","Arena",1,"Exit_Zone",4
"000:02:40.738","Info","Arena",1,"Enter_Zone",3
"000:02:43.475","Info","Arena",2,"Exit_Zone",2
"000:02:43.475","Info","Arena",2,"Enter_Zone",4
"000:02:43.771","Info","Arena",1,"Exit_Zone",3
"000:02:43.771","Info","Arena",1,"Enter_Zone",4
"000:02:43.871","Info","Arena",2,"Exit_Zone",4
"000:02:43.871","Info","Arena",2,"Enter_Zone",3
"000:02:44.239","Info","Arena",1,"Exit_Zone",4
"000:02:44.239","Info","Arena",1,"Enter_Zone",2
"000:02:46.104","Info","Arena",2,"Exit_Zone",3
"000:02:46.104","Info","Arena",2,"Enter_Zone",4
"000:02:46.337","Info","Arena",2,"Exit_Zone",4
"000:02:46.337","Info","Arena",2,"Enter_Zone",1
"000:02:46.671","Info","Arena",1,"Exit_Zone",2
"000:02:46.671","Info","Arena",1,"Enter_Zone",4
"000:02:47.104","Info","Arena",1,"Exit_Zone",4
"000:02:47.104","Info","Arena",1,"Enter_Zone",1
"000:02:48.337","Info","Arena",2,"Exit_Zone",1
"000:02:48.337","Info","Arena",2,"Enter_Zone",4
"000:02:48.570","Info","Arena",2,"Exit_Zone",4
"000:02:48.570","Info","Arena",2,"Enter_Zone",2
"000:02:50.238","Info","Arena",2,"Exit_Zone",2
"000:02:50.238","Info","Arena",2,"Enter_Zone",4
"000:02:50.370","Info","Arena",1,"Exit_Zone",1
"000:02:50.370","Info","Arena",1,"Enter_Zone",4
"000:02:50.603","Info","Arena",2,"Exit_Zone",4
"000:02:50.603","Info","Arena",2,"Enter_Zone",1
"000:02:50.903","Info","Arena",1,"Exit_Zone",4
"000:02:50.903","Info","Arena",1,"Enter_Zone",2
"000:02:53.306","Info","Arena",2,"Exit_Zone",1
"000:02:53.306","Info","Arena",2,"Enter_Zone",4
"000:02:53.602","Info","Arena",2,"Exit_Zone",4
"000:02:53.602","Info","Arena",2,"Enter_Zone",2
"000:02:53.837","Info","Arena",1,"Exit_Zone",2
"000:02:53.837","Info","Arena",1,"Enter_Zone",4
"000:02:54.269","Info","Arena",1,"Exit_Zone",4
"000:02:54.269","Info","Arena",1,"Enter_Zone",3
"000:02:55.473","Info","Arena",2,"Exit_Zone",2
"000:02:55.473","Info","Arena",2,"Enter_Zone",4
"000:02:55.735","Info","Arena",2,"Exit_Zone",4
"000:02:55.735","Info","Arena",2,"Enter_Zone",3
"000:02:56.437","Info","Arena",1,"Exit_Zone",3
"000:02:56.437","Info","Arena",1,"Enter_Zone",4
"000:02:56.769","Info","Arena",1,"Exit_Zone",4
"000:02:56.769","Info","Arena",1,"Enter_Zone",2
"000:02:57.036","Info","Arena",1,"Exit_Zone",2
"000:02:57.036","Info","Arena",1,"Enter_Zone",4
"000:02:57.602","Info","Arena",1,"Exit_Zone",4
"000:02:57.602","Info","Arena",1,"Enter_Zone",1
"000:02:57.902","Info","Arena",2,"Exit_Zone",3
"000:02:57.902","Info","Arena",2,"Enter_Zone",4
"000:02:58.236","Info","Arena",2,"Exit_Zone",4
"000:02:58.236","Info","Arena",2,"Enter_Zone",2
"000:03:00.305","Info","Arena",2,"Exit_Zone",2
"000:03:00.305","Info","Arena",2,"Enter_Zone",4
"000:03:00.601","Info","Arena",2,"Exit_Zone",4
"000:03:00.601","Info","Arena",2,"Enter_Zone",1
"000:03:02.067","Info","Arena",1,"Exit_Zone",1
"000:03:02.067","Info","Arena",1,"Enter_Zone",4
"000:03:02.334","Info","Arena",2,"Exit_Zone",1
"000:03:02.334","Info","Arena",2,"Enter_Zone",4
"000:03:02.367","Info","Arena",1,"Exit_Zone",4
"000:03:02.367","Info","Arena",1,"Enter_Zone",2
"000:03:02.767","Info","Arena",2,"Exit_Zone",4
"000:03:02.767","Info","Arena",2,"Enter_Zone",2
"000:03:03.534","Info","Arena",1,"Exit_Zone",2
"000:03:03.534","Info","Arena",1,"Enter_Zone",4
"000:03:04.067","Info","Arena",1,"Exit_Zone",4
"000:03:04.067","Info","Arena",1,"Enter_Zone",1
"000:03:04.971","Info","Arena",2,"Exit_Zone",2
"000:03:04.971","Info","Arena",2,"Enter_Zone",4
"000:03:05.235","Info","Arena",2,"Exit_Zone",4
"000:03:05.235","Info","Arena",2,"Enter_Zone",3
"000:03:07.500","Info","Arena",1,"Exit_Zone",1
"000:03:07.500","Info","Arena",1,"Enter_Zone",4
"000:03:07.970","Info","Arena",1,"Exit_Zone",4
"000:03:07.970","Info","Arena",1,"Enter_Zone",2
"000:03:09.999","Info","Arena",1,"Exit_Zone",2
"000:03:09.999","Info","Arena",1,"Enter_Zone",4
"000:03:10.470","Info","Arena",1,"Exit_Zone",4
"000:03:10.470","Info","Arena",1,"Enter_Zone",1
"000:03:11.166","Info","Arena",2,"Exit_Zone",3
"000:03:11.166","Info","Arena",2,"Enter_Zone",4
"000:03:11.499","Info","Arena",2,"Exit_Zone",4
"000:03:11.499","Info","Arena",2,"Enter_Zone",2
"000:03:13.399","Info","Arena",2,"Exit_Zone",2
"000:03:13.399","Info","Arena",2,"Enter_Zone",4
"000:03:13.732","Info","Arena",2,"Exit_Zone",4
"000:03:13.732","Info","Arena",2,"Enter_Zone",3
"000:03:15.565","Info","Arena",2,"Exit_Zone",3
"000:03:15.565","Info","Arena",2,"Enter_Zone",4
"000:03:15.898","Info","Arena",2,"Exit_Zone",4
"000:03:15.898","Info","Arena",2,"Enter_Zone",2
"000:03:17.639","Info","Arena",2,"Exit_Zone",2
"000:03:17.639","Info","Arena",2,"Enter_Zone",4
"000:03:17.833","Info","Arena",2,"Exit_Zone",4
"000:03:17.833","Info","Arena",2,"Enter_Zone",3
"000:03:17.932","Info","Arena",1,"Exit_Zone",1
"000:03:17.932","Info","Arena",1,"Enter_Zone",4
"000:03:18.432","Info","Arena",1,"Exit_Zone",4
"000:03:18.432","Info","Arena",1,"Enter_Zone",3
"000:03:19.699","Info","Arena",2,"Exit_Zone",3
"000:03:19.699","Info","Arena",2,"Enter_Zone",4
"000:03:19.931","Info","Arena",2,"Exit_Zone",4
"000:03:19.931","Info","Arena",2,"Enter_Zone",2
"000:03:21.697","Info","Arena",1,"Exit_Zone",3
"000:03:21.697","Info","Arena",1,"Enter_Zone",4
"000:03:22.134","Info","Arena",2,"Exit_Zone",2
"000:03:22.134","Info","Arena",2,"Enter_Zone",4
"000:03:22.197","Info","Arena",1,"Exit_Zone",4
"000:03:22.197","Info","Arena",1,"Enter_Zone",1
"000:03:22.638","Info","Arena",2,"Exit_Zone",4
"000:03:22.638","Info","Arena",2,"Enter_Zone",1
"000:03:24.897","Info","Arena",2,"Exit_Zone",1
"000:03:24.897","Info","Arena",2,"Enter_Zone",4
"000:03:25.596","Info","Arena",2,"Exit_Zone",4
"000:03:25.596","Info","Arena",2,"Enter_Zone",2
"000:03:25.929","Info","Arena",1,"Exit_Zone",1
"000:03:25.929","Info","Arena",1,"Enter_Zone",4
"000:03:26.431","Info","Arena",1,"Exit_Zone",4
"000:03:26.431","Info","Arena",1,"Enter_Zone",3
"000:03:27.966","Info","Arena",2,"Exit_Zone",2
"000:03:27.966","Info","Arena",2,"Enter_Zone",4
"000:03:28.262","Info","Arena",2,"Exit_Zone",4
"000:03:28.262","Info","Arena",2,"Enter_Zone",1
"000:03:28.696","Info","Arena",1,"Exit_Zone",3
"000:03:28.696","Info","Arena",1,"Enter_Zone",4
"000:03:29.329","Info","Arena",1,"Exit_Zone",4
"000:03:29.329","Info","Arena",1,"Enter_Zone",1
