"000:00:44.963","Info","Arena",2,"Enter_Zone",2
"000:00:46.358","Info","Arena",2,"Exit_Zone",2
"000:00:46.358","Info","Arena",2,"Enter_Zone",4
"000:00:46.391","Info","Arena",1,"Exit_Zone",3
"000:00:46.391","Info","Arena",1,"Enter_Zone",4
"000:00:46.525","Info","Arena",2,"Exit_Zone",4
"000:00:46.525","Info","Arena",2,"Enter_Zone",3
"000:00:46.558","Info","Arena",2,"Exit_Zone",3
"000:00:46.558","Info","Arena",2,"Enter_Zone",4
"000:00:46.591","Info","Arena",2,"Exit_Zone",4
"000:00:46.591","Info","Arena",2,"Enter_Zone",3
"000:00:47.159","Info","Arena",1,"Exit_Zone",4
"000:00:47.159","Info","Arena",1,"Enter_Zone",2
"000:00:50.857","Info","Arena",2,"Exit_Zone",3
"000:00:50.857","Info","Arena",2,"Enter_Zone",4
"000:00:50.961","Info","Arena",1,"Exit_Zone",2
"000:00:50.961","Info","Arena",1,"Enter_Zone",4
"000:00:51.425","Info","Arena",1,"Exit_Zone",4
"000:00:51.425","Info","Arena",1,"Enter_Zone",3
"000:00:51.461","Info","Arena",2,"Exit_Zone",4
"000:00:51.461","Info","Arena",2,"Enter_Zone",2
"000:00:52.461","Info","Arena",1,"Exit_Zone",3
"000:00:52.461","Info","Arena",1,"Enter_Zone",4
"000:00:52.690","Info","Arena",2,"Exit_Zone",2
"000:00:52.690","Info","Arena",2,"Enter_Zone",4
"000:00:53.057","Info","Arena",1,"Exit_Zone",4
"000:00:53.057","Info","Arena",1,"Enter_Zone",2
"000:00:53.224","Info","Arena",2,"Exit_Zone",4
"000:00:53.224","Info","Arena",2,"Enter_Zone",1
"000:00:55.024","Info","Arena",2,"Exit_Zone",1
"000:00:55.024","Info","Arena",2,"Enter_Zone",4
"000:00:55.689","Info","Arena",2,"Exit_Zone",4
"000:00:55.689","Info","Arena",2,"Enter_Zone",3
"000:00:57.056","Info","Arena",1,"Exit_Zone",2
"000:00:57.056","Info","Arena",1,"Enter_Zone",4
"000:00:57.656","Info","Arena",1,"Exit_Zone",4
"000:00:57.656","Info","Arena",1,"Enter_Zone",3
"000:00:57.960","Info","Arena",2,"Exit_Zone",3
"000:00:57.960","Info","Arena",2,"Enter_Zone",4
"000:00:58.460","Info","Arena",2,"Exit_Zone",4
"000:00:58.460","Info","Arena",2,"Enter_Zone",1
"000:00:59.355","Info","Arena",1,"Exit_Zone",3
"000:00:59.355","Info","Arena",1,"Enter_Zone",4
"000:00:59.823","Info","Arena",1,"Exit_Zone",4
"000:00:59.823","Info","Arena",1,"Enter_Zone",2
"000:01:03.055","Info","Arena",2,"Exit_Zone",1
"000:01:03.055","Info","Arena",2,"Enter_Zone",4
"000:01:03.188","Info","Arena",2,"Exit_Zone",4
"000:01:03.188","Info","Arena",2,"Enter_Zone",3
"000:01:05.854","Info","Arena",2,"Exit_Zone",3
"000:01:05.854","Info","Arena",2,"Enter_Zone",4
"000:01:06.254","Info","Arena",2,"Exit_Zone",4
"000:01:06.254","Info","Arena",2,"Enter_Zone",1
"000:01:07.720","Info","Arena",2,"Exit_Zone",1
"000:01:07.720","Info","Arena",2,"Enter_Zone",4
"000:01:08.487","Info","Arena",2,"Exit_Zone",4
"000:01:08.487","Info","Arena",2,"Enter_Zone",3
"000:01:09.457","Info","Arena",2,"Exit_Zone",3
"000:01:09.457","Info","Arena",2,"Enter_Zone",4
"000:01:09.920","Info","Arena",2,"Exit_Zone",4
"000:01:09.920","Info","Arena",2,"Enter_Zone",1
"000:01:11.221","Info","Arena",1,"Exit_Zone",2
"000:01:11.221","Info","Arena",1,"Enter_Zone",4
"000:01:11.553","Info","Arena",1,"Exit_Zone",4
"000:01:11.553","Info","Arena",1,"Enter_Zone",3
"000:01:12.253","Info","Arena",1,"Exit_Zone",3
"000:01:12.253","Info","Arena",1,"Enter_Zone",4
"000:01:12.519","Info","Arena",1,"Exit_Zone",4
"000:01:12.519","Info","Arena",1,"Enter_Zone",2
"000:01:12.624","Info","Arena",2,"Exit_Zone",1
"000:01:12.624","Info","Arena",2,"Enter_Zone",4
"000:01:13.186","Info","Arena",2,"Exit_Zone",4
"000:01:13.186","Info","Arena",2,"Enter_Zone",2
"000:01:15.319","Info","Arena",2,"Exit_Zone",2
"000:01:15.319","Info","Arena",2,"Enter_Zone",4
"000:01:15.652","Info","Arena",2,"Exit_Zone",4
"000:01:15.652","Info","Arena",2,"Enter_Zone",1
"000:01:17.385","Info","Arena",1,"Exit_Zone",2
"000:01:17.385","Info","Arena",1,"Enter_Zone",4
"000:01:17.719","Info","Arena",1,"Exit_Zone",4
"000:01:17.719","Info","Arena",1,"Enter_Zone",1
"000:01:18.122","Info","Arena",2,"Exit_Zone",1
"000:01:18.122","Info","Arena",2,"Enter_Zone",4
"000:01:18.485","Info","Arena",2,"Exit_Zone",4
"000:01:18.485","Info","Arena",2,"Enter_Zone",2
"000:01:19.789","Info","Arena",2,"Exit_Zone",2
"000:01:19.789","Info","Arena",2,"Enter_Zone",4
"000:01:19.955","Info","Arena",2,"Exit_Zone",4
"000:01:19.955","Info","Arena",2,"Enter_Zone",3
"000:01:20.185","Info","Arena",1,"Exit_Zone",1
"000:01:20.185","Info","Arena",1,"Enter_Zone",4
"000:01:20.789","Info","Arena",1,"Exit_Zone",4
"000:01:20.789","Info","Arena",1,"Enter_Zone",3
"000:01:22.151","Info","Arena",2,"Exit_Zone",3
"000:01:22.151","Info","Arena",2,"Enter_Zone",4
"000:01:22.751","Info","Arena",2,"Exit_Zone",4
"000:01:22.751","Info","Arena",2,"Enter_Zone",1
"000:01:24.454","Info","Arena",1,"Exit_Zone",3
"000:01:24.454","Info","Arena",1,"Enter_Zone",4
"000:01:24.753","Info","Arena",2,"Exit_Zone",1
"000:01:24.753","Info","Arena",2,"Enter_Zone",4
"000:01:25.218","Info","Arena",1,"Exit_Zone",4
"000:01:25.218","Info","Arena",1,"Enter_Zone",3
"000:01:25.317","Info","Arena",1,"Exit_Zone",3
"000:01:25.317","Info","Arena",1,"Enter_Zone",4
"000:01:26.184","Info","Arena",2,"Exit_Zone",4
"000:01:26.184","Info","Arena",2,"Enter_Zone",3
"000:01:27.287","Info","Arena",1,"Exit_Zone",4
"000:01:27.287","Info","Arena",1,"Enter_Zone",2
"000:01:28.550","Info","Arena",2,"Exit_Zone",3
"000:01:28.550","Info","Arena",2,"Enter_Zone",4
"000:01:29.050","Info","Arena",2,"Exit_Zone",4
"000:01:29.050","Info","Arena",2,"Enter_Zone",1
"000:01:31.183","Info","Arena",2,"Exit_Zone",1
"000:01:31.183","Info","Arena",2,"Enter_Zone",4
"000:01:31.516","Info","Arena",2,"Exit_Zone",4
"000:01:31.516","Info","Arena",2,"Enter_Zone",3
"000:01:31.549","Info","Arena",2,"Exit_Zone",3
"000:01:31.549","Info","Arena",2,"Enter_Zone",4
"000:01:31.582","Info","Arena",2,"Exit_Zone",4
"000:01:31.582","Info","Arena",2,"Enter_Zone",3
"000:01:33.649","Info","Arena",2,"Exit_Zone",3
"000:01:33.649","Info","Arena",2,"Enter_Zone",4
"000:01:33.786","Info","Arena",2,"Exit_Zone",4
"000:01:33.786","Info","Arena",2,"Enter_Zone",1
"000:01:33.849","Info","Arena",1,"Exit_Zone",2
"000:01:33.849","Info","Arena",1,"Enter_Zone",4
"000:01:34.816","Info","Arena",1,"Exit_Zone",4
"000:01:34.816","Info","Arena",1,"Enter_Zone",1
"000:01:35.848","Info","Arena",1,"Exit_Zone",1
"000:01:35.848","Info","Arena",1,"Enter_Zone",4
"000:01:35.848","Info","Arena",2,"Exit_Zone",1
"000:01:35.848","Info","Arena",2,"Enter_Zone",4
"000:01:36.119","Info","Arena",2,"Exit_Zone",4
"000:01:36.119","Info","Arena",2,"Enter_Zone",3
"000:01:36.582","Info","Arena",1,"Exit_Zone",4
"000:01:36.582","Info","Arena",1,"Enter_Zone",2
"000:01:39.451","Info","Arena",2,"Exit_Zone",3
"000:01:39.451","Info","Arena",2,"Enter_Zone",4
"000:01:39.881","Info","Arena",1,"Exit_Zone",2
"000:01:39.881","Info","Arena",1,"Enter_Zone",4
"000:01:40.047","Info","Arena",2,"Exit_Zone",4
"000:01:40.047","Info","Arena",2,"Enter_Zone",1
"000:01:40.681","Info","Arena",1,"Exit_Zone",4
"000:01:40.681","Info","Arena",1,"Enter_Zone",3
"000:01:42.580","Info","Arena",2,"Exit_Zone",1
"000:01:42.580","Info","Arena",2,"Enter_Zone",4
"000:01:42.815","Info","Arena",2,"Exit_Zone",4
"000:01:42.815","Info","Arena",2,"Enter_Zone",3
"000:01:42.914","Info","Arena",1,"Exit_Zone",3
"000:01:42.914","Info","Arena",1,"Enter_Zone",4
"000:01:43.880","Info","Arena",1,"Exit_Zone",4
"000:01:43.880","Info","Arena",1,"Enter_Zone",1
"000:01:47.283","Info","Arena",1,"Exit_Zone",1
"000:01:47.283","Info","Arena",1,"Enter_Zone",4
"000:01:47.746","Info","Arena",2,"Exit_Zone",3
"000:01:47.746","Info","Arena",2,"Enter_Zone",4
"000:01:48.046","Info","Arena",1,"Exit_Zone",4
"000:01:48.046","Info","Arena",1,"Enter_Zone",3
"000:01:48.179","Info","Arena",2,"Exit_Zone",4
"000:01:48.179","Info","Arena",2,"Enter_Zone",2
"000:01:50.879","Info","Arena",1,"Exit_Zone",3
"000:01:50.879","Info","Arena",1,"Enter_Zone",4
"000:01:50.979","Info","Arena",2,"Exit_Zone",2
"000:01:50.979","Info","Arena",2,"Enter_Zone",4
"000:01:51.247","Info","Arena",2,"Exit_Zone",4
"000:01:51.247","Info","Arena",2,"Enter_Zone",3
"000:01:51.679","Info","Arena",1,"Exit_Zone",4
"000:01:51.679","Info","Arena",1,"Enter_Zone",1
"000:01:53.616","Info","Arena",2,"Exit_Zone",3
"000:01:53.616","Info","Arena",2,"Enter_Zone",4
"000:01:54.282","Info","Arena",2,"Exit_Zone",4
"000:01:54.282","Info","Arena",2,"Enter_Zone",2
"000:01:55.282","Info","Arena",1,"Exit_Zone",1
"000:01:55.282","Info","Arena",1,"Enter_Zone",4
"000:01:55.948","Info","Arena",1,"Exit_Zone",4
"000:01:55.948","Info","Arena",1,"Enter_Zone",2
"000:01:56.478","Info","Arena",2,"Exit_Zone",2
"000:01:56.478","Info","Arena",2,"Enter_Zone",4
"000:01:56.744","Info","Arena",2,"Exit_Zone",4
"000:01:56.744","Info","Arena",2,"Enter_Zone",3
"000:01:56.781","Info","Arena",2,"Exit_Zone",3
"000:01:56.781","Info","Arena",2,"Enter_Zone",4
"000:01:56.812","Info","Arena",2,"Exit_Zone",4
"000:01:56.812","Info","Arena",2,"Enter_Zone",3
"000:01:57.711","Info","Arena",1,"Exit_Zone",2
"000:01:57.711","Info","Arena",1,"Enter_Zone",4
"000:01:58.115","Info","Arena",1,"Exit_Zone",4
"000:01:58.115","Info","Arena",1,"Enter_Zone",3
"000:01:58.144","Info","Arena",2,"Exit_Zone",3
"000:01:58.144","Info","Arena",2,"Enter_Zone",4
"000:01:58.311","Info","Arena",2,"Exit_Zone",4
"000:01:58.311","Info","Arena",2,"Enter_Zone",1
"000:02:00.281","Info","Arena",1,"Exit_Zone",3
"000:02:00.281","Info","Arena",1,"Enter_Zone",4
"000:02:00.781","Info","Arena",1,"Exit_Zone",4
"000:02:00.781","Info","Arena",1,"Enter_Zone",2
"000:02:00.781","Info","Arena",2,"Exit_Zone",1
"000:02:00.781","Info","Arena",2,"Enter_Zone",4
"000:02:00.910","Info","Arena",2,"Exit_Zone",4
"000:02:00.910","Info","Arena",2,"Enter_Zone",2
"000:02:03.743","Info","Arena",2,"Exit_Zone",2
"000:02:03.743","Info","Arena",2,"Enter_Zone",4
"000:02:04.243","Info","Arena",1,"Exit_Zone",2
"000:02:04.243","Info","Arena",1,"Enter_Zone",4
"000:02:04.280","Info","Arena",2,"Exit_Zone",4
"000:02:04.280","Info","Arena",2,"Enter_Zone",1
"000:02:04.780","Info","Arena",1,"Exit_Zone",4
"000:02:04.780","Info","Arena",1,"Enter_Zone",1
"000:02:05.614","Info","Arena",2,"Exit_Zone",1
"000:02:05.614","Info","Arena",2,"Enter_Zone",4
"000:02:05.810","Info","Arena",2,"Exit_Zone",4
"000:02:05.810","Info","Arena",2,"Enter_Zone",2
"000:02:06.642","Info","Arena",2,"Exit_Zone",2
"000:02:06.642","Info","Arena",2,"Enter_Zone",4
"000:02:07.075","Info","Arena",2,"Exit_Zone",4
"000:02:07.075","Info","Arena",2,"Enter_Zone",3
"000:02:07.675","Info","Arena",1,"Exit_Zone",1
"000:02:07.675","Info","Arena",1,"Enter_Zone",4
"000:02:08.342","Info","Arena",1,"Exit_Zone",4
"000:02:08.342","Info","Arena",1,"Enter_Zone",2
"000:02:09.112","Info","Arena",2,"Exit_Zone",3
"000:02:09.112","Info","Arena",2,"Enter_Zone",4
"000:02:09.342","Info","Arena",2,"Exit_Zone",4
"000:02:09.342","Info","Arena",2,"Enter_Zone",1
"000:02:10.779","Info","Arena",1,"Exit_Zone",2
"000:02:10.779","Info","Arena",1,"Enter_Zone",4
"000:02:11.209","Info","Arena",1,"Exit_Zone",4
"000:02:11.209","Info","Arena",1,"Enter_Zone",1
"000:02:11.675","Info","Arena",2,"Exit_Zone",1
"000:02:11.675","Info","Arena",2,"Enter_Zone",4
"000:02:12.112","Info","Arena",2,"Exit_Zone",4
"000:02:12.112","Info","Arena",2,"Enter_Zone",2
"000:02:15.574","Info","Arena",2,"Exit_Zone",2
"000:02:15.574","Info","Arena",2,"Enter_Zone",4
"000:02:16.640","Info","Arena",1,"Exit_Zone",1
"000:02:16.640","Info","Arena",1,"Enter_Zone",4
"000:02:16.944","Info","Arena",2,"Exit_Zone",4
"000:02:16.944","Info","Arena",2,"Enter_Zone",1
"000:02:17.174","Info","Arena",1,"Exit_Zone",4
"000:02:17.174","Info","Arena",1,"Enter_Zone",3
"000:02:19.306","Info","Arena",2,"Exit_Zone",1
"000:02:19.306","Info","Arena",2,"Enter_Zone",4
"000:02:20.140","Info","Arena",2,"Exit_Zone",4
"000:02:20.140","Info","Arena",2,"Enter_Zone",3
"000:02:20.540","Info","Arena",1,"Exit_Zone",3
"000:02:20.540","Info","Arena",1,"Enter_Zone",4
"000:02:21.173","Info","Arena",1,"Exit_Zone",4
"000:02:21.173","Info","Arena",1,"Enter_Zone",2
"000:02:22.139","Info","Arena",2,"Exit_Zone",3
"000:02:22.139","Info","Arena",2,"Enter_Zone",4
"000:02:22.339","Info","Arena",2,"Exit_Zone",4
"000:02:22.339","Info","Arena",2,"Enter_Zone",1
"000:02:23.776","Info","Arena",1,"Exit_Zone",2
"000:02:23.776","Info","Arena",1,"Enter_Zone",4
"000:02:24.207","Info","Arena",1,"Exit_Zone",4
"000:02:24.207","Info","Arena",1,"Enter_Zone",3
"000:02:25.472","Info","Arena",2,"Exit_Zone",1
"000:02:25.472","Info","Arena",2,"Enter_Zone",4
"000:02:25.672","Info","Arena",2,"Exit_Zone",4
"000:02:25.672","Info","Arena",2,"Enter_Zone",3
"000:02:27.238","Info","Arena",1,"Exit_Zone",3
"000:02:27.238","Info","Arena",1,"Enter_Zone",4
"000:02:27.806","Info","Arena",1,"Exit_Zone",4
"000:02:27.806","Info","Arena",1,"Enter_Zone",2
"000:02:29.006","Info","Arena",2,"Exit_Zone",3
"000:02:29.006","Info","Arena",2,"Enter_Zone",4
"000:02:29.406","Info","Arena",2,"Exit_Zone",4
"000:02:29.406","Info","Arena",2,"Enter_Zone",1
"000:02:30.275","Info","Arena",2,"Exit_Zone",1
"000:02:30.275","Info","Arena",2,"Enter_Zone",4
"000:02:31.108","Info","Arena",2,"Exit_Zone",4
"000:02:31.108","Info","Arena",2,"Enter_Zone",3
"000:02:31.871","Info","Arena",1,"Exit_Zone",2
"000:02:31.871","Info","Arena",1,"Enter_Zone",4
"000:02:32.537","Info","Arena",1,"Exit_Zone",4
"000:02:32.537","Info","Arena",1,"Enter_Zone",1
"000:02:32.737","Info","Arena",2,"Exit_Zone",3
"000:02:32.737","Info","Arena",2,"Enter_Zone",4
"000:02:33.005","Info","Arena",2,"Exit_Zone",4
"000:02:33.005","Info","Arena",2,"Enter_Zone",1
"000:02:35.070","Info","Arena",2,"Exit_Zone",1
"000:02:35.070","Info","Arena",2,"Enter_Zone",4
"000:02:35.570","Info","Arena",2,"Exit_Zone",4
"000:02:35.570","Info","Arena",2,"Enter_Zone",3
"000:02:35.940","Info","Arena",1,"Exit_Zone",1
"000:02:35.940","Info","Arena",1,"Enter_Zone",4
"000:02:36.404","Info","Arena",1,"Exit_Zone",4
"000:02:36.404","Info","Arena",1,"Enter_Zone",3
"000:02:39.636","Info","Arena",1,"Exit_Zone",3
"000:02:39.636","Info","Arena",1,"Enter_Zone",4
"000:02:39.672","Info","Arena",2,"Exit_Zone",3
"000:02:39.672","Info","Arena",2,"Enter_Zone",4
"000:02:39.705","Info","Arena",2,"Exit_Zone",4
"000:02:39.705","Info","Arena",2,"Enter_Zone",3
"000:02:39.773","Info","Arena",2,"Exit_Zone",3
"000:02:39.773","Info","Arena",2,"Enter_Zone",4
"000:02:39.902","Info","Arena",2,"Exit_Zone",4
"000:02:39.902","Info","Arena",2,"Enter_Zone",1
"000:02:40.169","Info","Arena",1,"Exit_Zone",4
"000:02:40.169","Info","Arena",1,"Enter_Zone",1
"000:02:41.469","Info","Arena",2,"Exit_Zone",1
"000:02:41.469","Info","Arena",2,"Enter_Zone",4
"000:02:41.902","Info","Arena",2,"Exit_Zone",4
"000:02:41.902","Info","Arena",2,"Enter_Zone",2
"000:02:43.302","Info","Arena",1,"Exit_Zone",1
"000:02:43.302","Info","Arena",1,"Enter_Zone",4
"000:02:43.868","Info","Arena",1,"Exit_Zone",4
"000:02:43.868","Info","Arena",1,"Enter_Zone",2
"000:02:44.368","Info","Arena",2,"Exit_Zone",2
"000:02:44.368","Info","Arena",2,"Enter_Zone",4
"000:02:44.568","Info","Arena",2,"Exit_Zone",4
"000:02:44.568","Info","Arena",2,"Enter_Zone",3
"000:02:47.034","Info","Arena",1,"Exit_Zone",2
"000:02:47.034","Info","Arena",1,"Enter_Zone",4
"000:02:47.168","Info","Arena",2,"Exit_Zone",3
"000:02:47.168","Info","Arena",2,"Enter_Zone",4
"000:02:47.439","Info","Arena",1,"Exit_Zone",4
"000:02:47.439","Info","Arena",1,"Enter_Zone",3
"000:02:48.167","Info","Arena",2,"Exit_Zone",4
"000:02:48.167","Info","Arena",2,"Enter_Zone",1
"000:02:49.967","Info","Arena",1,"Exit_Zone",3
"000:02:49.967","Info","Arena",1,"Enter_Zone",4
"000:02:50.401","Info","Arena",1,"Exit_Zone",4
"000:02:50.401","Info","Arena",1,"Enter_Zone",1
"000:02:50.667","Info","Arena",2,"Exit_Zone",1
"000:02:50.667","Info","Arena",2,"Enter_Zone",4
"000:02:51.201","Info","Arena",2,"Exit_Zone",4
"000:02:51.201","Info","Arena",2,"Enter_Zone",3
"000:02:53.367","Info","Arena",2,"Exit_Zone",3
"000:02:53.367","Info","Arena",2,"Enter_Zone",4
"000:02:53.401","Info","Arena",2,"Exit_Zone",4
"000:02:53.401","Info","Arena",2,"Enter_Zone",3
"000:02:53.437","Info","Arena",2,"Exit_Zone",3
"000:02:53.437","Info","Arena",2,"Enter_Zone",4
"000:02:53.605","Info","Arena",2,"Exit_Zone",4
"000:02:53.605","Info","Arena",2,"Enter_Zone",1
"000:02:55.133","Info","Arena",1,"Exit_Zone",1
"000:02:55.133","Info","Arena",1,"Enter_Zone",4
"000:02:55.700","Info","Arena",1,"Exit_Zone",4
"000:02:55.700","Info","Arena",1,"Enter_Zone",3
"000:02:56.732","Info","Arena",2,"Exit_Zone",1
"000:02:56.732","Info","Arena",2,"Enter_Zone",4
"000:02:56.833","Info","Arena",2,"Exit_Zone",4
"000:02:56.833","Info","Arena",2,"Enter_Zone",3
"000:02:56.866","Info","Arena",2,"Exit_Zone",3
"000:02:56.866","Info","Arena",2,"Enter_Zone",4
"000:02:56.900","Info","Arena",2,"Exit_Zone",4
"000:02:56.900","Info","Arena",2,"Enter_Zone",3
"000:02:59.436","Info","Arena",1,"Exit_Zone",3
"000:02:59.436","Info","Arena",1,"Enter_Zone",4
"000:02:59.632","Info","Arena",2,"Exit_Zone",3
"000:02:59.632","Info","Arena",2,"Enter_Zone",4
"000:02:59.936","Info","Arena",2,"Exit_Zone",4
"000:02:59.936","Info","Arena",2,"Enter_Zone",1
"000:03:00.300","Info","Arena",1,"Exit_Zone",4
"000:03:00.300","Info","Arena",1,"Enter_Zone",1
"000:03:02.102","Info","Arena",2,"Exit_Zone",1
"000:03:02.102","Info","Arena",2,"Enter_Zone",4
"000:03:02.565","Info","Arena",2,"Exit_Zone",4
"000:03:02.565","Info","Arena",2,"Enter_Zone",2
"000:03:03.268","Info","Arena",1,"Exit_Zone",1
"000:03:03.268","Info","Arena",1,"Enter_Zone",4
"000:03:03.831","Info","Arena",1,"Exit_Zone",4
"000:03:03.831","Info","Arena",1,"Enter_Zone",3
"000:03:04.298","Info","Arena",2,"Exit_Zone",2
"000:03:04.298","Info","Arena",2,"Enter_Zone",4
"000:03:04.498","Info","Arena",2,"Exit_Zone",4
"000:03:04.498","Info","Arena",2,"Enter_Zone",3
"000:03:06.331","Info","Arena",2,"Exit_Zone",3
"000:03:06.331","Info","Arena",2,"Enter_Zone",4
"000:03:06.899","Info","Arena",1,"Exit_Zone",3
"000:03:06.899","Info","Arena",1,"Enter_Zone",4
"000:03:07.102","Info","Arena",2,"Exit_Zone",4
"000:03:07.102","Info","Arena",2,"Enter_Zone",2
"000:03:07.434","Info","Arena",1,"Exit_Zone",4
"000:03:07.434","Info","Arena",1,"Enter_Zone",1
"000:03:10.063","Info","Arena",2,"Exit_Zone",2
"000:03:10.063","Info","Arena",2,"Enter_Zone",4
"000:03:10.330","Info","Arena",2,"Exit_Zone",4
"000:03:10.330","Info","Arena",2,"Enter_Zone",3
"000:03:10.830","Info","Arena",1,"Exit_Zone",1
"000:03:10.830","Info","Arena",1,"Enter_Zone",4
"000:03:11.267","Info","Arena",1,"Exit_Zone",4
"000:03:11.267","Info","Arena",1,"Enter_Zone",2
"000:03:13.433","Info","Arena",2,"Exit_Zone",3
"000:03:13.433","Info","Arena",2,"Enter_Zone",4
"000:03:13.463","Info","Arena",2,"Exit_Zone",4
"000:03:13.463","Info","Arena",2,"Enter_Zone",3
"000:03:13.601","Info","Arena",2,"Exit_Zone",3
"000:03:13.601","Info","Arena",2,"Enter_Zone",4
"000:03:13.729","Info","Arena",2,"Exit_Zone",4
"000:03:13.729","Info","Arena",2,"Enter_Zone",1
"000:03:14.629","Info","Arena",1,"Exit_Zone",2
"000:03:14.629","Info","Arena",1,"Enter_Zone",4
"000:03:15.062","Info","Arena",1,"Exit_Zone",4
"000:03:15.062","Info","Arena",1,"Enter_Zone",3
"000:03:15.896","Info","Arena",2,"Exit_Zone",1
"000:03:15.896","Info","Arena",2,"Enter_Zone",4
"000:03:16.932","Info","Arena",2,"Exit_Zone",4
"000:03:16.932","Info","Arena",2,"Enter_Zone",2
"000:03:17.997","Info","Arena",1,"Exit_Zone",3
"000:03:17.997","Info","Arena",1,"Enter_Zone",4
"000:03:18.362","Info","Arena",1,"Exit_Zone",4
"000:03:18.362","Info","Arena",1,"Enter_Zone",2
"000:03:19.562","Info","Arena",2,"Exit_Zone",2
"000:03:19.562","Info","Arena",2,"Enter_Zone",4
"000:03:19.895","Info","Arena",2,"Exit_Zone",4
"000:03:19.895","Info","Arena",2,"Enter_Zone",3
"000:03:22.061","Info","Arena",1,"Exit_Zone",2
"000:03:22.061","Info","Arena",1,"Enter_Zone",4
"000:03:22.628","Info","Arena",1,"Exit_Zone",4
"000:03:22.628","Info","Arena",1,"Enter_Zone",1
"000:03:23.395","Info","Arena",2,"Exit_Zone",3
"000:03:23.395","Info","Arena",2,"Enter_Zone",4
"000:03:23.764","Info","Arena",2,"Exit_Zone",4
"000:03:23.764","Info","Arena",2,"Enter_Zone",1
"000:03:26.794","Info","Arena",2,"Exit_Zone",1
"000:03:26.794","Info","Arena",2,"Enter_Zone",4
"000:03:27.027","Info","Arena",1,"Exit_Zone",1
"000:03:27.027","Info","Arena",1,"Enter_Zone",4
"000:03:27.097","Info","Arena",2,"Exit_Zone",4
"000:03:27.097","Info","Arena",2,"Enter_Zone",2
"000:03:27.460","Info","Arena",1,"Exit_Zone",4
"000:03:27.460","Info","Arena",1,"Enter_Zone",3
"000:03:29.626","Info","Arena",2,"Exit_Zone",2
"000:03:29.626","Info","Arena",2,"Enter_Zone",4
"000:03:30.430","Info","Arena",2,"Exit_Zone",4
"000:03:30.430","Info","Arena",2,"Enter_Zone",1
"000:03:30.597","Info","Arena",1,"Exit_Zone",3
"000:03:30.597","Info","Arena",1,"Enter_Zone",4
