"000:00:47.932","Info","Arena",2,"Enter_Zone",3
"000:00:47.999","Info","Arena",1,"Exit_Zone",1
"000:00:47.999","Info","Arena",1,"Enter_Zone",4
"000:00:48.033","Info","Arena",1,"Exit_Zone",4
"000:00:48.033","Info","Arena",1,"Enter_Zone",1
"000:00:48.070","Info","Arena",1,"Exit_Zone",1
"000:00:48.070","Info","Arena",1,"Enter_Zone",4
"000:00:48.499","Info","Arena",1,"Exit_Zone",4
"000:00:48.499","Info","Arena",1,"Enter_Zone",3
"000:00:48.799","Info","Arena",2,"Exit_Zone",3
"000:00:48.799","Info","Arena",2,"Enter_Zone",4
"000:00:48.833","Info","Arena",2,"Exit_Zone",4
"000:00:48.833","Info","Arena",2,"Enter_Zone",2
"000:00:49.834","Info","Arena",1,"Exit_Zone",3
"000:00:49.834","Info","Arena",1,"Enter_Zone",4
"000:00:49.932","Info","Arena",1,"Exit_Zone",4
"000:00:49.932","Info","Arena",1,"Enter_Zone",1
"000:00:50.299","Info","Arena",2,"Exit_Zone",2
"000:00:50.299","Info","Arena",2,"Enter_Zone",4
"000:00:50.998","Info","Arena",2,"Exit_Zone",4
"000:00:50.998","Info","Arena",2,"Enter_Zone",3
"000:00:52.931","Info","Arena",1,"Exit_Zone",1
"000:00:52.931","Info","Arena",1,"Enter_Zone",4
"000:00:53.265","Info","Arena",1,"Exit_Zone",4
"000:00:53.265","Info","Arena",1,"Enter_Zone",3
"000:00:54.632","Info","Arena",2,"Exit_Zone",3
"000:00:54.632","Info","Arena",2,"Enter_Zone",4
"000:00:55.098","Info","Arena",1,"Exit_Zone",3
"000:00:55.098","Info","Arena",1,"Enter_Zone",4
"000:00:55.098","Info","Arena",2,"Exit_Zone",4
"000:00:55.098","Info","Arena",2,"Enter_Zone",2
"000:00:56.032","Info","Arena",1,"Exit_Zone",4
"000:00:56.032","Info","Arena",1,"Enter_Zone",1
"000:00:57.834","Info","Arena",2,"Exit_Zone",2
"000:00:57.834","Info","Arena",2,"Enter_Zone",4
"000:00:58.264","Info","Arena",2,"Exit_Zone",4
"000:00:58.264","Info","Arena",2,"Enter_Zone",3
"000:01:01.163","Info","Arena",1,"Exit_Zone",1
"000:01:01.163","Info","Arena",1,"Enter_Zone",4
"000:01:01.496","Info","Arena",1,"Exit_Zone",4
"000:01:01.496","Info","Arena",1,"Enter_Zone",2
"000:01:02.235","Info","Arena",2,"Exit_Zone",3
"000:01:02.235","Info","Arena",2,"Enter_Zone",4
"000:01:02.263","Info","Arena",2,"Exit_Zone",4
"000:01:02.263","Info","Arena",2,"Enter_Zone",3
"000:01:02.296","Info","Arena",2,"Exit_Zone",3
"000:01:02.296","Info","Arena",2,"Enter_Zone",4
"000:01:02.663","Info","Arena",2,"Exit_Zone",4
"000:01:02.663","Info","Arena",2,"Enter_Zone",2
"000:01:04.263","Info","Arena",1,"Exit_Zone",2
"000:01:04.263","Info","Arena",1,"Enter_Zone",4
"000:01:04.962","Info","Arena",2,"Exit_Zone",2
"000:01:04.962","Info","Arena",2,"Enter_Zone",4
"000:01:05.030","Info","Arena",1,"Exit_Zone",4
"000:01:05.030","Info","Arena",1,"Enter_Zone",1
"000:01:05.529","Info","Arena",2,"Exit_Zone",4
"000:01:05.529","Info","Arena",2,"Enter_Zone",1
"000:01:07.695","Info","Arena",1,"Exit_Zone",1
"000:01:07.695","Info","Arena",1,"Enter_Zone",4
"000:01:08.128","Info","Arena",1,"Exit_Zone",4
"000:01:08.128","Info","Arena",1,"Enter_Zone",2
"000:01:08.795","Info","Arena",2,"Exit_Zone",1
"000:01:08.795","Info","Arena",2,"Enter_Zone",4
"000:01:09.262","Info","Arena",2,"Exit_Zone",4
"000:01:09.262","Info","Arena",2,"Enter_Zone",3
"000:01:13.029","Info","Arena",2,"Exit_Zone",3
"000:01:13.029","Info","Arena",2,"Enter_Zone",4
"000:01:13.495","Info","Arena",1,"Exit_Zone",2
"000:01:13.495","Info","Arena",1,"Enter_Zone",4
"000:01:13.527","Info","Arena",2,"Exit_Zone",4
"000:01:13.527","Info","Arena",2,"Enter_Zone",2
"000:01:13.861","Info","Arena",1,"Exit_Zone",4
"000:01:13.861","Info","Arena",1,"Enter_Zone",3
"000:01:15.564","Info","Arena",2,"Exit_Zone",2
"000:01:15.564","Info","Arena",2,"Enter_Zone",4
"000:01:15.960","Info","Arena",2,"Exit_Zone",4
"000:01:15.960","Info","Arena",2,"Enter_Zone",1
"000:01:17.926","Info","Arena",2,"Exit_Zone",1
"000:01:17.926","Info","Arena",2,"Enter_Zone",4
"000:01:18.028","Info","Arena",1,"Exit_Zone",3
"000:01:18.028","Info","Arena",1,"Enter_Zone",4
"000:01:18.064","Info","Arena",1,"Exit_Zone",4
"000:01:18.064","Info","Arena",1,"Enter_Zone",3
"000:01:18.160","Info","Arena",1,"Exit_Zone",3
"000:01:18.160","Info","Arena",1,"Enter_Zone",4
"000:01:18.193","Info","Arena",1,"Exit_Zone",4
"000:01:18.193","Info","Arena",1,"Enter_Zone",3
"000:01:18.232","Info","Arena",1,"Exit_Zone",3
"000:01:18.232","Info","Arena",1,"Enter_Zone",4
"000:01:18.293","Info","Arena",2,"Exit_Zone",4
"000:01:18.293","Info","Arena",2,"Enter_Zone",2
"000:01:19.063","Info","Arena",1,"Exit_Zone",4
"000:01:19.063","Info","Arena",1,"Enter_Zone",2
"000:01:20.730","Info","Arena",2,"Exit_Zone",2
"000:01:20.730","Info","Arena",2,"Enter_Zone",4
"000:01:21.027","Info","Arena",2,"Exit_Zone",4
"000:01:21.027","Info","Arena",2,"Enter_Zone",3
"000:01:22.959","Info","Arena",2,"Exit_Zone",3
"000:01:22.959","Info","Arena",2,"Enter_Zone",4
"000:01:23.231","Info","Arena",2,"Exit_Zone",4
"000:01:23.231","Info","Arena",2,"Enter_Zone",2
"000:01:24.192","Info","Arena",1,"Exit_Zone",2
"000:01:24.192","Info","Arena",1,"Enter_Zone",4
"000:01:24.230","Info","Arena",1,"Exit_Zone",4
"000:01:24.230","Info","Arena",1,"Enter_Zone",2
"000:01:24.325","Info","Arena",1,"Exit_Zone",2
"000:01:24.325","Info","Arena",1,"Enter_Zone",4
"000:01:25.158","Info","Arena",1,"Exit_Zone",4
"000:01:25.158","Info","Arena",1,"Enter_Zone",1
"000:01:25.925","Info","Arena",2,"Exit_Zone",2
"000:01:25.925","Info","Arena",2,"Enter_Zone",4
"000:01:26.358","Info","Arena",2,"Exit_Zone",4
"000:01:26.358","Info","Arena",2,"Enter_Zone",3
"000:01:29.758","Info","Arena",2,"Exit_Zone",3
"000:01:29.758","Info","Arena",2,"Enter_Zone",4
"000:01:30.491","Info","Arena",2,"Exit_Zone",4
"000:01:30.491","Info","Arena",2,"Enter_Zone",2
"000:01:30.728","Info","Arena",1,"Exit_Zone",1
"000:01:30.728","Info","Arena",1,"Enter_Zone",4
"000:01:31.357","Info","Arena",1,"Exit_Zone",4
"000:01:31.357","Info","Arena",1,"Enter_Zone",2
"000:01:33.061","Info","Arena",2,"Exit_Zone",2
"000:01:33.061","Info","Arena",2,"Enter_Zone",4
"000:01:33.124","Info","Arena",2,"Exit_Zone",4
"000:01:33.124","Info","Arena",2,"Enter_Zone",2
"000:01:33.190","Info","Arena",2,"Exit_Zone",2
"000:01:33.190","Info","Arena",2,"Enter_Zone",4
"000:01:33.457","Info","Arena",2,"Exit_Zone",4
"000:01:33.457","Info","Arena",2,"Enter_Zone",1
"000:01:35.690","Info","Arena",2,"Exit_Zone",1
"000:01:35.690","Info","Arena",2,"Enter_Zone",4
"000:01:36.323","Info","Arena",2,"Exit_Zone",4
"000:01:36.323","Info","Arena",2,"Enter_Zone",2
"000:01:38.456","Info","Arena",2,"Exit_Zone",2
"000:01:38.456","Info","Arena",2,"Enter_Zone",4
"000:01:38.893","Info","Arena",2,"Exit_Zone",4
"000:01:38.893","Info","Arena",2,"Enter_Zone",1
"000:01:41.655","Info","Arena",2,"Exit_Zone",1
"000:01:41.655","Info","Arena",2,"Enter_Zone",4
"000:01:42.355","Info","Arena",2,"Exit_Zone",4
"000:01:42.355","Info","Arena",2,"Enter_Zone",3
"000:01:44.588","Info","Arena",2,"Exit_Zone",3
"000:01:44.588","Info","Arena",2,"Enter_Zone",4
"000:01:45.058","Info","Arena",2,"Exit_Zone",4
"000:01:45.058","Info","Arena",2,"Enter_Zone",1
"000:01:48.422","Info","Arena",2,"Exit_Zone",1
"000:01:48.422","Info","Arena",2,"Enter_Zone",4
"000:01:48.787","Info","Arena",1,"Exit_Zone",2
"000:01:48.787","Info","Arena",1,"Enter_Zone",4
"000:01:48.854","Info","Arena",2,"Exit_Zone",4
"000:01:48.854","Info","Arena",2,"Enter_Zone",2
"000:01:49.287","Info","Arena",1,"Exit_Zone",4
"000:01:49.287","Info","Arena",1,"Enter_Zone",1
"000:01:50.891","Info","Arena",2,"Exit_Zone",2
"000:01:50.891","Info","Arena",2,"Enter_Zone",4
"000:01:51.225","Info","Arena",2,"Exit_Zone",4
"000:01:51.225","Info","Arena",2,"Enter_Zone",1
"000:01:51.821","Info","Arena",1,"Exit_Zone",1
"000:01:51.821","Info","Arena",1,"Enter_Zone",4
"000:01:52.487","Info","Arena",1,"Exit_Zone",4
"000:01:52.487","Info","Arena",1,"Enter_Zone",3
"000:01:53.421","Info","Arena",2,"Exit_Zone",1
"000:01:53.421","Info","Arena",2,"Enter_Zone",4
"000:01:53.686","Info","Arena",2,"Exit_Zone",4
"000:01:53.686","Info","Arena",2,"Enter_Zone",3
"000:01:54.821","Info","Arena",1,"Exit_Zone",3
"000:01:54.821","Info","Arena",1,"Enter_Zone",4
"000:01:55.186","Info","Arena",1,"Exit_Zone",4
"000:01:55.186","Info","Arena",1,"Enter_Zone",1
"000:01:57.485","Info","Arena",2,"Exit_Zone",3
"000:01:57.485","Info","Arena",2,"Enter_Zone",4
"000:01:57.952","Info","Arena",2,"Exit_Zone",4
"000:01:57.952","Info","Arena",2,"Enter_Zone",2
"000:02:00.985","Info","Arena",2,"Exit_Zone",2
"000:02:00.985","Info","Arena",2,"Enter_Zone",4
"000:02:01.085","Info","Arena",1,"Exit_Zone",1
"000:02:01.085","Info","Arena",1,"Enter_Zone",4
"000:02:01.485","Info","Arena",2,"Exit_Zone",4
"000:02:01.485","Info","Arena",2,"Enter_Zone",1
"000:02:02.351","Info","Arena",1,"Exit_Zone",4
"000:02:02.351","Info","Arena",1,"Enter_Zone",3
"000:02:03.984","Info","Arena",2,"Exit_Zone",1
"000:02:03.984","Info","Arena",2,"Enter_Zone",4
"000:02:04.351","Info","Arena",2,"Exit_Zone",4
"000:02:04.351","Info","Arena",2,"Enter_Zone",3
"000:02:07.350","Info","Arena",2,"Exit_Zone",3
"000:02:07.350","Info","Arena",2,"Enter_Zone",4
"000:02:07.820","Info","Arena",2,"Exit_Zone",4
"000:02:07.820","Info","Arena",2,"Enter_Zone",1
"000:02:10.721","Info","Arena",2,"Exit_Zone",1
"000:02:10.721","Info","Arena",2,"Enter_Zone",4
"000:02:11.316","Info","Arena",2,"Exit_Zone",4
"000:02:11.316","Info","Arena",2,"Enter_Zone",3
"000:02:15.315","Info","Arena",2,"Exit_Zone",3
"000:02:15.315","Info","Arena",2,"Enter_Zone",4
"000:02:15.515","Info","Arena",2,"Exit_Zone",4
"000:02:15.515","Info","Arena",2,"Enter_Zone",1
"000:02:17.248","Info","Arena",2,"Exit_Zone",1
"000:02:17.248","Info","Arena",2,"Enter_Zone",4
"000:02:17.616","Info","Arena",2,"Exit_Zone",4
"000:02:17.616","Info","Arena",2,"Enter_Zone",3
"000:02:21.281","Info","Arena",2,"Exit_Zone",3
"000:02:21.281","Info","Arena",2,"Enter_Zone",4
"000:02:21.815","Info","Arena",2,"Exit_Zone",4
"000:02:21.815","Info","Arena",2,"Enter_Zone",2
"000:02:24.015","Info","Arena",2,"Exit_Zone",2
"000:02:24.015","Info","Arena",2,"Enter_Zone",4
"000:02:24.314","Info","Arena",2,"Exit_Zone",4
"000:02:24.314","Info","Arena",2,"Enter_Zone",1
"000:02:26.550","Info","Arena",2,"Exit_Zone",1
"000:02:26.550","Info","Arena",2,"Enter_Zone",4
"000:02:27.014","Info","Arena",2,"Exit_Zone",4
"000:02:27.014","Info","Arena",2,"Enter_Zone",2
"000:02:29.512","Info","Arena",2,"Exit_Zone",2
"000:02:29.512","Info","Arena",2,"Enter_Zone",4
"000:02:29.779","Info","Arena",2,"Exit_Zone",4
"000:02:29.779","Info","Arena",2,"Enter_Zone",3
"000:02:32.978","Info","Arena",2,"Exit_Zone",3
"000:02:32.978","Info","Arena",2,"Enter_Zone",4
"000:02:33.549","Info","Arena",2,"Exit_Zone",4
"000:02:33.549","Info","Arena",2,"Enter_Zone",2
"000:02:36.178","Info","Arena",2,"Exit_Zone",2
"000:02:36.178","Info","Arena",2,"Enter_Zone",4
"000:02:36.745","Info","Arena",2,"Exit_Zone",4
"000:02:36.745","Info","Arena",2,"Enter_Zone",3
"000:02:39.548","Info","Arena",2,"Exit_Zone",3
"000:02:39.548","Info","Arena",2,"Enter_Zone",4
"000:02:40.177","Info","Arena",1,"Exit_Zone",3
"000:02:40.177","Info","Arena",1,"Enter_Zone",4
"000:02:40.177","Info","Arena",2,"Exit_Zone",4
"000:02:40.177","Info","Arena",2,"Enter_Zone",2
"000:02:40.381","Info","Arena",1,"Exit_Zone",4
"000:02:40.381","Info","Arena",1,"Enter_Zone",3
"000:02:40.511","Info","Arena",1,"Exit_Zone",3
"000:02:40.511","Info","Arena",1,"Enter_Zone",4
"000:02:41.012","Info","Arena",1,"Exit_Zone",4
"000:02:41.012","Info","Arena",1,"Enter_Zone",1
"000:02:42.110","Info","Arena",2,"Exit_Zone",2
"000:02:42.110","Info","Arena",2,"Enter_Zone",4
"000:02:42.343","Info","Arena",2,"Exit_Zone",4
"000:02:42.343","Info","Arena",2,"Enter_Zone",3
"000:02:44.443","Info","Arena",1,"Exit_Zone",1
"000:02:44.443","Info","Arena",1,"Enter_Zone",4
"000:02:45.047","Info","Arena",2,"Exit_Zone",3
"000:02:45.047","Info","Arena",2,"Enter_Zone",4
"000:02:45.076","Info","Arena",1,"Exit_Zone",4
"000:02:45.076","Info","Arena",1,"Enter_Zone",3
"000:02:45.676","Info","Arena",2,"Exit_Zone",4
"000:02:45.676","Info","Arena",2,"Enter_Zone",2
"000:02:47.676","Info","Arena",2,"Exit_Zone",2
"000:02:47.676","Info","Arena",2,"Enter_Zone",4
"000:02:48.476","Info","Arena",2,"Exit_Zone",4
"000:02:48.476","Info","Arena",2,"Enter_Zone",3
"000:02:51.075","Info","Arena",2,"Exit_Zone",3
"000:02:51.075","Info","Arena",2,"Enter_Zone",4
"000:02:51.308","Info","Arena",2,"Exit_Zone",4
"000:02:51.308","Info","Arena",2,"Enter_Zone",1
"000:02:53.974","Info","Arena",2,"Exit_Zone",1
"000:02:53.974","Info","Arena",2,"Enter_Zone",4
"000:02:54.141","Info","Arena",2,"Exit_Zone",4
"000:02:54.141","Info","Arena",2,"Enter_Zone",3
"000:02:56.711","Info","Arena",2,"Exit_Zone",3
"000:02:56.711","Info","Arena",2,"Enter_Zone",4
"000:02:57.044","Info","Arena",2,"Exit_Zone",4
"000:02:57.044","Info","Arena",2,"Enter_Zone",1
"000:02:59.673","Info","Arena",2,"Exit_Zone",1
"000:02:59.673","Info","Arena",2,"Enter_Zone",4
"000:03:00.073","Info","Arena",2,"Exit_Zone",4
"000:03:00.073","Info","Arena",2,"Enter_Zone",3
"000:03:02.607","Info","Arena",2,"Exit_Zone",3
"000:03:02.607","Info","Arena",2,"Enter_Zone",4
"000:03:03.007","Info","Arena",2,"Exit_Zone",4
"000:03:03.007","Info","Arena",2,"Enter_Zone",2
"000:03:05.239","Info","Arena",2,"Exit_Zone",2
"000:03:05.239","Info","Arena",2,"Enter_Zone",4
"000:03:05.739","Info","Arena",2,"Exit_Zone",4
"000:03:05.739","Info","Arena",2,"Enter_Zone",1
"000:03:10.171","Info","Arena",2,"Exit_Zone",1
"000:03:10.171","Info","Arena",2,"Enter_Zone",4
"000:03:10.406","Info","Arena",2,"Exit_Zone",4
"000:03:10.406","Info","Arena",2,"Enter_Zone",3
"000:03:13.209","Info","Arena",1,"Exit_Zone",3
"000:03:13.209","Info","Arena",1,"Enter_Zone",4
"000:03:13.571","Info","Arena",1,"Exit_Zone",4
"000:03:13.571","Info","Arena",1,"Enter_Zone",2
"000:03:15.471","Info","Arena",2,"Exit_Zone",3
"000:03:15.471","Info","Arena",2,"Enter_Zone",4
"000:03:15.504","Info","Arena",2,"Exit_Zone",4
"000:03:15.504","Info","Arena",2,"Enter_Zone",2
"000:03:15.541","Info","Arena",1,"Exit_Zone",2
"000:03:15.541","Info","Arena",1,"Enter_Zone",4
"000:03:15.637","Info","Arena",1,"Exit_Zone",4
"000:03:15.637","Info","Arena",1,"Enter_Zone",3
"000:03:16.374","Info","Arena",2,"Exit_Zone",2
"000:03:16.374","Info","Arena",2,"Enter_Zone",4
"000:03:16.837","Info","Arena",2,"Exit_Zone",4
"000:03:16.837","Info","Arena",2,"Enter_Zone",1
"000:03:19.303","Info","Arena",2,"Exit_Zone",1
"000:03:19.303","Info","Arena",2,"Enter_Zone",4
"000:03:19.540","Info","Arena",2,"Exit_Zone",4
"000:03:19.540","Info","Arena",2,"Enter_Zone",3
"000:03:21.803","Info","Arena",2,"Exit_Zone",3
"000:03:21.803","Info","Arena",2,"Enter_Zone",4
"000:03:22.069","Info","Arena",2,"Exit_Zone",4
"000:03:22.069","Info","Arena",2,"Enter_Zone",1
"000:03:24.539","Info","Arena",2,"Exit_Zone",1
"000:03:24.539","Info","Arena",2,"Enter_Zone",4
"000:03:25.039","Info","Arena",2,"Exit_Zone",4
"000:03:25.039","Info","Arena",2,"Enter_Zone",3
"000:03:27.468","Info","Arena",2,"Exit_Zone",3
"000:03:27.468","Info","Arena",2,"Enter_Zone",4
"000:03:27.902","Info","Arena",2,"Exit_Zone",4
"000:03:27.902","Info","Arena",2,"Enter_Zone",2
"000:03:30.038","Info","Arena",2,"Exit_Zone",2
"000:03:30.038","Info","Arena",2,"Enter_Zone",4
"000:03:30.567","Info","Arena",2,"Exit_Zone",4
"000:03:30.567","Info","Arena",2,"Enter_Zone",3
"000:03:33.001","Info","Arena",2,"Exit_Zone",3
"000:03:33.001","Info","Arena",2,"Enter_Zone",4
"000:03:33.567","Info","Arena",2,"Exit_Zone",4
"000:03:33.567","Info","Arena",2,"Enter_Zone",1
"000:03:36.099","Info","Arena",2,"Exit_Zone",1
"000:03:36.099","Info","Arena",2,"Enter_Zone",4
"000:03:36.833","Info","Arena",2,"Exit_Zone",4
"000:03:36.833","Info","Arena",2,"Enter_Zone",2
"000:03:39.632","Info","Arena",2,"Exit_Zone",2
"000:03:39.632","Info","Arena",2,"Enter_Zone",4
"000:03:40.036","Info","Arena",2,"Exit_Zone",4
"000:03:40.036","Info","Arena",2,"Enter_Zone",3
"000:03:43.132","Info","Arena",2,"Exit_Zone",3
"000:03:43.132","Info","Arena",2,"Enter_Zone",4
"000:03:43.399","Info","Arena",2,"Exit_Zone",4
"000:03:43.399","Info","Arena",2,"Enter_Zone",2
"000:03:46.164","Info","Arena",2,"Exit_Zone",2
"000:03:46.164","Info","Arena",2,"Enter_Zone",4
"000:03:46.631","Info","Arena",2,"Exit_Zone",4
"000:03:46.631","Info","Arena",2,"Enter_Zone",3
"000:03:49.330","Info","Arena",2,"Exit_Zone",3
"000:03:49.330","Info","Arena",2,"Enter_Zone",4
"000:03:50.097","Info","Arena",2,"Exit_Zone",4
"000:03:50.097","Info","Arena",2,"Enter_Zone",2
"000:03:52.730","Info","Arena",2,"Exit_Zone",2
"000:03:52.730","Info","Arena",2,"Enter_Zone",4
"000:03:53.296","Info","Arena",2,"Exit_Zone",4
"000:03:53.296","Info","Arena",2,"Enter_Zone",1
"000:03:56.262","Info","Arena",2,"Exit_Zone",1
"000:03:56.262","Info","Arena",2,"Enter_Zone",4
"000:03:56.866","Info","Arena",2,"Exit_Zone",4
"000:03:56.866","Info","Arena",2,"Enter_Zone",2
"000:03:58.628","Info","Arena",1,"Exit_Zone",3
"000:03:58.628","Info","Arena",1,"Enter_Zone",4
"000:03:58.699","Info","Arena",1,"Exit_Zone",4
"000:03:58.699","Info","Arena",1,"Enter_Zone",3
"000:03:58.728","Info","Arena",1,"Exit_Zone",3
"000:03:58.728","Info","Arena",1,"Enter_Zone",4
"000:03:59.365","Info","Arena",2,"Exit_Zone",2
"000:03:59.365","Info","Arena",2,"Enter_Zone",4
"000:03:59.596","Info","Arena",1,"Exit_Zone",4
"000:03:59.596","Info","Arena",1,"Enter_Zone",3
"000:03:59.928","Info","Arena",2,"Exit_Zone",4
"000:03:59.928","Info","Arena",2,"Enter_Zone",3
"000:04:01.396","Info","Arena",1,"Exit_Zone",3
"000:04:01.396","Info","Arena",1,"Enter_Zone",4
"000:04:01.661","Info","Arena",1,"Exit_Zone",4
"000:04:01.661","Info","Arena",1,"Enter_Zone",2
"000:04:03.199","Info","Arena",2,"Exit_Zone",3
"000:04:03.199","Info","Arena",2,"Enter_Zone",4
"000:04:04.327","Info","Arena",2,"Exit_Zone",4
"000:04:04.327","Info","Arena",2,"Enter_Zone",2
"000:04:04.927","Info","Arena",1,"Exit_Zone",2
"000:04:04.927","Info","Arena",1,"Enter_Zone",4
"000:04:05.697","Info","Arena",1,"Exit_Zone",4
"000:04:05.697","Info","Arena",1,"Enter_Zone",1
"000:04:06.960","Info","Arena",2,"Exit_Zone",2
"000:04:06.960","Info","Arena",2,"Enter_Zone",4
"000:04:07.531","Info","Arena",2,"Exit_Zone",4
"000:04:07.531","Info","Arena",2,"Enter_Zone",1
"000:04:10.994","Info","Arena",2,"Exit_Zone",1
"000:04:10.994","Info","Arena",2,"Enter_Zone",4
"000:04:11.293","Info","Arena",2,"Exit_Zone",4
"000:04:11.293","Info","Arena",2,"Enter_Zone",3
"000:04:11.626","Info","Arena",1,"Exit_Zone",1
"000:04:11.626","Info","Arena",1,"Enter_Zone",4
"000:04:12.226","Info","Arena",1,"Exit_Zone",4
"000:04:12.226","Info","Arena",1,"Enter_Zone",3
"000:04:13.393","Info","Arena",2,"Exit_Zone",3
"000:04:13.393","Info","Arena",2,"Enter_Zone",4
"000:04:15.225","Info","Arena",2,"Exit_Zone",4
"000:04:15.225","Info","Arena",2,"Enter_Zone",1
"000:04:17.958","Info","Arena",2,"Exit_Zone",1
"000:04:17.958","Info","Arena",2,"Enter_Zone",4
"000:04:18.425","Info","Arena",2,"Exit_Zone",4
"000:04:18.425","Info","Arena",2,"Enter_Zone",3
"000:04:21.057","Info","Arena",2,"Exit_Zone",3
"000:04:21.057","Info","Arena",2,"Enter_Zone",4
"000:04:21.528","Info","Arena",2,"Exit_Zone",4
"000:04:21.528","Info","Arena",2,"Enter_Zone",2
"000:04:25.195","Info","Arena",2,"Exit_Zone",2
"000:04:25.195","Info","Arena",2,"Enter_Zone",4
"000:04:25.991","Info","Arena",2,"Exit_Zone",4
"000:04:25.991","Info","Arena",2,"Enter_Zone",1
"000:04:28.526","Info","Arena",2,"Exit_Zone",1
"000:04:28.526","Info","Arena",2,"Enter_Zone",4
"000:04:29.590","Info","Arena",2,"Exit_Zone",4
"000:04:29.590","Info","Arena",2,"Enter_Zone",2
"000:04:31.790","Info","Arena",2,"Exit_Zone",2
"000:04:31.790","Info","Arena",2,"Enter_Zone",4
"000:04:32.655","Info","Arena",2,"Exit_Zone",4
"000:04:32.655","Info","Arena",2,"Enter_Zone",1
"000:04:36.193","Info","Arena",2,"Exit_Zone",1
"000:04:36.193","Info","Arena",2,"Enter_Zone",4
"000:04:36.721","Info","Arena",2,"Exit_Zone",4
"000:04:36.721","Info","Arena",2,"Enter_Zone",3
"000:04:39.321","Info","Arena",2,"Exit_Zone",3
"000:04:39.321","Info","Arena",2,"Enter_Zone",4
"000:04:39.820","Info","Arena",2,"Exit_Zone",4
"000:04:39.820","Info","Arena",2,"Enter_Zone",2
"000:04:41.988","Info","Arena",2,"Exit_Zone",2
"000:04:41.988","Info","Arena",2,"Enter_Zone",4
"000:04:42.889","Info","Arena",2,"Exit_Zone",4
"000:04:42.889","Info","Arena",2,"Enter_Zone",3
"000:04:46.387","Info","Arena",2,"Exit_Zone",3
"000:04:46.387","Info","Arena",2,"Enter_Zone",4
"000:04:46.886","Info","Arena",2,"Exit_Zone",4
"000:04:46.886","Info","Arena",2,"Enter_Zone",1
"000:04:49.356","Info","Arena",2,"Exit_Zone",1
"000:04:49.356","Info","Arena",2,"Enter_Zone",4
"000:04:49.885","Info","Arena",2,"Exit_Zone",4
"000:04:49.885","Info","Arena",2,"Enter_Zone",2
"000:04:52.651","Info","Arena",2,"Exit_Zone",2
"000:04:52.651","Info","Arena",2,"Enter_Zone",4
"000:04:53.386","Info","Arena",2,"Exit_Zone",4
"000:04:53.386","Info","Arena",2,"Enter_Zone",1
"000:04:55.451","Info","Arena",2,"Exit_Zone",1
"000:04:55.451","Info","Arena",2,"Enter_Zone",4
"000:04:56.385","Info","Arena",2,"Exit_Zone",4
"000:04:56.385","Info","Arena",2,"Enter_Zone",3
"000:04:59.117","Info","Arena",2,"Exit_Zone",3
"000:04:59.117","Info","Arena",2,"Enter_Zone",4
"000:04:59.450","Info","Arena",2,"Exit_Zone",4
"000:04:59.450","Info","Arena",2,"Enter_Zone",1
"000:04:59.716","Info","Arena",1,"Exit_Zone",3
"000:04:59.716","Info","Arena",1,"Enter_Zone",4
"000:05:00.250","Info","Arena",1,"Exit_Zone",4
"000:05:00.250","Info","Arena",1,"Enter_Zone",2
