"","fish_id","bin","LLLL","LLLR","LLRL","LLRR","LRLL","LRLR","LRRL","LRRR","RLLL","RLLR","RLRL","RLRR","RRLL","RRLR","RRRL","RRRR","L","R","total_turns","reps","alts","rel_reps","rel_alts","rel_R","rel_L"
"39","15","3",4,6,9,2,5,34,6,6,5,5,31,10,5,7,6,11,74,81,155,15,65,9.67741935483871,41.9354838709677,52.258064516129,47.741935483871
"40","15","4",1,3,1,5,0,9,7,14,3,3,8,15,7,14,14,30,42,95,137,31,17,22.6277372262774,12.4087591240876,69.3430656934307,30.6569343065693
"41","15","5",5,2,1,4,1,6,4,14,2,3,6,14,5,14,14,25,39,84,123,30,12,24.390243902439,9.75609756097561,68.2926829268293,31.7073170731707
"42","15","6",1,2,3,4,2,33,5,4,2,5,32,5,5,4,4,15,56,73,129,16,65,12.4031007751938,50.3875968992248,56.5891472868217,43.4108527131783
"43","16","1",8,11,10,12,15,7,7,11,11,11,12,6,7,10,10,11,81,81,162,19,19,11.7283950617284,11.7283950617284,50,50
"44","16","2",6,9,4,14,6,1,7,14,9,9,3,7,11,9,13,30,61,94,155,36,4,23.2258064516129,2.58064516129032,60.6451612903226,39.3548387096774
"45","16","3",7,10,8,12,10,6,11,11,9,10,8,10,9,13,11,9,76,81,157,16,14,10.1910828025478,8.9171974522293,51.5923566878981,48.4076433121019
"46","16","4",8,9,10,8,8,15,10,7,9,9,13,9,10,6,7,13,76,78,154,21,28,13.6363636363636,18.1818181818182,50.6493506493507,49.3506493506493
"47","16","5",16,8,8,8,7,4,7,7,8,7,3,6,8,5,6,8,65,54,119,24,7,20.1680672268908,5.88235294117647,45.3781512605042,54.6218487394958
"48","16","6",4,4,6,7,5,6,4,15,4,9,5,12,9,10,15,33,53,98,151,37,11,24.5033112582781,7.28476821192053,64.9006622516556,35.0993377483444
"49","17","1",15,10,8,13,12,3,7,9,10,11,7,3,9,7,9,4,78,62,140,19,10,13.5714285714286,7.14285714285714,44.2857142857143,55.7142857142857
"50","17","2",10,8,7,6,6,11,6,8,8,5,9,8,7,7,8,15,63,69,132,25,20,18.9393939393939,15.1515151515152,52.2727272727273,47.7272727272727
"51","17","3",8,8,10,4,7,21,7,10,8,6,18,13,7,10,10,11,77,84,161,19,39,11.8012422360248,24.223602484472,52.1739130434783,47.8260869565217
"52","17","4",0,5,13,10,11,11,10,6,5,18,9,6,12,5,6,5,67,68,135,5,20,3.7037037037037,14.8148148148148,50.3703703703704,49.6296296296296
"53","17","5",14,10,8,8,7,9,11,9,10,6,7,12,9,10,8,6,76,71,147,20,16,13.6054421768707,10.8843537414966,48.2993197278912,51.7006802721088
"54","17","6",10,10,11,8,8,8,9,8,10,9,5,9,11,6,8,20,73,80,153,30,13,19.6078431372549,8.49673202614379,52.2875816993464,47.7124183006536
"55","18","1",11,13,14,8,14,15,13,7,13,9,15,12,8,12,6,7,95,85,180,18,30,10,16.6666666666667,47.2222222222222,52.7777777777778
"56","18","2",14,12,17,5,14,11,8,9,12,11,7,12,9,8,9,10,92,79,171,24,18,14.0350877192982,10.5263157894737,46.1988304093567,53.8011695906433
"57","18","3",17,13,18,6,11,18,9,12,13,11,12,15,13,8,12,6,106,91,197,23,30,11.6751269035533,15.2284263959391,46.1928934010152,53.8071065989848
"58","18","4",38,17,13,12,15,9,15,3,17,8,11,7,10,8,3,1,123,67,190,39,20,20.5263157894737,10.5263157894737,35.2631578947368,64.7368421052632
"59","18","5",26,15,23,7,24,19,7,5,15,15,20,5,6,6,5,4,128,77,205,30,39,14.6341463414634,19.0243902439024,37.5609756097561,62.4390243902439
"60","18","6",28,21,24,8,25,33,8,6,20,11,35,6,6,8,6,6,155,99,254,34,68,13.3858267716535,26.7716535433071,38.9763779527559,61.0236220472441
"61","19","1",5,5,7,8,5,9,10,9,5,11,7,11,11,8,9,8,60,71,131,13,16,9.9236641221374,12.2137404580153,54.1984732824427,45.8015267175573
"62","19","2",16,13,16,10,18,7,9,6,13,13,9,4,9,6,6,4,97,65,162,20,16,12.3456790123457,9.87654320987654,40.1234567901235,59.8765432098765
"63","19","3",14,15,15,12,14,9,12,7,15,11,8,7,12,6,7,6,99,74,173,20,17,11.5606936416185,9.82658959537572,42.7745664739884,57.2254335260116
"64","19","4",19,8,13,9,15,9,6,7,8,14,11,4,7,6,7,11,88,69,157,30,20,19.1082802547771,12.7388535031847,43.9490445859873,56.0509554140127
"65","19","5",3,7,13,4,6,16,7,11,7,10,9,14,11,6,11,5,68,75,143,8,25,5.59440559440559,17.4825174825175,52.4475524475524,47.5524475524476
"66","19","6",19,13,9,9,9,9,15,4,13,5,9,9,9,10,4,2,88,63,151,21,18,13.9072847682119,11.9205298013245,41.7218543046358,58.2781456953642
"67","2","1",0,0,1,1,1,37,3,1,0,2,36,3,1,3,1,0,45,48,93,0,73,0,78.494623655914,51.6129032258064,48.3870967741936
"68","2","2",0,0,4,2,2,35,6,5,0,6,33,8,4,6,5,5,55,69,124,5,68,4.03225806451613,54.8387096774194,55.6451612903226,44.3548387096774
"69","2","3",0,0,0,0,0,6,3,4,0,0,6,7,0,7,4,17,14,43,57,17,12,29.8245614035088,21.0526315789474,75.4385964912281,24.5614035087719
"70","2","4",0,0,0,2,2,9,2,1,0,2,10,1,0,3,1,0,17,19,36,0,19,0,52.7777777777778,52.7777777777778,47.2222222222222
"71","2","5",0,0,1,1,1,5,2,1,0,3,5,2,2,1,1,4,13,19,32,4,10,12.5,31.25,59.375,40.625
"72","2","6",0,0,1,1,1,1,0,3,0,2,1,2,1,2,3,8,9,20,29,8,2,27.5862068965517,6.89655172413793,68.9655172413793,31.0344827586207
"73","20","1",20,22,24,20,25,28,15,20,22,22,29,15,19,16,20,11,175,156,331,31,57,9.36555891238671,17.2205438066465,47.1299093655589,52.8700906344411
"74","20","2",44,28,29,15,25,37,24,7,28,16,33,16,19,12,7,6,212,137,349,50,70,14.3266475644699,20.0573065902579,39.2550143266476,60.7449856733524
"75","20","3",17,17,18,15,18,37,17,20,17,16,36,22,16,21,20,15,161,164,325,32,73,9.84615384615385,22.4615384615385,50.4615384615385,49.5384615384615
"76","20","4",22,14,24,11,23,65,17,13,14,21,64,18,12,18,13,2,190,164,354,24,129,6.77966101694915,36.4406779661017,46.3276836158192,53.6723163841808
"77","20","5",32,23,28,11,28,81,21,3,23,16,81,13,11,13,3,3,230,163,393,35,162,8.9058524173028,41.2213740458015,41.4758269720102,58.5241730279898
"78","20","6",56,29,37,8,34,42,11,7,29,16,40,10,11,8,7,6,226,128,354,62,82,17.5141242937853,23.1638418079096,36.1581920903955,63.8418079096045
"79","21","1",7,13,12,17,13,14,14,13,13,16,16,10,16,12,14,7,105,105,210,14,30,6.66666666666667,14.2857142857143,50,50
"80","21","2",10,14,13,13,18,27,12,7,14,12,32,6,9,10,7,3,116,94,210,13,59,6.19047619047619,28.0952380952381,44.7619047619048,55.2380952380952
"81","21","3",12,10,20,8,19,24,12,6,10,18,23,10,9,9,5,7,111,94,205,19,47,9.26829268292683,22.9268292682927,45.8536585365854,54.1463414634146
"82","21","4",20,9,10,7,14,21,12,7,8,8,25,12,2,16,6,3,100,83,183,23,46,12.568306010929,25.1366120218579,45.3551912568306,54.6448087431694
"83","21","5",1,6,10,9,7,45,11,8,5,13,43,10,11,8,8,7,99,106,205,8,88,3.90243902439024,42.9268292682927,51.7073170731707,48.2926829268293
"84","21","6",0,1,5,1,4,83,10,1,1,5,82,10,2,9,1,0,107,111,218,0,165,0,75.6880733944954,50.9174311926606,49.0825688073394
"85","22","1",5,6,6,6,4,25,9,6,7,6,23,9,9,6,6,7,70,73,143,12,48,8.39160839160839,33.5664335664336,51.048951048951,48.951048951049
"86","22","2",11,6,6,3,6,38,3,4,6,3,37,4,3,4,4,2,78,65,143,13,75,9.09090909090909,52.4475524475524,45.4545454545455,54.5454545454545
"87","22","3",6,4,6,6,6,18,6,6,4,8,18,6,7,6,6,13,60,69,129,19,36,14.7286821705426,27.906976744186,53.4883720930233,46.5116279069767
"88","22","4",2,2,4,1,4,13,3,0,2,3,13,2,1,2,0,0,30,25,55,2,26,3.63636363636364,47.2727272727273,45.4545454545455,54.5454545454545
"89","22","5",0,1,2,2,2,16,4,4,1,4,15,6,3,5,4,3,33,42,75,3,31,4,41.3333333333333,56,44
"90","22","6",6,5,7,3,5,7,6,1,5,5,5,4,5,2,1,1,42,29,71,7,12,9.85915492957746,16.9014084507042,40.8450704225352,59.1549295774648
"91","23","1",49,20,19,6,17,7,7,4,20,5,5,5,8,3,4,1,132,51,183,50,12,27.3224043715847,6.55737704918033,27.8688524590164,72.1311475409836
"92","23","2",9,10,15,7,11,19,10,7,10,12,15,10,11,6,7,8,90,80,170,17,34,10,20,47.0588235294118,52.9411764705882
"93","23","3",13,6,9,5,9,16,7,6,7,7,16,8,5,8,6,7,74,64,138,20,32,14.4927536231884,23.1884057971014,46.3768115942029,53.6231884057971
"94","23","4",5,7,9,8,10,13,10,4,7,10,14,6,7,7,4,2,68,58,126,7,27,5.55555555555556,21.4285714285714,46.031746031746,53.968253968254
"95","23","5",1,4,9,3,6,17,7,4,4,8,13,8,6,4,4,3,52,52,104,4,30,3.84615384615385,28.8461538461538,50,50
"96","23","6",1,1,4,9,5,19,13,8,1,12,20,12,8,13,8,10,60,87,147,11,39,7.48299319727891,26.530612244898,59.1836734693878,40.8163265306122
"97","24","1",7,8,11,9,13,10,9,9,8,12,12,9,7,11,8,9,76,79,155,16,22,10.3225806451613,14.1935483870968,50.9677419354839,49.0322580645161
"98","24","2",4,6,3,10,6,5,11,14,6,7,8,15,7,17,13,15,59,91,150,19,13,12.6666666666667,8.66666666666667,60.6666666666667,39.3333333333333
"99","24","3",6,6,3,10,3,6,11,13,6,7,7,14,10,15,14,27,60,101,161,33,13,20.4968944099379,8.07453416149068,62.7329192546584,37.2670807453416
"100","24","4",3,5,6,14,4,9,14,14,5,15,7,14,16,12,14,20,69,106,175,23,16,13.1428571428571,9.14285714285714,60.5714285714286,39.4285714285714
"101","24","5",5,7,3,11,7,6,10,11,7,7,10,9,8,13,11,12,62,78,140,17,16,12.1428571428571,11.4285714285714,55.7142857142857,44.2857142857143
"102","24","6",7,10,11,11,13,7,10,5,10,12,9,4,9,7,6,9,75,68,143,16,16,11.1888111888112,11.1888111888112,47.5524475524476,52.4475524475524
"103","25","1",18,16,12,14,11,9,13,7,16,10,9,6,14,6,7,9,102,78,180,27,18,15,10,43.3333333333333,56.6666666666667
"104","25","2",5,6,6,3,6,13,9,8,6,3,13,14,3,14,8,15,58,77,135,20,26,14.8148148148148,19.2592592592593,57.037037037037,42.962962962963
"105","25","3",4,6,6,4,7,15,4,4,6,4,16,4,4,4,4,11,52,54,106,15,31,14.1509433962264,29.2452830188679,50.9433962264151,49.0566037735849
"106","25","4",1,2,4,3,4,7,5,4,2,6,7,5,4,5,4,0,32,34,66,1,14,1.51515151515152,21.2121212121212,51.5151515151515,48.4848484848485
"107","25","5",3,3,3,2,3,18,4,5,4,2,17,7,3,6,5,7,44,51,95,10,35,10.5263157894737,36.8421052631579,53.6842105263158,46.3157894736842
"108","25","6",10,6,10,5,11,14,6,5,6,10,15,5,5,6,5,3,69,56,125,13,29,10.4,23.2,44.8,55.2
"109","26","1",7,9,12,13,16,51,13,8,9,16,55,9,9,12,8,5,130,125,255,12,106,4.70588235294118,41.5686274509804,49.0196078431373,50.9803921568627
"110","26","2",13,14,19,9,20,46,16,10,14,13,47,17,8,18,10,7,149,135,284,20,93,7.04225352112676,32.7464788732394,47.5352112676056,52.4647887323944
"111","26","3",2,10,24,5,24,151,15,7,10,19,151,17,5,17,7,4,239,232,471,6,302,1.27388535031847,64.1188959660297,49.2569002123142,50.7430997876858
"112","26","4",6,8,17,10,22,138,22,3,8,20,142,15,6,19,3,1,228,215,443,7,280,1.58013544018059,63.2054176072235,48.5327313769752,51.4672686230248
"113","26","5",4,7,26,4,30,259,27,6,7,23,262,29,1,32,6,0,365,361,726,4,521,0.550964187327824,71.763085399449,49.7245179063361,50.2754820936639
"114","26","6",12,17,32,9,37,127,18,1,17,24,133,10,4,15,1,0,255,205,460,12,260,2.60869565217391,56.5217391304348,44.5652173913044,55.4347826086956
"115","27","1",8,7,10,6,11,23,6,5,7,9,23,5,6,5,5,6,78,67,145,14,46,9.6551724137931,31.7241379310345,46.2068965517241,53.7931034482759
"116","27","2",16,13,10,8,9,9,16,5,13,6,8,12,10,11,5,5,88,71,159,21,17,13.2075471698113,10.6918238993711,44.6540880503145,55.3459119496855
"117","27","3",5,7,12,7,11,15,13,4,7,11,14,11,7,10,4,7,75,73,148,12,29,8.10810810810811,19.5945945945946,49.3243243243243,50.6756756756757
"118","27","4",7,4,9,5,8,26,11,2,5,10,25,7,7,6,2,2,75,64,139,9,51,6.47482014388489,36.6906474820144,46.0431654676259,53.9568345323741
"119","27","5",4,5,9,8,11,26,10,6,5,12,27,9,6,10,6,6,80,83,163,10,53,6.13496932515337,32.5153374233129,50.920245398773,49.079754601227
"120","27","6",3,3,9,3,6,30,8,9,3,9,26,14,7,10,9,18,73,97,170,21,56,12.3529411764706,32.9411764705882,57.0588235294118,42.9411764705882
"121","28","1",15,9,6,9,10,14,6,11,9,6,18,8,6,12,12,8,82,80,162,23,32,14.1975308641975,19.7530864197531,49.3827160493827,50.6172839506173
"122","28","2",13,11,17,7,15,18,10,8,11,14,16,11,9,9,8,10,101,89,190,23,34,12.1052631578947,17.8947368421053,46.8421052631579,53.1578947368421
"123","28","3",11,11,17,7,18,19,6,5,11,13,20,4,6,5,5,2,96,67,163,13,39,7.97546012269939,23.9263803680982,41.1042944785276,58.8957055214724
"124","28","4",6,8,6,11,7,17,8,9,8,9,18,6,10,8,9,6,73,76,149,12,35,8.05369127516779,23.489932885906,51.006711409396,48.993288590604
"125","28","5",7,7,5,9,3,20,12,10,7,7,17,14,11,11,10,7,74,86,160,14,37,8.75,23.125,53.75,46.25
"126","28","6",18,6,10,2,8,33,6,3,6,6,30,8,4,5,3,3,87,67,154,21,63,13.6363636363636,40.9090909090909,43.5064935064935,56.4935064935065
"127","3","1",0,1,0,2,0,0,2,1,1,1,0,0,2,0,1,0,7,7,14,0,0,0,0,50,50
"128","3","2",0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,4,3,7,0,0,0,0,42.8571428571429,57.1428571428571
"129","3","3",6,1,2,1,2,3,2,0,1,2,2,1,1,0,0,0,18,9,27,6,5,22.2222222222222,18.5185185185185,33.3333333333333,66.6666666666667
"130","3","4",0,1,1,0,1,4,0,0,0,1,4,0,0,0,0,0,9,6,15,0,8,0,53.3333333333333,40,60
"131","3","5",1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,7,4,11,1,2,9.09090909090909,18.1818181818182,36.3636363636364,63.6363636363636
"132","3","6",5,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,10,2,12,5,2,41.6666666666667,16.6666666666667,16.6666666666667,83.3333333333333
"133","30","1",3,4,6,8,5,12,11,10,4,9,11,13,8,12,10,19,60,88,148,22,23,14.8648648648649,15.5405405405405,59.4594594594595,40.5405405405405
"134","30","2",7,7,7,7,7,8,9,11,7,7,8,12,8,12,11,12,65,78,143,19,16,13.2867132867133,11.1888111888112,54.5454545454545,45.4545454545455
"135","30","3",18,13,6,15,6,9,16,10,13,8,8,11,16,10,10,25,95,102,197,43,17,21.8274111675127,8.62944162436548,51.7766497461929,48.2233502538071
"136","30","4",39,15,8,12,8,5,9,10,15,6,5,7,13,7,10,8,108,72,180,47,10,26.1111111111111,5.55555555555556,40,60
"137","30","5",44,12,7,13,7,3,8,9,12,8,3,4,12,5,9,3,104,58,162,47,6,29.0123456790123,3.7037037037037,35.8024691358025,64.1975308641975
"138","30","6",40,17,11,10,11,6,10,4,18,4,6,4,11,4,5,2,112,54,166,42,12,25.3012048192771,7.2289156626506,32.5301204819277,67.4698795180723
"139","31","1",9,10,15,6,14,26,6,5,10,10,25,5,6,5,5,5,92,73,165,14,51,8.48484848484848,30.9090909090909,44.2424242424242,55.7575757575758
"140","31","2",18,9,12,6,13,34,8,6,9,8,36,8,4,10,6,4,108,86,194,22,70,11.340206185567,36.0824742268041,44.3298969072165,55.6701030927835
"141","31","3",4,1,3,4,5,20,4,2,1,6,22,3,2,4,2,2,44,44,88,6,42,6.81818181818182,47.7272727272727,50,50
"142","31","4",1,2,3,0,1,8,0,1,2,1,7,1,2,0,1,0,18,15,33,1,15,3.03030303030303,45.4545454545455,45.4545454545455,54.5454545454545
"143","31","5",1,1,2,0,0,10,1,0,1,1,9,1,2,0,1,1,17,17,34,2,19,5.88235294117647,55.8823529411765,50,50
"144","31","6",1,1,1,0,1,4,0,0,1,0,5,0,0,0,0,0,10,7,17,1,9,5.88235294117647,52.9411764705882,41.1764705882353,58.8235294117647
"145","4","1",0,1,6,2,4,25,11,1,1,7,24,9,4,8,1,1,52,56,108,1,49,0.925925925925926,45.3703703703704,51.8518518518519,48.1481481481481
"146","4","2",1,1,4,0,2,66,1,0,1,3,65,1,1,0,0,0,77,72,149,1,131,0.671140939597315,87.9194630872483,48.3221476510067,51.6778523489933
"147","4","3",0,0,4,2,3,39,6,0,0,6,39,4,3,3,0,0,56,56,112,0,78,0,69.6428571428571,50,50
"148","4","4",0,0,1,0,0,17,1,1,0,1,17,2,1,1,1,1,22,25,47,1,34,2.12765957446809,72.3404255319149,53.1914893617021,46.8085106382979
"149","4","5",0,0,0,0,0,27,0,0,0,0,28,0,0,0,0,0,29,29,58,0,55,0,94.8275862068966,50,50
"150","4","6",0,0,1,0,0,12,0,0,0,1,12,0,1,0,0,0,15,15,30,0,24,0,80,50,50
"151","5","1",6,6,5,7,4,12,6,9,6,6,12,8,8,8,9,11,57,69,126,17,24,13.4920634920635,19.047619047619,54.7619047619048,45.2380952380952
"152","5","2",1,2,5,3,7,34,9,3,1,6,36,9,0,12,3,2,65,71,136,3,70,2.20588235294118,51.4705882352941,52.2058823529412,47.7941176470588
"153","5","3",0,0,1,2,2,58,2,0,0,3,60,0,0,2,0,0,67,66,133,0,118,0,88.7218045112782,49.6240601503759,50.3759398496241
"154","5","4",0,1,3,1,3,43,6,1,1,3,43,6,1,6,1,2,59,65,124,2,86,1.61290322580645,69.3548387096774,52.4193548387097,47.5806451612903
"155","5","5",7,5,7,3,4,22,6,6,5,5,18,9,6,5,5,8,60,64,124,15,40,12.0967741935484,32.258064516129,51.6129032258064,48.3870967741936
"156","5","6",0,0,2,2,2,3,2,11,0,4,3,11,2,11,12,30,23,75,98,30,6,30.6122448979592,6.12244897959184,76.530612244898,23.469387755102
"157","6","1",3,6,9,9,7,10,11,6,6,12,8,8,10,6,5,11,61,69,130,14,18,10.7692307692308,13.8461538461538,53.0769230769231,46.9230769230769
"158","6","2",3,3,8,5,8,27,8,2,3,10,26,5,5,4,2,1,65,58,123,4,53,3.2520325203252,43.0894308943089,47.1544715447154,52.8455284552846
"159","6","3",1,1,3,3,5,35,4,4,1,5,37,5,1,7,4,5,57,67,124,6,72,4.83870967741935,58.0645161290323,54.0322580645161,45.9677419354839
"160","6","4",8,4,4,7,5,32,7,4,4,7,32,4,6,5,4,8,72,72,144,16,64,11.1111111111111,44.4444444444444,50,50
"161","6","5",1,2,3,1,4,23,2,0,2,2,24,1,0,2,0,0,38,32,70,1,47,1.42857142857143,67.1428571428571,45.7142857142857,54.2857142857143
"162","6","6",0,1,3,0,3,19,2,0,1,2,20,2,0,2,0,0,30,28,58,0,39,0,67.2413793103448,48.2758620689655,51.7241379310345
"163","7","1",5,4,6,4,5,15,3,7,4,6,14,5,5,5,7,10,50,58,108,15,29,13.8888888888889,26.8518518518519,53.7037037037037,46.2962962962963
"164","7","2",2,3,6,2,5,14,4,6,3,5,12,8,3,6,5,3,42,48,90,5,26,5.55555555555556,28.8888888888889,53.3333333333333,46.6666666666667
"165","7","3",0,1,3,0,0,22,2,4,1,2,18,6,3,3,4,7,33,46,79,7,40,8.86075949367089,50.6329113924051,58.2278481012658,41.7721518987342
"166","7","4",0,0,2,0,0,2,2,1,0,1,0,3,2,1,1,0,9,9,18,0,2,0,11.1111111111111,50,50
"167","7","5",7,2,5,0,3,10,2,0,2,2,9,2,1,1,0,0,31,18,49,7,19,14.2857142857143,38.7755102040816,36.734693877551,63.265306122449
"168","7","6",1,1,2,2,2,10,3,0,1,3,9,1,2,1,0,0,22,19,41,1,19,2.4390243902439,46.3414634146341,46.3414634146341,53.6585365853659
"169","8","1",3,6,5,2,3,22,6,4,6,1,20,8,4,5,3,2,51,52,103,5,42,4.85436893203883,40.7766990291262,50.4854368932039,49.5145631067961
"170","8","2",12,6,5,6,8,23,7,4,6,5,26,5,3,8,4,3,74,60,134,15,49,11.1940298507463,36.5671641791045,44.7761194029851,55.2238805970149
"171","8","3",4,3,5,3,4,11,5,5,3,5,10,6,4,6,5,14,41,55,96,18,21,18.75,21.875,57.2916666666667,42.7083333333333
"172","8","4",5,4,1,5,3,8,7,2,4,2,11,4,3,6,2,2,37,35,72,7,19,9.72222222222222,26.3888888888889,48.6111111111111,51.3888888888889
"173","8","5",1,3,5,5,4,8,7,4,3,6,8,6,5,6,4,2,39,41,80,3,16,3.75,20,51.25,48.75
"174","8","6",8,6,5,2,6,7,2,2,6,2,8,2,2,3,3,1,40,28,68,9,15,13.2352941176471,22.0588235294118,41.1764705882353,58.8235294117647
"175","9","1",11,9,11,5,11,13,10,1,9,7,12,6,5,5,1,0,72,47,119,11,25,9.2436974789916,21.0084033613445,39.4957983193277,60.5042016806723
