"","fish_id","bin","LLLL","LLLR","LLRL","LLRR","LRLL","LRLR","LRRL","LRRR","RLLL","RLLR","RLRL","RLRR","RRLL","RRLR","RRRL","RRRR","L","R","total_turns","reps","alts","rel_reps","rel_alts","rel_R","rel_L"
"49","17","1",43,20,22,4,22,13,5,4,20,6,14,5,4,6,5,10,135,71,206,53,27,25.7281553398058,13.1067961165049,34.4660194174757,65.5339805825243
"50","17","2",36,12,12,7,13,13,5,5,11,8,14,3,6,4,5,1,105,53,158,37,27,23.4177215189873,17.0886075949367,33.5443037974684,66.4556962025316
"51","17","3",76,14,17,6,17,11,7,2,15,9,10,3,7,2,2,0,153,48,201,76,21,37.8109452736318,10.4477611940299,23.8805970149254,76.1194029850746
"52","17","4",175,5,5,1,5,1,3,0,5,1,1,2,1,2,0,0,198,12,210,175,2,83.3333333333333,0.952380952380952,5.71428571428571,94.2857142857143
"53","17","5",30,3,3,1,3,1,1,0,2,1,1,0,1,0,0,0,44,6,50,30,2,60,4,12,88
"54","17","6",31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,31,0,91.1764705882353,0,0,100
"55","18","1",0,1,5,4,4,14,8,10,1,8,13,14,5,14,11,11,47,79,126,11,27,8.73015873015873,21.4285714285714,62.6984126984127,37.3015873015873
"56","18","2",6,4,7,6,6,12,7,3,4,9,11,4,7,4,4,1,52,46,98,7,23,7.14285714285714,23.469387755102,46.9387755102041,53.0612244897959
"57","18","3",7,6,13,4,14,14,3,1,6,11,15,0,3,1,1,3,64,41,105,10,29,9.52380952380952,27.6190476190476,39.0476190476191,60.9523809523809
"58","18","4",0,10,25,0,24,7,0,0,9,15,7,0,0,0,0,0,68,32,100,0,14,0,14,32,68
"59","18","5",5,2,7,7,11,17,8,3,2,12,21,4,2,8,2,4,60,58,118,9,38,7.6271186440678,32.2033898305085,49.1525423728814,50.8474576271186
"60","18","6",6,3,10,0,7,17,4,4,3,7,15,8,3,5,4,11,53,57,110,17,32,15.4545454545455,29.0909090909091,51.8181818181818,48.1818181818182
"61","19","1",0,0,1,2,2,39,1,13,0,3,41,11,1,13,13,20,60,103,163,20,80,12.2699386503067,49.079754601227,63.1901840490798,36.8098159509202
"62","19","2",1,2,3,1,3,39,4,8,2,2,40,11,1,11,8,11,63,87,150,12,79,8,52.6666666666667,58,42
"63","19","3",1,2,4,13,13,19,14,4,2,15,28,4,4,14,4,3,71,76,147,4,47,2.72108843537415,31.9727891156463,51.7006802721088,48.2993197278912
"64","19","4",11,10,13,6,16,19,8,2,10,8,22,4,3,7,2,3,87,60,147,14,41,9.52380952380952,27.891156462585,40.8163265306122,59.1836734693878
"65","19","5",27,12,12,8,11,14,7,3,11,8,14,2,8,2,3,3,96,52,148,30,28,20.2702702702703,18.9189189189189,35.1351351351351,64.8648648648649
"66","19","6",46,13,13,3,12,7,3,1,12,3,7,1,3,1,1,0,100,29,129,46,14,35.6589147286822,10.8527131782946,22.4806201550388,77.5193798449612
"67","2","1",17,12,10,7,9,23,10,9,12,5,22,12,9,10,9,7,99,87,186,24,45,12.9032258064516,24.1935483870968,46.7741935483871,53.2258064516129
"68","2","2",8,11,9,11,11,16,18,12,11,9,18,19,8,21,11,8,96,108,204,16,34,7.84313725490196,16.6666666666667,52.9411764705882,47.0588235294118
"69","2","3",5,10,8,7,10,18,15,10,10,5,19,18,5,20,10,15,84,104,188,20,37,10.6382978723404,19.6808510638298,55.3191489361702,44.6808510638298
"70","2","4",2,4,8,4,7,23,12,16,4,8,22,24,5,23,16,19,77,123,200,21,45,10.5,22.5,61.5,38.5
"71","2","5",2,6,4,8,5,16,20,12,6,6,17,24,8,24,12,6,75,104,179,8,33,4.46927374301676,18.4357541899441,58.1005586592179,41.8994413407821
"72","2","6",0,3,6,9,8,16,16,12,3,12,18,19,7,22,12,16,71,111,182,16,34,8.79120879120879,18.6813186813187,60.989010989011,39.010989010989
"73","20","1",0,2,10,7,12,55,11,3,2,15,56,7,5,9,3,3,101,102,203,3,111,1.47783251231527,54.679802955665,50.2463054187192,49.7536945812808
"74","20","2",3,3,8,4,6,26,15,11,3,9,25,22,6,21,11,5,78,103,181,8,51,4.41988950276243,28.1767955801105,56.9060773480663,43.0939226519337
"75","20","3",10,8,8,8,10,19,11,7,8,8,22,10,5,13,7,2,83,76,159,12,41,7.54716981132075,25.7861635220126,47.7987421383648,52.2012578616352
"76","20","4",4,2,7,7,9,20,11,3,2,12,21,7,5,9,3,3,64,64,128,7,41,5.46875,32.03125,50,50
"77","20","5",6,4,8,2,7,33,7,0,4,6,31,5,3,4,0,0,68,55,123,6,64,4.8780487804878,52.0325203252033,44.7154471544715,55.2845528455285
"78","20","6",1,2,9,3,9,23,7,2,2,10,22,6,3,5,1,2,56,54,110,3,45,2.72727272727273,40.9090909090909,49.0909090909091,50.9090909090909
"79","21","1",0,1,2,0,2,2,0,0,1,1,3,0,0,1,0,0,9,7,16,0,5,0,31.25,43.75,56.25
"80","21","2",0,1,3,1,3,17,2,0,1,3,18,1,0,2,0,0,29,26,55,0,35,0,63.6363636363636,47.2727272727273,52.7272727272727
"81","21","3",3,1,3,1,2,4,3,0,1,4,3,2,2,1,0,0,19,14,33,3,7,9.09090909090909,21.2121212121212,42.4242424242424,57.5757575757576
"82","21","4",5,3,4,0,3,3,1,0,3,1,2,2,1,0,0,0,20,11,31,5,5,16.1290322580645,16.1290322580645,35.4838709677419,64.5161290322581
"83","21","5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"84","21","6",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,5,1,0,20,0,80,20
"85","22","1",3,5,5,5,5,78,11,3,5,5,77,9,5,9,3,0,116,115,231,3,155,1.2987012987013,67.0995670995671,49.7835497835498,50.2164502164502
"86","22","2",1,2,5,0,5,99,2,0,2,3,100,2,0,2,0,0,116,110,226,1,199,0.442477876106195,88.0530973451327,48.6725663716814,51.3274336283186
"87","22","3",1,2,8,1,7,39,4,2,2,7,39,5,2,4,2,2,66,64,130,3,78,2.30769230769231,60,49.2307692307692,50.7692307692308
"88","22","4",1,2,7,2,5,29,6,1,2,7,27,5,3,4,1,1,54,52,106,2,56,1.88679245283019,52.8301886792453,49.0566037735849,50.9433962264151
"89","22","5",6,5,6,3,7,33,3,2,5,4,33,3,2,3,2,1,66,55,121,7,66,5.78512396694215,54.5454545454545,45.4545454545455,54.5454545454545
"90","22","6",1,3,3,0,3,3,1,3,3,1,3,3,1,3,3,3,19,21,40,4,6,10,15,52.5,47.5
"91","23","1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,100
"92","23","2",2,1,1,2,1,2,3,1,1,2,1,2,2,2,1,0,14,13,27,2,3,7.40740740740741,11.1111111111111,48.1481481481481,51.8518518518519
"93","23","3",2,2,3,0,2,3,1,0,2,1,3,1,1,1,0,0,15,10,25,2,6,8,24,40,60
"94","23","4",8,5,5,2,5,2,3,0,5,2,2,1,2,1,0,0,32,14,46,8,4,17.3913043478261,8.69565217391304,30.4347826086957,69.5652173913043
"95","23","5",3,2,2,5,5,2,4,3,2,5,4,3,2,5,3,2,27,28,55,5,6,9.09090909090909,10.9090909090909,50.9090909090909,49.0909090909091
"96","23","6",0,0,3,1,3,9,2,4,0,4,9,5,1,5,5,5,23,36,59,5,18,8.47457627118644,30.5084745762712,61.0169491525424,38.9830508474576
"97","24","1",1,1,1,0,1,3,2,0,1,0,3,2,0,1,0,0,10,9,19,1,6,5.26315789473684,31.5789473684211,47.3684210526316,52.6315789473684
"98","24","2",6,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,12,3,15,6,4,40,26.6666666666667,20,80
"99","24","3",0,0,1,0,0,3,1,2,0,1,3,3,1,3,2,2,9,16,25,2,6,8,24,64,36
"100","24","4",1,1,1,0,1,2,0,0,1,0,3,0,0,0,0,0,8,5,13,1,5,7.69230769230769,38.4615384615385,38.4615384615385,61.5384615384615
"101","24","5",0,0,3,4,3,9,6,0,0,7,10,2,4,3,0,0,27,27,54,0,19,0,35.1851851851852,50,50
"102","24","6",5,3,5,3,4,6,5,1,2,6,5,3,4,2,1,4,34,28,62,9,11,14.5161290322581,17.741935483871,45.1612903225806,54.8387096774194
"103","25","1",16,8,10,5,9,12,8,6,8,8,11,8,7,7,6,10,76,66,142,26,23,18.3098591549296,16.1971830985915,46.4788732394366,53.5211267605634
"104","25","2",11,6,5,3,7,23,5,3,6,2,24,5,1,6,3,1,64,50,114,12,47,10.5263157894737,41.2280701754386,43.859649122807,56.140350877193
"105","25","3",3,3,2,2,3,32,9,2,3,1,32,9,1,10,2,3,57,63,120,6,64,5,53.3333333333333,52.5,47.5
"106","25","4",3,4,5,3,5,30,6,3,4,4,30,6,3,6,3,3,60,61,121,6,60,4.95867768595041,49.5867768595041,50.4132231404959,49.5867768595041
"107","25","5",2,7,5,4,4,14,10,5,7,2,13,11,5,10,5,10,53,64,117,12,27,10.2564102564103,23.0769230769231,54.7008547008547,45.2991452991453
"108","25","6",1,2,7,0,5,31,4,3,2,5,29,7,1,6,3,1,54,56,110,2,60,1.81818181818182,54.5454545454545,50.9090909090909,49.0909090909091
"109","26","1",16,10,12,2,12,22,6,2,9,4,22,6,1,6,2,0,83,52,135,16,44,11.8518518518519,32.5925925925926,38.5185185185185,61.4814814814815
"110","26","2",11,10,8,9,9,14,6,6,10,7,15,4,8,5,6,2,74,59,133,13,29,9.77443609022556,21.8045112781955,44.3609022556391,55.6390977443609
"111","26","3",27,9,8,7,8,5,7,5,9,6,5,4,7,4,5,3,77,45,122,30,10,24.5901639344262,8.19672131147541,36.8852459016393,63.1147540983607
"112","26","4",4,7,9,8,10,9,9,5,7,10,10,7,6,8,5,11,62,66,128,15,19,11.71875,14.84375,51.5625,48.4375
"113","26","5",5,6,6,6,2,16,10,9,6,6,12,12,10,8,9,10,61,75,136,15,28,11.0294117647059,20.5882352941176,55.1470588235294,44.8529411764706
"114","26","6",0,1,5,3,2,26,4,10,1,7,23,11,6,8,10,23,51,92,143,23,49,16.0839160839161,34.2657342657343,64.3356643356643,35.6643356643357
"115","27","1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"116","27","2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"117","27","3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"118","27","4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,50,50
"119","27","5",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,1,6,1,0,16.6666666666667,0,16.6666666666667,83.3333333333333
"120","27","6",2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,7,3,10,2,1,20,10,30,70
"121","28","1",4,5,5,11,7,17,13,15,6,11,19,17,10,18,15,21,80,117,197,25,36,12.6903553299492,18.2741116751269,59.3908629441624,40.6091370558376
"122","28","2",0,2,8,9,11,22,13,5,2,16,25,9,6,12,5,5,72,81,153,5,47,3.26797385620915,30.718954248366,52.9411764705882,47.0588235294118
"123","28","3",11,10,17,8,17,23,8,3,10,15,24,3,7,4,3,2,99,69,168,13,47,7.73809523809524,27.9761904761905,41.0714285714286,58.9285714285714
"124","28","4",4,4,16,4,14,30,3,4,4,16,28,3,6,1,4,9,82,71,153,13,58,8.49673202614379,37.9084967320261,46.4052287581699,53.5947712418301
"125","28","5",1,4,8,8,8,30,9,5,4,12,30,6,8,6,5,5,75,77,152,6,60,3.94736842105263,39.4736842105263,50.6578947368421,49.3421052631579
"126","28","6",3,4,9,4,7,40,9,7,4,9,39,12,6,11,8,1,85,91,176,4,79,2.27272727272727,44.8863636363636,51.7045454545455,48.2954545454545
"127","29","1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"128","29","2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"129","29","3",0,0,1,0,0,3,0,1,0,1,3,1,1,0,1,2,7,10,17,2,6,11.7647058823529,35.2941176470588,58.8235294117647,41.1764705882353
"130","29","4",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,4,0,1,0,25,50,50
"131","29","5",0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,5,5,10,0,7,0,70,50,50
"132","29","6",0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,3,6,0,3,0,50,50,50
"133","3","1",0,3,8,3,7,51,8,4,3,8,51,9,4,8,4,1,86,89,175,1,102,0.571428571428571,58.2857142857143,50.8571428571429,49.1428571428571
"134","3","2",1,1,5,2,6,44,3,2,1,6,46,3,1,4,2,0,66,64,130,1,90,0.769230769230769,69.2307692307692,49.2307692307692,50.7692307692308
"135","3","3",5,4,3,3,4,43,1,3,4,2,44,1,2,2,3,1,67,61,128,6,87,4.6875,67.96875,47.65625,52.34375
"136","3","4",0,0,1,0,0,21,4,3,0,1,19,7,1,5,3,1,30,39,69,1,40,1.44927536231884,57.9710144927536,56.5217391304348,43.4782608695652
"137","3","5",0,0,0,0,0,4,3,2,0,1,4,5,1,5,3,0,11,20,31,0,8,0,25.8064516129032,64.5161290322581,35.4838709677419
"138","3","6",0,0,1,0,1,4,1,1,0,1,4,2,0,1,0,0,8,11,19,0,8,0,42.1052631578947,57.8947368421053,42.1052631578947
"139","30","1",2,2,3,2,2,2,3,1,2,3,1,2,3,1,1,2,20,15,35,4,3,11.4285714285714,8.57142857142857,42.8571428571429,57.1428571428571
"140","30","2",8,5,2,6,4,7,9,3,4,3,10,6,3,9,3,6,46,45,91,14,17,15.3846153846154,18.6813186813187,49.4505494505495,50.5494505494505
"141","30","3",1,2,6,3,3,23,9,11,2,7,19,17,6,14,11,12,59,90,149,13,42,8.7248322147651,28.1879194630872,60.4026845637584,39.5973154362416
"142","30","4",1,1,6,5,7,40,11,1,1,10,42,7,4,8,1,1,74,75,149,2,82,1.34228187919463,55.0335570469799,50.3355704697987,49.6644295302013
"143","30","5",0,6,16,4,15,29,5,5,6,14,27,6,5,5,5,2,81,72,153,2,56,1.30718954248366,36.6013071895425,47.0588235294118,52.9411764705882
"144","30","6",0,1,13,2,12,62,2,5,1,14,60,5,3,3,4,2,97,95,192,2,122,1.04166666666667,63.5416666666667,49.4791666666667,50.5208333333333
"145","31","1",0,0,4,2,3,31,7,5,0,6,30,11,3,10,5,6,53,73,126,6,61,4.76190476190476,48.4126984126984,57.9365079365079,42.0634920634921
"146","31","2",14,4,6,3,6,11,5,5,4,5,10,7,3,6,5,5,55,47,102,19,21,18.6274509803922,20.5882352941176,46.078431372549,53.921568627451
"147","31","3",7,5,5,3,6,19,2,1,5,3,21,0,1,2,1,0,50,34,84,7,40,8.33333333333333,47.6190476190476,40.4761904761905,59.5238095238095
"148","31","4",67,6,5,2,5,1,1,2,6,2,1,0,3,0,2,0,91,15,106,67,2,63.2075471698113,1.88679245283019,14.1509433962264,85.8490566037736
"149","31","5",44,6,5,2,5,4,1,1,6,1,4,0,2,0,1,1,71,15,86,45,8,52.3255813953488,9.30232558139535,17.4418604651163,82.5581395348837
"150","31","6",20,7,8,2,5,10,5,2,6,4,7,5,5,2,2,0,61,32,93,20,17,21.505376344086,18.2795698924731,34.4086021505376,65.5913978494624
"151","32","1",14,9,17,4,14,27,6,5,9,12,24,7,7,4,5,2,98,71,169,16,51,9.46745562130178,30.1775147928994,42.0118343195266,57.9881656804734
"152","32","2",19,11,16,6,17,15,8,2,11,11,17,4,4,6,2,0,96,56,152,19,32,12.5,21.0526315789474,36.8421052631579,63.1578947368421
"153","32","3",4,8,16,2,15,29,7,1,7,10,29,6,2,6,1,1,84,63,147,5,58,3.40136054421769,39.4557823129252,42.8571428571429,57.1428571428571
"154","32","4",3,7,10,6,13,17,7,3,7,9,20,3,4,6,3,8,68,61,129,11,37,8.52713178294574,28.6821705426357,47.2868217054264,52.7131782945736
"155","32","5",3,5,12,6,12,15,9,3,5,13,15,6,6,6,3,0,66,56,122,3,30,2.45901639344262,24.5901639344262,45.9016393442623,54.0983606557377
"156","32","6",3,3,10,4,11,25,7,3,3,10,27,6,2,8,3,1,68,61,129,4,52,3.10077519379845,40.3100775193798,47.2868217054264,52.7131782945736
"157","4","1",9,11,13,6,12,23,5,6,10,8,22,5,6,5,6,6,86,70,156,15,45,9.61538461538461,28.8461538461538,44.8717948717949,55.1282051282051
"158","4","2",14,13,12,5,12,17,4,5,13,4,17,4,5,4,5,9,84,62,146,23,34,15.7534246575342,23.2876712328767,42.4657534246575,57.5342465753425
"159","4","3",29,8,11,5,9,16,6,2,8,8,14,3,7,1,2,0,89,43,132,29,30,21.969696969697,22.7272727272727,32.5757575757576,67.4242424242424
"160","4","4",45,13,11,9,13,8,10,1,13,7,10,2,7,4,0,0,110,46,156,45,18,28.8461538461538,11.5384615384615,29.4871794871795,70.5128205128205
"161","4","5",4,2,5,7,6,41,11,2,2,9,43,6,5,8,2,0,80,76,156,4,84,2.56410256410256,53.8461538461538,48.7179487179487,51.2820512820513
"162","4","6",0,0,0,2,2,85,2,1,0,2,87,1,0,3,1,1,93,97,190,1,172,0.526315789473684,90.5263157894737,51.0526315789474,48.9473684210526
"163","5","1",3,6,10,6,12,24,12,13,6,10,26,19,4,22,13,5,87,107,194,8,50,4.12371134020619,25.7731958762887,55.1546391752577,44.8453608247423
"164","5","2",6,5,5,4,7,22,7,3,6,4,23,6,3,7,3,14,62,66,128,20,45,15.625,35.15625,51.5625,48.4375
"165","5","3",6,3,4,0,2,13,0,2,4,1,11,2,2,0,2,1,33,23,56,7,24,12.5,42.8571428571429,41.0714285714286,58.9285714285714
"166","5","4",0,2,1,4,4,10,3,4,2,2,13,3,1,6,4,10,30,42,72,10,23,13.8888888888889,31.9444444444444,58.3333333333333,41.6666666666667
"167","5","5",0,0,0,4,2,16,5,0,0,4,18,1,2,3,0,0,28,30,58,0,34,0,58.6206896551724,51.7241379310345,48.2758620689655
"168","5","6",0,2,1,2,1,7,3,1,2,1,7,2,2,2,1,0,18,19,37,0,14,0,37.8378378378378,51.3513513513514,48.6486486486486
"169","6","1",5,3,7,3,8,5,2,3,3,7,6,2,3,3,4,14,38,43,81,19,11,23.4567901234568,13.5802469135802,53.0864197530864,46.9135802469136
"170","6","2",11,10,11,3,10,22,4,6,11,4,20,7,5,5,6,8,80,66,146,19,42,13.013698630137,28.7671232876712,45.2054794520548,54.7945205479452
"171","6","3",1,2,2,5,1,12,6,13,2,4,11,14,5,13,12,17,42,81,123,18,23,14.6341463414634,18.6991869918699,65.8536585365854,34.1463414634146
"172","6","4",3,6,4,10,5,8,7,19,6,8,10,16,9,18,20,30,64,118,182,33,18,18.1318681318681,9.89010989010989,64.8351648351648,35.1648351648352
"173","6","5",4,5,10,8,10,17,9,12,5,13,17,13,9,12,12,11,77,93,170,15,34,8.82352941176471,20,54.7058823529412,45.2941176470588
"174","6","6",4,4,11,7,13,19,9,9,4,14,21,11,5,13,10,10,77,90,167,14,40,8.38323353293413,23.9520958083832,53.8922155688623,46.1077844311377
"175","7","1",0,0,1,2,3,3,6,2,0,3,5,6,0,9,3,6,18,34,52,6,8,11.5384615384615,15.3846153846154,65.3846153846154,34.6153846153846
"176","7","2",2,3,2,5,1,6,7,9,3,4,6,11,6,11,10,11,37,63,100,13,12,13,12,63,37
"177","7","3",4,1,3,0,0,5,3,2,0,2,2,5,2,2,1,2,18,19,37,6,7,16.2162162162162,18.9189189189189,51.3513513513514,48.6486486486486
"178","7","4",1,2,2,2,3,6,3,4,2,2,7,5,1,6,4,3,25,31,56,4,13,7.14285714285714,23.2142857142857,55.3571428571429,44.6428571428571
"179","7","5",1,2,0,1,1,2,1,1,2,0,3,1,0,2,1,0,11,10,21,1,5,4.76190476190476,23.8095238095238,47.6190476190476,52.3809523809524
"180","7","6",1,2,2,7,5,8,5,3,2,8,11,1,4,4,3,1,35,35,70,2,19,2.85714285714286,27.1428571428571,50,50
