000:00:00.000,Info,7/8/19 1:33,Service 'qwer' : Execution start,,
000:00:55.166,Info,Arena,1,Exit_Zone,1
000:00:55.166,Info,Arena,1,Enter_Zone,4
000:00:55.499,Info,Arena,1,Exit_Zone,4
000:00:55.499,Info,Arena,1,Enter_Zone,3
000:01:00.165,Info,Arena,2,Exit_Zone,1
000:01:00.165,Info,Arena,2,Enter_Zone,4
000:01:01.131,Info,Arena,2,Exit_Zone,4
000:01:01.131,Info,Arena,2,Enter_Zone,2
000:01:04.864,Info,Arena,1,Exit_Zone,3
000:01:04.864,Info,Arena,1,Enter_Zone,4
000:01:05.497,Info,Arena,1,Exit_Zone,4
000:01:05.497,Info,Arena,1,Enter_Zone,1
000:01:05.530,Info,Arena,1,Exit_Zone,1
000:01:05.530,Info,Arena,1,Enter_Zone,4
000:01:05.567,Info,Arena,1,Exit_Zone,4
000:01:05.567,Info,Arena,1,Enter_Zone,1
000:01:06.734,Info,Arena,2,Exit_Zone,2
000:01:06.734,Info,Arena,2,Enter_Zone,4
000:01:07.196,Info,Arena,1,Exit_Zone,1
000:01:07.196,Info,Arena,1,Enter_Zone,4
000:01:07.263,Info,Arena,2,Exit_Zone,4
000:01:07.263,Info,Arena,2,Enter_Zone,1
000:01:07.663,Info,Arena,1,Exit_Zone,4
000:01:07.663,Info,Arena,1,Enter_Zone,2
000:01:11.096,Info,Arena,1,Exit_Zone,2
000:01:11.096,Info,Arena,1,Enter_Zone,4
000:01:11.630,Info,Arena,1,Exit_Zone,4
000:01:11.630,Info,Arena,1,Enter_Zone,3
000:01:12.234,Info,Arena,2,Exit_Zone,1
000:01:12.234,Info,Arena,2,Enter_Zone,4
000:01:12.830,Info,Arena,2,Exit_Zone,4
000:01:12.830,Info,Arena,2,Enter_Zone,1
000:01:13.899,Info,Arena,2,Exit_Zone,1
000:01:13.899,Info,Arena,2,Enter_Zone,4
000:01:13.996,Info,Arena,2,Exit_Zone,4
000:01:13.996,Info,Arena,2,Enter_Zone,1
000:01:14.695,Info,Arena,1,Exit_Zone,3
000:01:14.695,Info,Arena,1,Enter_Zone,4
000:01:16.065,Info,Arena,1,Exit_Zone,4
000:01:16.065,Info,Arena,1,Enter_Zone,3
000:01:16.161,Info,Arena,1,Exit_Zone,3
000:01:16.161,Info,Arena,1,Enter_Zone,4
000:01:16.195,Info,Arena,1,Exit_Zone,4
000:01:16.195,Info,Arena,1,Enter_Zone,3
000:01:16.233,Info,Arena,1,Exit_Zone,3
000:01:16.233,Info,Arena,1,Enter_Zone,4
000:01:16.262,Info,Arena,1,Exit_Zone,4
000:01:16.262,Info,Arena,1,Enter_Zone,3
000:01:16.295,Info,Arena,1,Exit_Zone,3
000:01:16.295,Info,Arena,1,Enter_Zone,4
000:01:16.694,Info,Arena,1,Exit_Zone,4
000:01:16.694,Info,Arena,1,Enter_Zone,3
000:01:16.961,Info,Arena,1,Exit_Zone,3
000:01:16.961,Info,Arena,1,Enter_Zone,4
000:01:16.996,Info,Arena,1,Exit_Zone,4
000:01:16.996,Info,Arena,1,Enter_Zone,3
000:01:17.161,Info,Arena,1,Exit_Zone,3
000:01:17.161,Info,Arena,1,Enter_Zone,4
000:01:17.233,Info,Arena,1,Exit_Zone,4
000:01:17.233,Info,Arena,1,Enter_Zone,3
000:01:17.261,Info,Arena,1,Exit_Zone,3
000:01:17.261,Info,Arena,1,Enter_Zone,4
000:01:17.565,Info,Arena,1,Exit_Zone,4
000:01:17.565,Info,Arena,1,Enter_Zone,3
000:01:19.661,Info,Arena,2,Exit_Zone,1
000:01:19.661,Info,Arena,2,Enter_Zone,4
000:01:19.828,Info,Arena,2,Exit_Zone,4
000:01:19.828,Info,Arena,2,Enter_Zone,1
000:01:26.126,Info,Arena,1,Exit_Zone,3
000:01:26.126,Info,Arena,1,Enter_Zone,4
000:01:26.326,Info,Arena,2,Exit_Zone,1
000:01:26.326,Info,Arena,2,Enter_Zone,4
000:01:27.063,Info,Arena,2,Exit_Zone,4
000:01:27.063,Info,Arena,2,Enter_Zone,2
000:01:27.126,Info,Arena,1,Exit_Zone,4
000:01:27.126,Info,Arena,1,Enter_Zone,1
000:01:29.065,Info,Arena,1,Exit_Zone,1
000:01:29.065,Info,Arena,1,Enter_Zone,4
000:01:29.459,Info,Arena,1,Exit_Zone,4
000:01:29.459,Info,Arena,1,Enter_Zone,3
000:01:29.658,Info,Arena,2,Exit_Zone,2
000:01:29.658,Info,Arena,2,Enter_Zone,4
000:01:30.192,Info,Arena,2,Exit_Zone,4
000:01:30.192,Info,Arena,2,Enter_Zone,1
000:01:31.925,Info,Arena,1,Exit_Zone,3
000:01:31.925,Info,Arena,1,Enter_Zone,4
000:01:32.458,Info,Arena,1,Exit_Zone,4
000:01:32.458,Info,Arena,1,Enter_Zone,1
000:01:32.491,Info,Arena,1,Exit_Zone,1
000:01:32.491,Info,Arena,1,Enter_Zone,4
000:01:32.525,Info,Arena,1,Exit_Zone,4
000:01:32.525,Info,Arena,1,Enter_Zone,1
000:01:33.858,Info,Arena,1,Exit_Zone,1
000:01:33.858,Info,Arena,1,Enter_Zone,4
000:01:34.758,Info,Arena,1,Exit_Zone,4
000:01:34.758,Info,Arena,1,Enter_Zone,2
000:01:34.825,Info,Arena,1,Exit_Zone,2
000:01:34.825,Info,Arena,1,Enter_Zone,4
000:01:34.858,Info,Arena,1,Exit_Zone,4
000:01:34.858,Info,Arena,1,Enter_Zone,2
000:01:37.157,Info,Arena,2,Exit_Zone,1
000:01:37.157,Info,Arena,2,Enter_Zone,4
000:01:38.229,Info,Arena,2,Exit_Zone,4
000:01:38.229,Info,Arena,2,Enter_Zone,3
000:01:38.257,Info,Arena,2,Exit_Zone,3
000:01:38.257,Info,Arena,2,Enter_Zone,4
000:01:38.324,Info,Arena,2,Exit_Zone,4
000:01:38.324,Info,Arena,2,Enter_Zone,3
000:01:40.990,Info,Arena,1,Exit_Zone,2
000:01:40.990,Info,Arena,1,Enter_Zone,4
000:01:41.156,Info,Arena,1,Exit_Zone,4
000:01:41.156,Info,Arena,1,Enter_Zone,3
000:01:41.156,Info,Arena,2,Exit_Zone,3
000:01:41.156,Info,Arena,2,Enter_Zone,4
000:01:41.190,Info,Arena,2,Exit_Zone,4
000:01:41.190,Info,Arena,2,Enter_Zone,2
000:01:43.229,Info,Arena,2,Exit_Zone,2
000:01:43.229,Info,Arena,2,Enter_Zone,4
000:01:43.424,Info,Arena,2,Exit_Zone,4
000:01:43.424,Info,Arena,2,Enter_Zone,1
000:01:46.025,Info,Arena,2,Exit_Zone,1
000:01:46.025,Info,Arena,2,Enter_Zone,4
000:01:48.322,Info,Arena,2,Exit_Zone,4
000:01:48.322,Info,Arena,2,Enter_Zone,2
000:01:51.688,Info,Arena,1,Exit_Zone,3
000:01:51.688,Info,Arena,1,Enter_Zone,4
000:01:52.787,Info,Arena,2,Exit_Zone,2
000:01:52.787,Info,Arena,2,Enter_Zone,4
000:01:53.588,Info,Arena,2,Exit_Zone,4
000:01:53.588,Info,Arena,2,Enter_Zone,1
000:01:57.253,Info,Arena,1,Exit_Zone,4
000:01:57.253,Info,Arena,1,Enter_Zone,2
000:02:00.452,Info,Arena,1,Exit_Zone,2
000:02:00.452,Info,Arena,1,Enter_Zone,4
000:02:01.020,Info,Arena,1,Exit_Zone,4
000:02:01.020,Info,Arena,1,Enter_Zone,3
000:02:07.619,Info,Arena,1,Exit_Zone,3
000:02:07.619,Info,Arena,1,Enter_Zone,4
000:02:07.651,Info,Arena,1,Exit_Zone,4
000:02:07.651,Info,Arena,1,Enter_Zone,3
000:02:07.685,Info,Arena,1,Exit_Zone,3
000:02:07.685,Info,Arena,1,Enter_Zone,4
000:02:13.018,Info,Arena,2,Exit_Zone,1
000:02:13.018,Info,Arena,2,Enter_Zone,4
000:02:14.054,Info,Arena,2,Exit_Zone,4
000:02:14.054,Info,Arena,2,Enter_Zone,3
000:02:15.720,Info,Arena,1,Exit_Zone,4
000:02:15.720,Info,Arena,1,Enter_Zone,1
000:02:16.617,Info,Arena,2,Exit_Zone,3
000:02:16.617,Info,Arena,2,Enter_Zone,4
000:02:17.417,Info,Arena,2,Exit_Zone,4
000:02:17.417,Info,Arena,2,Enter_Zone,1
000:02:17.817,Info,Arena,1,Exit_Zone,1
000:02:17.817,Info,Arena,1,Enter_Zone,4
000:02:19.316,Info,Arena,1,Exit_Zone,4
000:02:19.316,Info,Arena,1,Enter_Zone,2
000:02:21.915,Info,Arena,1,Exit_Zone,2
000:02:21.915,Info,Arena,1,Enter_Zone,4
000:02:22.248,Info,Arena,1,Exit_Zone,4
000:02:22.248,Info,Arena,1,Enter_Zone,3
000:02:28.114,Info,Arena,1,Exit_Zone,3
000:02:28.114,Info,Arena,1,Enter_Zone,4
000:02:29.149,Info,Arena,2,Exit_Zone,1
000:02:29.149,Info,Arena,2,Enter_Zone,4
000:02:29.615,Info,Arena,2,Exit_Zone,4
000:02:29.615,Info,Arena,2,Enter_Zone,1
000:02:30.384,Info,Arena,2,Exit_Zone,1
000:02:30.384,Info,Arena,2,Enter_Zone,4
000:02:30.414,Info,Arena,2,Exit_Zone,4
000:02:30.414,Info,Arena,2,Enter_Zone,1
000:02:31.014,Info,Arena,2,Exit_Zone,1
000:02:31.014,Info,Arena,2,Enter_Zone,4
000:02:31.246,Info,Arena,2,Exit_Zone,4
000:02:31.246,Info,Arena,2,Enter_Zone,1
000:02:31.414,Info,Arena,2,Exit_Zone,1
000:02:31.414,Info,Arena,2,Enter_Zone,4
000:02:31.446,Info,Arena,2,Exit_Zone,4
000:02:31.446,Info,Arena,2,Enter_Zone,1
000:02:35.512,Info,Arena,2,Exit_Zone,1
000:02:35.512,Info,Arena,2,Enter_Zone,4
000:02:36.312,Info,Arena,2,Exit_Zone,4
000:02:36.312,Info,Arena,2,Enter_Zone,2
000:02:37.413,Info,Arena,1,Exit_Zone,4
000:02:37.413,Info,Arena,1,Enter_Zone,3
000:02:38.578,Info,Arena,1,Exit_Zone,3
000:02:38.578,Info,Arena,1,Enter_Zone,4
000:02:38.613,Info,Arena,1,Exit_Zone,4
000:02:38.613,Info,Arena,1,Enter_Zone,3
000:02:38.678,Info,Arena,1,Exit_Zone,3
000:02:38.678,Info,Arena,1,Enter_Zone,4
000:02:39.217,Info,Arena,2,Exit_Zone,2
000:02:39.217,Info,Arena,2,Enter_Zone,4
000:02:39.645,Info,Arena,2,Exit_Zone,4
000:02:39.645,Info,Arena,2,Enter_Zone,1
000:02:40.078,Info,Arena,1,Exit_Zone,4
000:02:40.078,Info,Arena,1,Enter_Zone,2
000:02:43.548,Info,Arena,1,Exit_Zone,2
000:02:43.548,Info,Arena,1,Enter_Zone,4
000:02:44.048,Info,Arena,1,Exit_Zone,4
000:02:44.048,Info,Arena,1,Enter_Zone,3
000:02:44.080,Info,Arena,1,Exit_Zone,3
000:02:44.080,Info,Arena,1,Enter_Zone,4
000:02:44.113,Info,Arena,1,Exit_Zone,4
000:02:44.113,Info,Arena,1,Enter_Zone,3
000:02:45.077,Info,Arena,2,Exit_Zone,1
000:02:45.077,Info,Arena,2,Enter_Zone,4
000:02:45.110,Info,Arena,2,Exit_Zone,4
000:02:45.110,Info,Arena,2,Enter_Zone,1
000:02:45.144,Info,Arena,2,Exit_Zone,1
000:02:45.144,Info,Arena,2,Enter_Zone,4
000:02:46.077,Info,Arena,2,Exit_Zone,4
000:02:46.077,Info,Arena,2,Enter_Zone,2
000:02:48.611,Info,Arena,2,Exit_Zone,2
000:02:48.611,Info,Arena,2,Enter_Zone,4
000:02:49.047,Info,Arena,2,Exit_Zone,4
000:02:49.047,Info,Arena,2,Enter_Zone,1
000:02:53.742,Info,Arena,1,Exit_Zone,3
000:02:53.742,Info,Arena,1,Enter_Zone,4
000:02:53.776,Info,Arena,1,Exit_Zone,4
000:02:53.776,Info,Arena,1,Enter_Zone,3
000:02:53.879,Info,Arena,1,Exit_Zone,3
000:02:53.879,Info,Arena,1,Enter_Zone,4
000:02:53.942,Info,Arena,1,Exit_Zone,4
000:02:53.942,Info,Arena,1,Enter_Zone,3
000:02:54.111,Info,Arena,1,Exit_Zone,3
000:02:54.111,Info,Arena,1,Enter_Zone,4
000:02:54.144,Info,Arena,1,Exit_Zone,4
000:02:54.144,Info,Arena,1,Enter_Zone,3
000:02:54.242,Info,Arena,1,Exit_Zone,3
000:02:54.242,Info,Arena,1,Enter_Zone,4
000:02:54.275,Info,Arena,1,Exit_Zone,4
000:02:54.275,Info,Arena,1,Enter_Zone,3
000:02:54.309,Info,Arena,1,Exit_Zone,3
000:02:54.309,Info,Arena,1,Enter_Zone,4
000:02:54.342,Info,Arena,1,Exit_Zone,4
000:02:54.342,Info,Arena,1,Enter_Zone,3
000:02:54.410,Info,Arena,1,Exit_Zone,3
000:02:54.410,Info,Arena,1,Enter_Zone,4
000:02:54.442,Info,Arena,1,Exit_Zone,4
000:02:54.442,Info,Arena,1,Enter_Zone,3
000:02:54.508,Info,Arena,1,Exit_Zone,3
000:02:54.508,Info,Arena,1,Enter_Zone,4
000:02:54.546,Info,Arena,1,Exit_Zone,4
000:02:54.546,Info,Arena,1,Enter_Zone,3
000:02:54.610,Info,Arena,1,Exit_Zone,3
000:02:54.610,Info,Arena,1,Enter_Zone,4
000:02:54.712,Info,Arena,2,Exit_Zone,1
000:02:54.712,Info,Arena,2,Enter_Zone,4
000:02:54.810,Info,Arena,1,Exit_Zone,4
000:02:54.810,Info,Arena,1,Enter_Zone,3
000:02:54.879,Info,Arena,1,Exit_Zone,3
000:02:54.879,Info,Arena,1,Enter_Zone,4
000:02:55.010,Info,Arena,1,Exit_Zone,4
000:02:55.010,Info,Arena,1,Enter_Zone,3
000:02:55.108,Info,Arena,1,Exit_Zone,3
000:02:55.108,Info,Arena,1,Enter_Zone,4
000:02:55.175,Info,Arena,1,Exit_Zone,4
000:02:55.175,Info,Arena,1,Enter_Zone,3
000:02:55.214,Info,Arena,1,Exit_Zone,3
000:02:55.214,Info,Arena,1,Enter_Zone,4
000:02:55.242,Info,Arena,1,Exit_Zone,4
000:02:55.242,Info,Arena,1,Enter_Zone,3
000:02:55.275,Info,Arena,1,Exit_Zone,3
000:02:55.275,Info,Arena,1,Enter_Zone,4
000:02:55.975,Info,Arena,2,Exit_Zone,4
000:02:55.975,Info,Arena,2,Enter_Zone,3
000:02:57.809,Info,Arena,2,Exit_Zone,3
000:02:57.809,Info,Arena,2,Enter_Zone,4
000:02:58.077,Info,Arena,2,Exit_Zone,4
000:02:58.077,Info,Arena,2,Enter_Zone,1
000:02:59.609,Info,Arena,1,Exit_Zone,4
000:02:59.609,Info,Arena,1,Enter_Zone,2
000:02:59.641,Info,Arena,1,Exit_Zone,2
000:02:59.641,Info,Arena,1,Enter_Zone,4
000:02:59.809,Info,Arena,1,Exit_Zone,4
000:02:59.809,Info,Arena,1,Enter_Zone,2
000:03:02.840,Info,Arena,1,Exit_Zone,2
000:03:02.840,Info,Arena,1,Enter_Zone,4
000:03:03.808,Info,Arena,1,Exit_Zone,4
000:03:03.808,Info,Arena,1,Enter_Zone,1
000:03:05.773,Info,Arena,1,Exit_Zone,1
000:03:05.773,Info,Arena,1,Enter_Zone,4
000:03:06.506,Info,Arena,1,Exit_Zone,4
000:03:06.506,Info,Arena,1,Enter_Zone,3
000:03:06.807,Info,Arena,2,Exit_Zone,1
000:03:06.807,Info,Arena,2,Enter_Zone,4
000:03:07.439,Info,Arena,2,Exit_Zone,4
000:03:07.439,Info,Arena,2,Enter_Zone,2
000:03:11.739,Info,Arena,2,Exit_Zone,2
000:03:11.739,Info,Arena,2,Enter_Zone,4
000:03:12.210,Info,Arena,2,Exit_Zone,4
000:03:12.210,Info,Arena,2,Enter_Zone,1
000:03:13.072,Info,Arena,1,Exit_Zone,3
000:03:13.072,Info,Arena,1,Enter_Zone,4
000:03:18.271,Info,Arena,1,Exit_Zone,4
000:03:18.271,Info,Arena,1,Enter_Zone,1
000:03:18.304,Info,Arena,2,Exit_Zone,1
000:03:18.304,Info,Arena,2,Enter_Zone,4
000:03:18.374,Info,Arena,2,Exit_Zone,4
000:03:18.374,Info,Arena,2,Enter_Zone,1
000:03:18.570,Info,Arena,2,Exit_Zone,1
000:03:18.570,Info,Arena,2,Enter_Zone,4
000:03:19.707,Info,Arena,2,Exit_Zone,4
000:03:19.707,Info,Arena,2,Enter_Zone,2
000:03:20.304,Info,Arena,1,Exit_Zone,1
000:03:20.304,Info,Arena,1,Enter_Zone,4
000:03:21.005,Info,Arena,1,Exit_Zone,4
000:03:21.005,Info,Arena,1,Enter_Zone,2
000:03:23.804,Info,Arena,1,Exit_Zone,2
000:03:23.804,Info,Arena,1,Enter_Zone,4
000:03:24.503,Info,Arena,1,Exit_Zone,4
000:03:24.503,Info,Arena,1,Enter_Zone,3
000:03:24.540,Info,Arena,2,Exit_Zone,2
000:03:24.540,Info,Arena,2,Enter_Zone,4
000:03:25.040,Info,Arena,2,Exit_Zone,4
000:03:25.040,Info,Arena,2,Enter_Zone,1
000:03:29.003,Info,Arena,1,Exit_Zone,3
000:03:29.003,Info,Arena,1,Enter_Zone,4
000:03:29.968,Info,Arena,2,Exit_Zone,1
000:03:29.968,Info,Arena,2,Enter_Zone,4
000:03:30.003,Info,Arena,2,Exit_Zone,4
000:03:30.003,Info,Arena,2,Enter_Zone,1
000:03:30.073,Info,Arena,2,Exit_Zone,1
000:03:30.073,Info,Arena,2,Enter_Zone,4
000:03:30.901,Info,Arena,2,Exit_Zone,4
000:03:30.901,Info,Arena,2,Enter_Zone,2
000:03:31.335,Info,Arena,1,Exit_Zone,4
000:03:31.335,Info,Arena,1,Enter_Zone,1
000:03:33.872,Info,Arena,1,Exit_Zone,1
000:03:33.872,Info,Arena,1,Enter_Zone,4
000:03:34.901,Info,Arena,1,Exit_Zone,4
000:03:34.901,Info,Arena,1,Enter_Zone,3
000:03:35.934,Info,Arena,2,Exit_Zone,2
000:03:35.934,Info,Arena,2,Enter_Zone,4
000:03:36.402,Info,Arena,2,Exit_Zone,4
000:03:36.402,Info,Arena,2,Enter_Zone,1
000:03:37.300,Info,Arena,1,Exit_Zone,3
000:03:37.300,Info,Arena,1,Enter_Zone,4
000:03:38.133,Info,Arena,1,Exit_Zone,4
000:03:38.133,Info,Arena,1,Enter_Zone,2
000:03:38.167,Info,Arena,1,Exit_Zone,2
000:03:38.167,Info,Arena,1,Enter_Zone,4
000:03:38.205,Info,Arena,1,Exit_Zone,4
000:03:38.205,Info,Arena,1,Enter_Zone,2
000:03:38.233,Info,Arena,1,Exit_Zone,2
000:03:38.233,Info,Arena,1,Enter_Zone,4
000:03:38.300,Info,Arena,1,Exit_Zone,4
000:03:38.300,Info,Arena,1,Enter_Zone,2
000:03:40.703,Info,Arena,2,Exit_Zone,1
000:03:40.703,Info,Arena,2,Enter_Zone,4
000:03:41.401,Info,Arena,2,Exit_Zone,4
000:03:41.401,Info,Arena,2,Enter_Zone,2
000:03:43.036,Info,Arena,1,Exit_Zone,2
000:03:43.036,Info,Arena,1,Enter_Zone,4
000:03:43.432,Info,Arena,1,Exit_Zone,4
000:03:43.432,Info,Arena,1,Enter_Zone,3
000:03:45.132,Info,Arena,2,Exit_Zone,2
000:03:45.132,Info,Arena,2,Enter_Zone,4
000:03:45.800,Info,Arena,2,Exit_Zone,4
000:03:45.800,Info,Arena,2,Enter_Zone,1
000:03:47.731,Info,Arena,1,Exit_Zone,3
000:03:47.731,Info,Arena,1,Enter_Zone,4
000:03:50.298,Info,Arena,1,Exit_Zone,4
000:03:50.298,Info,Arena,1,Enter_Zone,1
000:03:50.764,Info,Arena,2,Exit_Zone,1
000:03:50.764,Info,Arena,2,Enter_Zone,4
000:03:51.731,Info,Arena,2,Exit_Zone,4
000:03:51.731,Info,Arena,2,Enter_Zone,2
000:03:52.598,Info,Arena,1,Exit_Zone,1
000:03:52.598,Info,Arena,1,Enter_Zone,4
000:03:53.264,Info,Arena,1,Exit_Zone,4
000:03:53.264,Info,Arena,1,Enter_Zone,3
000:03:54.930,Info,Arena,2,Exit_Zone,2
000:03:54.930,Info,Arena,2,Enter_Zone,4
000:03:54.963,Info,Arena,2,Exit_Zone,4
000:03:54.963,Info,Arena,2,Enter_Zone,2
000:03:55.034,Info,Arena,2,Exit_Zone,2
000:03:55.034,Info,Arena,2,Enter_Zone,4
000:03:55.398,Info,Arena,2,Exit_Zone,4
000:03:55.398,Info,Arena,2,Enter_Zone,1
000:03:55.430,Info,Arena,2,Exit_Zone,1
000:03:55.430,Info,Arena,2,Enter_Zone,4
000:03:55.463,Info,Arena,2,Exit_Zone,4
000:03:55.463,Info,Arena,2,Enter_Zone,1
000:03:56.096,Info,Arena,1,Exit_Zone,3
000:03:56.096,Info,Arena,1,Enter_Zone,4
000:03:58.096,Info,Arena,1,Exit_Zone,4
000:03:58.096,Info,Arena,1,Enter_Zone,3
000:03:58.397,Info,Arena,1,Exit_Zone,3
000:03:58.397,Info,Arena,1,Enter_Zone,4
000:03:58.700,Info,Arena,1,Exit_Zone,4
000:03:58.700,Info,Arena,1,Enter_Zone,1
000:03:59.629,Info,Arena,2,Exit_Zone,1
000:03:59.629,Info,Arena,2,Enter_Zone,4
000:03:59.663,Info,Arena,2,Exit_Zone,4
000:03:59.663,Info,Arena,2,Enter_Zone,1
000:03:59.729,Info,Arena,2,Exit_Zone,1
000:03:59.729,Info,Arena,2,Enter_Zone,4
000:04:00.533,Info,Arena,1,Exit_Zone,1
000:04:00.533,Info,Arena,1,Enter_Zone,4
000:04:00.597,Info,Arena,2,Exit_Zone,4
000:04:00.597,Info,Arena,2,Enter_Zone,1
000:04:01.129,Info,Arena,1,Exit_Zone,4
000:04:01.129,Info,Arena,1,Enter_Zone,2
000:04:03.662,Info,Arena,1,Exit_Zone,2
000:04:03.662,Info,Arena,1,Enter_Zone,4
000:04:04.063,Info,Arena,1,Exit_Zone,4
000:04:04.063,Info,Arena,1,Enter_Zone,3
000:04:05.428,Info,Arena,2,Exit_Zone,1
000:04:05.428,Info,Arena,2,Enter_Zone,4
000:04:06.061,Info,Arena,2,Exit_Zone,4
000:04:06.061,Info,Arena,2,Enter_Zone,2
000:04:08.865,Info,Arena,2,Exit_Zone,2
000:04:08.865,Info,Arena,2,Enter_Zone,4
000:04:09.364,Info,Arena,2,Exit_Zone,4
000:04:09.364,Info,Arena,2,Enter_Zone,1
000:04:10.031,Info,Arena,1,Exit_Zone,3
000:04:10.031,Info,Arena,1,Enter_Zone,4
000:04:12.530,Info,Arena,1,Exit_Zone,4
000:04:12.530,Info,Arena,1,Enter_Zone,1
000:04:14.426,Info,Arena,1,Exit_Zone,1
000:04:14.426,Info,Arena,1,Enter_Zone,4
000:04:14.530,Info,Arena,2,Exit_Zone,1
000:04:14.530,Info,Arena,2,Enter_Zone,4
000:04:15.530,Info,Arena,2,Exit_Zone,4
000:04:15.530,Info,Arena,2,Enter_Zone,2
000:04:16.126,Info,Arena,1,Exit_Zone,4
000:04:16.126,Info,Arena,1,Enter_Zone,2
000:04:18.626,Info,Arena,1,Exit_Zone,2
000:04:18.626,Info,Arena,1,Enter_Zone,4
000:04:19.095,Info,Arena,2,Exit_Zone,2
000:04:19.095,Info,Arena,2,Enter_Zone,4
000:04:19.292,Info,Arena,1,Exit_Zone,4
000:04:19.292,Info,Arena,1,Enter_Zone,3
000:04:19.725,Info,Arena,2,Exit_Zone,4
000:04:19.725,Info,Arena,2,Enter_Zone,1
000:04:23.393,Info,Arena,1,Exit_Zone,3
000:04:23.393,Info,Arena,1,Enter_Zone,4
000:04:24.093,Info,Arena,1,Exit_Zone,4
000:04:24.093,Info,Arena,1,Enter_Zone,1
000:04:25.557,Info,Arena,1,Exit_Zone,1
000:04:25.557,Info,Arena,1,Enter_Zone,4
000:04:25.695,Info,Arena,2,Exit_Zone,1
000:04:25.695,Info,Arena,2,Enter_Zone,4
000:04:26.624,Info,Arena,1,Exit_Zone,4
000:04:26.624,Info,Arena,1,Enter_Zone,2
000:04:26.624,Info,Arena,2,Exit_Zone,4
000:04:26.624,Info,Arena,2,Enter_Zone,2
000:04:26.657,Info,Arena,2,Exit_Zone,2
000:04:26.657,Info,Arena,2,Enter_Zone,4
000:04:26.694,Info,Arena,2,Exit_Zone,4
000:04:26.694,Info,Arena,2,Enter_Zone,2
000:04:29.623,Info,Arena,1,Exit_Zone,2
000:04:29.623,Info,Arena,1,Enter_Zone,4
