000:00:00.000,Info,2/8/19 2:53,Service 'qwer' : Execution start,,
000:01:15.505,Info,Arena,2,Enter_Zone,4
000:01:15.905,Info,Arena,2,Exit_Zone,4
000:01:15.905,Info,Arena,2,Enter_Zone,2
000:01:16.538,Info,Arena,1,Exit_Zone,1
000:01:16.538,Info,Arena,1,Enter_Zone,4
000:01:16.776,Info,Arena,1,Exit_Zone,4
000:01:16.776,Info,Arena,1,Enter_Zone,3
000:01:18.038,Info,Arena,2,Exit_Zone,2
000:01:18.038,Info,Arena,2,Enter_Zone,4
000:01:18.304,Info,Arena,2,Exit_Zone,4
000:01:18.304,Info,Arena,2,Enter_Zone,3
000:01:18.638,Info,Arena,1,Exit_Zone,3
000:01:18.638,Info,Arena,1,Enter_Zone,4
000:01:18.871,Info,Arena,1,Exit_Zone,4
000:01:18.871,Info,Arena,1,Enter_Zone,1
000:01:20.871,Info,Arena,2,Exit_Zone,3
000:01:20.871,Info,Arena,2,Enter_Zone,4
000:01:21.108,Info,Arena,2,Exit_Zone,4
000:01:21.108,Info,Arena,2,Enter_Zone,1
000:01:21.172,Info,Arena,1,Exit_Zone,1
000:01:21.172,Info,Arena,1,Enter_Zone,4
000:01:21.537,Info,Arena,1,Exit_Zone,4
000:01:21.537,Info,Arena,1,Enter_Zone,3
000:01:22.637,Info,Arena,2,Exit_Zone,1
000:01:22.637,Info,Arena,2,Enter_Zone,4
000:01:22.941,Info,Arena,2,Exit_Zone,4
000:01:22.941,Info,Arena,2,Enter_Zone,3
000:01:23.637,Info,Arena,1,Exit_Zone,3
000:01:23.637,Info,Arena,1,Enter_Zone,4
000:01:23.837,Info,Arena,1,Exit_Zone,4
000:01:23.837,Info,Arena,1,Enter_Zone,1
000:01:25.670,Info,Arena,2,Exit_Zone,3
000:01:25.670,Info,Arena,2,Enter_Zone,4
000:01:26.273,Info,Arena,2,Exit_Zone,4
000:01:26.273,Info,Arena,2,Enter_Zone,1
000:01:27.636,Info,Arena,1,Exit_Zone,1
000:01:27.636,Info,Arena,1,Enter_Zone,4
000:01:27.869,Info,Arena,1,Exit_Zone,4
000:01:27.869,Info,Arena,1,Enter_Zone,2
000:01:28.170,Info,Arena,2,Exit_Zone,1
000:01:28.170,Info,Arena,2,Enter_Zone,4
000:01:28.469,Info,Arena,2,Exit_Zone,4
000:01:28.469,Info,Arena,2,Enter_Zone,2
000:01:29.803,Info,Arena,1,Exit_Zone,2
000:01:29.803,Info,Arena,1,Enter_Zone,4
000:01:30.235,Info,Arena,1,Exit_Zone,4
000:01:30.235,Info,Arena,1,Enter_Zone,1
000:01:30.702,Info,Arena,2,Exit_Zone,2
000:01:30.702,Info,Arena,2,Enter_Zone,4
000:01:31.035,Info,Arena,2,Exit_Zone,4
000:01:31.035,Info,Arena,2,Enter_Zone,3
000:01:32.335,Info,Arena,1,Exit_Zone,1
000:01:32.335,Info,Arena,1,Enter_Zone,4
000:01:32.668,Info,Arena,1,Exit_Zone,4
000:01:32.668,Info,Arena,1,Enter_Zone,3
000:01:35.135,Info,Arena,1,Exit_Zone,3
000:01:35.135,Info,Arena,1,Enter_Zone,4
000:01:35.272,Info,Arena,1,Exit_Zone,4
000:01:35.272,Info,Arena,1,Enter_Zone,2
000:01:36.968,Info,Arena,1,Exit_Zone,2
000:01:36.968,Info,Arena,1,Enter_Zone,4
000:01:37.334,Info,Arena,1,Exit_Zone,4
000:01:37.334,Info,Arena,1,Enter_Zone,1
000:01:37.368,Info,Arena,2,Exit_Zone,3
000:01:37.368,Info,Arena,2,Enter_Zone,4
000:01:37.734,Info,Arena,2,Exit_Zone,4
000:01:37.734,Info,Arena,2,Enter_Zone,1
000:01:39.234,Info,Arena,1,Exit_Zone,1
000:01:39.234,Info,Arena,1,Enter_Zone,4
000:01:39.700,Info,Arena,1,Exit_Zone,4
000:01:39.700,Info,Arena,1,Enter_Zone,3
000:01:40.134,Info,Arena,2,Exit_Zone,1
000:01:40.134,Info,Arena,2,Enter_Zone,4
000:01:40.500,Info,Arena,2,Exit_Zone,4
000:01:40.500,Info,Arena,2,Enter_Zone,2
000:01:41.500,Info,Arena,1,Exit_Zone,3
000:01:41.500,Info,Arena,1,Enter_Zone,4
000:01:41.900,Info,Arena,1,Exit_Zone,4
000:01:41.900,Info,Arena,1,Enter_Zone,1
000:01:42.900,Info,Arena,2,Exit_Zone,2
000:01:42.900,Info,Arena,2,Enter_Zone,4
000:01:43.771,Info,Arena,2,Exit_Zone,4
000:01:43.771,Info,Arena,2,Enter_Zone,1
000:01:43.937,Info,Arena,1,Exit_Zone,1
000:01:43.937,Info,Arena,1,Enter_Zone,4
000:01:44.603,Info,Arena,1,Exit_Zone,4
000:01:44.603,Info,Arena,1,Enter_Zone,3
000:01:47.132,Info,Arena,1,Exit_Zone,3
000:01:47.132,Info,Arena,1,Enter_Zone,4
000:01:47.465,Info,Arena,1,Exit_Zone,4
000:01:47.465,Info,Arena,1,Enter_Zone,1
000:01:47.499,Info,Arena,2,Exit_Zone,1
000:01:47.499,Info,Arena,2,Enter_Zone,4
000:01:47.799,Info,Arena,2,Exit_Zone,4
000:01:47.799,Info,Arena,2,Enter_Zone,2
000:01:48.999,Info,Arena,2,Exit_Zone,2
000:01:48.999,Info,Arena,2,Enter_Zone,4
000:01:49.366,Info,Arena,2,Exit_Zone,4
000:01:49.366,Info,Arena,2,Enter_Zone,3
000:01:49.698,Info,Arena,1,Exit_Zone,1
000:01:49.698,Info,Arena,1,Enter_Zone,4
000:01:50.269,Info,Arena,1,Exit_Zone,4
000:01:50.269,Info,Arena,1,Enter_Zone,2
000:01:52.331,Info,Arena,1,Exit_Zone,2
000:01:52.331,Info,Arena,1,Enter_Zone,4
000:01:52.935,Info,Arena,1,Exit_Zone,4
000:01:52.935,Info,Arena,1,Enter_Zone,1
000:01:54.031,Info,Arena,2,Exit_Zone,3
000:01:54.031,Info,Arena,2,Enter_Zone,4
000:01:54.268,Info,Arena,2,Exit_Zone,4
000:01:54.268,Info,Arena,2,Enter_Zone,1
000:01:54.897,Info,Arena,1,Exit_Zone,1
000:01:54.897,Info,Arena,1,Enter_Zone,4
000:01:55.230,Info,Arena,1,Exit_Zone,4
000:01:55.230,Info,Arena,1,Enter_Zone,3
000:01:56.830,Info,Arena,2,Exit_Zone,1
000:01:56.830,Info,Arena,2,Enter_Zone,4
000:01:57.230,Info,Arena,2,Exit_Zone,4
000:01:57.230,Info,Arena,2,Enter_Zone,3
000:01:57.830,Info,Arena,1,Exit_Zone,3
000:01:57.830,Info,Arena,1,Enter_Zone,4
000:01:58.063,Info,Arena,1,Exit_Zone,4
000:01:58.063,Info,Arena,1,Enter_Zone,1
000:02:03.433,Info,Arena,1,Exit_Zone,1
000:02:03.433,Info,Arena,1,Enter_Zone,4
000:02:03.895,Info,Arena,1,Exit_Zone,4
000:02:03.895,Info,Arena,1,Enter_Zone,3
000:02:05.662,Info,Arena,1,Exit_Zone,3
000:02:05.662,Info,Arena,1,Enter_Zone,4
000:02:06.062,Info,Arena,1,Exit_Zone,4
000:02:06.062,Info,Arena,1,Enter_Zone,2
000:02:06.766,Info,Arena,2,Exit_Zone,3
000:02:06.766,Info,Arena,2,Enter_Zone,4
000:02:07.128,Info,Arena,2,Exit_Zone,4
000:02:07.128,Info,Arena,2,Enter_Zone,1
000:02:07.932,Info,Arena,1,Exit_Zone,2
000:02:07.932,Info,Arena,1,Enter_Zone,4
000:02:08.432,Info,Arena,1,Exit_Zone,4
000:02:08.432,Info,Arena,1,Enter_Zone,1
000:02:08.495,Info,Arena,2,Exit_Zone,1
000:02:08.495,Info,Arena,2,Enter_Zone,4
000:02:08.828,Info,Arena,2,Exit_Zone,4
000:02:08.828,Info,Arena,2,Enter_Zone,3
000:02:09.766,Info,Arena,2,Exit_Zone,3
000:02:09.766,Info,Arena,2,Enter_Zone,4
000:02:10.162,Info,Arena,2,Exit_Zone,4
000:02:10.162,Info,Arena,2,Enter_Zone,1
000:02:10.563,Info,Arena,1,Exit_Zone,1
000:02:10.563,Info,Arena,1,Enter_Zone,4
000:02:10.794,Info,Arena,1,Exit_Zone,4
000:02:10.794,Info,Arena,1,Enter_Zone,3
000:02:12.894,Info,Arena,1,Exit_Zone,3
000:02:12.894,Info,Arena,1,Enter_Zone,4
000:02:13.431,Info,Arena,1,Exit_Zone,4
000:02:13.431,Info,Arena,1,Enter_Zone,1
000:02:13.827,Info,Arena,2,Exit_Zone,1
000:02:13.827,Info,Arena,2,Enter_Zone,4
000:02:13.931,Info,Arena,2,Exit_Zone,4
000:02:13.931,Info,Arena,2,Enter_Zone,3
000:02:14.627,Info,Arena,2,Exit_Zone,3
000:02:14.627,Info,Arena,2,Enter_Zone,4
000:02:14.860,Info,Arena,2,Exit_Zone,4
000:02:14.860,Info,Arena,2,Enter_Zone,3
000:02:15.561,Info,Arena,1,Exit_Zone,1
000:02:15.561,Info,Arena,1,Enter_Zone,4
000:02:16.193,Info,Arena,1,Exit_Zone,4
000:02:16.193,Info,Arena,1,Enter_Zone,2
000:02:16.561,Info,Arena,2,Exit_Zone,3
000:02:16.561,Info,Arena,2,Enter_Zone,4
000:02:16.930,Info,Arena,2,Exit_Zone,4
000:02:16.930,Info,Arena,2,Enter_Zone,1
000:02:18.528,Info,Arena,1,Exit_Zone,2
000:02:18.528,Info,Arena,1,Enter_Zone,4
000:02:18.859,Info,Arena,1,Exit_Zone,4
000:02:18.859,Info,Arena,1,Enter_Zone,1
000:02:19.393,Info,Arena,2,Exit_Zone,1
000:02:19.393,Info,Arena,2,Enter_Zone,4
000:02:19.930,Info,Arena,2,Exit_Zone,4
000:02:19.930,Info,Arena,2,Enter_Zone,2
000:02:21.263,Info,Arena,1,Exit_Zone,1
000:02:21.263,Info,Arena,1,Enter_Zone,4
000:02:21.825,Info,Arena,1,Exit_Zone,4
000:02:21.825,Info,Arena,1,Enter_Zone,2
000:02:22.492,Info,Arena,2,Exit_Zone,2
000:02:22.492,Info,Arena,2,Enter_Zone,4
000:02:23.096,Info,Arena,2,Exit_Zone,4
000:02:23.096,Info,Arena,2,Enter_Zone,1
000:02:23.792,Info,Arena,1,Exit_Zone,2
000:02:23.792,Info,Arena,1,Enter_Zone,4
000:02:23.929,Info,Arena,1,Exit_Zone,4
000:02:23.929,Info,Arena,1,Enter_Zone,1
000:02:25.458,Info,Arena,2,Exit_Zone,1
000:02:25.458,Info,Arena,2,Enter_Zone,4
000:02:25.763,Info,Arena,2,Exit_Zone,4
000:02:25.763,Info,Arena,2,Enter_Zone,3
000:02:26.024,Info,Arena,1,Exit_Zone,1
000:02:26.024,Info,Arena,1,Enter_Zone,4
000:02:26.595,Info,Arena,1,Exit_Zone,4
000:02:26.595,Info,Arena,1,Enter_Zone,2
000:02:28.491,Info,Arena,1,Exit_Zone,2
000:02:28.491,Info,Arena,1,Enter_Zone,4
000:02:28.791,Info,Arena,1,Exit_Zone,4
000:02:28.791,Info,Arena,1,Enter_Zone,1
000:02:29.124,Info,Arena,2,Exit_Zone,3
000:02:29.124,Info,Arena,2,Enter_Zone,4
000:02:29.491,Info,Arena,2,Exit_Zone,4
000:02:29.491,Info,Arena,2,Enter_Zone,1
000:02:31.094,Info,Arena,2,Exit_Zone,1
000:02:31.094,Info,Arena,2,Enter_Zone,4
000:02:31.323,Info,Arena,1,Exit_Zone,1
000:02:31.323,Info,Arena,1,Enter_Zone,4
000:02:31.723,Info,Arena,2,Exit_Zone,4
000:02:31.723,Info,Arena,2,Enter_Zone,2
000:02:31.790,Info,Arena,1,Exit_Zone,4
000:02:31.790,Info,Arena,1,Enter_Zone,2
000:02:32.123,Info,Arena,2,Exit_Zone,2
000:02:32.123,Info,Arena,2,Enter_Zone,4
000:02:32.723,Info,Arena,2,Exit_Zone,4
000:02:32.723,Info,Arena,2,Enter_Zone,1
000:02:34.157,Info,Arena,1,Exit_Zone,2
000:02:34.157,Info,Arena,1,Enter_Zone,4
000:02:34.656,Info,Arena,1,Exit_Zone,4
000:02:34.656,Info,Arena,1,Enter_Zone,3
000:02:35.189,Info,Arena,2,Exit_Zone,1
000:02:35.189,Info,Arena,2,Enter_Zone,4
000:02:35.489,Info,Arena,2,Exit_Zone,4
000:02:35.489,Info,Arena,2,Enter_Zone,3
000:02:36.093,Info,Arena,1,Exit_Zone,3
000:02:36.093,Info,Arena,1,Enter_Zone,4
000:02:36.389,Info,Arena,1,Exit_Zone,4
000:02:36.389,Info,Arena,1,Enter_Zone,1
000:02:38.822,Info,Arena,1,Exit_Zone,1
000:02:38.822,Info,Arena,1,Enter_Zone,4
000:02:39.455,Info,Arena,1,Exit_Zone,4
000:02:39.455,Info,Arena,1,Enter_Zone,2
000:02:41.055,Info,Arena,1,Exit_Zone,2
000:02:41.055,Info,Arena,1,Enter_Zone,4
000:02:41.425,Info,Arena,1,Exit_Zone,4
000:02:41.425,Info,Arena,1,Enter_Zone,3
000:02:43.488,Info,Arena,1,Exit_Zone,3
000:02:43.488,Info,Arena,1,Enter_Zone,4
000:02:43.888,Info,Arena,1,Exit_Zone,4
000:02:43.888,Info,Arena,1,Enter_Zone,2
000:02:47.020,Info,Arena,2,Exit_Zone,3
000:02:47.020,Info,Arena,2,Enter_Zone,4
000:02:47.355,Info,Arena,1,Exit_Zone,2
000:02:47.355,Info,Arena,1,Enter_Zone,4
000:02:47.424,Info,Arena,2,Exit_Zone,4
000:02:47.424,Info,Arena,2,Enter_Zone,1
000:02:47.720,Info,Arena,1,Exit_Zone,4
000:02:47.720,Info,Arena,1,Enter_Zone,1
000:02:48.354,Info,Arena,2,Exit_Zone,1
000:02:48.354,Info,Arena,2,Enter_Zone,4
000:02:49.653,Info,Arena,2,Exit_Zone,4
000:02:49.653,Info,Arena,2,Enter_Zone,2
000:02:50.054,Info,Arena,1,Exit_Zone,1
000:02:50.054,Info,Arena,1,Enter_Zone,4
000:02:50.590,Info,Arena,1,Exit_Zone,4
000:02:50.590,Info,Arena,1,Enter_Zone,2
000:02:52.886,Info,Arena,1,Exit_Zone,2
000:02:52.886,Info,Arena,1,Enter_Zone,4
000:02:53.154,Info,Arena,1,Exit_Zone,4
000:02:53.154,Info,Arena,1,Enter_Zone,1
000:02:55.353,Info,Arena,1,Exit_Zone,1
000:02:55.353,Info,Arena,1,Enter_Zone,4
000:02:55.923,Info,Arena,1,Exit_Zone,4
000:02:55.923,Info,Arena,1,Enter_Zone,3
000:02:56.052,Info,Arena,2,Exit_Zone,2
000:02:56.052,Info,Arena,2,Enter_Zone,4
000:02:56.422,Info,Arena,2,Exit_Zone,4
000:02:56.422,Info,Arena,2,Enter_Zone,1
000:02:58.153,Info,Arena,1,Exit_Zone,3
000:02:58.153,Info,Arena,1,Enter_Zone,4
000:02:58.353,Info,Arena,1,Exit_Zone,4
000:02:58.353,Info,Arena,1,Enter_Zone,2
000:02:59.018,Info,Arena,2,Exit_Zone,1
000:02:59.018,Info,Arena,2,Enter_Zone,4
000:02:59.352,Info,Arena,2,Exit_Zone,4
000:02:59.352,Info,Arena,2,Enter_Zone,3
000:03:00.218,Info,Arena,1,Exit_Zone,2
000:03:00.218,Info,Arena,1,Enter_Zone,4
000:03:00.618,Info,Arena,1,Exit_Zone,4
000:03:00.618,Info,Arena,1,Enter_Zone,1
000:03:02.717,Info,Arena,2,Exit_Zone,3
000:03:02.717,Info,Arena,2,Enter_Zone,4
000:03:03.117,Info,Arena,2,Exit_Zone,4
000:03:03.117,Info,Arena,2,Enter_Zone,1
000:03:05.850,Info,Arena,2,Exit_Zone,1
000:03:05.850,Info,Arena,2,Enter_Zone,4
000:03:06.050,Info,Arena,2,Exit_Zone,4
000:03:06.050,Info,Arena,2,Enter_Zone,3
000:03:06.117,Info,Arena,1,Exit_Zone,1
000:03:06.117,Info,Arena,1,Enter_Zone,4
000:03:06.755,Info,Arena,1,Exit_Zone,4
000:03:06.755,Info,Arena,1,Enter_Zone,2
000:03:06.883,Info,Arena,1,Exit_Zone,2
000:03:06.883,Info,Arena,1,Enter_Zone,4
000:03:07.151,Info,Arena,1,Exit_Zone,4
000:03:07.151,Info,Arena,1,Enter_Zone,1
000:03:08.518,Info,Arena,1,Exit_Zone,1
000:03:08.518,Info,Arena,1,Enter_Zone,4
000:03:08.783,Info,Arena,2,Exit_Zone,3
000:03:08.783,Info,Arena,2,Enter_Zone,4
000:03:08.920,Info,Arena,1,Exit_Zone,4
000:03:08.920,Info,Arena,1,Enter_Zone,2
000:03:09.116,Info,Arena,1,Exit_Zone,2
000:03:09.116,Info,Arena,1,Enter_Zone,4
000:03:09.253,Info,Arena,2,Exit_Zone,4
000:03:09.253,Info,Arena,2,Enter_Zone,2
000:03:09.383,Info,Arena,1,Exit_Zone,4
000:03:09.383,Info,Arena,1,Enter_Zone,3
000:03:11.982,Info,Arena,1,Exit_Zone,3
000:03:11.982,Info,Arena,1,Enter_Zone,4
000:03:12.350,Info,Arena,1,Exit_Zone,4
000:03:12.350,Info,Arena,1,Enter_Zone,1
000:03:15.382,Info,Arena,2,Exit_Zone,2
000:03:15.382,Info,Arena,2,Enter_Zone,4
000:03:16.181,Info,Arena,2,Exit_Zone,4
000:03:16.181,Info,Arena,2,Enter_Zone,1
000:03:18.214,Info,Arena,1,Exit_Zone,1
000:03:18.214,Info,Arena,1,Enter_Zone,4
000:03:18.251,Info,Arena,1,Exit_Zone,4
000:03:18.251,Info,Arena,1,Enter_Zone,1
000:03:19.548,Info,Arena,1,Exit_Zone,1
000:03:19.548,Info,Arena,1,Enter_Zone,4
000:03:19.714,Info,Arena,2,Exit_Zone,1
000:03:19.714,Info,Arena,2,Enter_Zone,4
000:03:19.814,Info,Arena,1,Exit_Zone,4
000:03:19.814,Info,Arena,1,Enter_Zone,3
000:03:20.148,Info,Arena,2,Exit_Zone,4
000:03:20.148,Info,Arena,2,Enter_Zone,2
000:03:21.148,Info,Arena,1,Exit_Zone,3
000:03:21.148,Info,Arena,1,Enter_Zone,4
000:03:21.514,Info,Arena,1,Exit_Zone,4
000:03:21.514,Info,Arena,1,Enter_Zone,1
000:03:23.213,Info,Arena,2,Exit_Zone,2
000:03:23.213,Info,Arena,2,Enter_Zone,4
000:03:23.586,Info,Arena,2,Exit_Zone,4
000:03:23.586,Info,Arena,2,Enter_Zone,1
000:03:25.250,Info,Arena,2,Exit_Zone,1
000:03:25.250,Info,Arena,2,Enter_Zone,4
000:03:26.379,Info,Arena,2,Exit_Zone,4
000:03:26.379,Info,Arena,2,Enter_Zone,1
000:03:26.547,Info,Arena,1,Exit_Zone,1
000:03:26.547,Info,Arena,1,Enter_Zone,4
000:03:27.879,Info,Arena,1,Exit_Zone,4
000:03:27.879,Info,Arena,1,Enter_Zone,1
000:03:27.947,Info,Arena,1,Exit_Zone,1
000:03:27.947,Info,Arena,1,Enter_Zone,4
000:03:28.879,Info,Arena,1,Exit_Zone,4
000:03:28.879,Info,Arena,1,Enter_Zone,2
000:03:29.416,Info,Arena,2,Exit_Zone,1
000:03:29.416,Info,Arena,2,Enter_Zone,4
000:03:29.779,Info,Arena,2,Exit_Zone,4
000:03:29.779,Info,Arena,2,Enter_Zone,3
000:03:31.678,Info,Arena,1,Exit_Zone,2
000:03:31.678,Info,Arena,1,Enter_Zone,4
000:03:32.211,Info,Arena,1,Exit_Zone,4
000:03:32.211,Info,Arena,1,Enter_Zone,3
000:03:34.378,Info,Arena,1,Exit_Zone,3
000:03:34.378,Info,Arena,1,Enter_Zone,4
000:03:34.878,Info,Arena,1,Exit_Zone,4
000:03:34.878,Info,Arena,1,Enter_Zone,1
000:03:36.011,Info,Arena,2,Exit_Zone,3
000:03:36.011,Info,Arena,2,Enter_Zone,4
000:03:36.581,Info,Arena,2,Exit_Zone,4
000:03:36.581,Info,Arena,2,Enter_Zone,1
000:03:38.877,Info,Arena,2,Exit_Zone,1
000:03:38.877,Info,Arena,2,Enter_Zone,4
000:03:39.344,Info,Arena,2,Exit_Zone,4
000:03:39.344,Info,Arena,2,Enter_Zone,2
000:03:41.876,Info,Arena,2,Exit_Zone,2
000:03:41.876,Info,Arena,2,Enter_Zone,4
000:03:42.344,Info,Arena,2,Exit_Zone,4
000:03:42.344,Info,Arena,2,Enter_Zone,3
000:03:42.544,Info,Arena,1,Exit_Zone,1
000:03:42.544,Info,Arena,1,Enter_Zone,4
000:03:42.809,Info,Arena,1,Exit_Zone,4
000:03:42.809,Info,Arena,1,Enter_Zone,3
000:03:44.043,Info,Arena,1,Exit_Zone,3
000:03:44.043,Info,Arena,1,Enter_Zone,4
000:03:44.276,Info,Arena,1,Exit_Zone,4
000:03:44.276,Info,Arena,1,Enter_Zone,1
000:03:45.442,Info,Arena,2,Exit_Zone,3
000:03:45.442,Info,Arena,2,Enter_Zone,4
000:03:45.642,Info,Arena,2,Exit_Zone,4
000:03:45.642,Info,Arena,2,Enter_Zone,1
000:03:48.176,Info,Arena,2,Exit_Zone,1
000:03:48.176,Info,Arena,2,Enter_Zone,4
