000:00:00.000,Info,5/8/19 1:33,Service 'qwer' : Execution start,,
000:02:02.452,Info,Arena,1,Enter_Zone,1
000:02:13.554,Info,Arena,1,Exit_Zone,1
000:02:13.554,Info,Arena,1,Enter_Zone,4
000:02:14.784,Info,Arena,1,Exit_Zone,4
000:02:14.784,Info,Arena,1,Enter_Zone,3
000:02:17.649,Info,Arena,1,Exit_Zone,3
000:02:17.649,Info,Arena,1,Enter_Zone,4
000:02:18.416,Info,Arena,1,Exit_Zone,4
000:02:18.416,Info,Arena,1,Enter_Zone,1
000:02:22.117,Info,Arena,1,Exit_Zone,1
000:02:22.117,Info,Arena,1,Enter_Zone,4
000:02:22.448,Info,Arena,1,Exit_Zone,4
000:02:22.448,Info,Arena,1,Enter_Zone,2
000:02:27.847,Info,Arena,1,Exit_Zone,2
000:02:27.847,Info,Arena,1,Enter_Zone,4
000:02:28.181,Info,Arena,1,Exit_Zone,4
000:02:28.181,Info,Arena,1,Enter_Zone,1
000:02:37.912,Info,Arena,1,Exit_Zone,1
000:02:37.912,Info,Arena,1,Enter_Zone,4
000:02:39.579,Info,Arena,1,Exit_Zone,4
000:02:39.579,Info,Arena,1,Enter_Zone,3
000:02:43.344,Info,Arena,1,Exit_Zone,3
000:02:43.344,Info,Arena,1,Enter_Zone,4
000:02:44.011,Info,Arena,1,Exit_Zone,4
000:02:44.011,Info,Arena,1,Enter_Zone,1
000:02:45.978,Info,Arena,1,Exit_Zone,1
000:02:45.978,Info,Arena,1,Enter_Zone,4
000:02:46.110,Info,Arena,1,Exit_Zone,4
000:02:46.110,Info,Arena,1,Enter_Zone,1
000:02:46.144,Info,Arena,1,Exit_Zone,1
000:02:46.144,Info,Arena,1,Enter_Zone,4
000:02:47.010,Info,Arena,1,Exit_Zone,4
000:02:47.010,Info,Arena,1,Enter_Zone,2
000:02:54.046,Info,Arena,1,Exit_Zone,2
000:02:54.046,Info,Arena,1,Enter_Zone,4
000:02:54.675,Info,Arena,1,Exit_Zone,4
000:02:54.675,Info,Arena,1,Enter_Zone,3
000:03:01.044,Info,Arena,1,Exit_Zone,3
000:03:01.044,Info,Arena,1,Enter_Zone,4
000:03:01.544,Info,Arena,1,Exit_Zone,4
000:03:01.544,Info,Arena,1,Enter_Zone,2
000:03:01.575,Info,Arena,1,Exit_Zone,2
000:03:01.575,Info,Arena,1,Enter_Zone,4
000:03:01.607,Info,Arena,1,Exit_Zone,4
000:03:01.607,Info,Arena,1,Enter_Zone,2
000:03:05.341,Info,Arena,1,Exit_Zone,2
000:03:05.341,Info,Arena,1,Enter_Zone,4
000:03:06.006,Info,Arena,1,Exit_Zone,4
000:03:06.006,Info,Arena,1,Enter_Zone,3
000:03:11.042,Info,Arena,1,Exit_Zone,3
000:03:11.042,Info,Arena,1,Enter_Zone,4
000:03:11.672,Info,Arena,1,Exit_Zone,4
000:03:11.672,Info,Arena,1,Enter_Zone,1
000:03:16.376,Info,Arena,1,Exit_Zone,1
000:03:16.376,Info,Arena,1,Enter_Zone,4
000:03:17.071,Info,Arena,1,Exit_Zone,4
000:03:17.071,Info,Arena,1,Enter_Zone,3
000:03:19.503,Info,Arena,1,Exit_Zone,3
000:03:19.503,Info,Arena,1,Enter_Zone,4
000:03:20.137,Info,Arena,1,Exit_Zone,4
000:03:20.137,Info,Arena,1,Enter_Zone,2
000:03:22.803,Info,Arena,1,Exit_Zone,2
000:03:22.803,Info,Arena,1,Enter_Zone,4
000:03:23.803,Info,Arena,1,Exit_Zone,4
000:03:23.803,Info,Arena,1,Enter_Zone,3
000:03:28.170,Info,Arena,1,Exit_Zone,3
000:03:28.170,Info,Arena,1,Enter_Zone,4
000:03:29.069,Info,Arena,1,Exit_Zone,4
000:03:29.069,Info,Arena,1,Enter_Zone,1
000:03:32.301,Info,Arena,1,Exit_Zone,1
000:03:32.301,Info,Arena,1,Enter_Zone,4
000:03:33.234,Info,Arena,1,Exit_Zone,4
000:03:33.234,Info,Arena,1,Enter_Zone,2
000:03:35.900,Info,Arena,1,Exit_Zone,2
000:03:35.900,Info,Arena,1,Enter_Zone,4
000:03:36.401,Info,Arena,1,Exit_Zone,4
000:03:36.401,Info,Arena,1,Enter_Zone,1
000:03:42.899,Info,Arena,1,Exit_Zone,1
000:03:42.899,Info,Arena,1,Enter_Zone,4
000:03:43.266,Info,Arena,1,Exit_Zone,4
000:03:43.266,Info,Arena,1,Enter_Zone,3
000:03:46.798,Info,Arena,1,Exit_Zone,3
000:03:46.798,Info,Arena,1,Enter_Zone,4
000:03:47.566,Info,Arena,1,Exit_Zone,4
000:03:47.566,Info,Arena,1,Enter_Zone,2
000:03:53.464,Info,Arena,1,Exit_Zone,2
000:03:53.464,Info,Arena,1,Enter_Zone,4
000:03:54.201,Info,Arena,1,Exit_Zone,4
000:03:54.201,Info,Arena,1,Enter_Zone,1
000:03:58.200,Info,Arena,1,Exit_Zone,1
000:03:58.200,Info,Arena,1,Enter_Zone,4
000:03:58.829,Info,Arena,1,Exit_Zone,4
000:03:58.829,Info,Arena,1,Enter_Zone,2
000:04:02.763,Info,Arena,1,Exit_Zone,2
000:04:02.763,Info,Arena,1,Enter_Zone,4
000:04:03.699,Info,Arena,1,Exit_Zone,4
000:04:03.699,Info,Arena,1,Enter_Zone,3
000:04:08.762,Info,Arena,1,Exit_Zone,3
000:04:08.762,Info,Arena,1,Enter_Zone,4
000:04:09.427,Info,Arena,1,Exit_Zone,4
000:04:09.427,Info,Arena,1,Enter_Zone,2
000:04:12.593,Info,Arena,1,Exit_Zone,2
000:04:12.593,Info,Arena,1,Enter_Zone,4
000:04:13.126,Info,Arena,1,Exit_Zone,4
000:04:13.126,Info,Arena,1,Enter_Zone,3
000:04:14.726,Info,Arena,1,Exit_Zone,3
000:04:14.726,Info,Arena,1,Enter_Zone,4
000:04:15.826,Info,Arena,1,Exit_Zone,4
000:04:15.826,Info,Arena,1,Enter_Zone,1
000:04:21.959,Info,Arena,1,Exit_Zone,1
000:04:21.959,Info,Arena,1,Enter_Zone,4
000:04:22.624,Info,Arena,1,Exit_Zone,4
000:04:22.624,Info,Arena,1,Enter_Zone,3
000:04:23.891,Info,Arena,1,Exit_Zone,3
000:04:23.891,Info,Arena,1,Enter_Zone,4
000:04:24.491,Info,Arena,1,Exit_Zone,4
000:04:24.491,Info,Arena,1,Enter_Zone,2
000:04:30.027,Info,Arena,1,Exit_Zone,2
000:04:30.027,Info,Arena,1,Enter_Zone,4
000:04:30.757,Info,Arena,1,Exit_Zone,4
000:04:30.757,Info,Arena,1,Enter_Zone,1
000:04:31.757,Info,Arena,1,Exit_Zone,1
000:04:31.757,Info,Arena,1,Enter_Zone,4
000:04:32.361,Info,Arena,1,Exit_Zone,4
000:04:32.361,Info,Arena,1,Enter_Zone,3
000:04:34.361,Info,Arena,1,Exit_Zone,3
000:04:34.361,Info,Arena,1,Enter_Zone,4
000:04:34.989,Info,Arena,1,Exit_Zone,4
000:04:34.989,Info,Arena,1,Enter_Zone,2
000:04:35.655,Info,Arena,1,Exit_Zone,2
000:04:35.655,Info,Arena,1,Enter_Zone,4
000:04:36.288,Info,Arena,1,Exit_Zone,4
000:04:36.288,Info,Arena,1,Enter_Zone,3
000:04:37.556,Info,Arena,1,Exit_Zone,3
000:04:37.556,Info,Arena,1,Enter_Zone,4
000:04:37.822,Info,Arena,1,Exit_Zone,4
000:04:37.822,Info,Arena,1,Enter_Zone,2
000:04:42.156,Info,Arena,1,Exit_Zone,2
000:04:42.156,Info,Arena,1,Enter_Zone,4
000:04:42.788,Info,Arena,1,Exit_Zone,4
000:04:42.788,Info,Arena,1,Enter_Zone,1
000:04:44.024,Info,Arena,1,Exit_Zone,1
000:04:44.024,Info,Arena,1,Enter_Zone,4
000:04:44.524,Info,Arena,1,Exit_Zone,4
000:04:44.524,Info,Arena,1,Enter_Zone,3
000:04:46.886,Info,Arena,1,Exit_Zone,3
000:04:46.886,Info,Arena,1,Enter_Zone,4
000:04:47.886,Info,Arena,1,Exit_Zone,4
000:04:47.886,Info,Arena,1,Enter_Zone,1
000:04:52.252,Info,Arena,1,Exit_Zone,1
000:04:52.252,Info,Arena,1,Enter_Zone,4
000:04:52.953,Info,Arena,1,Exit_Zone,4
000:04:52.953,Info,Arena,1,Enter_Zone,3
000:04:57.688,Info,Arena,1,Exit_Zone,3
000:04:57.688,Info,Arena,1,Enter_Zone,4
000:04:59.051,Info,Arena,1,Exit_Zone,4
000:04:59.051,Info,Arena,1,Enter_Zone,1
000:05:01.917,Info,Arena,1,Exit_Zone,1
000:05:01.917,Info,Arena,1,Enter_Zone,4
000:05:02.583,Info,Arena,1,Exit_Zone,4
000:05:02.583,Info,Arena,1,Enter_Zone,2
000:05:06.783,Info,Arena,1,Exit_Zone,2
000:05:06.783,Info,Arena,1,Enter_Zone,4
000:05:07.316,Info,Arena,1,Exit_Zone,4
000:05:07.316,Info,Arena,1,Enter_Zone,3
000:05:09.550,Info,Arena,1,Exit_Zone,3
000:05:09.550,Info,Arena,1,Enter_Zone,4
000:05:10.354,Info,Arena,1,Exit_Zone,4
000:05:10.354,Info,Arena,1,Enter_Zone,2
000:05:14.381,Info,Arena,1,Exit_Zone,2
000:05:14.381,Info,Arena,1,Enter_Zone,4
000:05:14.981,Info,Arena,1,Exit_Zone,4
000:05:14.981,Info,Arena,1,Enter_Zone,3
000:05:18.114,Info,Arena,1,Exit_Zone,3
000:05:18.114,Info,Arena,1,Enter_Zone,4
000:05:18.247,Info,Arena,1,Exit_Zone,4
000:05:18.247,Info,Arena,1,Enter_Zone,3
000:05:18.280,Info,Arena,1,Exit_Zone,3
000:05:18.280,Info,Arena,1,Enter_Zone,4
000:05:18.314,Info,Arena,1,Exit_Zone,4
000:05:18.314,Info,Arena,1,Enter_Zone,3
000:05:18.352,Info,Arena,1,Exit_Zone,3
000:05:18.352,Info,Arena,1,Enter_Zone,4
000:05:18.880,Info,Arena,1,Exit_Zone,4
000:05:18.880,Info,Arena,1,Enter_Zone,2
000:05:22.446,Info,Arena,1,Exit_Zone,2
000:05:22.446,Info,Arena,1,Enter_Zone,4
000:05:23.279,Info,Arena,1,Exit_Zone,4
000:05:23.279,Info,Arena,1,Enter_Zone,3
000:05:25.646,Info,Arena,1,Exit_Zone,3
000:05:25.646,Info,Arena,1,Enter_Zone,4
000:05:26.379,Info,Arena,1,Exit_Zone,4
000:05:26.379,Info,Arena,1,Enter_Zone,1
000:05:26.412,Info,Arena,1,Exit_Zone,1
000:05:26.412,Info,Arena,1,Enter_Zone,4
000:05:26.445,Info,Arena,1,Exit_Zone,4
000:05:26.445,Info,Arena,1,Enter_Zone,1
000:05:30.146,Info,Arena,1,Exit_Zone,1
000:05:30.146,Info,Arena,1,Enter_Zone,4
000:05:30.878,Info,Arena,1,Exit_Zone,4
000:05:30.878,Info,Arena,1,Enter_Zone,2
000:05:33.145,Info,Arena,1,Exit_Zone,2
000:05:33.145,Info,Arena,1,Enter_Zone,4
000:05:33.911,Info,Arena,1,Exit_Zone,4
000:05:33.911,Info,Arena,1,Enter_Zone,3
000:05:37.112,Info,Arena,1,Exit_Zone,3
000:05:37.112,Info,Arena,1,Enter_Zone,4
000:05:38.076,Info,Arena,1,Exit_Zone,4
000:05:38.076,Info,Arena,1,Enter_Zone,1
000:05:42.543,Info,Arena,1,Exit_Zone,1
000:05:42.543,Info,Arena,1,Enter_Zone,4
000:05:43.275,Info,Arena,1,Exit_Zone,4
000:05:43.275,Info,Arena,1,Enter_Zone,2
000:05:45.808,Info,Arena,1,Exit_Zone,2
000:05:45.808,Info,Arena,1,Enter_Zone,4
000:05:46.075,Info,Arena,1,Exit_Zone,4
000:05:46.075,Info,Arena,1,Enter_Zone,1
000:05:49.641,Info,Arena,1,Exit_Zone,1
000:05:49.641,Info,Arena,1,Enter_Zone,4
000:05:50.374,Info,Arena,1,Exit_Zone,4
000:05:50.374,Info,Arena,1,Enter_Zone,2
000:05:53.873,Info,Arena,1,Exit_Zone,2
000:05:53.873,Info,Arena,1,Enter_Zone,4
000:05:54.606,Info,Arena,1,Exit_Zone,4
000:05:54.606,Info,Arena,1,Enter_Zone,1
000:06:00.140,Info,Arena,1,Exit_Zone,1
000:06:00.140,Info,Arena,1,Enter_Zone,4
000:06:00.872,Info,Arena,1,Exit_Zone,4
000:06:00.872,Info,Arena,1,Enter_Zone,2
000:06:08.070,Info,Arena,1,Exit_Zone,2
000:06:08.070,Info,Arena,1,Enter_Zone,4
000:06:08.938,Info,Arena,1,Exit_Zone,4
000:06:08.938,Info,Arena,1,Enter_Zone,3
000:06:11.938,Info,Arena,1,Exit_Zone,3
000:06:11.938,Info,Arena,1,Enter_Zone,4
000:06:12.737,Info,Arena,1,Exit_Zone,4
000:06:12.737,Info,Arena,1,Enter_Zone,1
000:06:16.569,Info,Arena,1,Exit_Zone,1
000:06:16.569,Info,Arena,1,Enter_Zone,4
000:06:17.402,Info,Arena,1,Exit_Zone,4
000:06:17.402,Info,Arena,1,Enter_Zone,3
000:06:21.268,Info,Arena,1,Exit_Zone,3
000:06:21.268,Info,Arena,1,Enter_Zone,4
000:06:21.768,Info,Arena,1,Exit_Zone,4
000:06:21.768,Info,Arena,1,Enter_Zone,1
000:06:24.467,Info,Arena,1,Exit_Zone,1
000:06:24.467,Info,Arena,1,Enter_Zone,4
000:06:24.967,Info,Arena,1,Exit_Zone,4
000:06:24.967,Info,Arena,1,Enter_Zone,2
000:06:31.100,Info,Arena,1,Exit_Zone,2
000:06:31.100,Info,Arena,1,Enter_Zone,4
000:06:31.700,Info,Arena,1,Exit_Zone,4
000:06:31.700,Info,Arena,1,Enter_Zone,1
000:06:33.533,Info,Arena,1,Exit_Zone,1
000:06:33.533,Info,Arena,1,Enter_Zone,4
000:06:34.599,Info,Arena,1,Exit_Zone,4
000:06:34.599,Info,Arena,1,Enter_Zone,3
000:06:35.933,Info,Arena,1,Exit_Zone,3
000:06:35.933,Info,Arena,1,Enter_Zone,4
000:06:36.598,Info,Arena,1,Exit_Zone,4
000:06:36.598,Info,Arena,1,Enter_Zone,2
000:06:38.932,Info,Arena,1,Exit_Zone,2
000:06:38.932,Info,Arena,1,Enter_Zone,4
000:06:39.532,Info,Arena,1,Exit_Zone,4
000:06:39.532,Info,Arena,1,Enter_Zone,3
000:06:40.898,Info,Arena,1,Exit_Zone,3
000:06:40.898,Info,Arena,1,Enter_Zone,4
000:06:41.397,Info,Arena,1,Exit_Zone,4
000:06:41.397,Info,Arena,1,Enter_Zone,2
000:06:47.096,Info,Arena,1,Exit_Zone,2
000:06:47.096,Info,Arena,1,Enter_Zone,4
000:06:47.896,Info,Arena,1,Exit_Zone,4
000:06:47.896,Info,Arena,1,Enter_Zone,3
000:06:49.862,Info,Arena,1,Exit_Zone,3
000:06:49.862,Info,Arena,1,Enter_Zone,4
000:06:50.296,Info,Arena,1,Exit_Zone,4
000:06:50.296,Info,Arena,1,Enter_Zone,2
000:06:53.562,Info,Arena,1,Exit_Zone,2
000:06:53.562,Info,Arena,1,Enter_Zone,4
000:06:53.862,Info,Arena,1,Exit_Zone,4
000:06:53.862,Info,Arena,1,Enter_Zone,1
000:07:00.332,Info,Arena,1,Exit_Zone,1
000:07:00.332,Info,Arena,1,Enter_Zone,4
000:07:01.360,Info,Arena,1,Exit_Zone,4
000:07:01.360,Info,Arena,1,Enter_Zone,3
000:07:07.459,Info,Arena,1,Exit_Zone,3
000:07:07.459,Info,Arena,1,Enter_Zone,4
000:07:07.759,Info,Arena,1,Exit_Zone,4
000:07:07.759,Info,Arena,1,Enter_Zone,1
000:07:10.995,Info,Arena,1,Exit_Zone,1
000:07:10.995,Info,Arena,1,Enter_Zone,4
000:07:11.692,Info,Arena,1,Exit_Zone,4
000:07:11.692,Info,Arena,1,Enter_Zone,2
000:07:17.390,Info,Arena,1,Exit_Zone,2
000:07:17.390,Info,Arena,1,Enter_Zone,4
000:07:18.161,Info,Arena,1,Exit_Zone,4
000:07:18.161,Info,Arena,1,Enter_Zone,1
000:07:20.390,Info,Arena,1,Exit_Zone,1
000:07:20.390,Info,Arena,1,Enter_Zone,4
000:07:20.827,Info,Arena,1,Exit_Zone,4
000:07:20.827,Info,Arena,1,Enter_Zone,3
000:07:22.289,Info,Arena,1,Exit_Zone,3
000:07:22.289,Info,Arena,1,Enter_Zone,4
000:07:23.160,Info,Arena,1,Exit_Zone,4
000:07:23.160,Info,Arena,1,Enter_Zone,2
000:07:25.089,Info,Arena,1,Exit_Zone,2
000:07:25.089,Info,Arena,1,Enter_Zone,4
000:07:25.689,Info,Arena,1,Exit_Zone,4
000:07:25.689,Info,Arena,1,Enter_Zone,3
000:07:29.055,Info,Arena,1,Exit_Zone,3
000:07:29.055,Info,Arena,1,Enter_Zone,4
000:07:29.755,Info,Arena,1,Exit_Zone,4
000:07:29.755,Info,Arena,1,Enter_Zone,1
000:07:33.354,Info,Arena,1,Exit_Zone,1
000:07:33.354,Info,Arena,1,Enter_Zone,4
000:07:34.158,Info,Arena,1,Exit_Zone,4
000:07:34.158,Info,Arena,1,Enter_Zone,2
000:07:38.324,Info,Arena,1,Exit_Zone,2
000:07:38.324,Info,Arena,1,Enter_Zone,4
000:07:38.886,Info,Arena,1,Exit_Zone,4
000:07:38.886,Info,Arena,1,Enter_Zone,1
000:07:41.823,Info,Arena,1,Exit_Zone,1
000:07:41.823,Info,Arena,1,Enter_Zone,4
000:07:43.120,Info,Arena,1,Exit_Zone,4
000:07:43.120,Info,Arena,1,Enter_Zone,3
000:07:44.156,Info,Arena,1,Exit_Zone,3
000:07:44.156,Info,Arena,1,Enter_Zone,4
000:07:44.989,Info,Arena,1,Exit_Zone,4
000:07:44.989,Info,Arena,1,Enter_Zone,2
000:07:50.488,Info,Arena,1,Exit_Zone,2
000:07:50.488,Info,Arena,1,Enter_Zone,4
000:07:51.250,Info,Arena,1,Exit_Zone,4
000:07:51.250,Info,Arena,1,Enter_Zone,3
000:07:54.820,Info,Arena,1,Exit_Zone,3
000:07:54.820,Info,Arena,1,Enter_Zone,4
000:07:55.986,Info,Arena,1,Exit_Zone,4
000:07:55.986,Info,Arena,1,Enter_Zone,1
000:07:59.716,Info,Arena,1,Exit_Zone,1
000:07:59.716,Info,Arena,1,Enter_Zone,4
000:08:00.782,Info,Arena,1,Exit_Zone,4
000:08:00.782,Info,Arena,1,Enter_Zone,3
000:08:04.348,Info,Arena,1,Exit_Zone,3
000:08:04.348,Info,Arena,1,Enter_Zone,4
000:08:05.319,Info,Arena,1,Exit_Zone,4
000:08:05.319,Info,Arena,1,Enter_Zone,1
000:08:10.880,Info,Arena,1,Exit_Zone,1
000:08:10.880,Info,Arena,1,Enter_Zone,4
000:08:11.547,Info,Arena,1,Exit_Zone,4
000:08:11.547,Info,Arena,1,Enter_Zone,3
000:08:13.680,Info,Arena,1,Exit_Zone,3
000:08:13.680,Info,Arena,1,Enter_Zone,4
000:08:14.713,Info,Arena,1,Exit_Zone,4
000:08:14.713,Info,Arena,1,Enter_Zone,2
000:08:19.178,Info,Arena,1,Exit_Zone,2
000:08:19.178,Info,Arena,1,Enter_Zone,4
000:08:20.482,Info,Arena,1,Exit_Zone,4
000:08:20.482,Info,Arena,1,Enter_Zone,3
000:08:20.512,Info,Arena,1,Exit_Zone,3
000:08:20.512,Info,Arena,1,Enter_Zone,4
000:08:20.678,Info,Arena,1,Exit_Zone,4
000:08:20.678,Info,Arena,1,Enter_Zone,3
000:08:20.745,Info,Arena,1,Exit_Zone,3
000:08:20.745,Info,Arena,1,Enter_Zone,4
000:08:20.878,Info,Arena,1,Exit_Zone,4
000:08:20.878,Info,Arena,1,Enter_Zone,3
000:08:21.211,Info,Arena,1,Exit_Zone,3
000:08:21.211,Info,Arena,1,Enter_Zone,4
000:08:21.844,Info,Arena,1,Exit_Zone,4
000:08:21.844,Info,Arena,1,Enter_Zone,1
000:08:27.343,Info,Arena,1,Exit_Zone,1
000:08:27.343,Info,Arena,1,Enter_Zone,4
000:08:27.980,Info,Arena,1,Exit_Zone,4
000:08:27.980,Info,Arena,1,Enter_Zone,3
000:08:32.375,Info,Arena,1,Exit_Zone,3
000:08:32.375,Info,Arena,1,Enter_Zone,4
000:08:33.409,Info,Arena,1,Exit_Zone,4
000:08:33.409,Info,Arena,1,Enter_Zone,1
000:08:36.408,Info,Arena,1,Exit_Zone,1
000:08:36.408,Info,Arena,1,Enter_Zone,4
000:08:37.008,Info,Arena,1,Exit_Zone,4
000:08:37.008,Info,Arena,1,Enter_Zone,3
000:08:39.774,Info,Arena,1,Exit_Zone,3
000:08:39.774,Info,Arena,1,Enter_Zone,4
000:08:39.811,Info,Arena,1,Exit_Zone,4
000:08:39.811,Info,Arena,1,Enter_Zone,3
000:08:39.841,Info,Arena,1,Exit_Zone,3
000:08:39.841,Info,Arena,1,Enter_Zone,4
000:08:40.941,Info,Arena,1,Exit_Zone,4
000:08:40.941,Info,Arena,1,Enter_Zone,2
000:08:41.644,Info,Arena,1,Exit_Zone,2
000:08:41.644,Info,Arena,1,Enter_Zone,4
000:08:42.007,Info,Arena,1,Exit_Zone,4
000:08:42.007,Info,Arena,1,Enter_Zone,1
000:08:45.107,Info,Arena,1,Exit_Zone,1
000:08:45.107,Info,Arena,1,Enter_Zone,4
000:08:45.940,Info,Arena,1,Exit_Zone,4
000:08:45.940,Info,Arena,1,Enter_Zone,2
000:08:47.273,Info,Arena,1,Exit_Zone,2
000:08:47.273,Info,Arena,1,Enter_Zone,4
000:08:47.873,Info,Arena,1,Exit_Zone,4
000:08:47.873,Info,Arena,1,Enter_Zone,3
000:08:52.672,Info,Arena,1,Exit_Zone,3
000:08:52.672,Info,Arena,1,Enter_Zone,4
000:08:53.005,Info,Arena,1,Exit_Zone,4
000:08:53.005,Info,Arena,1,Enter_Zone,1
000:08:55.271,Info,Arena,1,Exit_Zone,1
000:08:55.271,Info,Arena,1,Enter_Zone,4
000:08:55.905,Info,Arena,1,Exit_Zone,4
000:08:55.905,Info,Arena,1,Enter_Zone,2
000:09:00.004,Info,Arena,1,Exit_Zone,2
000:09:00.004,Info,Arena,1,Enter_Zone,4
000:09:00.704,Info,Arena,1,Exit_Zone,4
000:09:00.704,Info,Arena,1,Enter_Zone,3
000:09:07.369,Info,Arena,1,Exit_Zone,3
000:09:07.369,Info,Arena,1,Enter_Zone,4
000:09:08.035,Info,Arena,1,Exit_Zone,4
000:09:08.035,Info,Arena,1,Enter_Zone,2
000:09:09.602,Info,Arena,1,Exit_Zone,2
000:09:09.602,Info,Arena,1,Enter_Zone,4
000:09:09.768,Info,Arena,1,Exit_Zone,4
000:09:09.768,Info,Arena,1,Enter_Zone,1
000:09:22.500,Info,Arena,1,Exit_Zone,1
000:09:22.500,Info,Arena,1,Enter_Zone,4
000:09:22.970,Info,Arena,1,Exit_Zone,4
000:09:22.970,Info,Arena,1,Enter_Zone,3
000:09:25.399,Info,Arena,1,Exit_Zone,3
000:09:25.399,Info,Arena,1,Enter_Zone,4
000:09:25.732,Info,Arena,1,Exit_Zone,4
000:09:25.732,Info,Arena,1,Enter_Zone,2
000:09:32.066,Info,Arena,1,Exit_Zone,2
000:09:32.066,Info,Arena,1,Enter_Zone,4
000:09:33.468,Info,Arena,1,Exit_Zone,4
000:09:33.468,Info,Arena,1,Enter_Zone,3
000:09:34.530,Info,Arena,1,Exit_Zone,3
000:09:34.530,Info,Arena,1,Enter_Zone,4
000:09:35.197,Info,Arena,1,Exit_Zone,4
000:09:35.197,Info,Arena,1,Enter_Zone,2
000:09:38.396,Info,Arena,1,Exit_Zone,2
000:09:38.396,Info,Arena,1,Enter_Zone,4
000:09:39.301,Info,Arena,1,Exit_Zone,4
000:09:39.301,Info,Arena,1,Enter_Zone,3
000:09:44.361,Info,Arena,1,Exit_Zone,3
000:09:44.361,Info,Arena,1,Enter_Zone,4
