000:00:00.000,Info,29/7/19 4:17,Service 'qwer' : Execution start,,
000:00:56.119,Info,Arena,2,Enter_Zone,4
000:00:56.147,Info,Arena,1,Exit_Zone,4
000:00:56.147,Info,Arena,1,Enter_Zone,2
000:00:56.181,Info,Arena,2,Exit_Zone,4
000:00:56.181,Info,Arena,2,Enter_Zone,3
000:00:57.714,Info,Arena,2,Exit_Zone,3
000:00:57.714,Info,Arena,2,Enter_Zone,4
000:00:58.047,Info,Arena,2,Exit_Zone,4
000:00:58.047,Info,Arena,2,Enter_Zone,2
000:01:00.579,Info,Arena,1,Exit_Zone,2
000:01:00.579,Info,Arena,1,Enter_Zone,4
000:01:01.413,Info,Arena,1,Exit_Zone,4
000:01:01.413,Info,Arena,1,Enter_Zone,3
000:01:07.178,Info,Arena,1,Exit_Zone,3
000:01:07.178,Info,Arena,1,Enter_Zone,4
000:01:07.678,Info,Arena,1,Exit_Zone,4
000:01:07.678,Info,Arena,1,Enter_Zone,1
000:01:08.045,Info,Arena,2,Exit_Zone,2
000:01:08.045,Info,Arena,2,Enter_Zone,4
000:01:08.282,Info,Arena,2,Exit_Zone,4
000:01:08.282,Info,Arena,2,Enter_Zone,3
000:01:12.544,Info,Arena,1,Exit_Zone,1
000:01:12.544,Info,Arena,1,Enter_Zone,4
000:01:12.877,Info,Arena,2,Exit_Zone,3
000:01:12.877,Info,Arena,2,Enter_Zone,4
000:01:13.244,Info,Arena,2,Exit_Zone,4
000:01:13.244,Info,Arena,2,Enter_Zone,2
000:01:13.312,Info,Arena,1,Exit_Zone,4
000:01:13.312,Info,Arena,1,Enter_Zone,2
000:01:13.711,Info,Arena,1,Exit_Zone,2
000:01:13.711,Info,Arena,1,Enter_Zone,4
000:01:13.744,Info,Arena,1,Exit_Zone,4
000:01:13.744,Info,Arena,1,Enter_Zone,2
000:01:16.176,Info,Arena,2,Exit_Zone,2
000:01:16.176,Info,Arena,2,Enter_Zone,4
000:01:16.511,Info,Arena,2,Exit_Zone,4
000:01:16.511,Info,Arena,2,Enter_Zone,2
000:01:17.613,Info,Arena,2,Exit_Zone,2
000:01:17.613,Info,Arena,2,Enter_Zone,4
000:01:18.076,Info,Arena,2,Exit_Zone,4
000:01:18.076,Info,Arena,2,Enter_Zone,3
000:01:19.613,Info,Arena,1,Exit_Zone,2
000:01:19.613,Info,Arena,1,Enter_Zone,4
000:01:21.042,Info,Arena,1,Exit_Zone,4
000:01:21.042,Info,Arena,1,Enter_Zone,3
000:01:22.945,Info,Arena,1,Exit_Zone,3
000:01:22.945,Info,Arena,1,Enter_Zone,4
000:01:23.242,Info,Arena,1,Exit_Zone,4
000:01:23.242,Info,Arena,1,Enter_Zone,1
000:01:24.279,Info,Arena,2,Exit_Zone,3
000:01:24.279,Info,Arena,2,Enter_Zone,4
000:01:25.041,Info,Arena,2,Exit_Zone,4
000:01:25.041,Info,Arena,2,Enter_Zone,3
000:01:28.874,Info,Arena,1,Exit_Zone,1
000:01:28.874,Info,Arena,1,Enter_Zone,4
000:01:28.874,Info,Arena,2,Exit_Zone,3
000:01:28.874,Info,Arena,2,Enter_Zone,4
000:01:29.240,Info,Arena,2,Exit_Zone,4
000:01:29.240,Info,Arena,2,Enter_Zone,2
000:01:29.540,Info,Arena,1,Exit_Zone,4
000:01:29.540,Info,Arena,1,Enter_Zone,2
000:01:32.944,Info,Arena,1,Exit_Zone,2
000:01:32.944,Info,Arena,1,Enter_Zone,4
000:01:33.240,Info,Arena,1,Exit_Zone,4
000:01:33.240,Info,Arena,1,Enter_Zone,3
000:01:34.806,Info,Arena,2,Exit_Zone,2
000:01:34.806,Info,Arena,2,Enter_Zone,4
000:01:34.943,Info,Arena,2,Exit_Zone,4
000:01:34.943,Info,Arena,2,Enter_Zone,2
000:01:36.839,Info,Arena,2,Exit_Zone,2
000:01:36.839,Info,Arena,2,Enter_Zone,4
000:01:37.372,Info,Arena,2,Exit_Zone,4
000:01:37.372,Info,Arena,2,Enter_Zone,3
000:01:38.443,Info,Arena,1,Exit_Zone,3
000:01:38.443,Info,Arena,1,Enter_Zone,4
000:01:39.005,Info,Arena,1,Exit_Zone,4
000:01:39.005,Info,Arena,1,Enter_Zone,1
000:01:40.306,Info,Arena,2,Exit_Zone,3
000:01:40.306,Info,Arena,2,Enter_Zone,4
000:01:40.775,Info,Arena,2,Exit_Zone,4
000:01:40.775,Info,Arena,2,Enter_Zone,1
000:01:41.706,Info,Arena,1,Exit_Zone,1
000:01:41.706,Info,Arena,1,Enter_Zone,4
000:01:42.571,Info,Arena,1,Exit_Zone,4
000:01:42.571,Info,Arena,1,Enter_Zone,2
000:01:44.238,Info,Arena,2,Exit_Zone,1
000:01:44.238,Info,Arena,2,Enter_Zone,4
000:01:44.505,Info,Arena,2,Exit_Zone,4
000:01:44.505,Info,Arena,2,Enter_Zone,3
000:01:45.637,Info,Arena,1,Exit_Zone,2
000:01:45.637,Info,Arena,1,Enter_Zone,4
000:01:46.238,Info,Arena,1,Exit_Zone,4
000:01:46.238,Info,Arena,1,Enter_Zone,3
000:01:46.870,Info,Arena,2,Exit_Zone,3
000:01:46.870,Info,Arena,2,Enter_Zone,4
000:01:47.370,Info,Arena,2,Exit_Zone,4
000:01:47.370,Info,Arena,2,Enter_Zone,2
000:01:49.704,Info,Arena,2,Exit_Zone,2
000:01:49.704,Info,Arena,2,Enter_Zone,4
000:01:50.470,Info,Arena,2,Exit_Zone,4
000:01:50.470,Info,Arena,2,Enter_Zone,3
000:01:52.003,Info,Arena,1,Exit_Zone,3
000:01:52.003,Info,Arena,1,Enter_Zone,4
000:01:52.304,Info,Arena,1,Exit_Zone,4
000:01:52.304,Info,Arena,1,Enter_Zone,1
000:01:54.773,Info,Arena,2,Exit_Zone,3
000:01:54.773,Info,Arena,2,Enter_Zone,4
000:01:55.335,Info,Arena,2,Exit_Zone,4
000:01:55.335,Info,Arena,2,Enter_Zone,1
000:01:57.402,Info,Arena,1,Exit_Zone,1
000:01:57.402,Info,Arena,1,Enter_Zone,4
000:01:58.106,Info,Arena,2,Exit_Zone,1
000:01:58.106,Info,Arena,2,Enter_Zone,4
000:01:58.635,Info,Arena,1,Exit_Zone,4
000:01:58.635,Info,Arena,1,Enter_Zone,3
000:01:59.135,Info,Arena,2,Exit_Zone,4
000:01:59.135,Info,Arena,2,Enter_Zone,2
000:01:59.968,Info,Arena,1,Exit_Zone,3
000:01:59.968,Info,Arena,1,Enter_Zone,4
000:02:02.467,Info,Arena,1,Exit_Zone,4
000:02:02.467,Info,Arena,1,Enter_Zone,2
000:02:02.667,Info,Arena,2,Exit_Zone,2
000:02:02.667,Info,Arena,2,Enter_Zone,4
000:02:03.000,Info,Arena,2,Exit_Zone,4
000:02:03.000,Info,Arena,2,Enter_Zone,3
000:02:05.333,Info,Arena,1,Exit_Zone,2
000:02:05.333,Info,Arena,1,Enter_Zone,4
000:02:05.800,Info,Arena,1,Exit_Zone,4
000:02:05.800,Info,Arena,1,Enter_Zone,1
000:02:07.999,Info,Arena,2,Exit_Zone,3
000:02:07.999,Info,Arena,2,Enter_Zone,4
000:02:08.270,Info,Arena,2,Exit_Zone,4
000:02:08.270,Info,Arena,2,Enter_Zone,1
000:02:10.166,Info,Arena,2,Exit_Zone,1
000:02:10.166,Info,Arena,2,Enter_Zone,4
000:02:10.439,Info,Arena,2,Exit_Zone,4
000:02:10.439,Info,Arena,2,Enter_Zone,3
000:02:13.965,Info,Arena,2,Exit_Zone,3
000:02:13.965,Info,Arena,2,Enter_Zone,4
000:02:14.065,Info,Arena,2,Exit_Zone,4
000:02:14.065,Info,Arena,2,Enter_Zone,1
000:02:14.299,Info,Arena,1,Exit_Zone,1
000:02:14.299,Info,Arena,1,Enter_Zone,4
000:02:14.865,Info,Arena,1,Exit_Zone,4
000:02:14.865,Info,Arena,1,Enter_Zone,3
000:02:16.935,Info,Arena,1,Exit_Zone,3
000:02:16.935,Info,Arena,1,Enter_Zone,4
000:02:17.564,Info,Arena,1,Exit_Zone,4
000:02:17.564,Info,Arena,1,Enter_Zone,1
000:02:21.630,Info,Arena,1,Exit_Zone,1
000:02:21.630,Info,Arena,1,Enter_Zone,4
000:02:22.298,Info,Arena,2,Exit_Zone,1
000:02:22.298,Info,Arena,2,Enter_Zone,4
000:02:22.498,Info,Arena,1,Exit_Zone,4
000:02:22.498,Info,Arena,1,Enter_Zone,2
000:02:22.563,Info,Arena,2,Exit_Zone,4
000:02:22.563,Info,Arena,2,Enter_Zone,3
000:02:26.297,Info,Arena,1,Exit_Zone,2
000:02:26.297,Info,Arena,1,Enter_Zone,4
000:02:27.196,Info,Arena,1,Exit_Zone,4
000:02:27.196,Info,Arena,1,Enter_Zone,1
000:02:28.229,Info,Arena,2,Exit_Zone,3
000:02:28.229,Info,Arena,2,Enter_Zone,4
000:02:28.529,Info,Arena,2,Exit_Zone,4
000:02:28.529,Info,Arena,2,Enter_Zone,1
000:02:31.995,Info,Arena,1,Exit_Zone,1
000:02:31.995,Info,Arena,1,Enter_Zone,4
000:02:32.598,Info,Arena,1,Exit_Zone,4
000:02:32.598,Info,Arena,1,Enter_Zone,2
000:02:32.661,Info,Arena,2,Exit_Zone,1
000:02:32.661,Info,Arena,2,Enter_Zone,4
000:02:33.394,Info,Arena,2,Exit_Zone,4
000:02:33.394,Info,Arena,2,Enter_Zone,2
000:02:35.765,Info,Arena,2,Exit_Zone,2
000:02:35.765,Info,Arena,2,Enter_Zone,4
000:02:36.627,Info,Arena,2,Exit_Zone,4
000:02:36.627,Info,Arena,2,Enter_Zone,1
000:02:39.160,Info,Arena,2,Exit_Zone,1
000:02:39.160,Info,Arena,2,Enter_Zone,4
000:02:39.193,Info,Arena,2,Exit_Zone,4
000:02:39.193,Info,Arena,2,Enter_Zone,1
000:02:39.227,Info,Arena,2,Exit_Zone,1
000:02:39.227,Info,Arena,2,Enter_Zone,4
000:02:39.598,Info,Arena,2,Exit_Zone,4
000:02:39.598,Info,Arena,2,Enter_Zone,3
000:02:41.763,Info,Arena,2,Exit_Zone,3
000:02:41.763,Info,Arena,2,Enter_Zone,4
000:02:42.326,Info,Arena,2,Exit_Zone,4
000:02:42.326,Info,Arena,2,Enter_Zone,2
000:02:43.763,Info,Arena,1,Exit_Zone,2
000:02:43.763,Info,Arena,1,Enter_Zone,4
000:02:44.326,Info,Arena,1,Exit_Zone,4
000:02:44.326,Info,Arena,1,Enter_Zone,3
000:02:45.026,Info,Arena,2,Exit_Zone,2
000:02:45.026,Info,Arena,2,Enter_Zone,4
000:02:45.826,Info,Arena,2,Exit_Zone,4
000:02:45.826,Info,Arena,2,Enter_Zone,3
000:02:47.392,Info,Arena,1,Exit_Zone,3
000:02:47.392,Info,Arena,1,Enter_Zone,4
000:02:47.893,Info,Arena,1,Exit_Zone,4
000:02:47.893,Info,Arena,1,Enter_Zone,2
000:02:49.858,Info,Arena,2,Exit_Zone,3
000:02:49.858,Info,Arena,2,Enter_Zone,4
000:02:50.460,Info,Arena,2,Exit_Zone,4
000:02:50.460,Info,Arena,2,Enter_Zone,2
000:02:50.791,Info,Arena,1,Exit_Zone,2
000:02:50.791,Info,Arena,1,Enter_Zone,4
000:02:51.492,Info,Arena,1,Exit_Zone,4
000:02:51.492,Info,Arena,1,Enter_Zone,1
000:02:52.492,Info,Arena,2,Exit_Zone,2
000:02:52.492,Info,Arena,2,Enter_Zone,4
000:02:52.928,Info,Arena,2,Exit_Zone,4
000:02:52.928,Info,Arena,2,Enter_Zone,3
000:02:55.493,Info,Arena,2,Exit_Zone,3
000:02:55.493,Info,Arena,2,Enter_Zone,4
000:02:55.958,Info,Arena,2,Exit_Zone,4
000:02:55.958,Info,Arena,2,Enter_Zone,1
000:02:57.856,Info,Arena,1,Exit_Zone,1
000:02:57.856,Info,Arena,1,Enter_Zone,4
000:02:58.456,Info,Arena,2,Exit_Zone,1
000:02:58.456,Info,Arena,2,Enter_Zone,4
000:02:59.156,Info,Arena,2,Exit_Zone,4
000:02:59.156,Info,Arena,2,Enter_Zone,2
000:03:00.456,Info,Arena,1,Exit_Zone,4
000:03:00.456,Info,Arena,1,Enter_Zone,2
000:03:02.389,Info,Arena,2,Exit_Zone,2
000:03:02.389,Info,Arena,2,Enter_Zone,4
000:03:03.122,Info,Arena,2,Exit_Zone,4
000:03:03.122,Info,Arena,2,Enter_Zone,1
000:03:05.955,Info,Arena,2,Exit_Zone,1
000:03:05.955,Info,Arena,2,Enter_Zone,4
000:03:06.621,Info,Arena,2,Exit_Zone,4
000:03:06.621,Info,Arena,2,Enter_Zone,2
000:03:08.721,Info,Arena,2,Exit_Zone,2
000:03:08.721,Info,Arena,2,Enter_Zone,4
000:03:09.021,Info,Arena,1,Exit_Zone,2
000:03:09.021,Info,Arena,1,Enter_Zone,4
000:03:09.258,Info,Arena,2,Exit_Zone,4
000:03:09.258,Info,Arena,2,Enter_Zone,1
000:03:10.289,Info,Arena,1,Exit_Zone,4
000:03:10.289,Info,Arena,1,Enter_Zone,3
000:03:10.289,Info,Arena,2,Exit_Zone,1
000:03:10.289,Info,Arena,2,Enter_Zone,4
000:03:10.621,Info,Arena,2,Exit_Zone,4
000:03:10.621,Info,Arena,2,Enter_Zone,3
000:03:15.719,Info,Arena,1,Exit_Zone,3
000:03:15.719,Info,Arena,1,Enter_Zone,4
000:03:16.453,Info,Arena,1,Exit_Zone,4
000:03:16.453,Info,Arena,1,Enter_Zone,1
000:03:18.619,Info,Arena,2,Exit_Zone,3
000:03:18.619,Info,Arena,2,Enter_Zone,4
000:03:19.052,Info,Arena,2,Exit_Zone,4
000:03:19.052,Info,Arena,2,Enter_Zone,1
000:03:20.756,Info,Arena,1,Exit_Zone,1
000:03:20.756,Info,Arena,1,Enter_Zone,4
000:03:21.785,Info,Arena,1,Exit_Zone,4
000:03:21.785,Info,Arena,1,Enter_Zone,3
000:03:22.686,Info,Arena,2,Exit_Zone,1
000:03:22.686,Info,Arena,2,Enter_Zone,4
000:03:24.218,Info,Arena,2,Exit_Zone,4
000:03:24.218,Info,Arena,2,Enter_Zone,2
000:03:26.217,Info,Arena,1,Exit_Zone,3
000:03:26.217,Info,Arena,1,Enter_Zone,4
000:03:27.051,Info,Arena,1,Exit_Zone,4
000:03:27.051,Info,Arena,1,Enter_Zone,2
000:03:27.617,Info,Arena,2,Exit_Zone,2
000:03:27.617,Info,Arena,2,Enter_Zone,4
000:03:28.217,Info,Arena,2,Exit_Zone,4
000:03:28.217,Info,Arena,2,Enter_Zone,1
000:03:30.217,Info,Arena,2,Exit_Zone,1
000:03:30.217,Info,Arena,2,Enter_Zone,4
000:03:30.983,Info,Arena,2,Exit_Zone,4
000:03:30.983,Info,Arena,2,Enter_Zone,2
000:03:33.684,Info,Arena,2,Exit_Zone,2
000:03:33.684,Info,Arena,2,Enter_Zone,4
000:03:34.516,Info,Arena,2,Exit_Zone,4
000:03:34.516,Info,Arena,2,Enter_Zone,3
000:03:37.683,Info,Arena,2,Exit_Zone,3
000:03:37.683,Info,Arena,2,Enter_Zone,4
000:03:37.948,Info,Arena,2,Exit_Zone,4
000:03:37.948,Info,Arena,2,Enter_Zone,1
000:03:38.015,Info,Arena,1,Exit_Zone,2
000:03:38.015,Info,Arena,1,Enter_Zone,4
000:03:38.982,Info,Arena,1,Exit_Zone,4
000:03:38.982,Info,Arena,1,Enter_Zone,3
000:03:40.381,Info,Arena,2,Exit_Zone,1
000:03:40.381,Info,Arena,2,Enter_Zone,4
000:03:40.682,Info,Arena,1,Exit_Zone,3
000:03:40.682,Info,Arena,1,Enter_Zone,4
000:03:40.882,Info,Arena,2,Exit_Zone,4
000:03:40.882,Info,Arena,2,Enter_Zone,3
000:03:41.314,Info,Arena,1,Exit_Zone,4
000:03:41.314,Info,Arena,1,Enter_Zone,2
000:03:41.348,Info,Arena,1,Exit_Zone,2
000:03:41.348,Info,Arena,1,Enter_Zone,4
000:03:41.381,Info,Arena,1,Exit_Zone,4
000:03:41.381,Info,Arena,1,Enter_Zone,2
000:03:44.814,Info,Arena,2,Exit_Zone,3
000:03:44.814,Info,Arena,2,Enter_Zone,4
000:03:45.380,Info,Arena,1,Exit_Zone,2
000:03:45.380,Info,Arena,1,Enter_Zone,4
000:03:45.420,Info,Arena,2,Exit_Zone,4
000:03:45.420,Info,Arena,2,Enter_Zone,1
000:03:46.314,Info,Arena,1,Exit_Zone,4
000:03:46.314,Info,Arena,1,Enter_Zone,3
000:03:49.281,Info,Arena,2,Exit_Zone,1
000:03:49.281,Info,Arena,2,Enter_Zone,4
000:03:49.881,Info,Arena,2,Exit_Zone,4
000:03:49.881,Info,Arena,2,Enter_Zone,2
000:03:51.280,Info,Arena,1,Exit_Zone,3
000:03:51.280,Info,Arena,1,Enter_Zone,4
000:03:52.012,Info,Arena,2,Exit_Zone,2
000:03:52.012,Info,Arena,2,Enter_Zone,4
000:03:52.250,Info,Arena,1,Exit_Zone,4
000:03:52.250,Info,Arena,1,Enter_Zone,1
000:03:52.880,Info,Arena,2,Exit_Zone,4
000:03:52.880,Info,Arena,2,Enter_Zone,3
000:03:55.447,Info,Arena,2,Exit_Zone,3
000:03:55.447,Info,Arena,2,Enter_Zone,4
000:03:55.915,Info,Arena,2,Exit_Zone,4
000:03:55.915,Info,Arena,2,Enter_Zone,1
000:03:57.845,Info,Arena,2,Exit_Zone,1
000:03:57.845,Info,Arena,2,Enter_Zone,4
000:03:58.211,Info,Arena,1,Exit_Zone,1
000:03:58.211,Info,Arena,1,Enter_Zone,4
000:03:58.644,Info,Arena,2,Exit_Zone,4
000:03:58.644,Info,Arena,2,Enter_Zone,2
000:03:59.083,Info,Arena,1,Exit_Zone,4
000:03:59.083,Info,Arena,1,Enter_Zone,3
000:03:59.977,Info,Arena,2,Exit_Zone,2
000:03:59.977,Info,Arena,2,Enter_Zone,4
000:04:00.811,Info,Arena,2,Exit_Zone,4
000:04:00.811,Info,Arena,2,Enter_Zone,1
000:04:01.344,Info,Arena,2,Exit_Zone,1
000:04:01.344,Info,Arena,2,Enter_Zone,4
000:04:01.644,Info,Arena,2,Exit_Zone,4
000:04:01.644,Info,Arena,2,Enter_Zone,3
000:04:03.544,Info,Arena,1,Exit_Zone,3
000:04:03.544,Info,Arena,1,Enter_Zone,4
000:04:04.278,Info,Arena,1,Exit_Zone,4
000:04:04.278,Info,Arena,1,Enter_Zone,1
000:04:05.776,Info,Arena,2,Exit_Zone,3
000:04:05.776,Info,Arena,2,Enter_Zone,4
000:04:06.477,Info,Arena,2,Exit_Zone,4
000:04:06.477,Info,Arena,2,Enter_Zone,1
000:04:08.010,Info,Arena,2,Exit_Zone,1
000:04:08.010,Info,Arena,2,Enter_Zone,4
000:04:08.776,Info,Arena,2,Exit_Zone,4
000:04:08.776,Info,Arena,2,Enter_Zone,2
000:04:08.942,Info,Arena,1,Exit_Zone,1
000:04:08.942,Info,Arena,1,Enter_Zone,4
000:04:10.342,Info,Arena,1,Exit_Zone,4
000:04:10.342,Info,Arena,1,Enter_Zone,2
000:04:11.809,Info,Arena,2,Exit_Zone,2
000:04:11.809,Info,Arena,2,Enter_Zone,4
000:04:11.842,Info,Arena,1,Exit_Zone,2
000:04:11.842,Info,Arena,1,Enter_Zone,4
000:04:12.808,Info,Arena,2,Exit_Zone,4
000:04:12.808,Info,Arena,2,Enter_Zone,1
000:04:13.080,Info,Arena,1,Exit_Zone,4
000:04:13.080,Info,Arena,1,Enter_Zone,2
000:04:15.675,Info,Arena,2,Exit_Zone,1
000:04:15.675,Info,Arena,2,Enter_Zone,4
000:04:15.941,Info,Arena,1,Exit_Zone,2
000:04:15.941,Info,Arena,1,Enter_Zone,4
000:04:16.541,Info,Arena,2,Exit_Zone,4
000:04:16.541,Info,Arena,2,Enter_Zone,3
000:04:18.774,Info,Arena,1,Exit_Zone,4
000:04:18.774,Info,Arena,1,Enter_Zone,3
000:04:20.373,Info,Arena,1,Exit_Zone,3
000:04:20.373,Info,Arena,1,Enter_Zone,4
000:04:20.577,Info,Arena,2,Exit_Zone,3
000:04:20.577,Info,Arena,2,Enter_Zone,4
000:04:20.974,Info,Arena,2,Exit_Zone,4
000:04:20.974,Info,Arena,2,Enter_Zone,1
000:04:21.410,Info,Arena,1,Exit_Zone,4
000:04:21.410,Info,Arena,1,Enter_Zone,1
000:04:23.539,Info,Arena,2,Exit_Zone,1
000:04:23.539,Info,Arena,2,Enter_Zone,4
000:04:23.577,Info,Arena,2,Exit_Zone,4
000:04:23.577,Info,Arena,2,Enter_Zone,1
000:04:23.606,Info,Arena,2,Exit_Zone,1
000:04:23.606,Info,Arena,2,Enter_Zone,4
000:04:24.410,Info,Arena,2,Exit_Zone,4
000:04:24.410,Info,Arena,2,Enter_Zone,2
000:04:25.772,Info,Arena,1,Exit_Zone,1
000:04:25.772,Info,Arena,1,Enter_Zone,4
000:04:26.806,Info,Arena,1,Exit_Zone,4
000:04:26.806,Info,Arena,1,Enter_Zone,2
000:04:27.743,Info,Arena,2,Exit_Zone,2
000:04:27.743,Info,Arena,2,Enter_Zone,4
000:04:28.339,Info,Arena,2,Exit_Zone,4
000:04:28.339,Info,Arena,2,Enter_Zone,1
000:04:31.771,Info,Arena,2,Exit_Zone,1
000:04:31.771,Info,Arena,2,Enter_Zone,4
000:04:32.304,Info,Arena,2,Exit_Zone,4
000:04:32.304,Info,Arena,2,Enter_Zone,3
000:04:35.804,Info,Arena,2,Exit_Zone,3
000:04:35.804,Info,Arena,2,Enter_Zone,4
000:04:35.838,Info,Arena,2,Exit_Zone,4
000:04:35.838,Info,Arena,2,Enter_Zone,3
000:04:35.871,Info,Arena,2,Exit_Zone,3
000:04:35.871,Info,Arena,2,Enter_Zone,4
000:04:36.574,Info,Arena,2,Exit_Zone,4
000:04:36.574,Info,Arena,2,Enter_Zone,2
000:04:38.303,Info,Arena,1,Exit_Zone,2
000:04:38.303,Info,Arena,1,Enter_Zone,4
000:04:39.240,Info,Arena,1,Exit_Zone,4
000:04:39.240,Info,Arena,1,Enter_Zone,1
000:04:39.770,Info,Arena,2,Exit_Zone,2
000:04:39.770,Info,Arena,2,Enter_Zone,4
000:04:40.671,Info,Arena,2,Exit_Zone,4
000:04:40.671,Info,Arena,2,Enter_Zone,3
000:04:45.635,Info,Arena,2,Exit_Zone,3
000:04:45.635,Info,Arena,2,Enter_Zone,4
000:04:46.239,Info,Arena,2,Exit_Zone,4
000:04:46.239,Info,Arena,2,Enter_Zone,2
000:04:48.269,Info,Arena,1,Exit_Zone,1
000:04:48.269,Info,Arena,1,Enter_Zone,4
000:04:48.535,Info,Arena,1,Exit_Zone,4
000:04:48.535,Info,Arena,1,Enter_Zone,1
000:04:49.001,Info,Arena,1,Exit_Zone,1
000:04:49.001,Info,Arena,1,Enter_Zone,4
000:04:49.801,Info,Arena,2,Exit_Zone,2
000:04:49.801,Info,Arena,2,Enter_Zone,4
000:04:50.168,Info,Arena,1,Exit_Zone,4
000:04:50.168,Info,Arena,1,Enter_Zone,3
000:04:50.303,Info,Arena,2,Exit_Zone,4
000:04:50.303,Info,Arena,2,Enter_Zone,3
000:04:53.434,Info,Arena,2,Exit_Zone,3
000:04:53.434,Info,Arena,2,Enter_Zone,4
000:04:53.967,Info,Arena,2,Exit_Zone,4
000:04:53.967,Info,Arena,2,Enter_Zone,1
000:04:54.468,Info,Arena,1,Exit_Zone,3
000:04:54.468,Info,Arena,1,Enter_Zone,4
000:04:57.071,Info,Arena,2,Exit_Zone,1
000:04:57.071,Info,Arena,2,Enter_Zone,4
000:04:57.200,Info,Arena,1,Exit_Zone,4
000:04:57.200,Info,Arena,1,Enter_Zone,3
000:04:57.533,Info,Arena,1,Exit_Zone,3
000:04:57.533,Info,Arena,1,Enter_Zone,4
000:04:57.669,Info,Arena,2,Exit_Zone,4
000:04:57.669,Info,Arena,2,Enter_Zone,3
000:04:58.633,Info,Arena,1,Exit_Zone,4
000:04:58.633,Info,Arena,1,Enter_Zone,2
000:05:01.132,Info,Arena,2,Exit_Zone,3
000:05:01.132,Info,Arena,2,Enter_Zone,4
000:05:01.599,Info,Arena,1,Exit_Zone,2
000:05:01.599,Info,Arena,1,Enter_Zone,4
000:05:01.632,Info,Arena,2,Exit_Zone,4
000:05:01.632,Info,Arena,2,Enter_Zone,1
000:05:02.532,Info,Arena,1,Exit_Zone,4
000:05:02.532,Info,Arena,1,Enter_Zone,3
000:05:03.698,Info,Arena,2,Exit_Zone,1
000:05:03.698,Info,Arena,2,Enter_Zone,4
