000:00:00.000,Info,1/8/19 2:27,Service 'qwer' : Execution start,,
000:01:10.273,Info,Arena,1,Enter_Zone,4
000:01:10.635,Info,Arena,2,Exit_Zone,4
000:01:10.635,Info,Arena,2,Enter_Zone,2
000:01:10.902,Info,Arena,1,Exit_Zone,4
000:01:10.902,Info,Arena,1,Enter_Zone,1
000:01:14.668,Info,Arena,2,Exit_Zone,2
000:01:14.668,Info,Arena,2,Enter_Zone,4
000:01:15.569,Info,Arena,2,Exit_Zone,4
000:01:15.569,Info,Arena,2,Enter_Zone,1
000:01:17.534,Info,Arena,1,Exit_Zone,1
000:01:17.534,Info,Arena,1,Enter_Zone,4
000:01:18.168,Info,Arena,1,Exit_Zone,4
000:01:18.168,Info,Arena,1,Enter_Zone,3
000:01:18.734,Info,Arena,2,Exit_Zone,1
000:01:18.734,Info,Arena,2,Enter_Zone,4
000:01:19.200,Info,Arena,2,Exit_Zone,4
000:01:19.200,Info,Arena,2,Enter_Zone,2
000:01:19.467,Info,Arena,1,Exit_Zone,3
000:01:19.467,Info,Arena,1,Enter_Zone,4
000:01:20.900,Info,Arena,1,Exit_Zone,4
000:01:20.900,Info,Arena,1,Enter_Zone,2
000:01:20.937,Info,Arena,2,Exit_Zone,2
000:01:20.937,Info,Arena,2,Enter_Zone,4
000:01:21.800,Info,Arena,2,Exit_Zone,4
000:01:21.800,Info,Arena,2,Enter_Zone,1
000:01:25.899,Info,Arena,2,Exit_Zone,1
000:01:25.899,Info,Arena,2,Enter_Zone,4
000:01:26.532,Info,Arena,2,Exit_Zone,4
000:01:26.532,Info,Arena,2,Enter_Zone,2
000:01:28.400,Info,Arena,1,Exit_Zone,2
000:01:28.400,Info,Arena,1,Enter_Zone,4
000:01:28.770,Info,Arena,1,Exit_Zone,4
000:01:28.770,Info,Arena,1,Enter_Zone,1
000:01:29.398,Info,Arena,2,Exit_Zone,2
000:01:29.398,Info,Arena,2,Enter_Zone,4
000:01:30.232,Info,Arena,2,Exit_Zone,4
000:01:30.232,Info,Arena,2,Enter_Zone,3
000:01:31.566,Info,Arena,1,Exit_Zone,1
000:01:31.566,Info,Arena,1,Enter_Zone,4
000:01:32.798,Info,Arena,1,Exit_Zone,4
000:01:32.798,Info,Arena,1,Enter_Zone,1
000:01:33.131,Info,Arena,2,Exit_Zone,3
000:01:33.131,Info,Arena,2,Enter_Zone,4
000:01:33.464,Info,Arena,2,Exit_Zone,4
000:01:33.464,Info,Arena,2,Enter_Zone,1
000:01:35.997,Info,Arena,2,Exit_Zone,1
000:01:35.997,Info,Arena,2,Enter_Zone,4
000:01:36.497,Info,Arena,2,Exit_Zone,4
000:01:36.497,Info,Arena,2,Enter_Zone,2
000:01:36.997,Info,Arena,1,Exit_Zone,1
000:01:36.997,Info,Arena,1,Enter_Zone,4
000:01:38.130,Info,Arena,1,Exit_Zone,4
000:01:38.130,Info,Arena,1,Enter_Zone,3
000:01:39.564,Info,Arena,2,Exit_Zone,2
000:01:39.564,Info,Arena,2,Enter_Zone,4
000:01:40.196,Info,Arena,2,Exit_Zone,4
000:01:40.196,Info,Arena,2,Enter_Zone,1
000:01:43.563,Info,Arena,2,Exit_Zone,1
000:01:43.563,Info,Arena,2,Enter_Zone,4
000:01:43.767,Info,Arena,1,Exit_Zone,3
000:01:43.767,Info,Arena,1,Enter_Zone,4
000:01:43.933,Info,Arena,2,Exit_Zone,4
000:01:43.933,Info,Arena,2,Enter_Zone,2
000:01:46.028,Info,Arena,1,Exit_Zone,4
000:01:46.028,Info,Arena,1,Enter_Zone,2
000:01:46.795,Info,Arena,2,Exit_Zone,2
000:01:46.795,Info,Arena,2,Enter_Zone,4
000:01:47.599,Info,Arena,2,Exit_Zone,4
000:01:47.599,Info,Arena,2,Enter_Zone,1
000:01:48.528,Info,Arena,1,Exit_Zone,2
000:01:48.528,Info,Arena,1,Enter_Zone,4
000:01:49.432,Info,Arena,1,Exit_Zone,4
000:01:49.432,Info,Arena,1,Enter_Zone,3
000:01:49.895,Info,Arena,2,Exit_Zone,1
000:01:49.895,Info,Arena,2,Enter_Zone,4
000:01:50.598,Info,Arena,2,Exit_Zone,4
000:01:50.598,Info,Arena,2,Enter_Zone,2
000:01:53.493,Info,Arena,2,Exit_Zone,2
000:01:53.493,Info,Arena,2,Enter_Zone,4
000:01:54.027,Info,Arena,2,Exit_Zone,4
000:01:54.027,Info,Arena,2,Enter_Zone,3
000:01:54.460,Info,Arena,1,Exit_Zone,3
000:01:54.460,Info,Arena,1,Enter_Zone,4
000:01:56.293,Info,Arena,1,Exit_Zone,4
000:01:56.293,Info,Arena,1,Enter_Zone,1
000:01:56.793,Info,Arena,2,Exit_Zone,3
000:01:56.793,Info,Arena,2,Enter_Zone,4
000:01:56.826,Info,Arena,2,Exit_Zone,4
000:01:56.826,Info,Arena,2,Enter_Zone,3
000:01:56.860,Info,Arena,2,Exit_Zone,3
000:01:56.860,Info,Arena,2,Enter_Zone,4
000:01:57.460,Info,Arena,2,Exit_Zone,4
000:01:57.460,Info,Arena,2,Enter_Zone,1
000:02:00.992,Info,Arena,2,Exit_Zone,1
000:02:00.992,Info,Arena,2,Enter_Zone,4
000:02:01.459,Info,Arena,1,Exit_Zone,1
000:02:01.459,Info,Arena,1,Enter_Zone,4
000:02:01.725,Info,Arena,2,Exit_Zone,4
000:02:01.725,Info,Arena,2,Enter_Zone,2
000:02:02.192,Info,Arena,1,Exit_Zone,4
000:02:02.192,Info,Arena,1,Enter_Zone,3
000:02:05.058,Info,Arena,2,Exit_Zone,2
000:02:05.058,Info,Arena,2,Enter_Zone,4
000:02:05.891,Info,Arena,2,Exit_Zone,4
000:02:05.891,Info,Arena,2,Enter_Zone,3
000:02:08.326,Info,Arena,1,Exit_Zone,3
000:02:08.326,Info,Arena,1,Enter_Zone,4
000:02:08.361,Info,Arena,1,Exit_Zone,4
000:02:08.361,Info,Arena,1,Enter_Zone,3
000:02:09.724,Info,Arena,1,Exit_Zone,3
000:02:09.724,Info,Arena,1,Enter_Zone,4
000:02:09.762,Info,Arena,2,Exit_Zone,3
000:02:09.762,Info,Arena,2,Enter_Zone,4
000:02:10.261,Info,Arena,2,Exit_Zone,4
000:02:10.261,Info,Arena,2,Enter_Zone,1
000:02:10.290,Info,Arena,1,Exit_Zone,4
000:02:10.290,Info,Arena,1,Enter_Zone,3
000:02:10.490,Info,Arena,1,Exit_Zone,3
000:02:10.490,Info,Arena,1,Enter_Zone,4
000:02:11.857,Info,Arena,1,Exit_Zone,4
000:02:11.857,Info,Arena,1,Enter_Zone,3
000:02:11.890,Info,Arena,1,Exit_Zone,3
000:02:11.890,Info,Arena,1,Enter_Zone,4
000:02:11.927,Info,Arena,1,Exit_Zone,4
000:02:11.927,Info,Arena,1,Enter_Zone,3
000:02:12.656,Info,Arena,1,Exit_Zone,3
000:02:12.656,Info,Arena,1,Enter_Zone,4
000:02:12.690,Info,Arena,1,Exit_Zone,4
000:02:12.690,Info,Arena,1,Enter_Zone,3
000:02:13.427,Info,Arena,2,Exit_Zone,1
000:02:13.427,Info,Arena,2,Enter_Zone,4
000:02:14.323,Info,Arena,2,Exit_Zone,4
000:02:14.323,Info,Arena,2,Enter_Zone,3
000:02:15.456,Info,Arena,1,Exit_Zone,3
000:02:15.456,Info,Arena,1,Enter_Zone,4
000:02:16.656,Info,Arena,1,Exit_Zone,4
000:02:16.656,Info,Arena,1,Enter_Zone,2
000:02:17.957,Info,Arena,2,Exit_Zone,3
000:02:17.957,Info,Arena,2,Enter_Zone,4
000:02:18.391,Info,Arena,2,Exit_Zone,4
000:02:18.391,Info,Arena,2,Enter_Zone,1
000:02:21.092,Info,Arena,1,Exit_Zone,2
000:02:21.092,Info,Arena,1,Enter_Zone,4
000:02:21.655,Info,Arena,1,Exit_Zone,4
000:02:21.655,Info,Arena,1,Enter_Zone,1
000:02:22.221,Info,Arena,2,Exit_Zone,1
000:02:22.221,Info,Arena,2,Enter_Zone,4
000:02:22.721,Info,Arena,2,Exit_Zone,4
000:02:22.721,Info,Arena,2,Enter_Zone,2
000:02:23.121,Info,Arena,1,Exit_Zone,1
000:02:23.121,Info,Arena,1,Enter_Zone,4
000:02:23.688,Info,Arena,1,Exit_Zone,4
000:02:23.688,Info,Arena,1,Enter_Zone,3
000:02:25.287,Info,Arena,2,Exit_Zone,2
000:02:25.287,Info,Arena,2,Enter_Zone,4
000:02:25.787,Info,Arena,1,Exit_Zone,3
000:02:25.787,Info,Arena,1,Enter_Zone,4
000:02:26.091,Info,Arena,2,Exit_Zone,4
000:02:26.091,Info,Arena,2,Enter_Zone,1
000:02:26.591,Info,Arena,1,Exit_Zone,4
000:02:26.591,Info,Arena,1,Enter_Zone,1
000:02:28.653,Info,Arena,2,Exit_Zone,1
000:02:28.653,Info,Arena,2,Enter_Zone,4
000:02:29.555,Info,Arena,2,Exit_Zone,4
000:02:29.555,Info,Arena,2,Enter_Zone,3
000:02:29.590,Info,Arena,2,Exit_Zone,3
000:02:29.590,Info,Arena,2,Enter_Zone,4
000:02:29.620,Info,Arena,2,Exit_Zone,4
000:02:29.620,Info,Arena,2,Enter_Zone,3
000:02:30.320,Info,Arena,1,Exit_Zone,1
000:02:30.320,Info,Arena,1,Enter_Zone,4
000:02:31.020,Info,Arena,1,Exit_Zone,4
000:02:31.020,Info,Arena,1,Enter_Zone,3
000:02:32.619,Info,Arena,2,Exit_Zone,3
000:02:32.619,Info,Arena,2,Enter_Zone,4
000:02:33.090,Info,Arena,2,Exit_Zone,4
000:02:33.090,Info,Arena,2,Enter_Zone,1
000:02:35.319,Info,Arena,1,Exit_Zone,3
000:02:35.319,Info,Arena,1,Enter_Zone,4
000:02:35.757,Info,Arena,2,Exit_Zone,1
000:02:35.757,Info,Arena,2,Enter_Zone,4
000:02:36.089,Info,Arena,1,Exit_Zone,4
000:02:36.089,Info,Arena,1,Enter_Zone,1
000:02:36.119,Info,Arena,2,Exit_Zone,4
000:02:36.119,Info,Arena,2,Enter_Zone,3
000:02:39.285,Info,Arena,2,Exit_Zone,3
000:02:39.285,Info,Arena,2,Enter_Zone,4
000:02:39.818,Info,Arena,2,Exit_Zone,4
000:02:39.818,Info,Arena,2,Enter_Zone,1
000:02:42.851,Info,Arena,1,Exit_Zone,1
000:02:42.851,Info,Arena,1,Enter_Zone,4
000:02:43.017,Info,Arena,2,Exit_Zone,1
000:02:43.017,Info,Arena,2,Enter_Zone,4
000:02:43.850,Info,Arena,2,Exit_Zone,4
000:02:43.850,Info,Arena,2,Enter_Zone,3
000:02:43.984,Info,Arena,1,Exit_Zone,4
000:02:43.984,Info,Arena,1,Enter_Zone,3
000:02:44.984,Info,Arena,1,Exit_Zone,3
000:02:44.984,Info,Arena,1,Enter_Zone,4
000:02:45.284,Info,Arena,2,Exit_Zone,3
000:02:45.284,Info,Arena,2,Enter_Zone,4
000:02:45.317,Info,Arena,2,Exit_Zone,4
000:02:45.317,Info,Arena,2,Enter_Zone,3
000:02:45.383,Info,Arena,2,Exit_Zone,3
000:02:45.383,Info,Arena,2,Enter_Zone,4
000:02:45.587,Info,Arena,1,Exit_Zone,4
000:02:45.587,Info,Arena,1,Enter_Zone,1
000:02:45.783,Info,Arena,2,Exit_Zone,4
000:02:45.783,Info,Arena,2,Enter_Zone,1
000:02:47.883,Info,Arena,2,Exit_Zone,1
000:02:47.883,Info,Arena,2,Enter_Zone,4
000:02:48.649,Info,Arena,2,Exit_Zone,4
000:02:48.649,Info,Arena,2,Enter_Zone,2
000:02:50.649,Info,Arena,1,Exit_Zone,1
000:02:50.649,Info,Arena,1,Enter_Zone,4
000:02:51.449,Info,Arena,2,Exit_Zone,2
000:02:51.449,Info,Arena,2,Enter_Zone,4
000:02:51.550,Info,Arena,1,Exit_Zone,4
000:02:51.550,Info,Arena,1,Enter_Zone,3
000:02:51.849,Info,Arena,2,Exit_Zone,4
000:02:51.849,Info,Arena,2,Enter_Zone,3
000:02:54.982,Info,Arena,2,Exit_Zone,3
000:02:54.982,Info,Arena,2,Enter_Zone,4
000:02:55.419,Info,Arena,2,Exit_Zone,4
000:02:55.419,Info,Arena,2,Enter_Zone,1
000:02:55.585,Info,Arena,1,Exit_Zone,3
000:02:55.585,Info,Arena,1,Enter_Zone,4
000:02:56.281,Info,Arena,1,Exit_Zone,4
000:02:56.281,Info,Arena,1,Enter_Zone,2
000:02:56.315,Info,Arena,1,Exit_Zone,2
000:02:56.315,Info,Arena,1,Enter_Zone,4
000:02:56.381,Info,Arena,1,Exit_Zone,4
000:02:56.381,Info,Arena,1,Enter_Zone,2
000:02:58.881,Info,Arena,2,Exit_Zone,1
000:02:58.881,Info,Arena,2,Enter_Zone,4
000:02:58.918,Info,Arena,2,Exit_Zone,4
000:02:58.918,Info,Arena,2,Enter_Zone,1
000:03:01.847,Info,Arena,1,Exit_Zone,2
000:03:01.847,Info,Arena,1,Enter_Zone,4
000:03:01.880,Info,Arena,2,Exit_Zone,1
000:03:01.880,Info,Arena,2,Enter_Zone,4
000:03:02.680,Info,Arena,2,Exit_Zone,4
000:03:02.680,Info,Arena,2,Enter_Zone,1
000:03:03.385,Info,Arena,1,Exit_Zone,4
000:03:03.385,Info,Arena,1,Enter_Zone,1
000:03:03.446,Info,Arena,1,Exit_Zone,1
000:03:03.446,Info,Arena,1,Enter_Zone,4
000:03:04.380,Info,Arena,1,Exit_Zone,4
000:03:04.380,Info,Arena,1,Enter_Zone,3
000:03:09.045,Info,Arena,1,Exit_Zone,3
000:03:09.045,Info,Arena,1,Enter_Zone,4
000:03:09.916,Info,Arena,2,Exit_Zone,1
000:03:09.916,Info,Arena,2,Enter_Zone,4
000:03:10.112,Info,Arena,1,Exit_Zone,4
000:03:10.112,Info,Arena,1,Enter_Zone,2
000:03:10.479,Info,Arena,2,Exit_Zone,4
000:03:10.479,Info,Arena,2,Enter_Zone,2
000:03:12.946,Info,Arena,2,Exit_Zone,2
000:03:12.946,Info,Arena,2,Enter_Zone,4
000:03:13.749,Info,Arena,2,Exit_Zone,4
000:03:13.749,Info,Arena,2,Enter_Zone,1
000:03:15.444,Info,Arena,1,Exit_Zone,2
000:03:15.444,Info,Arena,1,Enter_Zone,4
000:03:16.177,Info,Arena,1,Exit_Zone,4
000:03:16.177,Info,Arena,1,Enter_Zone,3
000:03:18.110,Info,Arena,2,Exit_Zone,1
000:03:18.110,Info,Arena,2,Enter_Zone,4
000:03:18.945,Info,Arena,2,Exit_Zone,4
000:03:18.945,Info,Arena,2,Enter_Zone,2
000:03:19.010,Info,Arena,1,Exit_Zone,3
000:03:19.010,Info,Arena,1,Enter_Zone,4
000:03:19.677,Info,Arena,1,Exit_Zone,4
000:03:19.677,Info,Arena,1,Enter_Zone,1
000:03:21.414,Info,Arena,2,Exit_Zone,2
000:03:21.414,Info,Arena,2,Enter_Zone,4
000:03:21.476,Info,Arena,1,Exit_Zone,1
000:03:21.476,Info,Arena,1,Enter_Zone,4
000:03:22.080,Info,Arena,2,Exit_Zone,4
000:03:22.080,Info,Arena,2,Enter_Zone,1
000:03:23.747,Info,Arena,1,Exit_Zone,4
000:03:23.747,Info,Arena,1,Enter_Zone,3
000:03:25.176,Info,Arena,2,Exit_Zone,1
000:03:25.176,Info,Arena,2,Enter_Zone,4
000:03:26.042,Info,Arena,2,Exit_Zone,4
000:03:26.042,Info,Arena,2,Enter_Zone,3
000:03:28.412,Info,Arena,1,Exit_Zone,3
000:03:28.412,Info,Arena,1,Enter_Zone,4
000:03:29.579,Info,Arena,1,Exit_Zone,4
000:03:29.579,Info,Arena,1,Enter_Zone,2
000:03:30.108,Info,Arena,2,Exit_Zone,3
000:03:30.108,Info,Arena,2,Enter_Zone,4
000:03:30.508,Info,Arena,2,Exit_Zone,4
000:03:30.508,Info,Arena,2,Enter_Zone,1
000:03:34.107,Info,Arena,2,Exit_Zone,1
000:03:34.107,Info,Arena,2,Enter_Zone,4
000:03:34.607,Info,Arena,2,Exit_Zone,4
000:03:34.607,Info,Arena,2,Enter_Zone,3
000:03:35.440,Info,Arena,1,Exit_Zone,2
000:03:35.440,Info,Arena,1,Enter_Zone,4
000:03:36.007,Info,Arena,1,Exit_Zone,4
000:03:36.007,Info,Arena,1,Enter_Zone,3
000:03:38.040,Info,Arena,2,Exit_Zone,3
000:03:38.040,Info,Arena,2,Enter_Zone,4
000:03:38.773,Info,Arena,2,Exit_Zone,4
000:03:38.773,Info,Arena,2,Enter_Zone,1
000:03:42.140,Info,Arena,2,Exit_Zone,1
000:03:42.140,Info,Arena,2,Enter_Zone,4
000:03:42.606,Info,Arena,1,Exit_Zone,3
000:03:42.606,Info,Arena,1,Enter_Zone,4
000:03:42.672,Info,Arena,2,Exit_Zone,4
000:03:42.672,Info,Arena,2,Enter_Zone,2
000:03:42.872,Info,Arena,2,Exit_Zone,2
000:03:42.872,Info,Arena,2,Enter_Zone,4
000:03:43.309,Info,Arena,2,Exit_Zone,4
000:03:43.309,Info,Arena,2,Enter_Zone,1
000:03:43.805,Info,Arena,1,Exit_Zone,4
000:03:43.805,Info,Arena,1,Enter_Zone,2
000:03:48.373,Info,Arena,1,Exit_Zone,2
000:03:48.373,Info,Arena,1,Enter_Zone,4
000:03:49.271,Info,Arena,2,Exit_Zone,1
000:03:49.271,Info,Arena,2,Enter_Zone,4
000:03:49.504,Info,Arena,1,Exit_Zone,4
000:03:49.504,Info,Arena,1,Enter_Zone,1
000:03:49.804,Info,Arena,2,Exit_Zone,4
000:03:49.804,Info,Arena,2,Enter_Zone,2
000:03:51.370,Info,Arena,2,Exit_Zone,2
000:03:51.370,Info,Arena,2,Enter_Zone,4
000:03:51.870,Info,Arena,2,Exit_Zone,4
000:03:51.870,Info,Arena,2,Enter_Zone,3
000:03:55.073,Info,Arena,2,Exit_Zone,3
000:03:55.073,Info,Arena,2,Enter_Zone,4
000:03:55.573,Info,Arena,2,Exit_Zone,4
000:03:55.573,Info,Arena,2,Enter_Zone,1
000:03:58.169,Info,Arena,1,Exit_Zone,1
000:03:58.169,Info,Arena,1,Enter_Zone,4
000:03:58.636,Info,Arena,1,Exit_Zone,4
000:03:58.636,Info,Arena,1,Enter_Zone,3
000:04:02.002,Info,Arena,1,Exit_Zone,3
000:04:02.002,Info,Arena,1,Enter_Zone,4
000:04:02.740,Info,Arena,2,Exit_Zone,1
000:04:02.740,Info,Arena,2,Enter_Zone,4
000:04:03.072,Info,Arena,1,Exit_Zone,4
000:04:03.072,Info,Arena,1,Enter_Zone,2
000:04:03.304,Info,Arena,2,Exit_Zone,4
000:04:03.304,Info,Arena,2,Enter_Zone,2
000:04:06.904,Info,Arena,2,Exit_Zone,2
000:04:06.904,Info,Arena,2,Enter_Zone,4
000:04:07.001,Info,Arena,1,Exit_Zone,2
000:04:07.001,Info,Arena,1,Enter_Zone,4
000:04:07.571,Info,Arena,2,Exit_Zone,4
000:04:07.571,Info,Arena,2,Enter_Zone,3
000:04:08.071,Info,Arena,1,Exit_Zone,4
000:04:08.071,Info,Arena,1,Enter_Zone,1
000:04:10.433,Info,Arena,2,Exit_Zone,3
000:04:10.433,Info,Arena,2,Enter_Zone,4
000:04:11.000,Info,Arena,2,Exit_Zone,4
000:04:11.000,Info,Arena,2,Enter_Zone,1
000:04:14.033,Info,Arena,2,Exit_Zone,1
000:04:14.033,Info,Arena,2,Enter_Zone,4
000:04:14.666,Info,Arena,2,Exit_Zone,4
000:04:14.666,Info,Arena,2,Enter_Zone,3
000:04:16.866,Info,Arena,1,Exit_Zone,1
000:04:16.866,Info,Arena,1,Enter_Zone,4
000:04:17.099,Info,Arena,2,Exit_Zone,3
000:04:17.099,Info,Arena,2,Enter_Zone,4
000:04:17.533,Info,Arena,1,Exit_Zone,4
000:04:17.533,Info,Arena,1,Enter_Zone,3
000:04:17.599,Info,Arena,2,Exit_Zone,4
000:04:17.599,Info,Arena,2,Enter_Zone,1
000:04:19.798,Info,Arena,2,Exit_Zone,1
000:04:19.798,Info,Arena,2,Enter_Zone,4
000:04:20.333,Info,Arena,2,Exit_Zone,4
000:04:20.333,Info,Arena,2,Enter_Zone,2
000:04:20.402,Info,Arena,1,Exit_Zone,3
000:04:20.402,Info,Arena,1,Enter_Zone,4
000:04:20.831,Info,Arena,1,Exit_Zone,4
000:04:20.831,Info,Arena,1,Enter_Zone,3
000:04:22.736,Info,Arena,2,Exit_Zone,2
000:04:22.736,Info,Arena,2,Enter_Zone,4
000:04:23.597,Info,Arena,2,Exit_Zone,4
000:04:23.597,Info,Arena,2,Enter_Zone,2
000:04:24.736,Info,Arena,1,Exit_Zone,3
000:04:24.736,Info,Arena,1,Enter_Zone,4
000:04:25.630,Info,Arena,2,Exit_Zone,2
000:04:25.630,Info,Arena,2,Enter_Zone,4
000:04:25.664,Info,Arena,1,Exit_Zone,4
000:04:25.664,Info,Arena,1,Enter_Zone,2
000:04:26.097,Info,Arena,2,Exit_Zone,4
000:04:26.097,Info,Arena,2,Enter_Zone,1
000:04:28.067,Info,Arena,2,Exit_Zone,1
000:04:28.067,Info,Arena,2,Enter_Zone,4
000:04:28.333,Info,Arena,2,Exit_Zone,4
000:04:28.333,Info,Arena,2,Enter_Zone,2
000:04:30.696,Info,Arena,2,Exit_Zone,2
000:04:30.696,Info,Arena,2,Enter_Zone,4
000:04:30.996,Info,Arena,1,Exit_Zone,2
000:04:30.996,Info,Arena,1,Enter_Zone,4
000:04:31.596,Info,Arena,2,Exit_Zone,4
000:04:31.596,Info,Arena,2,Enter_Zone,2
000:04:31.829,Info,Arena,1,Exit_Zone,4
000:04:31.829,Info,Arena,1,Enter_Zone,3
000:04:35.329,Info,Arena,1,Exit_Zone,3
000:04:35.329,Info,Arena,1,Enter_Zone,4
000:04:36.066,Info,Arena,1,Exit_Zone,4
000:04:36.066,Info,Arena,1,Enter_Zone,1
000:04:38.331,Info,Arena,2,Exit_Zone,2
000:04:38.331,Info,Arena,2,Enter_Zone,4
000:04:38.694,Info,Arena,2,Exit_Zone,4
000:04:38.694,Info,Arena,2,Enter_Zone,3
000:04:40.398,Info,Arena,2,Exit_Zone,3
000:04:40.398,Info,Arena,2,Enter_Zone,4
000:04:41.094,Info,Arena,2,Exit_Zone,4
000:04:41.094,Info,Arena,2,Enter_Zone,2
000:04:41.427,Info,Arena,1,Exit_Zone,1
000:04:41.427,Info,Arena,1,Enter_Zone,4
000:04:42.160,Info,Arena,1,Exit_Zone,4
000:04:42.160,Info,Arena,1,Enter_Zone,2
000:04:43.693,Info,Arena,2,Exit_Zone,2
000:04:43.693,Info,Arena,2,Enter_Zone,4
000:04:44.193,Info,Arena,2,Exit_Zone,4
000:04:44.193,Info,Arena,2,Enter_Zone,1
000:04:46.960,Info,Arena,2,Exit_Zone,1
000:04:46.960,Info,Arena,2,Enter_Zone,4
000:04:47.193,Info,Arena,1,Exit_Zone,2
000:04:47.193,Info,Arena,1,Enter_Zone,4
000:04:47.459,Info,Arena,2,Exit_Zone,4
000:04:47.459,Info,Arena,2,Enter_Zone,2
000:04:48.330,Info,Arena,1,Exit_Zone,4
000:04:48.330,Info,Arena,1,Enter_Zone,1
000:04:52.062,Info,Arena,2,Exit_Zone,2
000:04:52.062,Info,Arena,2,Enter_Zone,4
000:04:52.492,Info,Arena,1,Exit_Zone,1
000:04:52.492,Info,Arena,1,Enter_Zone,4
