000:00:00.000,Info,31/7/19 1:12,Service 'qwer' : Execution start,,
000:02:10.762,Info,Arena,1,Enter_Zone,4
000:02:11.224,Info,Arena,1,Exit_Zone,4
000:02:11.224,Info,Arena,1,Enter_Zone,2
000:02:12.825,Info,Arena,2,Exit_Zone,2
000:02:12.825,Info,Arena,2,Enter_Zone,4
000:02:13.324,Info,Arena,2,Exit_Zone,4
000:02:13.324,Info,Arena,2,Enter_Zone,1
000:02:14.058,Info,Arena,1,Exit_Zone,2
000:02:14.058,Info,Arena,1,Enter_Zone,4
000:02:14.790,Info,Arena,1,Exit_Zone,4
000:02:14.790,Info,Arena,1,Enter_Zone,1
000:02:14.990,Info,Arena,2,Exit_Zone,1
000:02:14.990,Info,Arena,2,Enter_Zone,4
000:02:15.390,Info,Arena,2,Exit_Zone,4
000:02:15.390,Info,Arena,2,Enter_Zone,2
000:02:17.594,Info,Arena,1,Exit_Zone,1
000:02:17.594,Info,Arena,1,Enter_Zone,4
000:02:18.123,Info,Arena,1,Exit_Zone,4
000:02:18.123,Info,Arena,1,Enter_Zone,3
000:02:18.356,Info,Arena,2,Exit_Zone,2
000:02:18.356,Info,Arena,2,Enter_Zone,4
000:02:18.690,Info,Arena,2,Exit_Zone,4
000:02:18.690,Info,Arena,2,Enter_Zone,1
000:02:20.156,Info,Arena,1,Exit_Zone,3
000:02:20.156,Info,Arena,1,Enter_Zone,4
000:02:20.889,Info,Arena,1,Exit_Zone,4
000:02:20.889,Info,Arena,1,Enter_Zone,2
000:02:22.622,Info,Arena,2,Exit_Zone,1
000:02:22.622,Info,Arena,2,Enter_Zone,4
000:02:22.989,Info,Arena,1,Exit_Zone,2
000:02:22.989,Info,Arena,1,Enter_Zone,4
000:02:22.989,Info,Arena,2,Exit_Zone,4
000:02:22.989,Info,Arena,2,Enter_Zone,3
000:02:23.622,Info,Arena,1,Exit_Zone,4
000:02:23.622,Info,Arena,1,Enter_Zone,3
000:02:25.188,Info,Arena,2,Exit_Zone,3
000:02:25.188,Info,Arena,2,Enter_Zone,4
000:02:25.926,Info,Arena,2,Exit_Zone,4
000:02:25.926,Info,Arena,2,Enter_Zone,3
000:02:25.988,Info,Arena,1,Exit_Zone,3
000:02:25.988,Info,Arena,1,Enter_Zone,4
000:02:26.926,Info,Arena,1,Exit_Zone,4
000:02:26.926,Info,Arena,1,Enter_Zone,2
000:02:29.488,Info,Arena,1,Exit_Zone,2
000:02:29.488,Info,Arena,1,Enter_Zone,4
000:02:30.188,Info,Arena,1,Exit_Zone,4
000:02:30.188,Info,Arena,1,Enter_Zone,1
000:02:32.055,Info,Arena,2,Exit_Zone,3
000:02:32.055,Info,Arena,2,Enter_Zone,4
000:02:32.354,Info,Arena,2,Exit_Zone,4
000:02:32.354,Info,Arena,2,Enter_Zone,1
000:02:32.720,Info,Arena,1,Exit_Zone,1
000:02:32.720,Info,Arena,1,Enter_Zone,4
000:02:33.187,Info,Arena,2,Exit_Zone,1
000:02:33.187,Info,Arena,2,Enter_Zone,4
000:02:33.590,Info,Arena,1,Exit_Zone,4
000:02:33.590,Info,Arena,1,Enter_Zone,3
000:02:34.120,Info,Arena,2,Exit_Zone,4
000:02:34.120,Info,Arena,2,Enter_Zone,1
000:02:36.153,Info,Arena,1,Exit_Zone,3
000:02:36.153,Info,Arena,1,Enter_Zone,4
000:02:36.590,Info,Arena,2,Exit_Zone,1
000:02:36.590,Info,Arena,2,Enter_Zone,4
000:02:36.757,Info,Arena,1,Exit_Zone,4
000:02:36.757,Info,Arena,1,Enter_Zone,2
000:02:36.923,Info,Arena,2,Exit_Zone,4
000:02:36.923,Info,Arena,2,Enter_Zone,2
000:02:37.386,Info,Arena,2,Exit_Zone,2
000:02:37.386,Info,Arena,2,Enter_Zone,4
000:02:38.090,Info,Arena,2,Exit_Zone,4
000:02:38.090,Info,Arena,2,Enter_Zone,1
000:02:39.952,Info,Arena,1,Exit_Zone,2
000:02:39.952,Info,Arena,1,Enter_Zone,4
000:02:40.552,Info,Arena,1,Exit_Zone,4
000:02:40.552,Info,Arena,1,Enter_Zone,1
000:02:41.019,Info,Arena,2,Exit_Zone,1
000:02:41.019,Info,Arena,2,Enter_Zone,4
000:02:41.485,Info,Arena,2,Exit_Zone,4
000:02:41.485,Info,Arena,2,Enter_Zone,2
000:02:43.053,Info,Arena,2,Exit_Zone,2
000:02:43.053,Info,Arena,2,Enter_Zone,4
000:02:43.385,Info,Arena,1,Exit_Zone,1
000:02:43.385,Info,Arena,1,Enter_Zone,4
000:02:43.785,Info,Arena,2,Exit_Zone,4
000:02:43.785,Info,Arena,2,Enter_Zone,1
000:02:44.118,Info,Arena,1,Exit_Zone,4
000:02:44.118,Info,Arena,1,Enter_Zone,3
000:02:46.785,Info,Arena,2,Exit_Zone,1
000:02:46.785,Info,Arena,2,Enter_Zone,4
000:02:46.984,Info,Arena,1,Exit_Zone,3
000:02:46.984,Info,Arena,1,Enter_Zone,4
000:02:47.351,Info,Arena,2,Exit_Zone,4
000:02:47.351,Info,Arena,2,Enter_Zone,3
000:02:47.652,Info,Arena,1,Exit_Zone,4
000:02:47.652,Info,Arena,1,Enter_Zone,2
000:02:49.384,Info,Arena,2,Exit_Zone,3
000:02:49.384,Info,Arena,2,Enter_Zone,4
000:02:49.884,Info,Arena,2,Exit_Zone,4
000:02:49.884,Info,Arena,2,Enter_Zone,2
000:02:50.517,Info,Arena,1,Exit_Zone,2
000:02:50.517,Info,Arena,1,Enter_Zone,4
000:02:51.283,Info,Arena,1,Exit_Zone,4
000:02:51.283,Info,Arena,1,Enter_Zone,1
000:02:51.883,Info,Arena,2,Exit_Zone,2
000:02:51.883,Info,Arena,2,Enter_Zone,4
000:02:52.216,Info,Arena,2,Exit_Zone,4
000:02:52.216,Info,Arena,2,Enter_Zone,3
000:02:53.950,Info,Arena,1,Exit_Zone,1
000:02:53.950,Info,Arena,1,Enter_Zone,4
000:02:54.420,Info,Arena,1,Exit_Zone,4
000:02:54.420,Info,Arena,1,Enter_Zone,3
000:02:54.883,Info,Arena,2,Exit_Zone,3
000:02:54.883,Info,Arena,2,Enter_Zone,4
000:02:55.283,Info,Arena,2,Exit_Zone,4
000:02:55.283,Info,Arena,2,Enter_Zone,1
000:02:56.850,Info,Arena,1,Exit_Zone,3
000:02:56.850,Info,Arena,1,Enter_Zone,4
000:02:57.549,Info,Arena,1,Exit_Zone,4
000:02:57.549,Info,Arena,1,Enter_Zone,1
000:02:59.585,Info,Arena,1,Exit_Zone,1
000:02:59.585,Info,Arena,1,Enter_Zone,4
000:03:00.315,Info,Arena,1,Exit_Zone,4
000:03:00.315,Info,Arena,1,Enter_Zone,3
000:03:03.281,Info,Arena,1,Exit_Zone,3
000:03:03.281,Info,Arena,1,Enter_Zone,4
000:03:03.418,Info,Arena,2,Exit_Zone,1
000:03:03.418,Info,Arena,2,Enter_Zone,4
000:03:03.714,Info,Arena,1,Exit_Zone,4
000:03:03.714,Info,Arena,1,Enter_Zone,1
000:03:04.214,Info,Arena,2,Exit_Zone,4
000:03:04.214,Info,Arena,2,Enter_Zone,2
000:03:06.514,Info,Arena,2,Exit_Zone,2
000:03:06.514,Info,Arena,2,Enter_Zone,4
000:03:07.048,Info,Arena,2,Exit_Zone,4
000:03:07.048,Info,Arena,2,Enter_Zone,3
000:03:07.513,Info,Arena,1,Exit_Zone,1
000:03:07.513,Info,Arena,1,Enter_Zone,4
000:03:08.013,Info,Arena,1,Exit_Zone,4
000:03:08.013,Info,Arena,1,Enter_Zone,2
000:03:09.447,Info,Arena,2,Exit_Zone,3
000:03:09.447,Info,Arena,2,Enter_Zone,4
000:03:09.480,Info,Arena,2,Exit_Zone,4
000:03:09.480,Info,Arena,2,Enter_Zone,3
000:03:09.546,Info,Arena,2,Exit_Zone,3
000:03:09.546,Info,Arena,2,Enter_Zone,4
000:03:09.917,Info,Arena,2,Exit_Zone,4
000:03:09.917,Info,Arena,2,Enter_Zone,2
000:03:11.313,Info,Arena,1,Exit_Zone,2
000:03:11.313,Info,Arena,1,Enter_Zone,4
000:03:11.880,Info,Arena,1,Exit_Zone,4
000:03:11.880,Info,Arena,1,Enter_Zone,3
000:03:13.012,Info,Arena,2,Exit_Zone,2
000:03:13.012,Info,Arena,2,Enter_Zone,4
000:03:13.212,Info,Arena,2,Exit_Zone,4
000:03:13.212,Info,Arena,2,Enter_Zone,2
000:03:14.446,Info,Arena,1,Exit_Zone,3
000:03:14.446,Info,Arena,1,Enter_Zone,4
000:03:14.979,Info,Arena,1,Exit_Zone,4
000:03:14.979,Info,Arena,1,Enter_Zone,2
000:03:15.916,Info,Arena,2,Exit_Zone,2
000:03:15.916,Info,Arena,2,Enter_Zone,4
000:03:16.312,Info,Arena,2,Exit_Zone,4
000:03:16.312,Info,Arena,2,Enter_Zone,1
000:03:18.811,Info,Arena,1,Exit_Zone,2
000:03:18.811,Info,Arena,1,Enter_Zone,4
000:03:19.478,Info,Arena,1,Exit_Zone,4
000:03:19.478,Info,Arena,1,Enter_Zone,1
000:03:19.581,Info,Arena,2,Exit_Zone,1
000:03:19.581,Info,Arena,2,Enter_Zone,4
000:03:20.211,Info,Arena,2,Exit_Zone,4
000:03:20.211,Info,Arena,2,Enter_Zone,2
000:03:22.144,Info,Arena,1,Exit_Zone,1
000:03:22.144,Info,Arena,1,Enter_Zone,4
000:03:22.677,Info,Arena,2,Exit_Zone,2
000:03:22.677,Info,Arena,2,Enter_Zone,4
000:03:22.810,Info,Arena,1,Exit_Zone,4
000:03:22.810,Info,Arena,1,Enter_Zone,2
000:03:23.210,Info,Arena,2,Exit_Zone,4
000:03:23.210,Info,Arena,2,Enter_Zone,1
000:03:24.613,Info,Arena,2,Exit_Zone,1
000:03:24.613,Info,Arena,2,Enter_Zone,4
000:03:25.044,Info,Arena,2,Exit_Zone,4
000:03:25.044,Info,Arena,2,Enter_Zone,3
000:03:25.810,Info,Arena,1,Exit_Zone,2
000:03:25.810,Info,Arena,1,Enter_Zone,4
000:03:26.414,Info,Arena,1,Exit_Zone,4
000:03:26.414,Info,Arena,1,Enter_Zone,3
000:03:28.009,Info,Arena,2,Exit_Zone,3
000:03:28.009,Info,Arena,2,Enter_Zone,4
000:03:28.343,Info,Arena,2,Exit_Zone,4
000:03:28.343,Info,Arena,2,Enter_Zone,1
000:03:28.746,Info,Arena,1,Exit_Zone,3
000:03:28.746,Info,Arena,1,Enter_Zone,4
000:03:29.679,Info,Arena,1,Exit_Zone,4
000:03:29.679,Info,Arena,1,Enter_Zone,3
000:03:32.775,Info,Arena,1,Exit_Zone,3
000:03:32.775,Info,Arena,1,Enter_Zone,4
000:03:33.475,Info,Arena,1,Exit_Zone,4
000:03:33.475,Info,Arena,1,Enter_Zone,1
000:03:33.541,Info,Arena,2,Exit_Zone,1
000:03:33.541,Info,Arena,2,Enter_Zone,4
000:03:34.941,Info,Arena,2,Exit_Zone,4
000:03:34.941,Info,Arena,2,Enter_Zone,1
000:03:36.578,Info,Arena,1,Exit_Zone,1
000:03:36.578,Info,Arena,1,Enter_Zone,4
000:03:37.208,Info,Arena,1,Exit_Zone,4
000:03:37.208,Info,Arena,1,Enter_Zone,3
000:03:39.041,Info,Arena,2,Exit_Zone,1
000:03:39.041,Info,Arena,2,Enter_Zone,4
000:03:39.507,Info,Arena,2,Exit_Zone,4
000:03:39.507,Info,Arena,2,Enter_Zone,3
000:03:40.340,Info,Arena,1,Exit_Zone,3
000:03:40.340,Info,Arena,1,Enter_Zone,4
000:03:41.077,Info,Arena,1,Exit_Zone,4
000:03:41.077,Info,Arena,1,Enter_Zone,1
000:03:42.007,Info,Arena,2,Exit_Zone,3
000:03:42.007,Info,Arena,2,Enter_Zone,4
000:03:42.245,Info,Arena,2,Exit_Zone,4
000:03:42.245,Info,Arena,2,Enter_Zone,1
000:03:44.173,Info,Arena,1,Exit_Zone,1
000:03:44.173,Info,Arena,1,Enter_Zone,4
000:03:44.743,Info,Arena,1,Exit_Zone,4
000:03:44.743,Info,Arena,1,Enter_Zone,2
000:03:45.910,Info,Arena,2,Exit_Zone,1
000:03:45.910,Info,Arena,2,Enter_Zone,4
000:03:46.472,Info,Arena,2,Exit_Zone,4
000:03:46.472,Info,Arena,2,Enter_Zone,2
000:03:47.172,Info,Arena,1,Exit_Zone,2
000:03:47.172,Info,Arena,1,Enter_Zone,4
000:03:47.606,Info,Arena,1,Exit_Zone,4
000:03:47.606,Info,Arena,1,Enter_Zone,1
000:03:50.672,Info,Arena,1,Exit_Zone,1
000:03:50.672,Info,Arena,1,Enter_Zone,4
000:03:50.909,Info,Arena,2,Exit_Zone,2
000:03:50.909,Info,Arena,2,Enter_Zone,4
000:03:51.305,Info,Arena,1,Exit_Zone,4
000:03:51.305,Info,Arena,1,Enter_Zone,2
000:03:51.372,Info,Arena,2,Exit_Zone,4
000:03:51.372,Info,Arena,2,Enter_Zone,1
000:03:53.971,Info,Arena,1,Exit_Zone,2
000:03:53.971,Info,Arena,1,Enter_Zone,4
000:03:54.171,Info,Arena,2,Exit_Zone,1
000:03:54.171,Info,Arena,2,Enter_Zone,4
000:03:54.575,Info,Arena,1,Exit_Zone,4
000:03:54.575,Info,Arena,1,Enter_Zone,3
000:03:54.575,Info,Arena,2,Exit_Zone,4
000:03:54.575,Info,Arena,2,Enter_Zone,3
000:03:57.937,Info,Arena,1,Exit_Zone,3
000:03:57.937,Info,Arena,1,Enter_Zone,4
000:03:58.470,Info,Arena,2,Exit_Zone,3
000:03:58.470,Info,Arena,2,Enter_Zone,4
000:03:58.503,Info,Arena,1,Exit_Zone,4
000:03:58.503,Info,Arena,1,Enter_Zone,1
000:03:58.740,Info,Arena,2,Exit_Zone,4
000:03:58.740,Info,Arena,2,Enter_Zone,2
000:04:01.303,Info,Arena,1,Exit_Zone,1
000:04:01.303,Info,Arena,1,Enter_Zone,4
000:04:01.936,Info,Arena,1,Exit_Zone,4
000:04:01.936,Info,Arena,1,Enter_Zone,3
000:04:02.169,Info,Arena,2,Exit_Zone,2
000:04:02.169,Info,Arena,2,Enter_Zone,4
000:04:02.469,Info,Arena,2,Exit_Zone,4
000:04:02.469,Info,Arena,2,Enter_Zone,3
000:04:04.740,Info,Arena,1,Exit_Zone,3
000:04:04.740,Info,Arena,1,Enter_Zone,4
000:04:05.202,Info,Arena,1,Exit_Zone,4
000:04:05.202,Info,Arena,1,Enter_Zone,1
000:04:08.001,Info,Arena,1,Exit_Zone,1
000:04:08.001,Info,Arena,1,Enter_Zone,4
000:04:08.836,Info,Arena,1,Exit_Zone,4
000:04:08.836,Info,Arena,1,Enter_Zone,3
000:04:11.701,Info,Arena,2,Exit_Zone,3
000:04:11.701,Info,Arena,2,Enter_Zone,4
000:04:12.134,Info,Arena,1,Exit_Zone,3
000:04:12.134,Info,Arena,1,Enter_Zone,4
000:04:12.835,Info,Arena,2,Exit_Zone,4
000:04:12.835,Info,Arena,2,Enter_Zone,1
000:04:12.934,Info,Arena,1,Exit_Zone,4
000:04:12.934,Info,Arena,1,Enter_Zone,2
000:04:15.634,Info,Arena,1,Exit_Zone,2
000:04:15.634,Info,Arena,1,Enter_Zone,4
000:04:16.533,Info,Arena,1,Exit_Zone,4
000:04:16.533,Info,Arena,1,Enter_Zone,1
000:04:17.403,Info,Arena,2,Exit_Zone,1
000:04:17.403,Info,Arena,2,Enter_Zone,4
000:04:18.167,Info,Arena,2,Exit_Zone,4
000:04:18.167,Info,Arena,2,Enter_Zone,2
000:04:20.366,Info,Arena,1,Exit_Zone,1
000:04:20.366,Info,Arena,1,Enter_Zone,4
000:04:20.433,Info,Arena,2,Exit_Zone,2
000:04:20.433,Info,Arena,2,Enter_Zone,4
000:04:21.033,Info,Arena,2,Exit_Zone,4
000:04:21.033,Info,Arena,2,Enter_Zone,3
000:04:21.165,Info,Arena,1,Exit_Zone,4
000:04:21.165,Info,Arena,1,Enter_Zone,2
