000:00:00.000,Info,31/7/19 2:22,Service 'qwer' : Execution start,,
000:00:50.151,Info,Arena,1,Enter_Zone,4
000:00:50.584,Info,Arena,1,Exit_Zone,4
000:00:50.584,Info,Arena,1,Enter_Zone,1
000:00:53.085,Info,Arena,1,Exit_Zone,1
000:00:53.085,Info,Arena,1,Enter_Zone,4
000:00:53.717,Info,Arena,1,Exit_Zone,4
000:00:53.717,Info,Arena,1,Enter_Zone,1
000:00:54.216,Info,Arena,2,Exit_Zone,3
000:00:54.216,Info,Arena,2,Enter_Zone,4
000:00:54.688,Info,Arena,2,Exit_Zone,4
000:00:54.688,Info,Arena,2,Enter_Zone,1
000:00:56.520,Info,Arena,1,Exit_Zone,1
000:00:56.520,Info,Arena,1,Enter_Zone,4
000:00:57.084,Info,Arena,1,Exit_Zone,4
000:00:57.084,Info,Arena,1,Enter_Zone,2
000:00:57.416,Info,Arena,2,Exit_Zone,1
000:00:57.416,Info,Arena,2,Enter_Zone,4
000:00:57.918,Info,Arena,2,Exit_Zone,4
000:00:57.918,Info,Arena,2,Enter_Zone,3
000:01:00.352,Info,Arena,1,Exit_Zone,2
000:01:00.352,Info,Arena,1,Enter_Zone,4
000:01:00.782,Info,Arena,1,Exit_Zone,4
000:01:00.782,Info,Arena,1,Enter_Zone,3
000:01:03.781,Info,Arena,1,Exit_Zone,3
000:01:03.781,Info,Arena,1,Enter_Zone,4
000:01:04.282,Info,Arena,1,Exit_Zone,4
000:01:04.282,Info,Arena,1,Enter_Zone,1
000:01:05.614,Info,Arena,2,Exit_Zone,3
000:01:05.614,Info,Arena,2,Enter_Zone,4
000:01:06.082,Info,Arena,2,Exit_Zone,4
000:01:06.082,Info,Arena,2,Enter_Zone,1
000:01:07.149,Info,Arena,1,Exit_Zone,1
000:01:07.149,Info,Arena,1,Enter_Zone,4
000:01:07.518,Info,Arena,1,Exit_Zone,4
000:01:07.518,Info,Arena,1,Enter_Zone,3
000:01:09.147,Info,Arena,2,Exit_Zone,1
000:01:09.147,Info,Arena,2,Enter_Zone,4
000:01:09.547,Info,Arena,2,Exit_Zone,4
000:01:09.547,Info,Arena,2,Enter_Zone,3
000:01:10.183,Info,Arena,1,Exit_Zone,3
000:01:10.183,Info,Arena,1,Enter_Zone,4
000:01:10.713,Info,Arena,1,Exit_Zone,4
000:01:10.713,Info,Arena,1,Enter_Zone,1
000:01:12.852,Info,Arena,2,Exit_Zone,3
000:01:12.852,Info,Arena,2,Enter_Zone,4
000:01:13.312,Info,Arena,2,Exit_Zone,4
000:01:13.312,Info,Arena,2,Enter_Zone,1
000:01:13.912,Info,Arena,1,Exit_Zone,1
000:01:13.912,Info,Arena,1,Enter_Zone,4
000:01:14.546,Info,Arena,1,Exit_Zone,4
000:01:14.546,Info,Arena,1,Enter_Zone,3
000:01:16.445,Info,Arena,2,Exit_Zone,1
000:01:16.445,Info,Arena,2,Enter_Zone,4
000:01:16.945,Info,Arena,1,Exit_Zone,3
000:01:16.945,Info,Arena,1,Enter_Zone,4
000:01:17.015,Info,Arena,2,Exit_Zone,4
000:01:17.015,Info,Arena,2,Enter_Zone,2
000:01:17.445,Info,Arena,1,Exit_Zone,4
000:01:17.445,Info,Arena,1,Enter_Zone,1
000:01:19.378,Info,Arena,2,Exit_Zone,2
000:01:19.378,Info,Arena,2,Enter_Zone,4
000:01:19.778,Info,Arena,2,Exit_Zone,4
000:01:19.778,Info,Arena,2,Enter_Zone,1
000:01:20.544,Info,Arena,1,Exit_Zone,1
000:01:20.544,Info,Arena,1,Enter_Zone,4
000:01:21.279,Info,Arena,1,Exit_Zone,4
000:01:21.279,Info,Arena,1,Enter_Zone,3
000:01:22.744,Info,Arena,2,Exit_Zone,1
000:01:22.744,Info,Arena,2,Enter_Zone,4
000:01:23.411,Info,Arena,2,Exit_Zone,4
000:01:23.411,Info,Arena,2,Enter_Zone,2
000:01:24.643,Info,Arena,1,Exit_Zone,3
000:01:24.643,Info,Arena,1,Enter_Zone,4
000:01:25.144,Info,Arena,1,Exit_Zone,4
000:01:25.144,Info,Arena,1,Enter_Zone,1
000:01:25.810,Info,Arena,2,Exit_Zone,2
000:01:25.810,Info,Arena,2,Enter_Zone,4
000:01:26.478,Info,Arena,2,Exit_Zone,4
000:01:26.478,Info,Arena,2,Enter_Zone,1
000:01:28.347,Info,Arena,1,Exit_Zone,1
000:01:28.347,Info,Arena,1,Enter_Zone,4
000:01:28.810,Info,Arena,2,Exit_Zone,1
000:01:28.810,Info,Arena,2,Enter_Zone,4
000:01:28.909,Info,Arena,1,Exit_Zone,4
000:01:28.909,Info,Arena,1,Enter_Zone,3
000:01:29.243,Info,Arena,2,Exit_Zone,4
000:01:29.243,Info,Arena,2,Enter_Zone,2
000:01:31.642,Info,Arena,1,Exit_Zone,3
000:01:31.642,Info,Arena,1,Enter_Zone,4
000:01:31.975,Info,Arena,2,Exit_Zone,2
000:01:31.975,Info,Arena,2,Enter_Zone,4
000:01:32.109,Info,Arena,1,Exit_Zone,4
000:01:32.109,Info,Arena,1,Enter_Zone,2
000:01:32.476,Info,Arena,2,Exit_Zone,4
000:01:32.476,Info,Arena,2,Enter_Zone,1
000:01:33.846,Info,Arena,1,Exit_Zone,2
000:01:33.846,Info,Arena,1,Enter_Zone,4
000:01:34.108,Info,Arena,1,Exit_Zone,4
000:01:34.108,Info,Arena,1,Enter_Zone,1
000:01:35.541,Info,Arena,2,Exit_Zone,1
000:01:35.541,Info,Arena,2,Enter_Zone,4
000:01:36.308,Info,Arena,2,Exit_Zone,4
000:01:36.308,Info,Arena,2,Enter_Zone,3
000:01:36.941,Info,Arena,1,Exit_Zone,1
000:01:36.941,Info,Arena,1,Enter_Zone,4
000:01:37.641,Info,Arena,1,Exit_Zone,4
000:01:37.641,Info,Arena,1,Enter_Zone,2
000:01:37.878,Info,Arena,1,Exit_Zone,2
000:01:37.878,Info,Arena,1,Enter_Zone,4
000:01:38.012,Info,Arena,1,Exit_Zone,4
000:01:38.012,Info,Arena,1,Enter_Zone,1
000:01:38.708,Info,Arena,2,Exit_Zone,3
000:01:38.708,Info,Arena,2,Enter_Zone,4
000:01:39.241,Info,Arena,2,Exit_Zone,4
000:01:39.241,Info,Arena,2,Enter_Zone,1
000:01:41.540,Info,Arena,1,Exit_Zone,1
000:01:41.540,Info,Arena,1,Enter_Zone,4
000:01:42.573,Info,Arena,2,Exit_Zone,1
000:01:42.573,Info,Arena,2,Enter_Zone,4
000:01:42.877,Info,Arena,1,Exit_Zone,4
000:01:42.877,Info,Arena,1,Enter_Zone,1
000:01:43.041,Info,Arena,2,Exit_Zone,4
000:01:43.041,Info,Arena,2,Enter_Zone,3
000:01:45.806,Info,Arena,2,Exit_Zone,3
000:01:45.806,Info,Arena,2,Enter_Zone,4
000:01:45.843,Info,Arena,1,Exit_Zone,1
000:01:45.843,Info,Arena,1,Enter_Zone,4
000:01:46.106,Info,Arena,2,Exit_Zone,4
000:01:46.106,Info,Arena,2,Enter_Zone,1
000:01:46.639,Info,Arena,1,Exit_Zone,4
000:01:46.639,Info,Arena,1,Enter_Zone,2
000:01:48.773,Info,Arena,1,Exit_Zone,2
000:01:48.773,Info,Arena,1,Enter_Zone,4
000:01:49.074,Info,Arena,2,Exit_Zone,1
000:01:49.074,Info,Arena,2,Enter_Zone,4
000:01:49.176,Info,Arena,1,Exit_Zone,4
000:01:49.176,Info,Arena,1,Enter_Zone,3
000:01:49.539,Info,Arena,2,Exit_Zone,4
000:01:49.539,Info,Arena,2,Enter_Zone,3
000:01:51.705,Info,Arena,1,Exit_Zone,3
000:01:51.705,Info,Arena,1,Enter_Zone,4
000:01:52.139,Info,Arena,1,Exit_Zone,4
000:01:52.139,Info,Arena,1,Enter_Zone,1
000:01:52.844,Info,Arena,2,Exit_Zone,3
000:01:52.844,Info,Arena,2,Enter_Zone,4
000:01:53.305,Info,Arena,2,Exit_Zone,4
000:01:53.305,Info,Arena,2,Enter_Zone,1
000:01:55.676,Info,Arena,1,Exit_Zone,1
000:01:55.676,Info,Arena,1,Enter_Zone,4
000:01:56.204,Info,Arena,1,Exit_Zone,4
000:01:56.204,Info,Arena,1,Enter_Zone,3
000:01:57.804,Info,Arena,2,Exit_Zone,1
000:01:57.804,Info,Arena,2,Enter_Zone,4
000:01:58.603,Info,Arena,2,Exit_Zone,4
000:01:58.603,Info,Arena,2,Enter_Zone,2
000:01:58.970,Info,Arena,1,Exit_Zone,3
000:01:58.970,Info,Arena,1,Enter_Zone,4
000:01:59.471,Info,Arena,1,Exit_Zone,4
000:01:59.471,Info,Arena,1,Enter_Zone,1
000:02:01.237,Info,Arena,2,Exit_Zone,2
000:02:01.237,Info,Arena,2,Enter_Zone,4
000:02:01.936,Info,Arena,2,Exit_Zone,4
000:02:01.936,Info,Arena,2,Enter_Zone,1
000:02:02.271,Info,Arena,1,Exit_Zone,1
000:02:02.271,Info,Arena,1,Enter_Zone,4
000:02:03.036,Info,Arena,1,Exit_Zone,4
000:02:03.036,Info,Arena,1,Enter_Zone,1
000:02:05.136,Info,Arena,2,Exit_Zone,1
000:02:05.136,Info,Arena,2,Enter_Zone,4
000:02:06.006,Info,Arena,2,Exit_Zone,4
000:02:06.006,Info,Arena,2,Enter_Zone,2
000:02:06.536,Info,Arena,1,Exit_Zone,1
000:02:06.536,Info,Arena,1,Enter_Zone,4
000:02:07.172,Info,Arena,1,Exit_Zone,4
000:02:07.172,Info,Arena,1,Enter_Zone,2
000:02:08.237,Info,Arena,2,Exit_Zone,2
000:02:08.237,Info,Arena,2,Enter_Zone,4
000:02:08.935,Info,Arena,2,Exit_Zone,4
000:02:08.935,Info,Arena,2,Enter_Zone,1
000:02:09.135,Info,Arena,1,Exit_Zone,2
000:02:09.135,Info,Arena,1,Enter_Zone,4
000:02:09.602,Info,Arena,1,Exit_Zone,4
000:02:09.602,Info,Arena,1,Enter_Zone,1
000:02:13.201,Info,Arena,1,Exit_Zone,1
000:02:13.201,Info,Arena,1,Enter_Zone,4
000:02:14.004,Info,Arena,1,Exit_Zone,4
000:02:14.004,Info,Arena,1,Enter_Zone,1
000:02:15.134,Info,Arena,2,Exit_Zone,1
000:02:15.134,Info,Arena,2,Enter_Zone,4
000:02:15.504,Info,Arena,2,Exit_Zone,4
000:02:15.504,Info,Arena,2,Enter_Zone,3
000:02:17.004,Info,Arena,1,Exit_Zone,1
000:02:17.004,Info,Arena,1,Enter_Zone,4
000:02:17.504,Info,Arena,1,Exit_Zone,4
000:02:17.504,Info,Arena,1,Enter_Zone,3
000:02:19.467,Info,Arena,2,Exit_Zone,3
000:02:19.467,Info,Arena,2,Enter_Zone,4
000:02:19.867,Info,Arena,2,Exit_Zone,4
000:02:19.867,Info,Arena,2,Enter_Zone,1
000:02:20.133,Info,Arena,1,Exit_Zone,3
000:02:20.133,Info,Arena,1,Enter_Zone,4
000:02:20.766,Info,Arena,1,Exit_Zone,4
000:02:20.766,Info,Arena,1,Enter_Zone,1
000:02:22.869,Info,Arena,2,Exit_Zone,1
000:02:22.869,Info,Arena,2,Enter_Zone,4
000:02:23.336,Info,Arena,2,Exit_Zone,4
000:02:23.336,Info,Arena,2,Enter_Zone,3
000:02:26.231,Info,Arena,2,Exit_Zone,3
000:02:26.231,Info,Arena,2,Enter_Zone,4
000:02:26.598,Info,Arena,2,Exit_Zone,4
000:02:26.598,Info,Arena,2,Enter_Zone,1
000:02:28.835,Info,Arena,2,Exit_Zone,1
000:02:28.835,Info,Arena,2,Enter_Zone,4
000:02:29.335,Info,Arena,2,Exit_Zone,4
000:02:29.335,Info,Arena,2,Enter_Zone,3
000:02:31.065,Info,Arena,1,Exit_Zone,1
000:02:31.065,Info,Arena,1,Enter_Zone,4
000:02:31.530,Info,Arena,1,Exit_Zone,4
000:02:31.530,Info,Arena,1,Enter_Zone,2
000:02:33.865,Info,Arena,1,Exit_Zone,2
000:02:33.865,Info,Arena,1,Enter_Zone,4
000:02:34.334,Info,Arena,1,Exit_Zone,4
000:02:34.334,Info,Arena,1,Enter_Zone,3
000:02:34.363,Info,Arena,2,Exit_Zone,3
000:02:34.363,Info,Arena,2,Enter_Zone,4
000:02:35.334,Info,Arena,2,Exit_Zone,4
000:02:35.334,Info,Arena,2,Enter_Zone,1
000:02:37.729,Info,Arena,1,Exit_Zone,3
000:02:37.729,Info,Arena,1,Enter_Zone,4
000:02:38.196,Info,Arena,1,Exit_Zone,4
000:02:38.196,Info,Arena,1,Enter_Zone,1
000:02:38.962,Info,Arena,2,Exit_Zone,1
000:02:38.962,Info,Arena,2,Enter_Zone,4
000:02:39.895,Info,Arena,2,Exit_Zone,4
000:02:39.895,Info,Arena,2,Enter_Zone,3
000:02:41.667,Info,Arena,1,Exit_Zone,1
000:02:41.667,Info,Arena,1,Enter_Zone,4
000:02:42.165,Info,Arena,1,Exit_Zone,4
000:02:42.165,Info,Arena,1,Enter_Zone,3
000:02:42.728,Info,Arena,2,Exit_Zone,3
000:02:42.728,Info,Arena,2,Enter_Zone,4
000:02:43.428,Info,Arena,2,Exit_Zone,4
000:02:43.428,Info,Arena,2,Enter_Zone,1
000:02:45.228,Info,Arena,1,Exit_Zone,3
000:02:45.228,Info,Arena,1,Enter_Zone,4
000:02:45.594,Info,Arena,1,Exit_Zone,4
000:02:45.594,Info,Arena,1,Enter_Zone,1
000:02:46.894,Info,Arena,2,Exit_Zone,1
000:02:46.894,Info,Arena,2,Enter_Zone,4
000:02:47.561,Info,Arena,2,Exit_Zone,4
000:02:47.561,Info,Arena,2,Enter_Zone,3
000:02:49.394,Info,Arena,1,Exit_Zone,1
000:02:49.394,Info,Arena,1,Enter_Zone,4
000:02:50.427,Info,Arena,1,Exit_Zone,4
000:02:50.427,Info,Arena,1,Enter_Zone,1
000:02:50.665,Info,Arena,2,Exit_Zone,3
000:02:50.665,Info,Arena,2,Enter_Zone,4
000:02:51.393,Info,Arena,2,Exit_Zone,4
000:02:51.393,Info,Arena,2,Enter_Zone,1
000:02:53.793,Info,Arena,1,Exit_Zone,1
000:02:53.793,Info,Arena,1,Enter_Zone,4
000:02:54.626,Info,Arena,1,Exit_Zone,4
000:02:54.626,Info,Arena,1,Enter_Zone,1
000:02:55.626,Info,Arena,2,Exit_Zone,1
000:02:55.626,Info,Arena,2,Enter_Zone,4
000:02:56.163,Info,Arena,2,Exit_Zone,4
000:02:56.163,Info,Arena,2,Enter_Zone,3
000:02:57.959,Info,Arena,1,Exit_Zone,1
000:02:57.959,Info,Arena,1,Enter_Zone,4
000:02:58.725,Info,Arena,1,Exit_Zone,4
000:02:58.725,Info,Arena,1,Enter_Zone,3
000:03:00.125,Info,Arena,2,Exit_Zone,3
000:03:00.125,Info,Arena,2,Enter_Zone,4
000:03:00.725,Info,Arena,2,Exit_Zone,4
000:03:00.725,Info,Arena,2,Enter_Zone,1
000:03:01.624,Info,Arena,1,Exit_Zone,3
000:03:01.624,Info,Arena,1,Enter_Zone,4
000:03:02.124,Info,Arena,1,Exit_Zone,4
000:03:02.124,Info,Arena,1,Enter_Zone,1
000:03:04.357,Info,Arena,2,Exit_Zone,1
000:03:04.357,Info,Arena,2,Enter_Zone,4
000:03:04.757,Info,Arena,2,Exit_Zone,4
000:03:04.757,Info,Arena,2,Enter_Zone,3
000:03:07.623,Info,Arena,1,Exit_Zone,1
000:03:07.623,Info,Arena,1,Enter_Zone,4
000:03:08.160,Info,Arena,2,Exit_Zone,3
000:03:08.160,Info,Arena,2,Enter_Zone,4
000:03:08.357,Info,Arena,1,Exit_Zone,4
000:03:08.357,Info,Arena,1,Enter_Zone,1
000:03:08.827,Info,Arena,2,Exit_Zone,4
000:03:08.827,Info,Arena,2,Enter_Zone,1
000:03:10.723,Info,Arena,2,Exit_Zone,1
000:03:10.723,Info,Arena,2,Enter_Zone,4
000:03:11.356,Info,Arena,2,Exit_Zone,4
000:03:11.356,Info,Arena,2,Enter_Zone,3
000:03:12.457,Info,Arena,1,Exit_Zone,1
000:03:12.457,Info,Arena,1,Enter_Zone,4
000:03:13.722,Info,Arena,1,Exit_Zone,4
000:03:13.722,Info,Arena,1,Enter_Zone,1
000:03:14.722,Info,Arena,2,Exit_Zone,3
000:03:14.722,Info,Arena,2,Enter_Zone,4
000:03:15.288,Info,Arena,2,Exit_Zone,4
000:03:15.288,Info,Arena,2,Enter_Zone,1
000:03:17.355,Info,Arena,1,Exit_Zone,1
000:03:17.355,Info,Arena,1,Enter_Zone,4
000:03:17.992,Info,Arena,1,Exit_Zone,4
000:03:17.992,Info,Arena,1,Enter_Zone,3
000:03:18.954,Info,Arena,2,Exit_Zone,1
000:03:18.954,Info,Arena,2,Enter_Zone,4
000:03:19.754,Info,Arena,2,Exit_Zone,4
000:03:19.754,Info,Arena,2,Enter_Zone,2
000:03:20.721,Info,Arena,1,Exit_Zone,3
000:03:20.721,Info,Arena,1,Enter_Zone,4
000:03:21.087,Info,Arena,1,Exit_Zone,4
000:03:21.087,Info,Arena,1,Enter_Zone,1
000:03:22.220,Info,Arena,2,Exit_Zone,2
000:03:22.220,Info,Arena,2,Enter_Zone,4
000:03:22.923,Info,Arena,2,Exit_Zone,4
000:03:22.923,Info,Arena,2,Enter_Zone,3
000:03:24.287,Info,Arena,2,Exit_Zone,3
000:03:24.287,Info,Arena,2,Enter_Zone,4
000:03:24.620,Info,Arena,2,Exit_Zone,4
000:03:24.620,Info,Arena,2,Enter_Zone,1
000:03:25.553,Info,Arena,1,Exit_Zone,1
000:03:25.553,Info,Arena,1,Enter_Zone,4
000:03:26.255,Info,Arena,1,Exit_Zone,4
000:03:26.255,Info,Arena,1,Enter_Zone,2
000:03:27.454,Info,Arena,2,Exit_Zone,1
000:03:27.454,Info,Arena,2,Enter_Zone,4
000:03:28.254,Info,Arena,2,Exit_Zone,4
000:03:28.254,Info,Arena,2,Enter_Zone,3
000:03:29.586,Info,Arena,1,Exit_Zone,2
000:03:29.586,Info,Arena,1,Enter_Zone,4
000:03:30.185,Info,Arena,1,Exit_Zone,4
000:03:30.185,Info,Arena,1,Enter_Zone,3
000:03:30.823,Info,Arena,2,Exit_Zone,3
000:03:30.823,Info,Arena,2,Enter_Zone,4
000:03:31.885,Info,Arena,2,Exit_Zone,4
000:03:31.885,Info,Arena,2,Enter_Zone,2
000:03:32.952,Info,Arena,1,Exit_Zone,3
000:03:32.952,Info,Arena,1,Enter_Zone,4
000:03:33.418,Info,Arena,1,Exit_Zone,4
000:03:33.418,Info,Arena,1,Enter_Zone,1
000:03:35.418,Info,Arena,2,Exit_Zone,2
000:03:35.418,Info,Arena,2,Enter_Zone,4
000:03:35.822,Info,Arena,2,Exit_Zone,4
000:03:35.822,Info,Arena,2,Enter_Zone,3
000:03:36.053,Info,Arena,1,Exit_Zone,1
000:03:36.053,Info,Arena,1,Enter_Zone,4
000:03:36.852,Info,Arena,1,Exit_Zone,4
000:03:36.852,Info,Arena,1,Enter_Zone,2
000:03:40.655,Info,Arena,1,Exit_Zone,2
000:03:40.655,Info,Arena,1,Enter_Zone,4
000:03:41.017,Info,Arena,1,Exit_Zone,4
000:03:41.017,Info,Arena,1,Enter_Zone,3
000:03:41.717,Info,Arena,2,Exit_Zone,3
000:03:41.717,Info,Arena,2,Enter_Zone,4
000:03:42.251,Info,Arena,2,Exit_Zone,4
000:03:42.251,Info,Arena,2,Enter_Zone,1
000:03:43.251,Info,Arena,1,Exit_Zone,3
000:03:43.251,Info,Arena,1,Enter_Zone,4
000:03:43.987,Info,Arena,1,Exit_Zone,4
000:03:43.987,Info,Arena,1,Enter_Zone,1
000:03:45.654,Info,Arena,2,Exit_Zone,1
000:03:45.654,Info,Arena,2,Enter_Zone,4
000:03:46.082,Info,Arena,2,Exit_Zone,4
000:03:46.082,Info,Arena,2,Enter_Zone,3
000:03:49.348,Info,Arena,2,Exit_Zone,3
000:03:49.348,Info,Arena,2,Enter_Zone,4
000:03:49.915,Info,Arena,2,Exit_Zone,4
000:03:49.915,Info,Arena,2,Enter_Zone,1
000:03:50.748,Info,Arena,1,Exit_Zone,1
000:03:50.748,Info,Arena,1,Enter_Zone,4
000:03:51.415,Info,Arena,1,Exit_Zone,4
000:03:51.415,Info,Arena,1,Enter_Zone,2
000:03:53.381,Info,Arena,2,Exit_Zone,1
000:03:53.381,Info,Arena,2,Enter_Zone,4
000:03:54.081,Info,Arena,2,Exit_Zone,4
000:03:54.081,Info,Arena,2,Enter_Zone,3
000:03:54.881,Info,Arena,1,Exit_Zone,2
000:03:54.881,Info,Arena,1,Enter_Zone,4
000:03:55.347,Info,Arena,1,Exit_Zone,4
000:03:55.347,Info,Arena,1,Enter_Zone,1
000:03:57.151,Info,Arena,2,Exit_Zone,3
000:03:57.151,Info,Arena,2,Enter_Zone,4
000:03:57.880,Info,Arena,2,Exit_Zone,4
000:03:57.880,Info,Arena,2,Enter_Zone,1
000:03:59.150,Info,Arena,1,Exit_Zone,1
000:03:59.150,Info,Arena,1,Enter_Zone,4
000:03:59.848,Info,Arena,1,Exit_Zone,4
000:03:59.848,Info,Arena,1,Enter_Zone,3
000:04:01.847,Info,Arena,1,Exit_Zone,3
000:04:01.847,Info,Arena,1,Enter_Zone,4
000:04:02.346,Info,Arena,1,Exit_Zone,4
000:04:02.346,Info,Arena,1,Enter_Zone,2
000:04:02.513,Info,Arena,2,Exit_Zone,1
000:04:02.513,Info,Arena,2,Enter_Zone,4
000:04:03.412,Info,Arena,2,Exit_Zone,4
000:04:03.412,Info,Arena,2,Enter_Zone,3
000:04:06.078,Info,Arena,1,Exit_Zone,2
000:04:06.078,Info,Arena,1,Enter_Zone,4
000:04:06.650,Info,Arena,1,Exit_Zone,4
000:04:06.650,Info,Arena,1,Enter_Zone,2
000:04:06.982,Info,Arena,2,Exit_Zone,3
000:04:06.982,Info,Arena,2,Enter_Zone,4
000:04:07.815,Info,Arena,2,Exit_Zone,4
000:04:07.815,Info,Arena,2,Enter_Zone,1
000:04:09.316,Info,Arena,1,Exit_Zone,2
000:04:09.316,Info,Arena,1,Enter_Zone,4
000:04:09.846,Info,Arena,1,Exit_Zone,4
000:04:09.846,Info,Arena,1,Enter_Zone,3
000:04:11.211,Info,Arena,2,Exit_Zone,1
000:04:11.211,Info,Arena,2,Enter_Zone,4
000:04:11.877,Info,Arena,2,Exit_Zone,4
000:04:11.877,Info,Arena,2,Enter_Zone,3
000:04:12.945,Info,Arena,1,Exit_Zone,3
000:04:12.945,Info,Arena,1,Enter_Zone,4
000:04:13.445,Info,Arena,1,Exit_Zone,4
000:04:13.445,Info,Arena,1,Enter_Zone,1
000:04:16.610,Info,Arena,2,Exit_Zone,3
000:04:16.610,Info,Arena,2,Enter_Zone,4
000:04:17.444,Info,Arena,2,Exit_Zone,4
000:04:17.444,Info,Arena,2,Enter_Zone,1
000:04:17.648,Info,Arena,1,Exit_Zone,1
000:04:17.648,Info,Arena,1,Enter_Zone,4
000:04:18.343,Info,Arena,1,Exit_Zone,4
000:04:18.343,Info,Arena,1,Enter_Zone,1
000:04:21.075,Info,Arena,2,Exit_Zone,1
000:04:21.075,Info,Arena,2,Enter_Zone,4
000:04:21.813,Info,Arena,2,Exit_Zone,4
000:04:21.813,Info,Arena,2,Enter_Zone,3
000:04:24.875,Info,Arena,1,Exit_Zone,1
000:04:24.875,Info,Arena,1,Enter_Zone,4
000:04:25.575,Info,Arena,1,Exit_Zone,4
000:04:25.575,Info,Arena,1,Enter_Zone,1
000:04:25.908,Info,Arena,2,Exit_Zone,3
000:04:25.908,Info,Arena,2,Enter_Zone,4
000:04:27.508,Info,Arena,2,Exit_Zone,4
000:04:27.508,Info,Arena,2,Enter_Zone,2
000:04:28.741,Info,Arena,1,Exit_Zone,1
000:04:28.741,Info,Arena,1,Enter_Zone,4
000:04:29.574,Info,Arena,1,Exit_Zone,4
000:04:29.574,Info,Arena,1,Enter_Zone,2
000:04:30.740,Info,Arena,2,Exit_Zone,2
000:04:30.740,Info,Arena,2,Enter_Zone,4
000:04:31.207,Info,Arena,2,Exit_Zone,4
000:04:31.207,Info,Arena,2,Enter_Zone,1
000:04:33.173,Info,Arena,1,Exit_Zone,2
000:04:33.173,Info,Arena,1,Enter_Zone,4
000:04:33.606,Info,Arena,2,Exit_Zone,1
000:04:33.606,Info,Arena,2,Enter_Zone,4
000:04:33.707,Info,Arena,1,Exit_Zone,4
000:04:33.707,Info,Arena,1,Enter_Zone,3
000:04:34.573,Info,Arena,2,Exit_Zone,4
000:04:34.573,Info,Arena,2,Enter_Zone,2
000:04:36.476,Info,Arena,2,Exit_Zone,2
000:04:36.476,Info,Arena,2,Enter_Zone,4
000:04:36.872,Info,Arena,2,Exit_Zone,4
000:04:36.872,Info,Arena,2,Enter_Zone,1
000:04:37.506,Info,Arena,1,Exit_Zone,3
000:04:37.506,Info,Arena,1,Enter_Zone,4
000:04:38.205,Info,Arena,1,Exit_Zone,4
000:04:38.205,Info,Arena,1,Enter_Zone,1
000:04:39.938,Info,Arena,2,Exit_Zone,1
000:04:39.938,Info,Arena,2,Enter_Zone,4
000:04:40.309,Info,Arena,2,Exit_Zone,4
000:04:40.309,Info,Arena,2,Enter_Zone,3
000:04:45.439,Info,Arena,2,Exit_Zone,3
000:04:45.439,Info,Arena,2,Enter_Zone,4
