000:00:00.000,Info,1/8/19 4:25,Service 'qwer' : Execution start,,
000:00:56.208,Info,Arena,2,Exit_Zone,3
000:00:56.208,Info,Arena,2,Enter_Zone,4
000:00:56.641,Info,Arena,2,Exit_Zone,4
000:00:56.641,Info,Arena,2,Enter_Zone,2
000:00:57.543,Info,Arena,1,Exit_Zone,3
000:00:57.543,Info,Arena,1,Enter_Zone,4
000:00:57.974,Info,Arena,1,Exit_Zone,4
000:00:57.974,Info,Arena,1,Enter_Zone,2
000:00:58.907,Info,Arena,2,Exit_Zone,2
000:00:58.907,Info,Arena,2,Enter_Zone,4
000:00:59.307,Info,Arena,2,Exit_Zone,4
000:00:59.307,Info,Arena,2,Enter_Zone,1
000:01:01.177,Info,Arena,1,Exit_Zone,2
000:01:01.177,Info,Arena,1,Enter_Zone,4
000:01:01.374,Info,Arena,1,Exit_Zone,4
000:01:01.374,Info,Arena,1,Enter_Zone,3
000:01:02.207,Info,Arena,2,Exit_Zone,1
000:01:02.207,Info,Arena,2,Enter_Zone,4
000:01:02.406,Info,Arena,2,Exit_Zone,4
000:01:02.406,Info,Arena,2,Enter_Zone,3
000:01:03.440,Info,Arena,1,Exit_Zone,3
000:01:03.440,Info,Arena,1,Enter_Zone,4
000:01:04.206,Info,Arena,1,Exit_Zone,4
000:01:04.206,Info,Arena,1,Enter_Zone,1
000:01:06.939,Info,Arena,1,Exit_Zone,1
000:01:06.939,Info,Arena,1,Enter_Zone,4
000:01:07.343,Info,Arena,2,Exit_Zone,3
000:01:07.343,Info,Arena,2,Enter_Zone,4
000:01:07.405,Info,Arena,1,Exit_Zone,4
000:01:07.405,Info,Arena,1,Enter_Zone,3
000:01:07.705,Info,Arena,2,Exit_Zone,4
000:01:07.705,Info,Arena,2,Enter_Zone,1
000:01:09.773,Info,Arena,1,Exit_Zone,3
000:01:09.773,Info,Arena,1,Enter_Zone,4
000:01:10.873,Info,Arena,2,Exit_Zone,1
000:01:10.873,Info,Arena,2,Enter_Zone,4
000:01:10.972,Info,Arena,1,Exit_Zone,4
000:01:10.972,Info,Arena,1,Enter_Zone,2
000:01:11.138,Info,Arena,2,Exit_Zone,4
000:01:11.138,Info,Arena,2,Enter_Zone,3
000:01:13.704,Info,Arena,1,Exit_Zone,2
000:01:13.704,Info,Arena,1,Enter_Zone,4
000:01:14.237,Info,Arena,1,Exit_Zone,4
000:01:14.237,Info,Arena,1,Enter_Zone,1
000:01:16.174,Info,Arena,1,Exit_Zone,1
000:01:16.174,Info,Arena,1,Enter_Zone,4
000:01:16.737,Info,Arena,1,Exit_Zone,4
000:01:16.737,Info,Arena,1,Enter_Zone,3
000:01:18.340,Info,Arena,2,Exit_Zone,3
000:01:18.340,Info,Arena,2,Enter_Zone,4
000:01:18.737,Info,Arena,2,Exit_Zone,4
000:01:18.737,Info,Arena,2,Enter_Zone,1
000:01:25.968,Info,Arena,2,Exit_Zone,1
000:01:25.968,Info,Arena,2,Enter_Zone,4
000:01:26.435,Info,Arena,2,Exit_Zone,4
000:01:26.435,Info,Arena,2,Enter_Zone,3
000:01:28.172,Info,Arena,1,Exit_Zone,3
000:01:28.172,Info,Arena,1,Enter_Zone,4
000:01:28.768,Info,Arena,1,Exit_Zone,4
000:01:28.768,Info,Arena,1,Enter_Zone,1
000:01:29.768,Info,Arena,2,Exit_Zone,3
000:01:29.768,Info,Arena,2,Enter_Zone,4
000:01:30.201,Info,Arena,2,Exit_Zone,4
000:01:30.201,Info,Arena,2,Enter_Zone,2
000:01:31.171,Info,Arena,1,Exit_Zone,1
000:01:31.171,Info,Arena,1,Enter_Zone,4
000:01:31.801,Info,Arena,1,Exit_Zone,4
000:01:31.801,Info,Arena,1,Enter_Zone,3
000:01:33.837,Info,Arena,2,Exit_Zone,2
000:01:33.837,Info,Arena,2,Enter_Zone,4
000:01:34.234,Info,Arena,2,Exit_Zone,4
000:01:34.234,Info,Arena,2,Enter_Zone,1
000:01:34.533,Info,Arena,1,Exit_Zone,3
000:01:34.533,Info,Arena,1,Enter_Zone,4
000:01:35.200,Info,Arena,1,Exit_Zone,4
000:01:35.200,Info,Arena,1,Enter_Zone,2
000:01:37.033,Info,Arena,2,Exit_Zone,1
000:01:37.033,Info,Arena,2,Enter_Zone,4
000:01:37.433,Info,Arena,2,Exit_Zone,4
000:01:37.433,Info,Arena,2,Enter_Zone,2
000:01:38.599,Info,Arena,1,Exit_Zone,2
000:01:38.599,Info,Arena,1,Enter_Zone,4
000:01:39.432,Info,Arena,1,Exit_Zone,4
000:01:39.432,Info,Arena,1,Enter_Zone,3
000:01:39.867,Info,Arena,2,Exit_Zone,2
000:01:39.867,Info,Arena,2,Enter_Zone,4
000:01:40.366,Info,Arena,2,Exit_Zone,4
000:01:40.366,Info,Arena,2,Enter_Zone,1
000:01:42.169,Info,Arena,1,Exit_Zone,3
000:01:42.169,Info,Arena,1,Enter_Zone,4
000:01:42.365,Info,Arena,2,Exit_Zone,1
000:01:42.365,Info,Arena,2,Enter_Zone,4
000:01:42.670,Info,Arena,2,Exit_Zone,4
000:01:42.670,Info,Arena,2,Enter_Zone,3
000:01:42.765,Info,Arena,1,Exit_Zone,4
000:01:42.765,Info,Arena,1,Enter_Zone,2
000:01:45.298,Info,Arena,1,Exit_Zone,2
000:01:45.298,Info,Arena,1,Enter_Zone,4
000:01:45.765,Info,Arena,1,Exit_Zone,4
000:01:45.765,Info,Arena,1,Enter_Zone,1
000:01:45.765,Info,Arena,2,Exit_Zone,3
000:01:45.765,Info,Arena,2,Enter_Zone,4
000:01:46.298,Info,Arena,2,Exit_Zone,4
000:01:46.298,Info,Arena,2,Enter_Zone,1
000:01:48.097,Info,Arena,1,Exit_Zone,1
000:01:48.097,Info,Arena,1,Enter_Zone,4
000:01:48.631,Info,Arena,2,Exit_Zone,1
000:01:48.631,Info,Arena,2,Enter_Zone,4
000:01:48.669,Info,Arena,1,Exit_Zone,4
000:01:48.669,Info,Arena,1,Enter_Zone,2
000:01:49.131,Info,Arena,2,Exit_Zone,4
000:01:49.131,Info,Arena,2,Enter_Zone,2
000:01:51.730,Info,Arena,1,Exit_Zone,2
000:01:51.730,Info,Arena,1,Enter_Zone,4
000:01:51.963,Info,Arena,2,Exit_Zone,2
000:01:51.963,Info,Arena,2,Enter_Zone,4
000:01:52.334,Info,Arena,2,Exit_Zone,4
000:01:52.334,Info,Arena,2,Enter_Zone,3
000:01:52.363,Info,Arena,1,Exit_Zone,4
000:01:52.363,Info,Arena,1,Enter_Zone,3
000:01:55.464,Info,Arena,2,Exit_Zone,3
000:01:55.464,Info,Arena,2,Enter_Zone,4
000:01:55.598,Info,Arena,1,Exit_Zone,3
000:01:55.598,Info,Arena,1,Enter_Zone,4
000:01:55.796,Info,Arena,2,Exit_Zone,4
000:01:55.796,Info,Arena,2,Enter_Zone,1
000:01:56.264,Info,Arena,1,Exit_Zone,4
000:01:56.264,Info,Arena,1,Enter_Zone,1
000:01:58.762,Info,Arena,2,Exit_Zone,1
000:01:58.762,Info,Arena,2,Enter_Zone,4
000:01:58.795,Info,Arena,1,Exit_Zone,1
000:01:58.795,Info,Arena,1,Enter_Zone,4
000:01:59.295,Info,Arena,1,Exit_Zone,4
000:01:59.295,Info,Arena,1,Enter_Zone,2
000:01:59.332,Info,Arena,2,Exit_Zone,4
000:01:59.332,Info,Arena,2,Enter_Zone,3
000:02:01.728,Info,Arena,1,Exit_Zone,2
000:02:01.728,Info,Arena,1,Enter_Zone,4
000:02:02.195,Info,Arena,1,Exit_Zone,4
000:02:02.195,Info,Arena,1,Enter_Zone,1
000:02:02.595,Info,Arena,2,Exit_Zone,3
000:02:02.595,Info,Arena,2,Enter_Zone,4
000:02:02.961,Info,Arena,2,Exit_Zone,4
000:02:02.961,Info,Arena,2,Enter_Zone,1
000:02:04.862,Info,Arena,1,Exit_Zone,1
000:02:04.862,Info,Arena,1,Enter_Zone,4
000:02:05.561,Info,Arena,1,Exit_Zone,4
000:02:05.561,Info,Arena,1,Enter_Zone,3
000:02:06.594,Info,Arena,2,Exit_Zone,1
000:02:06.594,Info,Arena,2,Enter_Zone,4
000:02:06.997,Info,Arena,2,Exit_Zone,4
000:02:06.997,Info,Arena,2,Enter_Zone,3
000:02:08.960,Info,Arena,1,Exit_Zone,3
000:02:08.960,Info,Arena,1,Enter_Zone,4
000:02:09.094,Info,Arena,2,Exit_Zone,3
000:02:09.094,Info,Arena,2,Enter_Zone,4
000:02:09.527,Info,Arena,2,Exit_Zone,4
000:02:09.527,Info,Arena,2,Enter_Zone,2
000:02:09.560,Info,Arena,1,Exit_Zone,4
000:02:09.560,Info,Arena,1,Enter_Zone,1
000:02:12.193,Info,Arena,1,Exit_Zone,1
000:02:12.193,Info,Arena,1,Enter_Zone,4
000:02:12.664,Info,Arena,2,Exit_Zone,2
000:02:12.664,Info,Arena,2,Enter_Zone,4
000:02:12.726,Info,Arena,1,Exit_Zone,4
000:02:12.726,Info,Arena,1,Enter_Zone,3
000:02:13.163,Info,Arena,2,Exit_Zone,4
000:02:13.163,Info,Arena,2,Enter_Zone,3
000:02:15.592,Info,Arena,1,Exit_Zone,3
000:02:15.592,Info,Arena,1,Enter_Zone,4
000:02:16.092,Info,Arena,1,Exit_Zone,4
000:02:16.092,Info,Arena,1,Enter_Zone,1
000:02:18.525,Info,Arena,1,Exit_Zone,1
000:02:18.525,Info,Arena,1,Enter_Zone,4
000:02:19.358,Info,Arena,1,Exit_Zone,4
000:02:19.358,Info,Arena,1,Enter_Zone,3
000:02:20.224,Info,Arena,2,Exit_Zone,3
000:02:20.224,Info,Arena,2,Enter_Zone,4
000:02:20.724,Info,Arena,2,Exit_Zone,4
000:02:20.724,Info,Arena,2,Enter_Zone,1
000:02:21.958,Info,Arena,1,Exit_Zone,3
000:02:21.958,Info,Arena,1,Enter_Zone,4
000:02:22.524,Info,Arena,1,Exit_Zone,4
000:02:22.524,Info,Arena,1,Enter_Zone,1
000:02:23.494,Info,Arena,2,Exit_Zone,1
000:02:23.494,Info,Arena,2,Enter_Zone,4
000:02:23.957,Info,Arena,2,Exit_Zone,4
000:02:23.957,Info,Arena,2,Enter_Zone,2
000:02:24.590,Info,Arena,1,Exit_Zone,1
000:02:24.590,Info,Arena,1,Enter_Zone,4
000:02:25.423,Info,Arena,1,Exit_Zone,4
000:02:25.423,Info,Arena,1,Enter_Zone,3
000:02:26.623,Info,Arena,2,Exit_Zone,2
000:02:26.623,Info,Arena,2,Enter_Zone,4
000:02:26.957,Info,Arena,2,Exit_Zone,4
000:02:26.957,Info,Arena,2,Enter_Zone,3
000:02:28.257,Info,Arena,1,Exit_Zone,3
000:02:28.257,Info,Arena,1,Enter_Zone,4
000:02:29.123,Info,Arena,1,Exit_Zone,4
000:02:29.123,Info,Arena,1,Enter_Zone,1
000:02:31.422,Info,Arena,1,Exit_Zone,1
000:02:31.422,Info,Arena,1,Enter_Zone,4
000:02:32.089,Info,Arena,1,Exit_Zone,4
000:02:32.089,Info,Arena,1,Enter_Zone,2
000:02:32.722,Info,Arena,2,Exit_Zone,3
000:02:32.722,Info,Arena,2,Enter_Zone,4
000:02:33.189,Info,Arena,2,Exit_Zone,4
000:02:33.189,Info,Arena,2,Enter_Zone,2
000:02:33.788,Info,Arena,2,Exit_Zone,2
000:02:33.788,Info,Arena,2,Enter_Zone,4
000:02:34.188,Info,Arena,2,Exit_Zone,4
000:02:34.188,Info,Arena,2,Enter_Zone,1
000:02:34.955,Info,Arena,1,Exit_Zone,2
000:02:34.955,Info,Arena,1,Enter_Zone,4
000:02:35.456,Info,Arena,1,Exit_Zone,4
000:02:35.456,Info,Arena,1,Enter_Zone,1
000:02:36.588,Info,Arena,2,Exit_Zone,1
000:02:36.588,Info,Arena,2,Enter_Zone,4
000:02:36.621,Info,Arena,2,Exit_Zone,4
000:02:36.621,Info,Arena,2,Enter_Zone,1
000:02:36.660,Info,Arena,2,Exit_Zone,1
000:02:36.660,Info,Arena,2,Enter_Zone,4
000:02:37.256,Info,Arena,2,Exit_Zone,4
000:02:37.256,Info,Arena,2,Enter_Zone,3
000:02:37.991,Info,Arena,1,Exit_Zone,1
000:02:37.991,Info,Arena,1,Enter_Zone,4
000:02:38.659,Info,Arena,1,Exit_Zone,4
000:02:38.659,Info,Arena,1,Enter_Zone,3
000:02:41.087,Info,Arena,1,Exit_Zone,3
000:02:41.087,Info,Arena,1,Enter_Zone,4
000:02:41.554,Info,Arena,1,Exit_Zone,4
000:02:41.554,Info,Arena,1,Enter_Zone,1
000:02:44.490,Info,Arena,2,Exit_Zone,3
000:02:44.490,Info,Arena,2,Enter_Zone,4
000:02:44.620,Info,Arena,1,Exit_Zone,1
000:02:44.620,Info,Arena,1,Enter_Zone,4
000:02:45.157,Info,Arena,2,Exit_Zone,4
000:02:45.157,Info,Arena,2,Enter_Zone,2
000:02:45.353,Info,Arena,1,Exit_Zone,4
000:02:45.353,Info,Arena,1,Enter_Zone,3
000:02:47.919,Info,Arena,2,Exit_Zone,2
000:02:47.919,Info,Arena,2,Enter_Zone,4
000:02:48.386,Info,Arena,2,Exit_Zone,4
000:02:48.386,Info,Arena,2,Enter_Zone,1
000:02:49.352,Info,Arena,1,Exit_Zone,3
000:02:49.352,Info,Arena,1,Enter_Zone,4
000:02:49.385,Info,Arena,1,Exit_Zone,4
000:02:49.385,Info,Arena,1,Enter_Zone,3
000:02:49.419,Info,Arena,1,Exit_Zone,3
000:02:49.419,Info,Arena,1,Enter_Zone,4
000:02:50.352,Info,Arena,1,Exit_Zone,4
000:02:50.352,Info,Arena,1,Enter_Zone,2
000:02:51.785,Info,Arena,2,Exit_Zone,1
000:02:51.785,Info,Arena,2,Enter_Zone,4
000:02:52.185,Info,Arena,2,Exit_Zone,4
000:02:52.185,Info,Arena,2,Enter_Zone,3
000:02:52.518,Info,Arena,1,Exit_Zone,2
000:02:52.518,Info,Arena,1,Enter_Zone,4
000:02:53.085,Info,Arena,1,Exit_Zone,4
000:02:53.085,Info,Arena,1,Enter_Zone,1
000:02:55.418,Info,Arena,1,Exit_Zone,1
000:02:55.418,Info,Arena,1,Enter_Zone,4
000:02:56.117,Info,Arena,1,Exit_Zone,4
000:02:56.117,Info,Arena,1,Enter_Zone,3
000:02:58.084,Info,Arena,2,Exit_Zone,3
000:02:58.084,Info,Arena,2,Enter_Zone,4
000:02:58.750,Info,Arena,2,Exit_Zone,4
000:02:58.750,Info,Arena,2,Enter_Zone,2
000:02:58.821,Info,Arena,1,Exit_Zone,3
000:02:58.821,Info,Arena,1,Enter_Zone,4
000:02:59.350,Info,Arena,1,Exit_Zone,4
000:02:59.350,Info,Arena,1,Enter_Zone,2
000:03:01.216,Info,Arena,2,Exit_Zone,2
000:03:01.216,Info,Arena,2,Enter_Zone,4
000:03:01.416,Info,Arena,2,Exit_Zone,4
000:03:01.416,Info,Arena,2,Enter_Zone,1
000:03:03.516,Info,Arena,2,Exit_Zone,1
000:03:03.516,Info,Arena,2,Enter_Zone,4
000:03:03.716,Info,Arena,1,Exit_Zone,2
000:03:03.716,Info,Arena,1,Enter_Zone,4
000:03:04.216,Info,Arena,2,Exit_Zone,4
000:03:04.216,Info,Arena,2,Enter_Zone,2
000:03:04.250,Info,Arena,1,Exit_Zone,4
000:03:04.250,Info,Arena,1,Enter_Zone,3
000:03:06.215,Info,Arena,1,Exit_Zone,3
000:03:06.215,Info,Arena,1,Enter_Zone,4
000:03:06.819,Info,Arena,2,Exit_Zone,2
000:03:06.819,Info,Arena,2,Enter_Zone,4
000:03:06.882,Info,Arena,1,Exit_Zone,4
000:03:06.882,Info,Arena,1,Enter_Zone,2
000:03:07.152,Info,Arena,2,Exit_Zone,4
000:03:07.152,Info,Arena,2,Enter_Zone,3
000:03:10.818,Info,Arena,1,Exit_Zone,2
000:03:10.818,Info,Arena,1,Enter_Zone,4
000:03:11.449,Info,Arena,1,Exit_Zone,4
000:03:11.449,Info,Arena,1,Enter_Zone,1
000:03:12.849,Info,Arena,1,Exit_Zone,1
000:03:12.849,Info,Arena,1,Enter_Zone,4
000:03:13.514,Info,Arena,1,Exit_Zone,4
000:03:13.514,Info,Arena,1,Enter_Zone,3
000:03:14.984,Info,Arena,2,Exit_Zone,3
000:03:14.984,Info,Arena,2,Enter_Zone,4
000:03:15.547,Info,Arena,2,Exit_Zone,4
000:03:15.547,Info,Arena,2,Enter_Zone,1
000:03:16.151,Info,Arena,1,Exit_Zone,3
000:03:16.151,Info,Arena,1,Enter_Zone,4
000:03:17.013,Info,Arena,1,Exit_Zone,4
000:03:17.013,Info,Arena,1,Enter_Zone,1
000:03:18.249,Info,Arena,2,Exit_Zone,1
000:03:18.249,Info,Arena,2,Enter_Zone,4
000:03:18.746,Info,Arena,2,Exit_Zone,4
000:03:18.746,Info,Arena,2,Enter_Zone,2
000:03:21.047,Info,Arena,1,Exit_Zone,1
000:03:21.047,Info,Arena,1,Enter_Zone,4
000:03:21.546,Info,Arena,2,Exit_Zone,2
000:03:21.546,Info,Arena,2,Enter_Zone,4
000:03:21.651,Info,Arena,1,Exit_Zone,4
000:03:21.651,Info,Arena,1,Enter_Zone,2
000:03:22.047,Info,Arena,2,Exit_Zone,4
000:03:22.047,Info,Arena,2,Enter_Zone,3
000:03:24.046,Info,Arena,1,Exit_Zone,2
000:03:24.046,Info,Arena,1,Enter_Zone,4
000:03:24.745,Info,Arena,1,Exit_Zone,4
000:03:24.745,Info,Arena,1,Enter_Zone,3
000:03:27.678,Info,Arena,1,Exit_Zone,3
000:03:27.678,Info,Arena,1,Enter_Zone,4
000:03:28.111,Info,Arena,1,Exit_Zone,4
000:03:28.111,Info,Arena,1,Enter_Zone,2
000:03:32.445,Info,Arena,1,Exit_Zone,2
000:03:32.445,Info,Arena,1,Enter_Zone,4
000:03:32.577,Info,Arena,2,Exit_Zone,3
000:03:32.577,Info,Arena,2,Enter_Zone,4
000:03:33.110,Info,Arena,1,Exit_Zone,4
000:03:33.110,Info,Arena,1,Enter_Zone,1
000:03:33.147,Info,Arena,2,Exit_Zone,4
000:03:33.147,Info,Arena,2,Enter_Zone,2
000:03:35.044,Info,Arena,1,Exit_Zone,1
000:03:35.044,Info,Arena,1,Enter_Zone,4
000:03:35.776,Info,Arena,1,Exit_Zone,4
000:03:35.776,Info,Arena,1,Enter_Zone,3
000:03:35.910,Info,Arena,2,Exit_Zone,2
000:03:35.910,Info,Arena,2,Enter_Zone,4
000:03:36.147,Info,Arena,2,Exit_Zone,4
000:03:36.147,Info,Arena,2,Enter_Zone,3
000:03:38.342,Info,Arena,1,Exit_Zone,3
000:03:38.342,Info,Arena,1,Enter_Zone,4
000:03:38.979,Info,Arena,1,Exit_Zone,4
000:03:38.979,Info,Arena,1,Enter_Zone,2
000:03:42.575,Info,Arena,1,Exit_Zone,2
000:03:42.575,Info,Arena,1,Enter_Zone,4
000:03:43.145,Info,Arena,1,Exit_Zone,4
000:03:43.145,Info,Arena,1,Enter_Zone,1
000:03:44.208,Info,Arena,2,Exit_Zone,3
000:03:44.208,Info,Arena,2,Enter_Zone,4
000:03:44.608,Info,Arena,2,Exit_Zone,4
000:03:44.608,Info,Arena,2,Enter_Zone,2
000:03:45.941,Info,Arena,1,Exit_Zone,1
000:03:45.941,Info,Arena,1,Enter_Zone,4
000:03:46.607,Info,Arena,1,Exit_Zone,4
000:03:46.607,Info,Arena,1,Enter_Zone,3
000:03:47.442,Info,Arena,2,Exit_Zone,2
000:03:47.442,Info,Arena,2,Enter_Zone,4
000:03:47.674,Info,Arena,1,Exit_Zone,3
000:03:47.674,Info,Arena,1,Enter_Zone,4
000:03:47.978,Info,Arena,2,Exit_Zone,4
000:03:47.978,Info,Arena,2,Enter_Zone,1
000:03:48.074,Info,Arena,1,Exit_Zone,4
000:03:48.074,Info,Arena,1,Enter_Zone,2
000:03:49.207,Info,Arena,2,Exit_Zone,1
000:03:49.207,Info,Arena,2,Enter_Zone,4
000:03:49.441,Info,Arena,2,Exit_Zone,4
000:03:49.441,Info,Arena,2,Enter_Zone,3
000:03:50.647,Info,Arena,1,Exit_Zone,2
000:03:50.647,Info,Arena,1,Enter_Zone,4
000:03:51.310,Info,Arena,1,Exit_Zone,4
000:03:51.310,Info,Arena,1,Enter_Zone,1
000:03:52.873,Info,Arena,2,Exit_Zone,3
000:03:52.873,Info,Arena,2,Enter_Zone,4
000:03:53.406,Info,Arena,2,Exit_Zone,4
000:03:53.406,Info,Arena,2,Enter_Zone,1
000:03:54.006,Info,Arena,1,Exit_Zone,1
000:03:54.006,Info,Arena,1,Enter_Zone,4
000:03:55.406,Info,Arena,1,Exit_Zone,4
000:03:55.406,Info,Arena,1,Enter_Zone,2
000:03:56.706,Info,Arena,2,Exit_Zone,1
000:03:56.706,Info,Arena,2,Enter_Zone,4
000:03:57.272,Info,Arena,2,Exit_Zone,4
000:03:57.272,Info,Arena,2,Enter_Zone,2
000:03:57.905,Info,Arena,1,Exit_Zone,2
000:03:57.905,Info,Arena,1,Enter_Zone,4
000:03:58.705,Info,Arena,1,Exit_Zone,4
000:03:58.705,Info,Arena,1,Enter_Zone,1
000:03:59.905,Info,Arena,1,Exit_Zone,1
000:03:59.905,Info,Arena,1,Enter_Zone,4
000:04:00.071,Info,Arena,2,Exit_Zone,2
000:04:00.071,Info,Arena,2,Enter_Zone,4
000:04:00.205,Info,Arena,1,Exit_Zone,4
000:04:00.205,Info,Arena,1,Enter_Zone,3
000:04:00.671,Info,Arena,2,Exit_Zone,4
000:04:00.671,Info,Arena,2,Enter_Zone,1
000:04:02.142,Info,Arena,1,Exit_Zone,3
000:04:02.142,Info,Arena,1,Enter_Zone,4
000:04:02.671,Info,Arena,1,Exit_Zone,4
000:04:02.671,Info,Arena,1,Enter_Zone,1
000:04:03.937,Info,Arena,2,Exit_Zone,1
000:04:03.937,Info,Arena,2,Enter_Zone,4
000:04:04.371,Info,Arena,2,Exit_Zone,4
000:04:04.371,Info,Arena,2,Enter_Zone,3
000:04:06.404,Info,Arena,1,Exit_Zone,1
000:04:06.404,Info,Arena,1,Enter_Zone,4
000:04:07.140,Info,Arena,1,Exit_Zone,4
000:04:07.140,Info,Arena,1,Enter_Zone,2
000:04:08.770,Info,Arena,1,Exit_Zone,2
000:04:08.770,Info,Arena,1,Enter_Zone,4
000:04:09.140,Info,Arena,1,Exit_Zone,4
000:04:09.140,Info,Arena,1,Enter_Zone,3
000:04:12.569,Info,Arena,2,Exit_Zone,3
000:04:12.569,Info,Arena,2,Enter_Zone,4
000:04:13.102,Info,Arena,2,Exit_Zone,4
000:04:13.102,Info,Arena,2,Enter_Zone,1
000:04:13.402,Info,Arena,1,Exit_Zone,3
000:04:13.402,Info,Arena,1,Enter_Zone,4
000:04:14.102,Info,Arena,1,Exit_Zone,4
000:04:14.102,Info,Arena,1,Enter_Zone,1
000:04:15.871,Info,Arena,1,Exit_Zone,1
000:04:15.871,Info,Arena,1,Enter_Zone,4
000:04:16.306,Info,Arena,1,Exit_Zone,4
000:04:16.306,Info,Arena,1,Enter_Zone,2
000:04:16.640,Info,Arena,2,Exit_Zone,1
000:04:16.640,Info,Arena,2,Enter_Zone,4
000:04:17.401,Info,Arena,2,Exit_Zone,4
000:04:17.401,Info,Arena,2,Enter_Zone,2
000:04:19.138,Info,Arena,1,Exit_Zone,2
000:04:19.138,Info,Arena,1,Enter_Zone,4
000:04:19.668,Info,Arena,1,Exit_Zone,4
000:04:19.668,Info,Arena,1,Enter_Zone,1
000:04:20.501,Info,Arena,2,Exit_Zone,2
000:04:20.501,Info,Arena,2,Enter_Zone,4
000:04:21.267,Info,Arena,2,Exit_Zone,4
000:04:21.267,Info,Arena,2,Enter_Zone,1
000:04:23.804,Info,Arena,1,Exit_Zone,1
000:04:23.804,Info,Arena,1,Enter_Zone,4
000:04:24.100,Info,Arena,2,Exit_Zone,1
000:04:24.100,Info,Arena,2,Enter_Zone,4
000:04:24.470,Info,Arena,1,Exit_Zone,4
000:04:24.470,Info,Arena,1,Enter_Zone,2
000:04:24.767,Info,Arena,2,Exit_Zone,4
000:04:24.767,Info,Arena,2,Enter_Zone,3
000:04:27.899,Info,Arena,2,Exit_Zone,3
000:04:27.899,Info,Arena,2,Enter_Zone,4
000:04:28.333,Info,Arena,1,Exit_Zone,2
000:04:28.333,Info,Arena,1,Enter_Zone,4
000:04:28.470,Info,Arena,2,Exit_Zone,4
000:04:28.470,Info,Arena,2,Enter_Zone,1
000:04:28.699,Info,Arena,1,Exit_Zone,4
000:04:28.699,Info,Arena,1,Enter_Zone,3
000:04:31.099,Info,Arena,1,Exit_Zone,3
000:04:31.099,Info,Arena,1,Enter_Zone,4
000:04:31.833,Info,Arena,1,Exit_Zone,4
000:04:31.833,Info,Arena,1,Enter_Zone,1
000:04:32.399,Info,Arena,2,Exit_Zone,1
000:04:32.399,Info,Arena,2,Enter_Zone,4
