000:00:00.000,Info,2/8/19 1:38,Service 'qwer' : Execution start,,
000:01:07.680,Info,Arena,2,Exit_Zone,2
000:01:07.680,Info,Arena,2,Enter_Zone,4
000:01:07.946,Info,Arena,1,Exit_Zone,4
000:01:07.946,Info,Arena,1,Enter_Zone,1
000:01:08.212,Info,Arena,2,Exit_Zone,4
000:01:08.212,Info,Arena,2,Enter_Zone,3
000:01:10.511,Info,Arena,1,Exit_Zone,1
000:01:10.511,Info,Arena,1,Enter_Zone,4
000:01:11.149,Info,Arena,1,Exit_Zone,4
000:01:11.149,Info,Arena,1,Enter_Zone,1
000:01:11.879,Info,Arena,2,Exit_Zone,3
000:01:11.879,Info,Arena,2,Enter_Zone,4
000:01:12.211,Info,Arena,2,Exit_Zone,4
000:01:12.211,Info,Arena,2,Enter_Zone,1
000:01:13.148,Info,Arena,1,Exit_Zone,1
000:01:13.148,Info,Arena,1,Enter_Zone,4
000:01:13.483,Info,Arena,1,Exit_Zone,4
000:01:13.483,Info,Arena,1,Enter_Zone,3
000:01:14.678,Info,Arena,2,Exit_Zone,1
000:01:14.678,Info,Arena,2,Enter_Zone,4
000:01:14.981,Info,Arena,2,Exit_Zone,4
000:01:14.981,Info,Arena,2,Enter_Zone,3
000:01:17.110,Info,Arena,2,Exit_Zone,3
000:01:17.110,Info,Arena,2,Enter_Zone,4
000:01:17.743,Info,Arena,2,Exit_Zone,4
000:01:17.743,Info,Arena,2,Enter_Zone,2
000:01:19.110,Info,Arena,1,Exit_Zone,3
000:01:19.110,Info,Arena,1,Enter_Zone,4
000:01:19.376,Info,Arena,1,Exit_Zone,4
000:01:19.376,Info,Arena,1,Enter_Zone,2
000:01:20.443,Info,Arena,2,Exit_Zone,2
000:01:20.443,Info,Arena,2,Enter_Zone,4
000:01:21.176,Info,Arena,2,Exit_Zone,4
000:01:21.176,Info,Arena,2,Enter_Zone,1
000:01:22.077,Info,Arena,1,Exit_Zone,2
000:01:22.077,Info,Arena,1,Enter_Zone,4
000:01:22.609,Info,Arena,1,Exit_Zone,4
000:01:22.609,Info,Arena,1,Enter_Zone,3
000:01:24.277,Info,Arena,1,Exit_Zone,3
000:01:24.277,Info,Arena,1,Enter_Zone,4
000:01:24.677,Info,Arena,1,Exit_Zone,4
000:01:24.677,Info,Arena,1,Enter_Zone,1
000:01:24.677,Info,Arena,2,Exit_Zone,1
000:01:24.677,Info,Arena,2,Enter_Zone,4
000:01:24.909,Info,Arena,2,Exit_Zone,4
000:01:24.909,Info,Arena,2,Enter_Zone,1
000:01:27.342,Info,Arena,2,Exit_Zone,1
000:01:27.342,Info,Arena,2,Enter_Zone,4
000:01:27.676,Info,Arena,2,Exit_Zone,4
000:01:27.676,Info,Arena,2,Enter_Zone,3
000:01:29.541,Info,Arena,2,Exit_Zone,3
000:01:29.541,Info,Arena,2,Enter_Zone,4
000:01:29.875,Info,Arena,2,Exit_Zone,4
000:01:29.875,Info,Arena,2,Enter_Zone,1
000:01:30.541,Info,Arena,1,Exit_Zone,1
000:01:30.541,Info,Arena,1,Enter_Zone,4
000:01:31.174,Info,Arena,1,Exit_Zone,4
000:01:31.174,Info,Arena,1,Enter_Zone,3
000:01:32.875,Info,Arena,2,Exit_Zone,1
000:01:32.875,Info,Arena,2,Enter_Zone,4
000:01:33.409,Info,Arena,2,Exit_Zone,4
000:01:33.409,Info,Arena,2,Enter_Zone,3
000:01:33.774,Info,Arena,1,Exit_Zone,3
000:01:33.774,Info,Arena,1,Enter_Zone,4
000:01:34.340,Info,Arena,1,Exit_Zone,4
000:01:34.340,Info,Arena,1,Enter_Zone,1
000:01:35.874,Info,Arena,2,Exit_Zone,3
000:01:35.874,Info,Arena,2,Enter_Zone,4
000:01:36.340,Info,Arena,2,Exit_Zone,4
000:01:36.340,Info,Arena,2,Enter_Zone,1
000:01:37.074,Info,Arena,1,Exit_Zone,1
000:01:37.074,Info,Arena,1,Enter_Zone,4
000:01:37.510,Info,Arena,1,Exit_Zone,4
000:01:37.510,Info,Arena,1,Enter_Zone,3
000:01:38.839,Info,Arena,2,Exit_Zone,1
000:01:38.839,Info,Arena,2,Enter_Zone,4
000:01:39.506,Info,Arena,2,Exit_Zone,4
000:01:39.506,Info,Arena,2,Enter_Zone,2
000:01:40.705,Info,Arena,1,Exit_Zone,3
000:01:40.705,Info,Arena,1,Enter_Zone,4
000:01:41.143,Info,Arena,1,Exit_Zone,4
000:01:41.143,Info,Arena,1,Enter_Zone,1
000:01:41.739,Info,Arena,2,Exit_Zone,2
000:01:41.739,Info,Arena,2,Enter_Zone,4
000:01:42.772,Info,Arena,2,Exit_Zone,4
000:01:42.772,Info,Arena,2,Enter_Zone,1
000:01:42.905,Info,Arena,2,Exit_Zone,1
000:01:42.905,Info,Arena,2,Enter_Zone,4
000:01:43.477,Info,Arena,2,Exit_Zone,4
000:01:43.477,Info,Arena,2,Enter_Zone,2
000:01:44.738,Info,Arena,1,Exit_Zone,1
000:01:44.738,Info,Arena,1,Enter_Zone,4
000:01:45.142,Info,Arena,1,Exit_Zone,4
000:01:45.142,Info,Arena,1,Enter_Zone,1
000:01:46.808,Info,Arena,2,Exit_Zone,2
000:01:46.808,Info,Arena,2,Enter_Zone,4
000:01:47.142,Info,Arena,2,Exit_Zone,4
000:01:47.142,Info,Arena,2,Enter_Zone,3
000:01:48.141,Info,Arena,1,Exit_Zone,1
000:01:48.141,Info,Arena,1,Enter_Zone,4
000:01:48.571,Info,Arena,1,Exit_Zone,4
000:01:48.571,Info,Arena,1,Enter_Zone,2
000:01:49.837,Info,Arena,2,Exit_Zone,3
000:01:49.837,Info,Arena,2,Enter_Zone,4
000:01:50.337,Info,Arena,2,Exit_Zone,4
000:01:50.337,Info,Arena,2,Enter_Zone,1
000:01:50.570,Info,Arena,1,Exit_Zone,2
000:01:50.570,Info,Arena,1,Enter_Zone,4
000:01:51.307,Info,Arena,1,Exit_Zone,4
000:01:51.307,Info,Arena,1,Enter_Zone,1
000:01:53.871,Info,Arena,2,Exit_Zone,1
000:01:53.871,Info,Arena,2,Enter_Zone,4
000:01:55.203,Info,Arena,2,Exit_Zone,4
000:01:55.203,Info,Arena,2,Enter_Zone,2
000:01:56.769,Info,Arena,1,Exit_Zone,1
000:01:56.769,Info,Arena,1,Enter_Zone,4
000:01:57.102,Info,Arena,1,Exit_Zone,4
000:01:57.102,Info,Arena,1,Enter_Zone,2
000:01:57.140,Info,Arena,2,Exit_Zone,2
000:01:57.140,Info,Arena,2,Enter_Zone,4
000:01:57.402,Info,Arena,2,Exit_Zone,4
000:01:57.402,Info,Arena,2,Enter_Zone,3
000:01:59.306,Info,Arena,2,Exit_Zone,3
000:01:59.306,Info,Arena,2,Enter_Zone,4
000:01:59.806,Info,Arena,2,Exit_Zone,4
000:01:59.806,Info,Arena,2,Enter_Zone,1
000:01:59.935,Info,Arena,2,Exit_Zone,1
000:01:59.935,Info,Arena,2,Enter_Zone,4
000:02:00.768,Info,Arena,2,Exit_Zone,4
000:02:00.768,Info,Arena,2,Enter_Zone,2
000:02:01.201,Info,Arena,1,Exit_Zone,2
000:02:01.201,Info,Arena,1,Enter_Zone,4
000:02:01.972,Info,Arena,1,Exit_Zone,4
000:02:01.972,Info,Arena,1,Enter_Zone,1
000:02:02.638,Info,Arena,2,Exit_Zone,2
000:02:02.638,Info,Arena,2,Enter_Zone,4
000:02:03.069,Info,Arena,2,Exit_Zone,4
000:02:03.069,Info,Arena,2,Enter_Zone,3
000:02:05.167,Info,Arena,2,Exit_Zone,3
000:02:05.167,Info,Arena,2,Enter_Zone,4
000:02:05.501,Info,Arena,2,Exit_Zone,4
000:02:05.501,Info,Arena,2,Enter_Zone,2
000:02:06.868,Info,Arena,1,Exit_Zone,1
000:02:06.868,Info,Arena,1,Enter_Zone,4
000:02:07.068,Info,Arena,2,Exit_Zone,2
000:02:07.068,Info,Arena,2,Enter_Zone,4
000:02:07.367,Info,Arena,2,Exit_Zone,4
000:02:07.367,Info,Arena,2,Enter_Zone,3
000:02:07.400,Info,Arena,1,Exit_Zone,4
000:02:07.400,Info,Arena,1,Enter_Zone,3
000:02:09.637,Info,Arena,1,Exit_Zone,3
000:02:09.637,Info,Arena,1,Enter_Zone,4
000:02:09.668,Info,Arena,2,Exit_Zone,3
000:02:09.668,Info,Arena,2,Enter_Zone,4
000:02:09.933,Info,Arena,2,Exit_Zone,4
000:02:09.933,Info,Arena,2,Enter_Zone,1
000:02:10.267,Info,Arena,1,Exit_Zone,4
000:02:10.267,Info,Arena,1,Enter_Zone,1
000:02:13.533,Info,Arena,1,Exit_Zone,1
000:02:13.533,Info,Arena,1,Enter_Zone,4
000:02:13.969,Info,Arena,1,Exit_Zone,4
000:02:13.969,Info,Arena,1,Enter_Zone,3
000:02:14.332,Info,Arena,2,Exit_Zone,1
000:02:14.332,Info,Arena,2,Enter_Zone,4
000:02:14.565,Info,Arena,1,Exit_Zone,3
000:02:14.565,Info,Arena,1,Enter_Zone,4
000:02:14.765,Info,Arena,1,Exit_Zone,4
000:02:14.765,Info,Arena,1,Enter_Zone,2
000:02:14.899,Info,Arena,2,Exit_Zone,4
000:02:14.899,Info,Arena,2,Enter_Zone,3
000:02:18.898,Info,Arena,1,Exit_Zone,2
000:02:18.898,Info,Arena,1,Enter_Zone,4
000:02:19.331,Info,Arena,1,Exit_Zone,4
000:02:19.331,Info,Arena,1,Enter_Zone,1
000:02:20.931,Info,Arena,2,Exit_Zone,3
000:02:20.931,Info,Arena,2,Enter_Zone,4
000:02:21.364,Info,Arena,2,Exit_Zone,4
000:02:21.364,Info,Arena,2,Enter_Zone,1
000:02:22.231,Info,Arena,1,Exit_Zone,1
000:02:22.231,Info,Arena,1,Enter_Zone,4
000:02:22.831,Info,Arena,1,Exit_Zone,4
000:02:22.831,Info,Arena,1,Enter_Zone,3
000:02:23.597,Info,Arena,2,Exit_Zone,1
000:02:23.597,Info,Arena,2,Enter_Zone,4
000:02:23.931,Info,Arena,2,Exit_Zone,4
000:02:23.931,Info,Arena,2,Enter_Zone,3
000:02:25.930,Info,Arena,1,Exit_Zone,3
000:02:25.930,Info,Arena,1,Enter_Zone,4
000:02:26.800,Info,Arena,1,Exit_Zone,4
000:02:26.800,Info,Arena,1,Enter_Zone,1
000:02:27.363,Info,Arena,2,Exit_Zone,3
000:02:27.363,Info,Arena,2,Enter_Zone,4
000:02:27.896,Info,Arena,2,Exit_Zone,4
000:02:27.896,Info,Arena,2,Enter_Zone,2
000:02:27.930,Info,Arena,1,Exit_Zone,1
000:02:27.930,Info,Arena,1,Enter_Zone,4
000:02:27.967,Info,Arena,1,Exit_Zone,4
000:02:27.967,Info,Arena,1,Enter_Zone,1
000:02:28.133,Info,Arena,1,Exit_Zone,1
000:02:28.133,Info,Arena,1,Enter_Zone,4
000:02:28.264,Info,Arena,1,Exit_Zone,4
000:02:28.264,Info,Arena,1,Enter_Zone,1
000:02:28.300,Info,Arena,1,Exit_Zone,1
000:02:28.300,Info,Arena,1,Enter_Zone,4
000:02:29.363,Info,Arena,1,Exit_Zone,4
000:02:29.363,Info,Arena,1,Enter_Zone,1
000:02:31.362,Info,Arena,2,Exit_Zone,2
000:02:31.362,Info,Arena,2,Enter_Zone,4
000:02:31.529,Info,Arena,2,Exit_Zone,4
000:02:31.529,Info,Arena,2,Enter_Zone,3
000:02:32.663,Info,Arena,1,Exit_Zone,1
000:02:32.663,Info,Arena,1,Enter_Zone,4
000:02:33.263,Info,Arena,1,Exit_Zone,4
000:02:33.263,Info,Arena,1,Enter_Zone,2
000:02:34.728,Info,Arena,1,Exit_Zone,2
000:02:34.728,Info,Arena,1,Enter_Zone,4
000:02:35.263,Info,Arena,1,Exit_Zone,4
000:02:35.263,Info,Arena,1,Enter_Zone,1
000:02:38.363,Info,Arena,2,Exit_Zone,3
000:02:38.363,Info,Arena,2,Enter_Zone,4
000:02:38.397,Info,Arena,2,Exit_Zone,4
000:02:38.397,Info,Arena,2,Enter_Zone,3
000:02:38.430,Info,Arena,2,Exit_Zone,3
000:02:38.430,Info,Arena,2,Enter_Zone,4
000:02:38.761,Info,Arena,2,Exit_Zone,4
000:02:38.761,Info,Arena,2,Enter_Zone,1
000:02:41.465,Info,Arena,2,Exit_Zone,1
000:02:41.465,Info,Arena,2,Enter_Zone,4
000:02:41.594,Info,Arena,1,Exit_Zone,1
000:02:41.594,Info,Arena,1,Enter_Zone,4
000:02:41.861,Info,Arena,2,Exit_Zone,4
000:02:41.861,Info,Arena,2,Enter_Zone,3
000:02:41.993,Info,Arena,1,Exit_Zone,4
000:02:41.993,Info,Arena,1,Enter_Zone,2
000:02:44.360,Info,Arena,1,Exit_Zone,2
000:02:44.360,Info,Arena,1,Enter_Zone,4
000:02:44.760,Info,Arena,1,Exit_Zone,4
000:02:44.760,Info,Arena,1,Enter_Zone,1
000:02:47.026,Info,Arena,2,Exit_Zone,3
000:02:47.026,Info,Arena,2,Enter_Zone,4
000:02:47.759,Info,Arena,1,Exit_Zone,1
000:02:47.759,Info,Arena,1,Enter_Zone,4
000:02:47.860,Info,Arena,2,Exit_Zone,4
000:02:47.860,Info,Arena,2,Enter_Zone,2
000:02:48.796,Info,Arena,1,Exit_Zone,4
000:02:48.796,Info,Arena,1,Enter_Zone,3
000:02:49.796,Info,Arena,2,Exit_Zone,2
000:02:49.796,Info,Arena,2,Enter_Zone,4
000:02:50.525,Info,Arena,2,Exit_Zone,4
000:02:50.525,Info,Arena,2,Enter_Zone,3
000:02:52.225,Info,Arena,1,Exit_Zone,3
000:02:52.225,Info,Arena,1,Enter_Zone,4
000:02:52.491,Info,Arena,1,Exit_Zone,4
000:02:52.491,Info,Arena,1,Enter_Zone,2
000:02:55.324,Info,Arena,1,Exit_Zone,2
000:02:55.324,Info,Arena,1,Enter_Zone,4
000:02:55.724,Info,Arena,2,Exit_Zone,3
000:02:55.724,Info,Arena,2,Enter_Zone,4
000:02:55.859,Info,Arena,1,Exit_Zone,4
000:02:55.859,Info,Arena,1,Enter_Zone,3
000:02:56.191,Info,Arena,2,Exit_Zone,4
000:02:56.191,Info,Arena,2,Enter_Zone,1
000:02:57.128,Info,Arena,1,Exit_Zone,3
000:02:57.128,Info,Arena,1,Enter_Zone,4
000:02:57.794,Info,Arena,1,Exit_Zone,4
000:02:57.794,Info,Arena,1,Enter_Zone,2
000:02:58.127,Info,Arena,1,Exit_Zone,2
000:02:58.127,Info,Arena,1,Enter_Zone,4
000:02:58.426,Info,Arena,2,Exit_Zone,1
000:02:58.426,Info,Arena,2,Enter_Zone,4
000:02:58.724,Info,Arena,1,Exit_Zone,4
000:02:58.724,Info,Arena,1,Enter_Zone,1
000:02:58.794,Info,Arena,2,Exit_Zone,4
000:02:58.794,Info,Arena,2,Enter_Zone,3
000:03:01.223,Info,Arena,1,Exit_Zone,1
000:03:01.223,Info,Arena,1,Enter_Zone,4
000:03:01.690,Info,Arena,1,Exit_Zone,4
000:03:01.690,Info,Arena,1,Enter_Zone,3
000:03:01.960,Info,Arena,1,Exit_Zone,3
000:03:01.960,Info,Arena,1,Enter_Zone,4
000:03:02.090,Info,Arena,2,Exit_Zone,3
000:03:02.090,Info,Arena,2,Enter_Zone,4
000:03:02.461,Info,Arena,1,Exit_Zone,4
000:03:02.461,Info,Arena,1,Enter_Zone,1
000:03:02.627,Info,Arena,2,Exit_Zone,4
000:03:02.627,Info,Arena,2,Enter_Zone,1
000:03:04.960,Info,Arena,1,Exit_Zone,1
000:03:04.960,Info,Arena,1,Enter_Zone,4
000:03:05.293,Info,Arena,2,Exit_Zone,1
000:03:05.293,Info,Arena,2,Enter_Zone,4
000:03:05.555,Info,Arena,1,Exit_Zone,4
000:03:05.555,Info,Arena,1,Enter_Zone,3
000:03:05.922,Info,Arena,2,Exit_Zone,4
000:03:05.922,Info,Arena,2,Enter_Zone,3
000:03:11.256,Info,Arena,2,Exit_Zone,3
000:03:11.256,Info,Arena,2,Enter_Zone,4
000:03:11.291,Info,Arena,2,Exit_Zone,4
000:03:11.291,Info,Arena,2,Enter_Zone,3
000:03:11.321,Info,Arena,2,Exit_Zone,3
000:03:11.321,Info,Arena,2,Enter_Zone,4
000:03:11.521,Info,Arena,2,Exit_Zone,4
000:03:11.521,Info,Arena,2,Enter_Zone,1
000:03:13.256,Info,Arena,1,Exit_Zone,3
000:03:13.256,Info,Arena,1,Enter_Zone,4
000:03:13.521,Info,Arena,1,Exit_Zone,4
000:03:13.521,Info,Arena,1,Enter_Zone,2
000:03:13.855,Info,Arena,2,Exit_Zone,1
000:03:13.855,Info,Arena,2,Enter_Zone,4
000:03:14.291,Info,Arena,2,Exit_Zone,4
000:03:14.291,Info,Arena,2,Enter_Zone,2
000:03:16.654,Info,Arena,1,Exit_Zone,2
000:03:16.654,Info,Arena,1,Enter_Zone,4
000:03:17.054,Info,Arena,1,Exit_Zone,4
000:03:17.054,Info,Arena,1,Enter_Zone,3
000:03:17.254,Info,Arena,2,Exit_Zone,2
000:03:17.254,Info,Arena,2,Enter_Zone,4
000:03:17.654,Info,Arena,2,Exit_Zone,4
000:03:17.654,Info,Arena,2,Enter_Zone,3
000:03:19.086,Info,Arena,1,Exit_Zone,3
000:03:19.086,Info,Arena,1,Enter_Zone,4
000:03:19.458,Info,Arena,1,Exit_Zone,4
000:03:19.458,Info,Arena,1,Enter_Zone,2
000:03:21.319,Info,Arena,2,Exit_Zone,3
000:03:21.319,Info,Arena,2,Enter_Zone,4
000:03:21.986,Info,Arena,1,Exit_Zone,2
000:03:21.986,Info,Arena,1,Enter_Zone,4
000:03:22.152,Info,Arena,2,Exit_Zone,4
000:03:22.152,Info,Arena,2,Enter_Zone,2
000:03:22.289,Info,Arena,1,Exit_Zone,4
000:03:22.289,Info,Arena,1,Enter_Zone,2
000:03:22.486,Info,Arena,1,Exit_Zone,2
000:03:22.486,Info,Arena,1,Enter_Zone,4
000:03:22.623,Info,Arena,1,Exit_Zone,4
000:03:22.623,Info,Arena,1,Enter_Zone,2
000:03:24.218,Info,Arena,2,Exit_Zone,2
000:03:24.218,Info,Arena,2,Enter_Zone,4
000:03:25.018,Info,Arena,2,Exit_Zone,4
000:03:25.018,Info,Arena,2,Enter_Zone,1
000:03:25.289,Info,Arena,1,Exit_Zone,2
000:03:25.289,Info,Arena,1,Enter_Zone,4
000:03:25.352,Info,Arena,1,Exit_Zone,4
000:03:25.352,Info,Arena,1,Enter_Zone,2
000:03:26.985,Info,Arena,2,Exit_Zone,1
000:03:26.985,Info,Arena,2,Enter_Zone,4
000:03:27.218,Info,Arena,1,Exit_Zone,2
000:03:27.218,Info,Arena,1,Enter_Zone,4
000:03:27.351,Info,Arena,2,Exit_Zone,4
000:03:27.351,Info,Arena,2,Enter_Zone,3
000:03:27.652,Info,Arena,1,Exit_Zone,4
000:03:27.652,Info,Arena,1,Enter_Zone,3
000:03:30.417,Info,Arena,2,Exit_Zone,3
000:03:30.417,Info,Arena,2,Enter_Zone,4
000:03:30.551,Info,Arena,1,Exit_Zone,3
000:03:30.551,Info,Arena,1,Enter_Zone,4
000:03:30.584,Info,Arena,1,Exit_Zone,4
000:03:30.584,Info,Arena,1,Enter_Zone,3
000:03:30.621,Info,Arena,1,Exit_Zone,3
000:03:30.621,Info,Arena,1,Enter_Zone,4
000:03:30.917,Info,Arena,2,Exit_Zone,4
000:03:30.917,Info,Arena,2,Enter_Zone,2
000:03:31.121,Info,Arena,1,Exit_Zone,4
000:03:31.121,Info,Arena,1,Enter_Zone,2
000:03:33.455,Info,Arena,2,Exit_Zone,2
000:03:33.455,Info,Arena,2,Enter_Zone,4
000:03:33.917,Info,Arena,1,Exit_Zone,2
000:03:33.917,Info,Arena,1,Enter_Zone,4
000:03:34.017,Info,Arena,2,Exit_Zone,4
000:03:34.017,Info,Arena,2,Enter_Zone,3
000:03:34.317,Info,Arena,1,Exit_Zone,4
000:03:34.317,Info,Arena,1,Enter_Zone,3
000:03:37.416,Info,Arena,2,Exit_Zone,3
000:03:37.416,Info,Arena,2,Enter_Zone,4
000:03:37.816,Info,Arena,2,Exit_Zone,4
000:03:37.816,Info,Arena,2,Enter_Zone,1
000:03:37.917,Info,Arena,1,Exit_Zone,3
000:03:37.917,Info,Arena,1,Enter_Zone,4
000:03:38.582,Info,Arena,1,Exit_Zone,4
000:03:38.582,Info,Arena,1,Enter_Zone,1
000:03:40.050,Info,Arena,1,Exit_Zone,1
000:03:40.050,Info,Arena,1,Enter_Zone,4
000:03:40.415,Info,Arena,1,Exit_Zone,4
000:03:40.415,Info,Arena,1,Enter_Zone,2
000:03:40.415,Info,Arena,2,Exit_Zone,1
000:03:40.415,Info,Arena,2,Enter_Zone,4
000:03:40.982,Info,Arena,2,Exit_Zone,4
000:03:40.982,Info,Arena,2,Enter_Zone,3
000:03:42.148,Info,Arena,1,Exit_Zone,2
000:03:42.148,Info,Arena,1,Enter_Zone,4
000:03:42.681,Info,Arena,1,Exit_Zone,4
000:03:42.681,Info,Arena,1,Enter_Zone,1
000:03:44.049,Info,Arena,1,Exit_Zone,1
000:03:44.049,Info,Arena,1,Enter_Zone,4
000:03:44.453,Info,Arena,1,Exit_Zone,4
000:03:44.453,Info,Arena,1,Enter_Zone,2
000:03:45.081,Info,Arena,2,Exit_Zone,3
000:03:45.081,Info,Arena,2,Enter_Zone,4
000:03:45.348,Info,Arena,2,Exit_Zone,4
000:03:45.348,Info,Arena,2,Enter_Zone,1
000:03:47.747,Info,Arena,1,Exit_Zone,2
000:03:47.747,Info,Arena,1,Enter_Zone,4
000:03:48.014,Info,Arena,2,Exit_Zone,1
000:03:48.014,Info,Arena,2,Enter_Zone,4
000:03:48.350,Info,Arena,2,Exit_Zone,4
000:03:48.350,Info,Arena,2,Enter_Zone,3
000:03:48.416,Info,Arena,1,Exit_Zone,4
000:03:48.416,Info,Arena,1,Enter_Zone,3
000:03:51.813,Info,Arena,1,Exit_Zone,3
000:03:51.813,Info,Arena,1,Enter_Zone,4
000:03:52.480,Info,Arena,1,Exit_Zone,4
000:03:52.480,Info,Arena,1,Enter_Zone,2
000:03:54.346,Info,Arena,1,Exit_Zone,2
000:03:54.346,Info,Arena,1,Enter_Zone,4
000:03:54.647,Info,Arena,2,Exit_Zone,3
000:03:54.647,Info,Arena,2,Enter_Zone,4
000:03:54.979,Info,Arena,1,Exit_Zone,4
000:03:54.979,Info,Arena,1,Enter_Zone,3
000:03:55.047,Info,Arena,2,Exit_Zone,4
000:03:55.047,Info,Arena,2,Enter_Zone,1
000:03:58.381,Info,Arena,2,Exit_Zone,1
000:03:58.381,Info,Arena,2,Enter_Zone,4
000:03:58.912,Info,Arena,2,Exit_Zone,4
000:03:58.912,Info,Arena,2,Enter_Zone,3
000:03:59.478,Info,Arena,1,Exit_Zone,3
000:03:59.478,Info,Arena,1,Enter_Zone,4
000:03:59.949,Info,Arena,1,Exit_Zone,4
000:03:59.949,Info,Arena,1,Enter_Zone,2
000:04:03.178,Info,Arena,2,Exit_Zone,3
000:04:03.178,Info,Arena,2,Enter_Zone,4
