000:00:00.000,Info,1/8/19 1:17,Service 'qwer' : Execution start,,
000:01:04.643,Info,Arena,2,Exit_Zone,4
000:01:04.643,Info,Arena,2,Enter_Zone,2
000:01:05.543,Info,Arena,1,Exit_Zone,1
000:01:05.543,Info,Arena,1,Enter_Zone,4
000:01:05.846,Info,Arena,1,Exit_Zone,4
000:01:05.846,Info,Arena,1,Enter_Zone,2
000:01:06.977,Info,Arena,1,Exit_Zone,2
000:01:06.977,Info,Arena,1,Enter_Zone,4
000:01:07.275,Info,Arena,1,Exit_Zone,4
000:01:07.275,Info,Arena,1,Enter_Zone,3
000:01:07.476,Info,Arena,2,Exit_Zone,2
000:01:07.476,Info,Arena,2,Enter_Zone,4
000:01:07.942,Info,Arena,2,Exit_Zone,4
000:01:07.942,Info,Arena,2,Enter_Zone,3
000:01:08.846,Info,Arena,2,Exit_Zone,3
000:01:08.846,Info,Arena,2,Enter_Zone,4
000:01:09.275,Info,Arena,2,Exit_Zone,4
000:01:09.275,Info,Arena,2,Enter_Zone,1
000:01:09.542,Info,Arena,1,Exit_Zone,3
000:01:09.542,Info,Arena,1,Enter_Zone,4
000:01:09.576,Info,Arena,1,Exit_Zone,4
000:01:09.576,Info,Arena,1,Enter_Zone,3
000:01:12.241,Info,Arena,1,Exit_Zone,3
000:01:12.241,Info,Arena,1,Enter_Zone,4
000:01:12.308,Info,Arena,2,Exit_Zone,1
000:01:12.308,Info,Arena,2,Enter_Zone,4
000:01:12.741,Info,Arena,1,Exit_Zone,4
000:01:12.741,Info,Arena,1,Enter_Zone,2
000:01:12.809,Info,Arena,2,Exit_Zone,4
000:01:12.809,Info,Arena,2,Enter_Zone,2
000:01:14.511,Info,Arena,1,Exit_Zone,2
000:01:14.511,Info,Arena,1,Enter_Zone,4
000:01:14.808,Info,Arena,1,Exit_Zone,4
000:01:14.808,Info,Arena,1,Enter_Zone,3
000:01:16.474,Info,Arena,1,Exit_Zone,3
000:01:16.474,Info,Arena,1,Enter_Zone,4
000:01:17.074,Info,Arena,1,Exit_Zone,4
000:01:17.074,Info,Arena,1,Enter_Zone,2
000:01:17.677,Info,Arena,2,Exit_Zone,2
000:01:17.677,Info,Arena,2,Enter_Zone,4
000:01:18.510,Info,Arena,2,Exit_Zone,4
000:01:18.510,Info,Arena,2,Enter_Zone,1
000:01:19.774,Info,Arena,1,Exit_Zone,2
000:01:19.774,Info,Arena,1,Enter_Zone,4
000:01:19.940,Info,Arena,1,Exit_Zone,4
000:01:19.940,Info,Arena,1,Enter_Zone,3
000:01:20.406,Info,Arena,2,Exit_Zone,1
000:01:20.406,Info,Arena,2,Enter_Zone,4
000:01:20.640,Info,Arena,2,Exit_Zone,4
000:01:20.640,Info,Arena,2,Enter_Zone,3
000:01:21.639,Info,Arena,2,Exit_Zone,3
000:01:21.639,Info,Arena,2,Enter_Zone,4
000:01:21.873,Info,Arena,1,Exit_Zone,3
000:01:21.873,Info,Arena,1,Enter_Zone,4
000:01:21.906,Info,Arena,2,Exit_Zone,4
000:01:21.906,Info,Arena,2,Enter_Zone,2
000:01:22.139,Info,Arena,1,Exit_Zone,4
000:01:22.139,Info,Arena,1,Enter_Zone,1
000:01:24.439,Info,Arena,1,Exit_Zone,1
000:01:24.439,Info,Arena,1,Enter_Zone,4
000:01:24.639,Info,Arena,1,Exit_Zone,4
000:01:24.639,Info,Arena,1,Enter_Zone,1
000:01:26.676,Info,Arena,2,Exit_Zone,2
000:01:26.676,Info,Arena,2,Enter_Zone,4
000:01:27.072,Info,Arena,2,Exit_Zone,4
000:01:27.072,Info,Arena,2,Enter_Zone,3
000:01:28.572,Info,Arena,1,Exit_Zone,1
000:01:28.572,Info,Arena,1,Enter_Zone,4
000:01:29.177,Info,Arena,1,Exit_Zone,4
000:01:29.177,Info,Arena,1,Enter_Zone,2
000:01:29.508,Info,Arena,2,Exit_Zone,3
000:01:29.508,Info,Arena,2,Enter_Zone,4
000:01:30.038,Info,Arena,2,Exit_Zone,4
000:01:30.038,Info,Arena,2,Enter_Zone,1
000:01:32.104,Info,Arena,1,Exit_Zone,2
000:01:32.104,Info,Arena,1,Enter_Zone,4
000:01:32.304,Info,Arena,2,Exit_Zone,1
000:01:32.304,Info,Arena,2,Enter_Zone,4
000:01:32.508,Info,Arena,1,Exit_Zone,4
000:01:32.508,Info,Arena,1,Enter_Zone,1
000:01:32.537,Info,Arena,2,Exit_Zone,4
000:01:32.537,Info,Arena,2,Enter_Zone,3
000:01:33.071,Info,Arena,2,Exit_Zone,3
000:01:33.071,Info,Arena,2,Enter_Zone,4
000:01:33.507,Info,Arena,2,Exit_Zone,4
000:01:33.507,Info,Arena,2,Enter_Zone,1
000:01:34.571,Info,Arena,1,Exit_Zone,1
000:01:34.571,Info,Arena,1,Enter_Zone,4
000:01:34.971,Info,Arena,2,Exit_Zone,1
000:01:34.971,Info,Arena,2,Enter_Zone,4
000:01:35.037,Info,Arena,1,Exit_Zone,4
000:01:35.037,Info,Arena,1,Enter_Zone,2
000:01:35.270,Info,Arena,2,Exit_Zone,4
000:01:35.270,Info,Arena,2,Enter_Zone,2
000:01:37.270,Info,Arena,1,Exit_Zone,2
000:01:37.270,Info,Arena,1,Enter_Zone,4
000:01:37.536,Info,Arena,1,Exit_Zone,4
000:01:37.536,Info,Arena,1,Enter_Zone,1
000:01:40.036,Info,Arena,2,Exit_Zone,2
000:01:40.036,Info,Arena,2,Enter_Zone,4
000:01:40.506,Info,Arena,1,Exit_Zone,1
000:01:40.506,Info,Arena,1,Enter_Zone,4
000:01:40.703,Info,Arena,2,Exit_Zone,4
000:01:40.703,Info,Arena,2,Enter_Zone,1
000:01:40.936,Info,Arena,1,Exit_Zone,4
000:01:40.936,Info,Arena,1,Enter_Zone,3
000:01:42.770,Info,Arena,1,Exit_Zone,3
000:01:42.770,Info,Arena,1,Enter_Zone,4
000:01:43.235,Info,Arena,2,Exit_Zone,1
000:01:43.235,Info,Arena,2,Enter_Zone,4
000:01:43.570,Info,Arena,1,Exit_Zone,4
000:01:43.570,Info,Arena,1,Enter_Zone,1
000:01:44.035,Info,Arena,2,Exit_Zone,4
000:01:44.035,Info,Arena,2,Enter_Zone,2
000:01:44.102,Info,Arena,1,Exit_Zone,1
000:01:44.102,Info,Arena,1,Enter_Zone,4
000:01:44.672,Info,Arena,1,Exit_Zone,4
000:01:44.672,Info,Arena,1,Enter_Zone,2
000:01:48.172,Info,Arena,2,Exit_Zone,2
000:01:48.172,Info,Arena,2,Enter_Zone,4
000:01:48.734,Info,Arena,2,Exit_Zone,4
000:01:48.734,Info,Arena,2,Enter_Zone,3
000:01:50.267,Info,Arena,1,Exit_Zone,2
000:01:50.267,Info,Arena,1,Enter_Zone,4
000:01:50.671,Info,Arena,1,Exit_Zone,4
000:01:50.671,Info,Arena,1,Enter_Zone,3
000:01:51.837,Info,Arena,2,Exit_Zone,3
000:01:51.837,Info,Arena,2,Enter_Zone,4
000:01:51.867,Info,Arena,1,Exit_Zone,3
000:01:51.867,Info,Arena,1,Enter_Zone,4
000:01:52.100,Info,Arena,1,Exit_Zone,4
000:01:52.100,Info,Arena,1,Enter_Zone,1
000:01:52.133,Info,Arena,1,Exit_Zone,1
000:01:52.133,Info,Arena,1,Enter_Zone,4
000:01:52.172,Info,Arena,1,Exit_Zone,4
000:01:52.172,Info,Arena,1,Enter_Zone,1
000:01:52.467,Info,Arena,2,Exit_Zone,4
000:01:52.467,Info,Arena,2,Enter_Zone,1
000:01:55.399,Info,Arena,2,Exit_Zone,1
000:01:55.399,Info,Arena,2,Enter_Zone,4
000:01:55.767,Info,Arena,2,Exit_Zone,4
000:01:55.767,Info,Arena,2,Enter_Zone,3
000:01:58.199,Info,Arena,2,Exit_Zone,3
000:01:58.199,Info,Arena,2,Enter_Zone,4
000:01:58.766,Info,Arena,2,Exit_Zone,4
000:01:58.766,Info,Arena,2,Enter_Zone,1
000:02:01.502,Info,Arena,1,Exit_Zone,1
000:02:01.502,Info,Arena,1,Enter_Zone,4
000:02:01.798,Info,Arena,1,Exit_Zone,4
000:02:01.798,Info,Arena,1,Enter_Zone,2
000:02:03.002,Info,Arena,2,Exit_Zone,1
000:02:03.002,Info,Arena,2,Enter_Zone,4
000:02:03.465,Info,Arena,2,Exit_Zone,4
000:02:03.465,Info,Arena,2,Enter_Zone,3
000:02:04.098,Info,Arena,1,Exit_Zone,2
000:02:04.098,Info,Arena,1,Enter_Zone,4
000:02:04.502,Info,Arena,1,Exit_Zone,4
000:02:04.502,Info,Arena,1,Enter_Zone,1
000:02:07.001,Info,Arena,2,Exit_Zone,3
000:02:07.001,Info,Arena,2,Enter_Zone,4
000:02:07.264,Info,Arena,2,Exit_Zone,4
000:02:07.264,Info,Arena,2,Enter_Zone,1
000:02:09.564,Info,Arena,2,Exit_Zone,1
000:02:09.564,Info,Arena,2,Enter_Zone,4
000:02:09.863,Info,Arena,2,Exit_Zone,4
000:02:09.863,Info,Arena,2,Enter_Zone,3
000:02:13.697,Info,Arena,2,Exit_Zone,3
000:02:13.697,Info,Arena,2,Enter_Zone,4
000:02:14.129,Info,Arena,2,Exit_Zone,4
000:02:14.129,Info,Arena,2,Enter_Zone,1
000:02:15.763,Info,Arena,1,Exit_Zone,1
000:02:15.763,Info,Arena,1,Enter_Zone,4
000:02:16.229,Info,Arena,1,Exit_Zone,4
000:02:16.229,Info,Arena,1,Enter_Zone,3
000:02:17.999,Info,Arena,1,Exit_Zone,3
000:02:17.999,Info,Arena,1,Enter_Zone,4
000:02:18.499,Info,Arena,1,Exit_Zone,4
000:02:18.499,Info,Arena,1,Enter_Zone,1
000:02:20.028,Info,Arena,2,Exit_Zone,1
000:02:20.028,Info,Arena,2,Enter_Zone,4
000:02:20.528,Info,Arena,2,Exit_Zone,4
000:02:20.528,Info,Arena,2,Enter_Zone,3
000:02:21.794,Info,Arena,1,Exit_Zone,1
000:02:21.794,Info,Arena,1,Enter_Zone,4
000:02:21.962,Info,Arena,1,Exit_Zone,4
000:02:21.962,Info,Arena,1,Enter_Zone,3
000:02:23.794,Info,Arena,1,Exit_Zone,3
000:02:23.794,Info,Arena,1,Enter_Zone,4
000:02:24.261,Info,Arena,1,Exit_Zone,4
000:02:24.261,Info,Arena,1,Enter_Zone,2
000:02:24.627,Info,Arena,2,Exit_Zone,3
000:02:24.627,Info,Arena,2,Enter_Zone,4
000:02:25.227,Info,Arena,2,Exit_Zone,4
000:02:25.227,Info,Arena,2,Enter_Zone,1
000:02:28.126,Info,Arena,1,Exit_Zone,2
000:02:28.126,Info,Arena,1,Enter_Zone,4
000:02:28.460,Info,Arena,1,Exit_Zone,4
000:02:28.460,Info,Arena,1,Enter_Zone,1
000:02:30.026,Info,Arena,1,Exit_Zone,1
000:02:30.026,Info,Arena,1,Enter_Zone,4
000:02:30.192,Info,Arena,2,Exit_Zone,1
000:02:30.192,Info,Arena,2,Enter_Zone,4
000:02:30.459,Info,Arena,1,Exit_Zone,4
000:02:30.459,Info,Arena,1,Enter_Zone,2
000:02:30.663,Info,Arena,2,Exit_Zone,4
000:02:30.663,Info,Arena,2,Enter_Zone,3
000:02:31.925,Info,Arena,1,Exit_Zone,2
000:02:31.925,Info,Arena,1,Enter_Zone,4
000:02:32.192,Info,Arena,2,Exit_Zone,3
000:02:32.192,Info,Arena,2,Enter_Zone,4
000:02:32.496,Info,Arena,2,Exit_Zone,4
000:02:32.496,Info,Arena,2,Enter_Zone,1
000:02:33.329,Info,Arena,1,Exit_Zone,4
000:02:33.329,Info,Arena,1,Enter_Zone,1
000:02:36.392,Info,Arena,2,Exit_Zone,1
000:02:36.392,Info,Arena,2,Enter_Zone,4
000:02:36.725,Info,Arena,2,Exit_Zone,4
000:02:36.725,Info,Arena,2,Enter_Zone,2
000:02:37.858,Info,Arena,1,Exit_Zone,1
000:02:37.858,Info,Arena,1,Enter_Zone,4
000:02:38.224,Info,Arena,1,Exit_Zone,4
000:02:38.224,Info,Arena,1,Enter_Zone,2
000:02:38.495,Info,Arena,2,Exit_Zone,2
000:02:38.495,Info,Arena,2,Enter_Zone,4
000:02:38.559,Info,Arena,1,Exit_Zone,2
000:02:38.559,Info,Arena,1,Enter_Zone,4
000:02:38.792,Info,Arena,2,Exit_Zone,4
000:02:38.792,Info,Arena,2,Enter_Zone,3
000:02:39.224,Info,Arena,1,Exit_Zone,4
000:02:39.224,Info,Arena,1,Enter_Zone,1
000:02:41.690,Info,Arena,2,Exit_Zone,3
000:02:41.690,Info,Arena,2,Enter_Zone,4
000:02:41.724,Info,Arena,1,Exit_Zone,1
000:02:41.724,Info,Arena,1,Enter_Zone,4
000:02:42.162,Info,Arena,1,Exit_Zone,4
000:02:42.162,Info,Arena,1,Enter_Zone,3
000:02:42.390,Info,Arena,2,Exit_Zone,4
000:02:42.390,Info,Arena,2,Enter_Zone,1
000:02:46.190,Info,Arena,1,Exit_Zone,3
000:02:46.190,Info,Arena,1,Enter_Zone,4
000:02:46.589,Info,Arena,1,Exit_Zone,4
000:02:46.589,Info,Arena,1,Enter_Zone,2
000:02:46.826,Info,Arena,2,Exit_Zone,1
000:02:46.826,Info,Arena,2,Enter_Zone,4
000:02:47.022,Info,Arena,2,Exit_Zone,4
000:02:47.022,Info,Arena,2,Enter_Zone,3
000:02:48.689,Info,Arena,1,Exit_Zone,2
000:02:48.689,Info,Arena,1,Enter_Zone,4
000:02:48.722,Info,Arena,2,Exit_Zone,3
000:02:48.722,Info,Arena,2,Enter_Zone,4
000:02:48.922,Info,Arena,1,Exit_Zone,4
000:02:48.922,Info,Arena,1,Enter_Zone,3
000:02:49.358,Info,Arena,2,Exit_Zone,4
000:02:49.358,Info,Arena,2,Enter_Zone,2
000:02:51.289,Info,Arena,1,Exit_Zone,3
000:02:51.289,Info,Arena,1,Enter_Zone,4
000:02:51.659,Info,Arena,1,Exit_Zone,4
000:02:51.659,Info,Arena,1,Enter_Zone,2
000:02:52.160,Info,Arena,2,Exit_Zone,2
000:02:52.160,Info,Arena,2,Enter_Zone,4
000:02:52.825,Info,Arena,2,Exit_Zone,4
000:02:52.825,Info,Arena,2,Enter_Zone,1
000:02:53.288,Info,Arena,1,Exit_Zone,2
000:02:53.288,Info,Arena,1,Enter_Zone,4
000:02:53.455,Info,Arena,1,Exit_Zone,4
000:02:53.455,Info,Arena,1,Enter_Zone,3
000:02:56.824,Info,Arena,2,Exit_Zone,1
000:02:56.824,Info,Arena,2,Enter_Zone,4
000:02:56.991,Info,Arena,2,Exit_Zone,4
000:02:56.991,Info,Arena,2,Enter_Zone,1
000:02:57.454,Info,Arena,1,Exit_Zone,3
000:02:57.454,Info,Arena,1,Enter_Zone,4
000:02:57.721,Info,Arena,1,Exit_Zone,4
000:02:57.721,Info,Arena,1,Enter_Zone,2
000:02:59.657,Info,Arena,1,Exit_Zone,2
000:02:59.657,Info,Arena,1,Enter_Zone,4
000:02:59.887,Info,Arena,1,Exit_Zone,4
000:02:59.887,Info,Arena,1,Enter_Zone,3
000:03:00.354,Info,Arena,2,Exit_Zone,1
000:03:00.354,Info,Arena,2,Enter_Zone,4
000:03:00.754,Info,Arena,2,Exit_Zone,4
000:03:00.754,Info,Arena,2,Enter_Zone,3
000:03:02.324,Info,Arena,2,Exit_Zone,3
000:03:02.324,Info,Arena,2,Enter_Zone,4
000:03:02.754,Info,Arena,1,Exit_Zone,3
000:03:02.754,Info,Arena,1,Enter_Zone,4
000:03:03.354,Info,Arena,2,Exit_Zone,4
000:03:03.354,Info,Arena,2,Enter_Zone,2
000:03:03.686,Info,Arena,1,Exit_Zone,4
000:03:03.686,Info,Arena,1,Enter_Zone,1
000:03:06.219,Info,Arena,1,Exit_Zone,1
000:03:06.219,Info,Arena,1,Enter_Zone,4
000:03:06.619,Info,Arena,1,Exit_Zone,4
000:03:06.619,Info,Arena,1,Enter_Zone,2
000:03:08.120,Info,Arena,1,Exit_Zone,2
000:03:08.120,Info,Arena,1,Enter_Zone,4
000:03:08.157,Info,Arena,2,Exit_Zone,2
000:03:08.157,Info,Arena,2,Enter_Zone,4
000:03:08.553,Info,Arena,1,Exit_Zone,4
000:03:08.553,Info,Arena,1,Enter_Zone,1
000:03:08.618,Info,Arena,2,Exit_Zone,4
000:03:08.618,Info,Arena,2,Enter_Zone,1
000:03:08.822,Info,Arena,1,Exit_Zone,1
000:03:08.822,Info,Arena,1,Enter_Zone,4
000:03:09.251,Info,Arena,1,Exit_Zone,4
000:03:09.251,Info,Arena,1,Enter_Zone,2
000:03:10.988,Info,Arena,1,Exit_Zone,2
000:03:10.988,Info,Arena,1,Enter_Zone,4
000:03:11.488,Info,Arena,1,Exit_Zone,4
000:03:11.488,Info,Arena,1,Enter_Zone,1
000:03:13.821,Info,Arena,1,Exit_Zone,1
000:03:13.821,Info,Arena,1,Enter_Zone,4
000:03:14.251,Info,Arena,1,Exit_Zone,4
000:03:14.251,Info,Arena,1,Enter_Zone,2
000:03:15.155,Info,Arena,2,Exit_Zone,1
000:03:15.155,Info,Arena,2,Enter_Zone,4
000:03:15.617,Info,Arena,2,Exit_Zone,4
000:03:15.617,Info,Arena,2,Enter_Zone,2
000:03:17.850,Info,Arena,2,Exit_Zone,2
000:03:17.850,Info,Arena,2,Enter_Zone,4
000:03:18.320,Info,Arena,2,Exit_Zone,4
000:03:18.320,Info,Arena,2,Enter_Zone,1
000:03:20.216,Info,Arena,1,Exit_Zone,2
000:03:20.216,Info,Arena,1,Enter_Zone,4
000:03:20.550,Info,Arena,1,Exit_Zone,4
000:03:20.550,Info,Arena,1,Enter_Zone,3
000:03:23.382,Info,Arena,1,Exit_Zone,3
000:03:23.382,Info,Arena,1,Enter_Zone,4
000:03:23.653,Info,Arena,1,Exit_Zone,4
000:03:23.653,Info,Arena,1,Enter_Zone,2
000:03:25.782,Info,Arena,1,Exit_Zone,2
000:03:25.782,Info,Arena,1,Enter_Zone,4
000:03:26.015,Info,Arena,1,Exit_Zone,4
000:03:26.015,Info,Arena,1,Enter_Zone,3
000:03:28.448,Info,Arena,1,Exit_Zone,3
000:03:28.448,Info,Arena,1,Enter_Zone,4
000:03:28.681,Info,Arena,2,Exit_Zone,1
000:03:28.681,Info,Arena,2,Enter_Zone,4
000:03:29.014,Info,Arena,2,Exit_Zone,4
000:03:29.014,Info,Arena,2,Enter_Zone,3
000:03:29.081,Info,Arena,1,Exit_Zone,4
000:03:29.081,Info,Arena,1,Enter_Zone,3
000:03:30.781,Info,Arena,2,Exit_Zone,3
000:03:30.781,Info,Arena,2,Enter_Zone,4
000:03:31.247,Info,Arena,2,Exit_Zone,4
000:03:31.247,Info,Arena,2,Enter_Zone,1
000:03:31.318,Info,Arena,1,Exit_Zone,3
000:03:31.318,Info,Arena,1,Enter_Zone,4
000:03:31.948,Info,Arena,1,Exit_Zone,4
000:03:31.948,Info,Arena,1,Enter_Zone,1
000:03:34.748,Info,Arena,2,Exit_Zone,1
000:03:34.748,Info,Arena,2,Enter_Zone,4
000:03:35.213,Info,Arena,2,Exit_Zone,4
000:03:35.213,Info,Arena,2,Enter_Zone,2
000:03:35.580,Info,Arena,1,Exit_Zone,1
000:03:35.580,Info,Arena,1,Enter_Zone,4
000:03:36.113,Info,Arena,1,Exit_Zone,4
000:03:36.113,Info,Arena,1,Enter_Zone,2
000:03:36.151,Info,Arena,2,Exit_Zone,2
000:03:36.151,Info,Arena,2,Enter_Zone,4
000:03:36.613,Info,Arena,2,Exit_Zone,4
000:03:36.613,Info,Arena,2,Enter_Zone,1
000:03:36.947,Info,Arena,2,Exit_Zone,1
000:03:36.947,Info,Arena,2,Enter_Zone,4
000:03:37.379,Info,Arena,2,Exit_Zone,4
000:03:37.379,Info,Arena,2,Enter_Zone,3
000:03:38.412,Info,Arena,1,Exit_Zone,2
000:03:38.412,Info,Arena,1,Enter_Zone,4
000:03:39.212,Info,Arena,1,Exit_Zone,4
000:03:39.212,Info,Arena,1,Enter_Zone,1
000:03:40.380,Info,Arena,2,Exit_Zone,3
000:03:40.380,Info,Arena,2,Enter_Zone,4
000:03:42.212,Info,Arena,2,Exit_Zone,4
000:03:42.212,Info,Arena,2,Enter_Zone,2
000:03:45.844,Info,Arena,2,Exit_Zone,2
000:03:45.844,Info,Arena,2,Enter_Zone,4
000:03:46.315,Info,Arena,2,Exit_Zone,4
000:03:46.315,Info,Arena,2,Enter_Zone,1
000:03:49.244,Info,Arena,2,Exit_Zone,1
000:03:49.244,Info,Arena,2,Enter_Zone,4
000:03:49.410,Info,Arena,1,Exit_Zone,1
000:03:49.410,Info,Arena,1,Enter_Zone,4
000:03:49.814,Info,Arena,2,Exit_Zone,4
000:03:49.814,Info,Arena,2,Enter_Zone,2
000:03:49.877,Info,Arena,1,Exit_Zone,4
000:03:49.877,Info,Arena,1,Enter_Zone,2
000:03:51.410,Info,Arena,1,Exit_Zone,2
000:03:51.410,Info,Arena,1,Enter_Zone,4
000:03:51.710,Info,Arena,1,Exit_Zone,4
000:03:51.710,Info,Arena,1,Enter_Zone,1
000:03:53.148,Info,Arena,2,Exit_Zone,2
000:03:53.148,Info,Arena,2,Enter_Zone,4
000:03:53.843,Info,Arena,2,Exit_Zone,4
000:03:53.843,Info,Arena,2,Enter_Zone,1
000:03:54.276,Info,Arena,1,Exit_Zone,1
000:03:54.276,Info,Arena,1,Enter_Zone,4
000:03:54.544,Info,Arena,1,Exit_Zone,4
000:03:54.544,Info,Arena,1,Enter_Zone,2
000:03:55.242,Info,Arena,1,Exit_Zone,2
000:03:55.242,Info,Arena,1,Enter_Zone,4
000:03:55.576,Info,Arena,1,Exit_Zone,4
000:03:55.576,Info,Arena,1,Enter_Zone,1
000:03:57.009,Info,Arena,1,Exit_Zone,1
000:03:57.009,Info,Arena,1,Enter_Zone,4
000:03:57.575,Info,Arena,2,Exit_Zone,1
000:03:57.575,Info,Arena,2,Enter_Zone,4
000:03:57.981,Info,Arena,2,Exit_Zone,4
000:03:57.981,Info,Arena,2,Enter_Zone,2
000:03:58.343,Info,Arena,1,Exit_Zone,4
000:03:58.343,Info,Arena,1,Enter_Zone,1
000:03:59.275,Info,Arena,1,Exit_Zone,1
000:03:59.275,Info,Arena,1,Enter_Zone,4
000:03:59.479,Info,Arena,1,Exit_Zone,4
000:03:59.479,Info,Arena,1,Enter_Zone,3
000:04:02.312,Info,Arena,2,Exit_Zone,2
000:04:02.312,Info,Arena,2,Enter_Zone,4
000:04:02.910,Info,Arena,2,Exit_Zone,4
000:04:02.910,Info,Arena,2,Enter_Zone,3
000:04:04.478,Info,Arena,2,Exit_Zone,3
000:04:04.478,Info,Arena,2,Enter_Zone,4
000:04:05.174,Info,Arena,2,Exit_Zone,4
000:04:05.174,Info,Arena,2,Enter_Zone,1
000:04:07.541,Info,Arena,1,Exit_Zone,3
000:04:07.541,Info,Arena,1,Enter_Zone,4
000:04:07.943,Info,Arena,1,Exit_Zone,4
000:04:07.943,Info,Arena,1,Enter_Zone,1
000:04:10.541,Info,Arena,1,Exit_Zone,1
000:04:10.541,Info,Arena,1,Enter_Zone,4
000:04:10.839,Info,Arena,1,Exit_Zone,4
000:04:10.839,Info,Arena,1,Enter_Zone,3
000:04:12.910,Info,Arena,1,Exit_Zone,3
000:04:12.910,Info,Arena,1,Enter_Zone,4
000:04:13.312,Info,Arena,1,Exit_Zone,4
000:04:13.312,Info,Arena,1,Enter_Zone,1
