000:00:00.000,Info,29/7/19 1:30,Service 'qwer' : Execution start,,
000:00:49.238,Info,Arena,2,Enter_Zone,3
000:00:50.272,Info,Arena,1,Exit_Zone,2
000:00:50.272,Info,Arena,1,Enter_Zone,4
000:00:50.809,Info,Arena,1,Exit_Zone,4
000:00:50.809,Info,Arena,1,Enter_Zone,3
000:00:51.071,Info,Arena,2,Exit_Zone,3
000:00:51.071,Info,Arena,2,Enter_Zone,4
000:00:51.976,Info,Arena,2,Exit_Zone,4
000:00:51.976,Info,Arena,2,Enter_Zone,3
000:00:52.838,Info,Arena,1,Exit_Zone,3
000:00:52.838,Info,Arena,1,Enter_Zone,4
000:00:53.538,Info,Arena,1,Exit_Zone,4
000:00:53.538,Info,Arena,1,Enter_Zone,1
000:00:53.872,Info,Arena,2,Exit_Zone,3
000:00:53.872,Info,Arena,2,Enter_Zone,4
000:00:54.271,Info,Arena,2,Exit_Zone,4
000:00:54.271,Info,Arena,2,Enter_Zone,2
000:00:57.270,Info,Arena,1,Exit_Zone,1
000:00:57.270,Info,Arena,1,Enter_Zone,4
000:00:57.270,Info,Arena,2,Exit_Zone,2
000:00:57.270,Info,Arena,2,Enter_Zone,4
000:00:58.037,Info,Arena,2,Exit_Zone,4
000:00:58.037,Info,Arena,2,Enter_Zone,1
000:00:58.070,Info,Arena,1,Exit_Zone,4
000:00:58.070,Info,Arena,1,Enter_Zone,3
000:01:00.307,Info,Arena,1,Exit_Zone,3
000:01:00.307,Info,Arena,1,Enter_Zone,4
000:01:00.975,Info,Arena,2,Exit_Zone,1
000:01:00.975,Info,Arena,2,Enter_Zone,4
000:01:01.003,Info,Arena,1,Exit_Zone,4
000:01:01.003,Info,Arena,1,Enter_Zone,2
000:01:01.371,Info,Arena,2,Exit_Zone,4
000:01:01.371,Info,Arena,2,Enter_Zone,2
000:01:04.140,Info,Arena,2,Exit_Zone,2
000:01:04.140,Info,Arena,2,Enter_Zone,4
000:01:04.202,Info,Arena,1,Exit_Zone,2
000:01:04.202,Info,Arena,1,Enter_Zone,4
000:01:04.473,Info,Arena,2,Exit_Zone,4
000:01:04.473,Info,Arena,2,Enter_Zone,3
000:01:04.669,Info,Arena,1,Exit_Zone,4
000:01:04.669,Info,Arena,1,Enter_Zone,3
000:01:07.835,Info,Arena,1,Exit_Zone,3
000:01:07.835,Info,Arena,1,Enter_Zone,4
000:01:08.472,Info,Arena,1,Exit_Zone,4
000:01:08.472,Info,Arena,1,Enter_Zone,1
000:01:11.667,Info,Arena,1,Exit_Zone,1
000:01:11.667,Info,Arena,1,Enter_Zone,4
000:01:12.234,Info,Arena,1,Exit_Zone,4
000:01:12.234,Info,Arena,1,Enter_Zone,2
000:01:14.972,Info,Arena,1,Exit_Zone,2
000:01:14.972,Info,Arena,1,Enter_Zone,4
000:01:15.368,Info,Arena,2,Exit_Zone,3
000:01:15.368,Info,Arena,2,Enter_Zone,4
000:01:15.500,Info,Arena,1,Exit_Zone,4
000:01:15.500,Info,Arena,1,Enter_Zone,3
000:01:17.233,Info,Arena,2,Exit_Zone,4
000:01:17.233,Info,Arena,2,Enter_Zone,1
000:01:18.137,Info,Arena,1,Exit_Zone,3
000:01:18.137,Info,Arena,1,Enter_Zone,4
000:01:18.568,Info,Arena,1,Exit_Zone,4
000:01:18.568,Info,Arena,1,Enter_Zone,2
000:01:19.971,Info,Arena,1,Exit_Zone,2
000:01:19.971,Info,Arena,1,Enter_Zone,4
000:01:20.832,Info,Arena,1,Exit_Zone,4
000:01:20.832,Info,Arena,1,Enter_Zone,1
000:01:22.032,Info,Arena,2,Exit_Zone,1
000:01:22.032,Info,Arena,2,Enter_Zone,4
000:01:22.599,Info,Arena,2,Exit_Zone,4
000:01:22.599,Info,Arena,2,Enter_Zone,2
000:01:24.367,Info,Arena,2,Exit_Zone,2
000:01:24.367,Info,Arena,2,Enter_Zone,4
000:01:24.598,Info,Arena,1,Exit_Zone,1
000:01:24.598,Info,Arena,1,Enter_Zone,4
000:01:24.971,Info,Arena,2,Exit_Zone,4
000:01:24.971,Info,Arena,2,Enter_Zone,1
000:01:25.665,Info,Arena,1,Exit_Zone,4
000:01:25.665,Info,Arena,1,Enter_Zone,3
000:01:27.531,Info,Arena,2,Exit_Zone,1
000:01:27.531,Info,Arena,2,Enter_Zone,4
000:01:27.898,Info,Arena,2,Exit_Zone,4
000:01:27.898,Info,Arena,2,Enter_Zone,1
000:01:30.930,Info,Arena,1,Exit_Zone,3
000:01:30.930,Info,Arena,1,Enter_Zone,4
000:01:31.467,Info,Arena,1,Exit_Zone,4
000:01:31.467,Info,Arena,1,Enter_Zone,2
000:01:32.063,Info,Arena,2,Exit_Zone,1
000:01:32.063,Info,Arena,2,Enter_Zone,4
000:01:32.470,Info,Arena,2,Exit_Zone,4
000:01:32.470,Info,Arena,2,Enter_Zone,3
000:01:33.634,Info,Arena,1,Exit_Zone,2
000:01:33.634,Info,Arena,1,Enter_Zone,4
000:01:34.030,Info,Arena,1,Exit_Zone,4
000:01:34.030,Info,Arena,1,Enter_Zone,1
000:01:35.329,Info,Arena,2,Exit_Zone,3
000:01:35.329,Info,Arena,2,Enter_Zone,4
000:01:35.466,Info,Arena,1,Exit_Zone,1
000:01:35.466,Info,Arena,1,Enter_Zone,4
000:01:35.996,Info,Arena,1,Exit_Zone,4
000:01:35.996,Info,Arena,1,Enter_Zone,2
000:01:36.262,Info,Arena,2,Exit_Zone,4
000:01:36.262,Info,Arena,2,Enter_Zone,3
000:01:37.662,Info,Arena,1,Exit_Zone,2
000:01:37.662,Info,Arena,1,Enter_Zone,4
000:01:38.662,Info,Arena,1,Exit_Zone,4
000:01:38.662,Info,Arena,1,Enter_Zone,1
000:01:39.928,Info,Arena,2,Exit_Zone,3
000:01:39.928,Info,Arena,2,Enter_Zone,4
000:01:40.429,Info,Arena,2,Exit_Zone,4
000:01:40.429,Info,Arena,2,Enter_Zone,1
000:01:40.928,Info,Arena,2,Exit_Zone,1
000:01:40.928,Info,Arena,2,Enter_Zone,4
000:01:41.228,Info,Arena,1,Exit_Zone,1
000:01:41.228,Info,Arena,1,Enter_Zone,4
000:01:42.028,Info,Arena,1,Exit_Zone,4
000:01:42.028,Info,Arena,1,Enter_Zone,3
000:01:42.132,Info,Arena,2,Exit_Zone,4
000:01:42.132,Info,Arena,2,Enter_Zone,3
000:01:44.694,Info,Arena,1,Exit_Zone,3
000:01:44.694,Info,Arena,1,Enter_Zone,4
000:01:45.465,Info,Arena,1,Exit_Zone,4
000:01:45.465,Info,Arena,1,Enter_Zone,1
000:01:46.966,Info,Arena,2,Exit_Zone,3
000:01:46.966,Info,Arena,2,Enter_Zone,4
000:01:47.727,Info,Arena,2,Exit_Zone,4
000:01:47.727,Info,Arena,2,Enter_Zone,2
000:01:48.027,Info,Arena,1,Exit_Zone,1
000:01:48.027,Info,Arena,1,Enter_Zone,4
000:01:48.827,Info,Arena,1,Exit_Zone,4
000:01:48.827,Info,Arena,1,Enter_Zone,2
000:01:49.860,Info,Arena,1,Exit_Zone,2
000:01:49.860,Info,Arena,1,Enter_Zone,4
000:01:50.361,Info,Arena,1,Exit_Zone,4
000:01:50.361,Info,Arena,1,Enter_Zone,1
000:01:52.299,Info,Arena,1,Exit_Zone,1
000:01:52.299,Info,Arena,1,Enter_Zone,4
000:01:52.926,Info,Arena,1,Exit_Zone,4
000:01:52.926,Info,Arena,1,Enter_Zone,2
000:01:54.964,Info,Arena,2,Exit_Zone,2
000:01:54.964,Info,Arena,2,Enter_Zone,4
000:01:55.630,Info,Arena,1,Exit_Zone,2
000:01:55.630,Info,Arena,1,Enter_Zone,4
000:01:55.659,Info,Arena,2,Exit_Zone,4
000:01:55.659,Info,Arena,2,Enter_Zone,3
000:01:56.225,Info,Arena,1,Exit_Zone,4
000:01:56.225,Info,Arena,1,Enter_Zone,3
000:01:59.025,Info,Arena,1,Exit_Zone,3
000:01:59.025,Info,Arena,1,Enter_Zone,4
000:01:59.559,Info,Arena,1,Exit_Zone,4
000:01:59.559,Info,Arena,1,Enter_Zone,1
000:02:00.359,Info,Arena,2,Exit_Zone,3
000:02:00.359,Info,Arena,2,Enter_Zone,4
000:02:00.991,Info,Arena,2,Exit_Zone,4
000:02:00.991,Info,Arena,2,Enter_Zone,1
000:02:01.591,Info,Arena,1,Exit_Zone,1
000:02:01.591,Info,Arena,1,Enter_Zone,4
000:02:02.191,Info,Arena,1,Exit_Zone,4
000:02:02.191,Info,Arena,1,Enter_Zone,2
000:02:04.724,Info,Arena,1,Exit_Zone,2
000:02:04.724,Info,Arena,1,Enter_Zone,4
000:02:05.558,Info,Arena,1,Exit_Zone,4
000:02:05.558,Info,Arena,1,Enter_Zone,3
000:02:06.294,Info,Arena,2,Exit_Zone,1
000:02:06.294,Info,Arena,2,Enter_Zone,4
000:02:06.962,Info,Arena,2,Exit_Zone,4
000:02:06.962,Info,Arena,2,Enter_Zone,3
000:02:07.460,Info,Arena,1,Exit_Zone,3
000:02:07.460,Info,Arena,1,Enter_Zone,4
000:02:08.090,Info,Arena,1,Exit_Zone,4
000:02:08.090,Info,Arena,1,Enter_Zone,2
000:02:08.323,Info,Arena,2,Exit_Zone,3
000:02:08.323,Info,Arena,2,Enter_Zone,4
000:02:09.793,Info,Arena,2,Exit_Zone,4
000:02:09.793,Info,Arena,2,Enter_Zone,3
000:02:10.357,Info,Arena,2,Exit_Zone,3
000:02:10.357,Info,Arena,2,Enter_Zone,4
000:02:10.557,Info,Arena,2,Exit_Zone,4
000:02:10.557,Info,Arena,2,Enter_Zone,1
000:02:11.793,Info,Arena,1,Exit_Zone,2
000:02:11.793,Info,Arena,1,Enter_Zone,4
000:02:12.589,Info,Arena,1,Exit_Zone,4
000:02:12.589,Info,Arena,1,Enter_Zone,1
000:02:14.625,Info,Arena,1,Exit_Zone,1
000:02:14.625,Info,Arena,1,Enter_Zone,4
000:02:15.055,Info,Arena,1,Exit_Zone,4
000:02:15.055,Info,Arena,1,Enter_Zone,3
000:02:15.292,Info,Arena,2,Exit_Zone,1
000:02:15.292,Info,Arena,2,Enter_Zone,4
000:02:16.188,Info,Arena,2,Exit_Zone,4
000:02:16.188,Info,Arena,2,Enter_Zone,3
000:02:16.221,Info,Arena,2,Exit_Zone,3
000:02:16.221,Info,Arena,2,Enter_Zone,4
000:02:16.255,Info,Arena,2,Exit_Zone,4
000:02:16.255,Info,Arena,2,Enter_Zone,3
000:02:19.821,Info,Arena,1,Exit_Zone,3
000:02:19.821,Info,Arena,1,Enter_Zone,4
000:02:19.855,Info,Arena,1,Exit_Zone,4
000:02:19.855,Info,Arena,1,Enter_Zone,3
000:02:20.124,Info,Arena,1,Exit_Zone,3
000:02:20.124,Info,Arena,1,Enter_Zone,4
000:02:20.687,Info,Arena,1,Exit_Zone,4
000:02:20.687,Info,Arena,1,Enter_Zone,1
000:02:21.125,Info,Arena,2,Exit_Zone,3
000:02:21.125,Info,Arena,2,Enter_Zone,4
000:02:21.920,Info,Arena,2,Exit_Zone,4
000:02:21.920,Info,Arena,2,Enter_Zone,2
000:02:22.958,Info,Arena,1,Exit_Zone,1
000:02:22.958,Info,Arena,1,Enter_Zone,4
000:02:22.987,Info,Arena,1,Exit_Zone,4
000:02:22.987,Info,Arena,1,Enter_Zone,1
000:02:24.624,Info,Arena,1,Exit_Zone,1
000:02:24.624,Info,Arena,1,Enter_Zone,4
000:02:25.354,Info,Arena,1,Exit_Zone,4
000:02:25.354,Info,Arena,1,Enter_Zone,2
000:02:26.186,Info,Arena,2,Exit_Zone,2
000:02:26.186,Info,Arena,2,Enter_Zone,4
000:02:26.653,Info,Arena,2,Exit_Zone,4
000:02:26.653,Info,Arena,2,Enter_Zone,1
000:02:28.553,Info,Arena,1,Exit_Zone,2
000:02:28.553,Info,Arena,1,Enter_Zone,4
000:02:29.153,Info,Arena,1,Exit_Zone,4
000:02:29.153,Info,Arena,1,Enter_Zone,1
000:02:30.985,Info,Arena,2,Exit_Zone,1
000:02:30.985,Info,Arena,2,Enter_Zone,4
000:02:31.418,Info,Arena,2,Exit_Zone,4
000:02:31.418,Info,Arena,2,Enter_Zone,3
000:02:31.518,Info,Arena,1,Exit_Zone,1
000:02:31.518,Info,Arena,1,Enter_Zone,4
000:02:32.153,Info,Arena,1,Exit_Zone,4
000:02:32.153,Info,Arena,1,Enter_Zone,3
000:02:35.817,Info,Arena,2,Exit_Zone,3
000:02:35.817,Info,Arena,2,Enter_Zone,4
000:02:36.484,Info,Arena,2,Exit_Zone,4
000:02:36.484,Info,Arena,2,Enter_Zone,2
000:02:39.955,Info,Arena,1,Exit_Zone,3
000:02:39.955,Info,Arena,1,Enter_Zone,4
000:02:40.551,Info,Arena,1,Exit_Zone,4
000:02:40.551,Info,Arena,1,Enter_Zone,2
000:02:40.551,Info,Arena,2,Exit_Zone,2
000:02:40.551,Info,Arena,2,Enter_Zone,4
000:02:41.120,Info,Arena,2,Exit_Zone,4
000:02:41.120,Info,Arena,2,Enter_Zone,1
000:02:43.550,Info,Arena,1,Exit_Zone,2
000:02:43.550,Info,Arena,1,Enter_Zone,4
000:02:44.183,Info,Arena,1,Exit_Zone,4
000:02:44.183,Info,Arena,1,Enter_Zone,1
000:02:44.786,Info,Arena,2,Exit_Zone,1
000:02:44.786,Info,Arena,2,Enter_Zone,4
000:02:44.882,Info,Arena,1,Exit_Zone,1
000:02:44.882,Info,Arena,1,Enter_Zone,4
000:02:45.249,Info,Arena,1,Exit_Zone,4
000:02:45.249,Info,Arena,1,Enter_Zone,2
000:02:45.382,Info,Arena,2,Exit_Zone,4
000:02:45.382,Info,Arena,2,Enter_Zone,3
000:02:48.954,Info,Arena,1,Exit_Zone,2
000:02:48.954,Info,Arena,1,Enter_Zone,4
000:02:49.482,Info,Arena,1,Exit_Zone,4
000:02:49.482,Info,Arena,1,Enter_Zone,3
000:02:50.349,Info,Arena,2,Exit_Zone,3
000:02:50.349,Info,Arena,2,Enter_Zone,4
000:02:51.181,Info,Arena,2,Exit_Zone,4
000:02:51.181,Info,Arena,2,Enter_Zone,1
000:02:51.248,Info,Arena,1,Exit_Zone,3
000:02:51.248,Info,Arena,1,Enter_Zone,4
000:02:51.581,Info,Arena,1,Exit_Zone,4
000:02:51.581,Info,Arena,1,Enter_Zone,1
000:02:53.049,Info,Arena,1,Exit_Zone,1
000:02:53.049,Info,Arena,1,Enter_Zone,4
000:02:53.784,Info,Arena,1,Exit_Zone,4
000:02:53.784,Info,Arena,1,Enter_Zone,2
000:02:55.080,Info,Arena,2,Exit_Zone,1
000:02:55.080,Info,Arena,2,Enter_Zone,4
000:02:55.952,Info,Arena,2,Exit_Zone,4
000:02:55.952,Info,Arena,2,Enter_Zone,2
000:02:57.350,Info,Arena,1,Exit_Zone,2
000:02:57.350,Info,Arena,1,Enter_Zone,4
000:02:57.548,Info,Arena,1,Exit_Zone,4
000:02:57.548,Info,Arena,1,Enter_Zone,1
000:02:59.513,Info,Arena,2,Exit_Zone,2
000:02:59.513,Info,Arena,2,Enter_Zone,4
000:03:00.013,Info,Arena,2,Exit_Zone,4
000:03:00.013,Info,Arena,2,Enter_Zone,1
000:03:00.646,Info,Arena,1,Exit_Zone,1
000:03:00.646,Info,Arena,1,Enter_Zone,4
000:03:01.513,Info,Arena,1,Exit_Zone,4
000:03:01.513,Info,Arena,1,Enter_Zone,2
000:03:02.879,Info,Arena,1,Exit_Zone,2
000:03:02.879,Info,Arena,1,Enter_Zone,4
000:03:03.449,Info,Arena,1,Exit_Zone,4
000:03:03.449,Info,Arena,1,Enter_Zone,3
000:03:06.615,Info,Arena,1,Exit_Zone,3
000:03:06.615,Info,Arena,1,Enter_Zone,4
000:03:06.711,Info,Arena,1,Exit_Zone,4
000:03:06.711,Info,Arena,1,Enter_Zone,3
000:03:11.044,Info,Arena,1,Exit_Zone,3
000:03:11.044,Info,Arena,1,Enter_Zone,4
000:03:11.477,Info,Arena,1,Exit_Zone,4
000:03:11.477,Info,Arena,1,Enter_Zone,1
000:03:11.781,Info,Arena,2,Exit_Zone,1
000:03:11.781,Info,Arena,2,Enter_Zone,4
000:03:12.710,Info,Arena,2,Exit_Zone,4
000:03:12.710,Info,Arena,2,Enter_Zone,2
000:03:14.243,Info,Arena,1,Exit_Zone,1
000:03:14.243,Info,Arena,1,Enter_Zone,4
000:03:14.780,Info,Arena,1,Exit_Zone,4
000:03:14.780,Info,Arena,1,Enter_Zone,3
000:03:16.281,Info,Arena,2,Exit_Zone,2
000:03:16.281,Info,Arena,2,Enter_Zone,4
000:03:17.113,Info,Arena,1,Exit_Zone,3
000:03:17.113,Info,Arena,1,Enter_Zone,4
000:03:17.144,Info,Arena,2,Exit_Zone,4
000:03:17.144,Info,Arena,2,Enter_Zone,1
000:03:17.509,Info,Arena,1,Exit_Zone,4
000:03:17.509,Info,Arena,1,Enter_Zone,1
000:03:18.544,Info,Arena,2,Exit_Zone,1
000:03:18.544,Info,Arena,2,Enter_Zone,4
000:03:19.176,Info,Arena,2,Exit_Zone,4
000:03:19.176,Info,Arena,2,Enter_Zone,2
000:03:22.279,Info,Arena,1,Exit_Zone,1
000:03:22.279,Info,Arena,1,Enter_Zone,4
000:03:22.311,Info,Arena,2,Exit_Zone,2
000:03:22.311,Info,Arena,2,Enter_Zone,4
000:03:22.808,Info,Arena,1,Exit_Zone,4
000:03:22.808,Info,Arena,1,Enter_Zone,3
000:03:22.908,Info,Arena,2,Exit_Zone,4
000:03:22.908,Info,Arena,2,Enter_Zone,1
000:03:26.308,Info,Arena,1,Exit_Zone,3
000:03:26.308,Info,Arena,1,Enter_Zone,4
000:03:26.874,Info,Arena,1,Exit_Zone,4
000:03:26.874,Info,Arena,1,Enter_Zone,2
000:03:27.041,Info,Arena,2,Exit_Zone,1
000:03:27.041,Info,Arena,2,Enter_Zone,4
000:03:27.444,Info,Arena,2,Exit_Zone,4
000:03:27.444,Info,Arena,2,Enter_Zone,3
000:03:27.474,Info,Arena,2,Exit_Zone,3
000:03:27.474,Info,Arena,2,Enter_Zone,4
000:03:27.574,Info,Arena,2,Exit_Zone,4
000:03:27.574,Info,Arena,2,Enter_Zone,3
000:03:29.611,Info,Arena,1,Exit_Zone,2
000:03:29.611,Info,Arena,1,Enter_Zone,4
000:03:30.141,Info,Arena,1,Exit_Zone,4
000:03:30.141,Info,Arena,1,Enter_Zone,1
000:03:33.110,Info,Arena,1,Exit_Zone,1
000:03:33.110,Info,Arena,1,Enter_Zone,4
000:03:34.206,Info,Arena,1,Exit_Zone,4
000:03:34.206,Info,Arena,1,Enter_Zone,3
000:03:36.610,Info,Arena,2,Exit_Zone,3
000:03:36.610,Info,Arena,2,Enter_Zone,4
000:03:36.672,Info,Arena,1,Exit_Zone,3
000:03:36.672,Info,Arena,1,Enter_Zone,4
000:03:37.039,Info,Arena,2,Exit_Zone,4
000:03:37.039,Info,Arena,2,Enter_Zone,2
000:03:37.239,Info,Arena,1,Exit_Zone,4
000:03:37.239,Info,Arena,1,Enter_Zone,1
000:03:39.405,Info,Arena,2,Exit_Zone,2
000:03:39.405,Info,Arena,2,Enter_Zone,4
000:03:40.005,Info,Arena,2,Exit_Zone,4
000:03:40.005,Info,Arena,2,Enter_Zone,1
000:03:40.275,Info,Arena,1,Exit_Zone,1
000:03:40.275,Info,Arena,1,Enter_Zone,4
000:03:40.943,Info,Arena,1,Exit_Zone,4
000:03:40.943,Info,Arena,1,Enter_Zone,3
000:03:43.171,Info,Arena,1,Exit_Zone,3
000:03:43.171,Info,Arena,1,Enter_Zone,4
000:03:43.671,Info,Arena,1,Exit_Zone,4
000:03:43.671,Info,Arena,1,Enter_Zone,3
000:03:45.037,Info,Arena,2,Exit_Zone,1
000:03:45.037,Info,Arena,2,Enter_Zone,4
000:03:45.738,Info,Arena,2,Exit_Zone,4
000:03:45.738,Info,Arena,2,Enter_Zone,2
000:03:46.204,Info,Arena,1,Exit_Zone,3
000:03:46.204,Info,Arena,1,Enter_Zone,4
000:03:47.037,Info,Arena,1,Exit_Zone,4
000:03:47.037,Info,Arena,1,Enter_Zone,2
000:03:48.941,Info,Arena,2,Exit_Zone,2
000:03:48.941,Info,Arena,2,Enter_Zone,4
000:03:48.970,Info,Arena,2,Exit_Zone,4
000:03:48.970,Info,Arena,2,Enter_Zone,2
000:03:49.003,Info,Arena,2,Exit_Zone,2
000:03:49.003,Info,Arena,2,Enter_Zone,4
000:03:50.004,Info,Arena,2,Exit_Zone,4
000:03:50.004,Info,Arena,2,Enter_Zone,3
000:03:50.274,Info,Arena,1,Exit_Zone,2
000:03:50.274,Info,Arena,1,Enter_Zone,4
000:03:50.636,Info,Arena,1,Exit_Zone,4
000:03:50.636,Info,Arena,1,Enter_Zone,1
000:03:54.569,Info,Arena,1,Exit_Zone,1
000:03:54.569,Info,Arena,1,Enter_Zone,4
000:03:55.368,Info,Arena,1,Exit_Zone,4
000:03:55.368,Info,Arena,1,Enter_Zone,3
000:03:56.035,Info,Arena,2,Exit_Zone,3
000:03:56.035,Info,Arena,2,Enter_Zone,4
000:03:56.069,Info,Arena,2,Exit_Zone,4
000:03:56.069,Info,Arena,2,Enter_Zone,3
000:03:56.138,Info,Arena,2,Exit_Zone,3
000:03:56.138,Info,Arena,2,Enter_Zone,4
000:03:56.702,Info,Arena,1,Exit_Zone,3
000:03:56.702,Info,Arena,1,Enter_Zone,4
000:03:57.137,Info,Arena,2,Exit_Zone,4
000:03:57.137,Info,Arena,2,Enter_Zone,2
000:03:57.201,Info,Arena,1,Exit_Zone,4
000:03:57.201,Info,Arena,1,Enter_Zone,1
000:03:59.605,Info,Arena,1,Exit_Zone,1
000:03:59.605,Info,Arena,1,Enter_Zone,4
000:04:00.569,Info,Arena,2,Exit_Zone,2
000:04:00.569,Info,Arena,2,Enter_Zone,4
000:04:00.735,Info,Arena,1,Exit_Zone,4
000:04:00.735,Info,Arena,1,Enter_Zone,1
000:04:01.535,Info,Arena,2,Exit_Zone,4
000:04:01.535,Info,Arena,2,Enter_Zone,1
000:04:03.067,Info,Arena,1,Exit_Zone,1
000:04:03.067,Info,Arena,1,Enter_Zone,4
000:04:03.700,Info,Arena,1,Exit_Zone,4
000:04:03.700,Info,Arena,1,Enter_Zone,3
000:04:07.233,Info,Arena,2,Exit_Zone,1
000:04:07.233,Info,Arena,2,Enter_Zone,4
000:04:07.833,Info,Arena,1,Exit_Zone,3
000:04:07.833,Info,Arena,1,Enter_Zone,4
000:04:07.966,Info,Arena,2,Exit_Zone,4
000:04:07.966,Info,Arena,2,Enter_Zone,2
000:04:08.270,Info,Arena,1,Exit_Zone,4
000:04:08.270,Info,Arena,1,Enter_Zone,2
000:04:08.899,Info,Arena,2,Exit_Zone,2
000:04:08.899,Info,Arena,2,Enter_Zone,4
000:04:08.966,Info,Arena,1,Exit_Zone,2
000:04:08.966,Info,Arena,1,Enter_Zone,4
000:04:09.366,Info,Arena,1,Exit_Zone,4
000:04:09.366,Info,Arena,1,Enter_Zone,1
000:04:09.566,Info,Arena,2,Exit_Zone,4
000:04:09.566,Info,Arena,2,Enter_Zone,1
000:04:09.832,Info,Arena,2,Exit_Zone,1
000:04:09.832,Info,Arena,2,Enter_Zone,4
000:04:10.499,Info,Arena,2,Exit_Zone,4
000:04:10.499,Info,Arena,2,Enter_Zone,2
000:04:12.698,Info,Arena,1,Exit_Zone,1
000:04:12.698,Info,Arena,1,Enter_Zone,4
000:04:13.832,Info,Arena,1,Exit_Zone,4
000:04:13.832,Info,Arena,1,Enter_Zone,2
000:04:14.398,Info,Arena,2,Exit_Zone,2
000:04:14.398,Info,Arena,2,Enter_Zone,4
000:04:15.032,Info,Arena,2,Exit_Zone,4
000:04:15.032,Info,Arena,2,Enter_Zone,3
000:04:16.898,Info,Arena,1,Exit_Zone,2
000:04:16.898,Info,Arena,1,Enter_Zone,4
000:04:17.664,Info,Arena,1,Exit_Zone,4
000:04:17.664,Info,Arena,1,Enter_Zone,2
000:04:18.601,Info,Arena,2,Exit_Zone,3
000:04:18.601,Info,Arena,2,Enter_Zone,4
000:04:18.897,Info,Arena,1,Exit_Zone,2
000:04:18.897,Info,Arena,1,Enter_Zone,4
000:04:19.198,Info,Arena,1,Exit_Zone,4
000:04:19.198,Info,Arena,1,Enter_Zone,2
000:04:19.397,Info,Arena,2,Exit_Zone,4
000:04:19.397,Info,Arena,2,Enter_Zone,2
000:04:20.601,Info,Arena,2,Exit_Zone,2
000:04:20.601,Info,Arena,2,Enter_Zone,4
000:04:21.064,Info,Arena,2,Exit_Zone,4
000:04:21.064,Info,Arena,2,Enter_Zone,1
000:04:23.830,Info,Arena,2,Exit_Zone,1
000:04:23.830,Info,Arena,2,Enter_Zone,4
000:04:25.163,Info,Arena,2,Exit_Zone,4
000:04:25.163,Info,Arena,2,Enter_Zone,2
000:04:27.131,Info,Arena,2,Exit_Zone,2
000:04:27.131,Info,Arena,2,Enter_Zone,4
000:04:27.162,Info,Arena,1,Exit_Zone,2
000:04:27.162,Info,Arena,1,Enter_Zone,4
000:04:27.730,Info,Arena,2,Exit_Zone,4
000:04:27.730,Info,Arena,2,Enter_Zone,1
000:04:27.862,Info,Arena,1,Exit_Zone,4
000:04:27.862,Info,Arena,1,Enter_Zone,1
000:04:28.495,Info,Arena,1,Exit_Zone,1
000:04:28.495,Info,Arena,1,Enter_Zone,4
