000:00:00.000,Info,5/8/19 2:47,Service 'qwer' : Execution start,,
000:02:02.638,Info,Arena,2,Exit_Zone,4
000:02:02.638,Info,Arena,2,Enter_Zone,1
000:02:03.638,Info,Arena,1,Exit_Zone,2
000:02:03.638,Info,Arena,1,Enter_Zone,4
000:02:04.271,Info,Arena,1,Exit_Zone,4
000:02:04.271,Info,Arena,1,Enter_Zone,3
000:02:05.604,Info,Arena,2,Exit_Zone,1
000:02:05.604,Info,Arena,2,Enter_Zone,4
000:02:06.437,Info,Arena,2,Exit_Zone,4
000:02:06.437,Info,Arena,2,Enter_Zone,2
000:02:07.270,Info,Arena,1,Exit_Zone,3
000:02:07.270,Info,Arena,1,Enter_Zone,4
000:02:08.137,Info,Arena,1,Exit_Zone,4
000:02:08.137,Info,Arena,1,Enter_Zone,2
000:02:10.207,Info,Arena,2,Exit_Zone,2
000:02:10.207,Info,Arena,2,Enter_Zone,4
000:02:11.040,Info,Arena,1,Exit_Zone,2
000:02:11.040,Info,Arena,1,Enter_Zone,4
000:02:11.070,Info,Arena,1,Exit_Zone,4
000:02:11.070,Info,Arena,1,Enter_Zone,2
000:02:11.104,Info,Arena,1,Exit_Zone,2
000:02:11.104,Info,Arena,1,Enter_Zone,4
000:02:11.338,Info,Arena,2,Exit_Zone,4
000:02:11.338,Info,Arena,2,Enter_Zone,1
000:02:11.873,Info,Arena,1,Exit_Zone,4
000:02:11.873,Info,Arena,1,Enter_Zone,3
000:02:13.736,Info,Arena,2,Exit_Zone,1
000:02:13.736,Info,Arena,2,Enter_Zone,4
000:02:14.269,Info,Arena,2,Exit_Zone,4
000:02:14.269,Info,Arena,2,Enter_Zone,2
000:02:16.635,Info,Arena,2,Exit_Zone,2
000:02:16.635,Info,Arena,2,Enter_Zone,4
000:02:17.068,Info,Arena,1,Exit_Zone,3
000:02:17.068,Info,Arena,1,Enter_Zone,4
000:02:17.303,Info,Arena,2,Exit_Zone,4
000:02:17.303,Info,Arena,2,Enter_Zone,1
000:02:17.735,Info,Arena,1,Exit_Zone,4
000:02:17.735,Info,Arena,1,Enter_Zone,1
000:02:21.001,Info,Arena,2,Exit_Zone,1
000:02:21.001,Info,Arena,2,Enter_Zone,4
000:02:21.401,Info,Arena,1,Exit_Zone,1
000:02:21.401,Info,Arena,1,Enter_Zone,4
000:02:21.567,Info,Arena,2,Exit_Zone,4
000:02:21.567,Info,Arena,2,Enter_Zone,3
000:02:22.204,Info,Arena,1,Exit_Zone,4
000:02:22.204,Info,Arena,1,Enter_Zone,3
000:02:24.871,Info,Arena,1,Exit_Zone,3
000:02:24.871,Info,Arena,1,Enter_Zone,4
000:02:26.101,Info,Arena,1,Exit_Zone,4
000:02:26.101,Info,Arena,1,Enter_Zone,2
000:02:28.399,Info,Arena,2,Exit_Zone,3
000:02:28.399,Info,Arena,2,Enter_Zone,4
000:02:29.203,Info,Arena,2,Exit_Zone,4
000:02:29.203,Info,Arena,2,Enter_Zone,1
000:02:32.369,Info,Arena,1,Exit_Zone,2
000:02:32.369,Info,Arena,1,Enter_Zone,4
000:02:32.465,Info,Arena,2,Exit_Zone,1
000:02:32.465,Info,Arena,2,Enter_Zone,4
000:02:33.036,Info,Arena,1,Exit_Zone,4
000:02:33.036,Info,Arena,1,Enter_Zone,1
000:02:33.398,Info,Arena,2,Exit_Zone,4
000:02:33.398,Info,Arena,2,Enter_Zone,3
000:02:37.231,Info,Arena,2,Exit_Zone,3
000:02:37.231,Info,Arena,2,Enter_Zone,4
000:02:37.535,Info,Arena,1,Exit_Zone,1
000:02:37.535,Info,Arena,1,Enter_Zone,4
000:02:37.702,Info,Arena,2,Exit_Zone,4
000:02:37.702,Info,Arena,2,Enter_Zone,1
000:02:38.664,Info,Arena,1,Exit_Zone,4
000:02:38.664,Info,Arena,1,Enter_Zone,3
000:02:41.702,Info,Arena,1,Exit_Zone,3
000:02:41.702,Info,Arena,1,Enter_Zone,4
000:02:42.463,Info,Arena,1,Exit_Zone,4
000:02:42.463,Info,Arena,1,Enter_Zone,3
000:02:42.597,Info,Arena,2,Exit_Zone,1
000:02:42.597,Info,Arena,2,Enter_Zone,4
000:02:43.430,Info,Arena,2,Exit_Zone,4
000:02:43.430,Info,Arena,2,Enter_Zone,1
000:02:44.130,Info,Arena,1,Exit_Zone,3
000:02:44.130,Info,Arena,1,Enter_Zone,4
000:02:44.330,Info,Arena,1,Exit_Zone,4
000:02:44.330,Info,Arena,1,Enter_Zone,3
000:02:44.396,Info,Arena,1,Exit_Zone,3
000:02:44.396,Info,Arena,1,Enter_Zone,4
000:02:45.033,Info,Arena,1,Exit_Zone,4
000:02:45.033,Info,Arena,1,Enter_Zone,2
000:02:46.929,Info,Arena,2,Exit_Zone,1
000:02:46.929,Info,Arena,2,Enter_Zone,4
000:02:46.996,Info,Arena,2,Exit_Zone,4
000:02:46.996,Info,Arena,2,Enter_Zone,1
000:02:47.033,Info,Arena,2,Exit_Zone,1
000:02:47.033,Info,Arena,2,Enter_Zone,4
000:02:47.796,Info,Arena,2,Exit_Zone,4
000:02:47.796,Info,Arena,2,Enter_Zone,2
000:02:48.497,Info,Arena,1,Exit_Zone,2
000:02:48.497,Info,Arena,1,Enter_Zone,4
000:02:49.329,Info,Arena,1,Exit_Zone,4
000:02:49.329,Info,Arena,1,Enter_Zone,3
000:02:50.865,Info,Arena,2,Exit_Zone,2
000:02:50.865,Info,Arena,2,Enter_Zone,4
000:02:51.700,Info,Arena,2,Exit_Zone,4
000:02:51.700,Info,Arena,2,Enter_Zone,1
000:02:51.961,Info,Arena,1,Exit_Zone,3
000:02:51.961,Info,Arena,1,Enter_Zone,4
000:02:52.496,Info,Arena,1,Exit_Zone,4
000:02:52.496,Info,Arena,1,Enter_Zone,1
000:02:54.994,Info,Arena,2,Exit_Zone,1
000:02:54.994,Info,Arena,2,Enter_Zone,4
000:02:55.961,Info,Arena,2,Exit_Zone,4
000:02:55.961,Info,Arena,2,Enter_Zone,2
000:02:57.495,Info,Arena,1,Exit_Zone,1
000:02:57.495,Info,Arena,1,Enter_Zone,4
000:02:58.365,Info,Arena,1,Exit_Zone,4
000:02:58.365,Info,Arena,1,Enter_Zone,3
000:02:59.227,Info,Arena,2,Exit_Zone,2
000:02:59.227,Info,Arena,2,Enter_Zone,4
000:02:59.864,Info,Arena,2,Exit_Zone,4
000:02:59.864,Info,Arena,2,Enter_Zone,1
000:03:02.793,Info,Arena,1,Exit_Zone,3
000:03:02.793,Info,Arena,1,Enter_Zone,4
000:03:02.826,Info,Arena,1,Exit_Zone,4
000:03:02.826,Info,Arena,1,Enter_Zone,3
000:03:02.926,Info,Arena,1,Exit_Zone,3
000:03:02.926,Info,Arena,1,Enter_Zone,4
000:03:04.059,Info,Arena,1,Exit_Zone,4
000:03:04.059,Info,Arena,1,Enter_Zone,1
000:03:04.559,Info,Arena,2,Exit_Zone,1
000:03:04.559,Info,Arena,2,Enter_Zone,4
000:03:05.293,Info,Arena,2,Exit_Zone,4
000:03:05.293,Info,Arena,2,Enter_Zone,3
000:03:08.293,Info,Arena,1,Exit_Zone,1
000:03:08.293,Info,Arena,1,Enter_Zone,4
000:03:09.225,Info,Arena,2,Exit_Zone,3
000:03:09.225,Info,Arena,2,Enter_Zone,4
000:03:09.791,Info,Arena,2,Exit_Zone,4
000:03:09.791,Info,Arena,2,Enter_Zone,1
000:03:09.862,Info,Arena,1,Exit_Zone,4
000:03:09.862,Info,Arena,1,Enter_Zone,3
000:03:12.892,Info,Arena,2,Exit_Zone,1
000:03:12.892,Info,Arena,2,Enter_Zone,4
000:03:13.292,Info,Arena,1,Exit_Zone,3
000:03:13.292,Info,Arena,1,Enter_Zone,4
000:03:13.824,Info,Arena,2,Exit_Zone,4
000:03:13.824,Info,Arena,2,Enter_Zone,2
000:03:14.124,Info,Arena,1,Exit_Zone,4
000:03:14.124,Info,Arena,1,Enter_Zone,1
000:03:17.491,Info,Arena,2,Exit_Zone,2
000:03:17.491,Info,Arena,2,Enter_Zone,4
000:03:18.360,Info,Arena,2,Exit_Zone,4
000:03:18.360,Info,Arena,2,Enter_Zone,1
000:03:19.056,Info,Arena,1,Exit_Zone,1
000:03:19.056,Info,Arena,1,Enter_Zone,4
000:03:20.526,Info,Arena,1,Exit_Zone,4
000:03:20.526,Info,Arena,1,Enter_Zone,1
000:03:20.656,Info,Arena,1,Exit_Zone,1
000:03:20.656,Info,Arena,1,Enter_Zone,4
000:03:20.722,Info,Arena,1,Exit_Zone,4
000:03:20.722,Info,Arena,1,Enter_Zone,1
000:03:20.823,Info,Arena,1,Exit_Zone,1
000:03:20.823,Info,Arena,1,Enter_Zone,4
000:03:20.989,Info,Arena,1,Exit_Zone,4
000:03:20.989,Info,Arena,1,Enter_Zone,1
000:03:21.656,Info,Arena,2,Exit_Zone,1
000:03:21.656,Info,Arena,2,Enter_Zone,4
000:03:22.556,Info,Arena,2,Exit_Zone,4
000:03:22.556,Info,Arena,2,Enter_Zone,2
000:03:23.026,Info,Arena,1,Exit_Zone,1
000:03:23.026,Info,Arena,1,Enter_Zone,4
000:03:24.255,Info,Arena,1,Exit_Zone,4
000:03:24.255,Info,Arena,1,Enter_Zone,3
000:03:26.388,Info,Arena,2,Exit_Zone,2
000:03:26.388,Info,Arena,2,Enter_Zone,4
000:03:26.921,Info,Arena,2,Exit_Zone,4
000:03:26.921,Info,Arena,2,Enter_Zone,1
000:03:32.653,Info,Arena,2,Exit_Zone,1
000:03:32.653,Info,Arena,2,Enter_Zone,4
000:03:33.587,Info,Arena,2,Exit_Zone,4
000:03:33.587,Info,Arena,2,Enter_Zone,2
000:03:34.691,Info,Arena,1,Exit_Zone,3
000:03:34.691,Info,Arena,1,Enter_Zone,4
000:03:35.253,Info,Arena,1,Exit_Zone,4
000:03:35.253,Info,Arena,1,Enter_Zone,1
000:03:35.887,Info,Arena,2,Exit_Zone,2
000:03:35.887,Info,Arena,2,Enter_Zone,4
000:03:36.487,Info,Arena,2,Exit_Zone,4
000:03:36.487,Info,Arena,2,Enter_Zone,1
000:03:39.856,Info,Arena,1,Exit_Zone,1
000:03:39.856,Info,Arena,1,Enter_Zone,4
000:03:40.356,Info,Arena,1,Exit_Zone,4
000:03:40.356,Info,Arena,1,Enter_Zone,3
000:03:41.052,Info,Arena,2,Exit_Zone,1
000:03:41.052,Info,Arena,2,Enter_Zone,4
000:03:41.118,Info,Arena,2,Exit_Zone,4
000:03:41.118,Info,Arena,2,Enter_Zone,1
000:03:41.152,Info,Arena,2,Exit_Zone,1
000:03:41.152,Info,Arena,2,Enter_Zone,4
000:03:42.118,Info,Arena,2,Exit_Zone,4
000:03:42.118,Info,Arena,2,Enter_Zone,2
000:03:43.355,Info,Arena,1,Exit_Zone,3
000:03:43.355,Info,Arena,1,Enter_Zone,4
000:03:43.951,Info,Arena,2,Exit_Zone,2
000:03:43.951,Info,Arena,2,Enter_Zone,4
000:03:44.051,Info,Arena,1,Exit_Zone,4
000:03:44.051,Info,Arena,1,Enter_Zone,2
000:03:44.689,Info,Arena,2,Exit_Zone,4
000:03:44.689,Info,Arena,2,Enter_Zone,1
000:03:48.117,Info,Arena,1,Exit_Zone,2
000:03:48.117,Info,Arena,1,Enter_Zone,4
000:03:48.117,Info,Arena,2,Exit_Zone,1
000:03:48.117,Info,Arena,2,Enter_Zone,4
000:03:48.689,Info,Arena,1,Exit_Zone,4
000:03:48.689,Info,Arena,1,Enter_Zone,1
000:03:48.717,Info,Arena,1,Exit_Zone,1
000:03:48.717,Info,Arena,1,Enter_Zone,4
000:03:48.750,Info,Arena,1,Exit_Zone,4
000:03:48.750,Info,Arena,1,Enter_Zone,1
000:03:48.750,Info,Arena,2,Exit_Zone,4
000:03:48.750,Info,Arena,2,Enter_Zone,2
000:03:53.616,Info,Arena,1,Exit_Zone,1
000:03:53.616,Info,Arena,1,Enter_Zone,4
000:03:53.716,Info,Arena,2,Exit_Zone,2
000:03:53.716,Info,Arena,2,Enter_Zone,4
000:03:54.084,Info,Arena,1,Exit_Zone,4
000:03:54.084,Info,Arena,1,Enter_Zone,3
000:03:54.549,Info,Arena,2,Exit_Zone,4
000:03:54.549,Info,Arena,2,Enter_Zone,1
000:03:57.687,Info,Arena,2,Exit_Zone,1
000:03:57.687,Info,Arena,2,Enter_Zone,4
000:03:58.382,Info,Arena,2,Exit_Zone,4
000:03:58.382,Info,Arena,2,Enter_Zone,3
000:03:58.782,Info,Arena,1,Exit_Zone,3
000:03:58.782,Info,Arena,1,Enter_Zone,4
000:03:59.215,Info,Arena,1,Exit_Zone,4
000:03:59.215,Info,Arena,1,Enter_Zone,2
000:04:02.714,Info,Arena,2,Exit_Zone,3
000:04:02.714,Info,Arena,2,Enter_Zone,4
000:04:02.781,Info,Arena,1,Exit_Zone,2
000:04:02.781,Info,Arena,1,Enter_Zone,4
000:04:03.082,Info,Arena,2,Exit_Zone,4
000:04:03.082,Info,Arena,2,Enter_Zone,1
000:04:04.114,Info,Arena,1,Exit_Zone,4
000:04:04.114,Info,Arena,1,Enter_Zone,2
000:04:05.947,Info,Arena,2,Exit_Zone,1
000:04:05.947,Info,Arena,2,Enter_Zone,4
000:04:06.685,Info,Arena,2,Exit_Zone,4
000:04:06.685,Info,Arena,2,Enter_Zone,2
000:04:09.113,Info,Arena,2,Exit_Zone,2
000:04:09.113,Info,Arena,2,Enter_Zone,4
000:04:09.646,Info,Arena,1,Exit_Zone,2
000:04:09.646,Info,Arena,1,Enter_Zone,4
000:04:09.684,Info,Arena,2,Exit_Zone,4
000:04:09.684,Info,Arena,2,Enter_Zone,1
000:04:10.579,Info,Arena,1,Exit_Zone,4
000:04:10.579,Info,Arena,1,Enter_Zone,1
000:04:12.112,Info,Arena,2,Exit_Zone,1
000:04:12.112,Info,Arena,2,Enter_Zone,4
000:04:12.979,Info,Arena,2,Exit_Zone,4
000:04:12.979,Info,Arena,2,Enter_Zone,2
000:04:15.378,Info,Arena,1,Exit_Zone,1
000:04:15.378,Info,Arena,1,Enter_Zone,4
000:04:15.445,Info,Arena,1,Exit_Zone,4
000:04:15.445,Info,Arena,1,Enter_Zone,1
000:04:16.412,Info,Arena,2,Exit_Zone,2
000:04:16.412,Info,Arena,2,Enter_Zone,4
000:04:17.349,Info,Arena,2,Exit_Zone,4
000:04:17.349,Info,Arena,2,Enter_Zone,1
000:04:19.479,Info,Arena,1,Exit_Zone,1
000:04:19.479,Info,Arena,1,Enter_Zone,4
000:04:20.377,Info,Arena,2,Exit_Zone,1
000:04:20.377,Info,Arena,2,Enter_Zone,4
000:04:20.444,Info,Arena,1,Exit_Zone,4
000:04:20.444,Info,Arena,1,Enter_Zone,2
000:04:20.911,Info,Arena,2,Exit_Zone,4
000:04:20.911,Info,Arena,2,Enter_Zone,2
000:04:23.377,Info,Arena,1,Exit_Zone,2
000:04:23.377,Info,Arena,1,Enter_Zone,4
000:04:24.478,Info,Arena,1,Exit_Zone,4
000:04:24.478,Info,Arena,1,Enter_Zone,3
000:04:24.743,Info,Arena,2,Exit_Zone,2
000:04:24.743,Info,Arena,2,Enter_Zone,4
000:04:25.743,Info,Arena,2,Exit_Zone,4
000:04:25.743,Info,Arena,2,Enter_Zone,1
000:04:28.543,Info,Arena,1,Exit_Zone,3
000:04:28.543,Info,Arena,1,Enter_Zone,4
000:04:28.976,Info,Arena,2,Exit_Zone,1
000:04:28.976,Info,Arena,2,Enter_Zone,4
000:04:29.242,Info,Arena,1,Exit_Zone,4
000:04:29.242,Info,Arena,1,Enter_Zone,2
000:04:29.409,Info,Arena,2,Exit_Zone,4
000:04:29.409,Info,Arena,2,Enter_Zone,2
000:04:32.708,Info,Arena,2,Exit_Zone,2
000:04:32.708,Info,Arena,2,Enter_Zone,4
000:04:33.641,Info,Arena,2,Exit_Zone,4
000:04:33.641,Info,Arena,2,Enter_Zone,1
000:04:35.708,Info,Arena,1,Exit_Zone,2
000:04:35.708,Info,Arena,1,Enter_Zone,4
000:04:35.741,Info,Arena,1,Exit_Zone,4
000:04:35.741,Info,Arena,1,Enter_Zone,2
000:04:35.808,Info,Arena,1,Exit_Zone,2
000:04:35.808,Info,Arena,1,Enter_Zone,4
000:04:35.941,Info,Arena,1,Exit_Zone,4
000:04:35.941,Info,Arena,1,Enter_Zone,2
000:04:36.011,Info,Arena,1,Exit_Zone,2
000:04:36.011,Info,Arena,1,Enter_Zone,4
000:04:36.108,Info,Arena,1,Exit_Zone,4
000:04:36.108,Info,Arena,1,Enter_Zone,2
000:04:36.511,Info,Arena,1,Exit_Zone,2
000:04:36.511,Info,Arena,1,Enter_Zone,4
000:04:36.541,Info,Arena,1,Exit_Zone,4
000:04:36.541,Info,Arena,1,Enter_Zone,2
000:04:36.574,Info,Arena,1,Exit_Zone,2
000:04:36.574,Info,Arena,1,Enter_Zone,4
000:04:36.607,Info,Arena,1,Exit_Zone,4
000:04:36.607,Info,Arena,1,Enter_Zone,2
000:04:36.679,Info,Arena,1,Exit_Zone,2
000:04:36.679,Info,Arena,1,Enter_Zone,4
000:04:37.075,Info,Arena,1,Exit_Zone,4
000:04:37.075,Info,Arena,1,Enter_Zone,2
000:04:37.345,Info,Arena,2,Exit_Zone,1
000:04:37.345,Info,Arena,2,Enter_Zone,4
000:04:38.178,Info,Arena,2,Exit_Zone,4
000:04:38.178,Info,Arena,2,Enter_Zone,2
000:04:41.310,Info,Arena,1,Exit_Zone,2
000:04:41.310,Info,Arena,1,Enter_Zone,4
000:04:41.374,Info,Arena,1,Exit_Zone,4
000:04:41.374,Info,Arena,1,Enter_Zone,2
000:04:41.407,Info,Arena,1,Exit_Zone,2
000:04:41.407,Info,Arena,1,Enter_Zone,4
000:04:41.440,Info,Arena,1,Exit_Zone,4
000:04:41.440,Info,Arena,1,Enter_Zone,2
000:04:41.474,Info,Arena,1,Exit_Zone,2
000:04:41.474,Info,Arena,1,Enter_Zone,4
000:04:41.940,Info,Arena,2,Exit_Zone,2
000:04:41.940,Info,Arena,2,Enter_Zone,4
000:04:42.106,Info,Arena,1,Exit_Zone,4
000:04:42.106,Info,Arena,1,Enter_Zone,3
000:04:42.973,Info,Arena,2,Exit_Zone,4
000:04:42.973,Info,Arena,2,Enter_Zone,1
000:04:46.677,Info,Arena,2,Exit_Zone,1
000:04:46.677,Info,Arena,2,Enter_Zone,4
000:04:47.372,Info,Arena,2,Exit_Zone,4
000:04:47.372,Info,Arena,2,Enter_Zone,2
000:04:51.605,Info,Arena,2,Exit_Zone,2
000:04:51.605,Info,Arena,2,Enter_Zone,4
000:04:51.677,Info,Arena,2,Exit_Zone,4
000:04:51.677,Info,Arena,2,Enter_Zone,2
000:04:51.705,Info,Arena,2,Exit_Zone,2
000:04:51.705,Info,Arena,2,Enter_Zone,4
000:04:52.841,Info,Arena,2,Exit_Zone,4
000:04:52.841,Info,Arena,2,Enter_Zone,1
