000:00:00.000,Info,30/7/19 3:58,Service 'qwer' : Execution start,,
000:01:01.812,Info,Arena,2,Exit_Zone,4
000:01:01.812,Info,Arena,2,Enter_Zone,1
000:01:02.181,Info,Arena,1,Exit_Zone,2
000:01:02.181,Info,Arena,1,Enter_Zone,4
000:01:03.145,Info,Arena,1,Exit_Zone,4
000:01:03.145,Info,Arena,1,Enter_Zone,2
000:01:04.412,Info,Arena,2,Exit_Zone,1
000:01:04.412,Info,Arena,2,Enter_Zone,4
000:01:05.178,Info,Arena,2,Exit_Zone,4
000:01:05.178,Info,Arena,2,Enter_Zone,3
000:01:07.411,Info,Arena,1,Exit_Zone,2
000:01:07.411,Info,Arena,1,Enter_Zone,4
000:01:07.946,Info,Arena,1,Exit_Zone,4
000:01:07.946,Info,Arena,1,Enter_Zone,3
000:01:09.214,Info,Arena,2,Exit_Zone,3
000:01:09.214,Info,Arena,2,Enter_Zone,4
000:01:09.277,Info,Arena,2,Exit_Zone,4
000:01:09.277,Info,Arena,2,Enter_Zone,3
000:01:09.312,Info,Arena,2,Exit_Zone,3
000:01:09.312,Info,Arena,2,Enter_Zone,4
000:01:10.777,Info,Arena,1,Exit_Zone,3
000:01:10.777,Info,Arena,1,Enter_Zone,4
000:01:10.977,Info,Arena,2,Exit_Zone,4
000:01:10.977,Info,Arena,2,Enter_Zone,2
000:01:11.077,Info,Arena,1,Exit_Zone,4
000:01:11.077,Info,Arena,1,Enter_Zone,2
000:01:14.547,Info,Arena,2,Exit_Zone,2
000:01:14.547,Info,Arena,2,Enter_Zone,4
000:01:15.776,Info,Arena,2,Exit_Zone,4
000:01:15.776,Info,Arena,2,Enter_Zone,1
000:01:18.609,Info,Arena,1,Exit_Zone,2
000:01:18.609,Info,Arena,1,Enter_Zone,4
000:01:19.310,Info,Arena,1,Exit_Zone,4
000:01:19.310,Info,Arena,1,Enter_Zone,3
000:01:21.309,Info,Arena,2,Exit_Zone,1
000:01:21.309,Info,Arena,2,Enter_Zone,4
000:01:21.675,Info,Arena,2,Exit_Zone,4
000:01:21.675,Info,Arena,2,Enter_Zone,3
000:01:23.174,Info,Arena,1,Exit_Zone,3
000:01:23.174,Info,Arena,1,Enter_Zone,4
000:01:23.741,Info,Arena,1,Exit_Zone,4
000:01:23.741,Info,Arena,1,Enter_Zone,1
000:01:26.341,Info,Arena,1,Exit_Zone,1
000:01:26.341,Info,Arena,1,Enter_Zone,4
000:01:27.211,Info,Arena,1,Exit_Zone,4
000:01:27.211,Info,Arena,1,Enter_Zone,2
000:01:28.074,Info,Arena,2,Exit_Zone,3
000:01:28.074,Info,Arena,2,Enter_Zone,4
000:01:28.973,Info,Arena,2,Exit_Zone,4
000:01:28.973,Info,Arena,2,Enter_Zone,2
000:01:31.043,Info,Arena,1,Exit_Zone,2
000:01:31.043,Info,Arena,1,Enter_Zone,4
000:01:31.839,Info,Arena,1,Exit_Zone,4
000:01:31.839,Info,Arena,1,Enter_Zone,1
000:01:34.639,Info,Arena,1,Exit_Zone,1
000:01:34.639,Info,Arena,1,Enter_Zone,4
000:01:35.376,Info,Arena,1,Exit_Zone,4
000:01:35.376,Info,Arena,1,Enter_Zone,3
000:01:35.806,Info,Arena,2,Exit_Zone,2
000:01:35.806,Info,Arena,2,Enter_Zone,4
000:01:36.506,Info,Arena,2,Exit_Zone,4
000:01:36.506,Info,Arena,2,Enter_Zone,3
000:01:37.906,Info,Arena,1,Exit_Zone,3
000:01:37.906,Info,Arena,1,Enter_Zone,4
000:01:38.543,Info,Arena,1,Exit_Zone,4
000:01:38.543,Info,Arena,1,Enter_Zone,1
000:01:41.738,Info,Arena,1,Exit_Zone,1
000:01:41.738,Info,Arena,1,Enter_Zone,4
000:01:42.541,Info,Arena,1,Exit_Zone,4
000:01:42.541,Info,Arena,1,Enter_Zone,2
000:01:43.875,Info,Arena,1,Exit_Zone,2
000:01:43.875,Info,Arena,1,Enter_Zone,4
000:01:44.004,Info,Arena,2,Exit_Zone,3
000:01:44.004,Info,Arena,2,Enter_Zone,4
000:01:44.637,Info,Arena,2,Exit_Zone,4
000:01:44.637,Info,Arena,2,Enter_Zone,2
000:01:44.671,Info,Arena,1,Exit_Zone,4
000:01:44.671,Info,Arena,1,Enter_Zone,3
000:01:47.803,Info,Arena,1,Exit_Zone,3
000:01:47.803,Info,Arena,1,Enter_Zone,4
000:01:48.207,Info,Arena,1,Exit_Zone,4
000:01:48.207,Info,Arena,1,Enter_Zone,1
000:01:48.708,Info,Arena,2,Exit_Zone,2
000:01:48.708,Info,Arena,2,Enter_Zone,4
000:01:50.069,Info,Arena,2,Exit_Zone,4
000:01:50.069,Info,Arena,2,Enter_Zone,1
000:01:52.069,Info,Arena,1,Exit_Zone,1
000:01:52.069,Info,Arena,1,Enter_Zone,4
000:01:53.069,Info,Arena,1,Exit_Zone,4
000:01:53.069,Info,Arena,1,Enter_Zone,1
000:01:53.836,Info,Arena,2,Exit_Zone,1
000:01:53.836,Info,Arena,2,Enter_Zone,4
000:01:55.002,Info,Arena,2,Exit_Zone,4
000:01:55.002,Info,Arena,2,Enter_Zone,2
000:01:55.735,Info,Arena,1,Exit_Zone,1
000:01:55.735,Info,Arena,1,Enter_Zone,4
000:01:56.372,Info,Arena,1,Exit_Zone,4
000:01:56.372,Info,Arena,1,Enter_Zone,3
000:01:59.371,Info,Arena,1,Exit_Zone,3
000:01:59.371,Info,Arena,1,Enter_Zone,4
000:01:59.801,Info,Arena,1,Exit_Zone,4
000:01:59.801,Info,Arena,1,Enter_Zone,1
000:02:01.538,Info,Arena,2,Exit_Zone,2
000:02:01.538,Info,Arena,2,Enter_Zone,4
000:02:02.901,Info,Arena,2,Exit_Zone,4
000:02:02.901,Info,Arena,2,Enter_Zone,1
000:02:03.204,Info,Arena,1,Exit_Zone,1
000:02:03.204,Info,Arena,1,Enter_Zone,4
000:02:03.833,Info,Arena,1,Exit_Zone,4
000:02:03.833,Info,Arena,1,Enter_Zone,3
000:02:07.300,Info,Arena,1,Exit_Zone,3
000:02:07.300,Info,Arena,1,Enter_Zone,4
000:02:08.266,Info,Arena,2,Exit_Zone,1
000:02:08.266,Info,Arena,2,Enter_Zone,4
000:02:08.300,Info,Arena,1,Exit_Zone,4
000:02:08.300,Info,Arena,1,Enter_Zone,2
000:02:09.300,Info,Arena,2,Exit_Zone,4
000:02:09.300,Info,Arena,2,Enter_Zone,3
000:02:10.665,Info,Arena,1,Exit_Zone,2
000:02:10.665,Info,Arena,1,Enter_Zone,4
000:02:11.266,Info,Arena,1,Exit_Zone,4
000:02:11.266,Info,Arena,1,Enter_Zone,3
000:02:12.899,Info,Arena,2,Exit_Zone,3
000:02:12.899,Info,Arena,2,Enter_Zone,4
000:02:14.398,Info,Arena,2,Exit_Zone,4
000:02:14.398,Info,Arena,2,Enter_Zone,2
000:02:14.464,Info,Arena,1,Exit_Zone,3
000:02:14.464,Info,Arena,1,Enter_Zone,4
000:02:15.064,Info,Arena,1,Exit_Zone,4
000:02:15.064,Info,Arena,1,Enter_Zone,2
000:02:17.797,Info,Arena,2,Exit_Zone,2
000:02:17.797,Info,Arena,2,Enter_Zone,4
000:02:18.997,Info,Arena,2,Exit_Zone,4
000:02:18.997,Info,Arena,2,Enter_Zone,1
000:02:19.298,Info,Arena,1,Exit_Zone,2
000:02:19.298,Info,Arena,1,Enter_Zone,4
000:02:19.797,Info,Arena,1,Exit_Zone,4
000:02:19.797,Info,Arena,1,Enter_Zone,3
000:02:26.562,Info,Arena,2,Exit_Zone,1
000:02:26.562,Info,Arena,2,Enter_Zone,4
000:02:27.462,Info,Arena,2,Exit_Zone,4
000:02:27.462,Info,Arena,2,Enter_Zone,3
000:02:28.228,Info,Arena,1,Exit_Zone,3
000:02:28.228,Info,Arena,1,Enter_Zone,4
000:02:28.866,Info,Arena,1,Exit_Zone,4
000:02:28.866,Info,Arena,1,Enter_Zone,1
000:02:31.699,Info,Arena,2,Exit_Zone,3
000:02:31.699,Info,Arena,2,Enter_Zone,4
000:02:33.261,Info,Arena,2,Exit_Zone,4
000:02:33.261,Info,Arena,2,Enter_Zone,1
000:02:34.161,Info,Arena,1,Exit_Zone,1
000:02:34.161,Info,Arena,1,Enter_Zone,4
000:02:35.160,Info,Arena,1,Exit_Zone,4
000:02:35.160,Info,Arena,1,Enter_Zone,3
000:02:36.760,Info,Arena,2,Exit_Zone,1
000:02:36.760,Info,Arena,2,Enter_Zone,4
000:02:38.127,Info,Arena,2,Exit_Zone,4
000:02:38.127,Info,Arena,2,Enter_Zone,2
000:02:38.826,Info,Arena,1,Exit_Zone,3
000:02:38.826,Info,Arena,1,Enter_Zone,4
000:02:39.294,Info,Arena,1,Exit_Zone,4
000:02:39.294,Info,Arena,1,Enter_Zone,1
000:02:43.029,Info,Arena,2,Exit_Zone,2
000:02:43.029,Info,Arena,2,Enter_Zone,4
000:02:43.593,Info,Arena,1,Exit_Zone,1
000:02:43.593,Info,Arena,1,Enter_Zone,4
000:02:44.125,Info,Arena,1,Exit_Zone,4
000:02:44.125,Info,Arena,1,Enter_Zone,3
000:02:44.225,Info,Arena,2,Exit_Zone,4
000:02:44.225,Info,Arena,2,Enter_Zone,1
000:02:47.528,Info,Arena,1,Exit_Zone,3
000:02:47.528,Info,Arena,1,Enter_Zone,4
000:02:48.092,Info,Arena,1,Exit_Zone,4
000:02:48.092,Info,Arena,1,Enter_Zone,1
000:02:49.124,Info,Arena,2,Exit_Zone,1
000:02:49.124,Info,Arena,2,Enter_Zone,4
000:02:49.557,Info,Arena,2,Exit_Zone,4
000:02:49.557,Info,Arena,2,Enter_Zone,3
000:02:51.224,Info,Arena,1,Exit_Zone,1
000:02:51.224,Info,Arena,1,Enter_Zone,4
000:02:51.391,Info,Arena,1,Exit_Zone,4
000:02:51.391,Info,Arena,1,Enter_Zone,3
000:02:52.724,Info,Arena,2,Exit_Zone,3
000:02:52.724,Info,Arena,2,Enter_Zone,4
000:02:53.157,Info,Arena,2,Exit_Zone,4
000:02:53.157,Info,Arena,2,Enter_Zone,2
000:02:54.528,Info,Arena,2,Exit_Zone,2
000:02:54.528,Info,Arena,2,Enter_Zone,4
000:02:54.990,Info,Arena,2,Exit_Zone,4
000:02:54.990,Info,Arena,2,Enter_Zone,3
000:02:55.723,Info,Arena,1,Exit_Zone,3
000:02:55.723,Info,Arena,1,Enter_Zone,4
000:02:56.491,Info,Arena,1,Exit_Zone,4
000:02:56.491,Info,Arena,1,Enter_Zone,1
000:02:59.490,Info,Arena,2,Exit_Zone,3
000:02:59.490,Info,Arena,2,Enter_Zone,4
000:02:59.789,Info,Arena,1,Exit_Zone,1
000:02:59.789,Info,Arena,1,Enter_Zone,4
000:02:59.890,Info,Arena,2,Exit_Zone,4
000:02:59.890,Info,Arena,2,Enter_Zone,1
000:03:00.490,Info,Arena,1,Exit_Zone,4
000:03:00.490,Info,Arena,1,Enter_Zone,3
000:03:03.988,Info,Arena,1,Exit_Zone,3
000:03:03.988,Info,Arena,1,Enter_Zone,4
000:03:04.555,Info,Arena,1,Exit_Zone,4
000:03:04.555,Info,Arena,1,Enter_Zone,1
000:03:05.954,Info,Arena,2,Exit_Zone,1
000:03:05.954,Info,Arena,2,Enter_Zone,4
000:03:06.654,Info,Arena,2,Exit_Zone,4
000:03:06.654,Info,Arena,2,Enter_Zone,2
000:03:08.154,Info,Arena,1,Exit_Zone,1
000:03:08.154,Info,Arena,1,Enter_Zone,4
000:03:08.888,Info,Arena,1,Exit_Zone,4
000:03:08.888,Info,Arena,1,Enter_Zone,3
000:03:12.120,Info,Arena,1,Exit_Zone,3
000:03:12.120,Info,Arena,1,Enter_Zone,4
000:03:12.194,Info,Arena,2,Exit_Zone,2
000:03:12.194,Info,Arena,2,Enter_Zone,4
000:03:13.053,Info,Arena,2,Exit_Zone,4
000:03:13.053,Info,Arena,2,Enter_Zone,1
000:03:13.087,Info,Arena,1,Exit_Zone,4
000:03:13.087,Info,Arena,1,Enter_Zone,1
000:03:14.386,Info,Arena,2,Exit_Zone,1
000:03:14.386,Info,Arena,2,Enter_Zone,4
000:03:15.452,Info,Arena,2,Exit_Zone,4
000:03:15.452,Info,Arena,2,Enter_Zone,1
000:03:16.386,Info,Arena,1,Exit_Zone,1
000:03:16.386,Info,Arena,1,Enter_Zone,4
000:03:17.022,Info,Arena,1,Exit_Zone,4
000:03:17.022,Info,Arena,1,Enter_Zone,3
000:03:20.690,Info,Arena,1,Exit_Zone,3
000:03:20.690,Info,Arena,1,Enter_Zone,4
000:03:21.188,Info,Arena,1,Exit_Zone,4
000:03:21.188,Info,Arena,1,Enter_Zone,1
000:03:24.317,Info,Arena,1,Exit_Zone,1
000:03:24.317,Info,Arena,1,Enter_Zone,4
000:03:24.951,Info,Arena,1,Exit_Zone,4
000:03:24.951,Info,Arena,1,Enter_Zone,3
000:03:26.917,Info,Arena,2,Exit_Zone,1
000:03:26.917,Info,Arena,2,Enter_Zone,4
000:03:28.417,Info,Arena,1,Exit_Zone,3
000:03:28.417,Info,Arena,1,Enter_Zone,4
000:03:28.688,Info,Arena,2,Exit_Zone,4
000:03:28.688,Info,Arena,2,Enter_Zone,3
000:03:29.150,Info,Arena,1,Exit_Zone,4
000:03:29.150,Info,Arena,1,Enter_Zone,1
000:03:31.853,Info,Arena,2,Exit_Zone,3
000:03:31.853,Info,Arena,2,Enter_Zone,4
000:03:32.716,Info,Arena,1,Exit_Zone,1
000:03:32.716,Info,Arena,1,Enter_Zone,4
000:03:33.049,Info,Arena,2,Exit_Zone,4
000:03:33.049,Info,Arena,2,Enter_Zone,1
000:03:33.283,Info,Arena,1,Exit_Zone,4
000:03:33.283,Info,Arena,1,Enter_Zone,3
000:03:37.049,Info,Arena,1,Exit_Zone,3
000:03:37.049,Info,Arena,1,Enter_Zone,4
000:03:37.688,Info,Arena,1,Exit_Zone,4
000:03:37.688,Info,Arena,1,Enter_Zone,2
000:03:39.115,Info,Arena,2,Exit_Zone,1
000:03:39.115,Info,Arena,2,Enter_Zone,4
000:03:41.114,Info,Arena,2,Exit_Zone,4
000:03:41.114,Info,Arena,2,Enter_Zone,3
000:03:41.185,Info,Arena,1,Exit_Zone,2
000:03:41.185,Info,Arena,1,Enter_Zone,4
000:03:41.882,Info,Arena,1,Exit_Zone,4
000:03:41.882,Info,Arena,1,Enter_Zone,1
000:03:44.413,Info,Arena,1,Exit_Zone,1
000:03:44.413,Info,Arena,1,Enter_Zone,4
000:03:45.213,Info,Arena,1,Exit_Zone,4
000:03:45.213,Info,Arena,1,Enter_Zone,3
000:03:47.446,Info,Arena,2,Exit_Zone,3
000:03:47.446,Info,Arena,2,Enter_Zone,4
000:03:48.646,Info,Arena,2,Exit_Zone,4
000:03:48.646,Info,Arena,2,Enter_Zone,2
000:03:48.880,Info,Arena,1,Exit_Zone,3
000:03:48.880,Info,Arena,1,Enter_Zone,4
000:03:49.480,Info,Arena,1,Exit_Zone,4
000:03:49.480,Info,Arena,1,Enter_Zone,2
000:03:52.912,Info,Arena,1,Exit_Zone,2
000:03:52.912,Info,Arena,1,Enter_Zone,4
000:03:53.479,Info,Arena,1,Exit_Zone,4
000:03:53.479,Info,Arena,1,Enter_Zone,1
000:03:54.545,Info,Arena,2,Exit_Zone,2
000:03:54.545,Info,Arena,2,Enter_Zone,4
000:03:55.211,Info,Arena,2,Exit_Zone,4
000:03:55.211,Info,Arena,2,Enter_Zone,1
000:03:56.348,Info,Arena,1,Exit_Zone,1
000:03:56.348,Info,Arena,1,Enter_Zone,4
000:03:57.144,Info,Arena,1,Exit_Zone,4
000:03:57.144,Info,Arena,1,Enter_Zone,3
000:03:59.348,Info,Arena,2,Exit_Zone,1
000:03:59.348,Info,Arena,2,Enter_Zone,4
000:04:00.910,Info,Arena,1,Exit_Zone,3
000:04:00.910,Info,Arena,1,Enter_Zone,4
000:04:01.377,Info,Arena,2,Exit_Zone,4
000:04:01.377,Info,Arena,2,Enter_Zone,3
000:04:01.643,Info,Arena,1,Exit_Zone,4
000:04:01.643,Info,Arena,1,Enter_Zone,2
000:04:04.347,Info,Arena,1,Exit_Zone,2
000:04:04.347,Info,Arena,1,Enter_Zone,4
000:04:04.776,Info,Arena,1,Exit_Zone,4
000:04:04.776,Info,Arena,1,Enter_Zone,3
000:04:05.543,Info,Arena,2,Exit_Zone,3
000:04:05.543,Info,Arena,2,Enter_Zone,4
000:04:06.013,Info,Arena,2,Exit_Zone,4
000:04:06.013,Info,Arena,2,Enter_Zone,1
000:04:08.179,Info,Arena,1,Exit_Zone,3
000:04:08.179,Info,Arena,1,Enter_Zone,4
000:04:08.809,Info,Arena,1,Exit_Zone,4
000:04:08.809,Info,Arena,1,Enter_Zone,1
000:04:12.308,Info,Arena,2,Exit_Zone,1
000:04:12.308,Info,Arena,2,Enter_Zone,4
000:04:13.608,Info,Arena,2,Exit_Zone,4
000:04:13.608,Info,Arena,2,Enter_Zone,1
000:04:15.407,Info,Arena,1,Exit_Zone,1
000:04:15.407,Info,Arena,1,Enter_Zone,4
000:04:16.178,Info,Arena,1,Exit_Zone,4
000:04:16.178,Info,Arena,1,Enter_Zone,3
000:04:18.907,Info,Arena,2,Exit_Zone,1
000:04:18.907,Info,Arena,2,Enter_Zone,4
000:04:19.844,Info,Arena,1,Exit_Zone,3
000:04:19.844,Info,Arena,1,Enter_Zone,4
000:04:20.540,Info,Arena,1,Exit_Zone,4
000:04:20.540,Info,Arena,1,Enter_Zone,2
000:04:21.074,Info,Arena,2,Exit_Zone,4
000:04:21.074,Info,Arena,2,Enter_Zone,3
000:04:24.772,Info,Arena,1,Exit_Zone,2
000:04:24.772,Info,Arena,1,Enter_Zone,4
000:04:25.342,Info,Arena,1,Exit_Zone,4
000:04:25.342,Info,Arena,1,Enter_Zone,3
000:04:26.073,Info,Arena,2,Exit_Zone,3
000:04:26.073,Info,Arena,2,Enter_Zone,4
000:04:26.677,Info,Arena,2,Exit_Zone,4
000:04:26.677,Info,Arena,2,Enter_Zone,2
000:04:29.342,Info,Arena,1,Exit_Zone,3
000:04:29.342,Info,Arena,1,Enter_Zone,4
000:04:30.104,Info,Arena,1,Exit_Zone,4
000:04:30.104,Info,Arena,1,Enter_Zone,1
000:04:30.604,Info,Arena,2,Exit_Zone,2
000:04:30.604,Info,Arena,2,Enter_Zone,4
000:04:31.104,Info,Arena,2,Exit_Zone,4
000:04:31.104,Info,Arena,2,Enter_Zone,3
000:04:34.174,Info,Arena,1,Exit_Zone,1
000:04:34.174,Info,Arena,1,Enter_Zone,4
000:04:34.770,Info,Arena,1,Exit_Zone,4
000:04:34.770,Info,Arena,1,Enter_Zone,3
000:04:35.507,Info,Arena,2,Exit_Zone,3
000:04:35.507,Info,Arena,2,Enter_Zone,4
000:04:36.237,Info,Arena,2,Exit_Zone,4
000:04:36.237,Info,Arena,2,Enter_Zone,1
000:04:37.803,Info,Arena,1,Exit_Zone,3
000:04:37.803,Info,Arena,1,Enter_Zone,4
000:04:38.507,Info,Arena,1,Exit_Zone,4
000:04:38.507,Info,Arena,1,Enter_Zone,1
000:04:42.102,Info,Arena,2,Exit_Zone,1
000:04:42.102,Info,Arena,2,Enter_Zone,4
000:04:42.674,Info,Arena,1,Exit_Zone,1
000:04:42.674,Info,Arena,1,Enter_Zone,4
000:04:43.402,Info,Arena,1,Exit_Zone,4
000:04:43.402,Info,Arena,1,Enter_Zone,3
000:04:44.202,Info,Arena,2,Exit_Zone,4
000:04:44.202,Info,Arena,2,Enter_Zone,3
000:04:46.135,Info,Arena,2,Exit_Zone,3
000:04:46.135,Info,Arena,2,Enter_Zone,4
000:04:46.634,Info,Arena,2,Exit_Zone,4
000:04:46.634,Info,Arena,2,Enter_Zone,1
000:04:47.901,Info,Arena,1,Exit_Zone,3
000:04:47.901,Info,Arena,1,Enter_Zone,4
000:04:48.701,Info,Arena,1,Exit_Zone,4
000:04:48.701,Info,Arena,1,Enter_Zone,1
000:04:52.400,Info,Arena,1,Exit_Zone,1
000:04:52.400,Info,Arena,1,Enter_Zone,4
000:04:53.100,Info,Arena,2,Exit_Zone,1
000:04:53.100,Info,Arena,2,Enter_Zone,4
000:04:53.170,Info,Arena,1,Exit_Zone,4
000:04:53.170,Info,Arena,1,Enter_Zone,3
000:04:55.366,Info,Arena,2,Exit_Zone,4
000:04:55.366,Info,Arena,2,Enter_Zone,3
000:04:57.532,Info,Arena,1,Exit_Zone,3
000:04:57.532,Info,Arena,1,Enter_Zone,4
000:04:58.170,Info,Arena,1,Exit_Zone,4
000:04:58.170,Info,Arena,1,Enter_Zone,1
000:05:00.932,Info,Arena,2,Exit_Zone,3
000:05:00.932,Info,Arena,2,Enter_Zone,4
000:05:02.066,Info,Arena,1,Exit_Zone,1
000:05:02.066,Info,Arena,1,Enter_Zone,4
000:05:02.631,Info,Arena,1,Exit_Zone,4
000:05:02.631,Info,Arena,1,Enter_Zone,3
000:05:02.866,Info,Arena,2,Exit_Zone,4
000:05:02.866,Info,Arena,2,Enter_Zone,2
000:05:06.334,Info,Arena,1,Exit_Zone,3
000:05:06.334,Info,Arena,1,Enter_Zone,4
000:05:07.031,Info,Arena,1,Exit_Zone,4
000:05:07.031,Info,Arena,1,Enter_Zone,1
000:05:08.397,Info,Arena,2,Exit_Zone,2
000:05:08.397,Info,Arena,2,Enter_Zone,4
000:05:09.167,Info,Arena,2,Exit_Zone,4
000:05:09.167,Info,Arena,2,Enter_Zone,1
000:05:11.196,Info,Arena,1,Exit_Zone,1
000:05:11.196,Info,Arena,1,Enter_Zone,4
000:05:12.096,Info,Arena,1,Exit_Zone,4
000:05:12.096,Info,Arena,1,Enter_Zone,3
000:05:13.501,Info,Arena,2,Exit_Zone,1
000:05:13.501,Info,Arena,2,Enter_Zone,4
000:05:15.196,Info,Arena,2,Exit_Zone,4
000:05:15.196,Info,Arena,2,Enter_Zone,1
000:05:15.263,Info,Arena,1,Exit_Zone,3
000:05:15.263,Info,Arena,1,Enter_Zone,4
000:05:16.063,Info,Arena,1,Exit_Zone,4
000:05:16.063,Info,Arena,1,Enter_Zone,2
000:05:16.562,Info,Arena,2,Exit_Zone,1
000:05:16.562,Info,Arena,2,Enter_Zone,4
000:05:17.265,Info,Arena,2,Exit_Zone,4
000:05:17.265,Info,Arena,2,Enter_Zone,2
000:05:19.628,Info,Arena,1,Exit_Zone,2
000:05:19.628,Info,Arena,1,Enter_Zone,4
000:05:20.165,Info,Arena,1,Exit_Zone,4
000:05:20.165,Info,Arena,1,Enter_Zone,3
000:05:21.666,Info,Arena,2,Exit_Zone,2
000:05:21.666,Info,Arena,2,Enter_Zone,4
000:05:23.527,Info,Arena,1,Exit_Zone,3
000:05:23.527,Info,Arena,1,Enter_Zone,4
000:05:24.127,Info,Arena,1,Exit_Zone,4
000:05:24.127,Info,Arena,1,Enter_Zone,1
000:05:25.331,Info,Arena,2,Exit_Zone,4
000:05:25.331,Info,Arena,2,Enter_Zone,3
000:05:27.693,Info,Arena,1,Exit_Zone,1
000:05:27.693,Info,Arena,1,Enter_Zone,4
000:05:28.330,Info,Arena,1,Exit_Zone,4
000:05:28.330,Info,Arena,1,Enter_Zone,3
000:05:28.793,Info,Arena,2,Exit_Zone,3
000:05:28.793,Info,Arena,2,Enter_Zone,4
000:05:29.293,Info,Arena,2,Exit_Zone,4
000:05:29.293,Info,Arena,2,Enter_Zone,1
000:05:31.093,Info,Arena,1,Exit_Zone,3
000:05:31.093,Info,Arena,1,Enter_Zone,4
000:05:31.892,Info,Arena,1,Exit_Zone,4
000:05:31.892,Info,Arena,1,Enter_Zone,2
000:05:34.692,Info,Arena,2,Exit_Zone,1
000:05:34.692,Info,Arena,2,Enter_Zone,4
000:05:34.725,Info,Arena,2,Exit_Zone,4
000:05:34.725,Info,Arena,2,Enter_Zone,1
