000:00:00.000,Info,7/8/19 3:53,Service 'qwer' : Execution start,,
000:00:51.168,Info,Arena,1,Exit_Zone,4
000:00:51.168,Info,Arena,1,Enter_Zone,3
000:00:51.269,Info,Arena,2,Exit_Zone,2
000:00:51.269,Info,Arena,2,Enter_Zone,4
000:00:51.402,Info,Arena,2,Exit_Zone,4
000:00:51.402,Info,Arena,2,Enter_Zone,3
000:00:52.335,Info,Arena,1,Exit_Zone,3
000:00:52.335,Info,Arena,1,Enter_Zone,4
000:00:52.539,Info,Arena,1,Exit_Zone,4
000:00:52.539,Info,Arena,1,Enter_Zone,1
000:00:58.871,Info,Arena,2,Exit_Zone,3
000:00:58.871,Info,Arena,2,Enter_Zone,4
000:00:59.134,Info,Arena,2,Exit_Zone,4
000:00:59.134,Info,Arena,2,Enter_Zone,2
000:01:01.066,Info,Arena,2,Exit_Zone,2
000:01:01.066,Info,Arena,2,Enter_Zone,4
000:01:01.434,Info,Arena,2,Exit_Zone,4
000:01:01.434,Info,Arena,2,Enter_Zone,3
000:01:02.566,Info,Arena,1,Exit_Zone,1
000:01:02.566,Info,Arena,1,Enter_Zone,4
000:01:02.766,Info,Arena,1,Exit_Zone,4
000:01:02.766,Info,Arena,1,Enter_Zone,3
000:01:03.703,Info,Arena,1,Exit_Zone,3
000:01:03.703,Info,Arena,1,Enter_Zone,4
000:01:04.266,Info,Arena,1,Exit_Zone,4
000:01:04.266,Info,Arena,1,Enter_Zone,2
000:01:07.299,Info,Arena,2,Exit_Zone,3
000:01:07.299,Info,Arena,2,Enter_Zone,4
000:01:07.536,Info,Arena,2,Exit_Zone,4
000:01:07.536,Info,Arena,2,Enter_Zone,2
000:01:09.465,Info,Arena,2,Exit_Zone,2
000:01:09.465,Info,Arena,2,Enter_Zone,4
000:01:09.598,Info,Arena,1,Exit_Zone,2
000:01:09.598,Info,Arena,1,Enter_Zone,4
000:01:09.799,Info,Arena,1,Exit_Zone,4
000:01:09.799,Info,Arena,1,Enter_Zone,2
000:01:09.869,Info,Arena,1,Exit_Zone,2
000:01:09.869,Info,Arena,1,Enter_Zone,4
000:01:10.065,Info,Arena,1,Exit_Zone,4
000:01:10.065,Info,Arena,1,Enter_Zone,1
000:01:10.832,Info,Arena,2,Exit_Zone,4
000:01:10.832,Info,Arena,2,Enter_Zone,2
000:01:15.497,Info,Arena,2,Exit_Zone,2
000:01:15.497,Info,Arena,2,Enter_Zone,4
000:01:15.831,Info,Arena,2,Exit_Zone,4
000:01:15.831,Info,Arena,2,Enter_Zone,3
000:01:20.329,Info,Arena,2,Exit_Zone,3
000:01:20.329,Info,Arena,2,Enter_Zone,4
000:01:20.700,Info,Arena,2,Exit_Zone,4
000:01:20.700,Info,Arena,2,Enter_Zone,1
000:01:23.199,Info,Arena,2,Exit_Zone,1
000:01:23.199,Info,Arena,2,Enter_Zone,4
000:01:23.495,Info,Arena,1,Exit_Zone,1
000:01:23.495,Info,Arena,1,Enter_Zone,4
000:01:23.495,Info,Arena,2,Exit_Zone,4
000:01:23.495,Info,Arena,2,Enter_Zone,2
000:01:24.129,Info,Arena,1,Exit_Zone,4
000:01:24.129,Info,Arena,1,Enter_Zone,3
000:01:25.199,Info,Arena,2,Exit_Zone,2
000:01:25.199,Info,Arena,2,Enter_Zone,4
000:01:25.562,Info,Arena,2,Exit_Zone,4
000:01:25.562,Info,Arena,2,Enter_Zone,3
000:01:26.199,Info,Arena,1,Exit_Zone,3
000:01:26.199,Info,Arena,1,Enter_Zone,4
000:01:26.262,Info,Arena,1,Exit_Zone,4
000:01:26.262,Info,Arena,1,Enter_Zone,3
000:01:26.295,Info,Arena,1,Exit_Zone,3
000:01:26.295,Info,Arena,1,Enter_Zone,4
000:01:26.395,Info,Arena,1,Exit_Zone,4
000:01:26.395,Info,Arena,1,Enter_Zone,3
000:01:26.462,Info,Arena,1,Exit_Zone,3
000:01:26.462,Info,Arena,1,Enter_Zone,4
000:01:27.161,Info,Arena,1,Exit_Zone,4
000:01:27.161,Info,Arena,1,Enter_Zone,1
000:01:28.928,Info,Arena,2,Exit_Zone,3
000:01:28.928,Info,Arena,2,Enter_Zone,4
000:01:29.229,Info,Arena,1,Exit_Zone,1
000:01:29.229,Info,Arena,1,Enter_Zone,4
000:01:29.261,Info,Arena,2,Exit_Zone,4
000:01:29.261,Info,Arena,2,Enter_Zone,1
000:01:29.928,Info,Arena,1,Exit_Zone,4
000:01:29.928,Info,Arena,1,Enter_Zone,3
000:01:31.228,Info,Arena,1,Exit_Zone,3
000:01:31.228,Info,Arena,1,Enter_Zone,4
000:01:31.494,Info,Arena,1,Exit_Zone,4
000:01:31.494,Info,Arena,1,Enter_Zone,1
000:01:32.760,Info,Arena,1,Exit_Zone,1
000:01:32.760,Info,Arena,1,Enter_Zone,4
000:01:33.660,Info,Arena,1,Exit_Zone,4
000:01:33.660,Info,Arena,1,Enter_Zone,1
000:01:33.727,Info,Arena,1,Exit_Zone,1
000:01:33.727,Info,Arena,1,Enter_Zone,4
000:01:33.993,Info,Arena,1,Exit_Zone,4
000:01:33.993,Info,Arena,1,Enter_Zone,1
000:01:34.294,Info,Arena,2,Exit_Zone,1
000:01:34.294,Info,Arena,2,Enter_Zone,4
000:01:34.393,Info,Arena,1,Exit_Zone,1
000:01:34.393,Info,Arena,1,Enter_Zone,4
000:01:34.560,Info,Arena,1,Exit_Zone,4
000:01:34.560,Info,Arena,1,Enter_Zone,1
000:01:34.660,Info,Arena,2,Exit_Zone,4
000:01:34.660,Info,Arena,2,Enter_Zone,2
000:01:34.727,Info,Arena,1,Exit_Zone,1
000:01:34.727,Info,Arena,1,Enter_Zone,4
000:01:34.760,Info,Arena,1,Exit_Zone,4
000:01:34.760,Info,Arena,1,Enter_Zone,1
000:01:34.827,Info,Arena,1,Exit_Zone,1
000:01:34.827,Info,Arena,1,Enter_Zone,4
000:01:34.893,Info,Arena,1,Exit_Zone,4
000:01:34.893,Info,Arena,1,Enter_Zone,1
000:01:37.059,Info,Arena,2,Exit_Zone,2
000:01:37.059,Info,Arena,2,Enter_Zone,4
000:01:37.459,Info,Arena,2,Exit_Zone,4
000:01:37.459,Info,Arena,2,Enter_Zone,3
000:01:39.126,Info,Arena,1,Exit_Zone,1
000:01:39.126,Info,Arena,1,Enter_Zone,4
000:01:39.459,Info,Arena,1,Exit_Zone,4
000:01:39.459,Info,Arena,1,Enter_Zone,3
000:01:41.862,Info,Arena,1,Exit_Zone,3
000:01:41.862,Info,Arena,1,Enter_Zone,4
000:01:42.158,Info,Arena,1,Exit_Zone,4
000:01:42.158,Info,Arena,1,Enter_Zone,1
000:01:45.091,Info,Arena,1,Exit_Zone,1
000:01:45.091,Info,Arena,1,Enter_Zone,4
000:01:45.158,Info,Arena,1,Exit_Zone,4
000:01:45.158,Info,Arena,1,Enter_Zone,1
000:01:45.195,Info,Arena,1,Exit_Zone,1
000:01:45.195,Info,Arena,1,Enter_Zone,4
000:01:46.225,Info,Arena,2,Exit_Zone,3
000:01:46.225,Info,Arena,2,Enter_Zone,4
000:01:46.591,Info,Arena,2,Exit_Zone,4
000:01:46.591,Info,Arena,2,Enter_Zone,2
000:01:48.990,Info,Arena,2,Exit_Zone,2
000:01:48.990,Info,Arena,2,Enter_Zone,4
000:01:49.290,Info,Arena,2,Exit_Zone,4
000:01:49.290,Info,Arena,2,Enter_Zone,3
000:01:49.324,Info,Arena,1,Exit_Zone,4
000:01:49.324,Info,Arena,1,Enter_Zone,1
000:01:52.923,Info,Arena,1,Exit_Zone,1
000:01:52.923,Info,Arena,1,Enter_Zone,4
000:01:53.289,Info,Arena,1,Exit_Zone,4
000:01:53.289,Info,Arena,1,Enter_Zone,3
000:01:55.223,Info,Arena,1,Exit_Zone,3
000:01:55.223,Info,Arena,1,Enter_Zone,4
000:01:55.693,Info,Arena,1,Exit_Zone,4
000:01:55.693,Info,Arena,1,Enter_Zone,2
000:01:57.122,Info,Arena,2,Exit_Zone,3
000:01:57.122,Info,Arena,2,Enter_Zone,4
000:01:57.455,Info,Arena,1,Exit_Zone,2
000:01:57.455,Info,Arena,1,Enter_Zone,4
000:01:57.655,Info,Arena,1,Exit_Zone,4
000:01:57.655,Info,Arena,1,Enter_Zone,1
000:01:57.889,Info,Arena,2,Exit_Zone,4
000:01:57.889,Info,Arena,2,Enter_Zone,2
000:02:00.655,Info,Arena,1,Exit_Zone,1
000:02:00.655,Info,Arena,1,Enter_Zone,4
000:02:03.362,Info,Arena,1,Exit_Zone,4
000:02:03.362,Info,Arena,1,Enter_Zone,3
000:02:06.087,Info,Arena,1,Exit_Zone,3
000:02:06.087,Info,Arena,1,Enter_Zone,4
000:02:06.120,Info,Arena,1,Exit_Zone,4
000:02:06.120,Info,Arena,1,Enter_Zone,3
000:02:06.221,Info,Arena,1,Exit_Zone,3
000:02:06.221,Info,Arena,1,Enter_Zone,4
000:02:06.587,Info,Arena,1,Exit_Zone,4
000:02:06.587,Info,Arena,1,Enter_Zone,2
000:02:06.953,Info,Arena,2,Exit_Zone,2
000:02:06.953,Info,Arena,2,Enter_Zone,4
000:02:07.254,Info,Arena,2,Exit_Zone,4
000:02:07.254,Info,Arena,2,Enter_Zone,3
000:02:07.553,Info,Arena,1,Exit_Zone,2
000:02:07.553,Info,Arena,1,Enter_Zone,4
000:02:07.887,Info,Arena,1,Exit_Zone,4
000:02:07.887,Info,Arena,1,Enter_Zone,3
000:02:10.720,Info,Arena,2,Exit_Zone,3
000:02:10.720,Info,Arena,2,Enter_Zone,4
000:02:10.820,Info,Arena,1,Exit_Zone,3
000:02:10.820,Info,Arena,1,Enter_Zone,4
000:02:10.857,Info,Arena,1,Exit_Zone,4
000:02:10.857,Info,Arena,1,Enter_Zone,3
000:02:10.953,Info,Arena,1,Exit_Zone,3
000:02:10.953,Info,Arena,1,Enter_Zone,4
000:02:11.453,Info,Arena,1,Exit_Zone,4
000:02:11.453,Info,Arena,1,Enter_Zone,1
000:02:11.553,Info,Arena,2,Exit_Zone,4
000:02:11.553,Info,Arena,2,Enter_Zone,3
000:02:14.152,Info,Arena,2,Exit_Zone,3
000:02:14.152,Info,Arena,2,Enter_Zone,4
000:02:14.856,Info,Arena,2,Exit_Zone,4
000:02:14.856,Info,Arena,2,Enter_Zone,2
000:02:16.785,Info,Arena,2,Exit_Zone,2
000:02:16.785,Info,Arena,2,Enter_Zone,4
000:02:17.219,Info,Arena,2,Exit_Zone,4
000:02:17.219,Info,Arena,2,Enter_Zone,3
000:02:18.085,Info,Arena,2,Exit_Zone,3
000:02:18.085,Info,Arena,2,Enter_Zone,4
000:02:18.118,Info,Arena,1,Exit_Zone,1
000:02:18.118,Info,Arena,1,Enter_Zone,4
000:02:18.219,Info,Arena,1,Exit_Zone,4
000:02:18.219,Info,Arena,1,Enter_Zone,1
000:02:18.251,Info,Arena,1,Exit_Zone,1
000:02:18.251,Info,Arena,1,Enter_Zone,4
000:02:18.651,Info,Arena,2,Exit_Zone,4
000:02:18.651,Info,Arena,2,Enter_Zone,1
000:02:20.118,Info,Arena,1,Exit_Zone,4
000:02:20.118,Info,Arena,1,Enter_Zone,2
000:02:21.051,Info,Arena,1,Exit_Zone,2
000:02:21.051,Info,Arena,1,Enter_Zone,4
000:02:21.188,Info,Arena,2,Exit_Zone,1
000:02:21.188,Info,Arena,2,Enter_Zone,4
000:02:21.451,Info,Arena,1,Exit_Zone,4
000:02:21.451,Info,Arena,1,Enter_Zone,1
000:02:21.918,Info,Arena,2,Exit_Zone,4
000:02:21.918,Info,Arena,2,Enter_Zone,1
000:02:22.584,Info,Arena,2,Exit_Zone,1
000:02:22.584,Info,Arena,2,Enter_Zone,4
000:02:23.084,Info,Arena,2,Exit_Zone,4
000:02:23.084,Info,Arena,2,Enter_Zone,3
000:02:24.983,Info,Arena,2,Exit_Zone,3
000:02:24.983,Info,Arena,2,Enter_Zone,4
000:02:25.117,Info,Arena,1,Exit_Zone,1
000:02:25.117,Info,Arena,1,Enter_Zone,4
000:02:25.520,Info,Arena,2,Exit_Zone,4
000:02:25.520,Info,Arena,2,Enter_Zone,1
000:02:25.650,Info,Arena,1,Exit_Zone,4
000:02:25.650,Info,Arena,1,Enter_Zone,1
000:02:27.250,Info,Arena,2,Exit_Zone,1
000:02:27.250,Info,Arena,2,Enter_Zone,4
000:02:27.749,Info,Arena,2,Exit_Zone,4
000:02:27.749,Info,Arena,2,Enter_Zone,3
000:02:27.983,Info,Arena,1,Exit_Zone,1
000:02:27.983,Info,Arena,1,Enter_Zone,4
000:02:28.449,Info,Arena,1,Exit_Zone,4
000:02:28.449,Info,Arena,1,Enter_Zone,3
000:02:30.082,Info,Arena,2,Exit_Zone,3
000:02:30.082,Info,Arena,2,Enter_Zone,4
000:02:30.520,Info,Arena,2,Exit_Zone,4
000:02:30.520,Info,Arena,2,Enter_Zone,3
000:02:31.416,Info,Arena,1,Exit_Zone,3
000:02:31.416,Info,Arena,1,Enter_Zone,4
000:02:31.616,Info,Arena,1,Exit_Zone,4
000:02:31.616,Info,Arena,1,Enter_Zone,1
000:02:33.082,Info,Arena,2,Exit_Zone,3
000:02:33.082,Info,Arena,2,Enter_Zone,4
000:02:33.648,Info,Arena,2,Exit_Zone,4
000:02:33.648,Info,Arena,2,Enter_Zone,1
000:02:35.248,Info,Arena,2,Exit_Zone,1
000:02:35.248,Info,Arena,2,Enter_Zone,4
000:02:36.381,Info,Arena,2,Exit_Zone,4
000:02:36.381,Info,Arena,2,Enter_Zone,2
000:02:38.281,Info,Arena,1,Exit_Zone,1
000:02:38.281,Info,Arena,1,Enter_Zone,4
000:02:39.684,Info,Arena,1,Exit_Zone,4
000:02:39.684,Info,Arena,1,Enter_Zone,2
000:02:40.480,Info,Arena,2,Exit_Zone,2
000:02:40.480,Info,Arena,2,Enter_Zone,4
000:02:40.815,Info,Arena,2,Exit_Zone,4
000:02:40.815,Info,Arena,2,Enter_Zone,3
000:02:41.018,Info,Arena,2,Exit_Zone,3
000:02:41.018,Info,Arena,2,Enter_Zone,4
000:02:41.414,Info,Arena,1,Exit_Zone,2
000:02:41.414,Info,Arena,1,Enter_Zone,4
000:02:41.480,Info,Arena,1,Exit_Zone,4
000:02:41.480,Info,Arena,1,Enter_Zone,1
000:02:42.047,Info,Arena,2,Exit_Zone,4
000:02:42.047,Info,Arena,2,Enter_Zone,1
000:02:44.614,Info,Arena,2,Exit_Zone,1
000:02:44.614,Info,Arena,2,Enter_Zone,4
000:02:45.018,Info,Arena,2,Exit_Zone,4
000:02:45.018,Info,Arena,2,Enter_Zone,3
000:02:48.945,Info,Arena,2,Exit_Zone,3
000:02:48.945,Info,Arena,2,Enter_Zone,4
000:02:49.182,Info,Arena,2,Exit_Zone,4
000:02:49.182,Info,Arena,2,Enter_Zone,1
000:02:53.944,Info,Arena,2,Exit_Zone,1
000:02:53.944,Info,Arena,2,Enter_Zone,4
000:02:54.378,Info,Arena,2,Exit_Zone,4
000:02:54.378,Info,Arena,2,Enter_Zone,2
000:02:57.277,Info,Arena,2,Exit_Zone,2
000:02:57.277,Info,Arena,2,Enter_Zone,4
000:02:58.211,Info,Arena,2,Exit_Zone,4
000:02:58.211,Info,Arena,2,Enter_Zone,1
000:02:59.847,Info,Arena,1,Exit_Zone,1
000:02:59.847,Info,Arena,1,Enter_Zone,4
000:03:01.743,Info,Arena,1,Exit_Zone,4
000:03:01.743,Info,Arena,1,Enter_Zone,1
000:03:04.710,Info,Arena,1,Exit_Zone,1
000:03:04.710,Info,Arena,1,Enter_Zone,4
000:03:05.575,Info,Arena,1,Exit_Zone,4
000:03:05.575,Info,Arena,1,Enter_Zone,3
000:03:09.346,Info,Arena,1,Exit_Zone,3
000:03:09.346,Info,Arena,1,Enter_Zone,4
000:03:09.541,Info,Arena,1,Exit_Zone,4
000:03:09.541,Info,Arena,1,Enter_Zone,1
000:03:11.641,Info,Arena,2,Exit_Zone,1
000:03:11.641,Info,Arena,2,Enter_Zone,4
000:03:12.108,Info,Arena,2,Exit_Zone,4
000:03:12.108,Info,Arena,2,Enter_Zone,2
000:03:15.012,Info,Arena,2,Exit_Zone,2
000:03:15.012,Info,Arena,2,Enter_Zone,4
000:03:15.208,Info,Arena,2,Exit_Zone,4
000:03:15.208,Info,Arena,2,Enter_Zone,3
000:03:18.640,Info,Arena,1,Exit_Zone,1
000:03:18.640,Info,Arena,1,Enter_Zone,4
000:03:18.676,Info,Arena,1,Exit_Zone,4
000:03:18.676,Info,Arena,1,Enter_Zone,1
000:03:18.773,Info,Arena,1,Exit_Zone,1
000:03:18.773,Info,Arena,1,Enter_Zone,4
000:03:20.106,Info,Arena,1,Exit_Zone,4
000:03:20.106,Info,Arena,1,Enter_Zone,3
000:03:20.343,Info,Arena,1,Exit_Zone,3
000:03:20.343,Info,Arena,1,Enter_Zone,4
000:03:20.439,Info,Arena,1,Exit_Zone,4
000:03:20.439,Info,Arena,1,Enter_Zone,1
000:03:20.739,Info,Arena,2,Exit_Zone,3
000:03:20.739,Info,Arena,2,Enter_Zone,4
000:03:20.872,Info,Arena,1,Exit_Zone,1
000:03:20.872,Info,Arena,1,Enter_Zone,4
000:03:20.972,Info,Arena,2,Exit_Zone,4
000:03:20.972,Info,Arena,2,Enter_Zone,1
000:03:21.072,Info,Arena,1,Exit_Zone,4
000:03:21.072,Info,Arena,1,Enter_Zone,2
000:03:22.739,Info,Arena,1,Exit_Zone,2
000:03:22.739,Info,Arena,1,Enter_Zone,4
000:03:22.872,Info,Arena,1,Exit_Zone,4
000:03:22.872,Info,Arena,1,Enter_Zone,1
000:03:23.509,Info,Arena,2,Exit_Zone,1
000:03:23.509,Info,Arena,2,Enter_Zone,4
000:03:23.972,Info,Arena,2,Exit_Zone,4
000:03:23.972,Info,Arena,2,Enter_Zone,2
000:03:25.175,Info,Arena,2,Exit_Zone,2
000:03:25.175,Info,Arena,2,Enter_Zone,4
000:03:26.138,Info,Arena,2,Exit_Zone,4
000:03:26.138,Info,Arena,2,Enter_Zone,1
000:03:28.538,Info,Arena,2,Exit_Zone,1
000:03:28.538,Info,Arena,2,Enter_Zone,4
000:03:28.871,Info,Arena,2,Exit_Zone,4
000:03:28.871,Info,Arena,2,Enter_Zone,3
000:03:35.869,Info,Arena,2,Exit_Zone,3
000:03:35.869,Info,Arena,2,Enter_Zone,4
000:03:36.069,Info,Arena,2,Exit_Zone,4
000:03:36.069,Info,Arena,2,Enter_Zone,1
000:03:41.035,Info,Arena,1,Exit_Zone,1
000:03:41.035,Info,Arena,1,Enter_Zone,4
000:03:41.268,Info,Arena,1,Exit_Zone,4
000:03:41.268,Info,Arena,1,Enter_Zone,1
000:03:41.368,Info,Arena,1,Exit_Zone,1
000:03:41.368,Info,Arena,1,Enter_Zone,4
000:03:41.702,Info,Arena,1,Exit_Zone,4
000:03:41.702,Info,Arena,1,Enter_Zone,1
000:03:45.934,Info,Arena,1,Exit_Zone,1
000:03:45.934,Info,Arena,1,Enter_Zone,4
000:03:46.567,Info,Arena,1,Exit_Zone,4
000:03:46.567,Info,Arena,1,Enter_Zone,2
000:03:48.171,Info,Arena,2,Exit_Zone,1
000:03:48.171,Info,Arena,2,Enter_Zone,4
000:03:49.133,Info,Arena,1,Exit_Zone,2
000:03:49.133,Info,Arena,1,Enter_Zone,4
000:03:49.337,Info,Arena,2,Exit_Zone,4
000:03:49.337,Info,Arena,2,Enter_Zone,2
000:03:49.767,Info,Arena,1,Exit_Zone,4
000:03:49.767,Info,Arena,1,Enter_Zone,3
000:03:51.133,Info,Arena,1,Exit_Zone,3
000:03:51.133,Info,Arena,1,Enter_Zone,4
000:03:51.433,Info,Arena,1,Exit_Zone,4
000:03:51.433,Info,Arena,1,Enter_Zone,2
000:03:53.099,Info,Arena,1,Exit_Zone,2
000:03:53.099,Info,Arena,1,Enter_Zone,4
000:03:53.132,Info,Arena,1,Exit_Zone,4
000:03:53.132,Info,Arena,1,Enter_Zone,2
000:03:53.170,Info,Arena,1,Exit_Zone,2
000:03:53.170,Info,Arena,1,Enter_Zone,4
000:03:53.466,Info,Arena,2,Exit_Zone,2
000:03:53.466,Info,Arena,2,Enter_Zone,4
000:03:53.836,Info,Arena,2,Exit_Zone,4
000:03:53.836,Info,Arena,2,Enter_Zone,3
000:03:53.866,Info,Arena,1,Exit_Zone,4
000:03:53.866,Info,Arena,1,Enter_Zone,1
000:03:57.532,Info,Arena,2,Exit_Zone,3
000:03:57.532,Info,Arena,2,Enter_Zone,4
000:03:57.899,Info,Arena,2,Exit_Zone,4
000:03:57.899,Info,Arena,2,Enter_Zone,1
000:03:59.835,Info,Arena,1,Exit_Zone,1
000:03:59.835,Info,Arena,1,Enter_Zone,4
000:04:00.399,Info,Arena,2,Exit_Zone,1
000:04:00.399,Info,Arena,2,Enter_Zone,4
000:04:00.431,Info,Arena,1,Exit_Zone,4
000:04:00.431,Info,Arena,1,Enter_Zone,1
000:04:01.431,Info,Arena,2,Exit_Zone,4
000:04:01.431,Info,Arena,2,Enter_Zone,1
000:04:03.131,Info,Arena,2,Exit_Zone,1
000:04:03.131,Info,Arena,2,Enter_Zone,4
000:04:03.564,Info,Arena,2,Exit_Zone,4
000:04:03.564,Info,Arena,2,Enter_Zone,2
000:04:03.834,Info,Arena,2,Exit_Zone,2
000:04:03.834,Info,Arena,2,Enter_Zone,4
000:04:04.199,Info,Arena,2,Exit_Zone,4
000:04:04.199,Info,Arena,2,Enter_Zone,3
000:04:05.230,Info,Arena,1,Exit_Zone,1
000:04:05.230,Info,Arena,1,Enter_Zone,4
000:04:06.697,Info,Arena,1,Exit_Zone,4
000:04:06.697,Info,Arena,1,Enter_Zone,1
000:04:07.930,Info,Arena,2,Exit_Zone,3
000:04:07.930,Info,Arena,2,Enter_Zone,4
000:04:08.263,Info,Arena,1,Exit_Zone,1
000:04:08.263,Info,Arena,1,Enter_Zone,4
000:04:08.336,Info,Arena,2,Exit_Zone,4
000:04:08.336,Info,Arena,2,Enter_Zone,2
000:04:08.500,Info,Arena,1,Exit_Zone,4
000:04:08.500,Info,Arena,1,Enter_Zone,3
000:04:11.363,Info,Arena,1,Exit_Zone,3
000:04:11.363,Info,Arena,1,Enter_Zone,4
000:04:11.762,Info,Arena,1,Exit_Zone,4
000:04:11.762,Info,Arena,1,Enter_Zone,1
000:04:15.762,Info,Arena,2,Exit_Zone,2
000:04:15.762,Info,Arena,2,Enter_Zone,4
000:04:16.528,Info,Arena,2,Exit_Zone,4
000:04:16.528,Info,Arena,2,Enter_Zone,3
000:04:20.331,Info,Arena,2,Exit_Zone,3
000:04:20.331,Info,Arena,2,Enter_Zone,4
000:04:20.362,Info,Arena,1,Exit_Zone,1
000:04:20.362,Info,Arena,1,Enter_Zone,4
000:04:20.527,Info,Arena,2,Exit_Zone,4
000:04:20.527,Info,Arena,2,Enter_Zone,2
000:04:20.961,Info,Arena,1,Exit_Zone,4
000:04:20.961,Info,Arena,1,Enter_Zone,3
000:04:22.497,Info,Arena,2,Exit_Zone,2
000:04:22.497,Info,Arena,2,Enter_Zone,4
000:04:22.832,Info,Arena,2,Exit_Zone,4
000:04:22.832,Info,Arena,2,Enter_Zone,1
000:04:23.830,Info,Arena,1,Exit_Zone,3
000:04:23.830,Info,Arena,1,Enter_Zone,4
000:04:24.560,Info,Arena,1,Exit_Zone,4
000:04:24.560,Info,Arena,1,Enter_Zone,1
000:04:29.259,Info,Arena,1,Exit_Zone,1
000:04:29.259,Info,Arena,1,Enter_Zone,4
000:04:29.496,Info,Arena,2,Exit_Zone,1
000:04:29.496,Info,Arena,2,Enter_Zone,4
000:04:29.829,Info,Arena,2,Exit_Zone,4
000:04:29.829,Info,Arena,2,Enter_Zone,2
