000:00:00.000,Info,30/7/19 0:55,Service 'qwer' : Execution start,,
000:01:15.522,Info,Arena,1,Enter_Zone,4
000:01:15.988,Info,Arena,1,Exit_Zone,4
000:01:15.988,Info,Arena,1,Enter_Zone,3
000:01:16.689,Info,Arena,2,Exit_Zone,1
000:01:16.689,Info,Arena,2,Enter_Zone,4
000:01:17.058,Info,Arena,2,Exit_Zone,4
000:01:17.058,Info,Arena,2,Enter_Zone,2
000:01:19.089,Info,Arena,1,Exit_Zone,3
000:01:19.089,Info,Arena,1,Enter_Zone,4
000:01:19.354,Info,Arena,1,Exit_Zone,4
000:01:19.354,Info,Arena,1,Enter_Zone,1
000:01:19.688,Info,Arena,2,Exit_Zone,2
000:01:19.688,Info,Arena,2,Enter_Zone,4
000:01:19.754,Info,Arena,2,Exit_Zone,4
000:01:19.754,Info,Arena,2,Enter_Zone,2
000:01:19.854,Info,Arena,2,Exit_Zone,2
000:01:19.854,Info,Arena,2,Enter_Zone,4
000:01:20.520,Info,Arena,2,Exit_Zone,4
000:01:20.520,Info,Arena,2,Enter_Zone,3
000:01:21.787,Info,Arena,2,Exit_Zone,3
000:01:21.787,Info,Arena,2,Enter_Zone,4
000:01:22.088,Info,Arena,1,Exit_Zone,1
000:01:22.088,Info,Arena,1,Enter_Zone,4
000:01:22.453,Info,Arena,2,Exit_Zone,4
000:01:22.453,Info,Arena,2,Enter_Zone,1
000:01:22.488,Info,Arena,2,Exit_Zone,1
000:01:22.488,Info,Arena,2,Enter_Zone,4
000:01:22.520,Info,Arena,1,Exit_Zone,4
000:01:22.520,Info,Arena,1,Enter_Zone,3
000:01:22.520,Info,Arena,2,Exit_Zone,4
000:01:22.520,Info,Arena,2,Enter_Zone,1
000:01:23.853,Info,Arena,2,Exit_Zone,1
000:01:23.853,Info,Arena,2,Enter_Zone,4
000:01:23.892,Info,Arena,2,Exit_Zone,4
000:01:23.892,Info,Arena,2,Enter_Zone,1
000:01:23.953,Info,Arena,2,Exit_Zone,1
000:01:23.953,Info,Arena,2,Enter_Zone,4
000:01:24.653,Info,Arena,1,Exit_Zone,3
000:01:24.653,Info,Arena,1,Enter_Zone,4
000:01:24.687,Info,Arena,2,Exit_Zone,4
000:01:24.687,Info,Arena,2,Enter_Zone,3
000:01:25.119,Info,Arena,1,Exit_Zone,4
000:01:25.119,Info,Arena,1,Enter_Zone,1
000:01:27.891,Info,Arena,1,Exit_Zone,1
000:01:27.891,Info,Arena,1,Enter_Zone,4
000:01:28.287,Info,Arena,1,Exit_Zone,4
000:01:28.287,Info,Arena,1,Enter_Zone,3
000:01:29.952,Info,Arena,1,Exit_Zone,3
000:01:29.952,Info,Arena,1,Enter_Zone,4
000:01:30.452,Info,Arena,1,Exit_Zone,4
000:01:30.452,Info,Arena,1,Enter_Zone,1
000:01:32.223,Info,Arena,2,Exit_Zone,3
000:01:32.223,Info,Arena,2,Enter_Zone,4
000:01:32.651,Info,Arena,2,Exit_Zone,4
000:01:32.651,Info,Arena,2,Enter_Zone,2
000:01:33.118,Info,Arena,1,Exit_Zone,1
000:01:33.118,Info,Arena,1,Enter_Zone,4
000:01:33.585,Info,Arena,1,Exit_Zone,4
000:01:33.585,Info,Arena,1,Enter_Zone,3
000:01:38.117,Info,Arena,2,Exit_Zone,2
000:01:38.117,Info,Arena,2,Enter_Zone,4
000:01:38.617,Info,Arena,2,Exit_Zone,4
000:01:38.617,Info,Arena,2,Enter_Zone,3
000:01:38.783,Info,Arena,1,Exit_Zone,3
000:01:38.783,Info,Arena,1,Enter_Zone,4
000:01:39.117,Info,Arena,1,Exit_Zone,4
000:01:39.117,Info,Arena,1,Enter_Zone,1
000:01:41.151,Info,Arena,1,Exit_Zone,1
000:01:41.151,Info,Arena,1,Enter_Zone,4
000:01:41.416,Info,Arena,1,Exit_Zone,4
000:01:41.416,Info,Arena,1,Enter_Zone,3
000:01:41.816,Info,Arena,2,Exit_Zone,3
000:01:41.816,Info,Arena,2,Enter_Zone,4
000:01:41.850,Info,Arena,2,Exit_Zone,4
000:01:41.850,Info,Arena,2,Enter_Zone,3
000:01:41.888,Info,Arena,2,Exit_Zone,3
000:01:41.888,Info,Arena,2,Enter_Zone,4
000:01:42.387,Info,Arena,2,Exit_Zone,4
000:01:42.387,Info,Arena,2,Enter_Zone,2
000:01:43.916,Info,Arena,2,Exit_Zone,2
000:01:43.916,Info,Arena,2,Enter_Zone,4
000:01:43.950,Info,Arena,1,Exit_Zone,3
000:01:43.950,Info,Arena,1,Enter_Zone,4
000:01:44.349,Info,Arena,2,Exit_Zone,4
000:01:44.349,Info,Arena,2,Enter_Zone,1
000:01:44.386,Info,Arena,1,Exit_Zone,4
000:01:44.386,Info,Arena,1,Enter_Zone,1
000:01:46.915,Info,Arena,2,Exit_Zone,1
000:01:46.915,Info,Arena,2,Enter_Zone,4
000:01:47.015,Info,Arena,2,Exit_Zone,4
000:01:47.015,Info,Arena,2,Enter_Zone,1
000:01:47.052,Info,Arena,2,Exit_Zone,1
000:01:47.052,Info,Arena,2,Enter_Zone,4
000:01:47.115,Info,Arena,1,Exit_Zone,1
000:01:47.115,Info,Arena,1,Enter_Zone,4
000:01:47.483,Info,Arena,1,Exit_Zone,4
000:01:47.483,Info,Arena,1,Enter_Zone,3
000:01:47.648,Info,Arena,2,Exit_Zone,4
000:01:47.648,Info,Arena,2,Enter_Zone,3
000:01:50.051,Info,Arena,1,Exit_Zone,3
000:01:50.051,Info,Arena,1,Enter_Zone,4
000:01:50.181,Info,Arena,1,Exit_Zone,4
000:01:50.181,Info,Arena,1,Enter_Zone,1
000:01:51.947,Info,Arena,1,Exit_Zone,1
000:01:51.947,Info,Arena,1,Enter_Zone,4
000:01:52.247,Info,Arena,1,Exit_Zone,4
000:01:52.247,Info,Arena,1,Enter_Zone,3
000:01:53.780,Info,Arena,2,Exit_Zone,3
000:01:53.780,Info,Arena,2,Enter_Zone,4
000:01:54.114,Info,Arena,1,Exit_Zone,3
000:01:54.114,Info,Arena,1,Enter_Zone,4
000:01:54.247,Info,Arena,2,Exit_Zone,4
000:01:54.247,Info,Arena,2,Enter_Zone,2
000:01:54.447,Info,Arena,1,Exit_Zone,4
000:01:54.447,Info,Arena,1,Enter_Zone,1
000:01:56.885,Info,Arena,2,Exit_Zone,2
000:01:56.885,Info,Arena,2,Enter_Zone,4
000:01:57.413,Info,Arena,2,Exit_Zone,4
000:01:57.413,Info,Arena,2,Enter_Zone,3
000:01:57.746,Info,Arena,1,Exit_Zone,1
000:01:57.746,Info,Arena,1,Enter_Zone,4
000:01:58.081,Info,Arena,1,Exit_Zone,4
000:01:58.081,Info,Arena,1,Enter_Zone,3
000:01:59.779,Info,Arena,2,Exit_Zone,3
000:01:59.779,Info,Arena,2,Enter_Zone,4
000:02:00.050,Info,Arena,2,Exit_Zone,4
000:02:00.050,Info,Arena,2,Enter_Zone,3
000:02:00.912,Info,Arena,1,Exit_Zone,3
000:02:00.912,Info,Arena,1,Enter_Zone,4
000:02:01.050,Info,Arena,2,Exit_Zone,3
000:02:01.050,Info,Arena,2,Enter_Zone,4
000:02:01.245,Info,Arena,1,Exit_Zone,4
000:02:01.245,Info,Arena,1,Enter_Zone,1
000:02:01.812,Info,Arena,2,Exit_Zone,4
000:02:01.812,Info,Arena,2,Enter_Zone,1
000:02:03.512,Info,Arena,1,Exit_Zone,1
000:02:03.512,Info,Arena,1,Enter_Zone,4
000:02:03.645,Info,Arena,2,Exit_Zone,1
000:02:03.645,Info,Arena,2,Enter_Zone,4
000:02:03.745,Info,Arena,1,Exit_Zone,4
000:02:03.745,Info,Arena,1,Enter_Zone,3
000:02:04.049,Info,Arena,2,Exit_Zone,4
000:02:04.049,Info,Arena,2,Enter_Zone,2
000:02:05.049,Info,Arena,2,Exit_Zone,2
000:02:05.049,Info,Arena,2,Enter_Zone,4
000:02:05.578,Info,Arena,2,Exit_Zone,4
000:02:05.578,Info,Arena,2,Enter_Zone,1
000:02:06.079,Info,Arena,1,Exit_Zone,3
000:02:06.079,Info,Arena,1,Enter_Zone,4
000:02:06.345,Info,Arena,1,Exit_Zone,4
000:02:06.345,Info,Arena,1,Enter_Zone,1
000:02:08.444,Info,Arena,1,Exit_Zone,1
000:02:08.444,Info,Arena,1,Enter_Zone,4
000:02:08.777,Info,Arena,1,Exit_Zone,4
000:02:08.777,Info,Arena,1,Enter_Zone,3
000:02:10.511,Info,Arena,2,Exit_Zone,1
000:02:10.511,Info,Arena,2,Enter_Zone,4
000:02:10.777,Info,Arena,2,Exit_Zone,4
000:02:10.777,Info,Arena,2,Enter_Zone,2
000:02:13.143,Info,Arena,1,Exit_Zone,3
000:02:13.143,Info,Arena,1,Enter_Zone,4
000:02:13.410,Info,Arena,1,Exit_Zone,4
000:02:13.410,Info,Arena,1,Enter_Zone,1
000:02:13.743,Info,Arena,2,Exit_Zone,2
000:02:13.743,Info,Arena,2,Enter_Zone,4
000:02:14.047,Info,Arena,2,Exit_Zone,4
000:02:14.047,Info,Arena,2,Enter_Zone,1
000:02:14.078,Info,Arena,2,Exit_Zone,1
000:02:14.078,Info,Arena,2,Enter_Zone,4
000:02:14.110,Info,Arena,2,Exit_Zone,4
000:02:14.110,Info,Arena,2,Enter_Zone,1
000:02:15.310,Info,Arena,1,Exit_Zone,1
000:02:15.310,Info,Arena,1,Enter_Zone,4
000:02:15.547,Info,Arena,1,Exit_Zone,4
000:02:15.547,Info,Arena,1,Enter_Zone,3
000:02:18.046,Info,Arena,1,Exit_Zone,3
000:02:18.046,Info,Arena,1,Enter_Zone,4
000:02:18.342,Info,Arena,1,Exit_Zone,4
000:02:18.342,Info,Arena,1,Enter_Zone,1
000:02:20.308,Info,Arena,1,Exit_Zone,1
000:02:20.308,Info,Arena,1,Enter_Zone,4
000:02:20.608,Info,Arena,1,Exit_Zone,4
000:02:20.608,Info,Arena,1,Enter_Zone,3
000:02:22.880,Info,Arena,1,Exit_Zone,3
000:02:22.880,Info,Arena,1,Enter_Zone,4
000:02:23.108,Info,Arena,1,Exit_Zone,4
000:02:23.108,Info,Arena,1,Enter_Zone,2
000:02:23.574,Info,Arena,1,Exit_Zone,2
000:02:23.574,Info,Arena,1,Enter_Zone,4
000:02:24.045,Info,Arena,1,Exit_Zone,4
000:02:24.045,Info,Arena,1,Enter_Zone,1
000:02:25.241,Info,Arena,2,Exit_Zone,1
000:02:25.241,Info,Arena,2,Enter_Zone,4
000:02:25.608,Info,Arena,2,Exit_Zone,4
000:02:25.608,Info,Arena,2,Enter_Zone,3
000:02:27.140,Info,Arena,1,Exit_Zone,1
000:02:27.140,Info,Arena,1,Enter_Zone,4
000:02:27.475,Info,Arena,1,Exit_Zone,4
000:02:27.475,Info,Arena,1,Enter_Zone,3
000:02:27.711,Info,Arena,2,Exit_Zone,3
000:02:27.711,Info,Arena,2,Enter_Zone,4
000:02:28.075,Info,Arena,2,Exit_Zone,4
000:02:28.075,Info,Arena,2,Enter_Zone,1
000:02:29.544,Info,Arena,1,Exit_Zone,3
000:02:29.544,Info,Arena,1,Enter_Zone,4
000:02:29.907,Info,Arena,1,Exit_Zone,4
000:02:29.907,Info,Arena,1,Enter_Zone,1
000:02:31.878,Info,Arena,1,Exit_Zone,1
000:02:31.878,Info,Arena,1,Enter_Zone,4
000:02:32.210,Info,Arena,1,Exit_Zone,4
000:02:32.210,Info,Arena,1,Enter_Zone,3
000:02:34.376,Info,Arena,1,Exit_Zone,3
000:02:34.376,Info,Arena,1,Enter_Zone,4
000:02:34.674,Info,Arena,1,Exit_Zone,4
000:02:34.674,Info,Arena,1,Enter_Zone,1
000:02:35.709,Info,Arena,2,Exit_Zone,1
000:02:35.709,Info,Arena,2,Enter_Zone,4
000:02:36.306,Info,Arena,2,Exit_Zone,4
000:02:36.306,Info,Arena,2,Enter_Zone,3
000:02:37.740,Info,Arena,1,Exit_Zone,1
000:02:37.740,Info,Arena,1,Enter_Zone,4
000:02:38.005,Info,Arena,1,Exit_Zone,4
000:02:38.005,Info,Arena,1,Enter_Zone,3
000:02:40.005,Info,Arena,1,Exit_Zone,3
000:02:40.005,Info,Arena,1,Enter_Zone,4
000:02:40.238,Info,Arena,2,Exit_Zone,3
000:02:40.238,Info,Arena,2,Enter_Zone,4
000:02:40.272,Info,Arena,1,Exit_Zone,4
000:02:40.272,Info,Arena,1,Enter_Zone,1
000:02:41.004,Info,Arena,2,Exit_Zone,4
000:02:41.004,Info,Arena,2,Enter_Zone,1
000:02:45.103,Info,Arena,1,Exit_Zone,1
000:02:45.103,Info,Arena,1,Enter_Zone,4
000:02:45.337,Info,Arena,1,Exit_Zone,4
000:02:45.337,Info,Arena,1,Enter_Zone,3
000:02:45.374,Info,Arena,2,Exit_Zone,1
000:02:45.374,Info,Arena,2,Enter_Zone,4
000:02:45.637,Info,Arena,2,Exit_Zone,4
000:02:45.637,Info,Arena,2,Enter_Zone,3
000:02:47.337,Info,Arena,1,Exit_Zone,3
000:02:47.337,Info,Arena,1,Enter_Zone,4
000:02:47.540,Info,Arena,2,Exit_Zone,3
000:02:47.540,Info,Arena,2,Enter_Zone,4
000:02:47.603,Info,Arena,1,Exit_Zone,4
000:02:47.603,Info,Arena,1,Enter_Zone,1
000:02:48.071,Info,Arena,2,Exit_Zone,4
000:02:48.071,Info,Arena,2,Enter_Zone,3
000:02:49.636,Info,Arena,2,Exit_Zone,3
000:02:49.636,Info,Arena,2,Enter_Zone,4
000:02:49.736,Info,Arena,2,Exit_Zone,4
000:02:49.736,Info,Arena,2,Enter_Zone,1
000:02:50.373,Info,Arena,1,Exit_Zone,1
000:02:50.373,Info,Arena,1,Enter_Zone,4
000:02:50.603,Info,Arena,1,Exit_Zone,4
000:02:50.603,Info,Arena,1,Enter_Zone,3
000:02:51.902,Info,Arena,1,Exit_Zone,3
000:02:51.902,Info,Arena,1,Enter_Zone,4
000:02:52.270,Info,Arena,1,Exit_Zone,4
000:02:52.270,Info,Arena,1,Enter_Zone,1
000:02:52.935,Info,Arena,2,Exit_Zone,1
000:02:52.935,Info,Arena,2,Enter_Zone,4
000:02:53.670,Info,Arena,1,Exit_Zone,1
000:02:53.670,Info,Arena,1,Enter_Zone,4
000:02:54.070,Info,Arena,1,Exit_Zone,4
000:02:54.070,Info,Arena,1,Enter_Zone,3
000:02:54.135,Info,Arena,2,Exit_Zone,4
000:02:54.135,Info,Arena,2,Enter_Zone,3
000:02:55.901,Info,Arena,1,Exit_Zone,3
000:02:55.901,Info,Arena,1,Enter_Zone,4
000:02:56.070,Info,Arena,1,Exit_Zone,4
000:02:56.070,Info,Arena,1,Enter_Zone,1
000:02:58.168,Info,Arena,2,Exit_Zone,3
000:02:58.168,Info,Arena,2,Enter_Zone,4
000:02:58.669,Info,Arena,2,Exit_Zone,4
000:02:58.669,Info,Arena,2,Enter_Zone,1
000:03:01.167,Info,Arena,2,Exit_Zone,1
000:03:01.167,Info,Arena,2,Enter_Zone,4
000:03:01.967,Info,Arena,2,Exit_Zone,4
000:03:01.967,Info,Arena,2,Enter_Zone,1
000:03:03.101,Info,Arena,2,Exit_Zone,1
000:03:03.101,Info,Arena,2,Enter_Zone,4
000:03:03.333,Info,Arena,1,Exit_Zone,1
000:03:03.333,Info,Arena,1,Enter_Zone,4
000:03:03.600,Info,Arena,1,Exit_Zone,4
000:03:03.600,Info,Arena,1,Enter_Zone,3
000:03:03.833,Info,Arena,2,Exit_Zone,4
000:03:03.833,Info,Arena,2,Enter_Zone,3
000:03:04.100,Info,Arena,2,Exit_Zone,3
000:03:04.100,Info,Arena,2,Enter_Zone,4
000:03:04.400,Info,Arena,2,Exit_Zone,4
000:03:04.400,Info,Arena,2,Enter_Zone,1
000:03:08.467,Info,Arena,2,Exit_Zone,1
000:03:08.467,Info,Arena,2,Enter_Zone,4
000:03:08.667,Info,Arena,1,Exit_Zone,3
000:03:08.667,Info,Arena,1,Enter_Zone,4
000:03:08.667,Info,Arena,2,Exit_Zone,4
000:03:08.667,Info,Arena,2,Enter_Zone,3
000:03:08.871,Info,Arena,1,Exit_Zone,4
000:03:08.871,Info,Arena,1,Enter_Zone,1
000:03:09.232,Info,Arena,2,Exit_Zone,3
000:03:09.232,Info,Arena,2,Enter_Zone,4
000:03:09.565,Info,Arena,2,Exit_Zone,4
000:03:09.565,Info,Arena,2,Enter_Zone,1
000:03:11.932,Info,Arena,1,Exit_Zone,1
000:03:11.932,Info,Arena,1,Enter_Zone,4
000:03:12.165,Info,Arena,1,Exit_Zone,4
000:03:12.165,Info,Arena,1,Enter_Zone,3
000:03:15.535,Info,Arena,1,Exit_Zone,3
000:03:15.535,Info,Arena,1,Enter_Zone,4
000:03:16.231,Info,Arena,1,Exit_Zone,4
000:03:16.231,Info,Arena,1,Enter_Zone,1
000:03:16.431,Info,Arena,2,Exit_Zone,1
000:03:16.431,Info,Arena,2,Enter_Zone,4
000:03:17.231,Info,Arena,2,Exit_Zone,4
000:03:17.231,Info,Arena,2,Enter_Zone,1
000:03:17.869,Info,Arena,1,Exit_Zone,1
000:03:17.869,Info,Arena,1,Enter_Zone,4
000:03:18.131,Info,Arena,1,Exit_Zone,4
000:03:18.131,Info,Arena,1,Enter_Zone,3
000:03:22.096,Info,Arena,1,Exit_Zone,3
000:03:22.096,Info,Arena,1,Enter_Zone,4
000:03:22.464,Info,Arena,1,Exit_Zone,4
000:03:22.464,Info,Arena,1,Enter_Zone,1
000:03:25.065,Info,Arena,2,Exit_Zone,1
000:03:25.065,Info,Arena,2,Enter_Zone,4
000:03:25.396,Info,Arena,1,Exit_Zone,1
000:03:25.396,Info,Arena,1,Enter_Zone,4
000:03:25.432,Info,Arena,2,Exit_Zone,4
000:03:25.432,Info,Arena,2,Enter_Zone,2
000:03:25.629,Info,Arena,1,Exit_Zone,4
000:03:25.629,Info,Arena,1,Enter_Zone,3
000:03:26.699,Info,Arena,2,Exit_Zone,2
000:03:26.699,Info,Arena,2,Enter_Zone,4
000:03:27.263,Info,Arena,2,Exit_Zone,4
000:03:27.263,Info,Arena,2,Enter_Zone,1
000:03:27.562,Info,Arena,1,Exit_Zone,3
000:03:27.562,Info,Arena,1,Enter_Zone,4
000:03:27.962,Info,Arena,1,Exit_Zone,4
000:03:27.962,Info,Arena,1,Enter_Zone,1
000:03:27.962,Info,Arena,2,Exit_Zone,1
000:03:27.962,Info,Arena,2,Enter_Zone,4
000:03:28.728,Info,Arena,2,Exit_Zone,4
000:03:28.728,Info,Arena,2,Enter_Zone,2
000:03:30.295,Info,Arena,1,Exit_Zone,1
000:03:30.295,Info,Arena,1,Enter_Zone,4
000:03:30.497,Info,Arena,1,Exit_Zone,4
000:03:30.497,Info,Arena,1,Enter_Zone,3
000:03:31.128,Info,Arena,2,Exit_Zone,2
000:03:31.128,Info,Arena,2,Enter_Zone,4
000:03:31.794,Info,Arena,2,Exit_Zone,4
000:03:31.794,Info,Arena,2,Enter_Zone,1
000:03:32.394,Info,Arena,1,Exit_Zone,3
000:03:32.394,Info,Arena,1,Enter_Zone,4
000:03:32.628,Info,Arena,1,Exit_Zone,4
000:03:32.628,Info,Arena,1,Enter_Zone,1
000:03:33.561,Info,Arena,2,Exit_Zone,1
000:03:33.561,Info,Arena,2,Enter_Zone,4
000:03:33.867,Info,Arena,2,Exit_Zone,4
000:03:33.867,Info,Arena,2,Enter_Zone,2
000:03:33.894,Info,Arena,2,Exit_Zone,2
000:03:33.894,Info,Arena,2,Enter_Zone,4
000:03:33.927,Info,Arena,2,Exit_Zone,4
000:03:33.927,Info,Arena,2,Enter_Zone,2
000:03:37.293,Info,Arena,2,Exit_Zone,2
000:03:37.293,Info,Arena,2,Enter_Zone,4
000:03:37.627,Info,Arena,1,Exit_Zone,1
000:03:37.627,Info,Arena,1,Enter_Zone,4
000:03:37.865,Info,Arena,1,Exit_Zone,4
000:03:37.865,Info,Arena,1,Enter_Zone,3
000:03:37.993,Info,Arena,2,Exit_Zone,4
000:03:37.993,Info,Arena,2,Enter_Zone,1
000:03:39.760,Info,Arena,1,Exit_Zone,3
000:03:39.760,Info,Arena,1,Enter_Zone,4
000:03:39.960,Info,Arena,2,Exit_Zone,1
000:03:39.960,Info,Arena,2,Enter_Zone,4
000:03:39.993,Info,Arena,1,Exit_Zone,4
000:03:39.993,Info,Arena,1,Enter_Zone,1
000:03:40.593,Info,Arena,2,Exit_Zone,4
000:03:40.593,Info,Arena,2,Enter_Zone,2
000:03:44.227,Info,Arena,2,Exit_Zone,2
000:03:44.227,Info,Arena,2,Enter_Zone,4
000:03:44.792,Info,Arena,2,Exit_Zone,4
000:03:44.792,Info,Arena,2,Enter_Zone,3
000:03:48.695,Info,Arena,2,Exit_Zone,3
000:03:48.695,Info,Arena,2,Enter_Zone,4
000:03:49.195,Info,Arena,2,Exit_Zone,4
000:03:49.195,Info,Arena,2,Enter_Zone,1
000:03:50.495,Info,Arena,2,Exit_Zone,1
000:03:50.495,Info,Arena,2,Enter_Zone,4
