000:00:00.000,Info,29/7/19 2:37,Service 'qwer' : Execution start,,
000:01:00.334,Info,Arena,2,Exit_Zone,2
000:01:00.334,Info,Arena,2,Enter_Zone,4
000:01:00.501,Info,Arena,1,Exit_Zone,1
000:01:00.501,Info,Arena,1,Enter_Zone,4
000:01:00.873,Info,Arena,2,Exit_Zone,4
000:01:00.873,Info,Arena,2,Enter_Zone,1
000:01:01.269,Info,Arena,1,Exit_Zone,4
000:01:01.269,Info,Arena,1,Enter_Zone,3
000:01:03.400,Info,Arena,2,Exit_Zone,1
000:01:03.400,Info,Arena,2,Enter_Zone,4
000:01:03.902,Info,Arena,1,Exit_Zone,3
000:01:03.902,Info,Arena,1,Enter_Zone,4
000:01:04.068,Info,Arena,2,Exit_Zone,4
000:01:04.068,Info,Arena,2,Enter_Zone,2
000:01:04.537,Info,Arena,1,Exit_Zone,4
000:01:04.537,Info,Arena,1,Enter_Zone,2
000:01:05.767,Info,Arena,2,Exit_Zone,2
000:01:05.767,Info,Arena,2,Enter_Zone,4
000:01:06.100,Info,Arena,2,Exit_Zone,4
000:01:06.100,Info,Arena,2,Enter_Zone,3
000:01:06.704,Info,Arena,1,Exit_Zone,2
000:01:06.704,Info,Arena,1,Enter_Zone,4
000:01:07.467,Info,Arena,1,Exit_Zone,4
000:01:07.467,Info,Arena,1,Enter_Zone,1
000:01:09.766,Info,Arena,2,Exit_Zone,3
000:01:09.766,Info,Arena,2,Enter_Zone,4
000:01:10.232,Info,Arena,1,Exit_Zone,1
000:01:10.232,Info,Arena,1,Enter_Zone,4
000:01:10.299,Info,Arena,2,Exit_Zone,4
000:01:10.299,Info,Arena,2,Enter_Zone,1
000:01:10.999,Info,Arena,1,Exit_Zone,4
000:01:10.999,Info,Arena,1,Enter_Zone,2
000:01:12.466,Info,Arena,1,Exit_Zone,2
000:01:12.466,Info,Arena,1,Enter_Zone,4
000:01:13.232,Info,Arena,1,Exit_Zone,4
000:01:13.232,Info,Arena,1,Enter_Zone,3
000:01:14.133,Info,Arena,2,Exit_Zone,1
000:01:14.133,Info,Arena,2,Enter_Zone,4
000:01:14.598,Info,Arena,2,Exit_Zone,4
000:01:14.598,Info,Arena,2,Enter_Zone,3
000:01:17.564,Info,Arena,1,Exit_Zone,3
000:01:17.564,Info,Arena,1,Enter_Zone,4
000:01:18.201,Info,Arena,1,Exit_Zone,4
000:01:18.201,Info,Arena,1,Enter_Zone,1
000:01:19.997,Info,Arena,2,Exit_Zone,3
000:01:19.997,Info,Arena,2,Enter_Zone,4
000:01:20.368,Info,Arena,2,Exit_Zone,4
000:01:20.368,Info,Arena,2,Enter_Zone,2
000:01:21.465,Info,Arena,1,Exit_Zone,1
000:01:21.465,Info,Arena,1,Enter_Zone,4
000:01:21.868,Info,Arena,1,Exit_Zone,4
000:01:21.868,Info,Arena,1,Enter_Zone,2
000:01:22.163,Info,Arena,2,Exit_Zone,2
000:01:22.163,Info,Arena,2,Enter_Zone,4
000:01:22.201,Info,Arena,2,Exit_Zone,4
000:01:22.201,Info,Arena,2,Enter_Zone,2
000:01:22.230,Info,Arena,2,Exit_Zone,2
000:01:22.230,Info,Arena,2,Enter_Zone,4
000:01:22.397,Info,Arena,2,Exit_Zone,4
000:01:22.397,Info,Arena,2,Enter_Zone,1
000:01:24.264,Info,Arena,2,Exit_Zone,1
000:01:24.264,Info,Arena,2,Enter_Zone,4
000:01:24.533,Info,Arena,2,Exit_Zone,4
000:01:24.533,Info,Arena,2,Enter_Zone,3
000:01:25.730,Info,Arena,1,Exit_Zone,2
000:01:25.730,Info,Arena,1,Enter_Zone,4
000:01:26.131,Info,Arena,1,Exit_Zone,4
000:01:26.131,Info,Arena,1,Enter_Zone,3
000:01:28.663,Info,Arena,2,Exit_Zone,3
000:01:28.663,Info,Arena,2,Enter_Zone,4
000:01:28.996,Info,Arena,2,Exit_Zone,4
000:01:28.996,Info,Arena,2,Enter_Zone,1
000:01:29.532,Info,Arena,1,Exit_Zone,3
000:01:29.532,Info,Arena,1,Enter_Zone,4
000:01:29.928,Info,Arena,1,Exit_Zone,4
000:01:29.928,Info,Arena,1,Enter_Zone,2
000:01:31.199,Info,Arena,2,Exit_Zone,1
000:01:31.199,Info,Arena,2,Enter_Zone,4
000:01:31.532,Info,Arena,2,Exit_Zone,4
000:01:31.532,Info,Arena,2,Enter_Zone,3
000:01:32.428,Info,Arena,1,Exit_Zone,2
000:01:32.428,Info,Arena,1,Enter_Zone,4
000:01:32.628,Info,Arena,2,Exit_Zone,3
000:01:32.628,Info,Arena,2,Enter_Zone,4
000:01:32.995,Info,Arena,1,Exit_Zone,4
000:01:32.995,Info,Arena,1,Enter_Zone,3
000:01:33.063,Info,Arena,2,Exit_Zone,4
000:01:33.063,Info,Arena,2,Enter_Zone,1
000:01:34.595,Info,Arena,2,Exit_Zone,1
000:01:34.595,Info,Arena,2,Enter_Zone,4
000:01:34.795,Info,Arena,2,Exit_Zone,4
000:01:34.795,Info,Arena,2,Enter_Zone,3
000:01:35.427,Info,Arena,1,Exit_Zone,3
000:01:35.427,Info,Arena,1,Enter_Zone,4
000:01:35.894,Info,Arena,1,Exit_Zone,4
000:01:35.894,Info,Arena,1,Enter_Zone,2
000:01:37.594,Info,Arena,2,Exit_Zone,3
000:01:37.594,Info,Arena,2,Enter_Zone,4
000:01:38.128,Info,Arena,1,Exit_Zone,2
000:01:38.128,Info,Arena,1,Enter_Zone,4
000:01:38.160,Info,Arena,2,Exit_Zone,4
000:01:38.160,Info,Arena,2,Enter_Zone,1
000:01:38.760,Info,Arena,1,Exit_Zone,4
000:01:38.760,Info,Arena,1,Enter_Zone,1
000:01:41.893,Info,Arena,1,Exit_Zone,1
000:01:41.893,Info,Arena,1,Enter_Zone,4
000:01:42.660,Info,Arena,1,Exit_Zone,4
000:01:42.660,Info,Arena,1,Enter_Zone,2
000:01:43.093,Info,Arena,2,Exit_Zone,1
000:01:43.093,Info,Arena,2,Enter_Zone,4
000:01:43.460,Info,Arena,2,Exit_Zone,4
000:01:43.460,Info,Arena,2,Enter_Zone,3
000:01:45.126,Info,Arena,2,Exit_Zone,3
000:01:45.126,Info,Arena,2,Enter_Zone,4
000:01:45.529,Info,Arena,2,Exit_Zone,4
000:01:45.529,Info,Arena,2,Enter_Zone,1
000:01:46.196,Info,Arena,1,Exit_Zone,2
000:01:46.196,Info,Arena,1,Enter_Zone,4
000:01:46.725,Info,Arena,1,Exit_Zone,4
000:01:46.725,Info,Arena,1,Enter_Zone,3
000:01:47.864,Info,Arena,2,Exit_Zone,1
000:01:47.864,Info,Arena,2,Enter_Zone,4
000:01:48.125,Info,Arena,2,Exit_Zone,4
000:01:48.125,Info,Arena,2,Enter_Zone,3
000:01:50.291,Info,Arena,1,Exit_Zone,3
000:01:50.291,Info,Arena,1,Enter_Zone,4
000:01:50.891,Info,Arena,1,Exit_Zone,4
000:01:50.891,Info,Arena,1,Enter_Zone,2
000:01:52.658,Info,Arena,1,Exit_Zone,2
000:01:52.658,Info,Arena,1,Enter_Zone,4
000:01:53.490,Info,Arena,1,Exit_Zone,4
000:01:53.490,Info,Arena,1,Enter_Zone,3
000:01:54.424,Info,Arena,2,Exit_Zone,3
000:01:54.424,Info,Arena,2,Enter_Zone,4
000:01:54.658,Info,Arena,1,Exit_Zone,3
000:01:54.658,Info,Arena,1,Enter_Zone,4
000:01:54.724,Info,Arena,2,Exit_Zone,4
000:01:54.724,Info,Arena,2,Enter_Zone,2
000:01:55.194,Info,Arena,1,Exit_Zone,4
000:01:55.194,Info,Arena,1,Enter_Zone,1
000:01:57.694,Info,Arena,2,Exit_Zone,2
000:01:57.694,Info,Arena,2,Enter_Zone,4
000:01:58.123,Info,Arena,2,Exit_Zone,4
000:01:58.123,Info,Arena,2,Enter_Zone,1
000:01:58.390,Info,Arena,1,Exit_Zone,1
000:01:58.390,Info,Arena,1,Enter_Zone,4
000:01:59.123,Info,Arena,1,Exit_Zone,4
000:01:59.123,Info,Arena,1,Enter_Zone,3
000:02:00.156,Info,Arena,2,Exit_Zone,1
000:02:00.156,Info,Arena,2,Enter_Zone,4
000:02:00.389,Info,Arena,2,Exit_Zone,4
000:02:00.389,Info,Arena,2,Enter_Zone,2
000:02:01.657,Info,Arena,1,Exit_Zone,3
000:02:01.657,Info,Arena,1,Enter_Zone,4
000:02:02.156,Info,Arena,1,Exit_Zone,4
000:02:02.156,Info,Arena,1,Enter_Zone,1
000:02:03.056,Info,Arena,2,Exit_Zone,2
000:02:03.056,Info,Arena,2,Enter_Zone,4
000:02:03.359,Info,Arena,2,Exit_Zone,4
000:02:03.359,Info,Arena,2,Enter_Zone,3
000:02:03.860,Info,Arena,1,Exit_Zone,1
000:02:03.860,Info,Arena,1,Enter_Zone,4
000:02:04.692,Info,Arena,1,Exit_Zone,4
000:02:04.692,Info,Arena,1,Enter_Zone,2
000:02:06.456,Info,Arena,2,Exit_Zone,3
000:02:06.456,Info,Arena,2,Enter_Zone,4
000:02:06.821,Info,Arena,2,Exit_Zone,4
000:02:06.821,Info,Arena,2,Enter_Zone,1
000:02:07.388,Info,Arena,1,Exit_Zone,2
000:02:07.388,Info,Arena,1,Enter_Zone,4
000:02:08.421,Info,Arena,1,Exit_Zone,4
000:02:08.421,Info,Arena,1,Enter_Zone,1
000:02:09.025,Info,Arena,2,Exit_Zone,1
000:02:09.025,Info,Arena,2,Enter_Zone,4
000:02:09.587,Info,Arena,2,Exit_Zone,4
000:02:09.587,Info,Arena,2,Enter_Zone,3
000:02:10.487,Info,Arena,2,Exit_Zone,3
000:02:10.487,Info,Arena,2,Enter_Zone,4
000:02:10.887,Info,Arena,2,Exit_Zone,4
000:02:10.887,Info,Arena,2,Enter_Zone,1
000:02:11.887,Info,Arena,2,Exit_Zone,1
000:02:11.887,Info,Arena,2,Enter_Zone,4
000:02:12.087,Info,Arena,1,Exit_Zone,1
000:02:12.087,Info,Arena,1,Enter_Zone,4
000:02:12.720,Info,Arena,2,Exit_Zone,4
000:02:12.720,Info,Arena,2,Enter_Zone,3
000:02:12.987,Info,Arena,1,Exit_Zone,4
000:02:12.987,Info,Arena,1,Enter_Zone,3
000:02:13.953,Info,Arena,1,Exit_Zone,3
000:02:13.953,Info,Arena,1,Enter_Zone,4
000:02:14.586,Info,Arena,1,Exit_Zone,4
000:02:14.586,Info,Arena,1,Enter_Zone,2
000:02:14.786,Info,Arena,2,Exit_Zone,3
000:02:14.786,Info,Arena,2,Enter_Zone,4
000:02:15.690,Info,Arena,2,Exit_Zone,4
000:02:15.690,Info,Arena,2,Enter_Zone,1
000:02:17.319,Info,Arena,1,Exit_Zone,2
000:02:17.319,Info,Arena,1,Enter_Zone,4
000:02:17.986,Info,Arena,1,Exit_Zone,4
000:02:17.986,Info,Arena,1,Enter_Zone,1
000:02:19.119,Info,Arena,2,Exit_Zone,1
000:02:19.119,Info,Arena,2,Enter_Zone,4
000:02:19.453,Info,Arena,2,Exit_Zone,4
000:02:19.453,Info,Arena,2,Enter_Zone,3
000:02:20.987,Info,Arena,1,Exit_Zone,1
000:02:20.987,Info,Arena,1,Enter_Zone,4
000:02:21.689,Info,Arena,1,Exit_Zone,4
000:02:21.689,Info,Arena,1,Enter_Zone,2
000:02:21.785,Info,Arena,2,Exit_Zone,3
000:02:21.785,Info,Arena,2,Enter_Zone,4
000:02:22.152,Info,Arena,2,Exit_Zone,4
000:02:22.152,Info,Arena,2,Enter_Zone,1
000:02:23.618,Info,Arena,2,Exit_Zone,1
000:02:23.618,Info,Arena,2,Enter_Zone,4
000:02:23.785,Info,Arena,1,Exit_Zone,2
000:02:23.785,Info,Arena,1,Enter_Zone,4
000:02:24.085,Info,Arena,2,Exit_Zone,4
000:02:24.085,Info,Arena,2,Enter_Zone,3
000:02:24.418,Info,Arena,1,Exit_Zone,4
000:02:24.418,Info,Arena,1,Enter_Zone,3
000:02:26.188,Info,Arena,1,Exit_Zone,3
000:02:26.188,Info,Arena,1,Enter_Zone,4
000:02:26.284,Info,Arena,2,Exit_Zone,3
000:02:26.284,Info,Arena,2,Enter_Zone,4
000:02:26.751,Info,Arena,1,Exit_Zone,4
000:02:26.751,Info,Arena,1,Enter_Zone,2
000:02:26.818,Info,Arena,2,Exit_Zone,4
000:02:26.818,Info,Arena,2,Enter_Zone,2
000:02:28.687,Info,Arena,1,Exit_Zone,2
000:02:28.687,Info,Arena,1,Enter_Zone,4
000:02:29.187,Info,Arena,2,Exit_Zone,2
000:02:29.187,Info,Arena,2,Enter_Zone,4
000:02:29.417,Info,Arena,2,Exit_Zone,4
000:02:29.417,Info,Arena,2,Enter_Zone,3
000:02:29.521,Info,Arena,1,Exit_Zone,4
000:02:29.521,Info,Arena,1,Enter_Zone,3
000:02:30.783,Info,Arena,1,Exit_Zone,3
000:02:30.783,Info,Arena,1,Enter_Zone,4
000:02:31.251,Info,Arena,2,Exit_Zone,3
000:02:31.251,Info,Arena,2,Enter_Zone,4
000:02:32.083,Info,Arena,1,Exit_Zone,4
000:02:32.083,Info,Arena,1,Enter_Zone,1
000:02:32.316,Info,Arena,2,Exit_Zone,4
000:02:32.316,Info,Arena,2,Enter_Zone,1
000:02:32.884,Info,Arena,2,Exit_Zone,1
000:02:32.884,Info,Arena,2,Enter_Zone,4
000:02:33.316,Info,Arena,2,Exit_Zone,4
000:02:33.316,Info,Arena,2,Enter_Zone,3
000:02:36.315,Info,Arena,1,Exit_Zone,1
000:02:36.315,Info,Arena,1,Enter_Zone,4
000:02:37.282,Info,Arena,1,Exit_Zone,4
000:02:37.282,Info,Arena,1,Enter_Zone,3
000:02:38.186,Info,Arena,2,Exit_Zone,3
000:02:38.186,Info,Arena,2,Enter_Zone,4
000:02:38.482,Info,Arena,2,Exit_Zone,4
000:02:38.482,Info,Arena,2,Enter_Zone,2
000:02:39.582,Info,Arena,1,Exit_Zone,3
000:02:39.582,Info,Arena,1,Enter_Zone,4
000:02:40.115,Info,Arena,1,Exit_Zone,4
000:02:40.115,Info,Arena,1,Enter_Zone,1
000:02:43.648,Info,Arena,1,Exit_Zone,1
000:02:43.648,Info,Arena,1,Enter_Zone,4
000:02:43.947,Info,Arena,2,Exit_Zone,2
000:02:43.947,Info,Arena,2,Enter_Zone,4
000:02:44.281,Info,Arena,2,Exit_Zone,4
000:02:44.281,Info,Arena,2,Enter_Zone,3
000:02:44.351,Info,Arena,1,Exit_Zone,4
000:02:44.351,Info,Arena,1,Enter_Zone,2
000:02:46.547,Info,Arena,2,Exit_Zone,3
000:02:46.547,Info,Arena,2,Enter_Zone,4
000:02:46.880,Info,Arena,1,Exit_Zone,2
000:02:46.880,Info,Arena,1,Enter_Zone,4
000:02:47.248,Info,Arena,2,Exit_Zone,4
000:02:47.248,Info,Arena,2,Enter_Zone,1
000:02:47.713,Info,Arena,1,Exit_Zone,4
000:02:47.713,Info,Arena,1,Enter_Zone,3
000:02:50.813,Info,Arena,2,Exit_Zone,1
000:02:50.813,Info,Arena,2,Enter_Zone,4
000:02:51.313,Info,Arena,1,Exit_Zone,3
000:02:51.313,Info,Arena,1,Enter_Zone,4
000:02:51.412,Info,Arena,2,Exit_Zone,4
000:02:51.412,Info,Arena,2,Enter_Zone,3
000:02:52.079,Info,Arena,1,Exit_Zone,4
000:02:52.079,Info,Arena,1,Enter_Zone,2
000:02:53.212,Info,Arena,2,Exit_Zone,3
000:02:53.212,Info,Arena,2,Enter_Zone,4
000:02:53.746,Info,Arena,2,Exit_Zone,4
000:02:53.746,Info,Arena,2,Enter_Zone,1
000:02:55.278,Info,Arena,1,Exit_Zone,2
000:02:55.278,Info,Arena,1,Enter_Zone,4
000:02:55.778,Info,Arena,1,Exit_Zone,4
000:02:55.778,Info,Arena,1,Enter_Zone,3
000:02:56.515,Info,Arena,2,Exit_Zone,1
000:02:56.515,Info,Arena,2,Enter_Zone,4
000:02:56.682,Info,Arena,2,Exit_Zone,4
000:02:56.682,Info,Arena,2,Enter_Zone,3
000:02:59.078,Info,Arena,2,Exit_Zone,3
000:02:59.078,Info,Arena,2,Enter_Zone,4
000:02:59.144,Info,Arena,1,Exit_Zone,3
000:02:59.144,Info,Arena,1,Enter_Zone,4
000:02:59.777,Info,Arena,1,Exit_Zone,4
000:02:59.777,Info,Arena,1,Enter_Zone,2
000:02:59.911,Info,Arena,2,Exit_Zone,4
000:02:59.911,Info,Arena,2,Enter_Zone,2
000:03:00.277,Info,Arena,2,Exit_Zone,2
000:03:00.277,Info,Arena,2,Enter_Zone,4
000:03:00.744,Info,Arena,2,Exit_Zone,4
000:03:00.744,Info,Arena,2,Enter_Zone,1
000:03:02.681,Info,Arena,2,Exit_Zone,1
000:03:02.681,Info,Arena,2,Enter_Zone,4
000:03:02.849,Info,Arena,2,Exit_Zone,4
000:03:02.849,Info,Arena,2,Enter_Zone,3
000:03:02.877,Info,Arena,1,Exit_Zone,2
000:03:02.877,Info,Arena,1,Enter_Zone,4
000:03:03.610,Info,Arena,1,Exit_Zone,4
000:03:03.610,Info,Arena,1,Enter_Zone,1
000:03:09.142,Info,Arena,2,Exit_Zone,3
000:03:09.142,Info,Arena,2,Enter_Zone,4
000:03:09.542,Info,Arena,1,Exit_Zone,1
000:03:09.542,Info,Arena,1,Enter_Zone,4
000:03:09.576,Info,Arena,2,Exit_Zone,4
000:03:09.576,Info,Arena,2,Enter_Zone,1
000:03:10.075,Info,Arena,1,Exit_Zone,4
000:03:10.075,Info,Arena,1,Enter_Zone,2
000:03:11.142,Info,Arena,2,Exit_Zone,1
000:03:11.142,Info,Arena,2,Enter_Zone,4
000:03:11.513,Info,Arena,2,Exit_Zone,4
000:03:11.513,Info,Arena,2,Enter_Zone,3
000:03:11.742,Info,Arena,1,Exit_Zone,2
000:03:11.742,Info,Arena,1,Enter_Zone,4
000:03:12.643,Info,Arena,1,Exit_Zone,4
000:03:12.643,Info,Arena,1,Enter_Zone,1
000:03:15.242,Info,Arena,2,Exit_Zone,3
000:03:15.242,Info,Arena,2,Enter_Zone,4
000:03:15.678,Info,Arena,2,Exit_Zone,4
000:03:15.678,Info,Arena,2,Enter_Zone,1
000:03:15.741,Info,Arena,1,Exit_Zone,1
000:03:15.741,Info,Arena,1,Enter_Zone,4
000:03:16.408,Info,Arena,1,Exit_Zone,4
000:03:16.408,Info,Arena,1,Enter_Zone,2
000:03:18.074,Info,Arena,2,Exit_Zone,1
000:03:18.074,Info,Arena,2,Enter_Zone,4
000:03:18.511,Info,Arena,2,Exit_Zone,4
000:03:18.511,Info,Arena,2,Enter_Zone,3
000:03:20.140,Info,Arena,1,Exit_Zone,2
000:03:20.140,Info,Arena,1,Enter_Zone,4
000:03:20.740,Info,Arena,1,Exit_Zone,4
000:03:20.740,Info,Arena,1,Enter_Zone,1
000:03:20.845,Info,Arena,2,Exit_Zone,3
000:03:20.845,Info,Arena,2,Enter_Zone,4
000:03:21.140,Info,Arena,2,Exit_Zone,4
000:03:21.140,Info,Arena,2,Enter_Zone,1
000:03:22.177,Info,Arena,2,Exit_Zone,1
000:03:22.177,Info,Arena,2,Enter_Zone,4
000:03:22.344,Info,Arena,2,Exit_Zone,4
000:03:22.344,Info,Arena,2,Enter_Zone,3
000:03:23.641,Info,Arena,1,Exit_Zone,1
000:03:23.641,Info,Arena,1,Enter_Zone,4
000:03:24.510,Info,Arena,1,Exit_Zone,4
000:03:24.510,Info,Arena,1,Enter_Zone,2
000:03:25.975,Info,Arena,2,Exit_Zone,3
000:03:25.975,Info,Arena,2,Enter_Zone,4
000:03:26.306,Info,Arena,2,Exit_Zone,4
000:03:26.306,Info,Arena,2,Enter_Zone,2
000:03:27.705,Info,Arena,1,Exit_Zone,2
000:03:27.705,Info,Arena,1,Enter_Zone,4
000:03:28.040,Info,Arena,1,Exit_Zone,4
000:03:28.040,Info,Arena,1,Enter_Zone,3
000:03:28.640,Info,Arena,2,Exit_Zone,2
000:03:28.640,Info,Arena,2,Enter_Zone,4
000:03:29.040,Info,Arena,2,Exit_Zone,4
000:03:29.040,Info,Arena,2,Enter_Zone,3
000:03:30.738,Info,Arena,1,Exit_Zone,3
000:03:30.738,Info,Arena,1,Enter_Zone,4
000:03:31.439,Info,Arena,1,Exit_Zone,4
000:03:31.439,Info,Arena,1,Enter_Zone,1
000:03:33.675,Info,Arena,2,Exit_Zone,3
000:03:33.675,Info,Arena,2,Enter_Zone,4
000:03:34.106,Info,Arena,2,Exit_Zone,4
000:03:34.106,Info,Arena,2,Enter_Zone,2
000:03:34.675,Info,Arena,1,Exit_Zone,1
000:03:34.675,Info,Arena,1,Enter_Zone,4
000:03:35.638,Info,Arena,1,Exit_Zone,4
000:03:35.638,Info,Arena,1,Enter_Zone,3
000:03:35.842,Info,Arena,2,Exit_Zone,2
000:03:35.842,Info,Arena,2,Enter_Zone,4
000:03:36.174,Info,Arena,2,Exit_Zone,4
000:03:36.174,Info,Arena,2,Enter_Zone,1
000:03:37.703,Info,Arena,2,Exit_Zone,1
000:03:37.703,Info,Arena,2,Enter_Zone,4
000:03:38.203,Info,Arena,2,Exit_Zone,4
000:03:38.203,Info,Arena,2,Enter_Zone,3
000:03:39.536,Info,Arena,1,Exit_Zone,3
000:03:39.536,Info,Arena,1,Enter_Zone,4
000:03:40.237,Info,Arena,1,Exit_Zone,4
000:03:40.237,Info,Arena,1,Enter_Zone,1
000:03:41.369,Info,Arena,2,Exit_Zone,3
000:03:41.369,Info,Arena,2,Enter_Zone,4
000:03:41.537,Info,Arena,2,Exit_Zone,4
000:03:41.537,Info,Arena,2,Enter_Zone,3
000:03:43.469,Info,Arena,1,Exit_Zone,1
000:03:43.469,Info,Arena,1,Enter_Zone,4
000:03:44.069,Info,Arena,1,Exit_Zone,4
000:03:44.069,Info,Arena,1,Enter_Zone,2
000:03:45.302,Info,Arena,1,Exit_Zone,2
000:03:45.302,Info,Arena,1,Enter_Zone,4
000:03:46.236,Info,Arena,2,Exit_Zone,3
000:03:46.236,Info,Arena,2,Enter_Zone,4
000:03:46.268,Info,Arena,1,Exit_Zone,4
000:03:46.268,Info,Arena,1,Enter_Zone,1
000:03:46.702,Info,Arena,2,Exit_Zone,4
000:03:46.702,Info,Arena,2,Enter_Zone,2
000:03:49.236,Info,Arena,2,Exit_Zone,2
000:03:49.236,Info,Arena,2,Enter_Zone,4
000:03:49.672,Info,Arena,1,Exit_Zone,1
000:03:49.672,Info,Arena,1,Enter_Zone,4
000:03:49.868,Info,Arena,2,Exit_Zone,4
000:03:49.868,Info,Arena,2,Enter_Zone,3
000:03:50.401,Info,Arena,1,Exit_Zone,4
000:03:50.401,Info,Arena,1,Enter_Zone,3
000:03:50.839,Info,Arena,2,Exit_Zone,3
000:03:50.839,Info,Arena,2,Enter_Zone,4
000:03:51.301,Info,Arena,2,Exit_Zone,4
000:03:51.301,Info,Arena,2,Enter_Zone,2
000:03:52.734,Info,Arena,2,Exit_Zone,2
000:03:52.734,Info,Arena,2,Enter_Zone,4
000:03:53.635,Info,Arena,2,Exit_Zone,4
000:03:53.635,Info,Arena,2,Enter_Zone,2
000:03:54.367,Info,Arena,1,Exit_Zone,3
000:03:54.367,Info,Arena,1,Enter_Zone,4
000:03:54.867,Info,Arena,1,Exit_Zone,4
000:03:54.867,Info,Arena,1,Enter_Zone,1
000:03:55.567,Info,Arena,2,Exit_Zone,2
000:03:55.567,Info,Arena,2,Enter_Zone,4
000:03:56.067,Info,Arena,2,Exit_Zone,4
000:03:56.067,Info,Arena,2,Enter_Zone,3
000:03:57.466,Info,Arena,1,Exit_Zone,1
000:03:57.466,Info,Arena,1,Enter_Zone,4
000:03:58.170,Info,Arena,1,Exit_Zone,4
000:03:58.170,Info,Arena,1,Enter_Zone,2
000:03:58.266,Info,Arena,2,Exit_Zone,3
000:03:58.266,Info,Arena,2,Enter_Zone,4
