000:00:00.000,Info,30/7/19 2:05,Service 'qwer' : Execution start,,
000:01:04.939,Info,Arena,2,Enter_Zone,1
000:01:04.968,Info,Arena,1,Exit_Zone,1
000:01:04.968,Info,Arena,1,Enter_Zone,4
000:01:05.535,Info,Arena,1,Exit_Zone,4
000:01:05.535,Info,Arena,1,Enter_Zone,2
000:01:08.234,Info,Arena,1,Exit_Zone,2
000:01:08.234,Info,Arena,1,Enter_Zone,4
000:01:08.901,Info,Arena,1,Exit_Zone,4
000:01:08.901,Info,Arena,1,Enter_Zone,3
000:01:10.868,Info,Arena,2,Exit_Zone,1
000:01:10.868,Info,Arena,2,Enter_Zone,4
000:01:11.334,Info,Arena,1,Exit_Zone,3
000:01:11.334,Info,Arena,1,Enter_Zone,4
000:01:11.500,Info,Arena,2,Exit_Zone,4
000:01:11.500,Info,Arena,2,Enter_Zone,3
000:01:12.002,Info,Arena,1,Exit_Zone,4
000:01:12.002,Info,Arena,1,Enter_Zone,2
000:01:14.733,Info,Arena,1,Exit_Zone,2
000:01:14.733,Info,Arena,1,Enter_Zone,4
000:01:15.333,Info,Arena,2,Exit_Zone,3
000:01:15.333,Info,Arena,2,Enter_Zone,4
000:01:15.366,Info,Arena,1,Exit_Zone,4
000:01:15.366,Info,Arena,1,Enter_Zone,3
000:01:16.366,Info,Arena,2,Exit_Zone,4
000:01:16.366,Info,Arena,2,Enter_Zone,2
000:01:16.437,Info,Arena,1,Exit_Zone,3
000:01:16.437,Info,Arena,1,Enter_Zone,4
000:01:16.499,Info,Arena,2,Exit_Zone,2
000:01:16.499,Info,Arena,2,Enter_Zone,4
000:01:16.603,Info,Arena,2,Exit_Zone,4
000:01:16.603,Info,Arena,2,Enter_Zone,2
000:01:16.936,Info,Arena,1,Exit_Zone,4
000:01:16.936,Info,Arena,1,Enter_Zone,1
000:01:18.532,Info,Arena,1,Exit_Zone,1
000:01:18.532,Info,Arena,1,Enter_Zone,4
000:01:18.936,Info,Arena,1,Exit_Zone,4
000:01:18.936,Info,Arena,1,Enter_Zone,3
000:01:19.199,Info,Arena,2,Exit_Zone,2
000:01:19.199,Info,Arena,2,Enter_Zone,4
000:01:20.165,Info,Arena,2,Exit_Zone,4
000:01:20.165,Info,Arena,2,Enter_Zone,1
000:01:21.632,Info,Arena,1,Exit_Zone,3
000:01:21.632,Info,Arena,1,Enter_Zone,4
000:01:22.332,Info,Arena,1,Exit_Zone,4
000:01:22.332,Info,Arena,1,Enter_Zone,2
000:01:22.365,Info,Arena,1,Exit_Zone,2
000:01:22.365,Info,Arena,1,Enter_Zone,4
000:01:22.437,Info,Arena,1,Exit_Zone,4
000:01:22.437,Info,Arena,1,Enter_Zone,2
000:01:23.935,Info,Arena,2,Exit_Zone,1
000:01:23.935,Info,Arena,2,Enter_Zone,4
000:01:24.531,Info,Arena,2,Exit_Zone,4
000:01:24.531,Info,Arena,2,Enter_Zone,3
000:01:26.497,Info,Arena,1,Exit_Zone,2
000:01:26.497,Info,Arena,1,Enter_Zone,4
000:01:26.797,Info,Arena,2,Exit_Zone,3
000:01:26.797,Info,Arena,2,Enter_Zone,4
000:01:27.231,Info,Arena,2,Exit_Zone,4
000:01:27.231,Info,Arena,2,Enter_Zone,1
000:01:27.564,Info,Arena,1,Exit_Zone,4
000:01:27.564,Info,Arena,1,Enter_Zone,1
000:01:30.664,Info,Arena,1,Exit_Zone,1
000:01:30.664,Info,Arena,1,Enter_Zone,4
000:01:31.464,Info,Arena,1,Exit_Zone,4
000:01:31.464,Info,Arena,1,Enter_Zone,2
000:01:32.230,Info,Arena,2,Exit_Zone,1
000:01:32.230,Info,Arena,2,Enter_Zone,4
000:01:33.064,Info,Arena,2,Exit_Zone,4
000:01:33.064,Info,Arena,2,Enter_Zone,2
000:01:33.829,Info,Arena,1,Exit_Zone,2
000:01:33.829,Info,Arena,1,Enter_Zone,4
000:01:34.563,Info,Arena,1,Exit_Zone,4
000:01:34.563,Info,Arena,1,Enter_Zone,1
000:01:37.267,Info,Arena,1,Exit_Zone,1
000:01:37.267,Info,Arena,1,Enter_Zone,4
000:01:37.766,Info,Arena,2,Exit_Zone,2
000:01:37.766,Info,Arena,2,Enter_Zone,4
000:01:37.863,Info,Arena,1,Exit_Zone,4
000:01:37.863,Info,Arena,1,Enter_Zone,2
000:01:38.828,Info,Arena,2,Exit_Zone,4
000:01:38.828,Info,Arena,2,Enter_Zone,1
000:01:38.863,Info,Arena,2,Exit_Zone,1
000:01:38.863,Info,Arena,2,Enter_Zone,4
000:01:38.895,Info,Arena,2,Exit_Zone,4
000:01:38.895,Info,Arena,2,Enter_Zone,1
000:01:41.494,Info,Arena,1,Exit_Zone,2
000:01:41.494,Info,Arena,1,Enter_Zone,4
000:01:42.098,Info,Arena,1,Exit_Zone,4
000:01:42.098,Info,Arena,1,Enter_Zone,3
000:01:42.128,Info,Arena,1,Exit_Zone,3
000:01:42.128,Info,Arena,1,Enter_Zone,4
000:01:42.161,Info,Arena,1,Exit_Zone,4
000:01:42.161,Info,Arena,1,Enter_Zone,3
000:01:43.062,Info,Arena,1,Exit_Zone,3
000:01:43.062,Info,Arena,1,Enter_Zone,4
000:01:43.362,Info,Arena,2,Exit_Zone,1
000:01:43.362,Info,Arena,2,Enter_Zone,4
000:01:43.463,Info,Arena,1,Exit_Zone,4
000:01:43.463,Info,Arena,1,Enter_Zone,2
000:01:43.494,Info,Arena,1,Exit_Zone,2
000:01:43.494,Info,Arena,1,Enter_Zone,4
000:01:43.527,Info,Arena,1,Exit_Zone,4
000:01:43.527,Info,Arena,1,Enter_Zone,2
000:01:44.394,Info,Arena,2,Exit_Zone,4
000:01:44.394,Info,Arena,2,Enter_Zone,2
000:01:46.861,Info,Arena,1,Exit_Zone,2
000:01:46.861,Info,Arena,1,Enter_Zone,4
000:01:47.360,Info,Arena,1,Exit_Zone,4
000:01:47.360,Info,Arena,1,Enter_Zone,1
000:01:49.861,Info,Arena,2,Exit_Zone,2
000:01:49.861,Info,Arena,2,Enter_Zone,4
000:01:50.432,Info,Arena,1,Exit_Zone,1
000:01:50.432,Info,Arena,1,Enter_Zone,4
000:01:51.026,Info,Arena,1,Exit_Zone,4
000:01:51.026,Info,Arena,1,Enter_Zone,3
000:01:51.226,Info,Arena,2,Exit_Zone,4
000:01:51.226,Info,Arena,2,Enter_Zone,3
000:01:53.192,Info,Arena,1,Exit_Zone,3
000:01:53.192,Info,Arena,1,Enter_Zone,4
000:01:53.596,Info,Arena,1,Exit_Zone,4
000:01:53.596,Info,Arena,1,Enter_Zone,2
000:01:54.596,Info,Arena,2,Exit_Zone,3
000:01:54.596,Info,Arena,2,Enter_Zone,4
000:01:54.627,Info,Arena,2,Exit_Zone,4
000:01:54.627,Info,Arena,2,Enter_Zone,3
000:01:54.692,Info,Arena,2,Exit_Zone,3
000:01:54.692,Info,Arena,2,Enter_Zone,4
000:01:55.825,Info,Arena,2,Exit_Zone,4
000:01:55.825,Info,Arena,2,Enter_Zone,2
000:01:57.358,Info,Arena,1,Exit_Zone,2
000:01:57.358,Info,Arena,1,Enter_Zone,4
000:01:58.158,Info,Arena,1,Exit_Zone,4
000:01:58.158,Info,Arena,1,Enter_Zone,3
000:02:01.094,Info,Arena,2,Exit_Zone,2
000:02:01.094,Info,Arena,2,Enter_Zone,4
000:02:01.428,Info,Arena,1,Exit_Zone,3
000:02:01.428,Info,Arena,1,Enter_Zone,4
000:02:01.557,Info,Arena,2,Exit_Zone,4
000:02:01.557,Info,Arena,2,Enter_Zone,1
000:02:02.094,Info,Arena,1,Exit_Zone,4
000:02:02.094,Info,Arena,1,Enter_Zone,2
000:02:02.124,Info,Arena,1,Exit_Zone,2
000:02:02.124,Info,Arena,1,Enter_Zone,4
000:02:02.157,Info,Arena,1,Exit_Zone,4
000:02:02.157,Info,Arena,1,Enter_Zone,2
000:02:05.123,Info,Arena,1,Exit_Zone,2
000:02:05.123,Info,Arena,1,Enter_Zone,4
000:02:05.890,Info,Arena,1,Exit_Zone,4
000:02:05.890,Info,Arena,1,Enter_Zone,3
000:02:06.093,Info,Arena,2,Exit_Zone,1
000:02:06.093,Info,Arena,2,Enter_Zone,4
000:02:06.723,Info,Arena,2,Exit_Zone,4
000:02:06.723,Info,Arena,2,Enter_Zone,2
000:02:06.956,Info,Arena,1,Exit_Zone,3
000:02:06.956,Info,Arena,1,Enter_Zone,4
000:02:07.489,Info,Arena,1,Exit_Zone,4
000:02:07.489,Info,Arena,1,Enter_Zone,2
000:02:09.822,Info,Arena,1,Exit_Zone,2
000:02:09.822,Info,Arena,1,Enter_Zone,4
000:02:10.355,Info,Arena,1,Exit_Zone,4
000:02:10.355,Info,Arena,1,Enter_Zone,3
000:02:10.491,Info,Arena,2,Exit_Zone,2
000:02:10.491,Info,Arena,2,Enter_Zone,4
000:02:11.189,Info,Arena,2,Exit_Zone,4
000:02:11.189,Info,Arena,2,Enter_Zone,1
000:02:13.488,Info,Arena,1,Exit_Zone,3
000:02:13.488,Info,Arena,1,Enter_Zone,4
000:02:13.555,Info,Arena,1,Exit_Zone,4
000:02:13.555,Info,Arena,1,Enter_Zone,3
000:02:13.592,Info,Arena,1,Exit_Zone,3
000:02:13.592,Info,Arena,1,Enter_Zone,4
000:02:13.758,Info,Arena,2,Exit_Zone,1
000:02:13.758,Info,Arena,2,Enter_Zone,4
000:02:14.355,Info,Arena,1,Exit_Zone,4
000:02:14.355,Info,Arena,1,Enter_Zone,2
000:02:14.721,Info,Arena,2,Exit_Zone,4
000:02:14.721,Info,Arena,2,Enter_Zone,2
000:02:16.821,Info,Arena,1,Exit_Zone,2
000:02:16.821,Info,Arena,1,Enter_Zone,4
000:02:17.259,Info,Arena,1,Exit_Zone,4
000:02:17.259,Info,Arena,1,Enter_Zone,1
000:02:17.787,Info,Arena,2,Exit_Zone,2
000:02:17.787,Info,Arena,2,Enter_Zone,4
000:02:18.591,Info,Arena,1,Exit_Zone,1
000:02:18.591,Info,Arena,1,Enter_Zone,4
000:02:18.591,Info,Arena,2,Exit_Zone,4
000:02:18.591,Info,Arena,2,Enter_Zone,1
000:02:18.820,Info,Arena,1,Exit_Zone,4
000:02:18.820,Info,Arena,1,Enter_Zone,1
000:02:21.020,Info,Arena,2,Exit_Zone,1
000:02:21.020,Info,Arena,2,Enter_Zone,4
000:02:21.757,Info,Arena,2,Exit_Zone,4
000:02:21.757,Info,Arena,2,Enter_Zone,3
000:02:23.258,Info,Arena,1,Exit_Zone,1
000:02:23.258,Info,Arena,1,Enter_Zone,4
000:02:23.953,Info,Arena,1,Exit_Zone,4
000:02:23.953,Info,Arena,1,Enter_Zone,3
000:02:24.719,Info,Arena,2,Exit_Zone,3
000:02:24.719,Info,Arena,2,Enter_Zone,4
000:02:25.186,Info,Arena,2,Exit_Zone,4
000:02:25.186,Info,Arena,2,Enter_Zone,1
000:02:26.486,Info,Arena,1,Exit_Zone,3
000:02:26.486,Info,Arena,1,Enter_Zone,4
000:02:27.119,Info,Arena,1,Exit_Zone,4
000:02:27.119,Info,Arena,1,Enter_Zone,1
000:02:28.922,Info,Arena,2,Exit_Zone,1
000:02:28.922,Info,Arena,2,Enter_Zone,4
000:02:29.185,Info,Arena,1,Exit_Zone,1
000:02:29.185,Info,Arena,1,Enter_Zone,4
000:02:29.422,Info,Arena,2,Exit_Zone,4
000:02:29.422,Info,Arena,2,Enter_Zone,3
000:02:30.385,Info,Arena,1,Exit_Zone,4
000:02:30.385,Info,Arena,1,Enter_Zone,3
000:02:32.588,Info,Arena,1,Exit_Zone,3
000:02:32.588,Info,Arena,1,Enter_Zone,4
000:02:33.421,Info,Arena,1,Exit_Zone,4
000:02:33.421,Info,Arena,1,Enter_Zone,2
000:02:33.652,Info,Arena,2,Exit_Zone,3
000:02:33.652,Info,Arena,2,Enter_Zone,4
000:02:35.088,Info,Arena,2,Exit_Zone,4
000:02:35.088,Info,Arena,2,Enter_Zone,1
000:02:35.284,Info,Arena,1,Exit_Zone,2
000:02:35.284,Info,Arena,1,Enter_Zone,4
000:02:36.088,Info,Arena,1,Exit_Zone,4
000:02:36.088,Info,Arena,1,Enter_Zone,1
000:02:39.255,Info,Arena,1,Exit_Zone,1
000:02:39.255,Info,Arena,1,Enter_Zone,4
000:02:39.883,Info,Arena,1,Exit_Zone,4
000:02:39.883,Info,Arena,1,Enter_Zone,2
000:02:40.683,Info,Arena,2,Exit_Zone,1
000:02:40.683,Info,Arena,2,Enter_Zone,4
000:02:41.587,Info,Arena,2,Exit_Zone,4
000:02:41.587,Info,Arena,2,Enter_Zone,3
000:02:43.753,Info,Arena,1,Exit_Zone,2
000:02:43.753,Info,Arena,1,Enter_Zone,4
000:02:44.450,Info,Arena,1,Exit_Zone,4
000:02:44.450,Info,Arena,1,Enter_Zone,3
000:02:44.483,Info,Arena,1,Exit_Zone,3
000:02:44.483,Info,Arena,1,Enter_Zone,4
000:02:44.515,Info,Arena,1,Exit_Zone,4
000:02:44.515,Info,Arena,1,Enter_Zone,3
000:02:46.254,Info,Arena,2,Exit_Zone,3
000:02:46.254,Info,Arena,2,Enter_Zone,4
000:02:46.919,Info,Arena,1,Exit_Zone,3
000:02:46.919,Info,Arena,1,Enter_Zone,4
000:02:47.215,Info,Arena,2,Exit_Zone,4
000:02:47.215,Info,Arena,2,Enter_Zone,1
000:02:47.815,Info,Arena,1,Exit_Zone,4
000:02:47.815,Info,Arena,1,Enter_Zone,2
000:02:51.147,Info,Arena,2,Exit_Zone,1
000:02:51.147,Info,Arena,2,Enter_Zone,4
000:02:51.181,Info,Arena,1,Exit_Zone,2
000:02:51.181,Info,Arena,1,Enter_Zone,4
000:02:51.918,Info,Arena,1,Exit_Zone,4
000:02:51.918,Info,Arena,1,Enter_Zone,3
000:02:52.254,Info,Arena,2,Exit_Zone,4
000:02:52.254,Info,Arena,2,Enter_Zone,2
000:02:54.648,Info,Arena,1,Exit_Zone,3
000:02:54.648,Info,Arena,1,Enter_Zone,4
000:02:55.113,Info,Arena,1,Exit_Zone,4
000:02:55.113,Info,Arena,1,Enter_Zone,1
000:02:56.013,Info,Arena,2,Exit_Zone,2
000:02:56.013,Info,Arena,2,Enter_Zone,4
000:02:56.780,Info,Arena,2,Exit_Zone,4
000:02:56.780,Info,Arena,2,Enter_Zone,3
000:02:57.980,Info,Arena,1,Exit_Zone,1
000:02:57.980,Info,Arena,1,Enter_Zone,4
000:02:58.613,Info,Arena,1,Exit_Zone,4
000:02:58.613,Info,Arena,1,Enter_Zone,2
000:03:00.379,Info,Arena,2,Exit_Zone,3
000:03:00.379,Info,Arena,2,Enter_Zone,4
000:03:01.083,Info,Arena,1,Exit_Zone,2
000:03:01.083,Info,Arena,1,Enter_Zone,4
000:03:01.279,Info,Arena,2,Exit_Zone,4
000:03:01.279,Info,Arena,2,Enter_Zone,2
000:03:01.847,Info,Arena,1,Exit_Zone,4
000:03:01.847,Info,Arena,1,Enter_Zone,3
000:03:04.646,Info,Arena,1,Exit_Zone,3
000:03:04.646,Info,Arena,1,Enter_Zone,4
000:03:05.417,Info,Arena,1,Exit_Zone,4
000:03:05.417,Info,Arena,1,Enter_Zone,2
000:03:08.211,Info,Arena,1,Exit_Zone,2
000:03:08.211,Info,Arena,1,Enter_Zone,4
000:03:08.845,Info,Arena,1,Exit_Zone,4
000:03:08.845,Info,Arena,1,Enter_Zone,3
000:03:09.177,Info,Arena,2,Exit_Zone,2
000:03:09.177,Info,Arena,2,Enter_Zone,4
000:03:09.977,Info,Arena,2,Exit_Zone,4
000:03:09.977,Info,Arena,2,Enter_Zone,1
000:03:11.877,Info,Arena,1,Exit_Zone,3
000:03:11.877,Info,Arena,1,Enter_Zone,4
000:03:12.210,Info,Arena,1,Exit_Zone,4
000:03:12.210,Info,Arena,1,Enter_Zone,2
000:03:15.415,Info,Arena,2,Exit_Zone,1
000:03:15.415,Info,Arena,2,Enter_Zone,4
000:03:15.776,Info,Arena,1,Exit_Zone,2
000:03:15.776,Info,Arena,1,Enter_Zone,4
000:03:16.276,Info,Arena,2,Exit_Zone,4
000:03:16.276,Info,Arena,2,Enter_Zone,3
000:03:16.543,Info,Arena,1,Exit_Zone,4
000:03:16.543,Info,Arena,1,Enter_Zone,3
000:03:18.248,Info,Arena,1,Exit_Zone,3
000:03:18.248,Info,Arena,1,Enter_Zone,4
000:03:18.775,Info,Arena,1,Exit_Zone,4
000:03:18.775,Info,Arena,1,Enter_Zone,2
000:03:20.942,Info,Arena,2,Exit_Zone,3
000:03:20.942,Info,Arena,2,Enter_Zone,4
000:03:21.643,Info,Arena,1,Exit_Zone,2
000:03:21.643,Info,Arena,1,Enter_Zone,4
000:03:22.275,Info,Arena,2,Exit_Zone,4
000:03:22.275,Info,Arena,2,Enter_Zone,2
000:03:22.308,Info,Arena,2,Exit_Zone,2
000:03:22.308,Info,Arena,2,Enter_Zone,4
000:03:22.341,Info,Arena,2,Exit_Zone,4
000:03:22.341,Info,Arena,2,Enter_Zone,2
000:03:22.541,Info,Arena,1,Exit_Zone,4
000:03:22.541,Info,Arena,1,Enter_Zone,1
000:03:25.413,Info,Arena,2,Exit_Zone,2
000:03:25.413,Info,Arena,2,Enter_Zone,4
000:03:25.941,Info,Arena,1,Exit_Zone,1
000:03:25.941,Info,Arena,1,Enter_Zone,4
000:03:26.411,Info,Arena,1,Exit_Zone,4
000:03:26.411,Info,Arena,1,Enter_Zone,2
000:03:26.707,Info,Arena,2,Exit_Zone,4
000:03:26.707,Info,Arena,2,Enter_Zone,1
000:03:29.540,Info,Arena,1,Exit_Zone,2
000:03:29.540,Info,Arena,1,Enter_Zone,4
000:03:30.340,Info,Arena,1,Exit_Zone,4
000:03:30.340,Info,Arena,1,Enter_Zone,3
000:03:31.410,Info,Arena,1,Exit_Zone,3
000:03:31.410,Info,Arena,1,Enter_Zone,4
000:03:31.641,Info,Arena,1,Exit_Zone,4
000:03:31.641,Info,Arena,1,Enter_Zone,2
000:03:32.410,Info,Arena,2,Exit_Zone,1
000:03:32.410,Info,Arena,2,Enter_Zone,4
000:03:33.373,Info,Arena,2,Exit_Zone,4
000:03:33.373,Info,Arena,2,Enter_Zone,3
000:03:34.440,Info,Arena,1,Exit_Zone,2
000:03:34.440,Info,Arena,1,Enter_Zone,4
000:03:35.244,Info,Arena,1,Exit_Zone,4
000:03:35.244,Info,Arena,1,Enter_Zone,3
000:03:35.672,Info,Arena,2,Exit_Zone,3
000:03:35.672,Info,Arena,2,Enter_Zone,4
000:03:35.705,Info,Arena,2,Exit_Zone,4
000:03:35.705,Info,Arena,2,Enter_Zone,3
000:03:35.840,Info,Arena,2,Exit_Zone,3
000:03:35.840,Info,Arena,2,Enter_Zone,4
000:03:36.705,Info,Arena,2,Exit_Zone,4
000:03:36.705,Info,Arena,2,Enter_Zone,3
000:03:38.338,Info,Arena,1,Exit_Zone,3
000:03:38.338,Info,Arena,1,Enter_Zone,4
000:03:38.772,Info,Arena,1,Exit_Zone,4
000:03:38.772,Info,Arena,1,Enter_Zone,2
000:03:39.040,Info,Arena,2,Exit_Zone,3
000:03:39.040,Info,Arena,2,Enter_Zone,4
000:03:40.771,Info,Arena,2,Exit_Zone,4
000:03:40.771,Info,Arena,2,Enter_Zone,1
000:03:41.004,Info,Arena,1,Exit_Zone,2
000:03:41.004,Info,Arena,1,Enter_Zone,4
000:03:41.504,Info,Arena,1,Exit_Zone,4
000:03:41.504,Info,Arena,1,Enter_Zone,1
000:03:45.038,Info,Arena,2,Exit_Zone,1
000:03:45.038,Info,Arena,2,Enter_Zone,4
000:03:45.970,Info,Arena,2,Exit_Zone,4
000:03:45.970,Info,Arena,2,Enter_Zone,3
000:03:46.574,Info,Arena,1,Exit_Zone,1
000:03:46.574,Info,Arena,1,Enter_Zone,4
000:03:47.241,Info,Arena,1,Exit_Zone,4
000:03:47.241,Info,Arena,1,Enter_Zone,3
000:03:49.573,Info,Arena,1,Exit_Zone,3
000:03:49.573,Info,Arena,1,Enter_Zone,4
000:03:50.369,Info,Arena,1,Exit_Zone,4
000:03:50.369,Info,Arena,1,Enter_Zone,2
000:03:51.406,Info,Arena,2,Exit_Zone,3
000:03:51.406,Info,Arena,2,Enter_Zone,4
000:03:52.335,Info,Arena,2,Exit_Zone,4
000:03:52.335,Info,Arena,2,Enter_Zone,1
000:03:53.269,Info,Arena,1,Exit_Zone,2
000:03:53.269,Info,Arena,1,Enter_Zone,4
000:03:53.769,Info,Arena,1,Exit_Zone,4
000:03:53.769,Info,Arena,1,Enter_Zone,3
000:03:56.368,Info,Arena,2,Exit_Zone,1
000:03:56.368,Info,Arena,2,Enter_Zone,4
000:03:56.668,Info,Arena,1,Exit_Zone,3
000:03:56.668,Info,Arena,1,Enter_Zone,4
000:03:57.001,Info,Arena,1,Exit_Zone,4
000:03:57.001,Info,Arena,1,Enter_Zone,2
000:03:57.501,Info,Arena,2,Exit_Zone,4
000:03:57.501,Info,Arena,2,Enter_Zone,3
000:03:59.801,Info,Arena,1,Exit_Zone,2
000:03:59.801,Info,Arena,1,Enter_Zone,4
000:04:00.571,Info,Arena,1,Exit_Zone,4
000:04:00.571,Info,Arena,1,Enter_Zone,1
000:04:03.034,Info,Arena,1,Exit_Zone,1
000:04:03.034,Info,Arena,1,Enter_Zone,4
000:04:03.100,Info,Arena,2,Exit_Zone,3
000:04:03.100,Info,Arena,2,Enter_Zone,4
000:04:03.133,Info,Arena,2,Exit_Zone,4
000:04:03.133,Info,Arena,2,Enter_Zone,3
000:04:03.167,Info,Arena,2,Exit_Zone,3
000:04:03.167,Info,Arena,2,Enter_Zone,4
000:04:03.634,Info,Arena,1,Exit_Zone,4
000:04:03.634,Info,Arena,1,Enter_Zone,2
000:04:04.000,Info,Arena,2,Exit_Zone,4
000:04:04.000,Info,Arena,2,Enter_Zone,2
