000:00:00.000,Info,7/8/19 2:44,Service 'qwer' : Execution start,,
000:00:59.055,Info,Arena,2,Exit_Zone,3
000:00:59.055,Info,Arena,2,Enter_Zone,4
000:00:59.688,Info,Arena,2,Exit_Zone,4
000:00:59.688,Info,Arena,2,Enter_Zone,1
000:01:00.655,Info,Arena,1,Exit_Zone,3
000:01:00.655,Info,Arena,1,Enter_Zone,4
000:01:01.188,Info,Arena,1,Exit_Zone,4
000:01:01.188,Info,Arena,1,Enter_Zone,1
000:01:01.454,Info,Arena,2,Exit_Zone,1
000:01:01.454,Info,Arena,2,Enter_Zone,4
000:01:02.022,Info,Arena,2,Exit_Zone,4
000:01:02.022,Info,Arena,2,Enter_Zone,2
000:01:03.521,Info,Arena,1,Exit_Zone,1
000:01:03.521,Info,Arena,1,Enter_Zone,4
000:01:04.222,Info,Arena,2,Exit_Zone,2
000:01:04.222,Info,Arena,2,Enter_Zone,4
000:01:04.258,Info,Arena,1,Exit_Zone,4
000:01:04.258,Info,Arena,1,Enter_Zone,2
000:01:04.287,Info,Arena,2,Exit_Zone,4
000:01:04.287,Info,Arena,2,Enter_Zone,2
000:01:04.387,Info,Arena,2,Exit_Zone,2
000:01:04.387,Info,Arena,2,Enter_Zone,4
000:01:05.054,Info,Arena,2,Exit_Zone,4
000:01:05.054,Info,Arena,2,Enter_Zone,1
000:01:06.887,Info,Arena,1,Exit_Zone,2
000:01:06.887,Info,Arena,1,Enter_Zone,4
000:01:07.287,Info,Arena,2,Exit_Zone,1
000:01:07.287,Info,Arena,2,Enter_Zone,4
000:01:07.387,Info,Arena,2,Exit_Zone,4
000:01:07.387,Info,Arena,2,Enter_Zone,3
000:01:07.520,Info,Arena,1,Exit_Zone,4
000:01:07.520,Info,Arena,1,Enter_Zone,1
000:01:09.653,Info,Arena,1,Exit_Zone,1
000:01:09.653,Info,Arena,1,Enter_Zone,4
000:01:09.686,Info,Arena,2,Exit_Zone,3
000:01:09.686,Info,Arena,2,Enter_Zone,4
000:01:10.257,Info,Arena,2,Exit_Zone,4
000:01:10.257,Info,Arena,2,Enter_Zone,2
000:01:10.286,Info,Arena,1,Exit_Zone,4
000:01:10.286,Info,Arena,1,Enter_Zone,3
000:01:12.256,Info,Arena,2,Exit_Zone,2
000:01:12.256,Info,Arena,2,Enter_Zone,4
000:01:12.486,Info,Arena,2,Exit_Zone,4
000:01:12.486,Info,Arena,2,Enter_Zone,2
000:01:12.552,Info,Arena,2,Exit_Zone,2
000:01:12.552,Info,Arena,2,Enter_Zone,4
000:01:12.924,Info,Arena,1,Exit_Zone,3
000:01:12.924,Info,Arena,1,Enter_Zone,4
000:01:13.424,Info,Arena,2,Exit_Zone,4
000:01:13.424,Info,Arena,2,Enter_Zone,1
000:01:13.485,Info,Arena,1,Exit_Zone,4
000:01:13.485,Info,Arena,1,Enter_Zone,1
000:01:16.089,Info,Arena,2,Exit_Zone,1
000:01:16.089,Info,Arena,2,Enter_Zone,4
000:01:16.452,Info,Arena,2,Exit_Zone,4
000:01:16.452,Info,Arena,2,Enter_Zone,2
000:01:16.985,Info,Arena,1,Exit_Zone,1
000:01:16.985,Info,Arena,1,Enter_Zone,4
000:01:17.720,Info,Arena,1,Exit_Zone,4
000:01:17.720,Info,Arena,1,Enter_Zone,2
000:01:19.184,Info,Arena,2,Exit_Zone,2
000:01:19.184,Info,Arena,2,Enter_Zone,4
000:01:20.185,Info,Arena,2,Exit_Zone,4
000:01:20.185,Info,Arena,2,Enter_Zone,1
000:01:20.951,Info,Arena,1,Exit_Zone,2
000:01:20.951,Info,Arena,1,Enter_Zone,4
000:01:21.984,Info,Arena,1,Exit_Zone,4
000:01:21.984,Info,Arena,1,Enter_Zone,3
000:01:22.818,Info,Arena,2,Exit_Zone,1
000:01:22.818,Info,Arena,2,Enter_Zone,4
000:01:23.350,Info,Arena,2,Exit_Zone,4
000:01:23.350,Info,Arena,2,Enter_Zone,3
000:01:24.650,Info,Arena,1,Exit_Zone,3
000:01:24.650,Info,Arena,1,Enter_Zone,4
000:01:25.183,Info,Arena,1,Exit_Zone,4
000:01:25.183,Info,Arena,1,Enter_Zone,2
000:01:26.283,Info,Arena,2,Exit_Zone,3
000:01:26.283,Info,Arena,2,Enter_Zone,4
000:01:26.849,Info,Arena,2,Exit_Zone,4
000:01:26.849,Info,Arena,2,Enter_Zone,1
000:01:28.516,Info,Arena,1,Exit_Zone,2
000:01:28.516,Info,Arena,1,Enter_Zone,4
000:01:29.049,Info,Arena,1,Exit_Zone,4
000:01:29.049,Info,Arena,1,Enter_Zone,3
000:01:29.919,Info,Arena,2,Exit_Zone,1
000:01:29.919,Info,Arena,2,Enter_Zone,4
000:01:30.449,Info,Arena,2,Exit_Zone,4
000:01:30.449,Info,Arena,2,Enter_Zone,2
000:01:31.282,Info,Arena,1,Exit_Zone,3
000:01:31.282,Info,Arena,1,Enter_Zone,4
000:01:31.882,Info,Arena,1,Exit_Zone,4
000:01:31.882,Info,Arena,1,Enter_Zone,1
000:01:33.848,Info,Arena,2,Exit_Zone,2
000:01:33.848,Info,Arena,2,Enter_Zone,4
000:01:34.585,Info,Arena,2,Exit_Zone,4
000:01:34.585,Info,Arena,2,Enter_Zone,3
000:01:37.751,Info,Arena,1,Exit_Zone,1
000:01:37.751,Info,Arena,1,Enter_Zone,4
000:01:38.147,Info,Arena,2,Exit_Zone,3
000:01:38.147,Info,Arena,2,Enter_Zone,4
000:01:38.381,Info,Arena,1,Exit_Zone,4
000:01:38.381,Info,Arena,1,Enter_Zone,3
000:01:38.514,Info,Arena,2,Exit_Zone,4
000:01:38.514,Info,Arena,2,Enter_Zone,1
000:01:38.714,Info,Arena,1,Exit_Zone,3
000:01:38.714,Info,Arena,1,Enter_Zone,4
000:01:39.547,Info,Arena,1,Exit_Zone,4
000:01:39.547,Info,Arena,1,Enter_Zone,1
000:01:40.947,Info,Arena,2,Exit_Zone,1
000:01:40.947,Info,Arena,2,Enter_Zone,4
000:01:41.584,Info,Arena,2,Exit_Zone,4
000:01:41.584,Info,Arena,2,Enter_Zone,2
000:01:42.846,Info,Arena,1,Exit_Zone,1
000:01:42.846,Info,Arena,1,Enter_Zone,4
000:01:43.418,Info,Arena,1,Exit_Zone,4
000:01:43.418,Info,Arena,1,Enter_Zone,2
000:01:44.583,Info,Arena,2,Exit_Zone,2
000:01:44.583,Info,Arena,2,Enter_Zone,4
000:01:44.846,Info,Arena,1,Exit_Zone,2
000:01:44.846,Info,Arena,1,Enter_Zone,4
000:01:45.112,Info,Arena,2,Exit_Zone,4
000:01:45.112,Info,Arena,2,Enter_Zone,1
000:01:45.583,Info,Arena,1,Exit_Zone,4
000:01:45.583,Info,Arena,1,Enter_Zone,3
000:01:47.583,Info,Arena,2,Exit_Zone,1
000:01:47.583,Info,Arena,2,Enter_Zone,4
000:01:47.945,Info,Arena,1,Exit_Zone,3
000:01:47.945,Info,Arena,1,Enter_Zone,4
000:01:48.179,Info,Arena,2,Exit_Zone,4
000:01:48.179,Info,Arena,2,Enter_Zone,3
000:01:48.479,Info,Arena,1,Exit_Zone,4
000:01:48.479,Info,Arena,1,Enter_Zone,2
000:01:50.249,Info,Arena,2,Exit_Zone,3
000:01:50.249,Info,Arena,2,Enter_Zone,4
000:01:50.582,Info,Arena,2,Exit_Zone,4
000:01:50.582,Info,Arena,2,Enter_Zone,2
000:01:50.978,Info,Arena,1,Exit_Zone,2
000:01:50.978,Info,Arena,1,Enter_Zone,4
000:01:51.478,Info,Arena,1,Exit_Zone,4
000:01:51.478,Info,Arena,1,Enter_Zone,3
000:01:53.212,Info,Arena,2,Exit_Zone,2
000:01:53.212,Info,Arena,2,Enter_Zone,4
000:01:53.777,Info,Arena,1,Exit_Zone,3
000:01:53.777,Info,Arena,1,Enter_Zone,4
000:01:54.477,Info,Arena,1,Exit_Zone,4
000:01:54.477,Info,Arena,1,Enter_Zone,2
000:01:54.914,Info,Arena,2,Exit_Zone,4
000:01:54.914,Info,Arena,2,Enter_Zone,1
000:01:56.248,Info,Arena,2,Exit_Zone,1
000:01:56.248,Info,Arena,2,Enter_Zone,4
000:01:56.748,Info,Arena,2,Exit_Zone,4
000:01:56.748,Info,Arena,2,Enter_Zone,2
000:01:56.877,Info,Arena,1,Exit_Zone,2
000:01:56.877,Info,Arena,1,Enter_Zone,4
000:01:57.543,Info,Arena,1,Exit_Zone,4
000:01:57.543,Info,Arena,1,Enter_Zone,1
000:01:58.143,Info,Arena,2,Exit_Zone,2
000:01:58.143,Info,Arena,2,Enter_Zone,4
000:01:58.777,Info,Arena,2,Exit_Zone,4
000:01:58.777,Info,Arena,2,Enter_Zone,3
000:01:58.946,Info,Arena,1,Exit_Zone,1
000:01:58.946,Info,Arena,1,Enter_Zone,4
000:01:59.943,Info,Arena,1,Exit_Zone,4
000:01:59.943,Info,Arena,1,Enter_Zone,3
000:02:00.913,Info,Arena,1,Exit_Zone,3
000:02:00.913,Info,Arena,1,Enter_Zone,4
000:02:01.211,Info,Arena,2,Exit_Zone,3
000:02:01.211,Info,Arena,2,Enter_Zone,4
000:02:01.676,Info,Arena,2,Exit_Zone,4
000:02:01.676,Info,Arena,2,Enter_Zone,1
000:02:01.776,Info,Arena,1,Exit_Zone,4
000:02:01.776,Info,Arena,1,Enter_Zone,1
000:02:04.476,Info,Arena,2,Exit_Zone,1
000:02:04.476,Info,Arena,2,Enter_Zone,4
000:02:04.810,Info,Arena,2,Exit_Zone,4
000:02:04.810,Info,Arena,2,Enter_Zone,3
000:02:05.675,Info,Arena,1,Exit_Zone,1
000:02:05.675,Info,Arena,1,Enter_Zone,4
000:02:06.175,Info,Arena,1,Exit_Zone,4
000:02:06.175,Info,Arena,1,Enter_Zone,2
000:02:07.275,Info,Arena,2,Exit_Zone,3
000:02:07.275,Info,Arena,2,Enter_Zone,4
000:02:07.841,Info,Arena,2,Exit_Zone,4
000:02:07.841,Info,Arena,2,Enter_Zone,1
000:02:08.009,Info,Arena,1,Exit_Zone,2
000:02:08.009,Info,Arena,1,Enter_Zone,4
000:02:08.413,Info,Arena,1,Exit_Zone,4
000:02:08.413,Info,Arena,1,Enter_Zone,1
000:02:10.841,Info,Arena,2,Exit_Zone,1
000:02:10.841,Info,Arena,2,Enter_Zone,4
000:02:11.009,Info,Arena,2,Exit_Zone,4
000:02:11.009,Info,Arena,2,Enter_Zone,3
000:02:11.911,Info,Arena,1,Exit_Zone,1
000:02:11.911,Info,Arena,1,Enter_Zone,4
000:02:12.412,Info,Arena,1,Exit_Zone,4
000:02:12.412,Info,Arena,1,Enter_Zone,2
000:02:13.707,Info,Arena,2,Exit_Zone,3
000:02:13.707,Info,Arena,2,Enter_Zone,4
000:02:13.943,Info,Arena,1,Exit_Zone,2
000:02:13.943,Info,Arena,1,Enter_Zone,4
000:02:14.107,Info,Arena,2,Exit_Zone,4
000:02:14.107,Info,Arena,2,Enter_Zone,2
000:02:14.340,Info,Arena,1,Exit_Zone,4
000:02:14.340,Info,Arena,1,Enter_Zone,1
000:02:17.440,Info,Arena,2,Exit_Zone,2
000:02:17.440,Info,Arena,2,Enter_Zone,4
000:02:18.339,Info,Arena,2,Exit_Zone,4
000:02:18.339,Info,Arena,2,Enter_Zone,1
000:02:20.039,Info,Arena,1,Exit_Zone,1
000:02:20.039,Info,Arena,1,Enter_Zone,4
000:02:20.207,Info,Arena,2,Exit_Zone,1
000:02:20.207,Info,Arena,2,Enter_Zone,4
000:02:20.639,Info,Arena,1,Exit_Zone,4
000:02:20.639,Info,Arena,1,Enter_Zone,3
000:02:21.007,Info,Arena,2,Exit_Zone,4
000:02:21.007,Info,Arena,2,Enter_Zone,2
000:02:22.806,Info,Arena,1,Exit_Zone,3
000:02:22.806,Info,Arena,1,Enter_Zone,4
000:02:23.410,Info,Arena,1,Exit_Zone,4
000:02:23.410,Info,Arena,1,Enter_Zone,1
000:02:23.772,Info,Arena,2,Exit_Zone,2
000:02:23.772,Info,Arena,2,Enter_Zone,4
000:02:24.105,Info,Arena,2,Exit_Zone,4
000:02:24.105,Info,Arena,2,Enter_Zone,3
000:02:27.075,Info,Arena,2,Exit_Zone,3
000:02:27.075,Info,Arena,2,Enter_Zone,4
000:02:27.575,Info,Arena,2,Exit_Zone,4
000:02:27.575,Info,Arena,2,Enter_Zone,2
000:02:28.304,Info,Arena,1,Exit_Zone,1
000:02:28.304,Info,Arena,1,Enter_Zone,4
000:02:28.973,Info,Arena,1,Exit_Zone,4
000:02:28.973,Info,Arena,1,Enter_Zone,3
000:02:29.770,Info,Arena,2,Exit_Zone,2
000:02:29.770,Info,Arena,2,Enter_Zone,4
000:02:29.837,Info,Arena,1,Exit_Zone,3
000:02:29.837,Info,Arena,1,Enter_Zone,4
000:02:30.270,Info,Arena,1,Exit_Zone,4
000:02:30.270,Info,Arena,1,Enter_Zone,1
000:02:30.270,Info,Arena,2,Exit_Zone,4
000:02:30.270,Info,Arena,2,Enter_Zone,1
000:02:31.637,Info,Arena,1,Exit_Zone,1
000:02:31.637,Info,Arena,1,Enter_Zone,4
000:02:32.370,Info,Arena,1,Exit_Zone,4
000:02:32.370,Info,Arena,1,Enter_Zone,2
000:02:32.503,Info,Arena,1,Exit_Zone,2
000:02:32.503,Info,Arena,1,Enter_Zone,4
000:02:33.503,Info,Arena,2,Exit_Zone,1
000:02:33.503,Info,Arena,2,Enter_Zone,4
000:02:33.636,Info,Arena,1,Exit_Zone,4
000:02:33.636,Info,Arena,1,Enter_Zone,2
000:02:34.270,Info,Arena,2,Exit_Zone,4
000:02:34.270,Info,Arena,2,Enter_Zone,3
000:02:35.269,Info,Arena,1,Exit_Zone,2
000:02:35.269,Info,Arena,1,Enter_Zone,4
000:02:35.636,Info,Arena,1,Exit_Zone,4
000:02:35.636,Info,Arena,1,Enter_Zone,1
000:02:39.502,Info,Arena,2,Exit_Zone,3
000:02:39.502,Info,Arena,2,Enter_Zone,4
000:02:40.102,Info,Arena,2,Exit_Zone,4
000:02:40.102,Info,Arena,2,Enter_Zone,1
000:02:40.239,Info,Arena,1,Exit_Zone,1
000:02:40.239,Info,Arena,1,Enter_Zone,4
000:02:40.868,Info,Arena,1,Exit_Zone,4
000:02:40.868,Info,Arena,1,Enter_Zone,3
000:02:43.572,Info,Arena,2,Exit_Zone,1
000:02:43.572,Info,Arena,2,Enter_Zone,4
000:02:43.701,Info,Arena,1,Exit_Zone,3
000:02:43.701,Info,Arena,1,Enter_Zone,4
000:02:44.268,Info,Arena,1,Exit_Zone,4
000:02:44.268,Info,Arena,1,Enter_Zone,1
000:02:44.571,Info,Arena,2,Exit_Zone,4
000:02:44.571,Info,Arena,2,Enter_Zone,2
000:02:45.634,Info,Arena,1,Exit_Zone,1
000:02:45.634,Info,Arena,1,Enter_Zone,4
000:02:45.967,Info,Arena,1,Exit_Zone,4
000:02:45.967,Info,Arena,1,Enter_Zone,2
000:02:46.571,Info,Arena,2,Exit_Zone,2
000:02:46.571,Info,Arena,2,Enter_Zone,4
000:02:47.667,Info,Arena,2,Exit_Zone,4
000:02:47.667,Info,Arena,2,Enter_Zone,1
000:02:47.904,Info,Arena,1,Exit_Zone,2
000:02:47.904,Info,Arena,1,Enter_Zone,4
000:02:48.167,Info,Arena,1,Exit_Zone,4
000:02:48.167,Info,Arena,1,Enter_Zone,3
000:02:49.737,Info,Arena,2,Exit_Zone,1
000:02:49.737,Info,Arena,2,Enter_Zone,4
000:02:51.333,Info,Arena,2,Exit_Zone,4
000:02:51.333,Info,Arena,2,Enter_Zone,3
000:02:51.903,Info,Arena,1,Exit_Zone,3
000:02:51.903,Info,Arena,1,Enter_Zone,4
000:02:52.200,Info,Arena,1,Exit_Zone,4
000:02:52.200,Info,Arena,1,Enter_Zone,2
000:02:54.366,Info,Arena,2,Exit_Zone,3
000:02:54.366,Info,Arena,2,Enter_Zone,4
000:02:55.165,Info,Arena,2,Exit_Zone,4
000:02:55.165,Info,Arena,2,Enter_Zone,2
000:02:58.235,Info,Arena,2,Exit_Zone,2
000:02:58.235,Info,Arena,2,Enter_Zone,4
000:02:58.999,Info,Arena,1,Exit_Zone,2
000:02:58.999,Info,Arena,1,Enter_Zone,4
000:02:59.431,Info,Arena,2,Exit_Zone,4
000:02:59.431,Info,Arena,2,Enter_Zone,3
000:02:59.498,Info,Arena,1,Exit_Zone,4
000:02:59.498,Info,Arena,1,Enter_Zone,1
000:03:02.599,Info,Arena,1,Exit_Zone,1
000:03:02.599,Info,Arena,1,Enter_Zone,4
000:03:02.735,Info,Arena,2,Exit_Zone,3
000:03:02.735,Info,Arena,2,Enter_Zone,4
000:03:03.097,Info,Arena,2,Exit_Zone,4
000:03:03.097,Info,Arena,2,Enter_Zone,1
000:03:03.131,Info,Arena,1,Exit_Zone,4
000:03:03.131,Info,Arena,1,Enter_Zone,3
000:03:06.263,Info,Arena,1,Exit_Zone,3
000:03:06.263,Info,Arena,1,Enter_Zone,4
000:03:06.663,Info,Arena,2,Exit_Zone,1
000:03:06.663,Info,Arena,2,Enter_Zone,4
000:03:06.764,Info,Arena,1,Exit_Zone,4
000:03:06.764,Info,Arena,1,Enter_Zone,2
000:03:07.233,Info,Arena,2,Exit_Zone,4
000:03:07.233,Info,Arena,2,Enter_Zone,2
000:03:08.797,Info,Arena,2,Exit_Zone,2
000:03:08.797,Info,Arena,2,Enter_Zone,4
000:03:09.401,Info,Arena,2,Exit_Zone,4
000:03:09.401,Info,Arena,2,Enter_Zone,3
000:03:09.597,Info,Arena,1,Exit_Zone,2
000:03:09.597,Info,Arena,1,Enter_Zone,4
000:03:09.963,Info,Arena,1,Exit_Zone,4
000:03:09.963,Info,Arena,1,Enter_Zone,1
000:03:12.095,Info,Arena,2,Exit_Zone,3
000:03:12.095,Info,Arena,2,Enter_Zone,4
000:03:12.797,Info,Arena,2,Exit_Zone,4
000:03:12.797,Info,Arena,2,Enter_Zone,1
000:03:13.129,Info,Arena,1,Exit_Zone,1
000:03:13.129,Info,Arena,1,Enter_Zone,4
000:03:13.529,Info,Arena,1,Exit_Zone,4
000:03:13.529,Info,Arena,1,Enter_Zone,2
000:03:15.295,Info,Arena,2,Exit_Zone,1
000:03:15.295,Info,Arena,2,Enter_Zone,4
000:03:15.596,Info,Arena,2,Exit_Zone,4
000:03:15.596,Info,Arena,2,Enter_Zone,3
000:03:16.328,Info,Arena,1,Exit_Zone,2
000:03:16.328,Info,Arena,1,Enter_Zone,4
000:03:16.694,Info,Arena,1,Exit_Zone,4
000:03:16.694,Info,Arena,1,Enter_Zone,3
000:03:18.232,Info,Arena,1,Exit_Zone,3
000:03:18.232,Info,Arena,1,Enter_Zone,4
000:03:18.261,Info,Arena,2,Exit_Zone,3
000:03:18.261,Info,Arena,2,Enter_Zone,4
000:03:18.694,Info,Arena,2,Exit_Zone,4
000:03:18.694,Info,Arena,2,Enter_Zone,1
000:03:18.995,Info,Arena,1,Exit_Zone,4
000:03:18.995,Info,Arena,1,Enter_Zone,2
000:03:19.195,Info,Arena,1,Exit_Zone,2
000:03:19.195,Info,Arena,1,Enter_Zone,4
000:03:19.898,Info,Arena,1,Exit_Zone,4
000:03:19.898,Info,Arena,1,Enter_Zone,3
000:03:21.564,Info,Arena,1,Exit_Zone,3
000:03:21.564,Info,Arena,1,Enter_Zone,4
000:03:21.995,Info,Arena,1,Exit_Zone,4
000:03:21.995,Info,Arena,1,Enter_Zone,2
000:03:23.528,Info,Arena,2,Exit_Zone,1
000:03:23.528,Info,Arena,2,Enter_Zone,4
000:03:23.564,Info,Arena,2,Exit_Zone,4
000:03:23.564,Info,Arena,2,Enter_Zone,1
000:03:23.596,Info,Arena,2,Exit_Zone,1
000:03:23.596,Info,Arena,2,Enter_Zone,4
000:03:24.526,Info,Arena,2,Exit_Zone,4
000:03:24.526,Info,Arena,2,Enter_Zone,3
000:03:25.230,Info,Arena,1,Exit_Zone,2
000:03:25.230,Info,Arena,1,Enter_Zone,4
000:03:25.563,Info,Arena,1,Exit_Zone,4
000:03:25.563,Info,Arena,1,Enter_Zone,1
000:03:26.994,Info,Arena,2,Exit_Zone,3
000:03:26.994,Info,Arena,2,Enter_Zone,4
000:03:27.359,Info,Arena,2,Exit_Zone,4
000:03:27.359,Info,Arena,2,Enter_Zone,2
000:03:28.993,Info,Arena,1,Exit_Zone,1
000:03:28.993,Info,Arena,1,Enter_Zone,4
000:03:29.229,Info,Arena,2,Exit_Zone,2
000:03:29.229,Info,Arena,2,Enter_Zone,4
000:03:29.292,Info,Arena,1,Exit_Zone,4
000:03:29.292,Info,Arena,1,Enter_Zone,2
000:03:31.193,Info,Arena,2,Exit_Zone,4
000:03:31.193,Info,Arena,2,Enter_Zone,1
000:03:34.091,Info,Arena,2,Exit_Zone,1
000:03:34.091,Info,Arena,2,Enter_Zone,4
000:03:34.424,Info,Arena,1,Exit_Zone,2
000:03:34.424,Info,Arena,1,Enter_Zone,4
000:03:34.992,Info,Arena,1,Exit_Zone,4
000:03:34.992,Info,Arena,1,Enter_Zone,1
000:03:35.024,Info,Arena,2,Exit_Zone,4
000:03:35.024,Info,Arena,2,Enter_Zone,3
000:03:35.061,Info,Arena,2,Exit_Zone,3
000:03:35.061,Info,Arena,2,Enter_Zone,4
000:03:35.091,Info,Arena,2,Exit_Zone,4
000:03:35.091,Info,Arena,2,Enter_Zone,3
000:03:38.124,Info,Arena,1,Exit_Zone,1
000:03:38.124,Info,Arena,1,Enter_Zone,4
000:03:38.191,Info,Arena,2,Exit_Zone,3
000:03:38.191,Info,Arena,2,Enter_Zone,4
000:03:38.324,Info,Arena,2,Exit_Zone,4
000:03:38.324,Info,Arena,2,Enter_Zone,1
000:03:38.857,Info,Arena,1,Exit_Zone,4
000:03:38.857,Info,Arena,1,Enter_Zone,2
000:03:41.523,Info,Arena,1,Exit_Zone,2
000:03:41.523,Info,Arena,1,Enter_Zone,4
000:03:41.956,Info,Arena,2,Exit_Zone,1
000:03:41.956,Info,Arena,2,Enter_Zone,4
000:03:42.192,Info,Arena,1,Exit_Zone,4
000:03:42.192,Info,Arena,1,Enter_Zone,3
000:03:43.395,Info,Arena,2,Exit_Zone,4
000:03:43.395,Info,Arena,2,Enter_Zone,2
000:03:46.122,Info,Arena,1,Exit_Zone,3
000:03:46.122,Info,Arena,1,Enter_Zone,4
000:03:46.559,Info,Arena,1,Exit_Zone,4
000:03:46.559,Info,Arena,1,Enter_Zone,2
000:03:46.559,Info,Arena,2,Exit_Zone,2
000:03:46.559,Info,Arena,2,Enter_Zone,4
000:03:47.789,Info,Arena,2,Exit_Zone,4
000:03:47.789,Info,Arena,2,Enter_Zone,3
000:03:50.755,Info,Arena,2,Exit_Zone,3
000:03:50.755,Info,Arena,2,Enter_Zone,4
000:03:50.892,Info,Arena,1,Exit_Zone,2
000:03:50.892,Info,Arena,1,Enter_Zone,4
000:03:51.288,Info,Arena,1,Exit_Zone,4
000:03:51.288,Info,Arena,1,Enter_Zone,3
000:03:51.725,Info,Arena,2,Exit_Zone,4
000:03:51.725,Info,Arena,2,Enter_Zone,2
