000:00:00.000,Info,2/8/19 4:38,Service 'qwer' : Execution start,,
000:00:47.929,Info,Arena,2,Enter_Zone,4
000:00:48.329,Info,Arena,2,Exit_Zone,4
000:00:48.329,Info,Arena,2,Enter_Zone,3
000:00:49.062,Info,Arena,1,Exit_Zone,3
000:00:49.062,Info,Arena,1,Enter_Zone,4
000:00:49.362,Info,Arena,1,Exit_Zone,4
000:00:49.362,Info,Arena,1,Enter_Zone,1
000:00:51.395,Info,Arena,1,Exit_Zone,1
000:00:51.395,Info,Arena,1,Enter_Zone,4
000:00:51.429,Info,Arena,2,Exit_Zone,3
000:00:51.429,Info,Arena,2,Enter_Zone,4
000:00:51.799,Info,Arena,1,Exit_Zone,4
000:00:51.799,Info,Arena,1,Enter_Zone,3
000:00:51.829,Info,Arena,2,Exit_Zone,4
000:00:51.829,Info,Arena,2,Enter_Zone,1
000:00:53.095,Info,Arena,1,Exit_Zone,3
000:00:53.095,Info,Arena,1,Enter_Zone,4
000:00:53.132,Info,Arena,1,Exit_Zone,4
000:00:53.132,Info,Arena,1,Enter_Zone,3
000:00:53.194,Info,Arena,1,Exit_Zone,3
000:00:53.194,Info,Arena,1,Enter_Zone,4
000:00:53.561,Info,Arena,1,Exit_Zone,4
000:00:53.561,Info,Arena,1,Enter_Zone,2
000:00:53.696,Info,Arena,2,Exit_Zone,1
000:00:53.696,Info,Arena,2,Enter_Zone,4
000:00:54.465,Info,Arena,2,Exit_Zone,4
000:00:54.465,Info,Arena,2,Enter_Zone,3
000:00:54.894,Info,Arena,1,Exit_Zone,2
000:00:54.894,Info,Arena,1,Enter_Zone,4
000:00:55.194,Info,Arena,1,Exit_Zone,4
000:00:55.194,Info,Arena,1,Enter_Zone,3
000:00:56.964,Info,Arena,1,Exit_Zone,3
000:00:56.964,Info,Arena,1,Enter_Zone,4
000:00:57.494,Info,Arena,1,Exit_Zone,4
000:00:57.494,Info,Arena,1,Enter_Zone,1
000:00:58.028,Info,Arena,2,Exit_Zone,3
000:00:58.028,Info,Arena,2,Enter_Zone,4
000:00:58.727,Info,Arena,2,Exit_Zone,4
000:00:58.727,Info,Arena,2,Enter_Zone,2
000:00:59.893,Info,Arena,1,Exit_Zone,1
000:00:59.893,Info,Arena,1,Enter_Zone,4
000:01:00.393,Info,Arena,1,Exit_Zone,4
000:01:00.393,Info,Arena,1,Enter_Zone,3
000:01:01.326,Info,Arena,2,Exit_Zone,2
000:01:01.326,Info,Arena,2,Enter_Zone,4
000:01:01.859,Info,Arena,2,Exit_Zone,4
000:01:01.859,Info,Arena,2,Enter_Zone,3
000:01:01.926,Info,Arena,1,Exit_Zone,3
000:01:01.926,Info,Arena,1,Enter_Zone,4
000:01:02.393,Info,Arena,1,Exit_Zone,4
000:01:02.393,Info,Arena,1,Enter_Zone,1
000:01:04.392,Info,Arena,2,Exit_Zone,3
000:01:04.392,Info,Arena,2,Enter_Zone,4
000:01:04.827,Info,Arena,1,Exit_Zone,1
000:01:04.827,Info,Arena,1,Enter_Zone,4
000:01:04.893,Info,Arena,2,Exit_Zone,4
000:01:04.893,Info,Arena,2,Enter_Zone,1
000:01:05.129,Info,Arena,1,Exit_Zone,4
000:01:05.129,Info,Arena,1,Enter_Zone,3
000:01:06.192,Info,Arena,2,Exit_Zone,1
000:01:06.192,Info,Arena,2,Enter_Zone,4
000:01:06.725,Info,Arena,2,Exit_Zone,4
000:01:06.725,Info,Arena,2,Enter_Zone,2
000:01:07.159,Info,Arena,1,Exit_Zone,3
000:01:07.159,Info,Arena,1,Enter_Zone,4
000:01:07.462,Info,Arena,1,Exit_Zone,4
000:01:07.462,Info,Arena,1,Enter_Zone,2
000:01:08.962,Info,Arena,1,Exit_Zone,2
000:01:08.962,Info,Arena,1,Enter_Zone,4
000:01:09.158,Info,Arena,2,Exit_Zone,2
000:01:09.158,Info,Arena,2,Enter_Zone,4
000:01:09.226,Info,Arena,1,Exit_Zone,4
000:01:09.226,Info,Arena,1,Enter_Zone,1
000:01:09.858,Info,Arena,2,Exit_Zone,4
000:01:09.858,Info,Arena,2,Enter_Zone,1
000:01:11.225,Info,Arena,1,Exit_Zone,1
000:01:11.225,Info,Arena,1,Enter_Zone,4
000:01:11.558,Info,Arena,1,Exit_Zone,4
000:01:11.558,Info,Arena,1,Enter_Zone,3
000:01:11.629,Info,Arena,2,Exit_Zone,1
000:01:11.629,Info,Arena,2,Enter_Zone,4
000:01:12.324,Info,Arena,2,Exit_Zone,4
000:01:12.324,Info,Arena,2,Enter_Zone,2
000:01:12.629,Info,Arena,1,Exit_Zone,3
000:01:12.629,Info,Arena,1,Enter_Zone,4
000:01:12.962,Info,Arena,1,Exit_Zone,4
000:01:12.962,Info,Arena,1,Enter_Zone,1
000:01:13.961,Info,Arena,2,Exit_Zone,2
000:01:13.961,Info,Arena,2,Enter_Zone,4
000:01:14.490,Info,Arena,2,Exit_Zone,4
000:01:14.490,Info,Arena,2,Enter_Zone,3
000:01:16.324,Info,Arena,1,Exit_Zone,1
000:01:16.324,Info,Arena,1,Enter_Zone,4
000:01:16.590,Info,Arena,1,Exit_Zone,4
000:01:16.590,Info,Arena,1,Enter_Zone,3
000:01:16.923,Info,Arena,2,Exit_Zone,3
000:01:16.923,Info,Arena,2,Enter_Zone,4
000:01:17.357,Info,Arena,2,Exit_Zone,4
000:01:17.357,Info,Arena,2,Enter_Zone,1
000:01:17.523,Info,Arena,1,Exit_Zone,3
000:01:17.523,Info,Arena,1,Enter_Zone,4
000:01:17.857,Info,Arena,1,Exit_Zone,4
000:01:17.857,Info,Arena,1,Enter_Zone,1
000:01:19.156,Info,Arena,2,Exit_Zone,1
000:01:19.156,Info,Arena,2,Enter_Zone,4
000:01:19.723,Info,Arena,2,Exit_Zone,4
000:01:19.723,Info,Arena,2,Enter_Zone,3
000:01:20.460,Info,Arena,1,Exit_Zone,1
000:01:20.460,Info,Arena,1,Enter_Zone,4
000:01:20.556,Info,Arena,2,Exit_Zone,3
000:01:20.556,Info,Arena,2,Enter_Zone,4
000:01:20.856,Info,Arena,1,Exit_Zone,4
000:01:20.856,Info,Arena,1,Enter_Zone,3
000:01:20.856,Info,Arena,2,Exit_Zone,4
000:01:20.856,Info,Arena,2,Enter_Zone,1
000:01:21.722,Info,Arena,1,Exit_Zone,3
000:01:21.722,Info,Arena,1,Enter_Zone,4
000:01:22.023,Info,Arena,1,Exit_Zone,4
000:01:22.023,Info,Arena,1,Enter_Zone,1
000:01:24.556,Info,Arena,2,Exit_Zone,1
000:01:24.556,Info,Arena,2,Enter_Zone,4
000:01:24.823,Info,Arena,2,Exit_Zone,4
000:01:24.823,Info,Arena,2,Enter_Zone,3
000:01:24.922,Info,Arena,1,Exit_Zone,1
000:01:24.922,Info,Arena,1,Enter_Zone,4
000:01:25.555,Info,Arena,1,Exit_Zone,4
000:01:25.555,Info,Arena,1,Enter_Zone,1
000:01:27.354,Info,Arena,2,Exit_Zone,3
000:01:27.354,Info,Arena,2,Enter_Zone,4
000:01:27.822,Info,Arena,2,Exit_Zone,4
000:01:27.822,Info,Arena,2,Enter_Zone,1
000:01:30.022,Info,Arena,1,Exit_Zone,1
000:01:30.022,Info,Arena,1,Enter_Zone,4
000:01:30.187,Info,Arena,2,Exit_Zone,1
000:01:30.187,Info,Arena,2,Enter_Zone,4
000:01:30.520,Info,Arena,1,Exit_Zone,4
000:01:30.520,Info,Arena,1,Enter_Zone,3
000:01:30.520,Info,Arena,2,Exit_Zone,4
000:01:30.520,Info,Arena,2,Enter_Zone,3
000:01:32.653,Info,Arena,1,Exit_Zone,3
000:01:32.653,Info,Arena,1,Enter_Zone,4
000:01:32.920,Info,Arena,2,Exit_Zone,3
000:01:32.920,Info,Arena,2,Enter_Zone,4
000:01:33.087,Info,Arena,1,Exit_Zone,4
000:01:33.087,Info,Arena,1,Enter_Zone,1
000:01:33.320,Info,Arena,2,Exit_Zone,4
000:01:33.320,Info,Arena,2,Enter_Zone,1
000:01:35.421,Info,Arena,2,Exit_Zone,1
000:01:35.421,Info,Arena,2,Enter_Zone,4
000:01:35.627,Info,Arena,2,Exit_Zone,4
000:01:35.627,Info,Arena,2,Enter_Zone,1
000:01:35.719,Info,Arena,1,Exit_Zone,1
000:01:35.719,Info,Arena,1,Enter_Zone,4
000:01:36.086,Info,Arena,2,Exit_Zone,1
000:01:36.086,Info,Arena,2,Enter_Zone,4
000:01:36.123,Info,Arena,1,Exit_Zone,4
000:01:36.123,Info,Arena,1,Enter_Zone,2
000:01:37.220,Info,Arena,2,Exit_Zone,4
000:01:37.220,Info,Arena,2,Enter_Zone,1
000:01:37.486,Info,Arena,1,Exit_Zone,2
000:01:37.486,Info,Arena,1,Enter_Zone,4
000:01:37.752,Info,Arena,1,Exit_Zone,4
000:01:37.752,Info,Arena,1,Enter_Zone,1
000:01:38.386,Info,Arena,2,Exit_Zone,1
000:01:38.386,Info,Arena,2,Enter_Zone,4
000:01:38.752,Info,Arena,2,Exit_Zone,4
000:01:38.752,Info,Arena,2,Enter_Zone,3
000:01:39.852,Info,Arena,1,Exit_Zone,1
000:01:39.852,Info,Arena,1,Enter_Zone,4
000:01:39.985,Info,Arena,2,Exit_Zone,3
000:01:39.985,Info,Arena,2,Enter_Zone,4
000:01:40.252,Info,Arena,1,Exit_Zone,4
000:01:40.252,Info,Arena,1,Enter_Zone,3
000:01:40.352,Info,Arena,2,Exit_Zone,4
000:01:40.352,Info,Arena,2,Enter_Zone,1
000:01:41.485,Info,Arena,1,Exit_Zone,3
000:01:41.485,Info,Arena,1,Enter_Zone,4
000:01:41.820,Info,Arena,1,Exit_Zone,4
000:01:41.820,Info,Arena,1,Enter_Zone,2
000:01:42.352,Info,Arena,1,Exit_Zone,2
000:01:42.352,Info,Arena,1,Enter_Zone,4
000:01:42.918,Info,Arena,1,Exit_Zone,4
000:01:42.918,Info,Arena,1,Enter_Zone,1
000:01:43.085,Info,Arena,2,Exit_Zone,1
000:01:43.085,Info,Arena,2,Enter_Zone,4
000:01:43.318,Info,Arena,2,Exit_Zone,4
000:01:43.318,Info,Arena,2,Enter_Zone,3
000:01:44.122,Info,Arena,2,Exit_Zone,3
000:01:44.122,Info,Arena,2,Enter_Zone,4
000:01:44.518,Info,Arena,2,Exit_Zone,4
000:01:44.518,Info,Arena,2,Enter_Zone,2
000:01:45.151,Info,Arena,1,Exit_Zone,1
000:01:45.151,Info,Arena,1,Enter_Zone,4
000:01:45.551,Info,Arena,1,Exit_Zone,4
000:01:45.551,Info,Arena,1,Enter_Zone,3
000:01:47.384,Info,Arena,2,Exit_Zone,2
000:01:47.384,Info,Arena,2,Enter_Zone,4
000:01:47.684,Info,Arena,1,Exit_Zone,3
000:01:47.684,Info,Arena,1,Enter_Zone,4
000:01:47.954,Info,Arena,2,Exit_Zone,4
000:01:47.954,Info,Arena,2,Enter_Zone,3
000:01:48.218,Info,Arena,1,Exit_Zone,4
000:01:48.218,Info,Arena,1,Enter_Zone,1
000:01:51.018,Info,Arena,1,Exit_Zone,1
000:01:51.018,Info,Arena,1,Enter_Zone,4
000:01:51.453,Info,Arena,1,Exit_Zone,4
000:01:51.453,Info,Arena,1,Enter_Zone,3
000:01:53.121,Info,Arena,1,Exit_Zone,3
000:01:53.121,Info,Arena,1,Enter_Zone,4
000:01:53.516,Info,Arena,1,Exit_Zone,4
000:01:53.516,Info,Arena,1,Enter_Zone,1
000:01:54.217,Info,Arena,2,Exit_Zone,3
000:01:54.217,Info,Arena,2,Enter_Zone,4
000:01:54.682,Info,Arena,2,Exit_Zone,4
000:01:54.682,Info,Arena,2,Enter_Zone,1
000:01:56.382,Info,Arena,1,Exit_Zone,1
000:01:56.382,Info,Arena,1,Enter_Zone,4
000:01:56.582,Info,Arena,1,Exit_Zone,4
000:01:56.582,Info,Arena,1,Enter_Zone,3
000:01:57.119,Info,Arena,2,Exit_Zone,1
000:01:57.119,Info,Arena,2,Enter_Zone,4
000:01:57.452,Info,Arena,2,Exit_Zone,4
000:01:57.452,Info,Arena,2,Enter_Zone,2
000:01:57.816,Info,Arena,1,Exit_Zone,3
000:01:57.816,Info,Arena,1,Enter_Zone,4
000:01:58.119,Info,Arena,1,Exit_Zone,4
000:01:58.119,Info,Arena,1,Enter_Zone,1
000:01:59.915,Info,Arena,2,Exit_Zone,2
000:01:59.915,Info,Arena,2,Enter_Zone,4
000:02:00.514,Info,Arena,2,Exit_Zone,4
000:02:00.514,Info,Arena,2,Enter_Zone,1
000:02:01.416,Info,Arena,1,Exit_Zone,1
000:02:01.416,Info,Arena,1,Enter_Zone,4
000:02:01.848,Info,Arena,1,Exit_Zone,4
000:02:01.848,Info,Arena,1,Enter_Zone,3
000:02:02.847,Info,Arena,2,Exit_Zone,1
000:02:02.847,Info,Arena,2,Enter_Zone,4
000:02:03.247,Info,Arena,1,Exit_Zone,3
000:02:03.247,Info,Arena,1,Enter_Zone,4
000:02:03.247,Info,Arena,2,Exit_Zone,4
000:02:03.247,Info,Arena,2,Enter_Zone,3
000:02:03.714,Info,Arena,1,Exit_Zone,4
000:02:03.714,Info,Arena,1,Enter_Zone,1
000:02:05.580,Info,Arena,2,Exit_Zone,3
000:02:05.580,Info,Arena,2,Enter_Zone,4
000:02:05.951,Info,Arena,2,Exit_Zone,4
000:02:05.951,Info,Arena,2,Enter_Zone,1
000:02:06.347,Info,Arena,1,Exit_Zone,1
000:02:06.347,Info,Arena,1,Enter_Zone,4
000:02:06.814,Info,Arena,1,Exit_Zone,4
000:02:06.814,Info,Arena,1,Enter_Zone,3
000:02:08.014,Info,Arena,1,Exit_Zone,3
000:02:08.014,Info,Arena,1,Enter_Zone,4
000:02:08.313,Info,Arena,2,Exit_Zone,1
000:02:08.313,Info,Arena,2,Enter_Zone,4
000:02:08.414,Info,Arena,1,Exit_Zone,4
000:02:08.414,Info,Arena,1,Enter_Zone,1
000:02:08.713,Info,Arena,2,Exit_Zone,4
000:02:08.713,Info,Arena,2,Enter_Zone,3
000:02:11.179,Info,Arena,2,Exit_Zone,3
000:02:11.179,Info,Arena,2,Enter_Zone,4
000:02:11.746,Info,Arena,1,Exit_Zone,1
000:02:11.746,Info,Arena,1,Enter_Zone,4
000:02:11.979,Info,Arena,1,Exit_Zone,4
000:02:11.979,Info,Arena,1,Enter_Zone,2
000:02:11.979,Info,Arena,2,Exit_Zone,4
000:02:11.979,Info,Arena,2,Enter_Zone,2
000:02:13.345,Info,Arena,1,Exit_Zone,2
000:02:13.345,Info,Arena,1,Enter_Zone,4
000:02:13.618,Info,Arena,1,Exit_Zone,4
000:02:13.618,Info,Arena,1,Enter_Zone,3
000:02:13.879,Info,Arena,2,Exit_Zone,2
000:02:13.879,Info,Arena,2,Enter_Zone,4
000:02:14.479,Info,Arena,2,Exit_Zone,4
000:02:14.479,Info,Arena,2,Enter_Zone,3
000:02:15.978,Info,Arena,1,Exit_Zone,3
000:02:15.978,Info,Arena,1,Enter_Zone,4
000:02:16.282,Info,Arena,1,Exit_Zone,4
000:02:16.282,Info,Arena,1,Enter_Zone,1
000:02:16.616,Info,Arena,2,Exit_Zone,3
000:02:16.616,Info,Arena,2,Enter_Zone,4
000:02:17.115,Info,Arena,2,Exit_Zone,4
000:02:17.115,Info,Arena,2,Enter_Zone,1
000:02:19.012,Info,Arena,2,Exit_Zone,1
000:02:19.012,Info,Arena,2,Enter_Zone,4
000:02:19.144,Info,Arena,2,Exit_Zone,4
000:02:19.144,Info,Arena,2,Enter_Zone,1
000:02:21.077,Info,Arena,2,Exit_Zone,1
000:02:21.077,Info,Arena,2,Enter_Zone,4
000:02:21.744,Info,Arena,2,Exit_Zone,4
000:02:21.744,Info,Arena,2,Enter_Zone,1
000:02:22.212,Info,Arena,1,Exit_Zone,1
000:02:22.212,Info,Arena,1,Enter_Zone,4
000:02:22.244,Info,Arena,1,Exit_Zone,4
000:02:22.244,Info,Arena,1,Enter_Zone,1
000:02:23.910,Info,Arena,1,Exit_Zone,1
000:02:23.910,Info,Arena,1,Enter_Zone,4
000:02:24.343,Info,Arena,1,Exit_Zone,4
000:02:24.343,Info,Arena,1,Enter_Zone,2
000:02:25.811,Info,Arena,1,Exit_Zone,2
000:02:25.811,Info,Arena,1,Enter_Zone,4
000:02:26.043,Info,Arena,1,Exit_Zone,4
000:02:26.043,Info,Arena,1,Enter_Zone,1
000:02:26.411,Info,Arena,2,Exit_Zone,1
000:02:26.411,Info,Arena,2,Enter_Zone,4
000:02:26.843,Info,Arena,2,Exit_Zone,4
000:02:26.843,Info,Arena,2,Enter_Zone,3
000:02:29.210,Info,Arena,2,Exit_Zone,3
000:02:29.210,Info,Arena,2,Enter_Zone,4
000:02:29.575,Info,Arena,2,Exit_Zone,4
000:02:29.575,Info,Arena,2,Enter_Zone,1
000:02:31.875,Info,Arena,2,Exit_Zone,1
000:02:31.875,Info,Arena,2,Enter_Zone,4
000:02:32.742,Info,Arena,2,Exit_Zone,4
000:02:32.742,Info,Arena,2,Enter_Zone,1
000:02:33.508,Info,Arena,1,Exit_Zone,1
000:02:33.508,Info,Arena,1,Enter_Zone,4
000:02:33.908,Info,Arena,1,Exit_Zone,4
000:02:33.908,Info,Arena,1,Enter_Zone,3
000:02:35.541,Info,Arena,1,Exit_Zone,3
000:02:35.541,Info,Arena,1,Enter_Zone,4
000:02:35.644,Info,Arena,1,Exit_Zone,4
000:02:35.644,Info,Arena,1,Enter_Zone,1
000:02:37.574,Info,Arena,2,Exit_Zone,1
000:02:37.574,Info,Arena,2,Enter_Zone,4
000:02:38.008,Info,Arena,2,Exit_Zone,4
000:02:38.008,Info,Arena,2,Enter_Zone,2
000:02:39.074,Info,Arena,1,Exit_Zone,1
000:02:39.074,Info,Arena,1,Enter_Zone,4
000:02:39.574,Info,Arena,1,Exit_Zone,4
000:02:39.574,Info,Arena,1,Enter_Zone,3
000:02:40.040,Info,Arena,2,Exit_Zone,2
000:02:40.040,Info,Arena,2,Enter_Zone,4
000:02:40.208,Info,Arena,1,Exit_Zone,3
000:02:40.208,Info,Arena,1,Enter_Zone,4
000:02:40.373,Info,Arena,2,Exit_Zone,4
000:02:40.373,Info,Arena,2,Enter_Zone,3
000:02:40.507,Info,Arena,1,Exit_Zone,4
000:02:40.507,Info,Arena,1,Enter_Zone,1
000:02:42.110,Info,Arena,2,Exit_Zone,3
000:02:42.110,Info,Arena,2,Enter_Zone,4
000:02:42.640,Info,Arena,2,Exit_Zone,4
000:02:42.640,Info,Arena,2,Enter_Zone,1
000:02:43.873,Info,Arena,1,Exit_Zone,1
000:02:43.873,Info,Arena,1,Enter_Zone,4
000:02:44.173,Info,Arena,1,Exit_Zone,4
000:02:44.173,Info,Arena,1,Enter_Zone,3
000:02:44.807,Info,Arena,1,Exit_Zone,3
000:02:44.807,Info,Arena,1,Enter_Zone,4
000:02:45.007,Info,Arena,1,Exit_Zone,4
000:02:45.007,Info,Arena,1,Enter_Zone,1
000:02:45.675,Info,Arena,2,Exit_Zone,1
000:02:45.675,Info,Arena,2,Enter_Zone,4
000:02:45.972,Info,Arena,2,Exit_Zone,4
000:02:45.972,Info,Arena,2,Enter_Zone,3
000:02:46.443,Info,Arena,1,Exit_Zone,1
000:02:46.443,Info,Arena,1,Enter_Zone,4
000:02:46.611,Info,Arena,1,Exit_Zone,4
000:02:46.611,Info,Arena,1,Enter_Zone,2
000:02:48.006,Info,Arena,2,Exit_Zone,3
000:02:48.006,Info,Arena,2,Enter_Zone,4
000:02:48.039,Info,Arena,1,Exit_Zone,2
000:02:48.039,Info,Arena,1,Enter_Zone,4
000:02:48.172,Info,Arena,1,Exit_Zone,4
000:02:48.172,Info,Arena,1,Enter_Zone,3
000:02:48.305,Info,Arena,2,Exit_Zone,4
000:02:48.305,Info,Arena,2,Enter_Zone,1
000:02:48.672,Info,Arena,1,Exit_Zone,3
000:02:48.672,Info,Arena,1,Enter_Zone,4
000:02:48.872,Info,Arena,1,Exit_Zone,4
000:02:48.872,Info,Arena,1,Enter_Zone,1
000:02:52.108,Info,Arena,2,Exit_Zone,1
000:02:52.108,Info,Arena,2,Enter_Zone,4
000:02:52.471,Info,Arena,2,Exit_Zone,4
000:02:52.471,Info,Arena,2,Enter_Zone,2
000:02:53.304,Info,Arena,1,Exit_Zone,1
000:02:53.304,Info,Arena,1,Enter_Zone,4
000:02:53.637,Info,Arena,1,Exit_Zone,4
000:02:53.637,Info,Arena,1,Enter_Zone,1
000:02:54.609,Info,Arena,2,Exit_Zone,2
000:02:54.609,Info,Arena,2,Enter_Zone,4
000:02:55.037,Info,Arena,2,Exit_Zone,4
000:02:55.037,Info,Arena,2,Enter_Zone,1
000:02:58.303,Info,Arena,2,Exit_Zone,1
000:02:58.303,Info,Arena,2,Enter_Zone,4
000:02:58.670,Info,Arena,2,Exit_Zone,4
000:02:58.670,Info,Arena,2,Enter_Zone,2
000:03:00.704,Info,Arena,2,Exit_Zone,2
000:03:00.704,Info,Arena,2,Enter_Zone,4
000:03:01.069,Info,Arena,2,Exit_Zone,4
000:03:01.069,Info,Arena,2,Enter_Zone,1
000:03:02.803,Info,Arena,2,Exit_Zone,1
000:03:02.803,Info,Arena,2,Enter_Zone,4
000:03:03.069,Info,Arena,2,Exit_Zone,4
000:03:03.069,Info,Arena,2,Enter_Zone,3
000:03:05.939,Info,Arena,2,Exit_Zone,3
000:03:05.939,Info,Arena,2,Enter_Zone,4
000:03:06.302,Info,Arena,2,Exit_Zone,4
000:03:06.302,Info,Arena,2,Enter_Zone,2
000:03:08.168,Info,Arena,2,Exit_Zone,2
000:03:08.168,Info,Arena,2,Enter_Zone,4
000:03:08.335,Info,Arena,2,Exit_Zone,4
000:03:08.335,Info,Arena,2,Enter_Zone,3
000:03:10.468,Info,Arena,2,Exit_Zone,3
000:03:10.468,Info,Arena,2,Enter_Zone,4
000:03:10.772,Info,Arena,2,Exit_Zone,4
000:03:10.772,Info,Arena,2,Enter_Zone,2
000:03:12.500,Info,Arena,2,Exit_Zone,2
000:03:12.500,Info,Arena,2,Enter_Zone,4
000:03:12.967,Info,Arena,2,Exit_Zone,4
000:03:12.967,Info,Arena,2,Enter_Zone,1
000:03:15.437,Info,Arena,2,Exit_Zone,1
000:03:15.437,Info,Arena,2,Enter_Zone,4
000:03:15.607,Info,Arena,2,Exit_Zone,4
000:03:15.607,Info,Arena,2,Enter_Zone,3
000:03:16.166,Info,Arena,1,Exit_Zone,1
000:03:16.166,Info,Arena,1,Enter_Zone,4
000:03:16.500,Info,Arena,1,Exit_Zone,4
000:03:16.500,Info,Arena,1,Enter_Zone,2
000:03:17.733,Info,Arena,2,Exit_Zone,3
000:03:17.733,Info,Arena,2,Enter_Zone,4
000:03:18.201,Info,Arena,1,Exit_Zone,2
000:03:18.201,Info,Arena,1,Enter_Zone,4
000:03:18.366,Info,Arena,2,Exit_Zone,4
000:03:18.366,Info,Arena,2,Enter_Zone,2
000:03:18.436,Info,Arena,1,Exit_Zone,4
000:03:18.436,Info,Arena,1,Enter_Zone,3
000:03:19.270,Info,Arena,1,Exit_Zone,3
000:03:19.270,Info,Arena,1,Enter_Zone,4
000:03:19.436,Info,Arena,1,Exit_Zone,4
000:03:19.436,Info,Arena,1,Enter_Zone,1
000:03:22.232,Info,Arena,2,Exit_Zone,2
000:03:22.232,Info,Arena,2,Enter_Zone,4
000:03:22.498,Info,Arena,2,Exit_Zone,4
000:03:22.498,Info,Arena,2,Enter_Zone,3
000:03:23.665,Info,Arena,2,Exit_Zone,3
000:03:23.665,Info,Arena,2,Enter_Zone,4
000:03:24.731,Info,Arena,2,Exit_Zone,4
000:03:24.731,Info,Arena,2,Enter_Zone,1
000:03:27.199,Info,Arena,1,Exit_Zone,1
000:03:27.199,Info,Arena,1,Enter_Zone,4
000:03:27.268,Info,Arena,1,Exit_Zone,4
000:03:27.268,Info,Arena,1,Enter_Zone,1
000:03:28.631,Info,Arena,2,Exit_Zone,1
000:03:28.631,Info,Arena,2,Enter_Zone,4
000:03:29.101,Info,Arena,2,Exit_Zone,4
000:03:29.101,Info,Arena,2,Enter_Zone,2
000:03:30.364,Info,Arena,1,Exit_Zone,1
000:03:30.364,Info,Arena,1,Enter_Zone,4
000:03:30.864,Info,Arena,1,Exit_Zone,4
000:03:30.864,Info,Arena,1,Enter_Zone,2
000:03:31.463,Info,Arena,2,Exit_Zone,2
000:03:31.463,Info,Arena,2,Enter_Zone,4
000:03:31.863,Info,Arena,2,Exit_Zone,4
000:03:31.863,Info,Arena,2,Enter_Zone,1
