000:00:00.000,Info,31/7/19 4:23,Service 'qwer' : Execution start,,
000:00:58.280,Info,Arena,2,Exit_Zone,4
000:00:58.280,Info,Arena,2,Enter_Zone,3
000:01:01.681,Info,Arena,2,Exit_Zone,3
000:01:01.681,Info,Arena,2,Enter_Zone,4
000:01:02.110,Info,Arena,2,Exit_Zone,4
000:01:02.110,Info,Arena,2,Enter_Zone,1
000:01:02.577,Info,Arena,1,Exit_Zone,3
000:01:02.577,Info,Arena,1,Enter_Zone,4
000:01:04.013,Info,Arena,1,Exit_Zone,4
000:01:04.013,Info,Arena,1,Enter_Zone,1
000:01:06.012,Info,Arena,2,Exit_Zone,1
000:01:06.012,Info,Arena,2,Enter_Zone,4
000:01:06.877,Info,Arena,2,Exit_Zone,4
000:01:06.877,Info,Arena,2,Enter_Zone,1
000:01:07.078,Info,Arena,1,Exit_Zone,1
000:01:07.078,Info,Arena,1,Enter_Zone,4
000:01:08.108,Info,Arena,1,Exit_Zone,4
000:01:08.108,Info,Arena,1,Enter_Zone,2
000:01:08.141,Info,Arena,2,Exit_Zone,1
000:01:08.141,Info,Arena,2,Enter_Zone,4
000:01:08.641,Info,Arena,2,Exit_Zone,4
000:01:08.641,Info,Arena,2,Enter_Zone,3
000:01:11.641,Info,Arena,2,Exit_Zone,3
000:01:11.641,Info,Arena,2,Enter_Zone,4
000:01:12.207,Info,Arena,2,Exit_Zone,4
000:01:12.207,Info,Arena,2,Enter_Zone,1
000:01:12.541,Info,Arena,1,Exit_Zone,2
000:01:12.541,Info,Arena,1,Enter_Zone,4
000:01:12.907,Info,Arena,1,Exit_Zone,4
000:01:12.907,Info,Arena,1,Enter_Zone,1
000:01:15.240,Info,Arena,1,Exit_Zone,1
000:01:15.240,Info,Arena,1,Enter_Zone,4
000:01:18.706,Info,Arena,1,Exit_Zone,4
000:01:18.706,Info,Arena,1,Enter_Zone,2
000:01:19.373,Info,Arena,2,Exit_Zone,1
000:01:19.373,Info,Arena,2,Enter_Zone,4
000:01:19.844,Info,Arena,2,Exit_Zone,4
000:01:19.844,Info,Arena,2,Enter_Zone,2
000:01:22.273,Info,Arena,2,Exit_Zone,2
000:01:22.273,Info,Arena,2,Enter_Zone,4
000:01:23.073,Info,Arena,2,Exit_Zone,4
000:01:23.073,Info,Arena,2,Enter_Zone,3
000:01:23.705,Info,Arena,1,Exit_Zone,2
000:01:23.705,Info,Arena,1,Enter_Zone,4
000:01:24.605,Info,Arena,1,Exit_Zone,4
000:01:24.605,Info,Arena,1,Enter_Zone,1
000:01:27.705,Info,Arena,2,Exit_Zone,3
000:01:27.705,Info,Arena,2,Enter_Zone,4
000:01:28.072,Info,Arena,2,Exit_Zone,4
000:01:28.072,Info,Arena,2,Enter_Zone,1
000:01:28.843,Info,Arena,1,Exit_Zone,1
000:01:28.843,Info,Arena,1,Enter_Zone,4
000:01:29.737,Info,Arena,1,Exit_Zone,4
000:01:29.737,Info,Arena,1,Enter_Zone,3
000:01:30.771,Info,Arena,2,Exit_Zone,1
000:01:30.771,Info,Arena,2,Enter_Zone,4
000:01:31.638,Info,Arena,2,Exit_Zone,4
000:01:31.638,Info,Arena,2,Enter_Zone,2
000:01:32.271,Info,Arena,1,Exit_Zone,3
000:01:32.271,Info,Arena,1,Enter_Zone,4
000:01:32.471,Info,Arena,1,Exit_Zone,4
000:01:32.471,Info,Arena,1,Enter_Zone,1
000:01:33.174,Info,Arena,1,Exit_Zone,1
000:01:33.174,Info,Arena,1,Enter_Zone,4
000:01:33.507,Info,Arena,1,Exit_Zone,4
000:01:33.507,Info,Arena,1,Enter_Zone,3
000:01:34.303,Info,Arena,2,Exit_Zone,2
000:01:34.303,Info,Arena,2,Enter_Zone,4
000:01:35.369,Info,Arena,2,Exit_Zone,4
000:01:35.369,Info,Arena,2,Enter_Zone,1
000:01:40.173,Info,Arena,2,Exit_Zone,1
000:01:40.173,Info,Arena,2,Enter_Zone,4
000:01:40.302,Info,Arena,1,Exit_Zone,3
000:01:40.302,Info,Arena,1,Enter_Zone,4
000:01:40.839,Info,Arena,2,Exit_Zone,4
000:01:40.839,Info,Arena,2,Enter_Zone,2
000:01:40.935,Info,Arena,1,Exit_Zone,4
000:01:40.935,Info,Arena,1,Enter_Zone,2
000:01:43.035,Info,Arena,1,Exit_Zone,2
000:01:43.035,Info,Arena,1,Enter_Zone,4
000:01:43.305,Info,Arena,1,Exit_Zone,4
000:01:43.305,Info,Arena,1,Enter_Zone,1
000:01:43.305,Info,Arena,2,Exit_Zone,2
000:01:43.305,Info,Arena,2,Enter_Zone,4
000:01:44.201,Info,Arena,2,Exit_Zone,4
000:01:44.201,Info,Arena,2,Enter_Zone,3
000:01:45.034,Info,Arena,1,Exit_Zone,1
000:01:45.034,Info,Arena,1,Enter_Zone,4
000:01:45.269,Info,Arena,2,Exit_Zone,3
000:01:45.269,Info,Arena,2,Enter_Zone,4
000:01:45.901,Info,Arena,2,Exit_Zone,4
000:01:45.901,Info,Arena,2,Enter_Zone,1
000:01:46.601,Info,Arena,1,Exit_Zone,4
000:01:46.601,Info,Arena,1,Enter_Zone,2
000:01:49.337,Info,Arena,1,Exit_Zone,2
000:01:49.337,Info,Arena,1,Enter_Zone,4
000:01:49.900,Info,Arena,1,Exit_Zone,4
000:01:49.900,Info,Arena,1,Enter_Zone,2
000:01:50.200,Info,Arena,2,Exit_Zone,1
000:01:50.200,Info,Arena,2,Enter_Zone,4
000:01:50.672,Info,Arena,2,Exit_Zone,4
000:01:50.672,Info,Arena,2,Enter_Zone,2
000:01:52.366,Info,Arena,1,Exit_Zone,2
000:01:52.366,Info,Arena,1,Enter_Zone,4
000:01:52.566,Info,Arena,1,Exit_Zone,4
000:01:52.566,Info,Arena,1,Enter_Zone,1
000:01:53.766,Info,Arena,2,Exit_Zone,2
000:01:53.766,Info,Arena,2,Enter_Zone,4
000:01:54.532,Info,Arena,2,Exit_Zone,4
000:01:54.532,Info,Arena,2,Enter_Zone,3
000:01:55.599,Info,Arena,1,Exit_Zone,1
000:01:55.599,Info,Arena,1,Enter_Zone,4
000:01:57.002,Info,Arena,1,Exit_Zone,4
000:01:57.002,Info,Arena,1,Enter_Zone,3
000:01:59.531,Info,Arena,2,Exit_Zone,3
000:01:59.531,Info,Arena,2,Enter_Zone,4
000:02:00.066,Info,Arena,1,Exit_Zone,3
000:02:00.066,Info,Arena,1,Enter_Zone,4
000:02:00.266,Info,Arena,2,Exit_Zone,4
000:02:00.266,Info,Arena,2,Enter_Zone,1
000:02:01.669,Info,Arena,1,Exit_Zone,4
000:02:01.669,Info,Arena,1,Enter_Zone,2
000:02:02.031,Info,Arena,2,Exit_Zone,1
000:02:02.031,Info,Arena,2,Enter_Zone,4
000:02:02.797,Info,Arena,2,Exit_Zone,4
000:02:02.797,Info,Arena,2,Enter_Zone,3
000:02:04.168,Info,Arena,1,Exit_Zone,2
000:02:04.168,Info,Arena,1,Enter_Zone,4
000:02:04.465,Info,Arena,2,Exit_Zone,3
000:02:04.465,Info,Arena,2,Enter_Zone,4
000:02:04.564,Info,Arena,2,Exit_Zone,4
000:02:04.564,Info,Arena,2,Enter_Zone,3
000:02:04.669,Info,Arena,2,Exit_Zone,3
000:02:04.669,Info,Arena,2,Enter_Zone,4
000:02:04.930,Info,Arena,1,Exit_Zone,4
000:02:04.930,Info,Arena,1,Enter_Zone,1
000:02:05.430,Info,Arena,2,Exit_Zone,4
000:02:05.430,Info,Arena,2,Enter_Zone,3
000:02:07.730,Info,Arena,2,Exit_Zone,3
000:02:07.730,Info,Arena,2,Enter_Zone,4
000:02:07.963,Info,Arena,2,Exit_Zone,4
000:02:07.963,Info,Arena,2,Enter_Zone,1
000:02:08.500,Info,Arena,1,Exit_Zone,1
000:02:08.500,Info,Arena,1,Enter_Zone,4
000:02:09.530,Info,Arena,2,Exit_Zone,1
000:02:09.530,Info,Arena,2,Enter_Zone,4
000:02:09.929,Info,Arena,1,Exit_Zone,4
000:02:09.929,Info,Arena,1,Enter_Zone,3
000:02:10.000,Info,Arena,2,Exit_Zone,4
000:02:10.000,Info,Arena,2,Enter_Zone,3
000:02:11.196,Info,Arena,2,Exit_Zone,3
000:02:11.196,Info,Arena,2,Enter_Zone,4
000:02:12.129,Info,Arena,2,Exit_Zone,4
000:02:12.129,Info,Arena,2,Enter_Zone,2
000:02:13.295,Info,Arena,1,Exit_Zone,3
000:02:13.295,Info,Arena,1,Enter_Zone,4
000:02:14.166,Info,Arena,2,Exit_Zone,2
000:02:14.166,Info,Arena,2,Enter_Zone,4
000:02:14.962,Info,Arena,2,Exit_Zone,4
000:02:14.962,Info,Arena,2,Enter_Zone,1
000:02:15.028,Info,Arena,1,Exit_Zone,4
000:02:15.028,Info,Arena,1,Enter_Zone,1
000:02:17.666,Info,Arena,1,Exit_Zone,1
000:02:17.666,Info,Arena,1,Enter_Zone,4
000:02:18.728,Info,Arena,2,Exit_Zone,1
000:02:18.728,Info,Arena,2,Enter_Zone,4
000:02:19.227,Info,Arena,2,Exit_Zone,4
000:02:19.227,Info,Arena,2,Enter_Zone,3
000:02:19.666,Info,Arena,1,Exit_Zone,4
000:02:19.666,Info,Arena,1,Enter_Zone,3
000:02:21.894,Info,Arena,1,Exit_Zone,3
000:02:21.894,Info,Arena,1,Enter_Zone,4
000:02:23.263,Info,Arena,1,Exit_Zone,4
000:02:23.263,Info,Arena,1,Enter_Zone,2
000:02:24.861,Info,Arena,2,Exit_Zone,3
000:02:24.861,Info,Arena,2,Enter_Zone,4
000:02:25.193,Info,Arena,2,Exit_Zone,4
000:02:25.193,Info,Arena,2,Enter_Zone,1
000:02:27.261,Info,Arena,2,Exit_Zone,1
000:02:27.261,Info,Arena,2,Enter_Zone,4
000:02:27.693,Info,Arena,1,Exit_Zone,2
000:02:27.693,Info,Arena,1,Enter_Zone,4
000:02:27.926,Info,Arena,1,Exit_Zone,4
000:02:27.926,Info,Arena,1,Enter_Zone,1
000:02:27.959,Info,Arena,2,Exit_Zone,4
000:02:27.959,Info,Arena,2,Enter_Zone,2
000:02:29.892,Info,Arena,2,Exit_Zone,2
000:02:29.892,Info,Arena,2,Enter_Zone,4
000:02:30.496,Info,Arena,1,Exit_Zone,1
000:02:30.496,Info,Arena,1,Enter_Zone,4
000:02:30.759,Info,Arena,2,Exit_Zone,4
000:02:30.759,Info,Arena,2,Enter_Zone,3
000:02:31.392,Info,Arena,1,Exit_Zone,4
000:02:31.392,Info,Arena,1,Enter_Zone,3
000:02:34.191,Info,Arena,2,Exit_Zone,3
000:02:34.191,Info,Arena,2,Enter_Zone,4
000:02:34.328,Info,Arena,1,Exit_Zone,3
000:02:34.328,Info,Arena,1,Enter_Zone,4
000:02:34.526,Info,Arena,1,Exit_Zone,4
000:02:34.526,Info,Arena,1,Enter_Zone,2
000:02:34.625,Info,Arena,2,Exit_Zone,4
000:02:34.625,Info,Arena,2,Enter_Zone,1
000:02:35.224,Info,Arena,1,Exit_Zone,2
000:02:35.224,Info,Arena,1,Enter_Zone,4
000:02:36.059,Info,Arena,1,Exit_Zone,4
000:02:36.059,Info,Arena,1,Enter_Zone,3
000:02:37.791,Info,Arena,2,Exit_Zone,1
000:02:37.791,Info,Arena,2,Enter_Zone,4
000:02:38.360,Info,Arena,1,Exit_Zone,3
000:02:38.360,Info,Arena,1,Enter_Zone,4
000:02:39.290,Info,Arena,2,Exit_Zone,4
000:02:39.290,Info,Arena,2,Enter_Zone,3
000:02:40.423,Info,Arena,1,Exit_Zone,4
000:02:40.423,Info,Arena,1,Enter_Zone,1
000:02:43.223,Info,Arena,1,Exit_Zone,1
000:02:43.223,Info,Arena,1,Enter_Zone,4
000:02:43.423,Info,Arena,2,Exit_Zone,3
000:02:43.423,Info,Arena,2,Enter_Zone,4
000:02:43.993,Info,Arena,2,Exit_Zone,4
000:02:43.993,Info,Arena,2,Enter_Zone,2
000:02:44.289,Info,Arena,1,Exit_Zone,4
000:02:44.289,Info,Arena,1,Enter_Zone,3
000:02:46.789,Info,Arena,1,Exit_Zone,3
000:02:46.789,Info,Arena,1,Enter_Zone,4
000:02:47.289,Info,Arena,1,Exit_Zone,4
000:02:47.289,Info,Arena,1,Enter_Zone,1
000:02:47.456,Info,Arena,2,Exit_Zone,2
000:02:47.456,Info,Arena,2,Enter_Zone,4
000:02:48.188,Info,Arena,2,Exit_Zone,4
000:02:48.188,Info,Arena,2,Enter_Zone,3
000:02:51.521,Info,Arena,1,Exit_Zone,1
000:02:51.521,Info,Arena,1,Enter_Zone,4
000:02:52.158,Info,Arena,1,Exit_Zone,4
000:02:52.158,Info,Arena,1,Enter_Zone,3
000:02:54.824,Info,Arena,2,Exit_Zone,3
000:02:54.824,Info,Arena,2,Enter_Zone,4
000:02:55.455,Info,Arena,2,Exit_Zone,4
000:02:55.455,Info,Arena,2,Enter_Zone,1
000:02:58.289,Info,Arena,1,Exit_Zone,3
000:02:58.289,Info,Arena,1,Enter_Zone,4
000:02:58.454,Info,Arena,2,Exit_Zone,1
000:02:58.454,Info,Arena,2,Enter_Zone,4
000:02:58.920,Info,Arena,1,Exit_Zone,4
000:02:58.920,Info,Arena,1,Enter_Zone,2
000:02:59.353,Info,Arena,2,Exit_Zone,4
000:02:59.353,Info,Arena,2,Enter_Zone,3
000:03:01.919,Info,Arena,1,Exit_Zone,2
000:03:01.919,Info,Arena,1,Enter_Zone,4
000:03:02.086,Info,Arena,1,Exit_Zone,4
000:03:02.086,Info,Arena,1,Enter_Zone,2
000:03:02.253,Info,Arena,1,Exit_Zone,2
000:03:02.253,Info,Arena,1,Enter_Zone,4
000:03:02.919,Info,Arena,1,Exit_Zone,4
000:03:02.919,Info,Arena,1,Enter_Zone,1
000:03:06.352,Info,Arena,1,Exit_Zone,1
000:03:06.352,Info,Arena,1,Enter_Zone,4
000:03:06.585,Info,Arena,2,Exit_Zone,3
000:03:06.585,Info,Arena,2,Enter_Zone,4
000:03:07.085,Info,Arena,2,Exit_Zone,4
000:03:07.085,Info,Arena,2,Enter_Zone,1
000:03:08.585,Info,Arena,1,Exit_Zone,4
000:03:08.585,Info,Arena,1,Enter_Zone,3
000:03:12.217,Info,Arena,2,Exit_Zone,1
000:03:12.217,Info,Arena,2,Enter_Zone,4
000:03:12.684,Info,Arena,2,Exit_Zone,4
000:03:12.684,Info,Arena,2,Enter_Zone,2
000:03:13.684,Info,Arena,1,Exit_Zone,3
000:03:13.684,Info,Arena,1,Enter_Zone,4
000:03:15.154,Info,Arena,2,Exit_Zone,2
000:03:15.154,Info,Arena,2,Enter_Zone,4
000:03:15.451,Info,Arena,1,Exit_Zone,4
000:03:15.451,Info,Arena,1,Enter_Zone,2
000:03:15.883,Info,Arena,2,Exit_Zone,4
000:03:15.883,Info,Arena,2,Enter_Zone,1
000:03:18.883,Info,Arena,2,Exit_Zone,1
000:03:18.883,Info,Arena,2,Enter_Zone,4
000:03:19.882,Info,Arena,1,Exit_Zone,2
000:03:19.882,Info,Arena,1,Enter_Zone,4
000:03:19.882,Info,Arena,2,Exit_Zone,4
000:03:19.882,Info,Arena,2,Enter_Zone,2
000:03:20.549,Info,Arena,1,Exit_Zone,4
000:03:20.549,Info,Arena,1,Enter_Zone,3
000:03:23.582,Info,Arena,2,Exit_Zone,2
000:03:23.582,Info,Arena,2,Enter_Zone,4
000:03:24.548,Info,Arena,2,Exit_Zone,4
000:03:24.548,Info,Arena,2,Enter_Zone,1
000:03:24.615,Info,Arena,1,Exit_Zone,3
000:03:24.615,Info,Arena,1,Enter_Zone,4
000:03:26.152,Info,Arena,1,Exit_Zone,4
000:03:26.152,Info,Arena,1,Enter_Zone,3
000:03:27.849,Info,Arena,1,Exit_Zone,3
000:03:27.849,Info,Arena,1,Enter_Zone,4
000:03:28.048,Info,Arena,2,Exit_Zone,1
000:03:28.048,Info,Arena,2,Enter_Zone,4
000:03:29.114,Info,Arena,1,Exit_Zone,4
000:03:29.114,Info,Arena,1,Enter_Zone,2
000:03:29.414,Info,Arena,2,Exit_Zone,4
000:03:29.414,Info,Arena,2,Enter_Zone,2
000:03:32.714,Info,Arena,1,Exit_Zone,2
000:03:32.714,Info,Arena,1,Enter_Zone,4
000:03:32.746,Info,Arena,1,Exit_Zone,4
000:03:32.746,Info,Arena,1,Enter_Zone,2
000:03:32.781,Info,Arena,1,Exit_Zone,2
000:03:32.781,Info,Arena,1,Enter_Zone,4
000:03:33.150,Info,Arena,1,Exit_Zone,4
000:03:33.150,Info,Arena,1,Enter_Zone,1
000:03:33.380,Info,Arena,2,Exit_Zone,2
000:03:33.380,Info,Arena,2,Enter_Zone,4
000:03:34.447,Info,Arena,2,Exit_Zone,4
000:03:34.447,Info,Arena,2,Enter_Zone,1
000:03:36.079,Info,Arena,1,Exit_Zone,1
000:03:36.079,Info,Arena,1,Enter_Zone,4
000:03:37.316,Info,Arena,1,Exit_Zone,4
000:03:37.316,Info,Arena,1,Enter_Zone,2
000:03:38.047,Info,Arena,2,Exit_Zone,1
000:03:38.047,Info,Arena,2,Enter_Zone,4
000:03:38.846,Info,Arena,1,Exit_Zone,2
000:03:38.846,Info,Arena,1,Enter_Zone,4
000:03:38.879,Info,Arena,1,Exit_Zone,4
000:03:38.879,Info,Arena,1,Enter_Zone,2
000:03:38.945,Info,Arena,1,Exit_Zone,2
000:03:38.945,Info,Arena,1,Enter_Zone,4
000:03:39.446,Info,Arena,1,Exit_Zone,4
000:03:39.446,Info,Arena,1,Enter_Zone,3
000:03:39.745,Info,Arena,2,Exit_Zone,4
000:03:39.745,Info,Arena,2,Enter_Zone,2
000:03:43.578,Info,Arena,1,Exit_Zone,3
000:03:43.578,Info,Arena,1,Enter_Zone,4
000:03:43.877,Info,Arena,2,Exit_Zone,2
000:03:43.877,Info,Arena,2,Enter_Zone,4
000:03:44.481,Info,Arena,2,Exit_Zone,4
000:03:44.481,Info,Arena,2,Enter_Zone,1
000:03:45.344,Info,Arena,1,Exit_Zone,4
000:03:45.344,Info,Arena,1,Enter_Zone,2
000:03:48.481,Info,Arena,2,Exit_Zone,1
000:03:48.481,Info,Arena,2,Enter_Zone,4
000:03:49.177,Info,Arena,2,Exit_Zone,4
000:03:49.177,Info,Arena,2,Enter_Zone,3
000:03:49.376,Info,Arena,1,Exit_Zone,2
000:03:49.376,Info,Arena,1,Enter_Zone,4
000:03:49.844,Info,Arena,1,Exit_Zone,4
000:03:49.844,Info,Arena,1,Enter_Zone,3
000:03:50.909,Info,Arena,1,Exit_Zone,3
000:03:50.909,Info,Arena,1,Enter_Zone,4
000:03:51.909,Info,Arena,2,Exit_Zone,3
000:03:51.909,Info,Arena,2,Enter_Zone,4
000:03:52.409,Info,Arena,2,Exit_Zone,4
000:03:52.409,Info,Arena,2,Enter_Zone,1
000:03:52.813,Info,Arena,1,Exit_Zone,4
000:03:52.813,Info,Arena,1,Enter_Zone,2
000:03:53.709,Info,Arena,1,Exit_Zone,2
000:03:53.709,Info,Arena,1,Enter_Zone,4
000:03:53.843,Info,Arena,1,Exit_Zone,4
000:03:53.843,Info,Arena,1,Enter_Zone,2
000:03:53.909,Info,Arena,1,Exit_Zone,2
000:03:53.909,Info,Arena,1,Enter_Zone,4
000:03:54.146,Info,Arena,2,Exit_Zone,1
000:03:54.146,Info,Arena,2,Enter_Zone,4
000:03:54.609,Info,Arena,1,Exit_Zone,4
000:03:54.609,Info,Arena,1,Enter_Zone,3
000:03:54.909,Info,Arena,2,Exit_Zone,4
000:03:54.909,Info,Arena,2,Enter_Zone,3
000:03:56.775,Info,Arena,1,Exit_Zone,3
000:03:56.775,Info,Arena,1,Enter_Zone,4
000:03:57.479,Info,Arena,1,Exit_Zone,4
000:03:57.479,Info,Arena,1,Enter_Zone,1
000:03:57.542,Info,Arena,1,Exit_Zone,1
000:03:57.542,Info,Arena,1,Enter_Zone,4
000:03:57.575,Info,Arena,1,Exit_Zone,4
000:03:57.575,Info,Arena,1,Enter_Zone,1
000:03:58.979,Info,Arena,2,Exit_Zone,3
000:03:58.979,Info,Arena,2,Enter_Zone,4
000:04:00.145,Info,Arena,2,Exit_Zone,4
000:04:00.145,Info,Arena,2,Enter_Zone,3
000:04:03.977,Info,Arena,2,Exit_Zone,3
000:04:03.977,Info,Arena,2,Enter_Zone,4
000:04:04.707,Info,Arena,2,Exit_Zone,4
000:04:04.707,Info,Arena,2,Enter_Zone,1
000:04:05.173,Info,Arena,1,Exit_Zone,1
000:04:05.173,Info,Arena,1,Enter_Zone,4
000:04:05.207,Info,Arena,2,Exit_Zone,1
000:04:05.207,Info,Arena,2,Enter_Zone,4
000:04:05.773,Info,Arena,2,Exit_Zone,4
000:04:05.773,Info,Arena,2,Enter_Zone,2
000:04:06.407,Info,Arena,1,Exit_Zone,4
000:04:06.407,Info,Arena,1,Enter_Zone,3
000:04:08.310,Info,Arena,2,Exit_Zone,2
000:04:08.310,Info,Arena,2,Enter_Zone,4
000:04:08.939,Info,Arena,2,Exit_Zone,4
000:04:08.939,Info,Arena,2,Enter_Zone,3
000:04:09.406,Info,Arena,1,Exit_Zone,3
000:04:09.406,Info,Arena,1,Enter_Zone,4
000:04:11.006,Info,Arena,1,Exit_Zone,4
000:04:11.006,Info,Arena,1,Enter_Zone,2
000:04:12.476,Info,Arena,2,Exit_Zone,3
000:04:12.476,Info,Arena,2,Enter_Zone,4
000:04:13.240,Info,Arena,2,Exit_Zone,4
000:04:13.240,Info,Arena,2,Enter_Zone,1
000:04:14.671,Info,Arena,1,Exit_Zone,2
000:04:14.671,Info,Arena,1,Enter_Zone,4
000:04:15.439,Info,Arena,1,Exit_Zone,4
000:04:15.439,Info,Arena,1,Enter_Zone,1
000:04:19.642,Info,Arena,1,Exit_Zone,1
000:04:19.642,Info,Arena,1,Enter_Zone,4
000:04:21.370,Info,Arena,1,Exit_Zone,4
000:04:21.370,Info,Arena,1,Enter_Zone,1
000:04:22.070,Info,Arena,2,Exit_Zone,1
000:04:22.070,Info,Arena,2,Enter_Zone,4
000:04:22.974,Info,Arena,2,Exit_Zone,4
000:04:22.974,Info,Arena,2,Enter_Zone,3
000:04:25.037,Info,Arena,1,Exit_Zone,1
000:04:25.037,Info,Arena,1,Enter_Zone,4
000:04:25.069,Info,Arena,1,Exit_Zone,4
000:04:25.069,Info,Arena,1,Enter_Zone,1
000:04:25.736,Info,Arena,2,Exit_Zone,3
000:04:25.736,Info,Arena,2,Enter_Zone,4
000:04:26.169,Info,Arena,1,Exit_Zone,1
000:04:26.169,Info,Arena,1,Enter_Zone,4
000:04:26.641,Info,Arena,2,Exit_Zone,4
000:04:26.641,Info,Arena,2,Enter_Zone,2
000:04:29.669,Info,Arena,2,Exit_Zone,2
000:04:29.669,Info,Arena,2,Enter_Zone,4
000:04:29.735,Info,Arena,1,Exit_Zone,4
000:04:29.735,Info,Arena,1,Enter_Zone,3
000:04:30.102,Info,Arena,2,Exit_Zone,4
000:04:30.102,Info,Arena,2,Enter_Zone,1
000:04:32.836,Info,Arena,1,Exit_Zone,3
000:04:32.836,Info,Arena,1,Enter_Zone,4
000:04:33.501,Info,Arena,2,Exit_Zone,1
000:04:33.501,Info,Arena,2,Enter_Zone,4
000:04:33.668,Info,Arena,1,Exit_Zone,4
000:04:33.668,Info,Arena,1,Enter_Zone,1
000:04:34.201,Info,Arena,2,Exit_Zone,4
000:04:34.201,Info,Arena,2,Enter_Zone,1
000:04:37.534,Info,Arena,1,Exit_Zone,1
000:04:37.534,Info,Arena,1,Enter_Zone,4
000:04:37.835,Info,Arena,2,Exit_Zone,1
000:04:37.835,Info,Arena,2,Enter_Zone,4
000:04:38.534,Info,Arena,2,Exit_Zone,4
000:04:38.534,Info,Arena,2,Enter_Zone,3
000:04:39.200,Info,Arena,1,Exit_Zone,4
000:04:39.200,Info,Arena,1,Enter_Zone,1
000:04:41.137,Info,Arena,2,Exit_Zone,3
000:04:41.137,Info,Arena,2,Enter_Zone,4
000:04:41.999,Info,Arena,2,Exit_Zone,4
000:04:41.999,Info,Arena,2,Enter_Zone,2
