"","fish_id","bin","LLLL","LLLR","LLRL","LLRR","LRLL","LRLR","LRRL","LRRR","RLLL","RLLR","RLRL","RLRR","RRLL","RRLR","RRRL","RRRR","L","R","total_turns","reps","alts","rel_reps","rel_alts","rel_R","rel_L"
"45","16","3",16,15,12,8,11,8,10,8,16,5,6,10,10,8,8,7,91,70,161,23,14,14.2857142857143,8.69565217391304,43.4782608695652,56.5217391304348
"46","16","4",4,4,5,3,3,18,9,5,4,3,16,11,4,9,4,2,51,56,107,6,34,5.60747663551402,31.7757009345794,52.3364485981308,47.6635514018692
"47","16","5",0,2,2,3,4,24,2,8,2,3,26,8,1,9,8,19,46,78,124,19,50,15.3225806451613,40.3225806451613,62.9032258064516,37.0967741935484
"48","16","6",3,4,7,3,7,14,6,4,4,6,14,7,4,6,4,5,50,51,101,8,28,7.92079207920792,27.7227722772277,50.4950495049505,49.5049504950495
"49","17","1",1,2,6,2,1,6,5,7,2,5,2,10,6,6,7,11,32,50,82,12,8,14.6341463414634,9.75609756097561,60.9756097560976,39.0243902439024
"50","17","2",0,1,4,2,3,22,3,4,1,5,21,6,3,4,4,5,40,51,91,5,43,5.49450549450549,47.2527472527473,56.043956043956,43.956043956044
"51","17","3",0,1,2,4,1,3,3,6,1,5,2,5,5,4,5,18,20,48,68,18,5,26.4705882352941,7.35294117647059,70.5882352941177,29.4117647058824
"52","17","4",0,1,1,3,3,0,2,4,1,3,2,3,2,5,5,8,16,30,46,8,2,17.3913043478261,4.34782608695652,65.2173913043478,34.7826086956522
"53","17","5",0,0,0,1,0,0,0,6,0,0,0,5,0,5,5,8,7,26,33,8,0,24.2424242424242,0,78.7878787878788,21.2121212121212
"54","17","6",0,1,0,1,0,0,1,3,1,0,0,3,1,2,3,12,7,24,31,12,0,38.7096774193548,0,77.4193548387097,22.5806451612903
"55","18","1",7,5,7,6,10,19,6,4,5,7,22,4,3,7,4,9,66,62,128,16,41,12.5,32.03125,48.4375,51.5625
"56","18","2",0,0,6,0,3,19,8,1,0,6,16,9,3,5,1,0,38,42,80,0,35,0,43.75,52.5,47.5
"57","18","3",0,1,4,1,4,6,3,0,1,5,6,2,1,2,0,0,21,18,39,0,12,0,30.7692307692308,46.1538461538462,53.8461538461538
"58","18","4",0,0,3,0,1,18,4,1,0,3,15,5,2,2,0,0,27,30,57,0,33,0,57.8947368421053,52.6315789473684,47.3684210526316
"59","18","5",0,0,2,2,1,5,3,0,0,4,4,1,2,1,0,0,14,14,28,0,9,0,32.1428571428571,50,50
"60","18","6",0,0,1,2,2,9,2,3,0,3,11,3,1,4,3,4,21,30,51,4,20,7.84313725490196,39.2156862745098,58.8235294117647,41.1764705882353
"61","19","1",6,10,14,3,11,22,8,4,9,7,19,9,5,7,4,4,79,66,145,10,41,6.89655172413793,28.2758620689655,45.5172413793103,54.4827586206897
"62","19","2",24,14,16,12,15,7,14,5,13,14,6,7,12,7,5,9,108,75,183,33,13,18.0327868852459,7.10382513661202,40.9836065573771,59.0163934426229
"63","19","3",0,0,0,11,3,8,9,21,0,11,11,18,8,21,20,80,52,172,224,80,19,35.7142857142857,8.48214285714286,76.7857142857143,23.2142857142857
"64","19","4",0,0,1,8,5,6,10,9,0,9,10,11,4,15,10,24,40,85,125,24,16,19.2,12.8,68,32
"65","19","5",0,0,5,1,1,17,6,0,0,6,13,4,5,1,0,0,31,31,62,0,30,0,48.3870967741936,50,50
"66","19","6",0,0,1,1,0,0,2,1,0,2,0,1,2,1,1,1,7,9,16,1,0,6.25,0,56.25,43.75
"67","2","1",5,6,5,6,4,10,8,6,5,5,9,8,7,7,6,8,52,56,108,13,19,12.037037037037,17.5925925925926,51.8518518518519,48.1481481481481
"68","2","2",1,7,9,7,11,5,4,3,6,9,7,1,4,3,3,7,48,42,90,8,12,8.88888888888889,13.3333333333333,46.6666666666667,53.3333333333333
"69","2","3",10,3,6,1,7,17,4,2,3,4,18,5,1,6,3,3,52,44,96,13,35,13.5416666666667,36.4583333333333,45.8333333333333,54.1666666666667
"70","2","4",4,5,8,3,7,10,3,3,5,6,9,4,4,3,4,2,44,39,83,6,19,7.2289156626506,22.8915662650602,46.9879518072289,53.0120481927711
"71","2","5",1,3,4,0,2,5,2,1,3,1,3,3,2,1,1,1,20,16,36,2,8,5.55555555555556,22.2222222222222,44.4444444444444,55.5555555555556
"72","2","6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"73","20","1",20,7,4,6,4,6,6,11,8,3,6,11,7,11,12,14,67,72,139,34,12,24.4604316546763,8.63309352517986,51.7985611510791,48.2014388489209
"74","20","2",5,6,11,6,13,10,6,5,6,11,12,5,5,7,6,5,64,58,122,10,22,8.19672131147541,18.0327868852459,47.5409836065574,52.4590163934426
"75","20","3",9,9,9,6,8,14,9,3,9,6,13,6,7,5,3,2,68,53,121,11,27,9.09090909090909,22.3140495867769,43.801652892562,56.198347107438
"76","20","4",7,5,6,7,9,21,6,6,6,8,23,5,5,7,6,8,70,68,138,15,44,10.8695652173913,31.8840579710145,49.2753623188406,50.7246376811594
"77","20","5",2,5,8,5,8,25,7,4,5,8,25,5,5,6,4,1,65,61,126,3,50,2.38095238095238,39.6825396825397,48.4126984126984,51.5873015873016
"78","20","6",5,4,9,3,7,30,8,4,4,8,27,9,6,6,4,5,72,70,142,10,57,7.04225352112676,40.1408450704225,49.2957746478873,50.7042253521127
"79","21","1",0,1,3,7,3,7,5,11,1,9,6,9,7,8,11,17,38,70,108,17,13,15.7407407407407,12.037037037037,64.8148148148148,35.1851851851852
"80","21","2",1,2,2,9,4,4,5,10,2,9,5,6,7,7,9,13,37,61,98,14,9,14.2857142857143,9.18367346938776,62.2448979591837,37.7551020408163
"81","21","3",0,0,1,1,1,6,1,6,0,2,6,7,1,7,7,22,17,54,71,22,12,30.9859154929577,16.9014084507042,76.056338028169,23.943661971831
"82","21","4",1,1,1,3,3,9,4,5,1,3,12,6,1,9,6,18,29,57,86,19,21,22.093023255814,24.4186046511628,66.2790697674419,33.7209302325581
"83","21","5",0,1,4,3,3,9,2,5,1,6,8,3,4,2,4,10,27,41,68,10,17,14.7058823529412,25,60.2941176470588,39.7058823529412
"84","21","6",1,1,0,3,2,12,5,2,1,2,13,4,1,6,2,4,27,35,62,5,25,8.06451612903226,40.3225806451613,56.4516129032258,43.5483870967742
"85","22","1",15,10,11,8,13,12,10,4,10,9,14,6,5,8,4,4,84,62,146,19,26,13.013698630137,17.8082191780822,42.4657534246575,57.5342465753425
"86","22","2",7,9,12,5,10,20,6,8,9,8,18,9,6,7,7,4,77,71,148,11,38,7.43243243243243,25.6756756756757,47.972972972973,52.027027027027
"87","22","3",5,6,12,3,9,16,7,9,6,9,13,13,6,10,9,5,68,73,141,10,29,7.09219858156028,20.5673758865248,51.7730496453901,48.2269503546099
"88","22","4",3,5,11,3,9,14,7,6,5,9,13,10,5,9,7,3,60,62,122,6,27,4.91803278688525,22.1311475409836,50.8196721311475,49.1803278688525
"89","22","5",0,0,0,3,0,0,4,15,0,3,0,16,3,16,15,30,22,86,108,30,0,27.7777777777778,0,79.6296296296296,20.3703703703704
"90","22","6",1,3,4,9,9,15,17,4,3,10,20,12,4,17,4,3,62,76,138,4,35,2.89855072463768,25.3623188405797,55.0724637681159,44.9275362318841
"91","23","1",4,7,7,9,10,9,10,8,7,9,12,10,6,13,9,12,65,80,145,16,21,11.0344827586207,14.4827586206897,55.1724137931034,44.8275862068966
"92","23","2",4,2,8,4,8,25,6,2,2,10,25,4,4,4,2,1,61,53,114,5,50,4.3859649122807,43.859649122807,46.4912280701754,53.5087719298246
"93","23","3",4,6,13,2,12,14,5,1,6,9,13,4,3,3,1,0,58,41,99,4,27,4.04040404040404,27.2727272727273,41.4141414141414,58.5858585858586
"94","23","4",1,2,5,1,5,15,3,1,2,4,15,3,1,2,1,1,34,31,65,2,30,3.07692307692308,46.1538461538462,47.6923076923077,52.3076923076923
"95","23","5",1,2,3,4,3,6,6,14,2,5,6,15,4,16,14,19,40,83,123,20,12,16.260162601626,9.75609756097561,67.479674796748,32.520325203252
"96","23","6",12,8,2,9,7,12,6,5,8,3,17,2,4,8,6,3,62,53,115,15,29,13.0434782608696,25.2173913043478,46.0869565217391,53.9130434782609
"97","24","1",4,4,6,4,3,12,8,9,4,6,9,13,7,10,9,12,51,72,123,16,21,13.0081300813008,17.0731707317073,58.5365853658537,41.4634146341463
"98","24","2",4,7,7,4,3,10,4,11,7,5,6,11,8,7,11,15,52,71,123,19,16,15.4471544715447,13.0081300813008,57.7235772357724,42.2764227642276
"99","24","3",12,6,8,5,8,18,9,2,6,7,18,6,4,7,2,1,69,53,122,13,36,10.655737704918,29.5081967213115,43.4426229508197,56.5573770491803
"100","24","4",4,4,4,6,7,26,6,2,4,6,28,3,3,5,2,2,60,55,115,6,54,5.21739130434783,46.9565217391304,47.8260869565217,52.1739130434783
"101","24","5",0,0,4,2,6,24,5,0,0,6,27,3,0,6,1,0,43,44,87,0,51,0,58.6206896551724,50.5747126436782,49.4252873563218
"102","24","6",0,0,2,1,2,41,4,1,0,3,42,4,1,4,1,0,53,56,109,0,83,0,76.1467889908257,51.3761467889908,48.6238532110092
"103","25","1",3,4,12,4,7,21,6,10,4,12,17,12,9,8,11,13,69,87,156,16,38,10.2564102564103,24.3589743589744,55.7692307692308,44.2307692307692
"104","25","2",4,5,8,9,11,11,9,7,5,12,14,7,6,10,7,14,66,76,142,18,25,12.6760563380282,17.6056338028169,53.5211267605634,46.4788732394366
"105","25","3",1,6,5,9,5,8,8,11,5,8,8,11,8,11,11,11,54,75,129,12,16,9.30232558139535,12.4031007751938,58.1395348837209,41.8604651162791
"106","25","4",2,4,13,3,11,25,4,6,4,12,24,7,5,6,7,9,70,75,145,11,49,7.58620689655172,33.7931034482759,51.7241379310345,48.2758620689655
"107","25","5",0,2,16,2,16,29,4,2,2,17,29,4,2,4,2,5,73,66,139,5,58,3.59712230215827,41.726618705036,47.4820143884892,52.5179856115108
"108","25","6",2,4,12,6,11,22,7,6,4,14,20,7,7,6,6,2,71,68,139,4,42,2.87769784172662,30.2158273381295,48.9208633093525,51.0791366906475
"109","26","1",13,10,9,9,11,12,11,5,10,9,13,7,8,8,5,9,82,70,152,22,25,14.4736842105263,16.4473684210526,46.0526315789474,53.9473684210526
"110","26","2",11,13,16,7,13,20,6,11,13,10,16,10,11,6,11,7,99,85,184,18,36,9.78260869565217,19.5652173913043,46.195652173913,53.804347826087
"111","26","3",49,23,16,13,14,14,11,5,22,7,12,3,15,1,5,2,147,68,215,51,26,23.7209302325581,12.093023255814,31.6279069767442,68.3720930232558
"112","26","4",7,8,7,15,5,8,10,17,8,14,6,12,17,10,16,30,77,116,193,37,14,19.1709844559585,7.25388601036269,60.1036269430052,39.8963730569948
"113","26","5",0,1,2,7,3,6,6,14,1,8,7,14,6,14,14,56,40,122,162,56,13,34.5679012345679,8.02469135802469,75.3086419753086,24.6913580246914
"114","26","6",8,8,4,7,5,10,4,10,7,4,11,7,6,8,10,32,58,86,144,40,21,27.7777777777778,14.5833333333333,59.7222222222222,40.2777777777778
"115","27","1",21,11,10,10,13,11,8,10,11,9,14,8,7,11,10,12,96,83,179,33,25,18.4357541899441,13.9664804469274,46.3687150837989,53.6312849162011
"116","27","2",9,12,9,14,5,13,17,9,12,11,10,12,18,9,9,8,90,90,180,17,23,9.44444444444444,12.7777777777778,50,50
"117","27","3",5,6,6,8,6,8,3,17,6,8,8,12,8,11,17,26,60,98,158,31,16,19.620253164557,10.126582278481,62.0253164556962,37.9746835443038
"118","27","4",9,8,8,15,11,10,11,10,8,15,13,6,11,10,10,8,83,83,166,17,23,10.2409638554217,13.855421686747,50,50
"119","27","5",2,9,6,10,6,16,13,10,8,8,16,13,10,13,10,16,74,95,169,18,32,10.6508875739645,18.9349112426036,56.2130177514793,43.7869822485207
"120","27","6",8,8,8,7,10,12,3,13,8,7,14,10,5,11,13,17,70,87,157,25,26,15.9235668789809,16.5605095541401,55.4140127388535,44.5859872611465
"121","28","1",10,11,14,7,12,6,8,5,11,9,4,6,8,5,5,5,74,55,129,15,10,11.6279069767442,7.75193798449612,42.6356589147287,57.3643410852713
"122","28","2",16,7,10,5,9,14,9,5,7,8,13,8,6,7,5,4,76,60,136,20,27,14.7058823529412,19.8529411764706,44.1176470588235,55.8823529411765
"123","28","3",11,7,8,8,8,8,11,5,7,9,8,7,8,7,4,4,66,57,123,15,16,12.1951219512195,13.0081300813008,46.3414634146341,53.6585365853659
"124","28","4",9,7,14,4,13,11,4,6,7,11,11,6,5,6,7,9,70,63,133,18,22,13.5338345864662,16.5413533834586,47.3684210526316,52.6315789473684
"125","28","5",6,10,11,7,10,13,12,1,11,8,12,6,8,5,1,0,73,51,124,6,25,4.83870967741935,20.1612903225806,41.1290322580645,58.8709677419355
"126","28","6",36,13,15,4,17,9,1,3,13,6,11,0,2,2,3,0,101,37,138,36,20,26.0869565217391,14.4927536231884,26.8115942028986,73.1884057971015
"127","29","1",8,3,1,11,4,17,12,11,3,9,20,12,8,15,11,13,69,92,161,21,37,13.0434782608696,22.9813664596273,57.1428571428571,42.8571428571429
"128","29","2",1,1,2,8,7,41,10,3,1,9,47,5,3,10,3,2,75,81,156,3,88,1.92307692307692,56.4102564102564,51.9230769230769,48.0769230769231
"129","29","3",0,0,0,2,1,26,2,0,0,2,28,0,1,1,0,0,33,33,66,0,54,0,81.8181818181818,50,50
"130","29","4",2,1,1,0,0,16,1,1,1,0,16,2,1,1,1,1,24,24,48,3,32,6.25,66.6666666666667,50,50
"131","29","5",0,0,0,0,0,83,0,4,0,0,84,4,0,4,4,7,89,104,193,7,167,3.62694300518135,86.5284974093264,53.8860103626943,46.1139896373057
"132","29","6",0,0,0,3,3,41,4,6,0,3,44,7,0,9,5,6,57,77,134,6,85,4.47761194029851,63.4328358208955,57.4626865671642,42.5373134328358
"133","3","1",9,6,10,5,7,10,6,8,6,9,8,9,8,7,8,18,63,74,137,27,18,19.7080291970803,13.1386861313869,54.014598540146,45.985401459854
"134","3","2",9,5,3,8,6,5,5,8,4,6,8,5,5,8,8,12,51,57,108,21,13,19.4444444444444,12.037037037037,52.7777777777778,47.2222222222222
"135","3","3",3,4,7,11,12,5,6,9,4,14,10,4,5,10,9,2,58,60,118,5,15,4.23728813559322,12.7118644067797,50.8474576271186,49.1525423728814
"136","3","4",4,4,6,7,9,13,6,3,4,9,16,3,4,6,3,1,53,48,101,5,29,4.95049504950495,28.7128712871287,47.5247524752475,52.4752475247525
"137","3","5",4,5,6,4,7,12,7,3,5,5,13,5,4,6,3,3,50,45,95,7,25,7.36842105263158,26.3157894736842,47.3684210526316,52.6315789473684
"138","3","6",6,5,8,0,6,10,1,1,6,3,8,2,3,0,2,1,40,25,65,7,18,10.7692307692308,27.6923076923077,38.4615384615385,61.5384615384615
"139","30","1",5,11,9,9,5,17,11,10,11,7,13,12,13,8,10,7,78,83,161,12,30,7.45341614906832,18.6335403726708,51.5527950310559,48.4472049689441
"140","30","2",0,1,1,6,4,6,6,15,1,6,9,15,3,18,15,21,39,91,130,21,15,16.1538461538462,11.5384615384615,70,30
"141","30","3",1,2,2,4,2,4,3,10,3,4,4,9,5,9,11,56,31,101,132,57,8,43.1818181818182,6.06060606060606,76.5151515151515,23.4848484848485
"142","30","4",5,8,6,9,8,6,12,8,8,7,7,11,7,12,7,6,62,68,130,11,13,8.46153846153846,10,52.3076923076923,47.6923076923077
"143","30","5",4,6,7,7,4,8,10,9,6,8,5,12,10,9,9,8,56,69,125,12,13,9.6,10.4,55.2,44.8
"144","30","6",4,3,4,1,5,22,3,3,3,2,24,4,0,6,3,6,47,49,96,10,46,10.4166666666667,47.9166666666667,51.0416666666667,48.9583333333333
"145","31","1",9,9,7,10,7,5,4,11,9,8,5,5,10,5,11,6,63,61,124,15,10,12.0967741935484,8.06451612903226,49.1935483870968,50.8064516129032
"146","31","2",3,6,6,8,12,13,9,6,6,8,19,6,3,12,6,1,65,62,127,4,32,3.1496062992126,25.1968503937008,48.8188976377953,51.1811023622047
"147","31","3",16,8,11,2,8,7,4,4,9,5,4,6,5,3,4,2,63,38,101,18,11,17.8217821782178,10.8910891089109,37.6237623762376,62.3762376237624
"148","31","4",36,5,7,3,8,4,4,0,4,5,5,1,2,2,0,0,69,20,89,36,9,40.4494382022472,10.1123595505618,22.4719101123596,77.5280898876404
"149","31","5",17,8,6,7,7,0,6,1,9,5,1,0,6,1,1,0,55,23,78,17,1,21.7948717948718,1.28205128205128,29.4871794871795,70.5128205128205
"150","31","6",33,3,3,0,3,0,0,0,2,0,0,0,0,0,0,0,44,3,47,33,0,70.2127659574468,0,6.38297872340426,93.6170212765958
"151","32","1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"152","32","2",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,2,6,0,0,0,0,33.3333333333333,66.6666666666667
"153","32","3",2,2,4,3,5,20,5,6,2,5,22,8,2,9,6,15,49,70,119,17,42,14.2857142857143,35.2941176470588,58.8235294117647,41.1764705882353
"154","32","4",0,0,0,0,0,7,0,1,0,0,7,1,0,1,1,1,9,13,22,1,14,4.54545454545455,63.6363636363636,59.0909090909091,40.9090909090909
"155","32","5",0,0,1,0,0,23,1,3,0,1,22,4,1,3,3,6,30,41,71,6,45,8.45070422535211,63.3802816901408,57.7464788732394,42.2535211267606
"156","32","6",1,1,3,0,1,67,2,1,1,2,65,3,2,1,1,1,77,78,155,2,132,1.29032258064516,85.1612903225806,50.3225806451613,49.6774193548387
"157","33","1",0,1,3,2,1,9,3,7,1,4,7,9,4,7,8,23,27,65,92,23,16,25,17.3913043478261,70.6521739130435,29.3478260869565
"158","33","2",3,2,3,2,3,11,5,5,2,3,11,8,2,8,6,17,35,59,94,20,22,21.2765957446809,23.4042553191489,62.7659574468085,37.2340425531915
"159","33","3",0,0,1,3,1,15,3,8,0,4,15,7,3,8,8,10,32,57,89,10,30,11.2359550561798,33.7078651685393,64.0449438202247,35.9550561797753
"160","33","4",0,1,5,0,4,30,6,0,1,5,28,6,2,4,0,0,48,47,95,0,58,0,61.0526315789474,49.4736842105263,50.5263157894737
"161","33","5",0,0,1,1,1,21,2,2,0,2,22,3,1,3,2,2,30,36,66,2,43,3.03030303030303,65.1515151515152,54.5454545454545,45.4545454545455
"162","33","6",0,0,0,1,0,14,3,7,0,1,14,9,1,10,7,25,26,69,95,25,28,26.3157894736842,29.4736842105263,72.6315789473684,27.3684210526316
"163","34","1",13,9,15,0,10,20,5,0,8,6,16,5,4,1,0,0,74,41,115,13,36,11.304347826087,31.304347826087,35.6521739130435,64.3478260869565
"164","34","2",13,7,6,3,8,15,2,4,7,3,17,2,2,4,4,3,60,43,103,16,32,15.5339805825243,31.0679611650485,41.747572815534,58.252427184466
"165","34","3",4,5,7,7,9,8,6,4,5,10,9,3,6,4,4,3,52,45,97,7,17,7.21649484536082,17.5257731958763,46.3917525773196,53.6082474226804
"166","34","4",25,9,8,3,9,5,0,3,10,2,6,0,3,1,3,2,65,27,92,27,11,29.3478260869565,11.9565217391304,29.3478260869565,70.6521739130435
"167","34","5",25,9,7,3,8,3,2,0,9,1,3,0,2,0,0,0,58,17,75,25,6,33.3333333333333,8,22.6666666666667,77.3333333333333
"168","34","6",16,5,4,3,3,4,4,2,5,2,3,3,4,2,2,1,44,22,66,17,7,25.7575757575758,10.6060606060606,33.3333333333333,66.6666666666667
"169","35","1",16,11,11,5,12,7,3,5,11,4,8,3,4,4,5,5,72,45,117,21,15,17.9487179487179,12.8205128205128,38.4615384615385,61.5384615384615
"170","35","2",7,6,5,5,6,25,8,5,6,5,26,8,5,9,5,4,69,69,138,11,51,7.97101449275362,36.9565217391304,50,50
"171","35","3",9,5,6,5,7,24,5,4,5,6,25,5,4,6,4,2,66,59,125,11,49,8.8,39.2,47.2,52.8
"172","35","4",8,4,5,3,5,33,7,2,4,4,33,5,3,5,1,4,67,62,129,12,66,9.30232558139535,51.1627906976744,48.062015503876,51.937984496124
"173","35","5",0,1,4,6,5,36,8,3,1,9,36,5,5,6,3,1,64,68,132,1,72,0.757575757575758,54.5454545454545,51.5151515151515,48.4848484848485
"174","35","6",56,8,8,2,9,21,3,0,8,2,22,1,1,2,0,0,110,36,146,56,43,38.3561643835616,29.4520547945205,24.6575342465753,75.3424657534247
"175","36","1",0,0,5,2,0,28,6,1,0,6,24,5,6,1,1,1,44,45,89,1,52,1.12359550561798,58.4269662921348,50.561797752809,49.438202247191
